,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
2721,http://www.Department0.University0.edu/UndergraduateStudent224,http://www.ldbc.eu/84020933-6899-45df-85ee-3f43a2182eee,http://www.Department0.University0.edu/UndergraduateStudent224-http://www.ldbc.eu/84020933-6899-45df-85ee-3f43a2182eee,False,-0.08007960021495819,0.015538626350462437,-0.057636089622974396,0.040674664080142975,-0.04334239661693573,-0.1001739427447319,0.12287120521068573,0.09040361642837524,-0.10310545563697815,-0.02389443665742874,-0.029737688601017,-0.0180056132376194,0.039917029440402985,-0.011266374960541725,-0.027733463793992996,0.08330671489238739,0.11812040954828262,0.03988617658615112,-0.13004319369792938,-0.11243340373039246,0.03648072108626366,0.03967845439910889,0.1723608523607254,0.06170765310525894,0.04053393006324768,0.010740553960204124,-0.014453493058681488,0.0012382343411445618,-0.10222391784191132,0.007954403758049011,0.025661233812570572,-0.04413600265979767,0.040009934455156326,-0.038217831403017044,0.016923941671848297,0.05298581346869469,0.09908707439899445,0.005253359209746122,-0.004812205210328102,-0.012369789183139801,0.08741630613803864,-0.008883845061063766,-0.042177844792604446,0.022180920466780663,0.15310291945934296,0.05254726856946945,0.0599331259727478,-0.05292033031582832,0.07050536572933197,0.06820537149906158
1545,http://www.Department0.University0.edu/Publication95,http://www.ldbc.eu/c2b0d8d1-ff08-4bd9-b7ab-c0d1d8adc532,http://www.Department0.University0.edu/Publication95-http://www.ldbc.eu/c2b0d8d1-ff08-4bd9-b7ab-c0d1d8adc532,False,-0.05385681986808777,0.005987240467220545,-0.03174435347318649,0.03725551441311836,-0.06015714257955551,-0.08557887375354767,0.16090695559978485,0.13771997392177582,-0.11749736964702606,-0.050843484699726105,-0.03591349720954895,-0.08349999040365219,0.05116238817572594,0.0071099381893873215,-0.054270196706056595,0.07520648092031479,0.10140950977802277,0.07741333544254303,-0.11238265037536621,-0.11082963645458221,0.025188777595758438,0.02533763460814953,0.19739195704460144,0.03135900944471359,0.08416563272476196,0.014799810014665127,-0.027718257158994675,0.0515010803937912,-0.08474735915660858,-0.019578659906983376,0.03360801562666893,-0.06996649503707886,0.062177177518606186,-0.038420796394348145,-0.02222592569887638,0.01784638874232769,0.1118403971195221,-0.016923122107982635,0.027041032910346985,-0.008819585666060448,0.09108325093984604,0.018369944766163826,-0.08903104066848755,-0.002730508567765355,0.17027945816516876,0.06645382940769196,0.04334855452179909,-0.04681015387177467,0.04092608019709587,0.10106425732374191
1473,http://www.College0.University0.edu/woman_student176,http://www.ldbc.eu/a11d39eb-3794-47ca-94a5-fcee94dc5fab,http://www.College0.University0.edu/woman_student176-http://www.ldbc.eu/a11d39eb-3794-47ca-94a5-fcee94dc5fab,False,-0.039373282343149185,-0.022748811170458794,-0.05344238877296448,0.01608606055378914,-0.0406569167971611,-0.11944141238927841,0.14725232124328613,0.10918690264225006,-0.11951175332069397,-0.04912378266453743,-0.04719669371843338,-0.08711136132478714,-0.007218413520604372,0.00561895128339529,-0.0781397596001625,0.08293341100215912,0.09276962280273438,0.07249978184700012,-0.12949910759925842,-0.11168535053730011,0.019201066344976425,0.04055550694465637,0.19720762968063354,0.009407990612089634,0.057808950543403625,0.022462913766503334,-0.018480466678738594,0.04278977960348129,-0.12269750237464905,0.0021369215101003647,-0.006196736358106136,-0.08000515401363373,0.09135352075099945,-0.04028530418872833,-0.011453188955783844,-0.007407848723232746,0.11889147013425827,0.0025396980345249176,0.002060886472463608,-0.010367553681135178,0.12641364336013794,0.009133047424256802,-0.055034153163433075,0.007741461042314768,0.15999016165733337,0.08616133034229279,0.004265042021870613,-0.031061531975865364,0.07248091697692871,0.05847351253032684
1431,http://www.Department0.University0.edu/FullProfessor6,http://www.ldbc.eu/524b15b3-d2ef-4d48-8563-28b5c1b8b315,http://www.Department0.University0.edu/FullProfessor6-http://www.ldbc.eu/524b15b3-d2ef-4d48-8563-28b5c1b8b315,False,-0.11964472383260727,0.024567922577261925,-0.12478037178516388,0.017953358590602875,-0.1211162656545639,-0.1978003829717636,0.23516854643821716,0.24245917797088623,-0.17875243723392487,-0.12145308405160904,-0.07411466538906097,-0.07157956063747406,0.0277109257876873,0.022764865309000015,-0.07479828596115112,0.1119781956076622,0.1703779250383377,0.050310153514146805,-0.2601979076862335,-0.18679028749465942,0.08718304336071014,0.029078304767608643,0.343599796295166,0.057033754885196686,0.07328803837299347,0.044341929256916046,-0.031625743955373764,0.04714462161064148,-0.21817022562026978,0.01588425412774086,0.054261498153209686,-0.07819683849811554,0.10656539350748062,-0.056008078157901764,-0.018085766583681107,0.0422605499625206,0.26484519243240356,-0.01826372556388378,-0.029028121381998062,-0.03729008883237839,0.19585064053535461,-0.020259035751223564,-0.07080809026956558,0.049074362963438034,0.3125893473625183,0.1094745546579361,0.11590424180030823,-0.06988844275474548,0.05908418446779251,0.10850861668586731
1659,http://www.Department0.University0.edu/GraduateStudent88,http://www.ldbc.eu/c019960d-97da-4b4a-afd8-2f34790a098e,http://www.Department0.University0.edu/GraduateStudent88-http://www.ldbc.eu/c019960d-97da-4b4a-afd8-2f34790a098e,False,-0.15079990029335022,0.02014288119971752,-0.11132515966892242,0.08449900150299072,-0.07908906787633896,-0.2752665877342224,0.32956662774086,0.29387471079826355,-0.3284494876861572,-0.07553545385599136,-0.0944744348526001,-0.18962523341178894,0.07804840803146362,0.03401351720094681,-0.05966179072856903,0.16356083750724792,0.24491563439369202,0.11931613087654114,-0.2751385569572449,-0.32739245891571045,0.10259347409009933,0.06373178958892822,0.4815823435783386,0.052405063062906265,0.14182434976100922,0.016971617937088013,-0.09538444131612778,0.08815741539001465,-0.2968854308128357,-0.022174417972564697,0.06608076393604279,-0.14124920964241028,0.15539130568504333,-0.08893035352230072,-0.046715233474969864,-0.02439247816801071,0.302798867225647,0.00898076593875885,0.034533269703388214,-0.050213418900966644,0.2740270495414734,0.0213303342461586,-0.1617126613855362,0.04612802714109421,0.4249555170536041,0.16026628017425537,0.12452319264411926,-0.11948013305664062,0.12739375233650208,0.22297485172748566
1597,http://www.College0.University0.edu/woman_student206,http://www.ldbc.eu/edb5ed80-2c56-42f4-9b4c-5a4a700d05c4,http://www.College0.University0.edu/woman_student206-http://www.ldbc.eu/edb5ed80-2c56-42f4-9b4c-5a4a700d05c4,False,-0.042360641062259674,-0.03614107146859169,-0.041742973029613495,-0.015353248454630375,-0.04019641876220703,-0.077911376953125,0.1235508918762207,0.0757145956158638,-0.08908817172050476,0.004784929566085339,-0.023237086832523346,-0.07006426155567169,0.02060624584555626,2.95247882604599e-05,0.0008949087932705879,0.024171512573957443,0.03833341971039772,0.03515485301613808,-0.09492725878953934,-0.058874279260635376,0.049522217363119125,0.03738224506378174,0.14117957651615143,0.015872757881879807,0.05183447152376175,0.021909043192863464,0.0010539162904024124,0.030480533838272095,-0.09165427088737488,0.016362061724066734,0.027213923633098602,-0.029881726950407028,0.04408137872815132,-0.016286145895719528,-0.03986029326915741,-0.007228466682136059,0.050988804548978806,0.0043346816673874855,0.03182011470198631,-0.011768534779548645,0.057695623487234116,0.0012771841138601303,-0.030352625995874405,0.01809210702776909,0.1082414910197258,0.05777272209525108,0.04247317835688591,-0.046480946242809296,0.01998813822865486,0.0587344765663147
2435,http://www.Department0.University0.edu/GraduateStudent5,http://www.ldbc.eu/e47bc26a-ef62-4add-ac21-24648e0b430c,http://www.Department0.University0.edu/GraduateStudent5-http://www.ldbc.eu/e47bc26a-ef62-4add-ac21-24648e0b430c,False,-0.10628238320350647,-0.014032626524567604,-0.08515439927577972,0.03989287093281746,-0.05960831791162491,-0.175065279006958,0.23614299297332764,0.19006964564323425,-0.1649072915315628,-0.0757884606719017,-0.05760384351015091,-0.09457661956548691,0.019240235909819603,0.030456185340881348,-0.0896756574511528,0.13144344091415405,0.15321122109889984,0.0880785658955574,-0.20393064618110657,-0.2086780071258545,0.040574051439762115,0.04177471250295639,0.3246685564517975,0.03655504807829857,0.09247609227895737,0.030114518478512764,-0.03152843564748764,0.0547545924782753,-0.16960471868515015,0.01941903866827488,-0.0016274965601041913,-0.11156611144542694,0.08010229468345642,-0.037063006311655045,-0.014467275701463223,0.02886902168393135,0.22240696847438812,-0.0015881694853305817,0.05065456032752991,0.006141528487205505,0.16085483133792877,0.006296344567090273,-0.07195857912302017,0.028127815574407578,0.3120979070663452,0.0835404247045517,0.08323545753955841,-0.0786074846982956,0.10000531375408173,0.10209950804710388
2886,http://www.Department0.University0.edu/UndergraduateStudent420,http://www.ldbc.eu/39967831-fdbf-42c9-818f-32c1a3f4644c,http://www.Department0.University0.edu/UndergraduateStudent420-http://www.ldbc.eu/39967831-fdbf-42c9-818f-32c1a3f4644c,False,-0.058650922030210495,0.0325409471988678,-0.08426891267299652,0.05602801591157913,-0.05976981669664383,-0.15594938397407532,0.1917647272348404,0.16744756698608398,-0.1608828455209732,-0.04509022831916809,-0.03255961462855339,-0.05067400634288788,0.03304588422179222,0.007850458845496178,-0.056915394961833954,0.0663059800863266,0.13790598511695862,0.03205746412277222,-0.17628736793994904,-0.1276739090681076,0.05966757982969284,0.019306309521198273,0.2792755365371704,0.055186547338962555,0.08392767608165741,0.02806072123348713,-0.013859705068171024,0.047491654753685,-0.13677044212818146,-0.005575773771852255,0.025162337347865105,-0.07555495202541351,0.0878349244594574,-0.02622838504612446,0.018493160605430603,-0.021078236401081085,0.16803736984729767,0.003165867179632187,0.021530473604798317,-0.01990687847137451,0.145684152841568,0.02232450619339943,-0.06226788088679314,0.030074819922447205,0.21949869394302368,0.09198616445064545,0.04652319476008415,-0.07526412606239319,0.08927863091230392,0.1218966543674469
2559,http://www.Department0.University0.edu/Publication313,http://www.ldbc.eu/916deb0b-dd31-49b0-b932-fa16c88838ec,http://www.Department0.University0.edu/Publication313-http://www.ldbc.eu/916deb0b-dd31-49b0-b932-fa16c88838ec,False,-0.07790099084377289,-0.029787829145789146,-0.018165504559874535,0.03845478966832161,-0.04429474472999573,-0.11295464634895325,0.1272609382867813,0.09945814311504364,-0.10194185376167297,-0.0326245054602623,-0.021944168955087662,-0.09182210266590118,-0.01958867534995079,-0.023394376039505005,-0.027055345475673676,0.05326960235834122,0.1131381168961525,0.05331273004412651,-0.09507504105567932,-0.10889342427253723,0.038210876286029816,0.032347798347473145,0.18038931488990784,0.007587278727442026,0.053140364587306976,0.028000224381685257,-0.042300548404455185,0.015025935135781765,-0.12862570583820343,0.02834044210612774,0.016010504215955734,-0.07704971730709076,0.05730053782463074,-0.01926574669778347,-0.03626660257577896,0.017621440812945366,0.09043799340724945,-0.007034045644104481,0.006816983222961426,-0.01563078537583351,0.13599424064159393,0.02144703082740307,-0.03696751594543457,0.03173315152525902,0.15565890073776245,0.039308756589889526,0.026258599013090134,-0.03501487150788307,0.0421164445579052,0.09713415801525116
2370,http://www.Department0.University0.edu/GraduateCourse2,http://www.ldbc.eu/365def8a-7ed1-4ed4-b428-b82fd0c85d36,http://www.Department0.University0.edu/GraduateCourse2-http://www.ldbc.eu/365def8a-7ed1-4ed4-b428-b82fd0c85d36,False,-0.03388410434126854,-0.024154646322131157,-0.0663023293018341,0.003570007160305977,-0.010556682012975216,-0.0899910256266594,0.13804437220096588,0.12109322100877762,-0.10330243408679962,-0.04728788509964943,-0.043171126395463943,-0.08654819428920746,0.047581661492586136,0.02180439420044422,-0.03401462733745575,0.06942436099052429,0.07665159553289413,0.06173929572105408,-0.09389325976371765,-0.13588541746139526,0.02229286916553974,0.047302260994911194,0.1747293472290039,0.05384926497936249,0.07253119349479675,0.014092709869146347,-0.02402695268392563,0.03324442356824875,-0.10137446969747543,-0.006376862060278654,0.007954725064337254,-0.05731336027383804,0.046065378934144974,-0.012180926278233528,0.021000903099775314,0.003477077931165695,0.1183948889374733,-0.01980852708220482,-0.002691959962248802,-0.017594261094927788,0.12311341613531113,-0.03938782215118408,-0.07945018261671066,0.026569560170173645,0.17459717392921448,0.029704373329877853,0.06692017614841461,-0.02568504773080349,0.05079534277319908,0.0671386569738388
3157,http://www.Department0.University0.edu/ResearchGroup11,http://www.ldbc.eu/d2cb5828-a013-4477-86f8-f654e6657d4f,http://www.Department0.University0.edu/ResearchGroup11-http://www.ldbc.eu/d2cb5828-a013-4477-86f8-f654e6657d4f,False,-0.05067293718457222,0.0053408946841955185,-0.028606262058019638,0.02218005806207657,-0.020236153155565262,-0.06554878503084183,0.1091352105140686,0.08302485197782516,-0.052743639796972275,-0.02148711308836937,-0.014927685260772705,-0.07235543429851532,0.024199683219194412,0.024255629628896713,-0.022662248462438583,0.03996278718113899,0.08051206171512604,0.04420389235019684,-0.06638970971107483,-0.08509225398302078,-0.002701548859477043,0.048542704433202744,0.1292698085308075,0.00688107730820775,0.02890494279563427,0.01770142838358879,-0.006246636621654034,0.057252634316682816,-0.0736139640212059,-0.017769675701856613,0.03823965787887573,-0.025361955165863037,0.050435010343790054,-0.04321349039673805,-0.01820237748324871,-0.003955889493227005,0.08511216193437576,-0.002432384993880987,-0.007765153422951698,-0.016170334070920944,0.06141439080238342,0.01169709675014019,-0.045363858342170715,-0.01445415336638689,0.13261708617210388,0.07002720236778259,0.01828046515583992,-0.04551205039024353,0.013263887725770473,0.07141227275133133
3149,http://www.College0.University0.edu/woman_student202,http://www.ldbc.eu/3f69965b-f439-461e-ad5d-1b1be38732ba,http://www.College0.University0.edu/woman_student202-http://www.ldbc.eu/3f69965b-f439-461e-ad5d-1b1be38732ba,False,-0.09277958422899246,-0.051980968564748764,-0.05714970827102661,0.051032353192567825,-0.0860888659954071,-0.2155221849679947,0.260563462972641,0.20809316635131836,-0.23242491483688354,-0.05008663237094879,-0.023696593940258026,-0.1605820208787918,0.01899717003107071,-0.021562807261943817,-0.07627913355827332,0.16003453731536865,0.17676891386508942,0.11942519247531891,-0.15536201000213623,-0.21396741271018982,0.036884650588035583,0.06773015856742859,0.35880470275878906,0.03952993452548981,0.13809926807880402,0.05294249206781387,-0.029305575415492058,0.09785906970500946,-0.200746089220047,-0.020348895341157913,0.01323354709893465,-0.10130268335342407,0.0929819718003273,-0.055890291929244995,-0.021217267960309982,-0.025934509932994843,0.2243874967098236,-0.024452270939946175,0.06261646002531052,0.003954873885959387,0.1715235859155655,0.015592975541949272,-0.10805798321962357,0.04710078239440918,0.32911720871925354,0.10594871640205383,0.09170044958591461,-0.0794832855463028,0.1379769742488861,0.13657966256141663
2896,http://www.Department0.University0.edu/Publication200,http://www.ldbc.eu/ccda071b-20a7-4375-824a-b089828df823,http://www.Department0.University0.edu/Publication200-http://www.ldbc.eu/ccda071b-20a7-4375-824a-b089828df823,False,-0.035077594220638275,-0.019506780430674553,-0.006900803651660681,0.0634915754199028,-0.06114929914474487,-0.07187151163816452,0.13361313939094543,0.11774428188800812,-0.10739503055810928,-0.029229043051600456,-0.02655215561389923,-0.07610858231782913,0.04935206472873688,0.0009175618179142475,-0.05346544831991196,0.06722898781299591,0.07582220435142517,0.06659574806690216,-0.07988093793392181,-0.11248447000980377,0.029784731566905975,0.012121378444135189,0.18799439072608948,0.028625762090086937,0.05303921550512314,0.010503130964934826,-0.06566247344017029,0.05298163741827011,-0.10756546258926392,0.02079232782125473,0.007582130376249552,-0.06486618518829346,0.06943783164024353,-0.0031482279300689697,-0.05699852108955383,-0.018862389028072357,0.10509949177503586,0.024202991276979446,0.01714879460632801,-0.029121510684490204,0.11828823387622833,-0.010768513195216656,-0.05889013782143593,0.01329449750483036,0.1718084067106247,0.029432600364089012,0.03758827969431877,-0.05829869210720062,0.06567982584238052,0.08507589250802994
2682,http://www.Department0.University0.edu/UndergraduateStudent112,http://www.ldbc.eu/20ee2413-5e4c-4422-a4a8-5913800dd011,http://www.Department0.University0.edu/UndergraduateStudent112-http://www.ldbc.eu/20ee2413-5e4c-4422-a4a8-5913800dd011,False,-0.04328511282801628,0.027758194133639336,-0.04871223121881485,0.018469873815774918,-0.026120919734239578,-0.12030739337205887,0.1517234742641449,0.13947398960590363,-0.1388346403837204,-0.03795185312628746,-0.04079275578260422,-0.05203312635421753,0.029674213379621506,0.036851078271865845,-0.014996951445937157,0.09675934165716171,0.10892505943775177,0.019642729312181473,-0.13940435647964478,-0.1460394263267517,0.03635912016034126,0.018027469515800476,0.23267772793769836,0.021019043400883675,0.03178126737475395,0.04211226478219032,-0.031588152050971985,0.0011101728305220604,-0.11670197546482086,0.007824201136827469,-0.01691691391170025,-0.04455701261758804,0.07419413328170776,-0.032750748097896576,-0.0171174518764019,-0.010290074162185192,0.11531634628772736,-0.0073431432247161865,-0.008496321737766266,-0.01738416776061058,0.11974498629570007,-0.022754263132810593,-0.04953918233513832,0.04247066378593445,0.19646722078323364,0.08405041694641113,0.05180632323026657,-0.07718098908662796,0.06508155167102814,0.06801912933588028
1775,http://www.Department0.University0.edu/Publication154,http://www.ldbc.eu/ae8e1f49-4f01-44fc-835f-001e8d551cc8,http://www.Department0.University0.edu/Publication154-http://www.ldbc.eu/ae8e1f49-4f01-44fc-835f-001e8d551cc8,False,-0.08736956119537354,-0.009618581272661686,-0.027264831587672234,0.05216635763645172,-0.06335125863552094,-0.11114847660064697,0.17056667804718018,0.12118226289749146,-0.1509311944246292,-0.02668275125324726,-0.0450790598988533,-0.11444082856178284,0.019542451947927475,0.035932742059230804,-0.05783034861087799,0.0934404581785202,0.09398771822452545,0.07746317237615585,-0.11239498853683472,-0.16630616784095764,0.05259121209383011,0.0219513438642025,0.19701531529426575,0.0042910450138151646,0.10020129382610321,0.014346789568662643,-0.05056382343173027,0.0183892659842968,-0.1362989842891693,0.009363150224089622,0.02046196535229683,-0.0759875476360321,0.07505814731121063,-0.05137953162193298,-0.02097671665251255,-0.015282809734344482,0.12573722004890442,-0.0027931872755289078,0.00889477226883173,0.015716930851340294,0.10597023367881775,0.0026971562765538692,-0.07971490919589996,0.02362527698278427,0.1777878701686859,0.07324004173278809,0.03760853782296181,-0.03486577793955803,0.08451349288225174,0.08447307348251343
2106,http://www.Department0.University0.edu/Publication266,http://www.ldbc.eu/61c63707-33cb-4fb8-8e52-4f5d67555048,http://www.Department0.University0.edu/Publication266-http://www.ldbc.eu/61c63707-33cb-4fb8-8e52-4f5d67555048,False,-0.0389820896089077,0.007051393389701843,-0.00429167877882719,0.014207116328179836,-0.035517748445272446,-0.04468384385108948,0.0842951089143753,0.06922225654125214,-0.05780702829360962,-0.026600129902362823,0.0050192116759717464,-0.07705701142549515,0.004783804528415203,0.004884105641394854,-0.03334324061870575,0.028450917452573776,0.03968898952007294,0.026732899248600006,-0.04631439223885536,-0.07958535104990005,0.03683239221572876,0.020827703177928925,0.12682494521141052,-0.00331653724424541,0.07382304221391678,-0.0004807170480489731,-0.008149910718202591,0.0032177590765058994,-0.07468628883361816,-0.0007083872333168983,0.009741180576384068,-0.034314319491386414,0.03198188543319702,-0.015056258998811245,-0.0019072461873292923,-0.008890502154827118,0.06340138614177704,0.002987359184771776,-0.02168714813888073,-0.027627311646938324,0.09090205281972885,0.010844707489013672,-0.04121413826942444,0.0072538843378424644,0.08436427265405655,0.023493552580475807,0.024274880066514015,-0.05847862362861633,0.054011374711990356,0.051852479577064514
3404,http://www.Department0.University0.edu/Publication304,http://www.ldbc.eu/d349669b-b563-4ad1-bfb2-068d57894322,http://www.Department0.University0.edu/Publication304-http://www.ldbc.eu/d349669b-b563-4ad1-bfb2-068d57894322,False,-0.062440089881420135,-0.025829600170254707,-0.031455978751182556,0.03773638233542442,0.003140833927318454,-0.10524021089076996,0.15488819777965546,0.11307242512702942,-0.13040415942668915,-0.014987807720899582,-0.04114341735839844,-0.08596853911876678,0.002416666131466627,-0.0034598475322127342,-0.0732506588101387,0.07101551443338394,0.08649829030036926,0.032114431262016296,-0.10643324255943298,-0.10355575382709503,0.04016139358282089,0.0466366708278656,0.13292711973190308,0.03947677090764046,0.10641605406999588,0.003752305870875716,-0.02407434955239296,0.05257711187005043,-0.06725586950778961,0.016271241009235382,0.002715509384870529,-0.055440712720155716,0.05822932720184326,-0.0368972048163414,-0.03487289324402809,-0.00986802764236927,0.07755537331104279,0.00020831450819969177,0.018551146611571312,0.014132828451693058,0.08442054688930511,0.026868123561143875,-0.050978366285562515,0.008081258274614811,0.15435196459293365,0.06109651178121567,0.05943479761481285,-0.03889597952365875,0.05100081115961075,0.0760296955704689
1585,http://www.Department0.University0.edu/GraduateCourse11,http://www.ldbc.eu/542a06e8-16ab-4f50-bc5c-664d34e111b0,http://www.Department0.University0.edu/GraduateCourse11-http://www.ldbc.eu/542a06e8-16ab-4f50-bc5c-664d34e111b0,False,-0.06884334236383438,0.017436690628528595,-0.03616359829902649,0.03519655391573906,-0.0318308100104332,-0.0931871086359024,0.1110091432929039,0.14475469291210175,-0.10082417726516724,-0.024004120379686356,-0.04500463604927063,-0.04459394887089729,0.02207518368959427,-0.028759807348251343,-0.02057730033993721,0.059368133544921875,0.11983446776866913,0.04013565927743912,-0.14357814192771912,-0.08495719730854034,0.046428658068180084,0.0005788411945104599,0.16226105391979218,0.027913333848118782,0.009172238409519196,0.014747686684131622,-0.021284140646457672,0.03632841259241104,-0.11032947897911072,-0.03326357901096344,0.0427098385989666,-0.013666991144418716,0.059286121279001236,-0.024037500843405724,-0.022348646074533463,0.03546483814716339,0.10402490198612213,-0.00012498162686824799,0.005060345865786076,-0.03059258684515953,0.11574988067150116,0.00406927615404129,-0.018299922347068787,0.010892524383962154,0.15093311667442322,0.07489451766014099,0.032092075794935226,-0.07879266142845154,0.026003023609519005,0.05475391075015068
2877,http://www.Department0.University0.edu/FullProfessor6,http://www.ldbc.eu/9174d195-b9f2-45ed-b05c-0fd433989667,http://www.Department0.University0.edu/FullProfessor6-http://www.ldbc.eu/9174d195-b9f2-45ed-b05c-0fd433989667,False,-0.14212501049041748,-0.007495405152440071,-0.14022493362426758,0.050787974148988724,-0.12290729582309723,-0.26954296231269836,0.3322758972644806,0.2979382276535034,-0.2783530354499817,-0.09999729692935944,-0.07714007794857025,-0.1501852571964264,0.052080560475587845,0.020082905888557434,-0.07271875441074371,0.1482389271259308,0.21275530755519867,0.07621797174215317,-0.28385013341903687,-0.2511087656021118,0.07814174890518188,0.08210232853889465,0.4421308636665344,0.06810172647237778,0.14878973364830017,0.016567973420023918,-0.07049022614955902,0.06433354318141937,-0.26226991415023804,0.030696965754032135,0.027845602482557297,-0.12742500007152557,0.12123924493789673,-0.0659351795911789,-0.050868019461631775,0.01288592629134655,0.3086813688278198,-0.023910338059067726,-0.005767494440078735,-0.05556897073984146,0.26526227593421936,-0.010518491268157959,-0.10099416971206665,0.01904531568288803,0.3955976963043213,0.11852134764194489,0.13309331238269806,-0.10236893594264984,0.09244012832641602,0.16483549773693085
3140,http://www.Department0.University0.edu/Publication90,http://www.ldbc.eu/aca4fcfc-d5fe-403d-ac41-f34263aa21bb,http://www.Department0.University0.edu/Publication90-http://www.ldbc.eu/aca4fcfc-d5fe-403d-ac41-f34263aa21bb,False,-0.03943642973899841,0.015609782189130783,-0.016217675060033798,0.035998210310935974,-0.04258187860250473,-0.10998120158910751,0.13421493768692017,0.06665031611919403,-0.10533829033374786,-0.06533163785934448,-0.004671648144721985,-0.04396490752696991,0.03509213775396347,0.005490632727742195,0.008597549051046371,0.052227623760700226,0.09208014607429504,0.05276631563901901,-0.13126404583454132,-0.09787552058696747,0.03648267313838005,0.017814306542277336,0.1658584028482437,0.0337899774312973,0.05180300027132034,0.025951817631721497,-0.025648321956396103,0.032848745584487915,-0.10155504941940308,0.0011183135211467743,0.01894272305071354,-0.04523734375834465,0.04422428086400032,-0.008193321526050568,-0.02381039783358574,0.02477322891354561,0.08664463460445404,-0.006408641114830971,0.024450160562992096,0.02374616637825966,0.06339946389198303,-0.014429113827645779,-0.04415690526366234,0.004486375488340855,0.11102671921253204,0.03087700344622135,0.06877519190311432,-0.058955512940883636,0.05781586840748787,0.07456092536449432
2301,http://www.Department0.University0.edu/Publication303,http://www.ldbc.eu/a7fee3c9-8149-40c8-ba9a-6f2ecc3ccd2b,http://www.Department0.University0.edu/Publication303-http://www.ldbc.eu/a7fee3c9-8149-40c8-ba9a-6f2ecc3ccd2b,False,-0.03611566871404648,-0.02171444520354271,-0.0180574432015419,0.04123266041278839,-0.04771856218576431,-0.10106766223907471,0.14714115858078003,0.10668636858463287,-0.12279561161994934,-0.02817215584218502,-0.03240051493048668,-0.048355769366025925,0.009395606815814972,0.007388199679553509,-0.02921563945710659,0.04993799328804016,0.07649897038936615,0.0599837452173233,-0.08345948904752731,-0.1176724061369896,0.042851775884628296,0.009526608511805534,0.19344529509544373,0.01580497995018959,0.0632573589682579,0.015771204605698586,-0.018106544390320778,0.04405013471841812,-0.0666496753692627,-0.012452495284378529,-0.019650399684906006,-0.05081433802843094,0.08218059688806534,-0.03098827414214611,-0.017799897119402885,-0.0038888659328222275,0.10865496844053268,0.007519034668803215,0.0015518974978476763,-0.01117725670337677,0.11261008679866791,-0.017373761162161827,-0.04767691344022751,0.007660169154405594,0.14954788982868195,0.08907131850719452,0.03919345512986183,-0.059266477823257446,0.053660470992326736,0.0968891978263855
2847,http://www.Department0.University0.edu/UndergraduateStudent165,http://www.ldbc.eu/365dbf29-56de-415b-a8bf-6519de12a6de,http://www.Department0.University0.edu/UndergraduateStudent165-http://www.ldbc.eu/365dbf29-56de-415b-a8bf-6519de12a6de,False,-0.07771404832601547,0.03284280747175217,-0.08509308099746704,0.02522040531039238,-0.054418567568063736,-0.11342586576938629,0.18891534209251404,0.1321505457162857,-0.14607056975364685,-0.07863034307956696,-0.07977557182312012,-0.03311387449502945,0.031251274049282074,-0.006192714907228947,-0.016537806019186974,0.06100628525018692,0.11477199196815491,0.01929021067917347,-0.15606741607189178,-0.1521814465522766,0.03805261105298996,0.05795733630657196,0.25657927989959717,0.03840922936797142,0.04931148141622543,0.026628868654370308,-0.0408690869808197,0.008653353899717331,-0.1432841569185257,-0.010073615238070488,0.011963168159127235,-0.06881621479988098,0.09244157373905182,-0.06920468062162399,0.010343421250581741,0.019878916442394257,0.1394323706626892,-0.012190093286335468,0.004105746746063232,-0.05268801376223564,0.1588522046804428,-0.04054472595453262,-0.021862750872969627,0.03163513168692589,0.22411316633224487,0.0673479288816452,0.031899891793727875,-0.06952067464590073,0.07064244151115417,0.09236767888069153
