,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
1483,http://mouse.owl#MA_0002045,http://human.owl#NCI_C33643,http://mouse.owl#MA_0002045-http://human.owl#NCI_C33643,True,-0.05534255,0.062444393,0.00798033,0.061502524,-0.02567851,8.7707536e-05,0.048647575,0.0672763,-0.030799542,0.079609424,-0.016784366,0.009067271,0.012337383,0.02431606,0.11238937,-0.034830354,0.00557344,-0.019950744,-0.022989966,0.02259636,-0.03824619,0.060465865,0.05256163,-0.0049557234,0.073879324,-0.007904952,0.04696896,0.0607865,-0.078848645,-0.029200155,-0.0074051213,-0.0058015483,-0.020860527,-0.039636876,0.006928575,0.060966924,0.11492066,-0.005366699,-0.04720462,-0.0067264456
1018,http://mouse.owl#MA_0002688,http://human.owl#NCI_C32926,http://mouse.owl#MA_0002688-http://human.owl#NCI_C32926,True,-0.08661393,0.0629086,0.0020511942,0.040359803,-0.018538235,0.02830116,0.042268142,0.045114435,0.008067088,0.09210448,0.0045311013,-0.041056436,0.037983246,0.005949294,0.12922017,-0.02448636,0.004196579,-0.057031725,-0.032310273,0.02306547,-0.07512702,0.059338473,0.010409856,-0.0373126,0.07811023,-0.002162055,0.086652584,0.09467682,-0.06256858,-0.04225482,0.069534734,-0.014735276,0.004075422,-0.10417098,0.004622955,0.05543489,0.15447801,-0.0055287313,-0.07545535,-0.0713869
1344,http://mouse.owl#MA_0001422,http://human.owl#NCI_C32240,http://mouse.owl#MA_0001422-http://human.owl#NCI_C32240,True,-0.005313461,0.031750828,0.02834168,0.013344168,-0.023674717,0.001491488,0.010756857,0.014305849,-0.019291913,0.044364188,0.025490751,0.010554787,-0.009543861,-0.014343336,0.06047648,-0.028321467,0.032715883,-0.012966367,0.019955534,0.0012341631,-0.017112337,0.030732416,0.023843769,-0.02977233,0.03638256,0.034111325,-0.0007996941,0.08174156,-0.012127217,-0.023042083,0.0038138805,-0.03679122,0.012750841,-0.046649415,0.012030547,0.033578675,0.026757177,0.01950743,-0.012279136,-0.016014889
209,http://mouse.owl#MA_0000273,http://human.owl#NCI_C12737,http://mouse.owl#MA_0000273-http://human.owl#NCI_C12737,True,-0.090985425,0.056462333,-0.047671523,0.040577333,-0.009123243,-0.0071394886,0.074828364,0.04514343,0.0001797285,0.09324458,-0.043910228,-0.0296457,0.0030276245,0.024152042,0.15068944,-0.0035113548,-0.041481078,-0.11097917,-0.05788999,0.047472958,-0.05383371,0.026577149,0.040956512,-0.082633324,0.07368564,-0.0035382928,0.07313214,0.124481425,-0.09967869,-0.0412705,0.08798012,0.0049243085,-0.06383669,-0.08889468,-0.035581376,0.10401532,0.17763847,0.05467807,-0.09074931,-0.07395463
610,http://mouse.owl#MA_0001988,http://human.owl#NCI_C52948,http://mouse.owl#MA_0001988-http://human.owl#NCI_C52948,True,-0.003270258,0.014533856,0.021617778,0.022487849,-0.0007397495,-0.011354548,0.023286339,0.016269475,-0.016259337,0.036855947,-0.021378033,-0.008275211,-0.0076940493,-0.0071162414,0.05198725,0.0062928908,-0.0065362547,-0.02025615,-0.016677767,0.0056413906,0.0022835364,0.052021876,0.029292326,0.012658145,0.019032154,-0.011816502,-0.01691588,0.044752803,-0.014290456,-0.0035209511,0.055964384,-0.022100743,-0.00817487,-0.045692135,0.0393676,0.0024104435,0.057611194,-0.032102555,0.016654437,-0.033320602
527,http://mouse.owl#MA_0002357,http://human.owl#NCI_C53174,http://mouse.owl#MA_0002357-http://human.owl#NCI_C53174,True,-0.07006964,0.01668309,-0.0071434695,-0.012172602,-0.020383567,0.009679614,0.055667736,0.047471665,-0.03698269,0.024280824,-0.02942633,0.007421909,0.007870944,0.020127505,0.059621196,-0.007072646,0.017731313,0.020512586,-0.017982092,0.0101967305,0.0035782477,0.022977648,-0.006904571,-0.036080666,0.026083432,0.004207194,0.020467646,-0.00075888215,-0.073210225,-0.011224566,-0.006446896,-0.010716607,-0.024954032,-0.038358238,0.007921112,0.033296347,0.05635774,-0.0251309,-0.04958586,0.0065015843
1567,http://mouse.owl#MA_0000610,http://human.owl#NCI_C49333,http://mouse.owl#MA_0000610-http://human.owl#NCI_C49333,False,-0.039152704,0.07595285,-0.03792677,-0.0050052693,0.0007449677,0.0032332782,0.026800163,0.045431394,-0.0044551324,0.045212857,-0.029433958,-0.048995875,0.000588228,-0.00496566,0.07237904,-0.029564124,0.0256601,-0.02398704,-0.005217785,0.016978933,0.013211515,-0.023409015,0.022831114,-0.023462031,0.013192084,-0.020038279,0.037684396,0.08375496,-0.08441335,-0.04887049,0.023597935,-0.01835591,-0.014751386,-0.056997046,0.029239474,0.0049338057,0.073851585,0.022792242,-0.027041674,-0.027847264
1684,http://mouse.owl#MA_0001302,http://human.owl#NCI_C32824,http://mouse.owl#MA_0001302-http://human.owl#NCI_C32824,False,-0.058957387,0.05016294,-0.03189976,0.04641166,-0.000690938,0.048980325,0.018649975,0.049444012,0.003932246,0.044229627,-0.025294568,0.0061679846,0.022694174,0.032082275,0.07155171,0.0076794717,-0.026999898,-0.053685963,0.006946228,0.039318234,-0.020248627,-0.015508108,0.05400551,0.001312105,0.014878992,-0.013189446,0.07527961,0.08661288,-0.045741986,0.0068833698,0.008500452,-0.029412497,-0.008722548,-0.028309233,-0.038787253,0.027075011,0.119831845,0.022753317,-0.077917,-0.03247807
2985,http://mouse.owl#MA_0002212,http://human.owl#NCI_C12465,http://mouse.owl#MA_0002212-http://human.owl#NCI_C12465,False,-0.060703702,0.032899454,-0.040865287,0.011290649,-0.02925001,0.049722087,0.051671553,0.041453592,0.002958429,0.11765982,-0.019626092,-0.054151595,0.01287574,0.013508949,0.12381217,-0.012855863,0.010004855,-0.035481542,0.006450588,0.029248156,-0.0546341,0.033751935,0.02889057,-0.03106574,0.021071943,0.01301551,0.05606872,0.063349344,-0.040242206,-0.057629198,0.076404884,0.004484021,-0.0038646804,-0.095968544,0.020946482,0.0953448,0.18392344,0.020099966,-0.028246168,-0.07727648
2442,http://mouse.owl#MA_0000719,http://human.owl#NCI_C52724,http://mouse.owl#MA_0000719-http://human.owl#NCI_C52724,False,-0.021066494,0.0018118417,-0.0018085537,0.046674367,-0.028971966,0.026448492,-0.00314636,0.02728382,-0.02773918,0.0430922,0.030532781,-0.011958274,-0.007666057,0.012812599,0.02144826,-0.034509055,0.007927669,-0.009034583,-0.0015857015,0.040226758,-0.020212894,-0.009047716,0.0030193403,-0.008620899,0.008568513,-0.00527893,-0.0009463909,0.05965403,-0.03525973,-0.006447373,0.023956476,-0.0038970187,-0.033611298,-0.04238279,-0.0016890308,-0.0039238743,0.03831778,0.0053825723,0.00080991164,0.011262893
1938,http://mouse.owl#MA_0002351,http://human.owl#NCI_C53043,http://mouse.owl#MA_0002351-http://human.owl#NCI_C53043,False,-0.005580223,0.0068361065,-0.00012855604,0.048499048,-0.022213046,-0.0064751515,0.0035772491,0.015540586,0.043555923,0.055934474,-0.028738076,-0.031808812,-0.010659687,0.017252358,0.04281766,0.022544654,0.017929535,-0.066198185,-0.048561186,-0.015640441,0.025011145,0.014443915,0.017823817,-0.059278976,0.020866593,-0.025516808,0.022640489,0.07415138,-0.016196372,-0.01650082,-0.005931981,0.03293653,0.021108784,-0.023322498,0.024817884,-0.0029038293,0.057919912,0.004958355,-0.05488097,0.00839019
2606,http://mouse.owl#MA_0001215,http://human.owl#NCI_C53140,http://mouse.owl#MA_0001215-http://human.owl#NCI_C53140,False,-0.05110927,0.037313376,-0.0419455,0.043430433,-0.013894965,0.054890543,-0.016785279,0.040961493,0.006604299,0.07314576,-0.057250194,0.0012563784,0.0007885732,-0.033686444,0.09267445,-0.02452529,0.017971229,-0.08286942,-0.016178533,0.048289362,-0.042263247,0.022601806,-0.011400153,-0.032594103,0.026488425,-0.0015552277,0.030034024,0.05355713,-0.038128298,-0.029453687,0.05472304,0.020879094,-0.023658164,-0.043081768,0.01957025,0.015579937,0.12969314,0.021234885,-0.07819033,-0.032445207
2101,http://mouse.owl#MA_0001708,http://human.owl#NCI_C32505,http://mouse.owl#MA_0001708-http://human.owl#NCI_C32505,False,-0.04895534,0.01859976,-0.04406582,0.061648924,-0.01424536,0.016937325,0.035681076,0.029151013,0.017121922,0.035914525,0.0012771077,0.015252152,0.012785349,0.034371562,0.039239224,0.02780642,0.030197645,-0.03800876,0.01622056,0.029019412,0.02706617,0.016059823,0.063365795,-0.02962479,-0.0012170374,0.021420045,-0.011672156,0.039929867,-0.06025499,-0.06060241,0.026220806,0.016157934,-0.020926146,-0.040160727,0.029142663,0.06565595,0.098458454,0.01311177,-0.092306025,-0.023370985
1736,http://mouse.owl#MA_0000153,http://human.owl#NCI_C32899,http://mouse.owl#MA_0000153-http://human.owl#NCI_C32899,False,-0.020244438,0.019780781,-0.017618492,0.05777349,-0.0020405613,0.026114292,0.031960696,0.020226575,0.004948817,0.043589294,0.028799865,0.004142849,-0.025907803,0.062842,0.051164217,-0.0017471509,-0.017958056,-0.011855063,-0.022060359,0.0064084968,-0.034050692,-0.009231903,0.01406408,-0.026296288,0.036555327,-0.047684595,0.05201169,0.06972636,-0.027494637,-0.051388085,0.033563238,-0.023047468,-0.021620668,-0.017095786,0.04023496,0.018284874,0.09142617,0.0024157222,-0.05079188,-0.024089169
2984,http://mouse.owl#MA_0000754,http://human.owl#NCI_C49255,http://mouse.owl#MA_0000754-http://human.owl#NCI_C49255,False,-0.051092442,0.005627985,-0.019517412,0.024725849,-0.0006741863,-0.012591068,0.047554336,0.06916412,0.050321624,0.055926643,-0.010550348,-0.0006059706,-0.00061397254,0.0054890737,0.052027993,-0.018707026,-0.0059578344,-0.052935652,0.0034391154,0.03966877,-0.06312976,-0.013479142,0.00860167,-0.034269646,-0.025658144,-0.015815984,-0.012473119,0.011844091,-0.026548617,-0.0029605406,0.05342821,-0.018720113,-0.053968012,-0.050536215,0.02536291,0.046252303,0.058467437,-0.020031989,0.0134700565,0.00113005
2956,http://mouse.owl#MA_0000122,http://human.owl#NCI_C53073,http://mouse.owl#MA_0000122-http://human.owl#NCI_C53073,False,-0.032100394,0.015445787,-0.0058603715,0.023202036,-0.031099997,0.013968244,0.0462996,0.011112012,0.0050916616,0.051888645,-0.03416298,0.0071786284,-0.0009187702,0.025848955,0.02600607,-0.02531716,0.0036229668,-0.055220153,-0.03158686,0.010028139,-0.025830343,-0.0071573257,0.028269079,-0.052758165,0.00786242,-0.02936511,0.03134343,0.042705398,0.0009392663,-0.024943713,0.028590225,-0.04310225,0.0064269975,-0.050490122,0.009758632,0.016914286,0.08263897,-0.010989033,-0.041389387,-0.00021950388
2662,http://mouse.owl#MA_0000357,http://human.owl#NCI_C52710,http://mouse.owl#MA_0000357-http://human.owl#NCI_C52710,False,-0.10727474,0.026076797,-0.029097073,0.07838854,0.006757709,-0.029145196,0.042541496,0.06490989,-0.031388674,0.10130429,-0.039391212,-0.039762367,0.023579916,0.011646534,0.12836522,-0.024167873,-0.025255183,-0.037300814,-0.06775956,0.031989742,-0.056661315,0.038577445,0.0090883,-0.052912254,0.04264332,0.0051346663,0.05685489,0.10974002,-0.09945132,-0.0007198779,0.02563062,0.008186452,-0.0297823,-0.11049598,0.023147384,0.073027045,0.13856089,0.029043002,-0.08226167,-0.082566746
1565,http://mouse.owl#MA_0000350,http://human.owl#NCI_C13100,http://mouse.owl#MA_0000350-http://human.owl#NCI_C13100,False,-0.035972595,0.006303926,0.0004706066,0.062651455,-0.0062252264,0.041842468,0.007818164,0.055035938,-0.022895591,0.0723954,-0.016726816,-0.025588458,0.016111227,0.022899149,0.09064427,-0.032270707,-0.032604173,-0.047593027,-0.021760264,0.009688681,-0.044471852,-0.014709016,0.019092046,-0.03886602,0.00581808,-0.005253641,0.033903517,0.05538405,-0.08344889,-0.0076112095,0.047595162,-0.06795265,-0.020186909,-0.0399006,0.025385566,0.035396617,0.11740282,0.0025773272,-0.023416884,-0.045679864
2051,http://mouse.owl#MA_0000366,http://human.owl#NCI_C33879,http://mouse.owl#MA_0000366-http://human.owl#NCI_C33879,False,-0.07265094,0.05121938,-0.018187625,0.06013413,0.0014413986,0.051973112,0.016321272,0.023216901,-0.00074084755,0.09321664,-0.014238363,-0.005654934,0.020556485,-0.019543406,0.07734369,-0.009725978,-0.03093328,-0.04667172,-0.00881011,0.033760205,-0.019024976,0.0037339483,-0.0011310847,-0.06496483,0.032203283,-0.001225926,0.046214692,0.103712775,-0.05862763,-0.018009154,0.076650284,-0.0048963446,-0.007129678,-0.072341576,0.03880556,0.042760693,0.087660596,0.019517966,-0.07163861,-0.04209646
1691,http://mouse.owl#MA_0002118,http://human.owl#NCI_C32115,http://mouse.owl#MA_0002118-http://human.owl#NCI_C32115,False,0.014204616,0.020517338,-0.006570125,0.0105534205,-0.0083587635,0.0049067787,-0.012942497,0.02523759,-0.031974535,0.0159918,-0.038107127,0.037343964,0.007475674,0.041393522,0.05131143,-0.010241438,0.0071843257,-0.014271683,0.008838355,0.008327503,-0.0011448953,0.009501571,0.041702516,-0.0062136776,0.0005116754,-0.0059115104,0.032734312,0.041798938,0.0034472998,0.008982043,0.015819084,0.012896168,-0.029201156,-0.0402603,-0.038148172,0.013768891,0.052068397,0.016335938,-0.036274604,-0.027555196
2591,http://mouse.owl#MA_0001319,http://human.owl#NCI_C33273,http://mouse.owl#MA_0001319-http://human.owl#NCI_C33273,False,-0.07888772,0.08704053,-0.035311937,0.016539041,0.006875653,-0.010557778,0.0016043105,0.04621261,-0.032189183,0.111684576,0.012957828,0.0033533927,0.046263166,-0.0058481097,0.13128719,0.018932031,-0.020640904,-0.042431958,-0.03902716,0.0014915224,-0.05461938,0.009936702,0.010257799,-0.056855198,0.05517875,0.00024170894,0.04457547,0.13415387,-0.08095462,-0.03326178,0.037907176,0.025769148,-0.0050749537,-0.08198318,0.017481122,0.03861022,0.1691759,0.017933035,-0.057067238,-0.07385822
1921,http://mouse.owl#MA_0000297,http://human.owl#NCI_C12314,http://mouse.owl#MA_0000297-http://human.owl#NCI_C12314,False,-0.08078744,0.07024524,-0.016665934,0.061765984,0.0027475322,-0.022421703,0.030628122,0.073267356,-0.010007434,0.1061776,0.027493857,-0.0068538897,0.035945795,0.0034713708,0.124387056,-0.060068093,-0.019413743,-0.06314176,-0.009213746,0.030705176,-0.025883602,0.052679013,0.051648207,-0.062222343,0.07288176,-0.027883565,0.100827724,0.118853405,-0.077957086,-0.022575649,0.074248284,-0.05646912,-0.04237043,-0.0820172,0.0050245286,0.055463947,0.18339372,-0.016558278,-0.10098623,-0.059737734
2362,http://mouse.owl#MA_0000638,http://human.owl#NCI_C12422,http://mouse.owl#MA_0000638-http://human.owl#NCI_C12422,False,-0.107130505,0.036847886,-0.044030447,0.051589884,-0.014303495,0.039964944,0.012465586,0.08216387,0.042993844,0.14436895,-0.045987576,0.017888408,0.04775892,0.0072866287,0.14531025,-0.009858784,0.020775348,-0.112896055,0.01876691,0.0036399243,-0.069637865,0.049189888,0.017091272,-0.056033004,0.015388965,-0.0033163736,0.08584184,0.08014914,-0.066260345,-0.062373355,0.061482947,-0.0024587873,-0.01686969,-0.060574386,0.009020691,0.101220205,0.20581137,0.037466224,-0.07820007,-0.025686
2114,http://mouse.owl#MA_0001393,http://human.owl#NCI_C52561,http://mouse.owl#MA_0001393-http://human.owl#NCI_C52561,False,-0.07862544,-0.0050463546,-0.009899206,0.038555287,0.012558858,-0.0062266756,0.014625594,0.02473604,0.007382177,0.021268543,-0.05359235,-0.010609135,0.027576948,0.034515038,0.08679502,-0.009053398,0.020568928,-0.052799247,0.0074921595,-0.02436119,-0.012924443,0.014870151,-0.013301944,-0.043536626,0.03879611,-0.024165684,0.003168134,0.04178579,-0.04637593,-0.0043854457,0.04968552,-0.008976979,-0.017012518,-0.069173574,0.032966696,0.036879856,0.07366586,-0.022430332,-0.011854666,-0.020710805
3010,http://mouse.owl#MA_0000953,http://human.owl#NCI_C52918,http://mouse.owl#MA_0000953-http://human.owl#NCI_C52918,False,-0.037657015,0.016410531,-0.0051933024,-0.007550521,-0.027693368,-0.01962549,-0.02714979,0.02689928,-0.014885729,0.0934541,-0.03547321,-0.010652401,-0.0065198694,0.026058555,0.04030805,0.015158917,0.0018951448,-0.019484088,-0.047938026,-0.018177463,-0.03090157,0.01065404,0.050431624,0.02849621,0.019340003,-0.013558932,0.042757247,0.064653814,-0.00359901,0.00867268,0.037831005,-0.002244113,-0.010181011,-0.018825544,-0.018734049,0.053956613,0.08998826,0.005719463,-0.052891463,-0.018884126
2454,http://mouse.owl#MA_0001624,http://human.owl#NCI_C33708,http://mouse.owl#MA_0001624-http://human.owl#NCI_C33708,False,-0.045290664,0.03793701,0.0006000749,0.061266836,0.0076580714,-0.021847146,0.04654597,0.04774815,-0.0041538756,0.07047043,0.013391597,-0.0016488852,0.015831837,0.024457302,0.10347425,-0.0221265,0.015574423,-0.0046026194,-0.02177487,0.027776657,-0.031555027,0.012929351,0.010688991,-0.039752085,0.02360365,-0.03648193,0.079210736,0.03324641,-0.057553753,-0.00993403,0.060868263,-0.0221802,-0.044590823,-0.056495912,0.032150142,0.04132175,0.08693358,-0.012914936,-0.0258618,-0.02484364
3002,http://mouse.owl#MA_0002022,http://human.owl#NCI_C12835,http://mouse.owl#MA_0002022-http://human.owl#NCI_C12835,False,-0.050576456,0.013776483,-0.02588107,0.015524986,0.038656853,0.020904677,-0.0065934686,-0.011503628,-0.0018337981,0.054893352,-0.054405183,0.009953815,0.0207222,-0.017620582,0.096368074,-0.038018305,-0.012921582,-0.017290503,-0.012268988,-0.0045705163,-0.027450837,0.015560994,-0.01050244,-0.02641866,0.04530324,0.019496711,0.053797334,0.06931687,-0.05191996,-0.04585474,0.037142966,-0.014518043,-0.034206606,-0.05002284,0.017764151,0.05365704,0.094569445,-0.020126302,-0.060531512,0.009968031
1719,http://mouse.owl#MA_0002516,http://human.owl#NCI_C32538,http://mouse.owl#MA_0002516-http://human.owl#NCI_C32538,False,-0.10823219,0.03314569,0.0036696382,0.030359568,0.0066958372,0.020909812,0.055685595,0.026682213,-0.003919892,0.092206836,-0.034358904,-0.052556083,-0.0136858,0.005734388,0.089814305,-0.029091014,-0.020866318,-0.06501585,-0.038672373,0.027500993,-0.033573773,0.023813024,0.042716518,-0.054391593,0.050419226,0.004093408,0.061384086,0.07852784,-0.054722387,-0.015003853,0.051978678,-0.017453536,-0.036557946,-0.09353359,0.03953009,0.06079929,0.11742238,0.009604403,-0.07846479,-0.06667712
2550,http://mouse.owl#MA_0001431,http://human.owl#NCI_C32169,http://mouse.owl#MA_0001431-http://human.owl#NCI_C32169,False,-0.050211318,0.058408506,-0.009720392,0.011374425,0.031244297,0.00020817574,0.028975908,0.012697715,0.016518159,0.044725373,-0.022953283,-0.007588704,0.0016730889,0.012875573,0.04741507,0.01338513,-0.0023511434,-0.06205084,-0.0017111041,0.02503131,-0.0402872,0.02459428,-0.0052241115,-0.05030024,-0.015302209,-0.046029333,-0.017346947,0.02615559,-0.015107858,-0.021272492,0.03441831,-0.012190657,0.0073025394,-0.04329186,0.0012648609,-0.0066035334,0.052252065,-0.026000954,-0.0227654,-0.01639688
1813,http://mouse.owl#MA_0002748,http://human.owl#NCI_C12879,http://mouse.owl#MA_0002748-http://human.owl#NCI_C12879,False,-0.026905823,0.043233067,0.02495107,0.04336472,0.011854676,0.02166464,0.06037939,0.009604484,0.02395527,0.079161495,0.0027607153,-0.0034411112,0.048932657,-0.008333238,0.07249354,0.0027304755,0.03295701,-0.05459771,-0.01908467,-0.01142037,-0.049041755,0.020207923,0.013741257,-0.013268102,0.0069587296,-0.0018411037,0.048467547,0.056385636,-0.03878545,-0.01677261,0.051696464,-0.022627551,-0.018993124,-0.011445079,0.024334036,0.011822324,0.09202427,0.009479271,-0.024610668,-0.010234272
1969,http://mouse.owl#MA_0002434,http://human.owl#NCI_C52946,http://mouse.owl#MA_0002434-http://human.owl#NCI_C52946,False,-0.08507927,0.03790433,-0.041163616,0.054763272,0.014129102,0.04348851,0.04255302,0.04457769,-0.029829338,0.114697315,-0.00016015396,0.007768301,0.03966138,0.03992258,0.12124577,-0.043718055,-0.032197505,0.0013510159,-0.02997363,0.013016953,-0.06514256,0.03085072,0.0397907,-0.030039836,0.042537253,-0.028723301,0.07925868,0.10236276,-0.09159146,-0.05499232,0.056843024,-0.065305546,-0.02909717,-0.08658756,0.044834983,0.038158964,0.14301604,0.004956496,-0.050288804,-0.064243734
1883,http://mouse.owl#MA_0001422,http://human.owl#NCI_C32712,http://mouse.owl#MA_0001422-http://human.owl#NCI_C32712,False,-0.04259496,0.03364849,-0.024978109,0.022788567,-0.0422068,0.044436578,0.031240769,0.04833921,0.028662857,0.09765022,-0.025198583,0.025319736,0.02777235,-0.0049627703,0.13977495,-0.040427845,0.027948298,-0.06630097,0.03747315,-0.0032349858,-0.038618386,0.043727618,0.060160823,-0.0395809,0.04954138,0.015503704,0.015851859,0.105020486,-0.02886092,-0.059929762,0.06749506,-0.03649715,0.009058471,-0.053974506,-0.006332988,0.056095455,0.11004074,0.052161213,-0.064204186,-0.029334245
2457,http://mouse.owl#MA_0000950,http://human.owl#NCI_C32038,http://mouse.owl#MA_0000950-http://human.owl#NCI_C32038,False,-0.052458674,0.023949614,-0.017791277,0.038743176,0.009948622,0.0031668954,0.03975662,0.02397665,-0.0047133705,0.015948791,-0.005062815,0.0053808894,0.006217785,0.015474647,0.022989064,0.003216193,0.024917718,-0.048050176,-0.018915929,0.02239114,-0.0046181288,0.043371804,0.05427857,-0.02909509,0.024975948,0.012453761,0.010007615,0.048505038,0.0069263545,-0.033298783,0.024502229,0.0029215226,-0.016424973,-0.036083184,-0.02570791,0.076143794,0.12312549,0.038372956,-0.028369281,-0.019425198
1753,http://mouse.owl#MA_0000175,http://human.owl#NCI_C33599,http://mouse.owl#MA_0000175-http://human.owl#NCI_C33599,False,-0.11683418,0.016162038,-0.0055334135,0.033494372,0.036216423,0.016726734,0.015411714,0.07712036,-0.0063764164,0.0688818,-0.036985785,0.009116565,0.011938581,0.017820235,0.0950799,0.02197858,0.010117209,-0.023193505,-0.010770086,0.020352121,-0.011600913,0.043477684,0.024822436,-0.04096447,-0.007646231,-0.0031004904,0.071084015,0.07683048,-0.070622355,-0.00911139,0.055732913,0.00018322794,-0.029951312,-0.066301666,0.01697127,0.045473386,0.16259158,0.029382361,-0.04955171,-0.05810108
2680,http://mouse.owl#MA_0001383,http://human.owl#NCI_C52807,http://mouse.owl#MA_0001383-http://human.owl#NCI_C52807,False,0.013388881,-0.004446038,0.021071976,0.04506751,-0.03567657,-0.0011467854,0.0017293065,0.023912633,-0.010262755,-0.0015913174,-0.03576443,0.0024499334,0.032128215,0.017605485,0.03276375,-0.05079203,-0.009861974,0.0050308276,0.00017034449,-0.02908534,0.021352783,0.0038309358,0.051352657,-0.0333805,-0.01420546,0.025171451,0.037185814,0.044902064,-0.0033672708,-0.0047565578,-0.006574014,0.0057209823,-0.0013413979,-0.052126896,-0.03893091,-0.012787431,0.05883408,0.0016895718,-0.0334929,-0.017956533
2193,http://mouse.owl#MA_0001865,http://human.owl#NCI_C52833,http://mouse.owl#MA_0001865-http://human.owl#NCI_C52833,False,-0.017793119,-0.023721749,0.004823018,-0.027465109,-0.019968804,-0.01644214,0.0119473,0.041211553,-0.013787577,0.015517674,-0.014674304,0.0036300437,0.008023144,-0.007901721,0.06894742,-0.014227835,0.00048361067,-0.008678747,-0.044461895,-0.009659497,-0.048754096,0.019860117,0.03433741,-0.06288086,-0.004685207,0.008093465,0.05905915,0.0033442676,-0.00935432,-0.003993145,0.0068152156,-0.043419525,0.015596479,-0.02160122,-0.00092708133,0.007986865,0.07112509,0.030817416,-0.008882378,-0.01850921
1639,http://mouse.owl#MA_0001535,http://human.owl#NCI_C32473,http://mouse.owl#MA_0001535-http://human.owl#NCI_C32473,False,-0.07544711,0.02818818,-0.018472645,0.05187398,0.0015016069,0.010741672,0.025824593,0.009334223,0.0072017983,0.058135927,-0.029466262,-0.044902116,-0.025309663,0.015189671,0.08312166,-0.019605124,-0.0064579044,-0.06619938,-0.025452368,-0.0044402583,-0.03283754,0.020148534,0.06501115,-0.043838836,0.067371264,-0.023441598,0.03599958,0.101789504,-0.07895319,-0.008186747,0.033782266,0.0052261334,-0.04301071,-0.10806727,0.025565397,0.069081776,0.118976116,-0.0010733651,-0.033068094,-0.061648097
2222,http://mouse.owl#MA_0002517,http://human.owl#NCI_C32752,http://mouse.owl#MA_0002517-http://human.owl#NCI_C32752,False,-0.063061446,0.030191964,-0.015206218,0.01898675,-0.0014211903,0.017081963,0.009866232,0.0139845405,0.016676025,0.039550394,-0.053480268,-0.0024415646,0.009014086,0.0059991693,0.072628975,-0.019465167,-0.0067400234,-0.062182687,0.005776006,-0.010884608,-0.03101298,0.018188797,0.024723947,0.02038373,-0.012355662,0.041232895,0.02481443,0.067917004,-0.07717173,-0.034326296,0.006537919,-0.043634698,-0.025890294,-0.058104385,0.01633495,0.022863049,0.13128486,-0.023608372,-0.023632854,0.0070453407
2118,http://mouse.owl#MA_0002057,http://human.owl#NCI_C52730,http://mouse.owl#MA_0002057-http://human.owl#NCI_C52730,False,-0.08392221,-0.008353604,-0.05609708,0.046636343,-0.03161232,-0.015593989,-0.011128014,0.06326716,0.002233374,0.026790872,-0.038630858,0.0051708687,0.016670324,0.0060820123,0.037791014,-0.03925786,-0.009013161,-0.067891926,-0.004262898,-0.0018973176,-0.052640412,0.043888852,0.02953884,-0.041187476,0.06468255,0.005655365,0.048373073,0.052360047,-0.056153186,-0.0080111325,0.040102325,0.008291701,-0.005742954,-0.06633304,0.011816099,0.03104979,0.12369165,0.011423761,-0.029272813,-0.005578597
1978,http://mouse.owl#MA_0000171,http://human.owl#NCI_C12852,http://mouse.owl#MA_0000171-http://human.owl#NCI_C12852,False,-0.121017784,0.062110513,-0.06626335,0.07610574,0.01220361,-0.0014935193,0.015282238,0.0883652,-0.014922557,0.14223024,-0.023240237,-0.014145583,0.009041395,0.00039822562,0.18493666,-0.0042789197,-0.039124615,-0.11331083,-0.03964788,0.009886155,-0.07579095,0.021433713,0.061638452,-0.09828883,0.0969104,-0.030201752,0.09293958,0.15680072,-0.13176036,-0.06346394,0.108887814,-0.06413054,-0.026573211,-0.13057025,0.03154657,0.08239063,0.21704185,0.02091233,-0.068745464,-0.110117614
2426,http://mouse.owl#MA_0002395,http://human.owl#NCI_C32978,http://mouse.owl#MA_0002395-http://human.owl#NCI_C32978,False,-0.0525326,0.033699896,-0.020426484,0.0045099007,0.02086249,0.021170966,-0.0047377544,0.008228658,-0.0019308496,-0.0040190383,0.026191132,0.015837083,-0.0089205615,-0.03005482,0.04790981,0.012545574,-0.0014031958,-0.009417497,-0.02659301,0.025000805,-9.73735e-05,-0.0212305,-0.022398997,-0.02935092,0.0008385336,-0.012521155,-0.007974756,0.040381774,-0.036816947,-0.030447775,-0.0009312951,0.00035198405,-0.0376423,-0.018040452,-0.0064530186,0.026083566,0.044655945,0.03725783,-0.0014192909,-0.038279116
