,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
2750,http://www.bbc.co.uk/things/410#id,http://www.bbc.co.uk/things/1328897758#id,http://www.bbc.co.uk/things/410#id-http://www.bbc.co.uk/things/1328897758#id,False,0.17669053375720978,-0.12529581785202026,0.12812179327011108,0.006988321430981159,0.16480889916419983,-0.09766671061515808,0.43001294136047363,0.46327048540115356,-0.429354190826416,-0.0275755412876606
2351,http://www.bbc.co.uk/things/1730#id,http://www.bbc.co.uk/things/445#id,http://www.bbc.co.uk/things/1730#id-http://www.bbc.co.uk/things/445#id,False,0.06276636570692062,-0.10078012198209763,0.16060855984687805,-0.028054963797330856,0.0856466293334961,0.04949582368135452,0.48839157819747925,0.10979160666465759,-0.47639352083206177,-0.10505860298871994
3135,http://www.bbc.co.uk/things/436#id,http://www.bbc.co.uk/things/1676605069#id,http://www.bbc.co.uk/things/436#id-http://www.bbc.co.uk/things/1676605069#id,False,0.02344752848148346,-0.12495283782482147,0.25247156620025635,-0.0781608298420906,0.07800992578268051,0.08733521401882172,0.4236566424369812,0.29599446058273315,-0.5030987858772278,-0.1445533037185669
3813,http://www.bbc.co.uk/things/1159#id,http://www.bbc.co.uk/things/131896954#id,http://www.bbc.co.uk/things/1159#id-http://www.bbc.co.uk/things/131896954#id,False,-0.05013452470302582,-0.253484845161438,0.035760655999183655,0.012821636162698269,0.188776895403862,0.0894436240196228,0.597149670124054,0.49918490648269653,-0.3812384605407715,-0.15420126914978027
2267,http://www.bbc.co.uk/things/860#id,http://www.bbc.co.uk/things/1572149908#id,http://www.bbc.co.uk/things/860#id-http://www.bbc.co.uk/things/1572149908#id,False,0.04436273127794266,-0.19064097106456757,-0.004211753606796265,0.05064751207828522,0.1979936957359314,0.18307772278785706,0.6871329545974731,0.2813373804092407,-0.5691037178039551,-0.15091006457805634
3311,http://www.bbc.co.uk/things/849#id,http://www.bbc.co.uk/things/807663924#id,http://www.bbc.co.uk/things/849#id-http://www.bbc.co.uk/things/807663924#id,False,0.026686901226639748,-0.06367266178131104,0.0353645458817482,-0.13498321175575256,-0.051809996366500854,0.016869699582457542,0.5855483412742615,0.3357357978820801,-0.5462201833724976,0.007982408627867699
4082,http://www.bbc.co.uk/things/777#id,http://www.bbc.co.uk/things/2084429463#id,http://www.bbc.co.uk/things/777#id-http://www.bbc.co.uk/things/2084429463#id,False,0.19210675358772278,-0.06259894371032715,-0.033805541694164276,0.05106285959482193,0.08237911760807037,0.005765944719314575,0.5878229737281799,0.37203675508499146,-0.6057073473930359,0.004155050963163376
2148,http://www.bbc.co.uk/things/1469#id,http://www.bbc.co.uk/things/474421584#id,http://www.bbc.co.uk/things/1469#id-http://www.bbc.co.uk/things/474421584#id,False,0.05282251536846161,-0.22035905718803406,0.2930656373500824,-0.01952398009598255,0.0453808456659317,0.04422072693705559,0.4490216374397278,0.28372734785079956,-0.4535919725894928,-0.08091507852077484
2510,http://www.bbc.co.uk/things/40#id,http://www.bbc.co.uk/things/1151#id,http://www.bbc.co.uk/things/40#id-http://www.bbc.co.uk/things/1151#id,False,0.12962636351585388,-0.033033423125743866,0.04103768244385719,0.0777190625667572,0.13947954773902893,0.001711919903755188,0.6727926731109619,0.27566421031951904,-0.4489140510559082,-0.12524518370628357
1705,http://www.bbc.co.uk/things/1455#id,http://www.bbc.co.uk/things/267#id,http://www.bbc.co.uk/things/1455#id-http://www.bbc.co.uk/things/267#id,False,0.013844876550137997,-0.1215493381023407,0.0503968819975853,0.011322036385536194,0.005732597783207893,0.11561774462461472,0.558466374874115,0.3124348521232605,-0.6193125247955322,-0.008152507245540619
4091,http://www.bbc.co.uk/things/821#id,http://www.bbc.co.uk/things/389474104#id,http://www.bbc.co.uk/things/821#id-http://www.bbc.co.uk/things/389474104#id,False,0.25097334384918213,-0.059409793466329575,0.13972005248069763,-0.04355870187282562,0.11829433590173721,0.04110313951969147,0.5458465218544006,0.2776137590408325,-0.43962225317955017,-0.15135346353054047
2916,http://www.bbc.co.uk/things/129#id,http://www.bbc.co.uk/things/337386217#id,http://www.bbc.co.uk/things/129#id-http://www.bbc.co.uk/things/337386217#id,False,0.1363198459148407,-0.12724947929382324,0.03596284240484238,-0.051457274705171585,0.19119884073734283,0.19112181663513184,0.4729761481285095,0.3114173710346222,-0.43570804595947266,0.010997297242283821
4223,http://www.bbc.co.uk/things/594#id,http://www.bbc.co.uk/things/1245070032#id,http://www.bbc.co.uk/things/594#id-http://www.bbc.co.uk/things/1245070032#id,False,-0.0007488280534744263,-0.2519318759441376,0.18434032797813416,-0.12444868683815002,0.1799817681312561,0.046456776559352875,0.58830326795578,0.261491060256958,-0.2801247239112854,-0.20782309770584106
2909,http://www.bbc.co.uk/things/1296#id,http://www.bbc.co.uk/things/759972812#id,http://www.bbc.co.uk/things/1296#id-http://www.bbc.co.uk/things/759972812#id,False,0.11272954940795898,-0.11639047414064407,0.09429195523262024,-0.08083885908126831,0.13388288021087646,-0.010308124125003815,0.6760603785514832,0.3152068853378296,-0.6146392822265625,-0.0010052025318145752
4309,http://www.bbc.co.uk/things/29#id,http://www.bbc.co.uk/things/1868419834#id,http://www.bbc.co.uk/things/29#id-http://www.bbc.co.uk/things/1868419834#id,False,0.027351755648851395,-0.113989919424057,0.05581007897853851,0.04743677377700806,0.21151190996170044,0.1127912774682045,0.49865108728408813,0.3443770408630371,-0.4380998909473419,0.05636649951338768
2957,http://www.bbc.co.uk/things/1395#id,http://www.bbc.co.uk/things/254978869#id,http://www.bbc.co.uk/things/1395#id-http://www.bbc.co.uk/things/254978869#id,False,0.140882208943367,-0.11202151328325272,0.21577411890029907,-0.04065851867198944,0.3104497790336609,0.03522389754652977,0.5373027920722961,0.402876079082489,-0.30244213342666626,-0.059963732957839966
2398,http://www.bbc.co.uk/things/1446#id,http://www.bbc.co.uk/things/1915467665#id,http://www.bbc.co.uk/things/1446#id-http://www.bbc.co.uk/things/1915467665#id,False,0.14543429017066956,-0.0990828424692154,0.11232790350914001,-0.02674725465476513,0.0788106918334961,-0.058564767241477966,0.46611449122428894,0.13474750518798828,-0.5985866189002991,-0.16817785799503326
1660,http://www.bbc.co.uk/things/718#id,http://www.bbc.co.uk/things/699#id,http://www.bbc.co.uk/things/718#id-http://www.bbc.co.uk/things/699#id,False,0.08716227114200592,-0.16443762183189392,0.13457632064819336,0.0320635624229908,0.26119476556777954,0.08195243030786514,0.5446168184280396,0.44838792085647583,-0.3953990340232849,-0.14630749821662903
2018,http://www.bbc.co.uk/things/831#id,http://www.bbc.co.uk/things/1321024691#id,http://www.bbc.co.uk/things/831#id-http://www.bbc.co.uk/things/1321024691#id,False,0.014315104112029076,-0.3210577964782715,0.1603447049856186,-0.05473802983760834,0.1925763040781021,-0.04419005662202835,0.4521341919898987,0.3954576253890991,-0.353091299533844,-0.11845535784959793
1922,http://www.bbc.co.uk/things/1611#id,http://www.bbc.co.uk/things/1303338215#id,http://www.bbc.co.uk/things/1611#id-http://www.bbc.co.uk/things/1303338215#id,False,0.1795060932636261,-0.17789240181446075,0.13065333664417267,0.10589054226875305,0.26292192935943604,0.11052366346120834,0.388197660446167,0.2084777057170868,-0.2910855710506439,-0.07064782083034515
2959,http://www.bbc.co.uk/things/39#id,http://www.bbc.co.uk/things/274941782#id,http://www.bbc.co.uk/things/39#id-http://www.bbc.co.uk/things/274941782#id,False,0.1390005350112915,-0.03714409098029137,0.08679203689098358,-0.08491284400224686,0.25531643629074097,-0.13004299998283386,0.5116878747940063,0.24677234888076782,-0.5306773781776428,0.0021145958453416824
1954,http://www.bbc.co.uk/things/1173#id,http://www.bbc.co.uk/things/509313135#id,http://www.bbc.co.uk/things/1173#id-http://www.bbc.co.uk/things/509313135#id,False,0.128495991230011,-0.07516705989837646,0.10071772336959839,0.01760835200548172,0.14770165085792542,0.11815294623374939,0.5274527072906494,0.20766082406044006,-0.4217216670513153,-0.05235438421368599
4085,http://www.bbc.co.uk/things/64#id,http://www.bbc.co.uk/things/1286108456#id,http://www.bbc.co.uk/things/64#id-http://www.bbc.co.uk/things/1286108456#id,False,-0.018138937652111053,0.0034235380589962006,0.2432660460472107,-0.003569190390408039,0.2530035674571991,0.042161233723163605,0.4464377760887146,0.38037097454071045,-0.42312318086624146,-0.14144280552864075
4007,http://www.bbc.co.uk/things/212#id,http://www.bbc.co.uk/things/724130678#id,http://www.bbc.co.uk/things/212#id-http://www.bbc.co.uk/things/724130678#id,False,0.08776333928108215,-0.19435684382915497,0.09374797344207764,-0.11459803581237793,0.13595977425575256,0.008422978222370148,0.4246026277542114,0.15781736373901367,-0.6536120772361755,-0.06361325085163116
4475,http://www.bbc.co.uk/things/972#id,http://www.bbc.co.uk/things/981#id,http://www.bbc.co.uk/things/972#id-http://www.bbc.co.uk/things/981#id,False,0.043621260672807693,0.010495743714272976,0.29827532172203064,0.06802420318126678,0.22187292575836182,0.039195626974105835,0.6312499642372131,0.34698230028152466,-0.4668865203857422,-0.17804351449012756
1925,http://www.bbc.co.uk/things/1222#id,http://www.bbc.co.uk/things/1172973073#id,http://www.bbc.co.uk/things/1222#id-http://www.bbc.co.uk/things/1172973073#id,False,0.04573290795087814,-0.10379043221473694,-0.003842949867248535,0.0035732202231884003,0.18564294278621674,0.11878640949726105,0.4940145015716553,0.28267666697502136,-0.43673843145370483,-0.2552097737789154
1556,http://www.bbc.co.uk/things/715#id,http://www.bbc.co.uk/things/1214597967#id,http://www.bbc.co.uk/things/715#id-http://www.bbc.co.uk/things/1214597967#id,False,0.16063107550144196,-0.23781698942184448,0.08095580339431763,-0.11757612228393555,0.12523707747459412,0.07530355453491211,0.4448014795780182,0.18913418054580688,-0.5957943797111511,-0.14220602810382843
3821,http://www.bbc.co.uk/things/686#id,http://www.bbc.co.uk/things/816007086#id,http://www.bbc.co.uk/things/686#id-http://www.bbc.co.uk/things/816007086#id,False,0.1308302879333496,-0.03529677912592888,0.04951377213001251,-0.09308500587940216,0.16402530670166016,-0.08150855451822281,0.5757116079330444,0.37889301776885986,-0.43893545866012573,-0.1777997612953186
3523,http://www.bbc.co.uk/things/268#id,http://www.bbc.co.uk/things/1147606526#id,http://www.bbc.co.uk/things/268#id-http://www.bbc.co.uk/things/1147606526#id,False,0.03396139293909073,-0.15395483374595642,0.20673124492168427,-0.0625169426202774,0.11256784200668335,-0.011722438037395477,0.5201937556266785,0.3868443965911865,-0.5194621086120605,-0.06909593939781189
1944,http://www.bbc.co.uk/things/810#id,http://www.bbc.co.uk/things/1115239801#id,http://www.bbc.co.uk/things/810#id-http://www.bbc.co.uk/things/1115239801#id,False,-0.03349068760871887,-0.1861034780740738,0.119227334856987,-0.1866430640220642,0.043294209986925125,0.13727182149887085,0.5261996388435364,0.19301751255989075,-0.5441498160362244,-0.0049482062458992004
2595,http://www.bbc.co.uk/things/1369#id,http://www.bbc.co.uk/things/1039#id,http://www.bbc.co.uk/things/1369#id-http://www.bbc.co.uk/things/1039#id,False,0.06565598398447037,-0.03109641745686531,0.09256052225828171,-0.16443923115730286,0.2197173833847046,0.09335309267044067,0.4244731068611145,0.22839854657649994,-0.5130190849304199,-0.210630863904953
2358,http://www.bbc.co.uk/things/1462#id,http://www.bbc.co.uk/things/445#id,http://www.bbc.co.uk/things/1462#id-http://www.bbc.co.uk/things/445#id,False,0.17083138227462769,-0.020570702850818634,0.10112299770116806,-0.03918040543794632,0.13374607264995575,-0.03479698672890663,0.46439582109451294,0.31443044543266296,-0.321679949760437,-0.010722944512963295
1919,http://www.bbc.co.uk/things/984#id,http://www.bbc.co.uk/things/354045098#id,http://www.bbc.co.uk/things/984#id-http://www.bbc.co.uk/things/354045098#id,False,0.2601678967475891,-0.13663698732852936,-0.009674040600657463,0.16357088088989258,0.03647704795002937,0.011647596955299377,0.4961608648300171,0.18525221943855286,-0.5967025756835938,0.023390725255012512
2006,http://www.bbc.co.uk/things/510#id,http://www.bbc.co.uk/things/1021536360#id,http://www.bbc.co.uk/things/510#id-http://www.bbc.co.uk/things/1021536360#id,False,0.259737491607666,-0.028172051534056664,0.17805761098861694,-0.13986067473888397,0.14348672330379486,0.0035176724195480347,0.47766947746276855,0.3950214684009552,-0.5010367035865784,-0.08450375497341156
3861,http://www.bbc.co.uk/things/954#id,http://www.bbc.co.uk/things/1099#id,http://www.bbc.co.uk/things/954#id-http://www.bbc.co.uk/things/1099#id,False,0.07146614044904709,-0.11438462138175964,0.02075398713350296,-0.10697682946920395,0.2317892611026764,0.05740620195865631,0.518543004989624,0.1665688455104828,-0.48375290632247925,0.03090696781873703
2092,http://www.bbc.co.uk/things/1049#id,http://www.bbc.co.uk/things/802#id,http://www.bbc.co.uk/things/1049#id-http://www.bbc.co.uk/things/802#id,False,0.13145118951797485,-0.19399869441986084,0.1636446714401245,-0.2549020051956177,0.2877049446105957,0.044482454657554626,0.528708279132843,0.2781209647655487,-0.42859596014022827,-0.07683604955673218
3394,http://www.bbc.co.uk/things/991#id,http://www.bbc.co.uk/things/1267940027#id,http://www.bbc.co.uk/things/991#id-http://www.bbc.co.uk/things/1267940027#id,False,0.2105065882205963,-0.17268308997154236,0.22626566886901855,-0.031505536288022995,0.0769999772310257,-0.004268944263458252,0.4116520881652832,0.314704030752182,-0.6763734221458435,-0.02595384232699871
3836,http://www.bbc.co.uk/things/36#id,http://www.bbc.co.uk/things/120470144#id,http://www.bbc.co.uk/things/36#id-http://www.bbc.co.uk/things/120470144#id,False,0.14610376954078674,-0.13480478525161743,0.0004304107278585434,-0.15122035145759583,0.06252149492502213,0.03396335616707802,0.4657275676727295,0.2618858516216278,-0.5119268298149109,-0.20256155729293823
3935,http://www.bbc.co.uk/things/334#id,http://www.bbc.co.uk/things/1809952468#id,http://www.bbc.co.uk/things/334#id-http://www.bbc.co.uk/things/1809952468#id,False,0.07094042003154755,-0.10454206168651581,0.021106138825416565,-0.05474340170621872,0.2506161630153656,0.060570940375328064,0.6199839115142822,0.3102223873138428,-0.49529770016670227,-0.15446311235427856
3607,http://www.bbc.co.uk/things/1585#id,http://www.bbc.co.uk/things/1279110588#id,http://www.bbc.co.uk/things/1585#id-http://www.bbc.co.uk/things/1279110588#id,False,0.17310139536857605,-0.14514446258544922,0.23462516069412231,-0.03668368235230446,0.20596620440483093,0.20305421948432922,0.5765162706375122,0.18538278341293335,-0.7275378704071045,0.1521555334329605
3125,http://www.bbc.co.uk/things/1472#id,http://www.bbc.co.uk/things/871419398#id,http://www.bbc.co.uk/things/1472#id-http://www.bbc.co.uk/things/871419398#id,False,0.09056200087070465,-0.25672033429145813,0.1370006650686264,-0.08855217695236206,0.17358922958374023,-0.07914329320192337,0.5447243452072144,0.4046259820461273,-0.5522867441177368,-0.023191630840301514
3727,http://www.bbc.co.uk/things/1611#id,http://www.bbc.co.uk/things/181985797#id,http://www.bbc.co.uk/things/1611#id-http://www.bbc.co.uk/things/181985797#id,False,0.17431896924972534,-0.09111635386943817,0.17850364744663239,0.017323769629001617,0.13255661725997925,0.026033319532871246,0.40080392360687256,0.32611432671546936,-0.34780383110046387,-0.01583707146346569
2300,http://www.bbc.co.uk/things/1275#id,http://www.bbc.co.uk/things/337665785#id,http://www.bbc.co.uk/things/1275#id-http://www.bbc.co.uk/things/337665785#id,False,0.09347371757030487,-0.1520020216703415,0.1339600533246994,-0.028200943022966385,0.07337716221809387,0.03880835697054863,0.4919341802597046,0.38986456394195557,-0.5317232608795166,-0.17652463912963867
3638,http://www.bbc.co.uk/things/1518#id,http://www.bbc.co.uk/things/688#id,http://www.bbc.co.uk/things/1518#id-http://www.bbc.co.uk/things/688#id,False,0.062300629913806915,-0.220183864235878,0.2840918004512787,-0.17814931273460388,0.04274892807006836,-0.12092858552932739,0.47351306676864624,0.2689538598060608,-0.43342307209968567,0.01699656993150711
3290,http://www.bbc.co.uk/things/1219#id,http://www.bbc.co.uk/things/589358602#id,http://www.bbc.co.uk/things/1219#id-http://www.bbc.co.uk/things/589358602#id,False,0.10501822084188461,-0.060846105217933655,-0.06460455805063248,-0.08822537958621979,0.11935386806726456,0.23138733208179474,0.4212537705898285,0.2639272212982178,-0.5182007551193237,-0.10984186828136444
4467,http://www.bbc.co.uk/things/55#id,http://www.bbc.co.uk/things/1914860592#id,http://www.bbc.co.uk/things/55#id-http://www.bbc.co.uk/things/1914860592#id,False,0.20431333780288696,-0.128630593419075,0.30101895332336426,-0.06995414197444916,0.1964355707168579,0.13145796954631805,0.5820114016532898,0.13441725075244904,-0.3130419850349426,-0.1221391037106514
1707,http://www.bbc.co.uk/things/851#id,http://www.bbc.co.uk/things/1994966015#id,http://www.bbc.co.uk/things/851#id-http://www.bbc.co.uk/things/1994966015#id,False,0.12318847328424454,-0.06328243017196655,0.09933295100927353,0.05749952048063278,-0.04321268945932388,0.06379451602697372,0.4302152991294861,0.3623650074005127,-0.41566383838653564,-0.027581464499235153
2196,http://www.bbc.co.uk/things/471#id,http://www.bbc.co.uk/things/573241914#id,http://www.bbc.co.uk/things/471#id-http://www.bbc.co.uk/things/573241914#id,False,0.044861048460006714,-0.14602619409561157,-0.013096056878566742,-0.08826306462287903,0.17163598537445068,0.1797981560230255,0.6623623371124268,0.20716258883476257,-0.4162510931491852,0.06247856840491295
1800,http://www.bbc.co.uk/things/411#id,http://www.bbc.co.uk/things/1115239801#id,http://www.bbc.co.uk/things/411#id-http://www.bbc.co.uk/things/1115239801#id,False,0.09979516267776489,-0.0850398987531662,0.11173859238624573,-0.037359610199928284,0.15495893359184265,0.1406116634607315,0.5430421829223633,0.29598522186279297,-0.5808166265487671,-0.0940416157245636
3618,http://www.bbc.co.uk/things/1275#id,http://www.bbc.co.uk/things/923742227#id,http://www.bbc.co.uk/things/1275#id-http://www.bbc.co.uk/things/923742227#id,False,0.08785971254110336,-0.12126617133617401,0.19035956263542175,0.040427278727293015,0.04395513981580734,0.1219950020313263,0.5710180997848511,0.4419008493423462,-0.4514358341693878,-0.09818939119577408
3928,http://www.bbc.co.uk/things/1353#id,http://www.bbc.co.uk/things/1417413445#id,http://www.bbc.co.uk/things/1353#id-http://www.bbc.co.uk/things/1417413445#id,False,0.16537320613861084,-0.22178950905799866,0.16755980253219604,-0.1943349540233612,0.181674063205719,0.10400007665157318,0.5910453796386719,0.2254464030265808,-0.38657692074775696,-0.05407748371362686
3754,http://www.bbc.co.uk/things/14#id,http://www.bbc.co.uk/things/212659142#id,http://www.bbc.co.uk/things/14#id-http://www.bbc.co.uk/things/212659142#id,False,0.1888030469417572,-0.12841476500034332,0.016769181936979294,-0.08636842668056488,0.009771295823156834,0.16400252282619476,0.553286075592041,0.3908432722091675,-0.40605220198631287,0.046118225902318954
4451,http://www.bbc.co.uk/things/171#id,http://www.bbc.co.uk/things/720293600#id,http://www.bbc.co.uk/things/171#id-http://www.bbc.co.uk/things/720293600#id,False,0.14811165630817413,-0.0072827935218811035,-0.01880459114909172,-0.0431428998708725,0.013804920017719269,-0.10150813311338425,0.591067910194397,0.16399410367012024,-0.4213310182094574,0.006514780223369598
4280,http://www.bbc.co.uk/things/380#id,http://www.bbc.co.uk/things/1568964785#id,http://www.bbc.co.uk/things/380#id-http://www.bbc.co.uk/things/1568964785#id,False,-0.06322339922189713,-0.017131255939602852,-0.03138803690671921,0.05769704654812813,0.2325337529182434,0.14702917635440826,0.4912964403629303,0.29823583364486694,-0.35441845655441284,-0.1459210216999054
2373,http://www.bbc.co.uk/things/1441#id,http://www.bbc.co.uk/things/517207138#id,http://www.bbc.co.uk/things/1441#id-http://www.bbc.co.uk/things/517207138#id,False,0.06142246723175049,-0.20550990104675293,0.018980495631694794,-0.18102014064788818,-0.006223669275641441,0.12475888431072235,0.6447476744651794,0.31298118829727173,-0.4354580342769623,0.07074274122714996
4197,http://www.bbc.co.uk/things/181#id,http://www.bbc.co.uk/things/2043828525#id,http://www.bbc.co.uk/things/181#id-http://www.bbc.co.uk/things/2043828525#id,False,0.12754623591899872,-0.09976289421319962,0.15280546247959137,0.04324181377887726,0.19980953633785248,0.04080525040626526,0.4797016382217407,0.3132437467575073,-0.44129621982574463,0.07471945881843567
1982,http://www.bbc.co.uk/things/1310#id,http://www.bbc.co.uk/things/715406251#id,http://www.bbc.co.uk/things/1310#id-http://www.bbc.co.uk/things/715406251#id,False,0.06701959669589996,-0.07113276422023773,0.1833026111125946,-0.09726446866989136,0.15204204618930817,-0.015488484874367714,0.5146006941795349,0.16696393489837646,-0.5291808247566223,0.09806216508150101
2161,http://www.bbc.co.uk/things/45#id,http://www.bbc.co.uk/things/745239427#id,http://www.bbc.co.uk/things/45#id-http://www.bbc.co.uk/things/745239427#id,False,0.16425356268882751,-0.15115180611610413,-0.003152785822749138,-0.07100573927164078,-0.00556187704205513,-0.07492738962173462,0.623456597328186,0.43642258644104004,-0.4359201490879059,-0.015708088874816895
2422,http://www.bbc.co.uk/things/305#id,http://www.bbc.co.uk/things/990240316#id,http://www.bbc.co.uk/things/305#id-http://www.bbc.co.uk/things/990240316#id,False,0.2105703055858612,-0.19943459331989288,0.08429784327745438,0.035756997764110565,0.07759080827236176,-0.057169366627931595,0.4694887399673462,0.3102438747882843,-0.5458550453186035,0.12317316234111786
4308,http://www.bbc.co.uk/things/265#id,http://www.bbc.co.uk/things/1460842357#id,http://www.bbc.co.uk/things/265#id-http://www.bbc.co.uk/things/1460842357#id,False,0.24812498688697815,-0.07160791009664536,0.22149498760700226,-0.09759490191936493,0.21501410007476807,-0.03552812337875366,0.5936384201049805,0.43622803688049316,-0.4738830029964447,-0.20159021019935608
2211,http://www.bbc.co.uk/things/1#id,http://www.bbc.co.uk/things/261247039#id,http://www.bbc.co.uk/things/1#id-http://www.bbc.co.uk/things/261247039#id,False,0.2103208303451538,-0.04206906631588936,0.05336626619100571,0.04482513666152954,0.16550731658935547,0.10214418917894363,0.5991575717926025,0.2735617756843567,-0.4215736389160156,-0.01703287661075592
4142,http://www.bbc.co.uk/things/52#id,http://www.bbc.co.uk/things/125309433#id,http://www.bbc.co.uk/things/52#id-http://www.bbc.co.uk/things/125309433#id,False,0.12943269312381744,-0.14067550003528595,0.07150734961032867,-0.0011781565845012665,-0.009711859747767448,-0.010578010231256485,0.6224579215049744,0.2742716372013092,-0.3988983631134033,-0.13067549467086792
4466,http://www.bbc.co.uk/things/13#id,http://www.bbc.co.uk/things/482323909#id,http://www.bbc.co.uk/things/13#id-http://www.bbc.co.uk/things/482323909#id,False,0.08105150610208511,-0.21268422901630402,0.15661673247814178,0.11355974525213242,0.26451438665390015,0.01072835922241211,0.5853287577629089,0.22405506670475006,-0.5028781890869141,-0.16713762283325195
2350,http://www.bbc.co.uk/things/916#id,http://www.bbc.co.uk/things/1237#id,http://www.bbc.co.uk/things/916#id-http://www.bbc.co.uk/things/1237#id,False,0.23690921068191528,-0.15937687456607819,0.015774035826325417,-0.1555112600326538,-0.005591774359345436,-0.0010983843822032213,0.5811545848846436,0.42715996503829956,-0.4646455645561218,0.06270797550678253
3420,http://www.bbc.co.uk/things/582#id,http://www.bbc.co.uk/things/1305689386#id,http://www.bbc.co.uk/things/582#id-http://www.bbc.co.uk/things/1305689386#id,False,0.05712759494781494,-0.1203160509467125,0.2820397615432739,0.017756737768650055,0.053306832909584045,0.14724165201187134,0.6017872095108032,0.5028918385505676,-0.3344467282295227,-0.023447414860129356
4313,http://www.bbc.co.uk/things/486#id,http://www.bbc.co.uk/things/2012422795#id,http://www.bbc.co.uk/things/486#id-http://www.bbc.co.uk/things/2012422795#id,False,0.019406219944357872,-0.19610349833965302,-0.013793036341667175,-0.03452490270137787,0.08527834713459015,-0.08929308503866196,0.6144065856933594,0.051912762224674225,-0.5207851529121399,0.003312729299068451
4237,http://www.bbc.co.uk/things/991#id,http://www.bbc.co.uk/things/262#id,http://www.bbc.co.uk/things/991#id-http://www.bbc.co.uk/things/262#id,False,0.1695437729358673,-0.017965666949748993,0.12105880677700043,-0.06442729383707047,0.14069902896881104,-0.08001876622438431,0.5106047987937927,0.13866320252418518,-0.5057644844055176,-0.042695432901382446
2296,http://www.bbc.co.uk/things/394#id,http://www.bbc.co.uk/things/581756331#id,http://www.bbc.co.uk/things/394#id-http://www.bbc.co.uk/things/581756331#id,False,0.0188397616147995,-0.10539350658655167,-0.08304482698440552,0.0405409038066864,0.02312496304512024,-0.09032591432332993,0.4254164695739746,0.39239776134490967,-0.5459409356117249,0.040245190262794495
3383,http://www.bbc.co.uk/things/414#id,http://www.bbc.co.uk/things/1783686989#id,http://www.bbc.co.uk/things/414#id-http://www.bbc.co.uk/things/1783686989#id,False,0.11870446801185608,-0.056501008570194244,0.13740479946136475,0.054862454533576965,0.1294792741537094,0.12209216505289078,0.6235396862030029,0.45512092113494873,-0.42088404297828674,-0.0634843036532402
3137,http://www.bbc.co.uk/things/703#id,http://www.bbc.co.uk/things/1023863946#id,http://www.bbc.co.uk/things/703#id-http://www.bbc.co.uk/things/1023863946#id,False,0.1299992799758911,-0.04581074044108391,0.05062977224588394,-0.03690166398882866,0.12588775157928467,-0.0005497410893440247,0.5619787573814392,0.26083213090896606,-0.44043076038360596,-0.08486581593751907
1781,http://www.bbc.co.uk/things/1495#id,http://www.bbc.co.uk/things/960342744#id,http://www.bbc.co.uk/things/1495#id-http://www.bbc.co.uk/things/960342744#id,False,0.14889848232269287,-0.03999945893883705,0.04762739688158035,-0.026502013206481934,0.23108217120170593,-0.047219060361385345,0.4534074068069458,0.26840126514434814,-0.5316424369812012,-0.011300571262836456
4311,http://www.bbc.co.uk/things/1075#id,http://www.bbc.co.uk/things/1061825875#id,http://www.bbc.co.uk/things/1075#id-http://www.bbc.co.uk/things/1061825875#id,False,-0.03032478503882885,-0.1483919769525528,0.14763082563877106,0.03499912843108177,0.08322179317474365,0.09656339138746262,0.530885636806488,0.29674041271209717,-0.5190727710723877,-0.07764443755149841
1599,http://www.bbc.co.uk/things/1510#id,http://www.bbc.co.uk/things/343700097#id,http://www.bbc.co.uk/things/1510#id-http://www.bbc.co.uk/things/343700097#id,False,-0.008239645510911942,-0.11253410577774048,0.019295863807201385,-0.10306426882743835,0.052467092871665955,0.13015717267990112,0.5865139365196228,0.3052865266799927,-0.581851601600647,-0.16938361525535583
2701,http://www.bbc.co.uk/things/1685#id,http://www.bbc.co.uk/things/1950072918#id,http://www.bbc.co.uk/things/1685#id-http://www.bbc.co.uk/things/1950072918#id,False,0.06216183304786682,-0.09176992624998093,0.11741160601377487,0.0910530686378479,-0.06115620583295822,0.11981614679098129,0.47639843821525574,0.14935339987277985,-0.26124346256256104,-0.16338399052619934
2292,http://www.bbc.co.uk/things/946#id,http://www.bbc.co.uk/things/125309433#id,http://www.bbc.co.uk/things/946#id-http://www.bbc.co.uk/things/125309433#id,False,0.06839260458946228,-0.1217089593410492,0.1008782610297203,0.07166682928800583,0.14673936367034912,0.07456585019826889,0.6908050775527954,0.23413823544979095,-0.43448472023010254,-0.09663958102464676
2328,http://www.bbc.co.uk/things/878#id,http://www.bbc.co.uk/things/1621612441#id,http://www.bbc.co.uk/things/878#id-http://www.bbc.co.uk/things/1621612441#id,False,0.04856390878558159,-0.14608317613601685,0.08932661265134811,0.02107471600174904,0.0040734014473855495,0.20277690887451172,0.5792439579963684,0.3516903519630432,-0.5890474915504456,-0.08371030539274216
4418,http://www.bbc.co.uk/things/738#id,http://www.bbc.co.uk/things/969347825#id,http://www.bbc.co.uk/things/738#id-http://www.bbc.co.uk/things/969347825#id,False,0.012544387951493263,-0.26966965198516846,-0.0201101191341877,-0.13102121651172638,0.10936123132705688,-0.04354020953178406,0.582772970199585,0.21621719002723694,-0.48843005299568176,-0.027657078579068184
