,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
1775,http://www.Department0.University0.edu/Publication246,http://www.ldbc.eu/68a8ce33-1717-4e5f-9be0-3bdcd287a2b8,http://www.Department0.University0.edu/Publication246-http://www.ldbc.eu/68a8ce33-1717-4e5f-9be0-3bdcd287a2b8,False,-0.012371094897389412,-0.04169611632823944,0.13743460178375244,-0.06722204387187958,0.02780124358832836,0.07992085814476013,-0.0017586031462997198,0.0879359319806099,-0.1369965374469757,-0.059159308671951294,0.034331150352954865,0.05703571438789368,-0.010997459292411804,-0.06742335110902786,0.018823131918907166,0.002061103004962206,0.11336644738912582,0.034627582877874374,-0.15555836260318756,0.015561966225504875,0.030111072584986687,-0.058968499302864075,0.003524518571794033,0.1739557385444641,0.009082658216357231,0.09361406415700912,0.019332721829414368,0.038828156888484955,0.028098933398723602,-0.1266518235206604
2106,http://www.College4.University0.edu,http://www.ldbc.eu/0352c8fa-7ab9-4a3b-a4de-f0c1e29c5b7d,http://www.College4.University0.edu-http://www.ldbc.eu/0352c8fa-7ab9-4a3b-a4de-f0c1e29c5b7d,False,-0.017585456371307373,-0.04409939795732498,0.07430143654346466,-0.022999683395028114,0.016931571066379547,0.023195458576083183,0.05435279756784439,-0.02551322802901268,-0.012330126948654652,0.01289027277380228,0.05640193819999695,-0.021591685712337494,-0.05886950343847275,-0.0741540715098381,0.03229253366589546,-0.03631078824400902,0.023420237004756927,0.07311706244945526,-0.03226222097873688,0.030599847435951233,0.021719859912991524,-0.04080699011683464,0.038062043488025665,0.05824005976319313,0.024225275963544846,0.029274873435497284,0.011285480111837387,0.04431430250406265,-0.013701215386390686,-0.009091077372431755
3404,http://www.Department0.University0.edu/UndergraduateStudent231,http://www.ldbc.eu/962a0ea5-232f-4e3f-bddf-29d23b4608e0,http://www.Department0.University0.edu/UndergraduateStudent231-http://www.ldbc.eu/962a0ea5-232f-4e3f-bddf-29d23b4608e0,False,-0.04972131550312042,-0.027093710377812386,0.22677654027938843,-0.013143944554030895,0.03370106965303421,0.11954355984926224,0.09346230328083038,-0.005854564718902111,-0.19639699161052704,-0.019109489396214485,0.08638150990009308,0.026966717094182968,-0.08002319931983948,-0.1492486149072647,0.012221820652484894,-0.08032650500535965,0.11286404728889465,0.008897118270397186,-0.1794048547744751,0.00803796760737896,-0.026066698133945465,-0.0780515968799591,-0.020480148494243622,0.14253446459770203,0.016835030168294907,0.12104950100183487,0.0712411105632782,0.042355358600616455,-0.07132342457771301,-0.11528591066598892
1585,http://www.Department0.University0.edu/UndergraduateStudent328,http://www.ldbc.eu/b403dc2c-96ab-4402-8651-a136518d9214,http://www.Department0.University0.edu/UndergraduateStudent328-http://www.ldbc.eu/b403dc2c-96ab-4402-8651-a136518d9214,False,-0.02081996388733387,-0.05131807178258896,0.29256296157836914,-0.05985967069864273,-0.006718739867210388,0.10198287665843964,0.05414177477359772,0.0171775184571743,-0.28820735216140747,-0.07323803752660751,0.13831794261932373,0.07538525760173798,-0.08933694660663605,-0.24725788831710815,0.0827568769454956,-0.11844369769096375,0.1894640028476715,0.04408728703856468,-0.25576770305633545,-0.006760656833648682,-0.03120163083076477,-0.17615380883216858,0.03921859338879585,0.26982271671295166,-0.004637682810425758,0.10519244521856308,0.14691215753555298,0.11975154280662537,-0.1204080581665039,-0.19299891591072083
2877,http://www.Department0.University0.edu/GraduateStudent95,http://www.ldbc.eu/5ceccf4b-5e84-4f02-a6ed-cdd442fee172,http://www.Department0.University0.edu/GraduateStudent95-http://www.ldbc.eu/5ceccf4b-5e84-4f02-a6ed-cdd442fee172,False,-0.09783516824245453,-0.010702067986130714,0.2431219071149826,-0.022663243114948273,0.0635673999786377,0.09492409229278564,0.072421595454216,0.026509150862693787,-0.19941288232803345,-0.04806993529200554,0.08824935555458069,0.05162706971168518,-0.09221207350492477,-0.14799734950065613,0.04154514893889427,-0.03506051003932953,0.14548218250274658,0.04570087045431137,-0.18937531113624573,-0.03707209601998329,-0.032741062343120575,-0.0749019980430603,0.04223576933145523,0.17653873562812805,0.024245118722319603,0.12178172916173935,0.12912781536579132,0.019559303298592567,-0.03820323199033737,-0.19482098519802094
3140,http://www.Department0.University0.edu/Publication334,http://www.ldbc.eu/bb2686e4-568a-4e21-b0e2-f09756b39b21,http://www.Department0.University0.edu/Publication334-http://www.ldbc.eu/bb2686e4-568a-4e21-b0e2-f09756b39b21,False,-0.039080582559108734,-0.08633323013782501,0.21498772501945496,-0.05923458933830261,0.04463056102395058,0.043419986963272095,0.11984556168317795,0.06349556148052216,-0.15432927012443542,-0.0379968136548996,0.09191574156284332,0.025754084810614586,-0.02957691252231598,-0.16272476315498352,0.08340337872505188,-0.10064475238323212,0.12363992631435394,0.015142561867833138,-0.15861080586910248,0.01652856543660164,0.03038107603788376,-0.09906100481748581,-0.00244801864027977,0.18311822414398193,0.042816586792469025,0.07163313776254654,0.08517400920391083,0.053839925676584244,-0.07680279016494751,-0.15760347247123718
2301,http://www.Department0.University0.edu/Publication258,http://www.ldbc.eu/451bf263-e9c3-4e98-9010-d75e0474d756,http://www.Department0.University0.edu/Publication258-http://www.ldbc.eu/451bf263-e9c3-4e98-9010-d75e0474d756,False,-0.05326073244214058,-0.08150993287563324,0.12509383261203766,-0.025379206985235214,0.011343754827976227,0.04596538841724396,0.06357668340206146,0.059335753321647644,-0.173159658908844,-0.0689515471458435,0.07080695033073425,0.022168712690472603,-0.040516287088394165,-0.11067184060811996,0.042201533913612366,-0.03496354818344116,0.10101130604743958,-0.006399627774953842,-0.08339320868253708,0.006728949956595898,0.023998090997338295,-0.029462601989507675,0.01831645891070366,0.10528160631656647,-0.008729583583772182,0.09895306080579758,0.0911901593208313,0.05643526837229729,-0.022625142708420753,-0.11270949244499207
2847,http://www.Department0.University0.edu/AssociateProfessor6,http://www.ldbc.eu/50724473-c66d-4780-a2f8-75cd8095f5f4,http://www.Department0.University0.edu/AssociateProfessor6-http://www.ldbc.eu/50724473-c66d-4780-a2f8-75cd8095f5f4,False,-0.047057174146175385,-0.10731203109025955,0.3601856529712677,-0.10467713326215744,0.04303314536809921,0.0973501205444336,0.14778417348861694,0.07844504714012146,-0.2974461019039154,-0.08649752289056778,0.11543425917625427,0.13546815514564514,-0.07147113233804703,-0.35812073945999146,0.10641239583492279,-0.15195268392562866,0.27203047275543213,0.0859573483467102,-0.3081156611442566,-0.03212651610374451,-0.029044974595308304,-0.18570850789546967,0.044942282140254974,0.3328368365764618,0.07228416949510574,0.20514602959156036,0.20960676670074463,0.06268724799156189,-0.03951775282621384,-0.2830546498298645
1969,http://www.Department0.University0.edu/Publication181,http://www.ldbc.eu/10cc9514-ad02-4bda-bd99-73f0495239bb,http://www.Department0.University0.edu/Publication181-http://www.ldbc.eu/10cc9514-ad02-4bda-bd99-73f0495239bb,False,-0.03036407008767128,-0.04201420396566391,0.14387941360473633,-0.0036603612825274467,-0.0005152542144060135,0.01938253827393055,0.026935260742902756,0.00257280096411705,-0.103311687707901,-0.027770277112722397,0.0055624945089221,-0.012820092029869556,-0.02964792028069496,-0.10389766842126846,0.007771898526698351,0.008674487471580505,0.1024084985256195,0.016008924692869186,-0.10393477231264114,-0.02332305908203125,0.042591314762830734,-0.05016464740037918,-0.000966295599937439,0.09186018258333206,0.07527045905590057,0.07557477802038193,0.006879037246108055,0.008938057348132133,-0.058385275304317474,-0.10427647083997726
1638,http://www.Department0.University0.edu/Publication204,http://www.ldbc.eu/451bf263-e9c3-4e98-9010-d75e0474d756,http://www.Department0.University0.edu/Publication204-http://www.ldbc.eu/451bf263-e9c3-4e98-9010-d75e0474d756,False,-0.047697898000478745,-0.07204172760248184,0.1153748631477356,-0.0593772828578949,-0.045685771852731705,0.04279271140694618,0.051276784390211105,0.05829048901796341,-0.13909469544887543,-0.03409680724143982,0.07313911616802216,0.005955731961876154,0.005138079170137644,-0.046271733939647675,0.06854411959648132,-0.0002385755069553852,0.07840454578399658,-0.0022154366597533226,-0.09584133327007294,-0.008501938544213772,0.01142166182398796,-0.012303220108151436,0.011429538019001484,0.058386947959661484,0.030585236847400665,0.07321590185165405,0.09318001568317413,0.06504742801189423,0.0022532623261213303,-0.13454881310462952
2399,http://www.Department0.University0.edu/UndergraduateStudent446,http://www.ldbc.eu/75473a4a-e6ca-46b6-b800-ae99146d1e54,http://www.Department0.University0.edu/UndergraduateStudent446-http://www.ldbc.eu/75473a4a-e6ca-46b6-b800-ae99146d1e54,False,-0.10139361023902893,-0.12446747720241547,0.27958959341049194,-0.1254861056804657,0.032372891902923584,0.11822520941495895,0.10884246230125427,0.07181313633918762,-0.26317140460014343,-0.11165376752614975,0.07637881487607956,0.11507847160100937,-0.04548865556716919,-0.2107471078634262,-0.0032076705247163773,-0.12428637593984604,0.1870349496603012,0.09022149443626404,-0.1874689757823944,-0.047516293823719025,0.038611799478530884,-0.1469455361366272,0.05144790560007095,0.20703616738319397,0.0038288775831460953,0.07823477685451508,0.18439942598342896,0.04450247436761856,-0.0426970049738884,-0.21223284304141998
1591,http://www.Department0.University0.edu/Course55,http://www.ldbc.eu/902e03b4-42a8-42d1-b363-b372810c2811,http://www.Department0.University0.edu/Course55-http://www.ldbc.eu/902e03b4-42a8-42d1-b363-b372810c2811,False,-0.07107890397310257,-0.08115829527378082,0.32115599513053894,-0.10242252796888351,0.04204784706234932,0.10292313992977142,0.09255796670913696,-0.01768549717962742,-0.25443825125694275,-0.010558481328189373,0.13701525330543518,0.11418511718511581,-0.047647446393966675,-0.2165987193584442,0.037087272852659225,-0.05392894148826599,0.18810926377773285,0.044010814279317856,-0.258309543132782,-0.01840868405997753,0.03226849436759949,-0.13663846254348755,0.032383404672145844,0.19262553751468658,0.06294890493154526,0.07365488260984421,0.1943196952342987,0.10171293467283249,-0.03775540739297867,-0.22012600302696228
1429,http://www.Department0.University0.edu/Publication82,http://www.ldbc.eu/9c61b7bc-6119-4023-8b6e-e3f26d1b252c,http://www.Department0.University0.edu/Publication82-http://www.ldbc.eu/9c61b7bc-6119-4023-8b6e-e3f26d1b252c,False,-0.036799024790525436,-0.05993301421403885,0.260878324508667,-0.0823318287730217,0.022621171548962593,0.13468234241008759,0.022483132779598236,0.017833029851317406,-0.21391025185585022,-0.09232259541749954,0.08227742463350296,0.06460939347743988,0.0015554353594779968,-0.15636831521987915,0.0922461450099945,-0.09850268065929413,0.18503119051456451,0.08582927286624908,-0.18434014916419983,-0.0009778570383787155,0.017645761370658875,-0.08312201499938965,-0.018332280218601227,0.18270200490951538,0.09441311657428741,0.0432916022837162,0.055836837738752365,0.09949545562267303,-0.018405582755804062,-0.21023115515708923
2498,http://www.Department0.University0.edu/Publication90,http://www.ldbc.eu/c90ca19b-d80c-4cde-b23a-bd04fec2243a,http://www.Department0.University0.edu/Publication90-http://www.ldbc.eu/c90ca19b-d80c-4cde-b23a-bd04fec2243a,False,-0.05184353515505791,-0.04911037161946297,0.19987237453460693,-0.017209431156516075,0.0038524139672517776,0.030304595828056335,0.08060787618160248,0.02210255153477192,-0.1635189950466156,-0.01510240975767374,0.07594103366136551,0.08412542939186096,-0.026011332869529724,-0.16882245242595673,0.0450458824634552,-0.05754772573709488,0.13534122705459595,0.062196165323257446,-0.11096955835819244,-0.037847261875867844,-0.012610274367034435,-0.05779039114713669,0.025046946480870247,0.16175411641597748,0.026182377710938454,0.0553060881793499,0.057605497539043427,0.05635553225874901,-0.08383947610855103,-0.1357540786266327
3187,http://www.College0.University0.edu/woman_student147,http://www.ldbc.eu/cdc5fdeb-6722-46ea-87cb-083907e039c4,http://www.College0.University0.edu/woman_student147-http://www.ldbc.eu/cdc5fdeb-6722-46ea-87cb-083907e039c4,False,-0.0420498251914978,-0.07604791224002838,0.2895885705947876,-0.08962036669254303,0.016997236758470535,0.11931129544973373,0.11779865622520447,0.02524666115641594,-0.20345056056976318,-0.054515764117240906,0.13255731761455536,0.06775577366352081,-0.020645178854465485,-0.1892307847738266,0.03816787153482437,-0.14476653933525085,0.205487459897995,0.0813082829117775,-0.2161060869693756,-0.047106582671403885,0.022551575675606728,-0.14839249849319458,0.03199759125709534,0.1670573651790619,0.04744705185294151,0.12280786037445068,0.08583014458417892,0.06411469727754593,-0.08646968007087708,-0.19836798310279846
2181,http://www.College0.University0.edu/woman_student129,http://www.ldbc.eu/c1fc9c80-f75e-417f-934a-246d905d650d,http://www.College0.University0.edu/woman_student129-http://www.ldbc.eu/c1fc9c80-f75e-417f-934a-246d905d650d,False,-0.04970739409327507,-0.023515930399298668,0.17577344179153442,-0.06421943753957748,-0.012065080925822258,0.05397843196988106,0.08949393779039383,0.026247568428516388,-0.24192366003990173,-0.0776815265417099,0.053185369819402695,0.03360799700021744,-0.023190056905150414,-0.16485843062400818,0.06761191040277481,-0.08244429528713226,0.11199179291725159,0.014802249148488045,-0.16021734476089478,-0.01842711679637432,0.0680924654006958,-0.08487043529748917,0.05195259302854538,0.17586323618888855,0.0428183414041996,0.05734177306294441,0.1441972702741623,0.023936348035931587,-0.08684884011745453,-0.1174764335155487
1882,http://www.Department0.University0.edu/UndergraduateStudent280,http://www.ldbc.eu/64efcd5d-23df-4f02-935f-effcfe9cc9c8,http://www.Department0.University0.edu/UndergraduateStudent280-http://www.ldbc.eu/64efcd5d-23df-4f02-935f-effcfe9cc9c8,False,-0.08124075084924698,-0.060674458742141724,0.22474175691604614,-0.08442887663841248,-0.002039710059762001,0.10193412005901337,0.04096924513578415,0.01360984519124031,-0.181919127702713,-0.0768790915608406,0.08274181932210922,0.053556885570287704,-0.02063639461994171,-0.15324270725250244,0.0033246600069105625,-0.0840274840593338,0.10035759210586548,0.07600288093090057,-0.2026367038488388,0.001771366223692894,0.014389436691999435,-0.1447984278202057,0.02858717367053032,0.16288170218467712,0.026913274079561234,0.14516547322273254,0.07109438627958298,0.04445870220661163,-0.0498165637254715,-0.16737742722034454
3517,http://www.Department0.University0.edu/Publication164,http://www.ldbc.eu/f8b17cbe-a0d1-4477-801c-72cbe2ce1fc9,http://www.Department0.University0.edu/Publication164-http://www.ldbc.eu/f8b17cbe-a0d1-4477-801c-72cbe2ce1fc9,False,-0.010168030858039856,-0.006184142082929611,0.14933189749717712,-0.05025656521320343,-0.04151935875415802,0.05549585819244385,0.0406729131937027,-0.007868493907153606,-0.12645387649536133,0.023139653727412224,0.052289802581071854,0.03956788405776024,-0.04372178763151169,-0.08548863232135773,0.010572139173746109,-0.03213728591799736,0.10125808417797089,0.07943058013916016,-0.1333310604095459,-0.02376040630042553,-0.02784731425344944,-0.1148686408996582,-0.016783682629466057,0.10527978092432022,0.008317025378346443,0.04546823725104332,0.062348440289497375,0.029365820810198784,-0.03516325727105141,-0.07440859824419022
3392,http://www.College0.University0.edu/woman_student132,http://www.ldbc.eu/86bdf76b-784f-41ed-b69a-ade6c4a351f5,http://www.College0.University0.edu/woman_student132-http://www.ldbc.eu/86bdf76b-784f-41ed-b69a-ade6c4a351f5,False,-0.10001149773597717,-0.04814693331718445,0.17334970831871033,-0.033230971544981,0.013903532177209854,0.04797130078077316,0.002272598445415497,0.06314115226268768,-0.14478550851345062,-0.03208678960800171,0.0591021329164505,0.04993727058172226,-0.005267291329801083,-0.14677801728248596,0.011681979522109032,-0.03140830248594284,0.14710557460784912,0.03707918897271156,-0.14299625158309937,-0.0620710551738739,0.052093543112277985,-0.036420151591300964,0.020003922283649445,0.180186927318573,0.028586816042661667,0.06570472568273544,0.0374237485229969,0.0988025888800621,-0.06247545778751373,-0.1478050798177719
1277,http://www.Department0.University0.edu/Publication348,http://www.ldbc.eu/5d015b59-26ce-440a-9744-fa69e1673562,http://www.Department0.University0.edu/Publication348-http://www.ldbc.eu/5d015b59-26ce-440a-9744-fa69e1673562,False,0.030561277642846107,-0.02647481858730316,0.06030438840389252,-0.009726480580866337,0.04446592181921005,0.03770172595977783,0.09636035561561584,0.05416212975978851,-0.03078172542154789,-0.03487151116132736,0.05854283273220062,-0.0034377784468233585,0.023999420925974846,-0.06632214784622192,0.0399399995803833,-0.035668402910232544,0.043382033705711365,0.019016098231077194,-0.005716356448829174,-0.03030703216791153,-0.02023896761238575,-0.05345570296049118,0.029203137382864952,0.07644110172986984,0.05698695033788681,-0.0005407733842730522,0.013816398568451405,0.01550495345145464,-0.0033956486731767654,-0.07579091191291809
1634,http://www.Department0.University0.edu/Publication173,http://www.ldbc.eu/dbd8a0f1-35a8-479e-b3c6-bfb3c152c968,http://www.Department0.University0.edu/Publication173-http://www.ldbc.eu/dbd8a0f1-35a8-479e-b3c6-bfb3c152c968,False,0.002583218738436699,0.0007355259731411934,0.13552764058113098,-0.04482223466038704,-0.042474135756492615,0.05041958764195442,0.07904180884361267,-0.013484988361597061,-0.13702979683876038,-0.01843409612774849,0.005148277617990971,0.06121458858251572,-0.015867089852690697,-0.09369195252656937,0.03008177876472473,-0.0033777833450585604,0.07119414210319519,-0.030595645308494568,-0.02670115791261196,-0.013615716248750687,-0.0032034358009696007,-0.03306727111339569,0.03279338777065277,0.041434962302446365,0.020942093804478645,0.023476213216781616,0.009225989691913128,0.03959457576274872,-0.017458336427807808,-0.057343434542417526
1684,http://www.Department0.University0.edu/Publication195,http://www.ldbc.eu/1b0382e8-fa77-4464-8a14-fa80bf959c3d,http://www.Department0.University0.edu/Publication195-http://www.ldbc.eu/1b0382e8-fa77-4464-8a14-fa80bf959c3d,False,0.0005013268673792481,-0.037003058940172195,0.07703989744186401,-0.00997197162359953,-0.009471510536968708,0.07387479394674301,0.07578481733798981,-0.003072943538427353,-0.12233857065439224,-0.07104501128196716,0.042989812791347504,0.033443015068769455,0.026411768049001694,-0.07996931672096252,-0.01641010120511055,-0.03195370361208916,0.04480930417776108,-0.04034513607621193,-0.010197576135396957,-0.015194331295788288,0.01819623075425625,-0.04696967080235481,-0.025162523612380028,0.04150639474391937,0.05524478480219841,0.001611241139471531,0.019510595127940178,0.059378188103437424,-0.010546722449362278,-0.09684792906045914
2194,http://www.College0.University0.edu/woman_student172,http://www.ldbc.eu/8b0c530e-9598-406f-bf4b-ddeddc6a1504,http://www.College0.University0.edu/woman_student172-http://www.ldbc.eu/8b0c530e-9598-406f-bf4b-ddeddc6a1504,False,-0.10980099439620972,-0.08801279962062836,0.20228862762451172,-0.09190180897712708,-0.006645586341619492,0.050302691757678986,0.03682674840092659,0.08725778758525848,-0.3059195280075073,-0.007068408653140068,0.05702417343854904,0.026581289246678352,-0.06353522837162018,-0.229851633310318,0.027547720819711685,-0.11578873544931412,0.17342817783355713,0.045984771102666855,-0.20712368190288544,0.011650625616312027,0.06935381889343262,-0.1413973867893219,0.04995929077267647,0.22007247805595398,0.006657220423221588,0.07332555949687958,0.13719572126865387,0.06314779072999954,-0.08757519721984863,-0.1830165982246399
1615,http://www.Department0.University0.edu/UndergraduateStudent276,http://www.ldbc.eu/a11d39eb-3794-47ca-94a5-fcee94dc5fab,http://www.Department0.University0.edu/UndergraduateStudent276-http://www.ldbc.eu/a11d39eb-3794-47ca-94a5-fcee94dc5fab,False,-0.05291149392724037,-0.03905945643782616,0.2650143504142761,-0.019541088491678238,0.001616278663277626,0.09120562672615051,0.04267174005508423,0.09108695387840271,-0.2217731475830078,-0.03400971740484238,0.06853152066469193,0.07092716544866562,-0.058286696672439575,-0.18198522925376892,0.07874691486358643,-0.1143658310174942,0.12538713216781616,0.05408168584108353,-0.12919054925441742,-0.024810634553432465,0.07085005193948746,-0.11281657218933105,0.006543685682117939,0.17496399581432343,-0.010976079851388931,0.059576913714408875,0.11946277320384979,0.07960134744644165,-0.055392924696207047,-0.14453724026679993
2353,http://www.Department0.University0.edu/SystemsStaff5,http://www.ldbc.eu/f60c15e6-9f4d-4011-89d2-69ccecc0aead,http://www.Department0.University0.edu/SystemsStaff5-http://www.ldbc.eu/f60c15e6-9f4d-4011-89d2-69ccecc0aead,False,-0.02084442973136902,-0.04647175967693329,0.16763520240783691,-0.030259042978286743,0.009138692170381546,0.07646183669567108,0.0190531425178051,0.02931896224617958,-0.16867628693580627,-0.03258025273680687,0.07082077115774155,0.011354570277035236,-0.055123697966337204,-0.1152627021074295,0.03272957354784012,-0.051263194531202316,0.0903068408370018,0.0630769431591034,-0.15175525844097137,0.021171551197767258,0.039675235748291016,-0.06772778928279877,0.035164982080459595,0.05620977282524109,0.036174457520246506,0.05936216562986374,0.100031778216362,0.038468338549137115,-0.022959820926189423,-0.06256373226642609
2309,http://www.Department0.University0.edu/Publication139,http://www.ldbc.eu/ef313135-ad6e-4c74-9f90-9bd86a7e63bf,http://www.Department0.University0.edu/Publication139-http://www.ldbc.eu/ef313135-ad6e-4c74-9f90-9bd86a7e63bf,False,-0.07883702218532562,-0.0593305304646492,0.17004871368408203,-0.0751783698797226,-0.016805626451969147,0.08642718940973282,0.024215593934059143,0.030277380719780922,-0.14829179644584656,-0.08026954531669617,0.04161539301276207,0.03901676461100578,-0.022164547815918922,-0.12844622135162354,0.09476049244403839,-0.042130596935749054,0.10689154267311096,0.036612045019865036,-0.11779539287090302,0.028116485103964806,0.02491729147732258,-0.08768907934427261,0.007748470176011324,0.16538548469543457,0.04993639886379242,0.06651604175567627,0.10382603853940964,0.07527196407318115,3.607850521802902e-05,-0.1588653326034546
3463,http://www.College1.University0.edu,http://www.ldbc.eu/ff455cf7-86ea-4708-8edf-869df3761ca7,http://www.College1.University0.edu-http://www.ldbc.eu/ff455cf7-86ea-4708-8edf-869df3761ca7,False,-0.04697544127702713,-0.008353369310498238,0.04006104916334152,-0.041920073330402374,-0.029393883422017097,-0.021570352837443352,0.004725523293018341,-0.03981347009539604,-0.07857587933540344,-0.06220327317714691,0.03374123573303223,0.03485877811908722,-0.017265642061829567,-0.09990158677101135,0.02953123115003109,-0.06074417755007744,0.09371866285800934,0.046590324491262436,-0.05942916125059128,0.02570520155131817,-0.023784779012203217,-0.029135435819625854,-0.0017776694148778915,0.0675397515296936,0.00031348317861557007,0.052417606115341187,0.018669845536351204,0.028522145003080368,-0.0741359293460846,-0.05827809125185013
1610,http://www.Department0.University0.edu/Course54,http://www.ldbc.eu/afe9281b-be4d-4ec8-a7a5-d64712012b18,http://www.Department0.University0.edu/Course54-http://www.ldbc.eu/afe9281b-be4d-4ec8-a7a5-d64712012b18,False,-0.10921287536621094,-0.010679155588150024,0.223403200507164,-0.01890110969543457,0.00036327168345451355,0.06921949237585068,0.11369340866804123,0.041913531720638275,-0.19054807722568512,-0.06198135018348694,0.13901352882385254,0.050871770828962326,-0.026220932602882385,-0.2198064625263214,0.03822355717420578,-0.13929930329322815,0.16461530327796936,0.018613165244460106,-0.23228465020656586,-0.029622439295053482,0.005393287632614374,-0.10635724663734436,-0.02912594936788082,0.24313506484031677,0.036361370235681534,0.09650425612926483,0.1202826052904129,0.04096423462033272,-0.03251655772328377,-0.1845514476299286
1758,http://www.Department0.University0.edu/GraduateCourse12,http://www.ldbc.eu/4f6b18f6-b8ee-49e8-8221-a9f753776d10,http://www.Department0.University0.edu/GraduateCourse12-http://www.ldbc.eu/4f6b18f6-b8ee-49e8-8221-a9f753776d10,False,-0.035556379705667496,-0.09192095696926117,0.23088520765304565,-0.06850027292966843,0.056912608444690704,0.099199578166008,0.09151864796876907,0.06973115354776382,-0.19767525792121887,-0.06305817514657974,0.09838129580020905,0.05819538235664368,-0.12006087601184845,-0.2293119579553604,0.06909389793872833,-0.07263506203889847,0.2226065844297409,-0.002576311118900776,-0.19869323074817657,-0.03814703971147537,0.017109977081418037,-0.1399705410003662,0.0736999660730362,0.24937793612480164,0.005689278244972229,0.11955172568559647,0.1198204979300499,0.0683528333902359,-0.051024746149778366,-0.150226891040802
2036,http://www.Department0.University0.edu/GraduateStudent39,http://www.ldbc.eu/9d37d700-b734-4b53-b054-cdea35e44c4a,http://www.Department0.University0.edu/GraduateStudent39-http://www.ldbc.eu/9d37d700-b734-4b53-b054-cdea35e44c4a,False,-0.01850890927016735,-0.10428609699010849,0.28666549921035767,-0.054796699434518814,0.01068323478102684,0.09897537529468536,0.07767301052808762,-0.006600034423172474,-0.23457849025726318,-0.08576643466949463,0.11055243760347366,0.07293689996004105,-0.034963298588991165,-0.2956834137439728,0.04761083051562309,-0.11896875500679016,0.21445322036743164,0.1030455231666565,-0.3029244542121887,-0.022292789071798325,0.026949917897582054,-0.13240520656108856,0.06087178736925125,0.27801117300987244,0.03947204351425171,0.14547666907310486,0.17491938173770905,0.1082438975572586,-0.07542019337415695,-0.2329198718070984
3144,http://www.Department0.University0.edu/UndergraduateStudent311,http://www.ldbc.eu/3060a56a-1794-4e20-9c66-e153b9ac4667,http://www.Department0.University0.edu/UndergraduateStudent311-http://www.ldbc.eu/3060a56a-1794-4e20-9c66-e153b9ac4667,False,-0.05948466435074806,-0.07797490060329437,0.1976855844259262,-0.06766734272241592,-0.015281587839126587,0.08066307753324509,0.05917450785636902,0.0833439826965332,-0.1905173659324646,-0.032833751291036606,0.08698868751525879,0.07607896625995636,-0.06757990270853043,-0.20710179209709167,0.03280053660273552,-0.08292488753795624,0.16127096116542816,0.011835077777504921,-0.13668783009052277,-0.0030826260335743427,-0.01603192836046219,-0.0753982737660408,0.051962077617645264,0.1515520066022873,0.03242742270231247,0.06391835957765579,0.10062959790229797,0.03407061845064163,-0.07435562461614609,-0.15464287996292114
2387,http://www.College0.University0.edu/woman_student210,http://www.ldbc.eu/f60c15e6-9f4d-4011-89d2-69ccecc0aead,http://www.College0.University0.edu/woman_student210-http://www.ldbc.eu/f60c15e6-9f4d-4011-89d2-69ccecc0aead,False,-0.021687088534235954,0.01057715155184269,0.13155043125152588,-0.01320768054574728,-0.04239869490265846,0.0175253227353096,0.02458711713552475,0.021448619663715363,-0.152713805437088,-0.037531863898038864,0.04953145608305931,0.027553755789995193,-0.027455223724246025,-0.09258514642715454,0.028549814596772194,-0.04366797208786011,0.09115937352180481,0.04007125645875931,-0.14318159222602844,-0.030701715499162674,0.020973414182662964,-0.0893370658159256,0.06609030067920685,0.08929295092821121,0.03912823647260666,0.012370905838906765,0.08009852468967438,0.01696915179491043,-0.03500990942120552,-0.0814257487654686
2426,http://www.College0.University0.edu/woman_student100,http://www.ldbc.eu/82537b4d-6f3e-4761-a326-1ac79e49c942,http://www.College0.University0.edu/woman_student100-http://www.ldbc.eu/82537b4d-6f3e-4761-a326-1ac79e49c942,False,-0.0747300386428833,-0.04021152853965759,0.1492484211921692,-0.032194413244724274,-0.015365524217486382,-0.0065362583845853806,0.06575238704681396,0.012152610346674919,-0.17850659787654877,-0.019495608285069466,-0.01176247838884592,0.010156185366213322,-0.014510668814182281,-0.10692259669303894,0.018414609134197235,-0.06974692642688751,0.09013448655605316,0.018060067668557167,-0.10834843665361404,0.0064694685861468315,-0.03746190294623375,-0.0603349432349205,-0.05239483714103699,0.16872477531433105,-0.02834644913673401,0.0894436240196228,0.018515899777412415,0.02458631619811058,-0.05572851374745369,-0.13687501847743988
