,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
354,http://www.bbc.co.uk/things/186#id,http://www.bbc.co.uk/things/142#id,http://www.bbc.co.uk/things/186#id-http://www.bbc.co.uk/things/142#id,False,-0.05408211424946785,0.024943698197603226,0.07954814285039902,0.07871976494789124,0.039022594690322876,-0.08981309086084366,0.16324087977409363,0.3113822937011719,-0.1381828784942627,0.08737413585186005,0.1603190153837204,-0.0493340864777565,0.08202645182609558,-0.06592047959566116,0.09361957758665085,0.06818404793739319,0.30084723234176636,-0.0776984840631485,-0.14138397574424744,-0.13320223987102509
417,http://www.bbc.co.uk/things/206#id,http://www.bbc.co.uk/things/223#id,http://www.bbc.co.uk/things/206#id-http://www.bbc.co.uk/things/223#id,False,-0.025022169575095177,0.01812352053821087,0.17566139996051788,0.07331933826208115,-0.012761164456605911,-0.04331183061003685,0.12219312787055969,0.2617860734462738,-0.16740751266479492,-0.0319841243326664,0.14555266499519348,-0.0346066989004612,0.02656206674873829,-0.01913323439657688,0.18337306380271912,0.08231347054243088,0.2524353861808777,-0.16785407066345215,-0.10220612585544586,-0.16211861371994019
408,http://www.bbc.co.uk/things/4#id,http://www.bbc.co.uk/things/1483967616#id,http://www.bbc.co.uk/things/4#id-http://www.bbc.co.uk/things/1483967616#id,False,-0.12120947241783142,0.04161437600851059,0.16060180962085724,0.08245918899774551,0.026841960847377777,-0.03428184986114502,0.08791586756706238,0.2777475118637085,-0.18678949773311615,-0.028425224125385284,0.1911216378211975,-0.091288723051548,0.08587905019521713,-0.10448966175317764,0.1600901484489441,0.05153018981218338,0.21633169054985046,-0.11790782958269119,-0.15762127935886383,-0.17486470937728882
885,http://www.bbc.co.uk/things/134#id,http://www.bbc.co.uk/things/1214072996#id,http://www.bbc.co.uk/things/134#id-http://www.bbc.co.uk/things/1214072996#id,False,-0.07658926397562027,0.005141913890838623,0.060840316116809845,0.06128902733325958,0.02389230951666832,-0.04059344157576561,0.07614566385746002,0.27077698707580566,-0.11659108102321625,0.020016293972730637,0.08147294074296951,-0.0662531778216362,0.05100831761956215,-0.0016629025340080261,0.10103057324886322,0.07535280287265778,0.20802684128284454,-0.08177490532398224,-0.12885047495365143,-0.20934975147247314
822,http://www.bbc.co.uk/things/335#id,http://www.bbc.co.uk/things/1007958189#id,http://www.bbc.co.uk/things/335#id-http://www.bbc.co.uk/things/1007958189#id,False,-0.11372803896665573,0.029614470899105072,0.17763009667396545,0.06594214588403702,-0.052251771092414856,-0.06726896017789841,0.09651364386081696,0.2790415287017822,-0.14837242662906647,0.05739111453294754,0.07155521214008331,-0.05432423949241638,0.0403708890080452,0.03409053385257721,0.12903451919555664,0.08396138995885849,0.2187507003545761,-0.10097698867321014,-0.19699180126190186,-0.08563598245382309
533,http://www.bbc.co.uk/things/161#id,http://www.bbc.co.uk/things/815017456#id,http://www.bbc.co.uk/things/161#id-http://www.bbc.co.uk/things/815017456#id,False,0.00214371457695961,0.0006286312127485871,0.16890214383602142,0.07945281267166138,-0.003126729279756546,-0.0786939337849617,0.18444648385047913,0.27536579966545105,-0.16384169459342957,0.04645532742142677,0.17679187655448914,0.01589345559477806,0.08716552704572678,-0.10584859549999237,0.09829609841108322,0.130976140499115,0.23130688071250916,-0.06711222231388092,-0.10611677169799805,-0.2403348982334137
329,http://www.bbc.co.uk/things/232#id,http://www.bbc.co.uk/things/1101966384#id,http://www.bbc.co.uk/things/232#id-http://www.bbc.co.uk/things/1101966384#id,False,-0.004256770014762878,0.02162764221429825,0.12777762115001678,0.10065069049596786,-0.02316710539162159,-0.1246061772108078,0.04367578774690628,0.22357389330863953,-0.2137955129146576,0.0931151956319809,0.2262166440486908,-0.12122645974159241,0.07640600204467773,-0.02247171476483345,0.09749121963977814,0.10156071186065674,0.28862330317497253,-0.10592857748270035,-0.23526933789253235,-0.2170059084892273
511,http://www.bbc.co.uk/things/51#id,http://www.bbc.co.uk/things/1762493462#id,http://www.bbc.co.uk/things/51#id-http://www.bbc.co.uk/things/1762493462#id,False,-0.0577172115445137,0.007718081586062908,0.08652146905660629,0.06813324987888336,-0.00560031458735466,-0.009808825328946114,0.09068924188613892,0.26545295119285583,-0.1446811705827713,0.0783308669924736,0.1612827032804489,-0.049534812569618225,0.11435304582118988,-0.05474293604493141,0.16986888647079468,0.005551672074943781,0.18908852338790894,-0.14719173312187195,-0.1314740926027298,-0.1883108913898468
483,http://www.bbc.co.uk/things/124#id,http://www.bbc.co.uk/things/34#id,http://www.bbc.co.uk/things/124#id-http://www.bbc.co.uk/things/34#id,False,-0.019882282242178917,0.07958236336708069,0.1252138912677765,0.1121688261628151,0.019849389791488647,-0.06399624049663544,0.07349912822246552,0.20114180445671082,-0.11297747492790222,0.032093990594148636,0.07744798064231873,-0.1010812371969223,0.09350159764289856,0.007829573005437851,0.050483621656894684,0.09030454605817795,0.1959003508090973,-0.11970272660255432,-0.08331041038036346,-0.09767866134643555
385,http://www.bbc.co.uk/things/287#id,http://www.bbc.co.uk/things/1111584745#id,http://www.bbc.co.uk/things/287#id-http://www.bbc.co.uk/things/1111584745#id,False,-0.07855028659105301,0.017027296125888824,0.11396815627813339,0.05585504695773125,0.025381023064255714,0.032401811331510544,0.14160341024398804,0.18740330636501312,-0.1272101104259491,0.021519474685192108,0.18242256343364716,-0.02009720541536808,0.06553234159946442,-0.04750291630625725,0.0809408575296402,0.07777257263660431,0.24969220161437988,-0.05546300858259201,-0.16470982134342194,-0.14936497807502747
301,http://www.bbc.co.uk/things/127#id,http://www.bbc.co.uk/things/265#id,http://www.bbc.co.uk/things/127#id-http://www.bbc.co.uk/things/265#id,False,-0.02957354299724102,0.047477252781391144,0.03318915143609047,0.12145871669054031,0.04761039465665817,-0.012213576585054398,0.1012258231639862,0.3119297921657562,-0.17713594436645508,-0.010858744382858276,0.19154134392738342,-0.07048366963863373,0.029428482055664062,0.04790641739964485,0.1103331446647644,0.13243307173252106,0.21324428915977478,-0.08081680536270142,-0.13220909237861633,-0.09305622428655624
670,http://www.bbc.co.uk/things/299#id,http://www.bbc.co.uk/things/485246029#id,http://www.bbc.co.uk/things/299#id-http://www.bbc.co.uk/things/485246029#id,False,-0.021961761638522148,0.07175679504871368,0.1593354493379593,0.12815479934215546,0.0014821774093434215,0.007292323745787144,0.007677325513213873,0.2558536231517792,-0.12216059863567352,0.013783332891762257,0.1455734670162201,-0.10134531557559967,0.049419209361076355,-0.05974392220377922,0.11356643587350845,0.08361956477165222,0.28106850385665894,-0.08773688971996307,-0.18239077925682068,-0.10561276972293854
832,http://www.bbc.co.uk/things/218#id,http://www.bbc.co.uk/things/108167293#id,http://www.bbc.co.uk/things/218#id-http://www.bbc.co.uk/things/108167293#id,False,-0.08777490258216858,-0.05865488946437836,0.14090460538864136,0.0667407438158989,0.03680787980556488,-0.0342550165951252,0.13986322283744812,0.26885342597961426,-0.14509424567222595,0.038916196674108505,0.17339563369750977,-0.02434360608458519,0.09826774150133133,0.013767293654382229,0.15062987804412842,0.04586448147892952,0.22859244048595428,-0.11118194460868835,-0.1351592093706131,-0.16556864976882935
893,http://www.bbc.co.uk/things/310#id,http://www.bbc.co.uk/things/1593726924#id,http://www.bbc.co.uk/things/310#id-http://www.bbc.co.uk/things/1593726924#id,False,-0.01366310752928257,-0.002646154724061489,0.17878788709640503,0.003456590697169304,0.048914410173892975,-0.04516400769352913,0.02186759188771248,0.25668099522590637,-0.10488712787628174,-0.015793031081557274,0.1480582356452942,-0.03367605432868004,0.03392387926578522,-0.06336133182048798,0.1294020563364029,0.05229565128684044,0.20893160998821259,-0.0903368592262268,-0.17401312291622162,-0.17787054181098938
666,http://www.bbc.co.uk/things/91#id,http://www.bbc.co.uk/things/90#id,http://www.bbc.co.uk/things/91#id-http://www.bbc.co.uk/things/90#id,False,-0.055628396570682526,0.0364844873547554,0.16812194883823395,0.03961799293756485,-0.0686362162232399,-0.11511291563510895,0.08556348085403442,0.3120189607143402,-0.18738441169261932,0.10281459242105484,0.181860089302063,-0.1018027663230896,0.04299759119749069,-0.01537322998046875,0.0951702743768692,0.09041488915681839,0.2531561255455017,-0.06857902556657791,-0.2123139500617981,-0.1306372731924057
615,http://www.bbc.co.uk/things/272#id,http://www.bbc.co.uk/things/1762228019#id,http://www.bbc.co.uk/things/272#id-http://www.bbc.co.uk/things/1762228019#id,False,0.02598663419485092,0.026974305510520935,0.05962326377630234,0.12402656674385071,-0.05202936753630638,0.03173588961362839,0.16742223501205444,0.22226440906524658,-0.16753233969211578,0.07203264534473419,0.110054612159729,-0.09293045103549957,0.16148190200328827,0.04623354971408844,0.021703021600842476,0.15690574049949646,0.3373773396015167,-0.12278473377227783,-0.13933277130126953,-0.18087565898895264
371,http://www.bbc.co.uk/things/180#id,http://www.bbc.co.uk/things/173#id,http://www.bbc.co.uk/things/180#id-http://www.bbc.co.uk/things/173#id,False,-0.02687780372798443,0.04018441215157509,0.15038031339645386,0.102385975420475,0.07886968553066254,-0.09324643015861511,0.1186787486076355,0.31456470489501953,-0.2611512839794159,-0.05771344527602196,0.11456931382417679,-0.0652395635843277,0.14912909269332886,-0.04915865883231163,0.17139121890068054,0.05228329822421074,0.25919926166534424,-0.10021711885929108,-0.1901768147945404,-0.17273715138435364
434,http://www.bbc.co.uk/things/242#id,http://www.bbc.co.uk/things/137#id,http://www.bbc.co.uk/things/242#id-http://www.bbc.co.uk/things/137#id,False,-0.08616160601377487,0.04088366776704788,0.21087215840816498,0.02983943186700344,0.03170331194996834,-0.0724949985742569,0.13102494180202484,0.3090473711490631,-0.24453310668468475,0.06215013936161995,0.17217881977558136,-0.09477466344833374,0.1493833065032959,-0.08401951193809509,0.11763908714056015,0.10263089835643768,0.23666121065616608,-0.12584656476974487,-0.1633278727531433,-0.1652921885251999
853,http://www.bbc.co.uk/things/175#id,http://www.bbc.co.uk/things/193455393#id,http://www.bbc.co.uk/things/175#id-http://www.bbc.co.uk/things/193455393#id,False,-0.10409597307443619,-0.03774627298116684,0.24289008975028992,0.08360924571752548,-0.010693375021219254,-0.00290584284812212,0.19080358743667603,0.27773991227149963,-0.2619069516658783,0.039647236466407776,0.2235751450061798,-0.11687849462032318,0.08042068034410477,-0.016370782628655434,0.10826708376407623,0.0594533309340477,0.279464989900589,-0.08965225517749786,-0.22252239286899567,-0.11994077265262604
735,http://www.bbc.co.uk/things/305#id,http://www.bbc.co.uk/things/1593726924#id,http://www.bbc.co.uk/things/305#id-http://www.bbc.co.uk/things/1593726924#id,False,-0.011388531886041164,0.0008433638140559196,0.16829824447631836,0.03518718108534813,0.04828620329499245,-0.020746273919939995,0.04375177249312401,0.40980783104896545,-0.1760496199131012,0.006638461723923683,0.20280122756958008,-0.08917207270860672,0.10459855198860168,-0.02538004145026207,0.10748685896396637,0.12437663972377777,0.302120566368103,-0.12976965308189392,-0.1212678849697113,-0.21143949031829834
892,http://www.bbc.co.uk/things/144#id,http://www.bbc.co.uk/things/196#id,http://www.bbc.co.uk/things/144#id-http://www.bbc.co.uk/things/196#id,False,-0.13638019561767578,-0.013557245954871178,0.14701086282730103,0.09166989475488663,-0.03996586427092552,0.012871602550148964,0.08989851176738739,0.3649207353591919,-0.21371805667877197,0.03200554475188255,0.07244385778903961,-0.016413003206253052,0.039134472608566284,-0.0073272474110126495,0.10027801990509033,0.06753555685281754,0.27889981865882874,-0.1855824738740921,-0.1445888876914978,-0.1638067066669464
462,http://www.bbc.co.uk/things/87#id,http://www.bbc.co.uk/things/274#id,http://www.bbc.co.uk/things/87#id-http://www.bbc.co.uk/things/274#id,False,-0.043968334794044495,-0.02961275354027748,0.23455488681793213,0.045943617820739746,-0.02340305782854557,-0.015663515776395798,0.11530628800392151,0.27726736664772034,-0.22102856636047363,-0.01674667000770569,0.1548382043838501,-0.04927700385451317,0.1555798351764679,-0.009655531495809555,0.061145201325416565,0.06032436341047287,0.22526976466178894,-0.136127769947052,-0.23294925689697266,-0.1347021758556366
381,http://www.bbc.co.uk/things/3#id,http://www.bbc.co.uk/things/159685863#id,http://www.bbc.co.uk/things/3#id-http://www.bbc.co.uk/things/159685863#id,False,-0.056108538061380386,0.07720223069190979,0.1256905347108841,0.05612187087535858,0.00017851591110229492,-0.04830979183316231,0.13456884026527405,0.372799813747406,-0.1661870926618576,0.00545820128172636,0.12627027928829193,-0.026677090674638748,-0.023339498788118362,-0.10414309799671173,0.18520334362983704,0.030668172985315323,0.2535521388053894,-0.16767185926437378,-0.12049350142478943,-0.15008045732975006
556,http://www.bbc.co.uk/things/20#id,http://www.bbc.co.uk/things/1691315922#id,http://www.bbc.co.uk/things/20#id-http://www.bbc.co.uk/things/1691315922#id,False,-0.03667040169239044,0.01718302071094513,0.12375733256340027,0.0410383902490139,-0.006755523383617401,0.0005945488810539246,0.16116240620613098,0.15371377766132355,-0.09950882196426392,0.03693760186433792,0.1673545241355896,-0.07127559930086136,-0.015601607970893383,-0.09025576710700989,0.046915680170059204,0.10650205612182617,0.25168660283088684,-0.05551806837320328,-0.1435060203075409,-0.06756561249494553
491,http://www.bbc.co.uk/things/64#id,http://www.bbc.co.uk/things/253#id,http://www.bbc.co.uk/things/64#id-http://www.bbc.co.uk/things/253#id,False,0.009346951730549335,0.0018912255764007568,0.1966504454612732,0.1343986988067627,0.02585035003721714,-0.06735841184854507,0.17676980793476105,0.19674311578273773,-0.10399214178323746,0.0648835152387619,0.1615673452615738,-0.02773565798997879,0.09219370782375336,-0.03045376017689705,0.12178060412406921,0.13171066343784332,0.2570337951183319,-0.04040682315826416,-0.1593412458896637,-0.21418625116348267
751,http://www.bbc.co.uk/things/72#id,http://www.bbc.co.uk/things/218065201#id,http://www.bbc.co.uk/things/72#id-http://www.bbc.co.uk/things/218065201#id,False,-0.10969196259975433,0.042628444731235504,0.07654792070388794,0.15605273842811584,0.03997974842786789,-0.03334609419107437,0.1841873824596405,0.26124757528305054,-0.28612834215164185,0.039437152445316315,0.1284523606300354,-0.08043395727872849,0.11187142878770828,-0.052163124084472656,0.06740596145391464,0.09446880221366882,0.2893444001674652,-0.09076472371816635,-0.16037896275520325,-0.17895615100860596
431,http://www.bbc.co.uk/things/187#id,http://www.bbc.co.uk/things/393389129#id,http://www.bbc.co.uk/things/187#id-http://www.bbc.co.uk/things/393389129#id,False,-0.10965744405984879,0.07809378206729889,0.14942879974842072,0.09746021777391434,0.02431562915444374,-0.014316333457827568,0.10715533792972565,0.2612121105194092,-0.2895253896713257,0.016774775460362434,0.12986737489700317,-0.1083107590675354,0.12908361852169037,-0.08827007561922073,0.06457611173391342,0.10384281724691391,0.21869643032550812,-0.10069260001182556,-0.2081354856491089,-0.14107228815555573
813,http://www.bbc.co.uk/things/317#id,http://www.bbc.co.uk/things/2044088495#id,http://www.bbc.co.uk/things/317#id-http://www.bbc.co.uk/things/2044088495#id,False,-0.05067785829305649,0.08859200775623322,0.06886385381221771,0.0954558402299881,0.04825742542743683,0.009248384274542332,0.021947922185063362,0.24783408641815186,-0.1817624866962433,0.08430381119251251,0.024235142394900322,0.030951671302318573,-0.0416949987411499,-0.0649731308221817,0.12284461408853531,0.01105648372322321,0.15182484686374664,-0.04321862384676933,-0.04760550707578659,-0.11364001780748367
739,http://www.bbc.co.uk/things/143#id,http://www.bbc.co.uk/things/34#id,http://www.bbc.co.uk/things/143#id-http://www.bbc.co.uk/things/34#id,False,0.0408153310418129,0.00864509865641594,0.1118733361363411,0.09439486265182495,0.032744791358709335,-0.08277621120214462,0.11272479593753815,0.2163187563419342,-0.21610614657402039,0.034659478813409805,0.16605378687381744,-0.0904851034283638,0.06291992962360382,-0.01717638038098812,0.07113536447286606,0.09971350431442261,0.26176637411117554,-0.1165468618273735,-0.14323464035987854,-0.11666002124547958
574,http://www.bbc.co.uk/things/122#id,http://www.bbc.co.uk/things/1007958189#id,http://www.bbc.co.uk/things/122#id-http://www.bbc.co.uk/things/1007958189#id,False,-0.05673430114984512,-0.03385647386312485,0.18209901452064514,0.06965820491313934,-0.058775097131729126,-0.06430719047784805,0.14082807302474976,0.24663269519805908,-0.18780246376991272,0.07037265598773956,0.06741244345903397,-0.0325787290930748,0.05518169328570366,0.05295567214488983,0.09774626791477203,0.09832488745450974,0.2422867715358734,-0.13239416480064392,-0.22377149760723114,-0.11403927206993103
662,http://www.bbc.co.uk/things/27#id,http://www.bbc.co.uk/things/465809625#id,http://www.bbc.co.uk/things/27#id-http://www.bbc.co.uk/things/465809625#id,False,-0.030717745423316956,0.09793682396411896,0.06893207132816315,0.002056146040558815,-0.029440436512231827,-0.0166282057762146,0.09244681149721146,0.3385965824127197,-0.18963146209716797,0.06167951226234436,0.18589597940444946,-0.09468889981508255,0.1468678116798401,-0.08832978457212448,0.09628843516111374,0.07932035624980927,0.21508550643920898,-0.1553022861480713,-0.0775413066148758,-0.21641522645950317
328,http://www.bbc.co.uk/things/196#id,http://www.bbc.co.uk/things/340509033#id,http://www.bbc.co.uk/things/196#id-http://www.bbc.co.uk/things/340509033#id,False,-0.054707691073417664,0.06381648778915405,0.1926773190498352,0.06866995245218277,0.01811799593269825,0.008564146235585213,0.05670332908630371,0.30193817615509033,-0.2044275999069214,0.04618232697248459,0.12119533121585846,-0.02687658928334713,0.004947245121002197,-0.044016242027282715,0.15177880227565765,0.04379879683256149,0.25350549817085266,-0.05580437183380127,-0.17031511664390564,-0.165077343583107
863,http://www.bbc.co.uk/things/68#id,http://www.bbc.co.uk/things/358137536#id,http://www.bbc.co.uk/things/68#id-http://www.bbc.co.uk/things/358137536#id,False,-0.0644155964255333,0.09131118655204773,0.16210344433784485,0.14532402157783508,-0.05227857083082199,-0.015706442296504974,0.07555698603391647,0.27604857087135315,-0.2498921900987625,-0.038583796471357346,0.18028372526168823,-0.09962306916713715,0.07301662862300873,-0.027324456721544266,0.046981409192085266,0.08455510437488556,0.2097514569759369,-0.03674263879656792,-0.08945119380950928,-0.20286014676094055
867,http://www.bbc.co.uk/things/346#id,http://www.bbc.co.uk/things/300#id,http://www.bbc.co.uk/things/346#id-http://www.bbc.co.uk/things/300#id,False,-0.00300588458776474,0.07202751189470291,0.1418774127960205,0.04402630403637886,0.05641965568065643,-0.043807800859212875,0.0956481322646141,0.28157684206962585,-0.15258197486400604,0.05923169106245041,0.13596466183662415,-0.03350447118282318,0.027500884607434273,0.013133930042386055,0.11662007868289948,0.12671628594398499,0.26528096199035645,-0.09057754278182983,-0.11870133876800537,-0.18178534507751465
323,http://www.bbc.co.uk/things/2#id,http://www.bbc.co.uk/things/1884538851#id,http://www.bbc.co.uk/things/2#id-http://www.bbc.co.uk/things/1884538851#id,False,-0.14141061902046204,0.033501408994197845,0.1957620084285736,0.05987003818154335,-0.009699610993266106,-0.10339565575122833,0.03282713145017624,0.24478894472122192,-0.21692971885204315,0.016222551465034485,0.15230333805084229,-0.15075603127479553,0.030042806640267372,-0.08640310913324356,0.054558463394641876,0.0199468694627285,0.26482298970222473,-0.03790644556283951,-0.09765864908695221,-0.16430330276489258
481,http://www.bbc.co.uk/things/46#id,http://www.bbc.co.uk/things/8595673#id,http://www.bbc.co.uk/things/46#id-http://www.bbc.co.uk/things/8595673#id,False,-0.1026497334241867,-0.009043238125741482,0.1640617847442627,0.06171349808573723,-0.09290497750043869,-0.06275435537099838,0.12072683125734329,0.2950969934463501,-0.2273256480693817,0.04210079833865166,0.20574675500392914,-0.12787321209907532,0.11425242573022842,-0.022594008594751358,0.15251296758651733,0.04135868698358536,0.3085625171661377,-0.07749348878860474,-0.24088764190673828,-0.09769760817289352
811,http://www.bbc.co.uk/things/306#id,http://www.bbc.co.uk/things/1500524950#id,http://www.bbc.co.uk/things/306#id-http://www.bbc.co.uk/things/1500524950#id,False,-0.11310596764087677,0.021837642416357994,0.07264206558465958,0.03519275784492493,-0.03636644780635834,0.02839183248579502,0.05314944311976433,0.2673945128917694,-0.12087737023830414,-0.007003737613558769,0.0876995101571083,0.023424645885825157,0.0394262969493866,-0.12988562881946564,0.13916490972042084,0.14694443345069885,0.21215736865997314,-0.16000668704509735,-0.14677388966083527,-0.1795477420091629
403,http://www.bbc.co.uk/things/190#id,http://www.bbc.co.uk/things/1949877939#id,http://www.bbc.co.uk/things/190#id-http://www.bbc.co.uk/things/1949877939#id,False,-0.14213982224464417,0.008030606433749199,0.2144230306148529,0.1277424693107605,-0.01863766461610794,-0.045629605650901794,0.02757282555103302,0.31752321124076843,-0.1799248605966568,-0.056122563779354095,0.1687895655632019,-0.10960795730352402,0.03633912652730942,0.01042715273797512,0.07208229601383209,0.04842369258403778,0.2552204132080078,-0.1073630303144455,-0.12809015810489655,-0.124615877866745
362,http://www.bbc.co.uk/things/139#id,http://www.bbc.co.uk/things/1893200369#id,http://www.bbc.co.uk/things/139#id-http://www.bbc.co.uk/things/1893200369#id,False,-0.01656322181224823,0.007334782741963863,0.13214968144893646,0.0016871015541255474,-0.01568172685801983,0.015039993450045586,0.08223529160022736,0.22935417294502258,-0.11408077925443649,-0.019488563761115074,0.12404759973287582,-0.08218327164649963,0.08171333372592926,-0.09683917462825775,0.11423476040363312,0.05230677127838135,0.1961222141981125,-0.03740864247083664,-0.17656351625919342,-0.1727294921875
866,http://www.bbc.co.uk/things/154#id,http://www.bbc.co.uk/things/1011382123#id,http://www.bbc.co.uk/things/154#id-http://www.bbc.co.uk/things/1011382123#id,False,-0.11333906650543213,0.04129782319068909,0.11884903162717819,0.029056021943688393,-8.571892976760864e-06,0.006674829870462418,0.0862637609243393,0.30863237380981445,-0.1772308349609375,0.015067520551383495,0.14076659083366394,0.004273229278624058,0.05605081096291542,-0.09109106659889221,0.160317525267601,0.07227019220590591,0.20602133870124817,-0.03186184912919998,-0.2331472933292389,-0.16351036727428436
544,http://www.bbc.co.uk/things/35#id,http://www.bbc.co.uk/things/65#id,http://www.bbc.co.uk/things/35#id-http://www.bbc.co.uk/things/65#id,False,0.022909194231033325,0.07634340971708298,0.06707073748111725,-0.015004925429821014,-0.008185731247067451,-0.02099740318953991,0.0009713750332593918,0.3134428858757019,-0.1652250736951828,0.031443580985069275,0.20570108294487,-0.06945173442363739,0.08853833377361298,-0.04863949120044708,0.08459465205669403,0.0791071355342865,0.16998426616191864,-0.15137289464473724,-0.1375449299812317,-0.12612278759479523
547,http://www.bbc.co.uk/things/76#id,http://www.bbc.co.uk/things/732252191#id,http://www.bbc.co.uk/things/76#id-http://www.bbc.co.uk/things/732252191#id,False,-0.05791936442255974,0.04856734350323677,0.16700750589370728,0.08029261976480484,0.013684188947081566,-0.0365893580019474,0.19738510251045227,0.2580541670322418,-0.237629696726799,0.02125399559736252,0.12824048101902008,-0.09344883263111115,0.055030301213264465,-0.10931235551834106,0.16997011005878448,0.03432833403348923,0.18829786777496338,-0.068113312125206,-0.13937908411026,-0.17110013961791992
400,http://www.bbc.co.uk/things/260#id,http://www.bbc.co.uk/things/1722421471#id,http://www.bbc.co.uk/things/260#id-http://www.bbc.co.uk/things/1722421471#id,False,-0.11324670910835266,0.05161948502063751,0.08882777392864227,0.04502226784825325,-0.019496658816933632,-0.021789049729704857,0.09804210811853409,0.19627372920513153,-0.20241092145442963,0.05321689322590828,0.20992249250411987,-0.10349486023187637,0.03906894847750664,-0.030124569311738014,0.09157843142747879,0.00633163470774889,0.29024404287338257,-0.1458626389503479,-0.12372387945652008,-0.12640264630317688
852,http://www.bbc.co.uk/things/78#id,http://www.bbc.co.uk/things/1626958589#id,http://www.bbc.co.uk/things/78#id-http://www.bbc.co.uk/things/1626958589#id,False,-0.00498222978785634,0.029871491715312004,0.09930847585201263,0.10178002715110779,0.01857781782746315,-0.06738875806331635,0.09888463467359543,0.21540039777755737,-0.17235435545444489,0.06618165969848633,0.08386574685573578,-0.14165125787258148,0.11437603831291199,-0.0396706722676754,0.09833405911922455,0.09075859934091568,0.13560795783996582,-0.06854769587516785,-0.17617394030094147,-0.11029483377933502
888,http://www.bbc.co.uk/things/305#id,http://www.bbc.co.uk/things/1504511279#id,http://www.bbc.co.uk/things/305#id-http://www.bbc.co.uk/things/1504511279#id,False,0.000636130222119391,0.04101864621043205,0.14460590481758118,-0.00618745107203722,-0.020093636587262154,-0.0007321713492274284,0.01638658531010151,0.36135995388031006,-0.15930822491645813,0.01508858148008585,0.1649198681116104,-0.08994486927986145,0.0975460559129715,-0.008151901885867119,0.11085951328277588,0.1306479573249817,0.22359797358512878,-0.1556546539068222,-0.15971285104751587,-0.11523113399744034
654,http://www.bbc.co.uk/things/274#id,http://www.bbc.co.uk/things/303#id,http://www.bbc.co.uk/things/274#id-http://www.bbc.co.uk/things/303#id,False,-0.06395119428634644,0.012751097790896893,0.19665393233299255,0.06591373682022095,0.06976792216300964,-0.08188244700431824,0.11122140288352966,0.2868126332759857,-0.15707656741142273,0.033745963126420975,0.09858621656894684,-0.05101553350687027,0.10056426376104355,-0.05228078365325928,0.07768990099430084,0.13536059856414795,0.21268603205680847,-0.1395154893398285,-0.1506013572216034,-0.17000409960746765
508,http://www.bbc.co.uk/things/166#id,http://www.bbc.co.uk/things/48800027#id,http://www.bbc.co.uk/things/166#id-http://www.bbc.co.uk/things/48800027#id,False,0.05520083010196686,0.0600816085934639,0.1093028262257576,0.13045194745063782,-0.020370297133922577,0.0014260504394769669,0.13589847087860107,0.20189574360847473,-0.12179402261972427,-0.04671543836593628,0.12543995678424835,0.02826722338795662,-0.019935552030801773,-0.03066715970635414,0.10836193710565567,0.045178771018981934,0.15372586250305176,-0.13883686065673828,-0.0883270800113678,-0.1189974695444107
464,http://www.bbc.co.uk/things/325#id,http://www.bbc.co.uk/things/1381209169#id,http://www.bbc.co.uk/things/325#id-http://www.bbc.co.uk/things/1381209169#id,False,-0.06723591685295105,0.03746258467435837,0.16210445761680603,0.07065178453922272,0.023547964170575142,-0.0102070989087224,0.06133028119802475,0.28747889399528503,-0.21677382290363312,0.003048572689294815,0.12752708792686462,-0.10085633397102356,0.05419938266277313,-0.08398932218551636,0.0323457308113575,0.10090432316064835,0.18513579666614532,-0.144854336977005,-0.15621313452720642,-0.12052814662456512
436,http://www.bbc.co.uk/things/153#id,http://www.bbc.co.uk/things/53#id,http://www.bbc.co.uk/things/153#id-http://www.bbc.co.uk/things/53#id,False,-0.11300180107355118,0.11296819150447845,0.20715375244617462,0.15423500537872314,0.009654585272073746,0.052110932767391205,0.17732667922973633,0.3533707559108734,-0.22554662823677063,0.04612809047102928,0.16734977066516876,-0.1306147575378418,0.12876524031162262,-0.02083112671971321,0.18946605920791626,0.03194296732544899,0.24928221106529236,-0.048881519585847855,-0.20563392341136932,-0.19156908988952637
494,http://www.bbc.co.uk/things/188#id,http://www.bbc.co.uk/things/125#id,http://www.bbc.co.uk/things/188#id-http://www.bbc.co.uk/things/125#id,False,0.006505458615720272,0.018823031336069107,0.15530291199684143,-0.014585571363568306,0.028346538543701172,-0.07034885883331299,0.056235287338495255,0.24336636066436768,-0.14000143110752106,-0.068633072078228,0.1477331817150116,-0.06353771686553955,0.08001335710287094,0.007750558666884899,0.021287869662046432,0.08291684836149216,0.14221063256263733,-0.0012476148549467325,-0.19324235618114471,-0.15791690349578857
375,http://www.bbc.co.uk/things/200#id,http://www.bbc.co.uk/things/196#id,http://www.bbc.co.uk/things/200#id-http://www.bbc.co.uk/things/196#id,False,-0.08177463710308075,-0.015190275385975838,0.11650313436985016,0.12029881775379181,-0.011059608310461044,-0.01070365309715271,0.08101989328861237,0.35150402784347534,-0.23546451330184937,-0.059878893196582794,0.07793920487165451,-0.011102604679763317,0.006290905177593231,0.04299553483724594,0.11394229531288147,0.093080073595047,0.24790038168430328,-0.17361170053482056,-0.1610417664051056,-0.1303565353155136
