,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
813,http://www.bbc.co.uk/things/235#id,http://www.bbc.co.uk/things/53#id,http://www.bbc.co.uk/things/235#id-http://www.bbc.co.uk/things/53#id,False,-0.07592416554689407,-0.014470770955085754,-0.060636255890131,0.06749697029590607,-0.01011787261813879,0.0665491595864296,0.05771294981241226,0.09123274683952332,-0.07121292501688004,0.09316077828407288,0.09511049091815948,-0.07668688893318176,-0.0071990350261330605,0.02017051912844181,0.07587827742099762,0.06858239322900772,0.0583018995821476,-0.03425733000040054,-0.05901792645454407,-0.10957495123147964,0.006411014124751091,-0.04469720646739006,0.1402200311422348,0.0866522490978241,-0.06652837991714478,-0.007053493522107601,-0.01019562128931284,0.20764990150928497,-0.09806770831346512,-0.046248264610767365,0.11181066930294037,0.01110503077507019,0.045314326882362366,-0.052644118666648865,-0.035756610333919525,0.08194418996572495,0.281172513961792,-0.07927454262971878,-0.14139039814472198,-0.12403644621372223
739,http://www.bbc.co.uk/things/126#id,http://www.bbc.co.uk/things/1576606472#id,http://www.bbc.co.uk/things/126#id-http://www.bbc.co.uk/things/1576606472#id,False,-0.0453871451318264,-0.03919725492596626,-0.06751380860805511,0.10543360561132431,0.01811017096042633,-0.01851639896631241,0.024937704205513,0.08102266490459442,-0.07452016323804855,0.05735225975513458,0.09129598736763,-0.09003476053476334,-0.00032429955899715424,-0.008196517825126648,0.042024388909339905,0.038398608565330505,0.06713021546602249,-0.046932823956012726,-0.03681344911456108,-0.09666591137647629,0.009390605613589287,0.008505676873028278,0.1625196933746338,0.02699993923306465,-0.034284453839063644,-0.02647862397134304,0.03129797428846359,0.196012482047081,-0.10014086961746216,-0.015910563990473747,0.13475681841373444,-0.006888006813824177,0.05084775388240814,-0.05679457262158394,-0.03582649677991867,0.09022653102874756,0.24743880331516266,-0.07417809963226318,-0.14035308361053467,-0.109157495200634
574,http://www.bbc.co.uk/things/300#id,http://www.bbc.co.uk/things/1179134997#id,http://www.bbc.co.uk/things/300#id-http://www.bbc.co.uk/things/1179134997#id,False,-0.07883108407258987,0.005823271814733744,-0.040662482380867004,0.07963144779205322,0.014500386081635952,0.02095358446240425,0.014007257297635078,0.09730273485183716,-0.054339561611413956,0.09115724265575409,0.05800895765423775,-0.08028014004230499,-0.010191522538661957,0.03349503502249718,0.0807361751794815,0.00479511171579361,0.04394639655947685,0.003192470408976078,-0.011584758758544922,-0.06755796074867249,-0.029292795807123184,-0.04323669523000717,0.14319559931755066,0.03513442724943161,-0.08891523629426956,-0.03986097127199173,0.027365386486053467,0.17538292706012726,-0.09049980342388153,0.005842618644237518,0.10983073711395264,0.020196089521050453,0.05732147395610809,-0.057396531105041504,-0.03893325477838516,0.05180622637271881,0.2501983642578125,-0.08722531795501709,-0.11063632369041443,-0.09009382128715515
662,http://www.bbc.co.uk/things/125#id,http://www.bbc.co.uk/things/84#id,http://www.bbc.co.uk/things/125#id-http://www.bbc.co.uk/things/84#id,False,-0.017309078946709633,-0.04830910265445709,-0.035607367753982544,0.08034521341323853,-0.013465726748108864,0.010595537722110748,0.004904712084680796,0.0803234875202179,-0.08553169667720795,0.060043543577194214,0.049094367772340775,-0.040238142013549805,0.021126501262187958,0.04404009133577347,0.0837838426232338,0.024568744003772736,0.022992413491010666,0.026421107351779938,-0.07833263278007507,-0.0924559235572815,0.03266375884413719,0.017744485288858414,0.13974624872207642,0.033312633633613586,-0.01664326712489128,-0.03071669302880764,-0.015260362066328526,0.17096854746341705,-0.08541019260883331,-0.010506689548492432,0.11013213545084,0.029201572760939598,0.05349011719226837,-0.041782159358263016,0.01920505054295063,0.08135434985160828,0.2514066994190216,-0.0731268972158432,-0.10678595304489136,-0.10059861838817596
328,http://www.bbc.co.uk/things/100#id,http://www.bbc.co.uk/things/48800027#id,http://www.bbc.co.uk/things/100#id-http://www.bbc.co.uk/things/48800027#id,False,0.01733267307281494,-0.029088454321026802,-0.01102093979716301,0.06415455043315887,0.006939578335732222,0.06265385448932648,0.011392679996788502,0.0670965164899826,-0.03527603670954704,0.06226285174489021,0.057222504168748856,-0.052743665874004364,-0.023489119485020638,0.026428457349538803,0.0038933479227125645,-0.00525905704125762,0.04049135744571686,-0.012599833309650421,-0.03036755882203579,-0.05356495827436447,-0.005878495052456856,-0.023172006011009216,0.08551052212715149,0.031822752207517624,-0.011247037909924984,-0.008553212508559227,-0.011650599539279938,0.09225630760192871,-0.06680019944906235,0.029981182888150215,0.062411293387413025,0.025003695860505104,0.05636362358927727,-0.03580201417207718,0.0021395310759544373,0.03727633133530617,0.10471876710653305,-0.04845087230205536,-0.08004029095172882,-0.06007924675941467
863,http://www.bbc.co.uk/things/179#id,http://www.bbc.co.uk/things/878520762#id,http://www.bbc.co.uk/things/179#id-http://www.bbc.co.uk/things/878520762#id,False,-0.051944129168987274,-0.06861389428377151,-0.016071530058979988,0.06488624215126038,0.026902511715888977,0.004872892517596483,0.033821720629930496,0.10642419010400772,-0.0539768822491169,0.09092114865779877,0.10451352596282959,-0.11462808400392532,-0.002642367035150528,0.015834692865610123,0.05929027497768402,0.02659681811928749,0.07904695719480515,-0.0047833556309342384,-0.05491982400417328,-0.0833069384098053,-0.01296562235802412,0.002028028480708599,0.1839766502380371,0.058704838156700134,-0.05743683874607086,-0.06082513928413391,0.049649447202682495,0.16313162446022034,-0.1353476643562317,-0.04866110533475876,0.09653385728597641,0.012685860507190228,0.04752069711685181,-0.07930894196033478,-0.024214748293161392,0.08411802351474762,0.2617989778518677,-0.08457925915718079,-0.15343862771987915,-0.10924308747053146
867,http://www.bbc.co.uk/things/314#id,http://www.bbc.co.uk/things/1442230440#id,http://www.bbc.co.uk/things/314#id-http://www.bbc.co.uk/things/1442230440#id,False,-0.05051175504922867,-0.003537832759320736,-0.03765203803777695,0.1020253449678421,-0.015393240377306938,0.0017883703112602234,0.02196284383535385,0.09683875739574432,-0.06129540875554085,0.07410825788974762,0.05272109806537628,-0.06714494526386261,0.019527118653059006,0.009362534619867802,0.08559372276067734,0.029400847852230072,0.06074127182364464,0.01588616892695427,-0.005547556094825268,-0.09309649467468262,0.031919416040182114,-0.024377897381782532,0.0931774377822876,0.035988062620162964,-0.02428436651825905,-0.015606794506311417,0.047783657908439636,0.13638685643672943,-0.0958569198846817,-0.024287762120366096,0.12405014038085938,-0.006278302054852247,0.03655392304062843,-0.09835593402385712,-0.03588205575942993,0.10434375703334808,0.21268236637115479,-0.05403411388397217,-0.1520579755306244,-0.0736752301454544
323,http://www.bbc.co.uk/things/6#id,http://www.bbc.co.uk/things/1759096068#id,http://www.bbc.co.uk/things/6#id-http://www.bbc.co.uk/things/1759096068#id,False,0.006694098003208637,-0.036108579486608505,-0.014298884198069572,0.02921423316001892,0.024368470534682274,0.02233693189918995,0.033931706100702286,0.07088586688041687,-0.027508793398737907,0.09176485240459442,0.08289922773838043,-0.09622709453105927,0.009277554228901863,0.024081874638795853,0.0371016189455986,0.019620180130004883,0.031777508556842804,-0.055533669888973236,-0.018086811527609825,-0.05937882885336876,0.00945368967950344,-0.04045957699418068,0.12349478900432587,0.01563621312379837,-0.03464408218860626,-0.03442506864666939,-0.009617062285542488,0.1172981709241867,-0.09490598738193512,-0.053219471126794815,0.11880829930305481,0.01581057719886303,0.04208409786224365,-0.03088872879743576,1.529976725578308e-05,0.04942580312490463,0.20841431617736816,-0.08683378994464874,-0.09582505375146866,-0.12655043601989746
481,http://www.bbc.co.uk/things/104#id,http://www.bbc.co.uk/things/1554178288#id,http://www.bbc.co.uk/things/104#id-http://www.bbc.co.uk/things/1554178288#id,False,-0.05680057406425476,-0.04128806293010712,-0.01223505288362503,0.08781277388334274,-0.03674614429473877,0.027919210493564606,0.021411439403891563,0.08660580217838287,-0.05061556026339531,0.09529419988393784,0.1141376793384552,-0.09243863075971603,0.012074187397956848,0.019864410161972046,0.10262296348810196,0.01397949829697609,0.06398877501487732,-0.023770872503519058,-0.07115715742111206,-0.05906852334737778,-0.005575921386480331,-0.03474941849708557,0.15408125519752502,0.031504277139902115,-0.028431091457605362,-0.036026567220687866,0.032986026257276535,0.19239047169685364,-0.15111014246940613,-0.024076350033283234,0.09426340460777283,0.010170483030378819,0.07742153108119965,-0.053210970014333725,0.008656404912471771,0.04667248576879501,0.23043036460876465,-0.058203987777233124,-0.14433999359607697,-0.10335817188024521
811,http://www.bbc.co.uk/things/166#id,http://www.bbc.co.uk/things/311895116#id,http://www.bbc.co.uk/things/166#id-http://www.bbc.co.uk/things/311895116#id,False,-0.037674352526664734,-0.044136013835668564,-0.03329556807875633,0.04766573756933212,0.015428494662046432,0.019702235236763954,0.006648397073149681,0.11369964480400085,-0.0656837671995163,0.09592725336551666,0.037594545632600784,-0.0334789901971817,0.034465447068214417,0.02412942796945572,0.030246436595916748,0.029761021956801414,0.06461499631404877,-0.026950405910611153,0.013186018913984299,-0.09379680454730988,-0.00031506127561442554,-0.012874948792159557,0.12651142477989197,0.060750462114810944,-0.07222491502761841,-0.024816542863845825,0.01986316777765751,0.12665635347366333,-0.09475274384021759,0.0013946723192930222,0.091518834233284,-0.006211400032043457,0.007826544344425201,-0.05374571681022644,-0.04296177625656128,0.09836313128471375,0.21604028344154358,-0.10700320452451706,-0.1399800032377243,-0.10921455919742584
403,http://www.bbc.co.uk/things/129#id,http://www.bbc.co.uk/things/511084601#id,http://www.bbc.co.uk/things/129#id-http://www.bbc.co.uk/things/511084601#id,False,-0.021616483107209206,-0.04022814705967903,-0.01289689727127552,0.060946159064769745,0.0018296707421541214,-0.0019466516096144915,0.0037148911505937576,0.09382796287536621,-0.08678789436817169,0.0613938570022583,0.031466953456401825,-0.10463668406009674,0.009010696783661842,0.015340507961809635,0.0808098167181015,-0.002706092782318592,0.07656510174274445,-0.019712036475539207,-0.026514146476984024,-0.10047833621501923,-0.02031063847243786,-0.04327289015054703,0.1517769694328308,0.059319909662008286,-0.05283834785223007,-0.05013331398367882,0.014627077616751194,0.1784180849790573,-0.1148253083229065,-0.028542524203658104,0.10943223536014557,-0.00032615731470286846,0.08315764367580414,-0.05767849087715149,-0.02481052093207836,0.0787128284573555,0.26142579317092896,-0.08553977310657501,-0.14204896986484528,-0.058288414031267166
362,http://www.bbc.co.uk/things/37#id,http://www.bbc.co.uk/things/219#id,http://www.bbc.co.uk/things/37#id-http://www.bbc.co.uk/things/219#id,False,-0.03295386582612991,-0.029199257493019104,-0.00511627271771431,0.08925892412662506,0.01739734597504139,0.01956893689930439,0.045478831976652145,0.0646463930606842,-0.07918702065944672,0.0886218398809433,0.09448607265949249,-0.07140829414129257,-0.04630909115076065,0.047279004007577896,0.0868707224726677,0.0664382353425026,0.05711912363767624,-0.015843935310840607,-0.03338362276554108,-0.0931355357170105,0.0275514405220747,-0.05101010575890541,0.10979151725769043,0.062181517481803894,-0.057140521705150604,-0.05256146937608719,0.03160517290234566,0.16148531436920166,-0.1046278178691864,-0.019620530307292938,0.13419416546821594,-0.015325655229389668,0.03915152698755264,-0.025957874953746796,-0.018337104469537735,0.08818064630031586,0.26376473903656006,-0.08795442432165146,-0.18035337328910828,-0.09719371795654297
866,http://www.bbc.co.uk/things/263#id,http://www.bbc.co.uk/things/1722421471#id,http://www.bbc.co.uk/things/263#id-http://www.bbc.co.uk/things/1722421471#id,False,-0.0413484051823616,-0.07031714916229248,-0.015168074518442154,0.06053360551595688,-0.000850902870297432,-0.023459559306502342,-0.015995174646377563,0.01523006334900856,-0.020632950589060783,0.07088402658700943,0.019041549414396286,-0.046204824000597,-0.0016620266251266003,0.02001352049410343,0.039591409265995026,0.0030809883028268814,0.05568801239132881,-0.03241598233580589,0.018748978152871132,-0.07735547423362732,0.0081279706209898,-0.049570437520742416,0.10573399066925049,0.05881129577755928,-0.0763603076338768,0.0037611140869557858,0.007173576392233372,0.1365312933921814,-0.10143060982227325,-0.010971363633871078,0.11766579747200012,0.021407226100564003,0.05235455930233002,-0.0559927299618721,-0.034860726445913315,0.09879772365093231,0.19335798919200897,-0.0384470596909523,-0.07986071705818176,-0.09929826110601425
544,http://www.bbc.co.uk/things/269#id,http://www.bbc.co.uk/things/1186488525#id,http://www.bbc.co.uk/things/269#id-http://www.bbc.co.uk/things/1186488525#id,False,-0.03621426224708557,-0.045159511268138885,-0.004165538586676121,0.11201785504817963,-0.021825991570949554,-0.005852874368429184,-0.01844058372080326,0.05130032077431679,-0.04452827572822571,0.10193191468715668,0.03333147242665291,-0.04279440641403198,-0.03186550363898277,0.013014070689678192,0.060614876449108124,0.010201660916209221,0.020813969895243645,-0.020174920558929443,-0.030481938272714615,-0.05020081251859665,-0.03180215507745743,-0.02495591714978218,0.12776701152324677,0.04966209456324577,-0.05759350210428238,0.005797813646495342,0.03515362739562988,0.11545155942440033,-0.09760251641273499,-0.021878063678741455,0.09596097469329834,0.030537448823451996,0.03504929319024086,-0.04265347868204117,-0.020727630704641342,0.07359892129898071,0.1844487190246582,-0.08308078348636627,-0.10827316343784332,-0.09074254333972931
547,http://www.bbc.co.uk/things/145#id,http://www.bbc.co.uk/things/1759096068#id,http://www.bbc.co.uk/things/145#id-http://www.bbc.co.uk/things/1759096068#id,False,-0.011597649194300175,-0.054058365523815155,-0.030215928331017494,0.06457069516181946,0.00917200930416584,0.010202126577496529,0.02306969277560711,0.06485339999198914,-0.017333926633000374,0.07253803312778473,0.09555117785930634,-0.08680665493011475,0.005935579538345337,0.017178598791360855,0.058103613555431366,0.0028460430912673473,0.07939531654119492,-0.04889833927154541,-0.006150317844003439,-0.09089146554470062,0.03242144361138344,-0.048518866300582886,0.1378716677427292,0.026251573115587234,-0.06588058918714523,-0.029193101450800896,-0.029028333723545074,0.14864231646060944,-0.07129665464162827,-0.01664724573493004,0.10595814883708954,0.04228249937295914,0.034180644899606705,-0.059397339820861816,-0.020456014201045036,0.04395682364702225,0.23896317183971405,-0.0676339864730835,-0.08713929355144501,-0.13119368255138397
400,http://www.bbc.co.uk/things/292#id,http://www.bbc.co.uk/things/1917713732#id,http://www.bbc.co.uk/things/292#id-http://www.bbc.co.uk/things/1917713732#id,False,-0.036177799105644226,-0.06025540456175804,-0.012844475917518139,0.06644455343484879,-0.008969544433057308,0.021566610783338547,0.022885136306285858,0.06349434703588486,-0.04800071567296982,0.10006283968687057,0.03622110188007355,-0.045358411967754364,0.022648204118013382,0.003961628302931786,0.0430801622569561,0.031349461525678635,0.037004031240940094,-0.039674095809459686,-0.04259879142045975,-0.08395542949438095,0.003177306614816189,-0.05299031734466553,0.14670723676681519,0.01852036826312542,-0.061353739351034164,-0.019071409478783607,0.015159990638494492,0.18211641907691956,-0.084691621363163,-0.0007518311031162739,0.14555613696575165,0.004185587167739868,0.06735756993293762,-0.07470440864562988,-0.017873795703053474,0.05923929810523987,0.1841651201248169,-0.07491609454154968,-0.12864771485328674,-0.09995614737272263
852,http://www.bbc.co.uk/things/25#id,http://www.bbc.co.uk/things/156#id,http://www.bbc.co.uk/things/25#id-http://www.bbc.co.uk/things/156#id,False,0.010040542110800743,-0.059140704572200775,0.002782067283987999,0.10790915787220001,-0.016564741730690002,0.051493652164936066,0.030796773731708527,0.08823712915182114,-0.042685337364673615,0.09811656922101974,0.06701711565256119,-0.0800379067659378,-0.02668450027704239,0.002852289006114006,0.046738192439079285,-0.0027316701598465443,0.06484110653400421,6.867805495858192e-05,-0.04962141439318657,-0.06544454395771027,0.013046985492110252,-0.050244465470314026,0.13545241951942444,0.009433750063180923,-0.024962417781352997,-0.01607689820230007,0.018313776701688766,0.14137160778045654,-0.0794546902179718,-0.05140271037817001,0.10603412240743637,0.029606590047478676,0.054319173097610474,-0.05721777305006981,-0.0254483874887228,0.07090245187282562,0.21743270754814148,-0.09078113734722137,-0.12349541485309601,-0.08197935670614243
888,http://www.bbc.co.uk/things/139#id,http://www.bbc.co.uk/things/393389129#id,http://www.bbc.co.uk/things/139#id-http://www.bbc.co.uk/things/393389129#id,False,-0.03030434623360634,-0.021112894639372826,-0.025134723633527756,0.06088048964738846,-0.01476096548140049,-0.007730321027338505,0.03545984998345375,0.03601858392357826,-0.03432062268257141,0.058490388095378876,0.06389465928077698,-0.07628548890352249,-0.007817433215677738,0.036300770938396454,0.013823028653860092,0.028066573664546013,0.035096388310194016,-0.06609809398651123,-0.0004686926840804517,-0.05858699977397919,0.03591021150350571,-0.03533739224076271,0.1567312479019165,0.01627529412508011,-0.06123277544975281,-0.011853475123643875,0.02109287679195404,0.17294418811798096,-0.10137908905744553,-0.017515547573566437,0.1302858293056488,-0.006223120726644993,0.039308812469244,-0.06187484413385391,-0.03908981382846832,0.10390929877758026,0.21002286672592163,-0.06518939137458801,-0.1230602115392685,-0.08100458979606628
654,http://www.bbc.co.uk/things/331#id,http://www.bbc.co.uk/things/311895116#id,http://www.bbc.co.uk/things/331#id-http://www.bbc.co.uk/things/311895116#id,False,-0.02810497023165226,-0.015135560184717178,-0.01031691487878561,0.04901698976755142,0.039098769426345825,0.021697716787457466,-0.027780864387750626,0.06296801567077637,-0.09033556282520294,0.07056128233671188,0.0083021754398942,-0.05472872406244278,0.027879904955625534,0.02363351173698902,0.015907971188426018,0.009671663865447044,0.017744606360793114,-0.008697094395756721,0.005657219793647528,-0.08479638397693634,0.03368053585290909,-0.009279726073145866,0.0940098911523819,0.021982522681355476,-0.028976984322071075,0.013151751831173897,0.00659601716324687,0.11965881288051605,-0.05821505934000015,0.006591876037418842,0.04767892509698868,-0.0026634475216269493,-0.013773037120699883,-0.03287855535745621,-0.036453310400247574,0.08098617196083069,0.19666248559951782,-0.07967716455459595,-0.11611342430114746,-0.07148214429616928
508,http://www.bbc.co.uk/things/206#id,http://www.bbc.co.uk/things/90#id,http://www.bbc.co.uk/things/206#id-http://www.bbc.co.uk/things/90#id,False,-0.02922128140926361,-0.01479246374219656,-0.0029551321640610695,0.08327103406190872,0.008042624220252037,0.001250443048775196,-0.01905357651412487,0.09039215743541718,-0.021262887865304947,0.06995151937007904,0.08952386677265167,-0.08905534446239471,-0.011616609990596771,0.01302025094628334,0.007125604897737503,0.04572933167219162,0.06711111962795258,-0.021415382623672485,-0.04637714847922325,-0.06258467584848404,0.01937805488705635,0.011063771322369576,0.1301010549068451,0.039197780191898346,-0.04453898221254349,-0.029240496456623077,-0.010003605857491493,0.17595753073692322,-0.07230561971664429,-0.018604116514325142,0.07195280492305756,0.02561911568045616,0.050759751349687576,-0.08184917271137238,-0.03263610973954201,0.04289201647043228,0.15910468995571136,-0.058087438344955444,-0.115931436419487,-0.11318541318178177
464,http://www.bbc.co.uk/things/17#id,http://www.bbc.co.uk/things/1023741141#id,http://www.bbc.co.uk/things/17#id-http://www.bbc.co.uk/things/1023741141#id,False,-0.03374467417597771,0.0016155963530763984,-0.04140673577785492,0.09915135055780411,0.02072123810648918,0.01937852054834366,0.05980071797966957,0.09330718219280243,-0.07165198773145676,0.08142571896314621,0.08486630022525787,-0.0854211077094078,0.0054921479895710945,0.025907255709171295,0.08466050028800964,0.04071934148669243,0.06126563623547554,-0.025161104276776314,-0.060512833297252655,-0.11254507303237915,0.004327892325818539,-0.03031400591135025,0.1498299390077591,0.017598455771803856,-0.028190355747938156,-0.025898877531290054,0.013893657363951206,0.16543671488761902,-0.09882895648479462,-0.009336311370134354,0.10634900629520416,-0.02554275281727314,0.03252791985869408,-0.04965359717607498,0.010092982091009617,0.10300426185131073,0.29064613580703735,-0.12410745024681091,-0.16687896847724915,-0.12645474076271057
436,http://www.bbc.co.uk/things/167#id,http://www.bbc.co.uk/things/227#id,http://www.bbc.co.uk/things/167#id-http://www.bbc.co.uk/things/227#id,False,-0.061583951115608215,-0.03340332210063934,-0.055072568356990814,0.08786092698574066,-7.044989615678787e-05,0.042935483157634735,-0.022115983068943024,0.07576996088027954,-0.06634467095136642,0.07788547873497009,0.08938932418823242,-0.06751435995101929,0.028113409876823425,-0.010822078213095665,0.08878473192453384,0.008739929646253586,0.06953800469636917,-0.058472681790590286,-0.005780377890914679,-0.13305625319480896,-0.004247030708938837,-0.03118237853050232,0.14930623769760132,0.025407597422599792,-0.07583802193403244,-0.03261148929595947,-0.003365525044500828,0.17729729413986206,-0.10195980966091156,-0.023778436705470085,0.09103905409574509,0.05715296044945717,0.018159665167331696,-0.11264601349830627,-0.007078769151121378,0.1217460185289383,0.22101187705993652,-0.10769873857498169,-0.16023290157318115,-0.14422358572483063
494,http://www.bbc.co.uk/things/169#id,http://www.bbc.co.uk/things/59#id,http://www.bbc.co.uk/things/169#id-http://www.bbc.co.uk/things/59#id,False,-0.05701006203889847,-0.00923185795545578,0.017827879637479782,0.08583793044090271,0.008971305564045906,0.023657720535993576,0.006565304473042488,0.11479642987251282,-0.045375049114227295,0.08756040781736374,0.04723530635237694,-0.09563343226909637,-0.0047040777280926704,0.03837662190198898,0.06960641592741013,0.006607451941817999,0.035205431282520294,-0.014733437448740005,-0.04662125185132027,-0.10755956172943115,0.0036901049315929413,-0.029969889670610428,0.15186414122581482,0.054118812084198,-0.06422032415866852,-0.0292257908731699,-0.0010888399556279182,0.18765723705291748,-0.08474496006965637,-0.02060144767165184,0.09383613616228104,-0.017151232808828354,0.018775353208184242,-0.05375572293996811,0.0034102899953722954,0.05264398083090782,0.2625862956047058,-0.06963305175304413,-0.14975325763225555,-0.13335514068603516
375,http://www.bbc.co.uk/things/260#id,http://www.bbc.co.uk/things/1449987567#id,http://www.bbc.co.uk/things/260#id-http://www.bbc.co.uk/things/1449987567#id,False,-0.009380854666233063,-0.016079286113381386,-0.043483633548021317,0.05109909176826477,0.031893424689769745,0.0073719508945941925,0.0037096142768859863,0.06446556001901627,-0.03340446949005127,0.1063593327999115,0.06154588609933853,-0.0605546310544014,0.013552871532738209,0.03802909702062607,0.06633586436510086,0.02703143283724785,0.0893838182091713,-0.05499520152807236,-0.026870423927903175,-0.11383537948131561,-0.023732265457510948,-0.03371139615774155,0.1366761326789856,0.042990267276763916,-0.01703481562435627,-0.0080802533775568,0.024884071201086044,0.14689072966575623,-0.10496382415294647,-0.0025899019092321396,0.1111670583486557,0.053714312613010406,0.07191824167966843,-0.0850965604186058,0.014007089659571648,0.06875556707382202,0.21653814613819122,-0.06023649126291275,-0.14978966116905212,-0.11294423788785934
475,http://www.bbc.co.uk/things/94#id,http://www.bbc.co.uk/things/411978244#id,http://www.bbc.co.uk/things/94#id-http://www.bbc.co.uk/things/411978244#id,False,-0.07716669142246246,-0.06911005079746246,-0.05577187240123749,0.0973978191614151,0.02978290431201458,0.005439450033009052,-0.0001304845791310072,0.03322749212384224,-0.0609050914645195,0.11769033968448639,0.08790362626314163,-0.07726624608039856,-0.041582752019166946,0.02168452925980091,0.03584503009915352,-0.002108471468091011,0.03092994913458824,-0.04246365278959274,-0.03400222212076187,-0.08841244131326675,0.009996214881539345,-0.012730669230222702,0.15413415431976318,0.04753093793988228,-0.02218995802104473,-0.043530113995075226,0.04558853805065155,0.189669668674469,-0.1119987815618515,0.013076179660856724,0.07444019615650177,-0.011351590044796467,-0.0065230210311710835,-0.07290168106555939,-0.03293178975582123,0.08321735262870789,0.22253212332725525,-0.08503815531730652,-0.10985016077756882,-0.11717453598976135
627,http://www.bbc.co.uk/things/132#id,http://www.bbc.co.uk/things/1007958189#id,http://www.bbc.co.uk/things/132#id-http://www.bbc.co.uk/things/1007958189#id,False,-0.02277570776641369,-0.015380794182419777,-0.04294215142726898,0.06940425932407379,0.015490484423935413,0.05617199093103409,0.022163471207022667,0.08323609083890915,-0.05506777763366699,0.07958856970071793,0.05777636542916298,-0.07127763330936432,-0.031004391610622406,0.022172391414642334,0.08453403413295746,0.04904972016811371,0.07392070442438126,-0.03334121033549309,-0.008222110569477081,-0.14223718643188477,-0.007468825671821833,-0.009646587073802948,0.13554468750953674,0.023082571104168892,-0.06137450411915779,-0.044013433158397675,0.010338054969906807,0.17823126912117004,-0.09995440393686295,0.00672057643532753,0.11686956882476807,0.03544728457927704,0.04470214992761612,-0.08200523257255554,-0.0049824584275484085,0.09482227265834808,0.22268590331077576,-0.08141270279884338,-0.1281510591506958,-0.07860832661390305
833,http://www.bbc.co.uk/things/216#id,http://www.bbc.co.uk/things/1882778486#id,http://www.bbc.co.uk/things/216#id-http://www.bbc.co.uk/things/1882778486#id,False,-0.049385860562324524,-0.04611044004559517,0.0017677533905953169,0.05923081561923027,0.008091753348708153,-0.006764957681298256,0.03284723311662674,0.08195775747299194,-0.06806895136833191,0.07106734067201614,0.10200683772563934,-0.0720762386918068,-0.004751819185912609,0.00016062334179878235,0.06697733700275421,0.01225009374320507,0.03636205568909645,-0.024111425504088402,-0.057821594178676605,-0.10186830163002014,-0.015628356486558914,-0.01264322642236948,0.15624341368675232,0.023974623531103134,0.002278381958603859,-0.03716515377163887,0.014326190575957298,0.1495501697063446,-0.060550507158041,-0.04592650383710861,0.05001930519938469,0.009270541369915009,0.029082894325256348,-0.10147266834974289,0.027516882866621017,0.06745362281799316,0.22854572534561157,-0.06359057873487473,-0.09683860838413239,-0.06448736786842346
787,http://www.bbc.co.uk/things/38#id,http://www.bbc.co.uk/things/1626958589#id,http://www.bbc.co.uk/things/38#id-http://www.bbc.co.uk/things/1626958589#id,False,-0.046679213643074036,-0.02348855696618557,-0.03622616454958916,0.09204104542732239,0.018904760479927063,0.02718989923596382,0.027830781415104866,0.09169454127550125,-0.028048593550920486,0.04603388532996178,0.07810621708631516,-0.10276304185390472,-0.04393017292022705,0.02394804358482361,0.06356123089790344,0.03583190590143204,0.04238549619913101,-0.0020596664398908615,-0.06805630028247833,-0.07070238143205643,0.03672480583190918,0.005809111054986715,0.1451655626296997,0.02149255946278572,-0.08792286366224289,-0.01619112864136696,0.02328302524983883,0.16285401582717896,-0.0635160356760025,-0.018128007650375366,0.09194737672805786,0.01770639419555664,0.041318390518426895,-0.05961574241518974,-0.009869513101875782,0.06715630739927292,0.19609501957893372,-0.09503403306007385,-0.12079668045043945,-0.12100809812545776
369,http://www.bbc.co.uk/things/155#id,http://www.bbc.co.uk/things/580585172#id,http://www.bbc.co.uk/things/155#id-http://www.bbc.co.uk/things/580585172#id,False,-0.05980365723371506,-0.01468381192535162,-0.04226267337799072,0.044839486479759216,-0.013650777749717236,0.035000696778297424,0.007368970662355423,0.08316740393638611,-0.042441077530384064,0.08181409537792206,0.08035212010145187,-0.07051140069961548,0.020046118646860123,0.016521941870450974,0.04314504936337471,0.005476319696754217,0.0666123777627945,-0.021125419065356255,-0.04238729551434517,-0.10322658717632294,0.028444455936551094,-0.028521448373794556,0.1555720865726471,0.03934648633003235,-0.047230303287506104,-0.027162108570337296,-0.0029143076390028,0.14045891165733337,-0.11370600014925003,0.014562747441232204,0.08906587958335876,0.01657423935830593,0.004857752006500959,-0.018093246966600418,0.0038647823967039585,0.04908059537410736,0.20886698365211487,-0.06767964363098145,-0.14851680397987366,-0.09652380645275116
