,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
2304,http://mouse.owl#MA_0000901,http://human.owl#NCI_C12221,http://mouse.owl#MA_0000901-http://human.owl#NCI_C12221,False,-0.00896992813795805,0.06094973534345627,0.025280693545937538,0.01380806602537632,-0.01112667191773653,-0.028711047023534775,-0.0028447741642594337,-0.015956653282046318,-0.017381712794303894,0.04910546913743019,-0.008601183071732521,-0.014861417934298515,-0.002830083481967449,0.014102700166404247,0.009299921803176403,0.00046568457037210464,0.007109366822987795,0.0010299981804564595,-0.025751546025276184,-0.0430123433470726,-0.010982855223119259,0.016159700229763985,-0.02561858296394348,-0.018975278362631798,0.018551869317889214,-0.020804811269044876,0.007328216917812824,0.0574750155210495,-0.06979167461395264,-0.05936256796121597,0.013311900198459625,-0.012037644162774086,-0.018881171941757202,-0.04214511811733246,0.030378438532352448,0.02629494108259678,0.051484476774930954,0.03232200816273689,-0.045911140739917755,-0.015009025111794472
2792,http://mouse.owl#MA_0000074,http://human.owl#NCI_C48940,http://mouse.owl#MA_0000074-http://human.owl#NCI_C48940,False,-0.04393361508846283,0.06397362798452377,-0.02500232681632042,0.06675324589014053,-0.012208841741085052,0.0051073357462882996,0.008920717984437943,0.007636571303009987,-0.04210202395915985,0.05672501400113106,0.0004316635604482144,0.016437489539384842,0.014759734272956848,0.028432458639144897,0.047011539340019226,-0.050897810608148575,-0.013252492994070053,-0.03506983816623688,-0.03988374024629593,0.0241673793643713,-0.03495446592569351,0.037315499037504196,0.00257240142673254,-0.04636750370264053,0.02624933421611786,-0.03529977798461914,0.06968184560537338,0.08064359426498413,-0.03699996694922447,-0.03239189088344574,0.004651336930692196,-0.02583116665482521,-0.009103530086576939,-0.04244124889373779,0.06563371419906616,0.015979472547769547,0.10660012066364288,-0.021480821073055267,-0.06441186368465424,-0.029622595757246017
2136,http://mouse.owl#MA_0001132,http://human.owl#NCI_C12466,http://mouse.owl#MA_0001132-http://human.owl#NCI_C12466,False,-0.07943291962146759,0.020790033042430878,-0.052940163761377335,0.034400250762701035,0.03781254589557648,-0.013389451429247856,0.016765253618359566,0.10054653137922287,0.02325500175356865,0.09509465843439102,-0.038361500948667526,-0.01455811969935894,0.04110554978251457,0.013325806707143784,0.0992925763130188,-0.007101359777152538,-0.003747703740373254,-0.06831251084804535,-0.045086853206157684,0.023098044097423553,-0.09217339754104614,0.012564176693558693,0.035344190895557404,-0.0029706237837672234,0.051149480044841766,-0.034167155623435974,0.05276578292250633,0.11507336050271988,-0.12486991286277771,-0.03607402369379997,0.051419563591480255,-0.004072850104421377,-0.013061817735433578,-0.06589262187480927,0.05826966091990471,0.05268850922584534,0.1655282825231552,-0.012641914188861847,-0.08030887693166733,-0.05374133586883545
2408,http://mouse.owl#MA_0001409,http://human.owl#NCI_C33105,http://mouse.owl#MA_0001409-http://human.owl#NCI_C33105,False,-0.05964701250195503,0.05618820711970329,-0.01275319792330265,0.01639389619231224,-0.0029651899822056293,0.01529134064912796,0.03311311453580856,0.050828080624341965,0.02919883094727993,0.07344616949558258,-0.0007629073224961758,-0.021824181079864502,0.04689640551805496,0.0049721477553248405,0.04152095317840576,-0.028519637882709503,0.0025758789852261543,-0.04103589430451393,0.002511381171643734,0.012664204463362694,-0.040570639073848724,0.03566946089267731,0.039160989224910736,-0.025725115090608597,-0.003904379205778241,-0.007839865051209927,0.05110541731119156,0.08621305972337723,-0.06196839362382889,-0.04274698346853256,-0.003989917691797018,0.016633309423923492,-0.02504819631576538,-0.0705147534608841,0.060282930731773376,0.045234303921461105,0.11948228627443314,-0.013472385704517365,-0.06519702076911926,-0.058483853936195374
2873,http://mouse.owl#MA_0001341,http://human.owl#NCI_C32891,http://mouse.owl#MA_0001341-http://human.owl#NCI_C32891,False,-0.09878399968147278,0.05425480753183365,-0.01713389903306961,0.04380257800221443,0.029311617836356163,-0.001701805740594864,-0.02282216213643551,0.046755094081163406,0.011046567000448704,0.09238950908184052,-0.05936407670378685,0.00636697094887495,0.00415448285639286,-0.0015927450731396675,0.07528971880674362,-0.024641569703817368,-0.021626750007271767,-0.0592142790555954,-0.018898438662290573,0.03907719999551773,-0.04387129470705986,0.0648493617773056,0.05626259744167328,-0.017660202458500862,0.010113749653100967,-0.013278280384838581,0.058421503752470016,0.14973171055316925,-0.08945661783218384,-0.07185244560241699,0.04894932359457016,-0.005630740895867348,0.008697640150785446,-0.08785328269004822,0.07108515501022339,0.06829078495502472,0.1512286514043808,-0.00039788009598851204,-0.07257092744112015,-0.019649529829621315
1583,http://mouse.owl#MA_0001975,http://human.owl#NCI_C33271,http://mouse.owl#MA_0001975-http://human.owl#NCI_C33271,False,-0.017936790362000465,0.04187905415892601,-0.05577254295349121,-0.0005237674340605736,-0.018116040155291557,0.03497454524040222,-0.011128311976790428,0.020240208134055138,-0.010174998082220554,0.041907958686351776,-0.0012012189254164696,-0.02696835622191429,-0.005921901669353247,-0.0349280908703804,0.043185293674468994,-0.04800667613744736,0.000963954022154212,0.0017032804898917675,0.0005014700000174344,0.035060279071331024,-0.05249256268143654,0.004341184161603451,0.0025702761486172676,-0.011002134531736374,0.009349647909402847,-0.0016119708307087421,0.03793299198150635,0.06378501653671265,-0.047767274081707,-0.01691095530986786,0.01534071285277605,-0.019273951649665833,-0.017599057406187057,-0.03930060565471649,-0.016331668943166733,0.002190639264881611,0.06247972697019577,-0.011765878647565842,-0.0017693180125206709,-0.03480254113674164
2283,http://mouse.owl#MA_0002476,http://human.owl#NCI_C32516,http://mouse.owl#MA_0002476-http://human.owl#NCI_C32516,False,-0.07796050608158112,0.06054830551147461,-0.04726085811853409,0.032007165253162384,-0.012094609439373016,0.023230858147144318,0.020053131505846977,0.08672114461660385,0.01120496541261673,0.024599086493253708,-0.03923562169075012,0.0025478126481175423,0.011592966504395008,0.018274709582328796,0.05260978639125824,0.0020139236003160477,-0.0011640102602541447,-0.022571120411157608,-0.020119834691286087,0.04513128101825714,-0.07186610996723175,0.010831309482455254,0.0538981556892395,-0.006816558539867401,0.027589119970798492,-0.02534770965576172,0.029638560488820076,0.07182177156209946,-0.05888897553086281,-0.04955001920461655,0.013167794793844223,0.005134479142725468,-0.013253566808998585,-0.07020097970962524,0.042785800993442535,0.03614950552582741,0.10008636116981506,0.05513773486018181,-0.06757288426160812,-0.013063916936516762
2997,http://mouse.owl#MA_0001341,http://human.owl#NCI_C12713,http://mouse.owl#MA_0001341-http://human.owl#NCI_C12713,False,-0.1655586063861847,0.06309207528829575,-0.026581022888422012,0.07398693263530731,-0.008998935110867023,0.02269657328724861,0.0004568565636873245,0.05825163051486015,0.0014788908883929253,0.10916142910718918,-0.06488195061683655,0.00574459508061409,-0.020171213895082474,0.047031279653310776,0.07494762539863586,-0.07117927074432373,-0.04244862496852875,-0.05813794955611229,-0.04409721493721008,0.03210733085870743,-0.056577783077955246,0.04859701916575432,0.08508796244859695,-0.030857369303703308,0.05501279979944229,-0.05932300165295601,0.06867927312850952,0.1624877005815506,-0.13021017611026764,-0.07867278158664703,0.04292957857251167,0.009332094341516495,0.02654031291604042,-0.13795235753059387,0.12921880185604095,0.09772560000419617,0.2325928509235382,0.00247859675437212,-0.10119052976369858,-0.08597321063280106
2583,http://mouse.owl#MA_0000147,http://human.owl#NCI_C33729,http://mouse.owl#MA_0000147-http://human.owl#NCI_C33729,False,-0.040086328983306885,0.04087689518928528,0.02392720803618431,-0.002905637491494417,-0.00693668844178319,-0.006416746415197849,0.0015929616056382656,0.012570766732096672,0.0018237375188618898,0.019811689853668213,-0.05156995356082916,-0.004717310890555382,-0.001562959048897028,0.010560857132077217,0.031001370400190353,-0.00814761407673359,0.013067285530269146,-0.0618886798620224,0.005642082542181015,0.021547064185142517,-0.053591348230838776,0.026858653873205185,0.023433178663253784,0.02617453597486019,0.017460299655795097,0.016766436398029327,0.013408263213932514,0.07626933604478836,-0.04228400066494942,-0.05806589499115944,-0.0024564829654991627,0.01507322397083044,-0.01437175739556551,-0.06795903295278549,0.026210153475403786,0.03998657688498497,0.09160284698009491,0.0008951015770435333,-0.04771905392408371,-0.048069510608911514
1805,http://mouse.owl#MA_0002748,http://human.owl#NCI_C12442,http://mouse.owl#MA_0002748-http://human.owl#NCI_C12442,False,-0.04153431951999664,0.0044517419300973415,-0.046035587787628174,0.020787831395864487,0.027617590501904488,0.031029541045427322,0.01240571215748787,0.06970614194869995,0.012394551187753677,0.05971100926399231,-0.053055115044116974,0.015748465433716774,-0.003986178897321224,0.025703899562358856,0.06242934986948967,-0.004572983365505934,-0.014331373386085033,-0.05764543637633324,-0.018028700724244118,0.04377441108226776,-0.09845481067895889,-0.021531205624341965,0.02168412320315838,-0.004976922180503607,0.018937379121780396,-0.05110907927155495,0.0043548718094825745,0.08078878372907639,-0.021821370348334312,-0.031833939254283905,0.0355001762509346,0.02151585929095745,-0.010582536458969116,-0.0840863361954689,0.05792488902807236,0.04082506150007248,0.10046409070491791,0.004880647175014019,-0.08590616285800934,-0.012542054988443851
2751,http://mouse.owl#MA_0002068,http://human.owl#NCI_C12466,http://mouse.owl#MA_0002068-http://human.owl#NCI_C12466,False,-0.06308834254741669,0.04829654097557068,-0.015481393784284592,0.006818232126533985,0.026419110596179962,-0.012802351266145706,-0.00846308283507824,0.0446123443543911,0.04919399321079254,0.07010768353939056,-0.02108858898282051,-0.012242145836353302,0.03748368099331856,0.007865289226174355,0.09287556260824203,-0.028521761298179626,0.010837932117283344,-0.03733150660991669,0.0007033748552203178,-0.00143422931432724,-0.05095934495329857,0.04489251598715782,0.04030787944793701,-0.009337351657450199,0.03169972822070122,-0.043932877480983734,0.01125373039394617,0.095801442861557,-0.09534081071615219,-0.04280327260494232,0.0008812770247459412,0.009285730309784412,0.013601768761873245,-0.0742751955986023,0.02596849948167801,0.03124864585697651,0.1427416205406189,0.015982136130332947,-0.062449727207422256,-0.03430657833814621
2340,http://mouse.owl#MA_0002678,http://human.owl#NCI_C52773,http://mouse.owl#MA_0002678-http://human.owl#NCI_C52773,False,-0.02017742022871971,0.030982516705989838,-0.02680034004151821,0.012816506437957287,-0.015551550313830376,0.00856190174818039,0.020481854677200317,0.06525625288486481,-0.0014481442049145699,0.056536927819252014,0.002743994817137718,0.02821687050163746,-0.0004945220425724983,-0.02260846272110939,0.03257269784808159,-0.018471399322152138,0.002353138290345669,-0.030628617852926254,-0.009393174201250076,0.007450206205248833,-0.052888236939907074,0.02142954058945179,0.017724277451634407,-0.02005261369049549,0.007750475779175758,-0.01892615295946598,-0.003921304829418659,0.00918454397469759,-0.0317874550819397,-0.05472154542803764,0.02971641719341278,0.023661023005843163,0.0046836864203214645,-0.03999597579240799,-0.00972827896475792,0.046737320721149445,0.08051256090402603,-0.00772680900990963,-0.03768131881952286,-0.06737330555915833
2609,http://mouse.owl#MA_0002299,http://human.owl#NCI_C13046,http://mouse.owl#MA_0002299-http://human.owl#NCI_C13046,False,-0.16856656968593597,0.06151185184717178,-0.04877889156341553,0.014254629611968994,0.05010714381933212,-0.007325108163058758,0.04612085968255997,0.09987980872392654,0.009743575938045979,0.1374124437570572,-0.04517066478729248,-0.013280298560857773,0.011174487881362438,0.030229318886995316,0.10218379646539688,-0.09207320213317871,-0.008402406238019466,-0.1018730103969574,-0.05036464333534241,0.040220052003860474,-0.12332902103662491,0.035599928349256516,0.08218813687562943,-0.01654704660177231,-0.001975206658244133,-0.07923192530870438,0.03620316460728645,0.1623689979314804,-0.13290978968143463,-0.06659531593322754,0.045648425817489624,-0.030888792127370834,-0.009823692962527275,-0.1390642523765564,0.11027412116527557,0.10954020172357559,0.248074010014534,-0.012723712250590324,-0.13119232654571533,-0.09179612249135971
1756,http://mouse.owl#MA_0000468,http://human.owl#NCI_C12863,http://mouse.owl#MA_0000468-http://human.owl#NCI_C12863,False,-0.054612480103969574,0.023493224754929543,-0.009691180661320686,0.020453033968806267,0.04328775405883789,0.022830398753285408,-0.002551108133047819,0.07079143822193146,0.01965976692736149,0.05820000171661377,-0.03859934210777283,-0.05273783951997757,0.0164833702147007,-0.0028170179575681686,0.030869824811816216,-0.023757215589284897,0.007268380373716354,-0.016385983675718307,-0.015424101613461971,-0.011460904031991959,-0.07451224327087402,0.0023467799182981253,0.02425856702029705,-0.019364159554243088,0.03798208385705948,-0.04253928363323212,0.024273164570331573,0.10208676010370255,-0.06372033059597015,-0.05329543724656105,0.011913701891899109,-0.0307241752743721,-0.027113700285553932,-0.07828182727098465,0.037771791219711304,0.032924503087997437,0.10151265561580658,-0.005311374086886644,-0.06554862856864929,-0.027060067281126976
2135,http://mouse.owl#MA_0001657,http://human.owl#NCI_C25389,http://mouse.owl#MA_0001657-http://human.owl#NCI_C25389,False,-0.07596855610609055,0.07106292992830276,-0.0018016803078353405,0.01727193221449852,0.03844238817691803,-0.011481663212180138,0.003945204429328442,0.03622559458017349,-0.030047431588172913,0.07435827702283859,0.015431037172675133,-0.022721964865922928,0.012184660881757736,0.010732272639870644,0.09227211773395538,-0.06055658310651779,0.0025926786474883556,-0.052474044263362885,-0.058914631605148315,0.00659090606495738,-0.011599122546613216,-0.003211433067917824,0.002092381240800023,0.0068916985765099525,0.012635407969355583,-0.02979203313589096,0.012018363922834396,0.08758341521024704,-0.08602249622344971,-0.029234742745757103,0.04798645153641701,0.007775180973112583,0.0032748691737651825,-0.09730622172355652,0.045674003660678864,0.03686013072729111,0.13644151389598846,0.009695908986032009,-0.048844486474990845,-0.0595802441239357
2697,http://mouse.owl#MA_0001124,http://human.owl#NCI_C12831,http://mouse.owl#MA_0001124-http://human.owl#NCI_C12831,False,-0.07211913168430328,0.056560251861810684,-0.024770570918917656,0.02022010087966919,-0.0030371639877557755,0.02754419855773449,-0.026794252917170525,0.017705829814076424,-0.013545063324272633,0.047772590070962906,-0.06266772747039795,-0.01911393739283085,0.012665039859712124,0.03841107711195946,0.014916231855750084,-0.04220882058143616,-0.04090578109025955,0.002222614362835884,-0.06359738856554031,0.00387364299967885,-0.03881675750017166,-0.0077894581481814384,0.03891421854496002,-0.014871775172650814,0.008270066231489182,-0.03824857622385025,-0.030925173312425613,0.03435187041759491,-0.0600653737783432,-0.04116533696651459,0.008278163149952888,-0.030198846012353897,-0.011308910325169563,-0.05559752881526947,0.06663601100444794,0.021971730515360832,0.11196304112672806,-0.005613747984170914,-0.06604930013418198,-0.04577470198273659
2087,http://mouse.owl#MA_0000138,http://human.owl#NCI_C52987,http://mouse.owl#MA_0000138-http://human.owl#NCI_C52987,False,-0.05793195217847824,0.07051257789134979,0.01442196499556303,-0.016034550964832306,0.009789514355361462,-0.009641719982028008,-0.012637139298021793,0.030665073543787003,-0.01632341742515564,0.03331603482365608,0.0076041072607040405,0.019836949184536934,-0.04909107834100723,-0.001753106713294983,0.03680642694234848,-0.019261935725808144,-0.0184701569378376,-0.028568027541041374,-0.03826214000582695,0.006637517362833023,-0.0024769706651568413,0.007982662878930569,0.02297762781381607,0.007380176335573196,0.028242798522114754,-0.02965635247528553,0.037170037627220154,0.10390612483024597,-0.016713853925466537,-0.024985995143651962,0.02644237130880356,-0.03929845988750458,-0.0023870766162872314,-0.03179756924510002,0.051674965769052505,0.07089537382125854,0.05908964201807976,0.007465993985533714,-0.049137189984321594,-0.03997885063290596
2404,http://mouse.owl#MA_0000707,http://human.owl#NCI_C32562,http://mouse.owl#MA_0000707-http://human.owl#NCI_C32562,False,-0.02079436369240284,0.02168147638440132,0.01716485247015953,-0.026908593252301216,-0.00716059748083353,0.0028016138821840286,-0.007671769708395004,-0.013167502358555794,0.019212614744901657,0.026662351563572884,-0.014303015545010567,-0.01316874660551548,-0.021524988114833832,-0.002990356646478176,0.05331839621067047,-0.030601132661104202,-0.0457155816257,-0.044287703931331635,-0.006721837446093559,0.02370014227926731,0.011978385038673878,0.0071359556168317795,0.013143273070454597,0.0063164206221699715,-0.027277622371912003,-0.03475867956876755,0.051778700202703476,0.03542482107877731,0.016550181433558464,0.01242954470217228,0.007625730708241463,-0.02267369069159031,-0.0022216271609067917,-0.044590167701244354,-0.00452643446624279,-0.009304559789597988,0.026301026344299316,0.014648156240582466,-0.03448069095611572,-0.019321154803037643
2501,http://mouse.owl#MA_0000052,http://human.owl#NCI_C33452,http://mouse.owl#MA_0000052-http://human.owl#NCI_C33452,False,-0.09161970019340515,0.03010575845837593,-0.05002277344465256,0.042118534445762634,-0.05364638939499855,-0.020997870713472366,0.04319603741168976,0.09093939512968063,-0.04290048032999039,0.11504320055246353,0.021960042417049408,-0.013119691982865334,-0.006133918650448322,0.062015049159526825,0.08279185742139816,-0.06547795236110687,0.002013583667576313,-0.06479055434465408,-0.07085006684064865,0.03742414340376854,-0.054702144116163254,0.006603884510695934,0.023393867537379265,-0.008476895280182362,0.03889903053641319,-0.04516242444515228,0.07828783243894577,0.13528159260749817,-0.08961021900177002,-0.04585147649049759,0.05152679979801178,0.01854669861495495,0.016175024211406708,-0.10618051886558533,0.05213557928800583,0.07848913222551346,0.1973283886909485,0.05075132101774216,-0.10409191250801086,-0.11245717108249664
2667,http://mouse.owl#MA_0002281,http://human.owl#NCI_C12666,http://mouse.owl#MA_0002281-http://human.owl#NCI_C12666,False,-0.08524610102176666,0.03485637158155441,-0.0029516934882849455,0.0633428618311882,-0.013922326266765594,0.0265171118080616,0.031250786036252975,0.0521288700401783,-0.022246548905968666,0.1047293096780777,-0.051558829843997955,0.02009223774075508,0.022865628823637962,0.008085410110652447,0.0863439291715622,-0.05426366627216339,-0.023421820253133774,-0.062225304543972015,-0.04961150884628296,0.025916438549757004,-0.09562510251998901,0.038954660296440125,0.0401541106402874,-0.07056732475757599,0.03275929018855095,-0.010697668418288231,0.043086711317300797,0.09781670570373535,-0.07101038098335266,-0.058917336165905,0.07608620822429657,0.004687652923166752,0.018323205411434174,-0.08660031855106354,0.019169073551893234,0.07495000958442688,0.18456049263477325,-0.011505413800477982,-0.09834171086549759,-0.04615186154842377
2013,http://mouse.owl#MA_0002455,http://human.owl#NCI_C33207,http://mouse.owl#MA_0002455-http://human.owl#NCI_C33207,False,-0.026653999462723732,-0.02337525226175785,0.012259132228791714,-0.0181186031550169,0.018825769424438477,0.054639142006635666,-0.018468135967850685,0.002569972537457943,0.04185992479324341,0.021054239943623543,-0.029098210856318474,-0.03453048691153526,-0.039042890071868896,-0.000784801784902811,0.03971624746918678,-0.018185114488005638,0.02574259415268898,-0.0043062251061201096,0.0017565581947565079,-0.007919523864984512,-0.041595980525016785,0.02337234653532505,0.039132099598646164,-0.05603940039873123,0.024625996127724648,-0.03582426905632019,0.07534845173358917,0.020573653280735016,-0.0428386926651001,-0.026293858885765076,-0.0031396085396409035,-0.0029998067766427994,-0.00680546136572957,-0.024021189659833908,0.002716757357120514,0.07206763327121735,0.1115790605545044,-0.034425344318151474,-0.034107424318790436,-0.02243434637784958
1787,http://mouse.owl#MA_0002574,http://human.owl#NCI_C49782,http://mouse.owl#MA_0002574-http://human.owl#NCI_C49782,False,-0.03303570672869682,0.028199370950460434,-0.01614878885447979,0.024760400876402855,0.017785511910915375,0.01581908017396927,0.00855200458317995,0.023005392402410507,-0.009909979067742825,0.06470796465873718,-7.401034235954285e-05,-0.016502391546964645,-0.00941627286374569,0.013524957932531834,0.053269077092409134,-0.028833692893385887,-0.010961094871163368,-0.0518212616443634,-0.011505454778671265,0.011115752160549164,0.004370036069303751,0.024795083329081535,0.05791102349758148,-0.021906841546297073,0.0321805402636528,-0.01907254382967949,0.0749647319316864,0.044354185461997986,-0.0683371052145958,-0.021059086546301842,0.029132625088095665,0.011977281421422958,0.02431289106607437,-0.02256087213754654,0.0463387668132782,0.07798615097999573,0.1382872611284256,0.001536998082883656,-0.055190905928611755,-0.05187767744064331
1822,http://mouse.owl#MA_0000270,http://human.owl#NCI_C33249,http://mouse.owl#MA_0000270-http://human.owl#NCI_C33249,False,-0.09562669694423676,0.07318729162216187,-0.011054275557398796,0.039626553654670715,-0.013633886352181435,-0.03204432874917984,0.014917373657226562,0.0704084187746048,-0.014647584408521652,0.100687175989151,-0.007403727620840073,-0.025237586349248886,0.00775553286075592,0.035348303616046906,0.10277228057384491,-0.04478606954216957,0.004775494337081909,-0.023626625537872314,-0.013492122292518616,0.04649636149406433,-0.04645223170518875,-0.011156290769577026,0.0349930003285408,-0.016260959208011627,0.05423887073993683,-0.047885626554489136,0.0929592028260231,0.10992999374866486,-0.10485170036554337,-0.038707491010427475,0.05313918739557266,-0.0507267490029335,-0.00855100154876709,-0.06846108287572861,0.05855882912874222,0.07340133935213089,0.14455798268318176,0.007223429158329964,-0.05855303257703781,-0.07597173750400543
2690,http://mouse.owl#MA_0001819,http://human.owl#NCI_C32174,http://mouse.owl#MA_0001819-http://human.owl#NCI_C32174,False,-0.05758654326200485,0.003381486050784588,0.003569255582988262,0.01656714454293251,0.02370564639568329,-0.0149815883487463,0.02251559868454933,0.09008633345365524,0.006343023851513863,0.11725522577762604,-0.03743171691894531,-0.009584392420947552,-0.013787468895316124,0.020785246044397354,0.10743822157382965,-0.011783520691096783,0.011768314056098461,-0.05537998676300049,-0.03742970526218414,0.02187168225646019,-0.08742253482341766,0.007826119661331177,0.0441533699631691,-0.02270360104739666,0.027686402201652527,-0.004125720821321011,0.045001596212387085,0.10024626553058624,-0.02784515917301178,-0.03320103511214256,0.04758764058351517,-0.006391461938619614,-0.02029312402009964,-0.03025493212044239,0.05214754492044449,0.0636753961443901,0.14193230867385864,0.04741640388965607,-0.08941809833049774,-0.09472192823886871
1869,http://mouse.owl#MA_0001312,http://human.owl#NCI_C52847,http://mouse.owl#MA_0001312-http://human.owl#NCI_C52847,False,-0.03012852743268013,0.014578955247998238,-0.03739438205957413,0.05214490741491318,0.03775668144226074,0.009413626044988632,-0.021983612328767776,0.03142396733164787,-0.028057510033249855,0.05652140825986862,0.02641998417675495,0.02892514131963253,-0.01950664632022381,0.007205629721283913,0.046316780149936676,-0.018164053559303284,0.0035126209259033203,-0.04819536954164505,-0.01056443527340889,0.014970348216593266,-0.034680407494306564,0.003791886381804943,0.03105349838733673,0.006232025101780891,0.0005582696758210659,-0.04021789878606796,0.0055310605093836784,0.03659304603934288,-0.007651797030121088,-0.020030412822961807,-0.006591406650841236,0.0019764984026551247,-0.011397448368370533,-0.020932873710989952,0.03729678690433502,0.04820217937231064,0.05043549835681915,0.015951888635754585,-0.05403102934360504,-0.007251598872244358
1867,http://mouse.owl#MA_0000455,http://human.owl#NCI_C33136,http://mouse.owl#MA_0000455-http://human.owl#NCI_C33136,False,-0.016657263040542603,0.033068977296352386,-0.023088831454515457,0.04180336743593216,-0.038691554218530655,-0.014370552264153957,-0.03583143651485443,0.01434447430074215,0.001711750403046608,0.06491070240736008,-0.051160458475351334,0.011161867529153824,-0.004750099964439869,-0.018722668290138245,0.05280005931854248,0.01908356510102749,-0.026122787967324257,-0.014022750779986382,-0.00247827242128551,-0.01708543300628662,-0.00576893612742424,0.020332401618361473,0.06111446022987366,-0.02800428681075573,0.03529539331793785,-0.021401839330792427,0.01641128584742546,0.03301868960261345,-0.04025374352931976,0.0015194574370980263,-0.00025933701545000076,-0.031148545444011688,-0.01830030418932438,-0.03349270299077034,0.042810115963220596,0.03896071016788483,0.07594792544841766,0.014924755319952965,-0.0819903314113617,-0.04766503721475601
1995,http://mouse.owl#MA_0002453,http://human.owl#NCI_C12744,http://mouse.owl#MA_0002453-http://human.owl#NCI_C12744,False,-0.09543230384588242,0.08266497403383255,-0.019281040877103806,0.06288623809814453,-0.004897140897810459,0.010844968259334564,-0.007449605502188206,0.03057166375219822,-0.014936777763068676,0.08436886966228485,-0.005313713103532791,-0.022974789142608643,0.042010337114334106,0.02913760021328926,0.03647756949067116,-0.011660652235150337,0.022552490234375,-0.05747061222791672,-0.028947578743100166,-0.014782053418457508,-0.04583016782999039,0.000959537923336029,0.05109002813696861,-0.022525373846292496,0.011869885958731174,-0.03859642893075943,0.06839771568775177,0.11760634183883667,-0.08604976534843445,-0.024682391434907913,0.06985416263341904,0.009376423433423042,0.04966297000646591,-0.0970371812582016,0.07854744791984558,0.06066044420003891,0.18326902389526367,0.010597001761198044,-0.06851951777935028,-0.052117351442575455
2327,http://mouse.owl#MA_0001438,http://human.owl#NCI_C32622,http://mouse.owl#MA_0001438-http://human.owl#NCI_C32622,False,-0.04581328481435776,0.05415322631597519,-0.03157060965895653,0.011095922440290451,-0.011486059054732323,0.002677501179277897,0.017504315823316574,0.006540599744766951,-0.019387010484933853,0.052934516221284866,-0.016787290573120117,0.0027947169728577137,-0.018396567553281784,-0.0039189476519823074,0.013865835964679718,-0.012303001247346401,0.021758321672677994,-0.04814005643129349,-0.0443059578537941,0.03097701072692871,-0.0699850544333458,-0.008843701332807541,0.0366063117980957,-0.033023860305547714,0.0015824837610125542,-0.03355871140956879,0.050641268491744995,0.06549257785081863,-0.04985775798559189,-0.06705676764249802,0.04057935252785683,-0.01662559062242508,0.020188581198453903,-0.04323146492242813,0.03571372479200363,0.04014749825000763,0.12626050412654877,0.019924277439713478,-0.0756247416138649,-0.03436097502708435
1545,http://mouse.owl#MA_0001705,http://human.owl#NCI_C12836,http://mouse.owl#MA_0001705-http://human.owl#NCI_C12836,False,-0.050301872193813324,0.034518152475357056,0.015315864235162735,0.0006020539440214634,-0.006631533615291119,0.0020558335818350315,0.005252290517091751,0.04452972859144211,-0.030045390129089355,0.01739904098212719,-0.05111072212457657,0.0004428550601005554,0.015714438632130623,0.026133598759770393,0.04755905270576477,-0.005313122645020485,-0.04037485271692276,-0.0069501083344221115,-0.05089806392788887,-0.024084988981485367,-0.02403579093515873,-0.008609848096966743,0.046973127871751785,-0.005696246400475502,0.04369599372148514,0.005541764199733734,0.033228058367967606,0.07391855120658875,-0.031124500557780266,-0.025399651378393173,0.05738150700926781,0.02332010492682457,-0.0018272860907018185,-0.030104758217930794,0.01601853221654892,0.03588526323437691,0.08753345906734467,0.025966817513108253,-0.025066588073968887,-0.011953046545386314
3030,http://mouse.owl#MA_0002513,http://human.owl#NCI_C33486,http://mouse.owl#MA_0002513-http://human.owl#NCI_C33486,False,-0.06491594016551971,0.002774682594463229,0.016515828669071198,0.04258882254362106,0.017022350803017616,-0.015926595777273178,0.04187869280576706,0.060104165226221085,-0.039550915360450745,0.027640510350465775,-0.03651977702975273,-0.042837053537368774,-0.028872324153780937,-0.011798426508903503,0.008279459550976753,-0.015399663709104061,0.018915655091404915,-0.013369088061153889,-0.06046751141548157,-0.0019932063296437263,-0.03924768418073654,-0.018842721357941628,0.029893893748521805,-0.030683621764183044,-0.00020783394575119019,0.006783636286854744,0.05654285103082657,0.07093815505504608,-0.006058592349290848,-0.026631848886609077,0.031212059780955315,0.006609559059143066,-0.0038221245631575584,-0.06470943987369537,0.018180349841713905,0.04868120327591896,0.10600671172142029,-0.014720523729920387,-0.07682874798774719,-0.03568018972873688
