,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
420,http://data.doremus.org/expression/872a9eb8-51f3-3fe0-9694-9e2042c1b667,http://data.doremus.org/expression/942d0598-193d-331d-a02b-b3ba25592469,http://data.doremus.org/expression/872a9eb8-51f3-3fe0-9694-9e2042c1b667-http://data.doremus.org/expression/942d0598-193d-331d-a02b-b3ba25592469,False,-0.13788682222366333,-0.0638059601187706,0.22006669640541077,0.15231531858444214,-0.046499304473400116,-0.1300899088382721,0.11053280532360077,0.2996058762073517,-0.3291902244091034,-0.001262972131371498,0.20145811140537262,-0.0975482165813446,0.042193200439214706,-0.1134122833609581,0.10268639773130417,0.016324717551469803,0.24412688612937927,-0.06353257596492767,-0.1704232096672058,-0.24517852067947388
436,http://data.doremus.org/expression/f37c8e21-f941-3b48-a302-944ebe6abfcf,http://data.doremus.org/expression/8c75ca1f-894a-399e-b7a6-be70f5cd8937,http://data.doremus.org/expression/f37c8e21-f941-3b48-a302-944ebe6abfcf-http://data.doremus.org/expression/8c75ca1f-894a-399e-b7a6-be70f5cd8937,False,-0.1545959711074829,0.042916495352983475,0.13585162162780762,0.021872173994779587,-0.0059321001172065735,-0.09562235325574875,0.06879249960184097,0.2427770495414734,-0.2225157469511032,-0.037602782249450684,0.08205442875623703,-0.05124850198626518,0.06812024116516113,0.016761379316449165,0.12890681624412537,-0.016007527709007263,0.2170594334602356,-0.07854253053665161,-0.19082295894622803,-0.25431039929389954
486,http://data.doremus.org/expression/7b8ce0d2-eb66-3694-9ddf-eccaf3b59d36,http://data.doremus.org/expression/a68ee0b5-7e33-3981-8443-0c204ce8cceb,http://data.doremus.org/expression/7b8ce0d2-eb66-3694-9ddf-eccaf3b59d36-http://data.doremus.org/expression/a68ee0b5-7e33-3981-8443-0c204ce8cceb,False,-0.13240566849708557,-0.03506486117839813,0.17168760299682617,0.07874473184347153,-0.027317911386489868,-0.16522470116615295,0.08770008385181427,0.2546355724334717,-0.2065538763999939,-0.10594730824232101,0.1502620428800583,-0.12087613344192505,0.012415280565619469,-0.037782471626996994,0.0715697631239891,-0.027410250157117844,0.22829405963420868,-0.17188362777233124,-0.14339342713356018,-0.2597982883453369
247,http://data.doremus.org/expression/6845014f-01fa-39f5-9af8-3f38ab36d1ba,http://data.doremus.org/expression/f5eab1c2-cf24-322e-9bfc-8d8dd60308d2,http://data.doremus.org/expression/6845014f-01fa-39f5-9af8-3f38ab36d1ba-http://data.doremus.org/expression/f5eab1c2-cf24-322e-9bfc-8d8dd60308d2,False,-0.07605419307947159,-0.02528194710612297,0.19429901242256165,0.07592067867517471,0.046956732869148254,-0.15176400542259216,0.0031827613711357117,0.30325767397880554,-0.2541305422782898,-0.06390380859375,0.06355927884578705,-0.08341790735721588,0.030120329931378365,0.03472914919257164,0.09013205766677856,0.09420540928840637,0.14562660455703735,-0.05025139078497887,-0.12479645013809204,-0.34711846709251404
356,http://data.doremus.org/expression/ecc9da64-422b-3a47-8b07-4bb3c2ff4f1e,http://data.doremus.org/expression/5c7317ed-4252-3665-92d8-178f9b498da5,http://data.doremus.org/expression/ecc9da64-422b-3a47-8b07-4bb3c2ff4f1e-http://data.doremus.org/expression/5c7317ed-4252-3665-92d8-178f9b498da5,False,-0.08082253485918045,0.037865325808525085,0.16926516592502594,0.16275697946548462,0.015459943562746048,-0.19284988939762115,0.050464216619729996,0.33244097232818604,-0.21272021532058716,-0.004846908152103424,0.13214784860610962,-0.10490166395902634,0.01687980443239212,-0.0725223496556282,0.05709730088710785,0.01579931750893593,0.1957477331161499,-0.11937825381755829,-0.13378775119781494,-0.216841921210289
413,http://data.doremus.org/expression/57d6469e-44c7-373b-9f0c-5e74bd77ddff,http://data.doremus.org/expression/7c1f5cef-7b78-3449-9a3e-0fb196fc75a5,http://data.doremus.org/expression/57d6469e-44c7-373b-9f0c-5e74bd77ddff-http://data.doremus.org/expression/7c1f5cef-7b78-3449-9a3e-0fb196fc75a5,False,-0.14356452226638794,0.0364190898835659,0.23112574219703674,0.1390136182308197,-0.04480007290840149,-0.1481294333934784,0.01830952800810337,0.4390604794025421,-0.28260964155197144,-0.04380277544260025,0.1938495934009552,-0.016385164111852646,0.08769898116588593,-0.06018861383199692,0.11662033200263977,-0.0015947185456752777,0.3240029215812683,-0.13145582377910614,-0.12756621837615967,-0.3903987407684326
455,http://data.doremus.org/expression/438739a2-b2ef-3250-bb67-7805f41d3209,http://data.doremus.org/expression/d73a9eb4-4c45-35e2-ab42-ae8ae60492b6,http://data.doremus.org/expression/438739a2-b2ef-3250-bb67-7805f41d3209-http://data.doremus.org/expression/d73a9eb4-4c45-35e2-ab42-ae8ae60492b6,False,-0.0778447687625885,-0.08802743256092072,0.11921001970767975,0.17125779390335083,-0.0035459743812680244,-0.21629498898983002,0.10706929117441177,0.30752497911453247,-0.23292578756809235,-0.12732627987861633,0.10211221873760223,-0.033288951963186264,0.013701096177101135,-9.375810623168945e-05,0.17209717631340027,0.024336542934179306,0.2224501222372055,-0.08204223215579987,-0.14135973155498505,-0.29387882351875305
457,http://data.doremus.org/expression/872a9eb8-51f3-3fe0-9694-9e2042c1b667,http://data.doremus.org/expression/19c9889a-6e43-3db5-a15c-d614e421fe81,http://data.doremus.org/expression/872a9eb8-51f3-3fe0-9694-9e2042c1b667-http://data.doremus.org/expression/19c9889a-6e43-3db5-a15c-d614e421fe81,False,-0.14211183786392212,0.005416072905063629,0.19878903031349182,0.13837173581123352,-0.04783910512924194,-0.07791979610919952,0.08483865112066269,0.32484322786331177,-0.3085366487503052,-0.04907224327325821,0.14489826560020447,-0.09374698996543884,0.009470023214817047,-0.1442255675792694,0.1582522839307785,0.0238993801176548,0.2545592784881592,-0.07402826100587845,-0.14051179587841034,-0.29499560594558716
377,http://data.doremus.org/expression/25ed4549-b1ec-37a9-879a-a5ce8b0be631,http://data.doremus.org/expression/6f3ce9d8-bf2e-3fa7-816a-103d8e933862,http://data.doremus.org/expression/25ed4549-b1ec-37a9-879a-a5ce8b0be631-http://data.doremus.org/expression/6f3ce9d8-bf2e-3fa7-816a-103d8e933862,False,0.008168540894985199,-0.00412888266146183,0.07394970208406448,0.06464279443025589,0.00040919939056038857,-0.11654259264469147,0.08072090148925781,0.21846885979175568,-0.11389226466417313,-0.12024692445993423,0.14686468243598938,-0.11271541565656662,-0.0019011376425623894,-0.031179163604974747,0.0535300150513649,0.07421594113111496,0.05056844279170036,-0.05034811422228813,-0.029258359223604202,-0.11343462765216827
305,http://data.doremus.org/expression/ebd4bc5e-ff5d-335d-9099-25ab16ee55af,http://data.doremus.org/expression/6c57e045-551e-3e64-bc1f-97540db7b3f4,http://data.doremus.org/expression/ebd4bc5e-ff5d-335d-9099-25ab16ee55af-http://data.doremus.org/expression/6c57e045-551e-3e64-bc1f-97540db7b3f4,False,-0.05300606042146683,-0.030641231685876846,0.14790824055671692,0.11035604774951935,3.393739461898804e-05,-0.13094598054885864,1.3015000149607658e-05,0.38040846586227417,-0.18058496713638306,-0.07805720716714859,0.21957434713840485,0.023019379004836082,-0.003618638962507248,-0.08727554976940155,0.12662190198898315,0.02215636521577835,0.25423815846443176,-0.14869238436222076,-0.06179201975464821,-0.3271542489528656
463,http://data.doremus.org/expression/015aad7c-1233-3ff6-85b6-e571ec0bc3d6,http://data.doremus.org/expression/b547469f-fc47-3fc9-b722-64f2e7316e3d,http://data.doremus.org/expression/015aad7c-1233-3ff6-85b6-e571ec0bc3d6-http://data.doremus.org/expression/b547469f-fc47-3fc9-b722-64f2e7316e3d,False,-0.05143200606107712,0.03353656455874443,0.15966573357582092,0.08183839917182922,0.02745750918984413,-0.16961511969566345,0.07231711596250534,0.3013218641281128,-0.2628791332244873,-0.028275318443775177,0.07606092095375061,-0.02354009822010994,0.07280908524990082,-0.11548030376434326,0.04654007777571678,0.1109047383069992,0.20772510766983032,-0.15140706300735474,-0.12614524364471436,-0.26674047112464905
433,http://data.doremus.org/expression/c1d58579-9193-3cc5-b3d1-897fe574e808,http://data.doremus.org/expression/47e4671c-b4c1-3e87-9a6a-1ba1cbff1c7c,http://data.doremus.org/expression/c1d58579-9193-3cc5-b3d1-897fe574e808-http://data.doremus.org/expression/47e4671c-b4c1-3e87-9a6a-1ba1cbff1c7c,False,-0.08117957413196564,-0.02339734323322773,0.18427354097366333,0.09814964234828949,0.013935193419456482,-0.11819933354854584,0.04025609791278839,0.37306031584739685,-0.22905457019805908,-0.11247047036886215,0.09375707060098648,-0.042585983872413635,0.013829200528562069,-0.08029866218566895,0.1786867380142212,0.02837604656815529,0.2044062614440918,-0.07709950953722,-0.08506901562213898,-0.2288358360528946
253,http://data.doremus.org/expression/15a65d9d-327a-309e-a069-16b1e4443ab3,http://data.doremus.org/expression/138cc4d0-8a67-341c-b572-98f2912abb85,http://data.doremus.org/expression/15a65d9d-327a-309e-a069-16b1e4443ab3-http://data.doremus.org/expression/138cc4d0-8a67-341c-b572-98f2912abb85,False,-0.12521493434906006,0.03701738640666008,0.11245615035295486,0.100409597158432,-0.013629689812660217,-0.078541599214077,0.10301296412944794,0.29325270652770996,-0.22425907850265503,-0.017940349876880646,0.1822699010372162,-0.0074989162385463715,0.003338404931128025,-0.07123271375894547,0.13680927455425262,0.07618694007396698,0.18178820610046387,-0.0435362309217453,-0.1365848183631897,-0.3031802475452423
358,http://data.doremus.org/expression/e89c26ae-6af7-36c9-af61-05c935b3c0c9,http://data.doremus.org/expression/21133315-2c7f-3a3e-b976-b2d3428d4318,http://data.doremus.org/expression/e89c26ae-6af7-36c9-af61-05c935b3c0c9-http://data.doremus.org/expression/21133315-2c7f-3a3e-b976-b2d3428d4318,False,-0.06427530199289322,-0.03276759386062622,0.12504181265830994,0.0448397621512413,-0.005019467324018478,-0.15385377407073975,0.050365641713142395,0.3414496183395386,-0.26108524203300476,0.030652549117803574,0.15346449613571167,0.00395020330324769,0.014626016840338707,-0.03308429569005966,0.03217953070998192,0.05255960300564766,0.2066991925239563,-0.14369842410087585,-0.16309747099876404,-0.20811326801776886
262,http://data.doremus.org/expression/9e6b9e45-77af-3802-8265-b117ded833be,http://data.doremus.org/expression/f22d0044-6f77-3c85-b363-7d0cbd1e3601,http://data.doremus.org/expression/9e6b9e45-77af-3802-8265-b117ded833be-http://data.doremus.org/expression/f22d0044-6f77-3c85-b363-7d0cbd1e3601,False,-0.15371012687683105,-0.033548999577760696,0.18454241752624512,0.0010115671902894974,0.017951274290680885,-0.17142240703105927,0.05385127663612366,0.2722461223602295,-0.2527707517147064,0.006679896265268326,0.04474204406142235,-0.08804953098297119,0.06271742284297943,-0.09152717888355255,0.1199403628706932,0.019706107676029205,0.22250676155090332,-0.08467114716768265,-0.11688905209302902,-0.20236292481422424
479,http://data.doremus.org/expression/b318bf3d-4929-30ae-89fb-7f4336324b4e,http://data.doremus.org/expression/eadd4000-ac71-3685-a34e-b8c8a24ebd2b,http://data.doremus.org/expression/b318bf3d-4929-30ae-89fb-7f4336324b4e-http://data.doremus.org/expression/eadd4000-ac71-3685-a34e-b8c8a24ebd2b,False,-0.08743152022361755,0.025748752057552338,0.1953776478767395,0.09697184711694717,-0.07426662743091583,-0.143663689494133,-0.025310616940259933,0.18545085191726685,-0.2534424364566803,-0.04537611082196236,0.18025201559066772,-0.03704144060611725,-0.004498083144426346,-0.052957914769649506,0.10819470882415771,-0.020478693768382072,0.1428716629743576,-0.08739005029201508,-0.13656000792980194,-0.16964614391326904
257,http://data.doremus.org/expression/25ed4549-b1ec-37a9-879a-a5ce8b0be631,http://data.doremus.org/expression/c30abea2-b1b2-3d3f-bf5f-673e0b97f5a0,http://data.doremus.org/expression/25ed4549-b1ec-37a9-879a-a5ce8b0be631-http://data.doremus.org/expression/c30abea2-b1b2-3d3f-bf5f-673e0b97f5a0,False,0.03247804194688797,0.0066611506044864655,0.08864106237888336,0.08151204884052277,0.005228502210229635,-0.11187572777271271,0.005560280755162239,0.16475121676921844,-0.13381078839302063,-0.03584680333733559,0.10235826671123505,-0.015843091532588005,0.039480485022068024,-0.055962417274713516,0.13610656559467316,0.09863515198230743,0.11444595456123352,0.03882160037755966,-0.07870666682720184,-0.09676019102334976
353,http://data.doremus.org/expression/815c72a5-7b09-3778-9548-66305c003305,http://data.doremus.org/expression/b0dcb942-99f8-3c4f-9811-6f2a0529d172,http://data.doremus.org/expression/815c72a5-7b09-3778-9548-66305c003305-http://data.doremus.org/expression/b0dcb942-99f8-3c4f-9811-6f2a0529d172,False,-0.054972387850284576,-0.04630346968770027,0.2327733337879181,0.10197819769382477,0.07080937176942825,-0.11519260704517365,0.05100203678011894,0.3335542678833008,-0.2924579977989197,-0.08389001339673996,0.1653197556734085,0.027455229312181473,0.07060642540454865,-0.09327153861522675,0.026754431426525116,0.04115891456604004,0.15932723879814148,-0.050538912415504456,-0.09566003084182739,-0.18157599866390228
306,http://data.doremus.org/expression/21727ec1-08af-3adf-9a3f-bcb4444579a6,http://data.doremus.org/expression/541ecddc-759f-371e-aba1-77295a27651d,http://data.doremus.org/expression/21727ec1-08af-3adf-9a3f-bcb4444579a6-http://data.doremus.org/expression/541ecddc-759f-371e-aba1-77295a27651d,False,-0.10321562737226486,0.03630971536040306,0.2075728327035904,0.15875905752182007,-0.011006354354321957,-0.21053513884544373,0.01092610228806734,0.2938802242279053,-0.2564017176628113,-0.057916514575481415,0.22325947880744934,-0.07867327332496643,0.04109535366296768,-0.13641010224819183,0.03700000420212746,-0.00837111659348011,0.2258366048336029,-0.0466650165617466,-0.12397205829620361,-0.27386507391929626
415,http://data.doremus.org/expression/f9dbaa13-d8dd-3320-987a-400a067e3cbc,http://data.doremus.org/expression/10695d6c-b511-317e-b960-618075a05af9,http://data.doremus.org/expression/f9dbaa13-d8dd-3320-987a-400a067e3cbc-http://data.doremus.org/expression/10695d6c-b511-317e-b960-618075a05af9,False,0.007335894741117954,-0.03489099070429802,0.18138059973716736,0.06809045374393463,0.011520503088831902,-0.07854362577199936,-0.020014384761452675,0.22817474603652954,-0.27365022897720337,-0.03225233033299446,0.06895291060209274,-0.020216956734657288,0.00219484930858016,-0.04238156974315643,0.1483931839466095,0.010406989604234695,0.09431923925876617,0.004758655559271574,-0.1834254413843155,-0.15749220550060272
283,http://data.doremus.org/expression/815c72a5-7b09-3778-9548-66305c003305,http://data.doremus.org/expression/63ae37a9-2c21-37c6-abb9-ec29e28093a2,http://data.doremus.org/expression/815c72a5-7b09-3778-9548-66305c003305-http://data.doremus.org/expression/63ae37a9-2c21-37c6-abb9-ec29e28093a2,False,-0.07942938804626465,-0.09478963911533356,0.14227955043315887,0.12355714291334152,0.05037680268287659,-0.14437171816825867,0.03523678705096245,0.3178260624408722,-0.27992773056030273,-0.14756113290786743,0.14575985074043274,-0.0441143736243248,0.07987967878580093,-0.0683072879910469,0.09327719360589981,0.061751775443553925,0.16840091347694397,0.007816632278263569,-0.11309131979942322,-0.179233118891716
293,http://data.doremus.org/expression/c3c5c137-cd8e-3bde-a7bd-50fb6ef66bf2,http://data.doremus.org/expression/5356f52c-0e26-3775-ab38-aa86122f54f6,http://data.doremus.org/expression/c3c5c137-cd8e-3bde-a7bd-50fb6ef66bf2-http://data.doremus.org/expression/5356f52c-0e26-3775-ab38-aa86122f54f6,False,-0.1289772093296051,0.02643473446369171,0.23019331693649292,0.04834149032831192,0.008315264247357845,-0.19319674372673035,0.11364150792360306,0.3000423014163971,-0.1874009072780609,-0.05123501643538475,0.1493971347808838,-0.023348482325673103,0.03302137926220894,-0.12311038374900818,0.10017187893390656,0.00656479224562645,0.21254578232765198,-0.046308040618896484,-0.11869556456804276,-0.28503575921058655
248,http://data.doremus.org/expression/585d86f9-bcdd-3e10-aaa4-be84b1d7e392,http://data.doremus.org/expression/70f355a7-66b5-34ca-b127-f1515eca21f9,http://data.doremus.org/expression/585d86f9-bcdd-3e10-aaa4-be84b1d7e392-http://data.doremus.org/expression/70f355a7-66b5-34ca-b127-f1515eca21f9,False,-0.17824342846870422,0.03369757533073425,0.14784468710422516,0.14949727058410645,-0.013945445418357849,-0.15826907753944397,0.10934531688690186,0.3434382379055023,-0.2947988510131836,-0.056857407093048096,0.19194570183753967,-0.056949809193611145,0.11320816725492477,-0.13262073695659637,0.07219678908586502,0.025137457996606827,0.16633622348308563,-0.09195185452699661,-0.17217758297920227,-0.2646671533584595
268,http://data.doremus.org/expression/fb2eddd7-420f-388d-8e3e-dceb2e8246dc,http://data.doremus.org/expression/90636dd3-b090-38d8-bbca-7abd4331de54,http://data.doremus.org/expression/fb2eddd7-420f-388d-8e3e-dceb2e8246dc-http://data.doremus.org/expression/90636dd3-b090-38d8-bbca-7abd4331de54,False,-0.05867279693484306,-0.05657033994793892,0.16570121049880981,0.06449593603610992,-0.0037262514233589172,-0.08210744708776474,0.04592428356409073,0.2789205014705658,-0.1883692443370819,0.014249533414840698,0.15181156992912292,0.022898564115166664,0.0570942722260952,0.01194688305258751,0.07806944847106934,0.06158626079559326,0.19496864080429077,-0.017900435253977776,-0.0761241763830185,-0.20849348604679108
472,http://data.doremus.org/expression/66286b33-d86d-3a98-9198-9271d600547d,http://data.doremus.org/expression/5695f374-a496-34f1-b7d8-e4453725982d,http://data.doremus.org/expression/66286b33-d86d-3a98-9198-9271d600547d-http://data.doremus.org/expression/5695f374-a496-34f1-b7d8-e4453725982d,False,-0.09979664534330368,-0.01742376573383808,0.2118711769580841,0.1318475902080536,0.05768519639968872,-0.1524219512939453,0.023679692298173904,0.37774762511253357,-0.3044023811817169,-0.06468349695205688,0.22943958640098572,-0.025822333991527557,0.07624626159667969,-0.056704211980104446,0.1986326426267624,0.0372801348567009,0.2416306585073471,-0.057161130011081696,-0.09868025034666061,-0.30169951915740967
475,http://data.doremus.org/expression/e0821343-fb7b-34f6-97b3-768a806c9dfb,http://data.doremus.org/expression/ae4de003-28b6-38dc-a5b1-fb545f2ab8ef,http://data.doremus.org/expression/e0821343-fb7b-34f6-97b3-768a806c9dfb-http://data.doremus.org/expression/ae4de003-28b6-38dc-a5b1-fb545f2ab8ef,False,-0.11363817006349564,-0.09664497524499893,0.23999959230422974,0.14508427679538727,-0.012604376301169395,-0.1853839010000229,0.005492307245731354,0.2594030797481537,-0.2499423325061798,-0.04744120314717293,0.15887227654457092,-0.027984771877527237,0.04952172189950943,-0.07425370812416077,0.08153319358825684,-0.024264579638838768,0.2460322380065918,-0.07114379853010178,-0.08462003618478775,-0.22310703992843628
271,http://data.doremus.org/expression/4bed5ee8-ce1d-305b-849b-b10444751fcf,http://data.doremus.org/expression/90636dd3-b090-38d8-bbca-7abd4331de54,http://data.doremus.org/expression/4bed5ee8-ce1d-305b-849b-b10444751fcf-http://data.doremus.org/expression/90636dd3-b090-38d8-bbca-7abd4331de54,False,-0.09576083719730377,-0.056446801871061325,0.18109232187271118,0.032769229263067245,0.044430479407310486,-0.11870931833982468,-0.013591507449746132,0.3081274628639221,-0.29161760210990906,-0.018464403226971626,0.0980888158082962,-0.03725903481245041,0.06795446574687958,0.021160749718546867,0.07664111256599426,0.040890902280807495,0.28619635105133057,-0.11425156146287918,-0.12620562314987183,-0.26403170824050903
458,http://data.doremus.org/expression/2a632fc0-0d31-34e2-baf0-ec73c5b9ac1b,http://data.doremus.org/expression/be8299b7-9edc-3774-a52e-f7701bca1c52,http://data.doremus.org/expression/2a632fc0-0d31-34e2-baf0-ec73c5b9ac1b-http://data.doremus.org/expression/be8299b7-9edc-3774-a52e-f7701bca1c52,False,-0.13078832626342773,-0.08043135702610016,0.21708324551582336,0.04741808399558067,-0.008092174306511879,-0.1348421424627304,0.0687030702829361,0.28214168548583984,-0.2943733334541321,-0.07709036022424698,0.10512998700141907,-0.08827938139438629,0.008790142834186554,-0.07673501968383789,0.04307879880070686,0.071163110435009,0.256570041179657,-0.09850246459245682,-0.1752139776945114,-0.2711368501186371
434,http://data.doremus.org/expression/cedd10d8-974f-3328-a36f-2a7fb336c683,http://data.doremus.org/expression/14fcd710-2fab-3df6-bdac-d6846fd9b914,http://data.doremus.org/expression/cedd10d8-974f-3328-a36f-2a7fb336c683-http://data.doremus.org/expression/14fcd710-2fab-3df6-bdac-d6846fd9b914,False,-0.15448109805583954,-0.01610056683421135,0.06831531226634979,0.09173837304115295,-0.02106025628745556,-0.09025483578443527,0.004614950157701969,0.294946551322937,-0.22509244084358215,-0.026294883340597153,0.07779139280319214,-0.12991845607757568,0.07091080397367477,-0.1372966468334198,0.15460455417633057,0.08114106953144073,0.24687817692756653,-0.0877704918384552,-0.16182047128677368,-0.2513238489627838
263,http://data.doremus.org/expression/5678e812-1041-3259-a8bc-fae5e9cc5721,http://data.doremus.org/expression/d73a9eb4-4c45-35e2-ab42-ae8ae60492b6,http://data.doremus.org/expression/5678e812-1041-3259-a8bc-fae5e9cc5721-http://data.doremus.org/expression/d73a9eb4-4c45-35e2-ab42-ae8ae60492b6,False,-0.07560422271490097,-0.011849585920572281,0.12119364738464355,0.09913745522499084,-0.032402727752923965,-0.13567736744880676,0.10116943717002869,0.30878588557243347,-0.14948946237564087,-0.11150970309972763,0.047681596130132675,-0.07688119262456894,-0.005382690578699112,-0.07171382755041122,0.09464114159345627,-0.047986410558223724,0.28488975763320923,-0.08229716122150421,-0.0900537520647049,-0.2097538709640503
364,http://data.doremus.org/expression/585d86f9-bcdd-3e10-aaa4-be84b1d7e392,http://data.doremus.org/expression/f01ca101-8f9f-39f3-a8b9-1eb2c2e881a5,http://data.doremus.org/expression/585d86f9-bcdd-3e10-aaa4-be84b1d7e392-http://data.doremus.org/expression/f01ca101-8f9f-39f3-a8b9-1eb2c2e881a5,False,-0.11068789660930634,0.04647692292928696,0.14276093244552612,0.15076366066932678,0.01453300379216671,-0.20247918367385864,0.0578676201403141,0.32762083411216736,-0.2602439820766449,-0.07630833238363266,0.1824558973312378,-0.07895401120185852,0.10887281596660614,-0.09897840768098831,0.08862356841564178,0.10163351148366928,0.1813945174217224,-0.07788237929344177,-0.19297927618026733,-0.17816632986068726
256,http://data.doremus.org/expression/e826a3db-44cb-3307-ad47-6d26b79e6b37,http://data.doremus.org/expression/56688700-a63a-3c80-932f-5dcef924d3b2,http://data.doremus.org/expression/e826a3db-44cb-3307-ad47-6d26b79e6b37-http://data.doremus.org/expression/56688700-a63a-3c80-932f-5dcef924d3b2,False,-0.05121508240699768,0.06176499277353287,0.15035618841648102,0.08980520814657211,-0.01899269036948681,-0.08897162973880768,0.12950024008750916,0.283389151096344,-0.3180777430534363,-0.03435615450143814,0.13279695808887482,-0.09044431895017624,-0.006222933530807495,-0.13274480402469635,0.16738763451576233,0.07304560393095016,0.209518700838089,-0.07897167652845383,-0.20020481944084167,-0.350080281496048
311,http://data.doremus.org/expression/8fe91e53-c7c4-3be9-ad6b-e9d75a65e293,http://data.doremus.org/expression/ed8457c2-f5bd-3092-a606-b82749ee046d,http://data.doremus.org/expression/8fe91e53-c7c4-3be9-ad6b-e9d75a65e293-http://data.doremus.org/expression/ed8457c2-f5bd-3092-a606-b82749ee046d,False,-0.0837843045592308,0.03360757231712341,0.15756142139434814,0.10140067338943481,-0.03621959686279297,-0.11020037531852722,0.021495740860700607,0.28557008504867554,-0.18936116993427277,-0.015594195574522018,0.15392425656318665,-0.050345029681921005,0.00791989453136921,-0.05213981121778488,0.024525821208953857,0.037994228303432465,0.2478823959827423,-0.010517250746488571,-0.07958559691905975,-0.15931189060211182
370,http://data.doremus.org/expression/b2bf5cf1-103d-3540-b523-8eaafb4e1474,http://data.doremus.org/expression/740acd99-e694-3c33-a4cf-89d49c5475fd,http://data.doremus.org/expression/b2bf5cf1-103d-3540-b523-8eaafb4e1474-http://data.doremus.org/expression/740acd99-e694-3c33-a4cf-89d49c5475fd,False,-0.08079802989959717,0.0018901117146015167,0.2090679556131363,0.06805837899446487,0.00533663434907794,-0.12659725546836853,0.018937131389975548,0.2976192235946655,-0.21629056334495544,-0.07432907819747925,0.10572101920843124,-0.05372988432645798,0.10671362280845642,-0.12779518961906433,0.08269879221916199,-0.008507168851792812,0.13807222247123718,-0.10262145102024078,-0.09286282956600189,-0.31476104259490967
320,http://data.doremus.org/expression/6845014f-01fa-39f5-9af8-3f38ab36d1ba,http://data.doremus.org/expression/91f44ea7-60ca-30f6-998e-ae589c229011,http://data.doremus.org/expression/6845014f-01fa-39f5-9af8-3f38ab36d1ba-http://data.doremus.org/expression/91f44ea7-60ca-30f6-998e-ae589c229011,False,-0.11172394454479218,-0.05712730437517166,0.1936667263507843,0.0680355653166771,0.07877878844738007,-0.09238880127668381,0.049197662621736526,0.33854714035987854,-0.23596403002738953,-0.0323919877409935,0.13934746384620667,-0.09811068326234818,-0.016365541145205498,-0.03370876982808113,0.058127261698246,0.04639236256480217,0.16309854388237,-0.11455787718296051,-0.11852230131626129,-0.301214337348938
357,http://data.doremus.org/expression/f170cd50-8d93-356e-b15e-bb0983cef5de,http://data.doremus.org/expression/71216dd0-2eda-35d6-9ab9-9e18cb91d998,http://data.doremus.org/expression/f170cd50-8d93-356e-b15e-bb0983cef5de-http://data.doremus.org/expression/71216dd0-2eda-35d6-9ab9-9e18cb91d998,False,-0.061946697533130646,-0.0033278167247772217,0.1294916868209839,0.015401160344481468,0.07773784548044205,-0.10934767127037048,0.09933486580848694,0.24972957372665405,-0.24569076299667358,-0.05876542627811432,0.12550610303878784,-0.0672566145658493,-0.05417647957801819,-0.08569194376468658,0.0581720769405365,0.0027826866135001183,0.14898166060447693,-0.07905130088329315,-0.08311119675636292,-0.19623783230781555
335,http://data.doremus.org/expression/8225cf8b-d712-3e81-a90f-19add2b851dc,http://data.doremus.org/expression/2ebcffd2-8b38-3ac9-ace5-b23920fc4f52,http://data.doremus.org/expression/8225cf8b-d712-3e81-a90f-19add2b851dc-http://data.doremus.org/expression/2ebcffd2-8b38-3ac9-ace5-b23920fc4f52,False,-0.09119794517755508,-0.03453239053487778,0.09814469516277313,0.0442044660449028,-0.017109304666519165,-0.1427825540304184,0.052687566727399826,0.1743224710226059,-0.18811015784740448,-0.07368467003107071,0.111739881336689,-0.04977405071258545,0.08351881802082062,-0.003342826385051012,0.15595002472400665,0.023390553891658783,0.17132817208766937,-0.04431292787194252,-0.14269715547561646,-0.08727451413869858
317,http://data.doremus.org/expression/7e4b5322-256c-3313-81b4-d30ea78f7290,http://data.doremus.org/expression/f4926502-03b3-3a2b-8d40-6626838547e0,http://data.doremus.org/expression/7e4b5322-256c-3313-81b4-d30ea78f7290-http://data.doremus.org/expression/f4926502-03b3-3a2b-8d40-6626838547e0,False,-0.044593445956707,-0.041153863072395325,0.22029238939285278,0.03169931471347809,-0.040710560977458954,-0.1508430689573288,0.015110403299331665,0.28661787509918213,-0.19589653611183167,-0.05422527343034744,0.1381225436925888,-0.10223843157291412,0.02852204069495201,-0.06536919623613358,0.05360553786158562,0.014379431493580341,0.1682942509651184,-0.04852677881717682,-0.16206534206867218,-0.13702630996704102
322,http://data.doremus.org/expression/f8b995bf-c5dd-3742-9aa0-7df6606c4b9b,http://data.doremus.org/expression/2bf89d6d-a042-3357-bc37-728aa998b371,http://data.doremus.org/expression/f8b995bf-c5dd-3742-9aa0-7df6606c4b9b-http://data.doremus.org/expression/2bf89d6d-a042-3357-bc37-728aa998b371,False,0.008119040168821812,0.02937152236700058,0.10790590941905975,0.06199425831437111,-0.09175238013267517,-0.1471354067325592,0.07720844447612762,0.23249390721321106,-0.16044358909130096,-0.007921961136162281,0.08187410235404968,-0.06579849123954773,0.10425882786512375,-0.07220743596553802,0.11852099001407623,-0.012607763521373272,0.157207190990448,0.01348965521901846,-0.019640188664197922,-0.15555024147033691
