,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
2613,http://mouse.owl#MA_0001112,http://human.owl#NCI_C53048,http://mouse.owl#MA_0001112-http://human.owl#NCI_C53048,False,-0.04986260086297989,0.02007403038442135,-0.03228423744440079,0.008522296324372292,0.028518564999103546,-0.023027198389172554,0.04727873206138611,0.03188707306981087,-0.08715994656085968,-0.02840457111597061,0.020790141075849533,0.0034345625899732113,-0.028094861656427383,0.013426234945654869,0.0011152476072311401,0.005701998248696327,0.0541047677397728,0.05571422725915909,-0.08049331605434418,-0.06480993330478668,0.031003503128886223,0.007624948397278786,0.07155348360538483,-0.0010999664664268494,0.03736221790313721,0.02024863287806511,0.02075987122952938,0.04033874720335007,-0.07751564681529999,0.0040509868413209915,0.04438343644142151,-0.06406017392873764,-0.0018884744495153427,-0.031822964549064636,-0.04408534616231918,0.018261296674609184,0.06992083787918091,0.0002670455724000931,0.03471086919307709,0.028624853119254112,-0.006039481610059738,-0.015714572742581367,-0.024852991104125977,-0.01976962760090828,0.11305975168943405,0.032118141651153564,0.019227052107453346,-0.018954742699861526,-0.0061295973137021065,0.03467688709497452
2898,http://mouse.owl#MA_0001421,http://human.owl#NCI_C48821,http://mouse.owl#MA_0001421-http://human.owl#NCI_C48821,False,-0.04008208215236664,0.002430850639939308,-0.03437546640634537,0.01862342655658722,0.012820754200220108,0.008246512152254581,0.019147582352161407,0.03583754226565361,-0.0538920983672142,0.005698205437511206,0.007396251894533634,-0.008409429341554642,0.004730509128421545,0.006593613885343075,-0.017146969214081764,0.003112723585218191,0.041986770927906036,0.0544365718960762,-0.04822348430752754,-0.05140172690153122,0.027835119515657425,-0.005850255489349365,0.05657169967889786,-0.03416719660162926,0.034098610281944275,0.01343638263642788,0.027744952589273453,0.011714422143995762,-0.037572380155324936,-0.0005405154079198837,-0.0011321213096380234,-0.010484416969120502,0.02133561484515667,-0.05171146243810654,-0.0020926427096128464,-0.035243406891822815,0.062389880418777466,0.025740649551153183,-0.00453938590362668,-0.003444172441959381,-0.0028373373206704855,0.0015061860904097557,-0.05891411378979683,-0.0011347932741045952,0.05076969787478447,0.02058538794517517,0.0070356871001422405,-0.03812272101640701,-0.006949408445507288,0.021767808124423027
1586,http://mouse.owl#MA_0002465,http://human.owl#NCI_C49302,http://mouse.owl#MA_0002465-http://human.owl#NCI_C49302,False,-0.05354641377925873,0.04238336905837059,-0.027727864682674408,-0.006695127580314875,0.003715035505592823,-0.008947942405939102,0.01668904349207878,0.033556416630744934,-0.02775496430695057,-0.009064559824764729,-0.01970808394253254,0.0029938416555523872,0.010440397076308727,-0.0014797747135162354,-0.0008144639432430267,0.0024672169238328934,0.029241569340229034,0.04764425382018089,-0.04979732632637024,-0.002429037354886532,-0.010040635243058205,0.005605960264801979,0.0234077125787735,-0.04345071315765381,0.005101930350065231,-0.019922345876693726,0.03968429937958717,0.009626828134059906,-0.07179629057645798,-0.026272764429450035,0.025195637717843056,-0.027359845116734505,0.0021222569048404694,-0.03359709680080414,-0.026494506746530533,0.00573619594797492,0.03662247583270073,0.002835851162672043,0.015479501336812973,0.01410945039242506,0.01606651581823826,-0.022411327809095383,-0.044189177453517914,0.013186618685722351,0.051583413034677505,0.03335434943437576,-0.003843925893306732,-0.013101698830723763,0.033064067363739014,0.009323619306087494
2732,http://mouse.owl#MA_0002424,http://human.owl#NCI_C32750,http://mouse.owl#MA_0002424-http://human.owl#NCI_C32750,False,-0.006479204632341862,0.03846003860235214,-0.0014238286530598998,0.016249820590019226,0.026429105550050735,0.0185549296438694,0.010625605471432209,-0.011678817681968212,-0.031591951847076416,0.03963932394981384,0.01957007497549057,-0.011027410626411438,-0.011280478909611702,0.002520584501326084,-0.014928501099348068,0.01999587193131447,0.010507487691938877,0.01700354740023613,-0.02863132767379284,-0.020885778591036797,0.003348408965393901,0.000835801474750042,0.023864062502980232,0.0073473392985761166,-0.01596887782216072,-0.011565654538571835,0.017748462036252022,-0.010527785867452621,-0.010087692178785801,0.02465398982167244,0.017248280346393585,-0.03366035595536232,-0.02971803769469261,0.0011736685410141945,-0.014873851090669632,-0.0002413848415017128,0.03016170673072338,-0.01932232454419136,0.00890369899570942,-0.002616460435092449,-0.009076626971364021,-0.04210454225540161,-0.015932805836200714,0.010509611107409,0.027450041845440865,0.019914856180548668,-0.001966021955013275,-0.04589855298399925,-0.020976891741156578,0.013042778708040714
2506,http://mouse.owl#MA_0001169,http://human.owl#NCI_C52800,http://mouse.owl#MA_0001169-http://human.owl#NCI_C52800,False,-0.03880529850721359,0.044154271483421326,-0.035787515342235565,0.005249062553048134,0.001414816826581955,-0.03398333862423897,0.049075815826654434,0.029962699860334396,-0.051226887851953506,0.01646345853805542,-0.010048158466815948,-0.009310140274465084,0.0015632649883627892,-0.006586892530322075,0.007197906728833914,0.007890176959335804,0.013293059542775154,0.05984624847769737,-0.05245722830295563,-0.017453208565711975,0.006099099293351173,0.007329368032515049,0.06496212631464005,-0.006393619813024998,0.018037814646959305,-0.01078042108565569,0.03778861463069916,0.05707017332315445,-0.077888622879982,0.0004575718194246292,0.014005476608872414,-0.03819325566291809,-0.009283352643251419,-0.032235004007816315,-0.030309952795505524,-0.007521617226302624,0.04129501432180405,0.012396667152643204,0.01390890497714281,0.010566502809524536,0.022011058405041695,-0.010420912876725197,0.0021976539865136147,-0.011427567340433598,0.06687897443771362,0.03994237259030342,0.010204759426414967,-0.018642127513885498,0.01790114864706993,0.01285361498594284
2979,http://mouse.owl#MA_0000251,http://human.owl#NCI_C12732,http://mouse.owl#MA_0000251-http://human.owl#NCI_C12732,False,-0.057361457496881485,0.061570920050144196,-0.05277673900127411,0.024307556450366974,-0.018829045817255974,-0.05013170465826988,0.07610553503036499,0.04494369775056839,-0.05462169647216797,0.0010951943695545197,0.018513616174459457,-0.023690219968557358,-0.03483438491821289,0.003766057314351201,-0.002399639692157507,0.028967581689357758,0.03382362797856331,0.06272894144058228,-0.07345054298639297,-0.05362764745950699,0.02593698911368847,-0.025008494034409523,0.08325383812189102,0.005370265804231167,0.05266396701335907,-0.022041309624910355,0.013295462355017662,0.035229336470365524,-0.09381178021430969,0.013706184923648834,0.032731976360082626,-0.02576325461268425,0.024523291736841202,-0.05379828065633774,0.015091845765709877,0.012199487537145615,0.08083654195070267,-0.00855670403689146,-0.002126458566635847,-0.009601053781807423,0.03393001854419708,-0.05540107190608978,-0.048432864248752594,-0.02376089058816433,0.1099485456943512,0.03835034742951393,0.010166645050048828,-0.06405550986528397,0.03124544396996498,-0.00232141325250268
2804,http://mouse.owl#MA_0000171,http://human.owl#NCI_C33343,http://mouse.owl#MA_0000171-http://human.owl#NCI_C33343,False,-0.07065846771001816,0.029133455827832222,-0.06035200506448746,-0.037995535880327225,0.024555210024118423,-0.04489525035023689,0.0697694644331932,0.06777861714363098,-0.10715462267398834,0.006258269771933556,-0.006560323294252157,-0.03253534436225891,0.004051229450851679,-0.03734530508518219,-0.008447902277112007,0.005061345174908638,0.06005294993519783,0.0836954116821289,-0.07850103825330734,-0.07411140203475952,0.045090947300195694,-0.008260432630777359,0.09757708013057709,-0.05079468712210655,0.08280049264431,-0.02177046798169613,0.03994479775428772,0.06921356171369553,-0.11389884352684021,-0.01304352842271328,0.048672258853912354,-0.013105679303407669,0.027302008122205734,-0.036502305418252945,-0.048744283616542816,0.024772746488451958,0.07055280357599258,-0.018081560730934143,0.03785132244229317,0.01187110971659422,0.0034634266048669815,-0.06474292278289795,-0.042761921882629395,-0.003463407512754202,0.1066761165857315,0.07118530571460724,0.016321217641234398,-0.07656388729810715,0.007003268226981163,0.021210990846157074
2059,http://mouse.owl#MA_0000089,http://human.owl#NCI_C12760,http://mouse.owl#MA_0000089-http://human.owl#NCI_C12760,False,-0.03590952977538109,-0.0017039927188307047,-0.04546051472425461,0.0005829464644193649,0.020296739414334297,-0.0017757369205355644,0.02412717416882515,0.030254168435931206,-0.04731092229485512,0.026649881154298782,0.010731500573456287,0.005258053541183472,-0.017861295491456985,-0.013177822344005108,0.026882901787757874,-0.0005183238536119461,0.007342040538787842,0.04650872200727463,-0.06557020545005798,-0.03316136449575424,0.011912609450519085,0.0021320171654224396,0.054427921772003174,-0.047071732580661774,0.042920880019664764,-0.02374463900923729,0.03967485576868057,0.04186750203371048,-0.04842888191342354,-0.0028217509388923645,0.015661483630537987,-0.021879225969314575,0.008893989026546478,-0.050664421170949936,-0.0019948300905525684,0.008375298231840134,0.04055849835276604,0.009789155796170235,0.004357123747467995,-0.0031467308290302753,0.01311116199940443,-0.013751829043030739,-0.03371206670999527,0.020382549613714218,0.04967206344008446,0.06962477415800095,0.005281259771436453,-0.02833499014377594,-0.014214071445167065,0.014902106486260891
2458,http://mouse.owl#MA_0000953,http://human.owl#NCI_C12404,http://mouse.owl#MA_0000953-http://human.owl#NCI_C12404,False,-0.07068334519863129,0.019604939967393875,-0.07860128581523895,0.029809653759002686,0.013885870575904846,-0.006810810416936874,0.061199113726615906,0.06728561222553253,-0.07207108289003372,0.05079362913966179,-0.008106278255581856,-0.016911664977669716,0.010585019364953041,-0.016520220786333084,-0.014912481419742107,-0.031403858214616776,0.05250953510403633,0.058744050562381744,-0.10362134873867035,-0.041417013853788376,-0.00786014087498188,0.021040840074419975,0.06260145455598831,-0.06333784759044647,0.06566914170980453,-0.004879246931523085,0.04452713951468468,0.035472773015499115,-0.09557519108057022,0.004025394096970558,0.028117623180150986,-0.058363791555166245,0.03395093232393265,-0.010525858029723167,-0.019373886287212372,0.016662053763866425,0.07549286633729935,0.040236033499240875,0.042015694081783295,0.006445708218961954,-0.03760558366775513,-0.0375431552529335,-0.037686288356781006,-0.01711324229836464,0.08980007469654083,0.023482341319322586,0.014915408566594124,-0.03933266922831535,-0.01882067881524563,0.025288164615631104
2419,http://mouse.owl#MA_0001717,http://human.owl#NCI_C32546,http://mouse.owl#MA_0001717-http://human.owl#NCI_C32546,False,-0.043181177228689194,0.027882244437932968,-0.06403405964374542,0.00986572541296482,0.004111990332603455,-0.007391753606498241,0.025621946901082993,0.05077771842479706,-0.10712911188602448,0.029954787343740463,-0.017216242849826813,-0.00814054161310196,-0.007243160158395767,0.0024268636479973793,0.0240500308573246,0.035264238715171814,0.02151350863277912,0.06648541986942291,-0.09858597815036774,-0.03574157506227493,0.02289065346121788,0.011704543605446815,0.09866631776094437,-0.025161053985357285,0.06684233993291855,-0.025138340890407562,0.03558582812547684,0.04064833000302315,-0.10022544115781784,0.008043401874601841,0.06588205695152283,-0.06477832794189453,-0.018075231462717056,-0.06735680997371674,-0.014991246163845062,0.032832104712724686,0.07993336021900177,0.018859805539250374,0.04205119609832764,0.040020208805799484,-0.028365841135382652,-0.023459680378437042,-0.04028883948922157,0.02946883998811245,0.07134352624416351,0.056264281272888184,0.018059948459267616,-0.015762176364660263,-0.015823975205421448,0.046538546681404114
1932,http://mouse.owl#MA_0001944,http://human.owl#NCI_C49760,http://mouse.owl#MA_0001944-http://human.owl#NCI_C49760,False,-0.03485294058918953,0.02223956771194935,-0.02870730683207512,0.010568846948444843,0.02548859268426895,0.02234669402241707,0.04222504794597626,0.018885990604758263,-0.0676630437374115,0.015876373276114464,0.022720154374837875,-0.031173953786492348,0.016619155183434486,-0.019763872027397156,-0.016825895756483078,0.005661993287503719,0.0008262069895863533,0.023220261558890343,-0.02557406947016716,-0.03980172425508499,0.019551865756511688,0.004447963088750839,0.030389949679374695,-0.03937632963061333,0.03631157800555229,-0.006442801561206579,0.028384093195199966,0.04324152320623398,-0.01931537687778473,-0.02342163398861885,0.04451662302017212,-0.03250202536582947,0.028121467679739,-0.03511923551559448,-0.022321254014968872,-0.004748762119561434,0.030884142965078354,-0.01762443035840988,0.002050592564046383,0.021485839039087296,0.022731896489858627,-0.04635430872440338,-0.034107185900211334,0.026036784052848816,0.0691552609205246,0.027022162452340126,0.014450815506279469,-0.03185952454805374,0.04770129919052124,0.023687485605478287
2831,http://mouse.owl#MA_0000772,http://human.owl#NCI_C53044,http://mouse.owl#MA_0000772-http://human.owl#NCI_C53044,False,0.0010668723843991756,0.0025044353678822517,-0.017723295837640762,0.031342439353466034,-0.013983198441565037,-0.02632976323366165,0.013308013789355755,0.042122431099414825,-0.05205947905778885,0.02575375884771347,-0.00671251118183136,-0.007952097803354263,-0.025247566401958466,0.024034958332777023,-0.006480853073298931,0.03012874349951744,0.04414670169353485,0.004537217319011688,-0.03516530990600586,-0.03492514789104462,0.0037585655227303505,0.009958197362720966,0.009820613078773022,-0.012473620474338531,0.05289367586374283,-0.024889234453439713,0.0200685765594244,0.02733645960688591,-0.04745739698410034,-0.02054595574736595,-0.0012469179928302765,-0.04173058271408081,0.024253692477941513,-0.030507521703839302,0.012167437002062798,-0.013950968161225319,0.03893269971013069,-0.025268642231822014,0.019125921651721,-0.023577729240059853,-0.02403552271425724,-0.000608016736805439,-0.04488908499479294,-0.03524816036224365,0.014333998784422874,-0.001682695234194398,-0.02209503948688507,-0.011896476149559021,0.014538539573550224,0.03462308272719383
2480,http://mouse.owl#MA_0001434,http://human.owl#NCI_C53152,http://mouse.owl#MA_0001434-http://human.owl#NCI_C53152,False,-0.05440894886851311,0.020017201080918312,-0.013650844804942608,0.013533743098378181,0.027507098391652107,-0.026077356189489365,0.021953415125608444,0.026471244171261787,-0.05397212505340576,-0.007200755178928375,0.01608223095536232,-0.033441998064517975,-0.03738740086555481,0.030603699386119843,0.011899364180862904,0.018134379759430885,-0.013558505102992058,0.05026254802942276,-0.054076336324214935,-0.027273118495941162,0.016334030777215958,0.0013280604034662247,0.010600544512271881,-0.03637515380978584,0.0276368148624897,-0.022873476147651672,0.008550262078642845,0.04757809638977051,-0.028261270374059677,0.026619257405400276,0.025910979136824608,-0.020570553839206696,0.026751047000288963,-0.020651863887906075,-0.043637990951538086,0.00260081491433084,0.01976640708744526,-0.006294448859989643,0.0023425500839948654,0.020532134920358658,-0.004119798541069031,-0.0080878222361207,-0.04857056960463524,0.004066990688443184,0.02134629338979721,0.011665064841508865,-0.028601840138435364,0.012250050902366638,-0.007889613509178162,-0.002899110782891512
1640,http://mouse.owl#MA_0000297,http://human.owl#NCI_C52686,http://mouse.owl#MA_0000297-http://human.owl#NCI_C52686,False,-0.059272363781929016,0.03445398062467575,-0.05460061877965927,-0.017616109922528267,0.005905751138925552,-0.0793364942073822,0.0608002170920372,0.04452354460954666,-0.1096406877040863,-0.02705499716103077,0.004296146333217621,-0.003112461883574724,-0.007457753177732229,0.00188045809045434,0.013934308663010597,0.03202519565820694,0.07272933423519135,0.0930413231253624,-0.09351808577775955,-0.031721025705337524,0.05234447494149208,-0.007531796116381884,0.11641429364681244,-0.025524253025650978,0.05613386258482933,0.007022463716566563,0.04753977060317993,0.114481121301651,-0.10425686836242676,-0.01004142314195633,0.04819609969854355,-0.04244132712483406,0.017827754840254784,-0.05629778653383255,-0.01690077967941761,0.014970406889915466,0.12263026833534241,-0.019525563344359398,0.017735229805111885,0.02220240607857704,0.0018587594386190176,-0.018093951046466827,-0.04533553868532181,-0.02970847114920616,0.14469601213932037,0.0839603841304779,0.02845492959022522,-0.04337781295180321,0.049701280891895294,0.009711816906929016
2009,http://mouse.owl#MA_0002399,http://human.owl#NCI_C52816,http://mouse.owl#MA_0002399-http://human.owl#NCI_C52816,False,-0.0041377609595656395,-0.013717588968575,-0.03678501024842262,0.018146894872188568,0.03194000571966171,-0.00037260353565216064,0.0443570539355278,0.018458500504493713,-0.012107903137803078,0.0036732845474034548,0.00010800082236528397,-0.034466452896595,0.027150625362992287,0.01889384165406227,0.006964717525988817,0.003833088092505932,0.03227881342172623,0.054829373955726624,-0.017357951030135155,-0.011844714172184467,0.023391325026750565,0.0016989908181130886,0.03803443908691406,-0.006897811312228441,0.037406112998723984,-0.02148784138262272,0.003045317716896534,0.03020976111292839,-0.042226288467645645,0.010244809091091156,0.005642591044306755,-0.03873174637556076,-0.004570414777845144,-0.03877847269177437,-0.011259159073233604,0.01156656164675951,0.03509015962481499,0.004160845652222633,0.006003763992339373,0.0022500744089484215,0.002386396285146475,-0.036997903138399124,-0.048108648508787155,0.008643822744488716,0.06690190732479095,0.028994865715503693,0.015095222741365433,-0.010164577513933182,-0.007451523561030626,-0.018708501011133194
2529,http://mouse.owl#MA_0002143,http://human.owl#NCI_C33356,http://mouse.owl#MA_0002143-http://human.owl#NCI_C33356,False,-0.049369703978300095,0.02490169182419777,-0.02247202955186367,0.016678443178534508,-0.004690953064709902,-0.009222924709320068,0.026441030204296112,0.003224531188607216,-0.02731681428849697,0.00259788753464818,0.0024493858218193054,-0.03728941082954407,-0.006638541352003813,-0.015874333679676056,0.02895752340555191,-0.0009283619001507759,0.030460597947239876,0.013356178067624569,-0.040143731981515884,-0.004782842472195625,-0.010891803540289402,-1.2666918337345123e-05,0.05394534021615982,0.0074471365660429,0.00812561810016632,0.02907121554017067,0.014726407825946808,0.024447128176689148,-0.036474987864494324,-0.004000707529485226,0.009330151602625847,-0.047111816704273224,0.019492659717798233,-0.021671542897820473,-0.026992620900273323,0.014422615058720112,0.0335734486579895,-0.0196900125592947,0.036258138716220856,0.00876660831272602,0.024507559835910797,-0.015613623894751072,-0.030654508620500565,0.009379969909787178,0.044533535838127136,0.035135168582201004,0.0035296950954943895,-0.042973559349775314,0.03311231732368469,0.01877349242568016
1939,http://mouse.owl#MA_0000765,http://human.owl#NCI_C32654,http://mouse.owl#MA_0000765-http://human.owl#NCI_C32654,False,-0.04505428299307823,0.004141243174672127,-0.019404230639338493,-0.014407890848815441,-0.008384042419493198,-0.039319366216659546,0.055677659809589386,0.035200558602809906,-0.01822448894381523,-0.003926917444914579,-0.00040200352668762207,-0.009489422664046288,-0.023848462849855423,-0.006176407914608717,0.00261496938765049,-0.006195705849677324,0.029368070885539055,0.018199939280748367,-0.05347035080194473,-0.014538206160068512,0.00612823897972703,-0.00924719125032425,0.03681338578462601,-0.013698630034923553,-0.003875973867252469,0.006724212318658829,-0.0025702286511659622,0.03413030132651329,-0.04789818450808525,-0.012468792498111725,0.01843281090259552,-0.011911099776625633,-0.0030613290145993233,-0.014214063994586468,0.003483827691525221,0.02196875400841236,0.04649953171610832,0.009326687082648277,0.02732994593679905,0.02529773861169815,0.009928557090461254,-0.024204157292842865,-0.028283407911658287,0.026787851005792618,0.04644150286912918,0.02425328455865383,0.024483826011419296,0.013546399772167206,0.0265512615442276,0.011207069270312786
2134,http://mouse.owl#MA_0002519,http://human.owl#NCI_C32928,http://mouse.owl#MA_0002519-http://human.owl#NCI_C32928,False,-0.05229225382208824,0.023008327931165695,-0.017839999869465828,-0.01406918279826641,-0.013616293668746948,-0.0027902782894670963,0.029100626707077026,0.03875371813774109,-0.052339475601911545,0.006692276801913977,0.008571632206439972,-0.030789541080594063,0.007013294845819473,-0.01809944398701191,0.0111025245860219,0.0009413324296474457,0.026101214811205864,0.06846673786640167,-0.04561229795217514,-0.042897067964076996,0.010976188816130161,0.0034493906423449516,0.06444656103849411,-0.04104157164692879,0.03517870232462883,0.004024676978588104,0.02573544718325138,0.03588499501347542,-0.03967832773923874,-0.012425096705555916,-0.011057641357183456,-0.03698265925049782,0.0014244376216083765,-0.0006465025944635272,-0.009189805947244167,0.0316094309091568,0.051856882870197296,-0.00625239871442318,0.04577213525772095,0.032451894134283066,-0.01750013791024685,0.006609790958464146,-0.020942429080605507,-0.010015570558607578,0.0740518718957901,0.04384934529662132,0.02195795066654682,0.008558826521039009,0.018465101718902588,-0.001232743845321238
2564,http://mouse.owl#MA_0002088,http://human.owl#NCI_C33290,http://mouse.owl#MA_0002088-http://human.owl#NCI_C33290,False,-0.04049777612090111,0.026794591918587685,-0.05446527153253555,-0.001928362064063549,0.014735782518982887,-0.019861862063407898,0.05851384252309799,0.025016359984874725,-0.042764369398355484,0.004615111276507378,-0.026190029457211494,-0.019797176122665405,0.005641245283186436,-0.0351036936044693,0.005701475776731968,-0.012415429577231407,0.04790817201137543,0.03864048421382904,-0.04523841291666031,-0.018745215609669685,0.005757763050496578,0.004366367124021053,0.07014162838459015,-0.023588843643665314,0.05468200147151947,-0.030268078669905663,0.035370178520679474,0.0022452883422374725,-0.04060126841068268,-0.0027291099540889263,0.0077382586896419525,-0.056099459528923035,0.013756070286035538,0.0012172634014859796,-0.03967760130763054,0.023991137742996216,0.013309106230735779,0.006056011654436588,0.045419421046972275,0.03917119652032852,0.0025498969480395317,-0.013459917157888412,0.01087024062871933,-0.005696214735507965,0.03515248000621796,0.05502665042877197,-0.006567208096385002,-0.0006782826967537403,0.03512953594326973,0.0067678759805858135
2304,http://mouse.owl#MA_0001325,http://human.owl#NCI_C12910,http://mouse.owl#MA_0001325-http://human.owl#NCI_C12910,False,-0.08167755603790283,0.018610015511512756,-0.047345273196697235,-0.009588280692696571,0.03033808432519436,-0.004397644195705652,0.05907009169459343,0.06337129324674606,-0.06999978423118591,0.040268976241350174,-0.01286364533007145,-0.002080064732581377,-0.003749880474060774,-0.011663385666906834,0.013699010014533997,-0.012855775654315948,0.06705548614263535,0.0990762710571289,-0.0803234726190567,-0.06596051901578903,0.003914042841643095,-0.003497609868645668,0.06712549924850464,-0.07441147416830063,0.05188760161399841,-0.04416182264685631,0.058039844036102295,0.050397805869579315,-0.0968383252620697,-0.006945431232452393,0.03569544106721878,-0.07866331189870834,0.006939524784684181,-0.05387507379055023,-0.016852229833602905,0.02076440304517746,0.08894966542720795,-0.004198367707431316,0.01487994659692049,0.02985263057053089,-0.007762112654745579,-0.04774854704737663,-0.0489068366587162,0.014811517670750618,0.09463012218475342,0.03719313442707062,0.0012248745188117027,-0.03386812284588814,0.01711994782090187,0.015595334582030773
2792,http://mouse.owl#MA_0000309,http://human.owl#NCI_C32854,http://mouse.owl#MA_0000309-http://human.owl#NCI_C32854,False,-0.10372155904769897,0.05480734631419182,-0.058179162442684174,-0.010097927413880825,0.037371061742305756,-0.0825929194688797,0.09934105724096298,0.10995137691497803,-0.10108577460050583,-0.001945100724697113,-0.013048181310296059,-0.05062127858400345,-0.00796789675951004,0.0029971152544021606,0.010933692567050457,-0.0132892532274127,0.07108136266469955,0.13236920535564423,-0.12612007558345795,-0.08010368049144745,0.07388542592525482,-0.017489923164248466,0.14046545326709747,-0.010192343965172768,0.0910852700471878,0.019580554217100143,0.03429838642477989,0.13973340392112732,-0.1289421021938324,0.03609329089522362,0.031016305088996887,-0.0711783766746521,0.014518434181809425,-0.08086560666561127,-0.05148612707853317,0.028618723154067993,0.13732214272022247,-0.044271621853113174,0.03669598698616028,0.024403054267168045,-0.003106853924691677,-0.05933431163430214,-0.08260442316532135,-0.010215377435088158,0.18404674530029297,0.09447668492794037,0.036064013838768005,-0.08738084137439728,-0.009086737409234047,0.03985460847616196
2136,http://mouse.owl#MA_0002360,http://human.owl#NCI_C12373,http://mouse.owl#MA_0002360-http://human.owl#NCI_C12373,False,-0.043148063123226166,0.05673311650753021,-0.04320543631911278,-0.025490939617156982,0.057005949318408966,-0.013300111517310143,0.03054272197186947,0.02586190216243267,-0.07269009947776794,0.030629411339759827,-0.011253553442656994,-0.02547638863325119,-0.014124707318842411,0.022362031042575836,-0.00043687596917152405,0.02979639545083046,0.030746903270483017,0.08616667985916138,-0.06296020746231079,-0.05389691889286041,-0.017108162865042686,-0.00237463042140007,0.05114251747727394,-0.04965706542134285,0.06599145382642746,0.013878846541047096,0.01757299341261387,0.07559102028608322,-0.049264103174209595,-0.02281506545841694,0.04143304005265236,-0.04248853400349617,-0.0036319419741630554,8.715828880667686e-05,-0.012122579850256443,0.03997017443180084,0.0753970593214035,0.02997441589832306,0.04981561377644539,0.005114417523145676,0.002692575566470623,-0.04896613210439682,-0.039347052574157715,0.012953273020684719,0.06436764448881149,0.036410968750715256,0.001122746616601944,-0.017709631472826004,-0.013134906068444252,0.02078431472182274
2408,http://mouse.owl#MA_0000350,http://human.owl#NCI_C32604,http://mouse.owl#MA_0000350-http://human.owl#NCI_C32604,False,-0.02180517464876175,0.026585964486002922,-0.04752872884273529,0.025663476437330246,-0.0030155798885971308,-0.04952586442232132,0.0555560477077961,-0.0010052043944597244,-0.057884104549884796,0.0015578255988657475,0.008653312921524048,0.011856605298817158,0.029122408479452133,-0.010121762752532959,0.0023492714390158653,0.0313383974134922,0.03728828579187393,0.06293106079101562,-0.0827314555644989,-0.04100365936756134,0.009564496576786041,0.004580694250762463,0.03933536261320114,-0.023960277438163757,0.024205824360251427,0.02113315463066101,0.01777837797999382,0.044675759971141815,-0.03801729530096054,-0.011989561840891838,0.023283034563064575,-0.05612286925315857,0.027450643479824066,-0.04014343395829201,-0.013543488457798958,0.008471241220831871,0.08527223765850067,-0.00975155271589756,0.029736939817667007,-0.005072020925581455,0.0011318866163492203,0.01596365123987198,-0.02555180713534355,-0.0011210665106773376,0.08795681595802307,0.05983911082148552,-0.000734502449631691,-0.016694821417331696,-0.01760205253958702,-0.01181290578097105
2873,http://mouse.owl#MA_0001931,http://human.owl#NCI_C49307,http://mouse.owl#MA_0001931-http://human.owl#NCI_C49307,False,-0.050197385251522064,0.03362429514527321,-0.05641387775540352,0.0009477324783802032,0.016733137890696526,-0.016520384699106216,0.018978366628289223,-0.003478775965049863,-0.04333105310797691,0.0351758673787117,-0.0005928017199039459,-0.006682449020445347,0.008302093483507633,1.2157484889030457e-05,0.01155029609799385,0.021251551806926727,0.060773007571697235,0.04726746678352356,-0.07969488203525543,-0.026915308088064194,0.03550979495048523,-0.011719729751348495,0.05403001606464386,-0.032040126621723175,0.04568283259868622,-0.010445764288306236,0.021222643554210663,0.07966359704732895,-0.06055570766329765,-0.0070277065970003605,0.019265413284301758,-0.03524070978164673,0.005009302869439125,-0.06816759705543518,-0.026136618107557297,-0.013375327922403812,0.08597565442323685,-0.005165831185877323,0.024234391748905182,-0.013373544439673424,0.013488413766026497,-0.014260327443480492,-0.010846782475709915,-0.02233499102294445,0.06071245297789574,0.04641502723097801,-0.03294234722852707,-0.018379712477326393,-0.014643215574324131,0.04559226706624031
1583,http://mouse.owl#MA_0001978,http://human.owl#NCI_C33720,http://mouse.owl#MA_0001978-http://human.owl#NCI_C33720,False,-0.007992501370608807,0.023737315088510513,-0.020686501637101173,0.023619111627340317,0.028431640937924385,-0.0345875583589077,0.03150109201669693,0.026278723031282425,-0.06104843690991402,0.014485130086541176,-0.004531293176114559,0.007856175303459167,0.022329013794660568,-0.008097920566797256,0.004334201570600271,0.03060159832239151,0.02357114478945732,0.029160719364881516,-0.057689182460308075,-0.055839903652668,0.04121614620089531,0.010274708271026611,0.06993560492992401,-0.0256100632250309,0.006920938845723867,-0.001538746990263462,0.02603955939412117,0.030470412224531174,-0.03547301143407822,-0.042103976011276245,-0.0004354594275355339,-0.02704210765659809,-0.0065958620980381966,-0.04587423428893089,-0.029611527919769287,0.012182134203612804,0.03731568530201912,0.005495949648320675,0.052512459456920624,0.0268428735435009,-0.018078330904245377,-0.026111656799912453,-0.0294087715446949,0.002437559887766838,0.021233990788459778,0.03953760862350464,-0.004961156286299229,-0.006940067280083895,0.01095291692763567,0.022915640845894814
