,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
83,http://mouse.owl#MA_0002292,http://human.owl#NCI_C52914,http://mouse.owl#MA_0002292-http://human.owl#NCI_C52914,True,-0.03812103345990181,0.004438610747456551,0.008439761586487293,0.010881567373871803,0.07568415254354477,0.031202320009469986,0.06786231696605682,0.019990207627415657,-0.0753813087940216,-0.005481986328959465,-0.004216436296701431,0.005080239847302437,0.003397298976778984,-0.0416916199028492,0.012345222756266594,-0.00010258425027132034,0.041719045490026474,0.011254798620939255,0.01613531820476055,0.03573888540267944,-0.004398485645651817,-0.01502601895481348,0.04937101900577545,0.011632192879915237,0.010262074880301952,0.02093251794576645,0.027157731354236603,-0.05359171703457832,-0.04882769286632538,0.049602292478084564
682,http://mouse.owl#MA_0000428,http://human.owl#NCI_C33022,http://mouse.owl#MA_0000428-http://human.owl#NCI_C33022,True,-0.021014345809817314,0.02462322637438774,0.04718496650457382,-0.08927663415670395,0.00735382828861475,-0.012403430417180061,0.08227704465389252,0.014538029208779335,-0.01731180213391781,0.0060922191478312016,-0.05284912884235382,0.005926818586885929,-0.04332895576953888,-0.052918434143066406,0.07273082435131073,0.028532013297080994,0.033405598253011703,0.03498377278447151,-0.06894274801015854,0.027294859290122986,0.003916971385478973,0.008565198630094528,3.7789810448884964e-05,0.03262484818696976,-0.014526423998177052,0.021796075627207756,0.012199067510664463,0.0030334368348121643,-0.04056865721940994,0.019650284200906754
48,http://mouse.owl#MA_0001571,http://human.owl#NCI_C49224,http://mouse.owl#MA_0001571-http://human.owl#NCI_C49224,True,-0.045779645442962646,-0.007412447594106197,0.11338962614536285,-0.07564061880111694,0.08862495422363281,0.059884533286094666,0.05060955137014389,0.03617437928915024,-0.09205154329538345,0.026398174464702606,-0.049298595637083054,0.0008128206245601177,-0.10112839937210083,-0.10533328354358673,0.020254012197256088,-0.03476379066705704,0.05697856843471527,0.05964268743991852,0.01781492494046688,0.052040692418813705,-0.05185605213046074,-0.024857837706804276,-0.028509240597486496,0.045523617416620255,0.017153220251202583,0.03595960512757301,0.05944662541151047,0.016031943261623383,0.028529614210128784,0.06057713180780411
1137,http://mouse.owl#MA_0000748,http://human.owl#NCI_C33026,http://mouse.owl#MA_0000748-http://human.owl#NCI_C33026,True,-0.030781805515289307,0.001834544469602406,0.11107868701219559,-0.06661622226238251,-0.010290129110217094,0.001999839209020138,0.028273362666368484,0.05197285860776901,-0.023287521675229073,-0.027067776769399643,-0.024814872071146965,0.04319600760936737,-0.05867738649249077,-0.07537054270505905,0.01030011661350727,-0.058502085506916046,0.06413398683071136,0.009369982406497002,-0.040928054600954056,0.06055816635489464,0.032893192023038864,-0.013855651952326298,-0.012653367593884468,0.02014223486185074,-0.0396401472389698,0.06371793895959854,0.0487433560192585,0.02334226295351982,-0.005736796651035547,0.006322856992483139
155,http://mouse.owl#MA_0001486,http://human.owl#NCI_C32906,http://mouse.owl#MA_0001486-http://human.owl#NCI_C32906,True,-0.08472412079572678,0.0048624854534864426,0.047295182943344116,-0.015417894348502159,0.060806483030319214,0.03895288333296776,0.1074744388461113,-0.007240269333124161,-0.01455626729875803,-0.026983708143234253,0.018388424068689346,0.032147377729415894,-0.051081083714962006,-0.10532668232917786,0.02876429446041584,0.028928719460964203,0.0391741544008255,0.0027876906096935272,-0.027428584173321724,0.019877983257174492,0.0025234457571059465,0.005735993385314941,-0.017535025253891945,0.10232073068618774,-0.005413742735981941,0.023781724274158478,0.05736221373081207,0.003499020356684923,-0.03845996409654617,0.0013747543562203646
907,http://mouse.owl#MA_0002587,http://human.owl#NCI_C32684,http://mouse.owl#MA_0002587-http://human.owl#NCI_C32684,True,-0.005580616183578968,-0.019749395549297333,0.05213342607021332,-0.045770782977342606,0.0033185891807079315,-0.027342110872268677,0.04873770475387573,0.04197841137647629,-0.023802313953638077,-0.0380181223154068,0.05156094580888748,0.058499183505773544,-0.08715270459651947,-0.11156874150037766,0.008609848096966743,-0.04883791133761406,0.0440959632396698,0.02311473898589611,-0.05105051398277283,0.06700238585472107,-0.03346509858965874,0.006499843671917915,-0.0201882254332304,0.04787033423781395,-0.015612632967531681,0.01720854453742504,0.0878090038895607,0.039593588560819626,-0.02697986364364624,0.03039514273405075
1410,http://mouse.owl#MA_0001431,http://human.owl#NCI_C32902,http://mouse.owl#MA_0001431-http://human.owl#NCI_C32902,True,-0.0486762709915638,-0.020737050101161003,0.07479941099882126,-0.01754097081720829,-0.0063624330796301365,-0.0551944300532341,0.05389466881752014,0.04371556267142296,-0.040808819234371185,-0.013971326872706413,-0.04089365154504776,0.0097501827403903,-0.0725465714931488,-0.05132373422384262,0.007086704485118389,0.03013000823557377,0.07423202693462372,0.04203905910253525,0.017191840335726738,-0.010668734088540077,-0.01784072443842888,0.03884616866707802,-0.004755513742566109,0.041972991079092026,0.015410717576742172,0.009602288715541363,0.014321859925985336,-0.012828841805458069,-0.052673596888780594,0.03730767220258713
429,http://mouse.owl#MA_0002559,http://human.owl#NCI_C12258,http://mouse.owl#MA_0002559-http://human.owl#NCI_C12258,True,-0.0023756353184580803,-0.03389517962932587,0.08613579720258713,-0.09637890756130219,0.029192442074418068,0.05198758840560913,0.04045635461807251,0.006019849330186844,-0.021220296621322632,-0.05177444964647293,0.05808454751968384,0.0003515584394335747,-0.0373825877904892,-0.10365058481693268,0.04781763255596161,0.03066110424697399,0.08791984617710114,0.04393240064382553,-0.05277228355407715,0.020343121141195297,-0.029150953516364098,-0.04213965684175491,0.030093148350715637,-0.013580424711108208,0.02994965948164463,0.020914211869239807,0.08903883397579193,0.006167291663587093,-0.05899592116475105,0.021529419347643852
1065,http://mouse.owl#MA_0000256,http://human.owl#NCI_C33148,http://mouse.owl#MA_0000256-http://human.owl#NCI_C33148,True,-0.07486318051815033,0.019740909337997437,0.15171068906784058,-0.0821150466799736,0.06589457392692566,0.01348222978413105,0.12401223927736282,0.012471476569771767,-0.06505841761827469,-0.04562915116548538,-0.011409301310777664,0.07511986047029495,-0.05834207683801651,-0.13954588770866394,0.06257764995098114,-0.038466960191726685,0.07592382282018661,0.04237035661935806,-0.032305020838975906,0.077713243663311,-0.012791147455573082,-0.019091608002781868,-0.009916123002767563,0.12869246304035187,0.05681481957435608,-0.00020543209393508732,0.11120962351560593,0.027441682294011116,-0.02759125456213951,0.07514243572950363
820,http://mouse.owl#MA_0001982,http://human.owl#NCI_C52941,http://mouse.owl#MA_0001982-http://human.owl#NCI_C52941,True,-0.0823180079460144,-0.011185931973159313,0.02713056094944477,-0.028590574860572815,-0.004714930430054665,-0.02303294837474823,0.043227508664131165,0.04328542947769165,0.013853369280695915,-0.03295261412858963,-0.04807186871767044,0.04267227277159691,-0.044310063123703,-0.07044440507888794,0.05724646523594856,0.00727095827460289,0.06052659824490547,0.06009228900074959,-0.03270436078310013,0.03293725848197937,-0.016323409974575043,-0.033526137471199036,-0.03215746954083443,0.07056444883346558,0.03501834347844124,0.008501516655087471,0.030230453237891197,0.0255509652197361,-0.07332529127597809,-0.006955619901418686
1242,http://mouse.owl#MA_0002529,http://human.owl#NCI_C33297,http://mouse.owl#MA_0002529-http://human.owl#NCI_C33297,True,-0.03587615117430687,0.03803336247801781,0.07475945353507996,0.014459974132478237,0.0007503759115934372,-0.012894457206130028,-0.000744156539440155,-0.022822439670562744,-0.0434996522963047,-0.04690028727054596,0.007206089794635773,0.0020381996873766184,-0.022552624344825745,-0.03402961790561676,0.03233372047543526,-0.04554436355829239,0.009644540026783943,0.04403344541788101,-0.04060574620962143,-0.006437084637582302,0.0447680726647377,-0.023808540776371956,0.05109593644738197,0.05411563068628311,0.06727330386638641,0.0010357163846492767,0.0030572349205613136,0.035135820508003235,-0.009043899364769459,0.025421254336833954
1496,http://mouse.owl#MA_0001116,http://human.owl#NCI_C33321,http://mouse.owl#MA_0001116-http://human.owl#NCI_C33321,True,-0.06602763384580612,-0.00933817308396101,0.12438143789768219,-0.07285235077142715,0.0213262178003788,0.027687452733516693,0.05906922370195389,0.04364258795976639,-0.0847998559474945,-0.018602153286337852,0.017328303307294846,0.062386222183704376,-0.09806902706623077,-0.15325435996055603,0.09124463051557541,-0.0366176962852478,0.09193049371242523,0.059353530406951904,-0.057116761803627014,0.12060482054948807,0.018305860459804535,0.015059924684464931,0.007172762416303158,0.10538967698812485,-0.026767749339342117,0.09514188766479492,0.10852694511413574,-0.04558591544628143,-0.027551379054784775,0.0571770966053009
534,http://mouse.owl#MA_0002357,http://human.owl#NCI_C53174,http://mouse.owl#MA_0002357-http://human.owl#NCI_C53174,True,-0.009285617619752884,0.006033523008227348,0.06521198898553848,0.008254742249846458,0.016188500449061394,-0.056422941386699677,0.050673168152570724,0.029418038204312325,0.018499743193387985,-0.011344168335199356,-0.005190945230424404,0.01926746964454651,-0.0363801047205925,-0.05060820281505585,-0.019668467342853546,-0.00461330683901906,0.03010377660393715,0.04093879088759422,0.011965075507760048,0.08198541402816772,-0.029242385178804398,-0.005179313942790031,-0.030795244500041008,0.022731181234121323,0.005681537091732025,0.020157676190137863,0.016014819964766502,0.01690339855849743,-0.012853916734457016,0.023671530187129974
179,http://mouse.owl#MA_0000571,http://human.owl#NCI_C32716,http://mouse.owl#MA_0000571-http://human.owl#NCI_C32716,True,-0.18506000936031342,0.02789400890469551,0.28063932061195374,-0.18481099605560303,0.11292228102684021,-0.005900090094655752,0.15727341175079346,0.07422057539224625,-0.1225120797753334,-0.0646243765950203,-0.04877172410488129,0.09360244870185852,-0.20201289653778076,-0.29452425241470337,0.13380490243434906,-0.08908632397651672,0.12155568599700928,0.12225508689880371,-0.09969036281108856,0.13714569807052612,-0.030641604214906693,-0.03132820874452591,0.00795330572873354,0.25278425216674805,0.05510497838258743,0.10708703100681305,0.20648983120918274,0.036248862743377686,-0.04480362311005592,0.06806772947311401
425,http://mouse.owl#MA_0000777,http://human.owl#NCI_C33791,http://mouse.owl#MA_0000777-http://human.owl#NCI_C33791,True,-0.030971448868513107,0.02095794677734375,0.05564802885055542,-0.026083175092935562,-0.005442149005830288,-0.01749511808156967,0.029224516823887825,0.024240948259830475,-0.020824063569307327,0.02249234914779663,-0.001967310905456543,0.026362769305706024,-0.061774782836437225,-0.07246223092079163,0.03198270872235298,0.03192533925175667,-0.023277001455426216,0.0146932452917099,-0.03515498340129852,0.05119163170456886,-0.005586685612797737,0.039141904562711716,0.004573507234454155,0.045258086174726486,0.06537036597728729,0.006344578228890896,0.06612281501293182,0.018985170871019363,-0.016376812011003494,-0.023421339690685272
1260,http://mouse.owl#MA_0000708,http://human.owl#NCI_C49195,http://mouse.owl#MA_0000708-http://human.owl#NCI_C49195,True,-0.02497762255370617,0.06651455909013748,0.036324840039014816,-0.03438444808125496,0.05574769526720047,-0.006176246330142021,0.03387248516082764,0.06482276320457458,-0.05613775551319122,-0.06159903109073639,0.03571828454732895,0.06598904728889465,-0.03962284326553345,-0.08291657269001007,0.014790274202823639,-0.05479355901479721,0.0069562215358018875,0.034963786602020264,-0.07899510860443115,0.039460036903619766,0.05693655461072922,-0.026866815984249115,0.01881406083703041,0.04032416641712189,0.010213734582066536,0.07472512871026993,0.10378891974687576,-0.013541440479457378,-0.044926028698682785,0.07854153215885162
754,http://mouse.owl#MA_0002314,http://human.owl#NCI_C52703,http://mouse.owl#MA_0002314-http://human.owl#NCI_C52703,True,0.008714023977518082,0.005248446948826313,0.036189913749694824,-0.04215959459543228,0.013457012362778187,0.03181838244199753,0.04859928786754608,0.0020902659744024277,-0.07291731983423233,-0.033375777304172516,-0.07162952423095703,0.02004927769303322,-0.016643188893795013,-0.004515107721090317,-0.010018916800618172,0.026209790259599686,0.021811489015817642,0.03953024744987488,-0.02413565292954445,-0.0016398746520280838,-0.009919712319970131,-0.00578133761882782,-0.028636638075113297,0.04901869595050812,0.012599823996424675,0.006950513459742069,0.03940398246049881,0.030957162380218506,0.022040298208594322,0.021110564470291138
1026,http://mouse.owl#MA_0002575,http://human.owl#NCI_C12826,http://mouse.owl#MA_0002575-http://human.owl#NCI_C12826,True,-0.009950108826160431,0.009626571089029312,0.04272012412548065,0.023273587226867676,-0.037812504917383194,-0.00726216658949852,0.03729401156306267,0.05749072879552841,-0.06574372947216034,-0.04076175391674042,-0.023163387551903725,0.040051378309726715,-0.05189577117562294,-0.05544701963663101,0.0668262466788292,0.03469675034284592,0.013628178276121616,0.01604423299431801,-0.03323068097233772,-0.016952741891145706,0.005168341100215912,-0.0028536226600408554,-0.006256001070141792,0.020128779113292694,0.010676342993974686,0.041806116700172424,-0.016872359439730644,-0.016940487548708916,-0.033278074115514755,0.041231248527765274
829,http://mouse.owl#MA_0002023,http://human.owl#NCI_C33357,http://mouse.owl#MA_0002023-http://human.owl#NCI_C33357,True,-0.021475136280059814,0.033197928220033646,0.09626541286706924,-0.04709182307124138,0.027423005551099777,-0.02690473198890686,0.07599113881587982,0.05397801846265793,-0.07952410727739334,-0.05818258598446846,-0.02489047311246395,0.031207889318466187,0.007834384217858315,-0.09685170650482178,0.012179091572761536,0.0023208316415548325,0.01981409266591072,0.03252623975276947,-0.01830727979540825,0.02935907617211342,0.01316674891859293,-0.024094603955745697,0.05228177458047867,0.050543807446956635,0.014044973067939281,0.003468148410320282,0.09908478707075119,-0.005238010548055172,-0.011750170029699802,0.05001586675643921
363,http://mouse.owl#MA_0002646,http://human.owl#NCI_C13101,http://mouse.owl#MA_0002646-http://human.owl#NCI_C13101,True,-0.03421172872185707,-0.007402107119560242,0.06504158675670624,-0.06071916222572327,0.012797750532627106,0.01331963948905468,0.0924677848815918,0.013087696395814419,-0.07082627713680267,0.0005813319003209472,0.03685171157121658,0.008657002821564674,-0.06344534456729889,-0.03788115084171295,-0.007959408685564995,-0.06728323549032211,0.05939421430230141,0.036842793226242065,-0.03604251518845558,0.030878109857439995,-0.026711303740739822,0.003227955661714077,0.01746920868754387,0.020075932145118713,0.01719329133629799,-0.01106266863644123,0.01784476637840271,-0.02536606602370739,0.007166082505136728,0.028908904641866684
1189,http://mouse.owl#MA_0000311,http://human.owl#NCI_C12693,http://mouse.owl#MA_0000311-http://human.owl#NCI_C12693,True,-0.1505146622657776,-0.002249769866466522,0.1928839087486267,-0.1476420760154724,0.060374241322278976,0.033339064568281174,0.11207105219364166,0.02686131000518799,-0.11819317191839218,-0.00773581862449646,0.02015748620033264,0.08292346447706223,-0.16331011056900024,-0.2642669677734375,0.15393230319023132,-0.09571602940559387,0.11832320690155029,0.10308293998241425,-0.12603765726089478,0.05553916096687317,-0.022554073482751846,-0.06973250210285187,-0.02535887435078621,0.1546444445848465,0.03819804638624191,0.06912659108638763,0.16611121594905853,0.02338402159512043,-0.02215440571308136,0.05755319446325302
1211,http://mouse.owl#MA_0000018,http://human.owl#NCI_C12788,http://mouse.owl#MA_0000018-http://human.owl#NCI_C12788,True,-0.12547892332077026,-0.04949607700109482,0.16121694445610046,-0.12769189476966858,0.06766209006309509,-0.006555004045367241,0.1727486252784729,0.05576423928141594,-0.10933534801006317,-0.005867497064173222,0.02988472953438759,0.11860409379005432,-0.10169124603271484,-0.2388380467891693,0.11614340543746948,-0.06455587595701218,0.11658737063407898,0.15356579422950745,-0.07092015445232391,0.053061142563819885,-0.012567030265927315,-0.037426359951496124,0.017533648759126663,0.16263458132743835,0.061983004212379456,0.06237168237566948,0.19421379268169403,0.011636300012469292,-0.09473404288291931,0.047016918659210205
346,http://mouse.owl#MA_0002511,http://human.owl#NCI_C52556,http://mouse.owl#MA_0002511-http://human.owl#NCI_C52556,True,-0.06364775449037552,0.01341504231095314,0.0388135127723217,-0.03036140836775303,0.04158606752753258,-0.004967100918292999,0.004266275558620691,-0.02372642047703266,-0.020392440259456635,-0.0013706032186746597,-0.013573305681347847,-0.004537381697446108,-0.030483631417155266,-0.031796712428331375,0.039756566286087036,0.046023011207580566,-0.021875567734241486,0.0034583397209644318,0.013539543375372887,0.020690489560365677,-0.005078673362731934,-0.009251908399164677,0.031688567250967026,0.07674664258956909,0.023890957236289978,0.030519984662532806,0.0592709518969059,-0.02839021570980549,0.015170316211879253,0.06962788850069046
1094,http://mouse.owl#MA_0001181,http://human.owl#NCI_C52805,http://mouse.owl#MA_0001181-http://human.owl#NCI_C52805,True,-0.06351970136165619,-0.019618811085820198,0.061435870826244354,-0.007973065599799156,0.018679779022932053,-0.024742813780903816,0.010218603536486626,0.06958584487438202,0.014013078063726425,-0.023252040147781372,0.004517935216426849,0.06964927911758423,-0.02974788472056389,-0.016369694843888283,0.015627318993210793,-0.010318477638065815,0.05007631331682205,-0.03026888146996498,-0.031925637274980545,0.029509907588362694,-0.051004908978939056,0.039691295474767685,-0.037996407598257065,-0.007852870970964432,-0.028793780133128166,0.03782571852207184,0.021633224561810493,-0.0030767936259508133,-0.02358602173626423,-0.01721058040857315
643,http://mouse.owl#MA_0001592,http://human.owl#NCI_C49300,http://mouse.owl#MA_0001592-http://human.owl#NCI_C49300,True,-0.06405560672283173,-0.018438374623656273,0.03248576447367668,-0.02123125270009041,-0.03206748515367508,0.011431552469730377,0.0430440753698349,0.029514793306589127,-0.06123846769332886,-0.07812966406345367,0.012745398096740246,0.06400124728679657,-0.048742011189460754,-0.07368534058332443,0.03729228675365448,-0.014365822076797485,0.012663612142205238,0.026597006246447563,0.003989510238170624,-0.0006718040094710886,-0.023649947717785835,-0.02982332929968834,0.050465427339076996,0.08040446043014526,0.03017912060022354,0.02499663457274437,0.04337099567055702,-0.036250486969947815,-0.05101726949214935,2.3797154426574707e-05
668,http://mouse.owl#MA_0001215,http://human.owl#NCI_C32770,http://mouse.owl#MA_0001215-http://human.owl#NCI_C32770,True,-0.03417433053255081,-0.03311289846897125,0.061138708144426346,-0.013888893648982048,0.012808067724108696,0.04425503686070442,0.024523671716451645,-0.009732584469020367,-0.0104142464697361,0.02884901501238346,0.029188819229602814,0.021102434024214745,-0.00620430801063776,-0.015650063753128052,0.03454352542757988,-0.03729421645402908,-0.026343069970607758,0.00578940287232399,0.01881694234907627,0.010437466204166412,-0.0488743931055069,0.016124069690704346,-0.03385654836893082,0.036159224808216095,0.004339192062616348,0.01239399891346693,-0.005606561899185181,-0.0349491648375988,-0.07025518268346786,0.04202338308095932
1085,http://mouse.owl#MA_0002527,http://human.owl#NCI_C33231,http://mouse.owl#MA_0002527-http://human.owl#NCI_C33231,True,-0.0966867059469223,-0.002318691462278366,0.11328372359275818,-0.012443751096725464,0.0097434651106596,0.05336000770330429,0.012688596732914448,0.05323735624551773,-0.027466505765914917,-0.026572618633508682,-0.021206092089414597,0.009552358649671078,-0.0654832050204277,-0.1489790678024292,0.051192209124565125,-0.020384568721055984,0.0512855090200901,0.07878287136554718,-0.054961759597063065,0.03755407780408859,-0.003869841806590557,-0.02940399758517742,0.014364081434905529,0.08673091232776642,-0.006824563257396221,0.029083145782351494,0.04702359065413475,0.018879041075706482,0.005745838396251202,-0.02188102714717388
597,http://mouse.owl#MA_0000423,http://human.owl#NCI_C33465,http://mouse.owl#MA_0000423-http://human.owl#NCI_C33465,True,-0.01955193467438221,0.024488797411322594,0.07016348838806152,-0.07246780395507812,0.0706758201122284,0.010357843711972237,0.02903946489095688,0.01642666943371296,-0.06677081435918808,-0.07580488175153732,0.009079917334020138,0.07895028591156006,-0.07800836861133575,-0.10235585272312164,0.06832081079483032,-0.06117955967783928,-0.00366423511877656,0.08168160915374756,-0.027387743815779686,0.03190942481160164,-0.07174857705831528,-0.02123553864657879,0.05370703339576721,0.10203306376934052,0.0456235334277153,0.031070206314325333,0.1089678406715393,0.03122447431087494,-0.01887204311788082,0.00284725334495306
576,http://mouse.owl#MA_0001114,http://human.owl#NCI_C32136,http://mouse.owl#MA_0001114-http://human.owl#NCI_C32136,True,-0.04104612395167351,0.008926916867494583,0.09441293776035309,-0.10534097999334335,0.07223504781723022,0.04080597311258316,0.02799147367477417,0.008148681372404099,-0.10920660942792892,-0.07079238444566727,-0.023316847160458565,0.04022512957453728,-0.0670425295829773,-0.05078265815973282,0.074999138712883,-0.03831133246421814,0.02861884795129299,0.07532761245965958,-0.0691392570734024,0.019591709598898888,-0.0326436348259449,-0.004920750856399536,-0.007789451628923416,0.09490277618169785,0.011474103666841984,0.02442176826298237,0.11035153269767761,0.00034293532371520996,-0.024647802114486694,0.0501561164855957
1322,http://mouse.owl#MA_0000211,http://human.owl#NCI_C12460,http://mouse.owl#MA_0000211-http://human.owl#NCI_C12460,True,-0.032150596380233765,-0.010341545566916466,0.02786109410226345,0.016093116253614426,0.04853926971554756,-0.010425427928566933,0.015280871652066708,0.013580136001110077,0.019232455641031265,0.041125837713479996,-0.04110942780971527,0.002973137889057398,-0.05538487434387207,-0.07371239364147186,0.015738658607006073,-0.008844361640512943,0.04053821042180061,0.009693794883787632,-0.02477906085550785,0.007732567843049765,-0.01777537912130356,0.017209097743034363,0.00379113364033401,0.033114444464445114,-0.03712180629372597,0.049067214131355286,0.012194013223052025,0.016313787549734116,0.00882001593708992,0.017959604039788246
243,http://mouse.owl#MA_0001387,http://human.owl#NCI_C52785,http://mouse.owl#MA_0001387-http://human.owl#NCI_C52785,True,-0.09537646174430847,-0.037404242902994156,0.0621655136346817,-0.01374247670173645,0.04737517237663269,-0.04007992520928383,0.09192145615816116,0.019248610362410545,-0.04373214393854141,-0.0021522855386137962,0.021381665021181107,0.07656903564929962,-0.06690840423107147,-0.07687047123908997,0.028832245618104935,-0.03603935241699219,0.09741954505443573,0.054285310208797455,-0.08951883763074875,-0.001971670426428318,-0.013650964945554733,-0.028932930901646614,0.02820138819515705,0.09136277437210083,-0.009209049865603447,0.04432462900876999,0.024968771263957024,-0.002740969881415367,-0.01931820437312126,0.07031255960464478
817,http://mouse.owl#MA_0000161,http://human.owl#NCI_C32706,http://mouse.owl#MA_0000161-http://human.owl#NCI_C32706,True,-0.02238907665014267,-0.013630126602947712,0.08200128376483917,-0.04159767925739288,0.06451019644737244,0.016293521970510483,0.050385259091854095,0.048017606139183044,-0.034931909292936325,-0.019575171172618866,-0.04312203451991081,0.020820777863264084,-0.09985706210136414,-0.05412563309073448,0.03817182034254074,0.03893683850765228,0.053828928619623184,0.035450760275125504,-0.03585333749651909,0.059179674834012985,-0.021771682426333427,-0.019272785633802414,-0.007908383384346962,0.059977419674396515,0.03977444767951965,-0.01301797479391098,0.06929432600736618,0.026946349069476128,-0.009419641457498074,0.012966202571988106
626,http://mouse.owl#MA_0001909,http://human.owl#NCI_C49792,http://mouse.owl#MA_0001909-http://human.owl#NCI_C49792,True,-0.06136278435587883,0.022542251273989677,0.1446150243282318,-0.11686564981937408,0.009870233945548534,0.005738718435168266,0.13577230274677277,0.06190968304872513,-0.05908761918544769,-0.007088315207511187,-0.061562299728393555,0.07891879975795746,-0.12216226756572723,-0.13648857176303864,0.06959707289934158,-0.07299961149692535,0.0470518097281456,0.06438365578651428,-0.05534582585096359,0.09786483645439148,-0.0015587201341986656,-0.06231576204299927,-0.03679846227169037,0.09452643990516663,0.019020963460206985,0.08094177395105362,0.11081419885158539,0.010729562491178513,-0.02335316129028797,0.014256373047828674
777,http://mouse.owl#MA_0002216,http://human.owl#NCI_C33004,http://mouse.owl#MA_0002216-http://human.owl#NCI_C33004,True,-0.04652760177850723,-0.04824415594339371,0.06574313342571259,-0.05856594443321228,0.044017493724823,0.03169634938240051,0.07263058423995972,0.010761167854070663,-0.10127855092287064,-0.06449155509471893,-0.03125397488474846,0.011611713096499443,-0.07346656918525696,-0.10800619423389435,0.06417988240718842,0.024136492982506752,0.050234463065862656,0.04828724265098572,-0.06499689817428589,0.009069227613508701,-0.07034245878458023,0.006068087182939053,0.011937228962779045,0.025236591696739197,0.022544333711266518,0.009101144969463348,0.05896144360303879,-0.010637495666742325,-0.036303382366895676,0.003124706447124481
905,http://mouse.owl#MA_0001765,http://human.owl#NCI_C49247,http://mouse.owl#MA_0001765-http://human.owl#NCI_C49247,True,0.0053706299513578415,0.02369181625545025,0.030153241008520126,-0.055875398218631744,0.014844942837953568,0.03461773693561554,-0.005572986323386431,-0.05869012326002121,-0.043407879769802094,0.034516528248786926,-0.03025749884545803,0.05329333245754242,-0.020908011123538017,-0.05303514376282692,-0.0069191656075417995,-0.04379962012171745,0.05996538698673248,-0.0030697116162627935,0.009377941489219666,0.03414452075958252,0.012809572741389275,-0.005936811212450266,0.03447451815009117,0.010067103430628777,0.016148105263710022,0.025534123182296753,0.02085290476679802,-0.028778089210391045,-0.0505121685564518,0.041141193360090256
420,http://mouse.owl#MA_0002487,http://human.owl#NCI_C33603,http://mouse.owl#MA_0002487-http://human.owl#NCI_C33603,True,-0.09225192666053772,-0.04326437786221504,0.13172438740730286,-0.028680484741926193,0.022398043423891068,0.011198388412594795,0.07464242726564407,0.030811740085482597,-0.08123117685317993,-0.06419956684112549,-0.02332383766770363,0.026000116020441055,-0.09484444558620453,-0.08177437633275986,0.08087290078401566,-0.04620727524161339,0.031169401481747627,0.07532648742198944,-0.012273275293409824,0.06731918454170227,0.00041588302701711655,-0.027820385992527008,-0.0024992935359477997,0.07827024161815643,-0.03003830835223198,0.056101568043231964,0.10473131388425827,0.0029290448874235153,-0.040254052728414536,0.07475146651268005
1435,http://mouse.owl#MA_0000719,http://human.owl#NCI_C49325,http://mouse.owl#MA_0000719-http://human.owl#NCI_C49325,True,-0.0543307401239872,0.02216276526451111,0.07454167306423187,0.021860869601368904,0.05269801616668701,-0.029665881767868996,0.015722617506980896,0.007383652031421661,-0.02729985862970352,0.008563223294913769,-0.030996276065707207,-0.017653483897447586,-0.04553575813770294,-0.04662790894508362,0.008475965820252895,0.00738506019115448,0.03348832204937935,-0.013511741533875465,-0.021113403141498566,0.058122970163822174,0.02124975621700287,0.021879421547055244,-0.01897873543202877,0.014925403520464897,0.014433342032134533,0.021893316879868507,0.014131573960185051,-0.015892360359430313,-0.05926290899515152,0.044038884341716766
554,http://mouse.owl#MA_0000231,http://human.owl#NCI_C12462,http://mouse.owl#MA_0000231-http://human.owl#NCI_C12462,True,-0.08415769040584564,0.042095936834812164,0.04342348873615265,-0.012704345397651196,0.03601151332259178,-0.047223255038261414,0.06262452155351639,0.07651045173406601,-0.0898575633764267,-0.024360191076993942,-0.009493937715888023,0.025897346436977386,-0.0252367053180933,-0.09052887558937073,0.025609958916902542,-0.04311352223157883,0.027202684432268143,0.029855787754058838,-0.0692855566740036,-0.01597074791789055,-0.03691387176513672,0.024481376633048058,0.05217002332210541,0.06588893383741379,-0.0024518808349967003,-0.011275824159383774,0.05665430426597595,0.007652526721358299,-0.020240237936377525,0.0009969091042876244
308,http://mouse.owl#MA_0000285,http://human.owl#NCI_C33160,http://mouse.owl#MA_0000285-http://human.owl#NCI_C33160,True,-0.022503115236759186,0.005132189020514488,0.11065960675477982,-0.10707814246416092,-0.036261845380067825,-0.05601143836975098,0.03670326992869377,-0.007623748853802681,-0.11045561730861664,0.011507505550980568,0.00122894998639822,0.03052128478884697,-0.08740866184234619,-0.04909486323595047,0.032818570733070374,-0.058328717947006226,0.032803915441036224,0.04618574678897858,-0.03672924265265465,0.01922222413122654,-0.01935548335313797,-0.021393418312072754,-0.04242078959941864,0.10441961884498596,0.04355534166097641,0.015841899439692497,0.03335136920213699,0.02845998853445053,0.008981546387076378,0.06181268393993378
