,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
263,http://data.doremus.org/expression/d741e577-7592-3867-bebd-880d89fd8b59,http://data.doremus.org/expression/ed806091-8762-304e-bb0d-0e1fe5ca07a1,http://data.doremus.org/expression/d741e577-7592-3867-bebd-880d89fd8b59-http://data.doremus.org/expression/ed806091-8762-304e-bb0d-0e1fe5ca07a1,False,0.0364159420132637,-0.11379008740186691,0.25474444031715393,0.17769114673137665,0.06119290366768837,0.10060112178325653,0.3514319360256195,0.32648417353630066,-0.3155896067619324,0.029894018545746803
364,http://data.doremus.org/expression/135bfb9c-4113-3286-b31e-cb0c373e6b61,http://data.doremus.org/expression/f22d0044-6f77-3c85-b363-7d0cbd1e3601,http://data.doremus.org/expression/135bfb9c-4113-3286-b31e-cb0c373e6b61-http://data.doremus.org/expression/f22d0044-6f77-3c85-b363-7d0cbd1e3601,False,-0.07105683535337448,-0.2218935191631317,0.15486177802085876,0.15813080966472626,-0.09113706648349762,0.07927064597606659,0.45896291732788086,0.22089675068855286,-0.48183101415634155,-0.04335753619670868
256,http://data.doremus.org/expression/2a725277-596e-34b6-baa7-b38f80225a39,http://data.doremus.org/expression/6f3ce9d8-bf2e-3fa7-816a-103d8e933862,http://data.doremus.org/expression/2a725277-596e-34b6-baa7-b38f80225a39-http://data.doremus.org/expression/6f3ce9d8-bf2e-3fa7-816a-103d8e933862,False,0.015179917216300964,-0.01817115768790245,0.27954015135765076,0.0738610327243805,-0.0018072649836540222,0.030383765697479248,0.4442453682422638,0.21034950017929077,-0.43258652091026306,0.02793765440583229
311,http://data.doremus.org/expression/458ee873-3e79-3b05-b9ac-3e7dc2630c28,http://data.doremus.org/expression/d73a9eb4-4c45-35e2-ab42-ae8ae60492b6,http://data.doremus.org/expression/458ee873-3e79-3b05-b9ac-3e7dc2630c28-http://data.doremus.org/expression/d73a9eb4-4c45-35e2-ab42-ae8ae60492b6,False,0.04545169696211815,-0.0975552499294281,0.2550227642059326,-0.04353795945644379,0.06534033268690109,0.005220033228397369,0.44085320830345154,0.13737326860427856,-0.344283789396286,-0.1552416980266571
370,http://data.doremus.org/expression/bcf4bf8e-324f-3ee1-96a1-2c6a9bb96826,http://data.doremus.org/expression/69ba6e4c-5fec-3b3f-8f80-669c784ee9fa,http://data.doremus.org/expression/bcf4bf8e-324f-3ee1-96a1-2c6a9bb96826-http://data.doremus.org/expression/69ba6e4c-5fec-3b3f-8f80-669c784ee9fa,False,-0.051981449127197266,-0.23657530546188354,0.2856529951095581,0.025195684283971786,-0.02122017927467823,0.045856475830078125,0.5194470882415771,0.19724556803703308,-0.5703486204147339,-0.07024845480918884
320,http://data.doremus.org/expression/7f68cbf5-1896-3b68-9a3b-6a0148d6c2e6,http://data.doremus.org/expression/61bd7e36-44b8-3427-b071-376b77ff23fb,http://data.doremus.org/expression/7f68cbf5-1896-3b68-9a3b-6a0148d6c2e6-http://data.doremus.org/expression/61bd7e36-44b8-3427-b071-376b77ff23fb,False,0.1112433671951294,-0.09403884410858154,0.15413877367973328,0.06985402852296829,-0.061847440898418427,-0.1402827352285385,0.40433400869369507,0.21233442425727844,-0.4246186912059784,-0.12917275726795197
357,http://data.doremus.org/expression/7e4b5322-256c-3313-81b4-d30ea78f7290,http://data.doremus.org/expression/5168281c-9982-329d-af2f-120d96d6b6cc,http://data.doremus.org/expression/7e4b5322-256c-3313-81b4-d30ea78f7290-http://data.doremus.org/expression/5168281c-9982-329d-af2f-120d96d6b6cc,False,0.05153500661253929,-0.051389798521995544,0.24504557251930237,0.04105225205421448,-0.13633041083812714,-0.07426096498966217,0.352705180644989,0.16608233749866486,-0.35665950179100037,0.08733221888542175
335,http://data.doremus.org/expression/007834fc-3ebc-3f2d-a6f4-8a167d814e3d,http://data.doremus.org/expression/6ba08ed7-94cd-370b-8f32-c1a99785dc2d,http://data.doremus.org/expression/007834fc-3ebc-3f2d-a6f4-8a167d814e3d-http://data.doremus.org/expression/6ba08ed7-94cd-370b-8f32-c1a99785dc2d,False,0.07873999327421188,-0.20965524017810822,0.08827663958072662,-0.1222546398639679,-0.12471923232078552,0.09621118754148483,0.47402673959732056,0.15127557516098022,-0.363558292388916,0.10416904091835022
317,http://data.doremus.org/expression/7f68cbf5-1896-3b68-9a3b-6a0148d6c2e6,http://data.doremus.org/expression/38e87596-a073-387c-b82e-a985a924b4c8,http://data.doremus.org/expression/7f68cbf5-1896-3b68-9a3b-6a0148d6c2e6-http://data.doremus.org/expression/38e87596-a073-387c-b82e-a985a924b4c8,False,0.1989905685186386,0.038190752267837524,0.07668718695640564,-0.010810144245624542,-0.049814652651548386,-0.08019997179508209,0.30143052339553833,0.23101413249969482,-0.38946297764778137,-0.059662748128175735
322,http://data.doremus.org/expression/d2c6a345-153b-3fd7-ab73-b02187d249f3,http://data.doremus.org/expression/ef2b7376-ab03-353b-95d7-52ea04e3633f,http://data.doremus.org/expression/d2c6a345-153b-3fd7-ab73-b02187d249f3-http://data.doremus.org/expression/ef2b7376-ab03-353b-95d7-52ea04e3633f,False,0.17519038915634155,-0.1724582314491272,0.28851237893104553,-0.06160307303071022,-0.07173869013786316,0.020484529435634613,0.37237948179244995,0.23244035243988037,-0.40493446588516235,-0.006822111085057259
430,http://data.doremus.org/expression/78a9dd20-2f59-32b3-bf72-6f9e82394a8c,http://data.doremus.org/expression/8ec04443-f8bc-39ae-81ab-8933c95db782,http://data.doremus.org/expression/78a9dd20-2f59-32b3-bf72-6f9e82394a8c-http://data.doremus.org/expression/8ec04443-f8bc-39ae-81ab-8933c95db782,False,0.13709349930286407,-0.15765896439552307,0.1955801546573639,0.10534140467643738,-0.09749896079301834,0.040158383548259735,0.4317973852157593,0.18240557610988617,-0.29588329792022705,0.027695678174495697
254,http://data.doremus.org/expression/e18895dc-f27d-389a-a350-aba750cd4efa,http://data.doremus.org/expression/740c24f1-65b4-3770-9ffb-9d9d0911b8ba,http://data.doremus.org/expression/e18895dc-f27d-389a-a350-aba750cd4efa-http://data.doremus.org/expression/740c24f1-65b4-3770-9ffb-9d9d0911b8ba,False,0.020247459411621094,-0.0979066789150238,0.2431488037109375,0.11479132622480392,0.04275894910097122,0.016013242304325104,0.44148433208465576,0.1301470696926117,-0.5148440599441528,-0.01976754516363144
324,http://data.doremus.org/expression/f96f8a54-45d3-3d39-9e98-72a74d9c32a6,http://data.doremus.org/expression/221d1e25-9cf6-3668-aceb-a18111c8eb8d,http://data.doremus.org/expression/f96f8a54-45d3-3d39-9e98-72a74d9c32a6-http://data.doremus.org/expression/221d1e25-9cf6-3668-aceb-a18111c8eb8d,False,0.06330178678035736,-0.12145312130451202,0.29201453924179077,0.033776335418224335,0.026958774775266647,0.049332212656736374,0.40293899178504944,0.22308635711669922,-0.46036434173583984,0.035468485206365585
362,http://data.doremus.org/expression/0c71a8de-8db5-3057-8283-3be6ac2cac3d,http://data.doremus.org/expression/fff342e8-32ff-31bf-a258-ba0db7b078e5,http://data.doremus.org/expression/0c71a8de-8db5-3057-8283-3be6ac2cac3d-http://data.doremus.org/expression/fff342e8-32ff-31bf-a258-ba0db7b078e5,False,0.07316944748163223,-0.17487666010856628,0.2891359329223633,0.025472860783338547,-0.050256893038749695,0.060014016926288605,0.3132133185863495,0.2076820731163025,-0.4904670715332031,-0.0857509970664978
419,http://data.doremus.org/expression/7b8ce0d2-eb66-3694-9ddf-eccaf3b59d36,http://data.doremus.org/expression/740acd99-e694-3c33-a4cf-89d49c5475fd,http://data.doremus.org/expression/7b8ce0d2-eb66-3694-9ddf-eccaf3b59d36-http://data.doremus.org/expression/740acd99-e694-3c33-a4cf-89d49c5475fd,False,-0.0029994510114192963,0.05179070308804512,0.18300452828407288,-0.053297124803066254,-0.06518133729696274,-0.011719387024641037,0.4636180102825165,0.3033043146133423,-0.37177330255508423,-0.016010724008083344
276,http://data.doremus.org/expression/61ee2f32-6015-37db-95d2-1b9f23fe5355,http://data.doremus.org/expression/7b21072c-fbcb-3895-b12e-1f7b6d3880af,http://data.doremus.org/expression/61ee2f32-6015-37db-95d2-1b9f23fe5355-http://data.doremus.org/expression/7b21072c-fbcb-3895-b12e-1f7b6d3880af,False,0.1550777703523636,-0.09450821578502655,0.3135174512863159,0.1234961599111557,-0.07302598655223846,-0.009656310081481934,0.31175002455711365,0.23023882508277893,-0.38443511724472046,0.0399978905916214
411,http://data.doremus.org/expression/a1ec0b9a-3af1-3b69-9026-b0be64565643,http://data.doremus.org/expression/6797b50b-2d8c-3ace-a576-a8aec1edfc52,http://data.doremus.org/expression/a1ec0b9a-3af1-3b69-9026-b0be64565643-http://data.doremus.org/expression/6797b50b-2d8c-3ace-a576-a8aec1edfc52,False,-0.07609865814447403,-0.0639847069978714,0.2036520391702652,0.09051572531461716,-0.08856236934661865,-0.06565779447555542,0.36590057611465454,0.030534323304891586,-0.4219764471054077,0.06321454048156738
396,http://data.doremus.org/expression/258c750b-b430-3b1e-b2ae-3b2a3eb3e169,http://data.doremus.org/expression/065ddfe7-beb2-359d-a2c7-e5195bb9bc37,http://data.doremus.org/expression/258c750b-b430-3b1e-b2ae-3b2a3eb3e169-http://data.doremus.org/expression/065ddfe7-beb2-359d-a2c7-e5195bb9bc37,False,0.018607281148433685,-0.1774044930934906,0.12899306416511536,-0.08223862200975418,0.053771622478961945,-0.08295921236276627,0.33581992983818054,0.21845634281635284,-0.3593125343322754,0.10685021430253983
453,http://data.doremus.org/expression/dbb2dd6a-9b87-3cf7-aff0-4c2392558d72,http://data.doremus.org/expression/b42fd015-ad5e-3371-a0dc-25cd2e29151e,http://data.doremus.org/expression/dbb2dd6a-9b87-3cf7-aff0-4c2392558d72-http://data.doremus.org/expression/b42fd015-ad5e-3371-a0dc-25cd2e29151e,False,-0.020259510725736618,-0.05733190476894379,0.07965797185897827,0.06214511767029762,-0.08144237101078033,0.00468580424785614,0.39213377237319946,0.04863295331597328,-0.39070361852645874,-0.1928342580795288
339,http://data.doremus.org/expression/d0a35099-ac44-367a-abdc-2ba3aac61c11,http://data.doremus.org/expression/5198886f-a8e3-3a9c-b4ef-0fbce43e192d,http://data.doremus.org/expression/d0a35099-ac44-367a-abdc-2ba3aac61c11-http://data.doremus.org/expression/5198886f-a8e3-3a9c-b4ef-0fbce43e192d,False,0.07662643492221832,-0.2880721688270569,0.13837453722953796,0.012903627008199692,0.060958825051784515,-0.07039998471736908,0.4171299636363983,0.38926252722740173,-0.46990934014320374,-0.11845701932907104
375,http://data.doremus.org/expression/c6aadaaf-4c49-34b4-b87c-421c9f0e3de2,http://data.doremus.org/expression/77caa733-60de-30b9-b615-8405293cfee1,http://data.doremus.org/expression/c6aadaaf-4c49-34b4-b87c-421c9f0e3de2-http://data.doremus.org/expression/77caa733-60de-30b9-b615-8405293cfee1,False,0.1354500949382782,-0.2401188611984253,0.36455556750297546,0.08273443579673767,0.03868521749973297,0.031377844512462616,0.49901801347732544,0.10684391856193542,-0.5052455067634583,-0.05233684554696083
304,http://data.doremus.org/expression/b2bf5cf1-103d-3540-b523-8eaafb4e1474,http://data.doremus.org/expression/221119ce-c21f-3173-8ddb-f1811053a4c4,http://data.doremus.org/expression/b2bf5cf1-103d-3540-b523-8eaafb4e1474-http://data.doremus.org/expression/221119ce-c21f-3173-8ddb-f1811053a4c4,False,-0.05932711064815521,-0.2905229330062866,0.21688434481620789,0.12245611846446991,-0.007107187062501907,0.025674521923065186,0.3973201513290405,0.26809653639793396,-0.42722225189208984,-0.04509534314274788
456,http://data.doremus.org/expression/60bc6705-88b6-319f-8a59-55a947eeacba,http://data.doremus.org/expression/d0b2698f-d178-30fd-91cc-3c61a5cda9c1,http://data.doremus.org/expression/60bc6705-88b6-319f-8a59-55a947eeacba-http://data.doremus.org/expression/d0b2698f-d178-30fd-91cc-3c61a5cda9c1,False,0.024272654205560684,-0.10208897292613983,0.43245261907577515,-0.09679475426673889,0.12848035991191864,-0.06336475163698196,0.5075016021728516,0.14288076758384705,-0.4089397192001343,-0.21594023704528809
423,http://data.doremus.org/expression/f5758725-4d79-3de4-93aa-717bb87deae4,http://data.doremus.org/expression/cfaf2b92-1314-399d-b0db-298d38e95964,http://data.doremus.org/expression/f5758725-4d79-3de4-93aa-717bb87deae4-http://data.doremus.org/expression/cfaf2b92-1314-399d-b0db-298d38e95964,False,0.13141819834709167,0.005240194499492645,0.217713862657547,0.11944885551929474,0.05438657104969025,-0.019280267879366875,0.3210028409957886,0.26753926277160645,-0.31755155324935913,0.01274140551686287
451,http://data.doremus.org/expression/4d933c4d-767f-3607-8bca-c14653191e62,http://data.doremus.org/expression/f629dd66-cd0b-3dc6-82ce-cddf026cb6a4,http://data.doremus.org/expression/4d933c4d-767f-3607-8bca-c14653191e62-http://data.doremus.org/expression/f629dd66-cd0b-3dc6-82ce-cddf026cb6a4,False,0.03763741999864578,-0.21320779621601105,0.34731754660606384,-0.04094602167606354,-0.041108425706624985,-0.03743429854512215,0.6716598272323608,0.199472576379776,-0.424365371465683,-0.09053543210029602
442,http://data.doremus.org/expression/11a39542-7c92-3aec-bdad-96bb4a6bd28b,http://data.doremus.org/expression/00595d46-ddeb-3bee-b9a3-1cd8799e9812,http://data.doremus.org/expression/11a39542-7c92-3aec-bdad-96bb4a6bd28b-http://data.doremus.org/expression/00595d46-ddeb-3bee-b9a3-1cd8799e9812,False,0.02732192352414131,-0.03381439298391342,0.16974368691444397,-0.06192367151379585,0.12376298755407333,-0.006648354697972536,0.478750616312027,0.11257397383451462,-0.39619970321655273,-0.03643827885389328
334,http://data.doremus.org/expression/29bc7b29-d759-3ed3-97bd-73a22b8225c7,http://data.doremus.org/expression/27e7d254-ae3c-3787-8a43-bd7e3e67d331,http://data.doremus.org/expression/29bc7b29-d759-3ed3-97bd-73a22b8225c7-http://data.doremus.org/expression/27e7d254-ae3c-3787-8a43-bd7e3e67d331,False,0.08961722254753113,-0.04525084048509598,0.2602672576904297,0.1571483612060547,0.04942098259925842,0.13433818519115448,0.3043026030063629,0.04253845661878586,-0.40485572814941406,0.12364572286605835
464,http://data.doremus.org/expression/21727ec1-08af-3adf-9a3f-bcb4444579a6,http://data.doremus.org/expression/99cc0cca-e78f-3230-af80-362ee44851b2,http://data.doremus.org/expression/21727ec1-08af-3adf-9a3f-bcb4444579a6-http://data.doremus.org/expression/99cc0cca-e78f-3230-af80-362ee44851b2,False,0.023952074348926544,-0.13267746567726135,0.07521657645702362,0.0332074835896492,0.02901424467563629,0.029285229742527008,0.342404842376709,0.24431507289409637,-0.3434334397315979,-0.08398474752902985
347,http://data.doremus.org/expression/95d42c6d-649e-3177-8bc6-8132f9793191,http://data.doremus.org/expression/2155beea-80c3-37db-8ed0-42924c85431d,http://data.doremus.org/expression/95d42c6d-649e-3177-8bc6-8132f9793191-http://data.doremus.org/expression/2155beea-80c3-37db-8ed0-42924c85431d,False,0.016915781423449516,-0.16201567649841309,0.3057975172996521,0.10339157283306122,-0.0006007321644574404,-0.04813949763774872,0.49516817927360535,0.1660352647304535,-0.33058249950408936,0.10123912990093231
388,http://data.doremus.org/expression/61ee2f32-6015-37db-95d2-1b9f23fe5355,http://data.doremus.org/expression/edb35e9f-5d3f-3755-9fa7-e2ce852a2758,http://data.doremus.org/expression/61ee2f32-6015-37db-95d2-1b9f23fe5355-http://data.doremus.org/expression/edb35e9f-5d3f-3755-9fa7-e2ce852a2758,False,0.19948437809944153,-0.2799937129020691,0.18667548894882202,-0.046000976115465164,-0.028659209609031677,0.018614135682582855,0.4815926253795624,0.17607861757278442,-0.4284912645816803,-0.043557099997997284
342,http://data.doremus.org/expression/f8b995bf-c5dd-3742-9aa0-7df6606c4b9b,http://data.doremus.org/expression/91f44ea7-60ca-30f6-998e-ae589c229011,http://data.doremus.org/expression/f8b995bf-c5dd-3742-9aa0-7df6606c4b9b-http://data.doremus.org/expression/91f44ea7-60ca-30f6-998e-ae589c229011,False,-0.0501696914434433,-0.1417149305343628,-0.00542518449947238,0.06266472488641739,0.09375517815351486,0.031081363558769226,0.34013307094573975,0.12017987668514252,-0.4930870532989502,0.06300074607133865
450,http://data.doremus.org/expression/f37c8e21-f941-3b48-a302-944ebe6abfcf,http://data.doremus.org/expression/f01ca101-8f9f-39f3-a8b9-1eb2c2e881a5,http://data.doremus.org/expression/f37c8e21-f941-3b48-a302-944ebe6abfcf-http://data.doremus.org/expression/f01ca101-8f9f-39f3-a8b9-1eb2c2e881a5,False,0.16747115552425385,-0.16940420866012573,0.038422249257564545,0.10727053880691528,0.0579749271273613,0.02898576483130455,0.3540041446685791,0.13595229387283325,-0.37243974208831787,0.048308003693819046
379,http://data.doremus.org/expression/71e0deea-efdd-3d16-8fad-6af0a4becbe6,http://data.doremus.org/expression/d1b2c067-9f0c-3015-b7c8-58c0f83eed66,http://data.doremus.org/expression/71e0deea-efdd-3d16-8fad-6af0a4becbe6-http://data.doremus.org/expression/d1b2c067-9f0c-3015-b7c8-58c0f83eed66,False,-0.09669336676597595,-0.02502407878637314,0.17098605632781982,0.13098883628845215,0.0583939403295517,-0.09253070503473282,0.38080424070358276,0.18947474658489227,-0.2899680733680725,-0.07264693081378937
397,http://data.doremus.org/expression/459828c5-6422-3b9c-ab79-69e9593fb7a1,http://data.doremus.org/expression/dcefa145-8138-3abe-bf37-37cb92f6f26c,http://data.doremus.org/expression/459828c5-6422-3b9c-ab79-69e9593fb7a1-http://data.doremus.org/expression/dcefa145-8138-3abe-bf37-37cb92f6f26c,False,0.07334376871585846,-0.12446774542331696,0.0497325137257576,-0.11515076458454132,-0.008429940789937973,0.010993439704179764,0.46850886940956116,0.23769257962703705,-0.37702250480651855,0.015000589191913605
435,http://data.doremus.org/expression/0c71a8de-8db5-3057-8283-3be6ac2cac3d,http://data.doremus.org/expression/f01ca101-8f9f-39f3-a8b9-1eb2c2e881a5,http://data.doremus.org/expression/0c71a8de-8db5-3057-8283-3be6ac2cac3d-http://data.doremus.org/expression/f01ca101-8f9f-39f3-a8b9-1eb2c2e881a5,False,0.11296632140874863,-0.1307278424501419,0.16724181175231934,0.06332354247570038,0.06751973181962967,-0.11234241724014282,0.3611636161804199,0.25225281715393066,-0.4479203224182129,0.06150122359395027
307,http://data.doremus.org/expression/8fe91e53-c7c4-3be9-ad6b-e9d75a65e293,http://data.doremus.org/expression/70b9cb6c-db33-343b-9219-294ee433ec86,http://data.doremus.org/expression/8fe91e53-c7c4-3be9-ad6b-e9d75a65e293-http://data.doremus.org/expression/70b9cb6c-db33-343b-9219-294ee433ec86,False,0.09443055093288422,-0.17288827896118164,0.31142231822013855,0.07715946435928345,0.01621941663324833,-0.10877671837806702,0.2723330557346344,0.15374574065208435,-0.31547701358795166,0.04177933558821678
355,http://data.doremus.org/expression/3be0f3fd-2239-3f38-ac0c-7efd0328abc8,http://data.doremus.org/expression/534e2cc3-6f9f-31cd-86d7-68496631b17b,http://data.doremus.org/expression/3be0f3fd-2239-3f38-ac0c-7efd0328abc8-http://data.doremus.org/expression/534e2cc3-6f9f-31cd-86d7-68496631b17b,False,0.01224612072110176,-0.14651302993297577,0.27216637134552,0.03561584651470184,0.06883125007152557,0.06332021206617355,0.41178834438323975,0.03592642769217491,-0.4983956217765808,-0.06525168567895889
313,http://data.doremus.org/expression/a63ec5ae-e04a-3590-85a7-97e375fa4e19,http://data.doremus.org/expression/19c9889a-6e43-3db5-a15c-d614e421fe81,http://data.doremus.org/expression/a63ec5ae-e04a-3590-85a7-97e375fa4e19-http://data.doremus.org/expression/19c9889a-6e43-3db5-a15c-d614e421fe81,False,0.005221143364906311,-0.14914001524448395,0.15478146076202393,0.06471584737300873,-0.03621935099363327,-0.11578157544136047,0.4475722312927246,0.26841825246810913,-0.3974434733390808,-0.13984796404838562
349,http://data.doremus.org/expression/771b163b-a135-3a2b-ae2f-154ed9a6c1fc,http://data.doremus.org/expression/6c68facc-a356-3e81-92e8-d7cf9eaece89,http://data.doremus.org/expression/771b163b-a135-3a2b-ae2f-154ed9a6c1fc-http://data.doremus.org/expression/6c68facc-a356-3e81-92e8-d7cf9eaece89,False,-0.015485316514968872,-0.1583334356546402,0.16248881816864014,-0.021860621869564056,-0.04959378391504288,-0.01063071470707655,0.270065039396286,0.14548243582248688,-0.2241610884666443,0.0682269036769867
473,http://data.doremus.org/expression/60a62d99-51fd-3b0b-ac92-a6c617f5d68b,http://data.doremus.org/expression/2ebcffd2-8b38-3ac9-ace5-b23920fc4f52,http://data.doremus.org/expression/60a62d99-51fd-3b0b-ac92-a6c617f5d68b-http://data.doremus.org/expression/2ebcffd2-8b38-3ac9-ace5-b23920fc4f52,False,0.04434706270694733,-0.07841648161411285,0.1402468979358673,0.03558148443698883,-0.06377226859331131,-0.09020411968231201,0.33761340379714966,0.20814445614814758,-0.3950463533401489,0.05493021011352539
421,http://data.doremus.org/expression/dc548e32-a200-3d08-9371-0cc7be56b5fb,http://data.doremus.org/expression/0e24302a-3b2b-312b-83e7-afda5fbcd920,http://data.doremus.org/expression/dc548e32-a200-3d08-9371-0cc7be56b5fb-http://data.doremus.org/expression/0e24302a-3b2b-312b-83e7-afda5fbcd920,False,0.005989111959934235,-0.03428446128964424,0.11714228987693787,-0.04723571985960007,-0.012396134436130524,0.044988349080085754,0.2493082582950592,0.19769279658794403,-0.3645907938480377,-0.072479747235775
476,http://data.doremus.org/expression/61ee2f32-6015-37db-95d2-1b9f23fe5355,http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,http://data.doremus.org/expression/61ee2f32-6015-37db-95d2-1b9f23fe5355-http://data.doremus.org/expression/65c85b7f-8a7e-38db-a41a-9c7715831c5e,False,0.05631418153643608,-0.25442931056022644,0.18202096223831177,0.01355339027941227,-0.030513092875480652,-0.13361617922782898,0.40033242106437683,0.2389443963766098,-0.4085504114627838,-0.02982296794652939
