,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
1350,http://www.Department0.University0.edu/UndergraduateStudent33,http://www.ldbc.eu/a4daafce-6503-4dbf-9657-307a2c74deb2,http://www.Department0.University0.edu/UndergraduateStudent33-http://www.ldbc.eu/a4daafce-6503-4dbf-9657-307a2c74deb2,False,-0.014163881540298462,0.02560335583984852,0.007613256573677063,-0.10010342299938202,0.24127110838890076,-0.12925133109092712,0.44007596373558044,0.21743661165237427,-0.42571210861206055,-0.2973252534866333
1855,http://www.Department0.University0.edu/Publication295,http://www.ldbc.eu/aabbf82d-df07-4601-b504-11432231dc98,http://www.Department0.University0.edu/Publication295-http://www.ldbc.eu/aabbf82d-df07-4601-b504-11432231dc98,False,0.16028082370758057,-0.06491217762231827,0.11926868557929993,-0.1263563483953476,0.12355351448059082,-0.011100618168711662,0.04457492381334305,0.18883022665977478,-0.052601322531700134,-0.11664261668920517
1996,http://www.Department0.University0.edu/Publication328,http://www.ldbc.eu/fd6216a9-d079-4b31-b390-b1a372f6f261,http://www.Department0.University0.edu/Publication328-http://www.ldbc.eu/fd6216a9-d079-4b31-b390-b1a372f6f261,False,-0.0428222119808197,0.10390432178974152,0.0083689596503973,0.024068208411335945,0.13754037022590637,-0.023650091141462326,0.2352481484413147,0.0660116896033287,-0.2831016778945923,-0.10543474555015564
2543,http://www.Department0.University0.edu/Publication307,http://www.ldbc.eu/6a8f59d1-f780-4aae-b1fe-7ca7ed565067,http://www.Department0.University0.edu/Publication307-http://www.ldbc.eu/6a8f59d1-f780-4aae-b1fe-7ca7ed565067,False,-0.0015202201902866364,-0.010639771819114685,0.10048818588256836,0.12165167927742004,0.2737599015235901,-0.05928349494934082,0.1978224515914917,0.0930018275976181,-0.25452589988708496,-0.21171250939369202
1975,http://www.Department0.University0.edu/GraduateCourse41,http://www.ldbc.eu/375b9f47-4a4d-40c8-b8a6-85744492eab4,http://www.Department0.University0.edu/GraduateCourse41-http://www.ldbc.eu/375b9f47-4a4d-40c8-b8a6-85744492eab4,False,0.006397353485226631,-0.01843078061938286,0.12976688146591187,-0.15919998288154602,0.08501198887825012,0.05484131723642349,0.3852483630180359,0.04697030410170555,-0.3699842691421509,-0.04462704062461853
2271,http://www.Department0.University0.edu/Course56,http://www.ldbc.eu/08ea2515-4201-49c7-87b0-d3629f6ff60f,http://www.Department0.University0.edu/Course56-http://www.ldbc.eu/08ea2515-4201-49c7-87b0-d3629f6ff60f,False,0.056748390197753906,0.040571119636297226,0.16399729251861572,-0.1772160828113556,0.10058130323886871,-0.17690779268741608,0.5373957753181458,0.38464105129241943,-0.268430233001709,-0.20351529121398926
1564,http://www.Department0.University0.edu/UndergraduateStudent263,http://www.ldbc.eu/ae2f8c1e-8b56-44b3-a44d-f1bed18858e9,http://www.Department0.University0.edu/UndergraduateStudent263-http://www.ldbc.eu/ae2f8c1e-8b56-44b3-a44d-f1bed18858e9,False,0.0909440815448761,0.044184960424900055,0.09619522094726562,-0.022262824699282646,0.21671636402606964,-0.2108357548713684,0.523072361946106,0.37992215156555176,-0.6021762490272522,-0.24229377508163452
2267,http://www.Department0.University0.edu/GraduateStudent23,http://www.ldbc.eu/e775aa1b-69b5-4694-8a45-c5035177403d,http://www.Department0.University0.edu/GraduateStudent23-http://www.ldbc.eu/e775aa1b-69b5-4694-8a45-c5035177403d,False,0.148870587348938,0.07659504562616348,0.20215830206871033,-0.031899936497211456,0.17431043088436127,0.019151359796524048,0.3332424759864807,0.28293344378471375,-0.5065805912017822,-0.1323194056749344
2582,http://www.College0.University0.edu/woman_student82,http://www.ldbc.eu/14514665-6aed-4bef-97f7-d31f2834a3f9,http://www.College0.University0.edu/woman_student82-http://www.ldbc.eu/14514665-6aed-4bef-97f7-d31f2834a3f9,False,0.07412158697843552,-0.010254349559545517,0.002305377274751663,0.016214769333600998,0.20252639055252075,-0.10051655769348145,0.24156223237514496,0.2882923185825348,-0.4558386206626892,-0.23805201053619385
1246,http://www.Department0.University0.edu/GraduateCourse17,http://www.ldbc.eu/b0bbe54c-a0a8-4de3-8fcf-9707d8d009f4,http://www.Department0.University0.edu/GraduateCourse17-http://www.ldbc.eu/b0bbe54c-a0a8-4de3-8fcf-9707d8d009f4,False,0.011410307139158249,0.12976567447185516,0.38475894927978516,-0.12744033336639404,0.24711976945400238,-0.021704459562897682,0.5356684923171997,0.357140451669693,-0.44648420810699463,-0.2577145993709564
3354,http://www.Department0.University0.edu/Publication17,http://www.ldbc.eu/24f13677-c117-49ba-b864-4d42cf988d34,http://www.Department0.University0.edu/Publication17-http://www.ldbc.eu/24f13677-c117-49ba-b864-4d42cf988d34,False,-0.12342770397663116,-0.03280211612582207,0.17587906122207642,0.060848116874694824,0.23511570692062378,-0.0071068815886974335,0.41444823145866394,0.10776403546333313,-0.26527827978134155,-0.11540727317333221
3388,http://www.Department0.University0.edu/UndergraduateStudent187,http://www.ldbc.eu/a1f4c8ec-c4b6-4bb4-8328-755fe9f39318,http://www.Department0.University0.edu/UndergraduateStudent187-http://www.ldbc.eu/a1f4c8ec-c4b6-4bb4-8328-755fe9f39318,False,0.05538896471261978,-0.1205049604177475,0.10672900825738907,0.035122692584991455,0.2158985435962677,-0.06794092804193497,0.36177417635917664,0.15528444945812225,-0.33913296461105347,-0.20220746099948883
2310,http://www.Department0.University0.edu/Publication61,http://www.ldbc.eu/64cb14f0-dde6-4831-8564-b1d4d0c675b2,http://www.Department0.University0.edu/Publication61-http://www.ldbc.eu/64cb14f0-dde6-4831-8564-b1d4d0c675b2,False,-0.05055147409439087,0.02672603726387024,0.04642091691493988,-0.049401216208934784,0.1621200293302536,-0.10527194291353226,0.2913958728313446,0.10673701018095016,-0.08755207061767578,-0.11497997492551804
1498,http://www.Department0.University0.edu/UndergraduateStudent326,http://www.ldbc.eu/b618b44d-d069-4fbd-a587-cf9e7d2ea311,http://www.Department0.University0.edu/UndergraduateStudent326-http://www.ldbc.eu/b618b44d-d069-4fbd-a587-cf9e7d2ea311,False,0.073792465031147,0.054353512823581696,0.24048921465873718,-0.2666061222553253,0.2766819894313812,-0.2257339358329773,0.3277008533477783,0.18007230758666992,-0.26199033856391907,-0.18903258442878723
2960,http://www.Department0.University0.edu/GraduateStudent48,http://www.ldbc.eu/916deb0b-dd31-49b0-b932-fa16c88838ec,http://www.Department0.University0.edu/GraduateStudent48-http://www.ldbc.eu/916deb0b-dd31-49b0-b932-fa16c88838ec,False,0.04465062916278839,0.1976093053817749,0.2892112731933594,-0.1512569785118103,0.2650502920150757,-0.17082569003105164,0.5132269859313965,0.4977877140045166,-0.601367712020874,-0.3796687424182892
1273,http://www.College0.University0.edu/woman_student156,http://www.ldbc.eu/0897a419-73a2-4223-9aa8-c3e452d90fd7,http://www.College0.University0.edu/woman_student156-http://www.ldbc.eu/0897a419-73a2-4223-9aa8-c3e452d90fd7,False,-0.026121873408555984,-0.15463560819625854,0.09324686229228973,-0.08054321259260178,0.03736657276749611,-0.07576310634613037,0.34846124053001404,0.20660090446472168,-0.1863379031419754,0.0018499037250876427
1424,http://www.College0.University0.edu/woman_student32,http://www.ldbc.eu/7166393c-a2a9-4bda-8634-f249ff201c6e,http://www.College0.University0.edu/woman_student32-http://www.ldbc.eu/7166393c-a2a9-4bda-8634-f249ff201c6e,False,0.045909494161605835,0.0029539428651332855,0.11127305030822754,-0.2168143093585968,0.16638660430908203,-0.04827101528644562,0.5241895914077759,0.2550628185272217,-0.40107083320617676,-0.23647263646125793
2596,http://www.Department0.University0.edu/Publication298,http://www.ldbc.eu/5fc8926c-752a-435f-b0ac-dacfc56b9a18,http://www.Department0.University0.edu/Publication298-http://www.ldbc.eu/5fc8926c-752a-435f-b0ac-dacfc56b9a18,False,-0.02438400126993656,0.06922641396522522,0.12204113602638245,-0.06382427364587784,0.1213422417640686,0.07592007517814636,0.3181883692741394,0.11887307465076447,-0.33344119787216187,-0.10585019737482071
2347,http://www.Department0.University0.edu/Publication217,http://www.ldbc.eu/3341fc78-e936-4853-a27b-912c487b8468,http://www.Department0.University0.edu/Publication217-http://www.ldbc.eu/3341fc78-e936-4853-a27b-912c487b8468,False,-0.01904938369989395,-0.14654788374900818,0.26270347833633423,-0.15318307280540466,0.04689406603574753,-0.11993562430143356,0.1732223927974701,0.27319735288619995,-0.16002798080444336,0.036081887781620026
3043,http://www.College0.University0.edu/woman_student66,http://www.ldbc.eu/d958a508-d1a6-41a9-bca9-0fefb43cee89,http://www.College0.University0.edu/woman_student66-http://www.ldbc.eu/d958a508-d1a6-41a9-bca9-0fefb43cee89,False,0.02177342027425766,-0.10353927314281464,0.07725289463996887,-0.2691851854324341,0.13468843698501587,-0.01928020641207695,0.4010264277458191,0.2268800288438797,-0.31968340277671814,-0.17394539713859558
1640,http://www.Department0.University0.edu/Publication12,http://www.ldbc.eu/1f7a7a63-b8db-4fce-b2a5-a27b37cdae4b,http://www.Department0.University0.edu/Publication12-http://www.ldbc.eu/1f7a7a63-b8db-4fce-b2a5-a27b37cdae4b,False,0.07310114800930023,0.14934371411800385,0.1481795459985733,-0.19170218706130981,0.09132413566112518,-0.018634755164384842,0.32639771699905396,0.09433135390281677,-0.3509397804737091,-0.2383178174495697
1387,http://www.Department0.University0.edu/GraduateStudent23,http://www.ldbc.eu/307a2bd2-1807-48b5-b630-57cdff01c250,http://www.Department0.University0.edu/GraduateStudent23-http://www.ldbc.eu/307a2bd2-1807-48b5-b630-57cdff01c250,False,0.16132685542106628,0.11812683939933777,0.3538033962249756,0.05055060610175133,0.14823000133037567,-0.04501541331410408,0.33743107318878174,0.36274808645248413,-0.4783535599708557,-0.2505978047847748
2557,http://www.Department0.University0.edu/Publication203,http://www.ldbc.eu/d6eefed4-dbb5-4009-a70a-badcfc77e413,http://www.Department0.University0.edu/Publication203-http://www.ldbc.eu/d6eefed4-dbb5-4009-a70a-badcfc77e413,False,-0.09803259372711182,-0.17921850085258484,0.1403767466545105,-0.0645601749420166,-0.009575308300554752,-0.14947932958602905,0.10283167660236359,0.15820567309856415,-0.0428580604493618,-0.1706712692975998
1759,http://www.Department0.University0.edu/Publication208,http://www.ldbc.eu/555fae18-4fdb-4692-a05d-28559f7535f3,http://www.Department0.University0.edu/Publication208-http://www.ldbc.eu/555fae18-4fdb-4692-a05d-28559f7535f3,False,0.06801195442676544,-0.01686401665210724,-0.0040970249101519585,-0.019194573163986206,0.13687841594219208,-0.20717956125736237,0.1964726746082306,0.17135268449783325,-0.3314601182937622,-0.011502902023494244
2783,http://www.Department0.University0.edu/UndergraduateStudent312,http://www.ldbc.eu/56f6e054-ccb7-44d5-8807-5724b905375b,http://www.Department0.University0.edu/UndergraduateStudent312-http://www.ldbc.eu/56f6e054-ccb7-44d5-8807-5724b905375b,False,0.15227572619915009,-0.08700492978096008,0.15862691402435303,-0.11373789608478546,0.15825368463993073,-0.3105604946613312,0.36154502630233765,0.3875659108161926,-0.4005122184753418,-0.415419340133667
2768,http://www.Department0.University0.edu/Publication85,http://www.ldbc.eu/be9c02b9-0e91-4b1b-bbcf-b99be69a88c6,http://www.Department0.University0.edu/Publication85-http://www.ldbc.eu/be9c02b9-0e91-4b1b-bbcf-b99be69a88c6,False,-0.12108545750379562,-0.009963814169168472,0.058262333273887634,-0.11492223292589188,0.1018451526761055,-0.20640435814857483,0.19208112359046936,0.1006462574005127,-0.15925778448581696,-0.07639755308628082
2694,http://www.Department0.University0.edu/GraduateStudent28,http://www.ldbc.eu/6968e983-1f0d-45bc-8c51-fd2c97209597,http://www.Department0.University0.edu/GraduateStudent28-http://www.ldbc.eu/6968e983-1f0d-45bc-8c51-fd2c97209597,False,0.14685451984405518,0.040974587202072144,0.3577827215194702,0.08939211070537567,0.11887402832508087,-0.1598636507987976,0.4153308570384979,0.18806639313697815,-0.39442020654678345,-0.1598677933216095
2822,http://www.College0.University0.edu/woman_student95,http://www.ldbc.eu/2d660015-3d05-46e8-8298-eeb6f71d5d66,http://www.College0.University0.edu/woman_student95-http://www.ldbc.eu/2d660015-3d05-46e8-8298-eeb6f71d5d66,False,0.02206539176404476,0.15680117905139923,0.21279023587703705,-0.11844979971647263,0.21791236102581024,-0.05351981520652771,0.21775630116462708,0.10754130780696869,-0.1686423122882843,0.023503877222537994
1845,http://www.College0.University0.edu/woman_student168,http://www.ldbc.eu/8f4dfedf-a689-47b4-99d3-5c04f0e8466f,http://www.College0.University0.edu/woman_student168-http://www.ldbc.eu/8f4dfedf-a689-47b4-99d3-5c04f0e8466f,False,0.12602953612804413,0.0919705331325531,0.13346627354621887,-0.0715380534529686,0.13887189328670502,-0.07990320026874542,0.2802760601043701,0.2164473533630371,-0.18128107488155365,-0.26595714688301086
2913,http://www.Department0.University0.edu/UndergraduateStudent107,http://www.ldbc.eu/4151287b-473a-4a02-9678-c9a1600e8b7e,http://www.Department0.University0.edu/UndergraduateStudent107-http://www.ldbc.eu/4151287b-473a-4a02-9678-c9a1600e8b7e,False,0.09953667223453522,0.03437112644314766,0.29611772298812866,-0.07954739779233932,0.11909045279026031,0.028901970013976097,0.3474489450454712,0.12680698931217194,-0.3391609787940979,-0.13280390202999115
2598,http://www.Department0.University0.edu/GraduateStudent36,http://www.ldbc.eu/b6649e9f-1bd6-4975-b68a-e102cc6aebb1,http://www.Department0.University0.edu/GraduateStudent36-http://www.ldbc.eu/b6649e9f-1bd6-4975-b68a-e102cc6aebb1,False,0.2506455183029175,-0.026131466031074524,0.18673381209373474,0.023166807368397713,0.24707281589508057,-0.11048705130815506,0.6884005069732666,0.3312695026397705,-0.5106737613677979,-0.44682300090789795
1593,http://www.Department0.University0.edu/ClericalStaff0,http://www.ldbc.eu/5683f46c-1bb8-40b0-b83d-43e27c1d09be,http://www.Department0.University0.edu/ClericalStaff0-http://www.ldbc.eu/5683f46c-1bb8-40b0-b83d-43e27c1d09be,False,0.19706010818481445,-0.11384408175945282,0.060857776552438736,-0.1391875296831131,0.09275682270526886,0.08210296183824539,0.14088654518127441,0.18176186084747314,-0.21811224520206451,-0.16387996077537537
2906,http://www.Department0.University0.edu/Publication325,http://www.ldbc.eu/6d2dd898-dbe7-4a89-be0f-f5b0e7363ec1,http://www.Department0.University0.edu/Publication325-http://www.ldbc.eu/6d2dd898-dbe7-4a89-be0f-f5b0e7363ec1,False,0.061077941209077835,0.14026319980621338,0.16767142713069916,-0.014330051839351654,0.0769849345088005,-0.1451016068458557,0.2796991467475891,0.09626150131225586,-0.2929014265537262,-0.053779877722263336
2381,http://www.Department0.University0.edu/UndergraduateStudent368,http://www.ldbc.eu/327efb80-bb5a-49aa-b803-8f1f4881ec7f,http://www.Department0.University0.edu/UndergraduateStudent368-http://www.ldbc.eu/327efb80-bb5a-49aa-b803-8f1f4881ec7f,False,0.16836179792881012,0.0908888652920723,0.07971200346946716,-0.14849835634231567,0.1617826223373413,-0.20155751705169678,0.47519925236701965,0.27368539571762085,-0.23973482847213745,-0.28104475140571594
1617,http://www.College0.University0.edu,http://www.ldbc.eu/91effb0f-7959-4e68-8654-db6252f3da43,http://www.College0.University0.edu-http://www.ldbc.eu/91effb0f-7959-4e68-8654-db6252f3da43,False,-0.45216819643974304,0.5386351346969604,1.481513500213623,-0.8800313472747803,0.7488921880722046,-0.4253077208995819,1.2833760976791382,-0.23102039098739624,-1.3294665813446045,-1.5314255952835083
1599,http://www.Department0.University0.edu/Publication99,http://www.ldbc.eu/e05a46a9-c00c-4f9f-a886-9291d4839717,http://www.Department0.University0.edu/Publication99-http://www.ldbc.eu/e05a46a9-c00c-4f9f-a886-9291d4839717,False,0.136166512966156,0.07689787447452545,0.09603016078472137,-0.1041298657655716,0.1762315034866333,-0.033282071352005005,0.12081502377986908,0.11416289210319519,-0.18463686108589172,0.0008362475782632828
2282,http://www.Department0.University0.edu/GraduateStudent120,http://www.ldbc.eu/559eab44-dbfe-4da4-93da-e6cb46996364,http://www.Department0.University0.edu/GraduateStudent120-http://www.ldbc.eu/559eab44-dbfe-4da4-93da-e6cb46996364,False,0.10565033555030823,0.09641070663928986,0.21869994699954987,-0.0722876712679863,0.14860104024410248,-0.19341237843036652,0.4990192651748657,0.345299631357193,-0.6321898698806763,-0.18427658081054688
2785,http://www.College0.University0.edu/woman_student207,http://www.ldbc.eu/91effb0f-7959-4e68-8654-db6252f3da43,http://www.College0.University0.edu/woman_student207-http://www.ldbc.eu/91effb0f-7959-4e68-8654-db6252f3da43,False,0.11776037514209747,-0.0008297786116600037,0.24918970465660095,-0.11527219414710999,0.2657209038734436,-0.2670436501502991,0.4685118794441223,0.20428146421909332,-0.5350360870361328,-0.18804022669792175
3334,http://www.Department0.University0.edu/Publication180,http://www.ldbc.eu/6af0cfeb-97d1-451e-97b3-bda77dd44fb5,http://www.Department0.University0.edu/Publication180-http://www.ldbc.eu/6af0cfeb-97d1-451e-97b3-bda77dd44fb5,False,0.04341709613800049,0.016056954860687256,0.1673222780227661,0.06013520061969757,0.14665676653385162,-0.08406329154968262,0.29763907194137573,0.25256240367889404,-0.38213539123535156,-0.27388647198677063
2494,http://www.College0.University0.edu/woman_student197,http://www.ldbc.eu/9dfedef0-1a9b-42b4-b4f4-67a6c95bf3a1,http://www.College0.University0.edu/woman_student197-http://www.ldbc.eu/9dfedef0-1a9b-42b4-b4f4-67a6c95bf3a1,False,0.056103382259607315,0.032689668238162994,0.08294578641653061,-0.16843873262405396,0.16578452289104462,-0.12393322587013245,0.3544347584247589,0.21752332150936127,-0.18750682473182678,-0.08052234351634979
3299,http://www.College0.University0.edu/woman_student224,http://www.ldbc.eu/3398c473-6ade-4444-a889-96715353e3c9,http://www.College0.University0.edu/woman_student224-http://www.ldbc.eu/3398c473-6ade-4444-a889-96715353e3c9,False,0.10441400855779648,0.019333697855472565,0.07836766541004181,-0.18617910146713257,0.2778555750846863,-0.18426096439361572,0.20658038556575775,0.35177433490753174,-0.23271232843399048,-0.09202886372804642
2165,http://www.Department0.University0.edu/Publication98,http://www.ldbc.eu/223eeafd-b660-47ec-a4a0-3899f309c07a,http://www.Department0.University0.edu/Publication98-http://www.ldbc.eu/223eeafd-b660-47ec-a4a0-3899f309c07a,False,0.14438949525356293,0.06298325955867767,0.27249276638031006,-0.0024171285331249237,0.010717285796999931,0.0004812777042388916,0.20337413251399994,0.07178785651922226,-0.19823436439037323,-0.27030420303344727
2448,http://www.Department0.University0.edu/UndergraduateStudent111,http://www.ldbc.eu/14835c44-fcf4-4a0b-817e-c6045b7f9329,http://www.Department0.University0.edu/UndergraduateStudent111-http://www.ldbc.eu/14835c44-fcf4-4a0b-817e-c6045b7f9329,False,-0.05043676123023033,0.06465604901313782,0.17021772265434265,-0.18224263191223145,0.27193987369537354,-0.0451442189514637,0.2784007489681244,0.2583467960357666,-0.2592216432094574,-0.2361558973789215
1627,http://www.Department0.University0.edu/UndergraduateStudent254,http://www.ldbc.eu/cc914d76-d625-41fb-8a0b-d0ebbb7313ff,http://www.Department0.University0.edu/UndergraduateStudent254-http://www.ldbc.eu/cc914d76-d625-41fb-8a0b-d0ebbb7313ff,False,0.11170819401741028,0.16222059726715088,0.29599660634994507,0.06916060298681259,0.2518312931060791,-0.18864959478378296,0.3912641406059265,0.28561627864837646,-0.36857831478118896,-0.12530308961868286
2006,http://www.Department0.University0.edu/Publication223,http://www.ldbc.eu/a5021fe6-f533-4ffc-8a8c-073cf0dc3c24,http://www.Department0.University0.edu/Publication223-http://www.ldbc.eu/a5021fe6-f533-4ffc-8a8c-073cf0dc3c24,False,0.09827229380607605,0.05521825700998306,0.042601265013217926,-0.06959039717912674,0.23200801014900208,-0.11306974291801453,0.3564987778663635,0.19524741172790527,-0.36012184619903564,-0.1367487758398056
1388,http://www.Department0.University0.edu/Publication173,http://www.ldbc.eu/6b9bc51b-d885-4f73-99a4-b42d49ffa5d1,http://www.Department0.University0.edu/Publication173-http://www.ldbc.eu/6b9bc51b-d885-4f73-99a4-b42d49ffa5d1,False,0.025035956874489784,-0.15968100726604462,0.046495772898197174,-0.0032362937927246094,0.13339439034461975,-2.7937814593315125e-05,0.13743600249290466,0.2800975441932678,-0.06464449316263199,-0.19339025020599365
1863,http://www.Department0.University0.edu/UndergraduateStudent44,http://www.ldbc.eu/cde70dc6-3e7a-4d8b-bc1a-58e3190f86df,http://www.Department0.University0.edu/UndergraduateStudent44-http://www.ldbc.eu/cde70dc6-3e7a-4d8b-bc1a-58e3190f86df,False,0.10560256242752075,-0.1199568510055542,0.2967012822628021,-0.17842437326908112,0.1498238444328308,-0.23574283719062805,0.4765087366104126,0.38310056924819946,-0.447615385055542,-0.2273191213607788
3105,http://www.Department0.University0.edu/GraduateCourse32,http://www.ldbc.eu/deaa974a-b71f-453c-8966-a5b59cbbfcd8,http://www.Department0.University0.edu/GraduateCourse32-http://www.ldbc.eu/deaa974a-b71f-453c-8966-a5b59cbbfcd8,False,0.03625233471393585,0.029668346047401428,0.19154447317123413,-0.20002621412277222,0.047573573887348175,-0.06932403892278671,0.16051751375198364,0.13813002407550812,-0.2962259352207184,-0.10651692003011703
2221,http://www.Department0.University0.edu/GraduateCourse9,http://www.ldbc.eu/3621fdec-7059-48d5-ab88-892f4517839c,http://www.Department0.University0.edu/GraduateCourse9-http://www.ldbc.eu/3621fdec-7059-48d5-ab88-892f4517839c,False,-0.04318404942750931,-0.13483819365501404,0.07506042718887329,-0.016033250838518143,0.20594176650047302,-0.08485321700572968,0.4975571632385254,0.31347954273223877,-0.33254295587539673,-0.2395174503326416
3525,http://www.Department0.University0.edu/Publication282,http://www.ldbc.eu/94b0a431-ee6d-40df-94bd-01aa9b998401,http://www.Department0.University0.edu/Publication282-http://www.ldbc.eu/94b0a431-ee6d-40df-94bd-01aa9b998401,False,0.026416946202516556,-0.004240732640028,0.20843681693077087,-0.04688514769077301,-0.02308078669011593,-0.07103998214006424,0.09298457205295563,0.2597573697566986,-0.2698441743850708,-0.12048769742250443
2348,http://www.Department0.University0.edu/GraduateStudent78,http://www.ldbc.eu/3ca16b21-77c9-42b5-98e4-a4897a3f1863,http://www.Department0.University0.edu/GraduateStudent78-http://www.ldbc.eu/3ca16b21-77c9-42b5-98e4-a4897a3f1863,False,0.20427842438220978,0.03702453896403313,0.18258124589920044,-0.05198964476585388,0.10990995168685913,-0.20846527814865112,0.4382655918598175,0.3375706374645233,-0.5272202491760254,-0.26359227299690247
1436,http://www.Department0.University0.edu/Publication330,http://www.ldbc.eu/0679b362-f0ab-4248-9261-976886574ba3,http://www.Department0.University0.edu/Publication330-http://www.ldbc.eu/0679b362-f0ab-4248-9261-976886574ba3,False,0.03830362856388092,0.046250395476818085,0.16197635233402252,-0.08820665627717972,0.043166495859622955,-0.004319935571402311,0.18412429094314575,-0.06432877480983734,-0.10088469088077545,-0.12074313312768936
2771,http://www.Department0.University0.edu/Publication82,http://www.ldbc.eu/d731e42c-1261-4ac2-bb97-43d160a894dc,http://www.Department0.University0.edu/Publication82-http://www.ldbc.eu/d731e42c-1261-4ac2-bb97-43d160a894dc,False,0.026493314653635025,0.026857100427150726,0.19206544756889343,-0.06619183719158173,0.2231154888868332,0.0444938987493515,0.2487761378288269,0.12122845649719238,-0.30002647638320923,-0.08793678134679794
2854,http://www.Department0.University0.edu/Publication356,http://www.ldbc.eu/aa66c7fc-8fe4-40c4-b7db-6b87c8cbb985,http://www.Department0.University0.edu/Publication356-http://www.ldbc.eu/aa66c7fc-8fe4-40c4-b7db-6b87c8cbb985,False,-0.08332162350416183,-0.041206132620573044,0.038873590528964996,0.0346844457089901,-0.009297575801610947,-0.06313186883926392,0.12004942446947098,0.12879911065101624,-0.18719327449798584,-0.17144127190113068
1509,http://www.Department0.University0.edu/AssociateProfessor3,http://www.ldbc.eu/92714ce1-4af5-40e9-8d95-5d86686c53d9,http://www.Department0.University0.edu/AssociateProfessor3-http://www.ldbc.eu/92714ce1-4af5-40e9-8d95-5d86686c53d9,False,0.2013564556837082,-0.10208147764205933,0.270056813955307,-0.1311112344264984,0.2497583031654358,-0.23372642695903778,0.5199121832847595,0.29546523094177246,-0.6878330111503601,-0.5041788816452026
3353,http://www.Department0.University0.edu/UndergraduateStudent391,http://www.ldbc.eu/8b6674af-820d-4029-9273-1c87f9dee21f,http://www.Department0.University0.edu/UndergraduateStudent391-http://www.ldbc.eu/8b6674af-820d-4029-9273-1c87f9dee21f,False,0.05602031201124191,0.10708114504814148,0.15811261534690857,-0.07480783760547638,0.26530179381370544,0.007525262422859669,0.1527213156223297,0.22539052367210388,-0.39454787969589233,-0.030278224498033524
1622,http://www.Department0.University0.edu/Publication113,http://www.ldbc.eu/2365ded4-2f6b-4e31-bd7c-ea8661eba125,http://www.Department0.University0.edu/Publication113-http://www.ldbc.eu/2365ded4-2f6b-4e31-bd7c-ea8661eba125,False,0.10910659283399582,0.10431791841983795,0.08271138370037079,0.059057895094156265,-0.0027983365580439568,-0.03238602727651596,0.027435272932052612,0.02749485895037651,-0.25734734535217285,0.0374765545129776
1773,http://www.Department0.University0.edu/Publication315,http://www.ldbc.eu/2db8a764-e773-405a-ace7-62d5e091c667,http://www.Department0.University0.edu/Publication315-http://www.ldbc.eu/2db8a764-e773-405a-ace7-62d5e091c667,False,0.05029459297657013,0.13264797627925873,0.23437732458114624,0.03620101138949394,0.3319239616394043,-0.08218756318092346,0.5291562080383301,0.3093773126602173,-0.611748456954956,-0.15813936293125153
2200,http://www.College0.University0.edu/woman_student263,http://www.ldbc.eu/d80014a8-077f-4fd3-b8ff-31dfa0039089,http://www.College0.University0.edu/woman_student263-http://www.ldbc.eu/d80014a8-077f-4fd3-b8ff-31dfa0039089,False,-0.06219390407204628,0.0009422656148672104,0.14171165227890015,-0.2973365783691406,0.19571390748023987,-0.2184392213821411,0.3322868347167969,0.26780587434768677,-0.3521972894668579,-0.35193386673927307
1707,http://www.Department0.University0.edu/Course29,http://www.ldbc.eu/a52231b4-f296-486b-8073-7f60bbc70337,http://www.Department0.University0.edu/Course29-http://www.ldbc.eu/a52231b4-f296-486b-8073-7f60bbc70337,False,0.2795256972312927,-0.14101696014404297,0.3350386321544647,-0.12240640819072723,0.09290255606174469,-0.2081722766160965,0.4111137092113495,0.40482354164123535,-0.4877651035785675,-0.22064858675003052
2970,http://www.Department0.University0.edu/UndergraduateStudent439,http://www.ldbc.eu/ec422117-8d1f-4213-b6d5-08e444bc5cc3,http://www.Department0.University0.edu/UndergraduateStudent439-http://www.ldbc.eu/ec422117-8d1f-4213-b6d5-08e444bc5cc3,False,0.03565492480993271,-0.016109459102153778,0.0407538115978241,0.007588258478790522,0.08963295817375183,-0.044931065291166306,0.29882532358169556,0.2725597620010376,-0.3145040273666382,-0.1886991262435913
2918,http://www.Department0.University0.edu/UndergraduateStudent24,http://www.ldbc.eu/7b37b8a8-f7e1-408b-aaab-36cdfeb83403,http://www.Department0.University0.edu/UndergraduateStudent24-http://www.ldbc.eu/7b37b8a8-f7e1-408b-aaab-36cdfeb83403,False,0.07303301990032196,0.1036437526345253,0.2621041536331177,-0.08641354739665985,0.24650397896766663,-0.07151710987091064,0.338623970746994,0.3652731776237488,-0.4527219235897064,-0.1674448847770691
3319,http://www.Department0.University0.edu/GraduateStudent32,http://www.ldbc.eu/166373cc-be42-4882-9349-7c769381dd95,http://www.Department0.University0.edu/GraduateStudent32-http://www.ldbc.eu/166373cc-be42-4882-9349-7c769381dd95,False,0.02195500209927559,0.0334518700838089,0.23481744527816772,-0.12287302315235138,0.16210009157657623,-0.12328368425369263,0.4833437204360962,0.2731531858444214,-0.5272241830825806,-0.40089040994644165
