,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
574,http://www.bbc.co.uk/things/224#id,http://www.bbc.co.uk/things/970796982#id,http://www.bbc.co.uk/things/224#id-http://www.bbc.co.uk/things/970796982#id,False,-0.09384287893772125,-0.03928472101688385,0.18135902285575867,-0.055736809968948364,0.06188877671957016,0.06978607922792435,0.07011424750089645,0.029343515634536743,-0.08014717698097229,-0.03737802430987358,0.08493433892726898,0.002888515591621399,0.030003666877746582,-0.09824975579977036,0.044260453432798386,-0.05838720127940178,0.15602846443653107,0.06443492323160172,-0.07363522052764893,0.041557714343070984,0.030308382585644722,-0.029300207272171974,-0.09744623303413391,0.08912143856287003,0.08631327003240585,0.08184996247291565,0.10317935049533844,0.1185549721121788,0.0031495667062699795,-0.22101497650146484
662,http://www.bbc.co.uk/things/268#id,http://www.bbc.co.uk/things/1235696886#id,http://www.bbc.co.uk/things/268#id-http://www.bbc.co.uk/things/1235696886#id,False,-0.024220019578933716,-0.05811760947108269,0.1810910552740097,-0.05305427312850952,0.028027072548866272,0.005471527576446533,0.0878770723938942,0.010016783140599728,-0.13763363659381866,0.02213824726641178,0.0722489058971405,0.04918510466814041,0.09480322897434235,-0.07088744640350342,0.04301397129893303,-0.07239029556512833,0.07984662055969238,0.04865347221493721,-0.06615396589040756,0.0962446928024292,0.01312597282230854,0.008752157911658287,-0.05625275894999504,0.13576902449131012,0.09139862656593323,0.0630832314491272,0.021216843277215958,0.15433478355407715,0.024027394130825996,-0.17602545022964478
328,http://www.bbc.co.uk/things/84#id,http://www.bbc.co.uk/things/612624250#id,http://www.bbc.co.uk/things/84#id-http://www.bbc.co.uk/things/612624250#id,False,-0.061236970126628876,-0.03750051185488701,0.18985553085803986,-0.012829229235649109,0.009795654565095901,-0.0012410320341587067,0.08997221291065216,-0.066604845225811,-0.2062186598777771,-0.03230302035808563,0.10263526439666748,-0.026416506618261337,0.0538342148065567,-0.08103390038013458,0.08008906245231628,-0.05544712021946907,0.13335773348808289,0.0916023701429367,-0.12066610157489777,0.016080258414149284,-0.003287742380052805,-0.0030718687921762466,-0.07773491740226746,0.1419990360736847,0.12737229466438293,0.07683204114437103,0.09512375295162201,0.11714313924312592,0.07901136577129364,-0.22593536972999573
863,http://www.bbc.co.uk/things/2#id,http://www.bbc.co.uk/things/297#id,http://www.bbc.co.uk/things/2#id-http://www.bbc.co.uk/things/297#id,False,-0.04581458494067192,-0.005498302169144154,0.18971435725688934,-0.05172188580036163,0.02015572041273117,0.09857843816280365,0.09406363219022751,-0.011025099083781242,-0.16899770498275757,0.02450539730489254,0.11477034538984299,-0.03473364934325218,0.0899180993437767,-0.117573082447052,-0.010858512483537197,-0.038842666894197464,0.08999580144882202,0.04558681696653366,-0.1447533667087555,0.050322987139225006,0.013571655377745628,-0.0329141840338707,-0.09779994189739227,0.15315508842468262,0.06823751330375671,0.08618368208408356,0.09671179950237274,0.06673035025596619,0.028065050020813942,-0.2230401635169983
867,http://www.bbc.co.uk/things/293#id,http://www.bbc.co.uk/things/1408003904#id,http://www.bbc.co.uk/things/293#id-http://www.bbc.co.uk/things/1408003904#id,False,-0.091858871281147,-0.0953947901725769,0.2035580277442932,-0.05537256598472595,0.03135634586215019,0.014004969969391823,0.13376343250274658,0.03330935537815094,-0.22568854689598083,-0.0010419618338346481,0.07628460973501205,-0.00890713557600975,0.05426524579524994,-0.059107765555381775,0.027790019288659096,-0.03580303117632866,0.1859918236732483,0.04958309233188629,-0.1163022592663765,0.03184179589152336,0.0004347022622823715,-0.012364010326564312,-0.09518019109964371,0.12711471319198608,0.05710235983133316,0.16966427862644196,0.115955650806427,0.18399354815483093,0.013361221179366112,-0.24214601516723633
323,http://www.bbc.co.uk/things/298#id,http://www.bbc.co.uk/things/70#id,http://www.bbc.co.uk/things/298#id-http://www.bbc.co.uk/things/70#id,False,-0.06392745673656464,-0.06312890350818634,0.16710975766181946,-0.0669616088271141,0.02823479101061821,0.05035549774765968,0.08501183241605759,0.007435372099280357,-0.16334664821624756,-0.029910124838352203,0.11469026654958725,-0.009741269052028656,0.09278714656829834,-0.07580182701349258,0.029833553358912468,-0.06624332070350647,0.08897292613983154,0.06533447653055191,-0.17678426206111908,0.07351688295602798,-0.0018980838358402252,-0.011727752164006233,-0.03564052656292915,0.0943208634853363,0.09036177396774292,0.10951564460992813,0.08040133118629456,0.13416124880313873,0.007340060546994209,-0.21854889392852783
481,http://www.bbc.co.uk/things/228#id,http://www.bbc.co.uk/things/1186488525#id,http://www.bbc.co.uk/things/228#id-http://www.bbc.co.uk/things/1186488525#id,False,0.004977118689566851,-0.04672502726316452,0.13002243638038635,-0.03453123942017555,-0.0006827730685472488,0.030435742810368538,0.049791548401117325,-0.015804419293999672,-0.15760362148284912,-0.0178031325340271,0.11448045074939728,-0.042843595147132874,0.03437535837292671,-0.06601909548044205,-0.01284516230225563,-0.04853645712137222,0.11496791988611221,0.009294706396758556,-0.08645305782556534,0.0023223019670695066,0.021434342488646507,-0.012689031660556793,-0.06599217653274536,0.071067675948143,0.050291549414396286,0.06398604065179825,0.04021462798118591,0.12355494499206543,0.054612480103969574,-0.210556298494339
811,http://www.bbc.co.uk/things/194#id,http://www.bbc.co.uk/things/1542928677#id,http://www.bbc.co.uk/things/194#id-http://www.bbc.co.uk/things/1542928677#id,False,0.009583432227373123,-0.058829210698604584,0.2523656487464905,-0.03006485290825367,0.05948122963309288,0.0937817171216011,0.09001944214105606,0.013672222383320332,-0.24534936249256134,-0.04425104707479477,0.12904398143291473,0.0037098433822393417,0.05344200134277344,-0.08497218787670135,0.04746225103735924,-0.06022074818611145,0.15915817022323608,0.050803907215595245,-0.15622442960739136,0.0705697163939476,0.07798663526773453,-0.02342846803367138,-0.06521537899971008,0.1395098865032196,0.0660640075802803,0.0997682735323906,0.07214433699846268,0.14882227778434753,0.10290568321943283,-0.28597211837768555
403,http://www.bbc.co.uk/things/140#id,http://www.bbc.co.uk/things/1168108155#id,http://www.bbc.co.uk/things/140#id-http://www.bbc.co.uk/things/1168108155#id,False,-0.047708287835121155,-0.03399251773953438,0.23085731267929077,-0.01031738705933094,0.032437101006507874,0.06325174123048782,0.11148861795663834,-0.037374768406152725,-0.19565467536449432,-0.02617289312183857,0.1295109987258911,-0.02662193775177002,0.0520809069275856,-0.1216660588979721,0.022260576486587524,-0.08565979450941086,0.13253626227378845,0.05187440663576126,-0.12900273501873016,0.07597778737545013,0.03204159811139107,0.006389373913407326,-0.11575104296207428,0.11907920241355896,0.09593060612678528,0.07815167307853699,0.11711030453443527,0.17272983491420746,0.051594559103250504,-0.29813480377197266
362,http://www.bbc.co.uk/things/140#id,http://www.bbc.co.uk/things/22#id,http://www.bbc.co.uk/things/140#id-http://www.bbc.co.uk/things/22#id,False,-0.08817379176616669,-0.027122100815176964,0.17853009700775146,-0.04763893783092499,0.039956364780664444,0.05927307903766632,0.08148980885744095,-0.005537470802664757,-0.13248273730278015,-0.023551996797323227,0.14930114150047302,-0.047500595450401306,-0.0011761253699660301,-0.08107353746891022,0.0031805578619241714,-0.019612884148955345,0.08086711168289185,0.03917697072029114,-0.10532669723033905,0.08207593858242035,0.03187195211648941,-0.05055595934391022,-0.10296423733234406,0.12949791550636292,0.0864618718624115,0.1001138836145401,0.07998465746641159,0.1356464922428131,0.04056280106306076,-0.21045556664466858
866,http://www.bbc.co.uk/things/180#id,http://www.bbc.co.uk/things/1262982989#id,http://www.bbc.co.uk/things/180#id-http://www.bbc.co.uk/things/1262982989#id,False,-0.020194344222545624,-0.04472148418426514,0.20360910892486572,-0.024906180799007416,0.06746698915958405,0.04632740467786789,0.11520309746265411,0.03958386927843094,-0.12705887854099274,-0.04314274713397026,0.11232773214578629,0.012342244386672974,0.008047344163060188,-0.07241007685661316,0.054056018590927124,-0.015507877804338932,0.15945115685462952,0.07406741380691528,-0.14289715886116028,0.05005710944533348,0.029673904180526733,0.04075164347887039,-0.10526655614376068,0.14652927219867706,0.06891559809446335,0.13695605099201202,0.07496839761734009,0.10016396641731262,-0.006973094306886196,-0.24695764482021332
544,http://www.bbc.co.uk/things/46#id,http://www.bbc.co.uk/things/24#id,http://www.bbc.co.uk/things/46#id-http://www.bbc.co.uk/things/24#id,False,-0.07339353114366531,-0.0977347195148468,0.24774986505508423,-0.002044573426246643,-0.0070382338017225266,0.060485947877168655,0.13576194643974304,-0.01868249662220478,-0.14383357763290405,0.01522175595164299,0.12398684024810791,0.01231627818197012,0.06853882223367691,-0.12731310725212097,0.0056918347254395485,-0.035658665001392365,0.1626143604516983,0.0593671053647995,-0.168916717171669,0.023881372064352036,0.07085993140935898,0.005525428801774979,-0.08321782201528549,0.11117316782474518,0.0542142279446125,0.1083061620593071,0.07794063538312912,0.11446486413478851,0.05201385170221329,-0.2992245852947235
547,http://www.bbc.co.uk/things/286#id,http://www.bbc.co.uk/things/1609910302#id,http://www.bbc.co.uk/things/286#id-http://www.bbc.co.uk/things/1609910302#id,False,-0.04772999882698059,-0.04777347296476364,0.14717558026313782,-0.06920865178108215,0.012352768331766129,0.0065849097445607185,0.10360963642597198,-0.002565668895840645,-0.15969648957252502,0.006449919659644365,0.12273754179477692,0.024103550240397453,0.028198696672916412,-0.1405126303434372,0.01221608929336071,-0.08713293820619583,0.09291261434555054,0.041658878326416016,-0.07079645991325378,0.018847934901714325,0.07884658128023148,-0.005000120960175991,-0.05530936270952225,0.12712082266807556,0.06881073862314224,0.10678259283304214,0.06621380895376205,0.14255766570568085,0.09060441702604294,-0.24582916498184204
400,http://www.bbc.co.uk/things/152#id,http://www.bbc.co.uk/things/48#id,http://www.bbc.co.uk/things/152#id-http://www.bbc.co.uk/things/48#id,False,-0.044065091758966446,-0.011804752983152866,0.23513537645339966,-0.04843701422214508,0.01494542509317398,0.0893072634935379,0.08816613256931305,0.054645732045173645,-0.14215968549251556,-0.014649774879217148,0.16173061728477478,0.015221226960420609,0.03229187801480293,-0.08690652251243591,0.0524575375020504,-0.10638731718063354,0.16199710965156555,0.04558122903108597,-0.09999663382768631,0.06101119890809059,0.033503368496894836,-0.006462009623646736,-0.10151393711566925,0.1356048583984375,0.1277613788843155,0.10532400012016296,0.06330729275941849,0.11957332491874695,0.05475393682718277,-0.2211611270904541
852,http://www.bbc.co.uk/things/253#id,http://www.bbc.co.uk/things/217#id,http://www.bbc.co.uk/things/253#id-http://www.bbc.co.uk/things/217#id,False,0.014555403962731361,-0.05365137755870819,0.15490016341209412,-0.049584560096263885,0.040948353707790375,0.06908294558525085,0.09964387863874435,0.02174152061343193,-0.1889224648475647,-0.027618858963251114,0.0931849330663681,-0.02363622561097145,0.030289076268672943,-0.13756431639194489,0.004907361231744289,-0.06340383738279343,0.18142881989479065,0.02090446837246418,-0.10815239697694778,0.01916518062353134,0.08305945992469788,-0.017844518646597862,-0.1277441680431366,0.08303377032279968,0.061254534870386124,0.09003858268260956,0.08399747312068939,0.12908311188220978,0.07225386053323746,-0.21447935700416565
888,http://www.bbc.co.uk/things/345#id,http://www.bbc.co.uk/things/1609910302#id,http://www.bbc.co.uk/things/345#id-http://www.bbc.co.uk/things/1609910302#id,False,-0.044988252222537994,-0.09203986823558807,0.1504327356815338,-0.03143562376499176,0.022975575178861618,0.042782872915267944,0.10686728358268738,0.0002772510051727295,-0.16014862060546875,0.02262815833091736,0.10673873126506805,-0.006665604189038277,0.08868682384490967,-0.12967325747013092,-0.0059923771768808365,-0.07040668278932571,0.12561598420143127,0.0351010262966156,-0.08006320148706436,0.04104306921362877,0.031286511570215225,-0.03349174186587334,-0.0651320070028305,0.14650599658489227,0.0318823903799057,0.14220081269741058,0.03185948729515076,0.07788686454296112,0.055271491408348083,-0.193232923746109
654,http://www.bbc.co.uk/things/63#id,http://www.bbc.co.uk/things/1965313505#id,http://www.bbc.co.uk/things/63#id-http://www.bbc.co.uk/things/1965313505#id,False,0.011853810399770737,-0.035654615610837936,0.14670388400554657,-0.04385365545749664,0.01672644168138504,0.07885393500328064,0.10997707396745682,-0.024382028728723526,-0.16200804710388184,-0.02878091111779213,0.09147150814533234,-0.04805214703083038,0.03875250369310379,-0.13196614384651184,0.03127581253647804,-0.0453045554459095,0.14241242408752441,0.0835784375667572,-0.12153682857751846,0.05205368995666504,0.02486133947968483,-0.013614468276500702,-0.003190404735505581,0.12458301335573196,0.06788778305053711,0.12286917120218277,0.044707220047712326,0.10310664772987366,0.07742072641849518,-0.24868959188461304
508,http://www.bbc.co.uk/things/127#id,http://www.bbc.co.uk/things/822880662#id,http://www.bbc.co.uk/things/127#id-http://www.bbc.co.uk/things/822880662#id,False,0.01775958016514778,-0.007090211380273104,0.14318953454494476,0.0016919728368520737,0.039413996040821075,0.03881746530532837,0.0800618827342987,-0.05907122418284416,-0.13105285167694092,0.004083799198269844,0.10136637091636658,-0.010341387242078781,0.09556593000888824,-0.09064317494630814,0.050987619906663895,-0.04066505283117294,0.11803115904331207,0.03464770317077637,-0.15613818168640137,0.074453204870224,0.011400295421481133,-0.00216616690158844,-0.055417872965335846,0.08834999799728394,0.072951540350914,0.06360114365816116,0.0557749979197979,0.16979046165943146,0.029637331143021584,-0.1582046002149582
464,http://www.bbc.co.uk/things/335#id,http://www.bbc.co.uk/things/84#id,http://www.bbc.co.uk/things/335#id-http://www.bbc.co.uk/things/84#id,False,-0.03876280039548874,-0.028731707483530045,0.1923537403345108,-0.06605418026447296,-0.001214262330904603,0.027826128527522087,0.10949499905109406,0.006141074933111668,-0.08869922161102295,-0.039360374212265015,0.09657876938581467,0.012970469892024994,0.03068225458264351,-0.1085609495639801,-0.0040590399876236916,-0.07055489718914032,0.10240049660205841,0.06354136765003204,-0.09439276903867722,0.06827933341264725,0.0346536748111248,0.01367322076112032,-0.0465671569108963,0.0708586648106575,0.05846384912729263,0.03833439201116562,0.04911460727453232,0.14998160302639008,0.04297894239425659,-0.17437061667442322
436,http://www.bbc.co.uk/things/230#id,http://www.bbc.co.uk/things/70#id,http://www.bbc.co.uk/things/230#id-http://www.bbc.co.uk/things/70#id,False,0.0062594907358288765,-0.07770305126905441,0.19534757733345032,-0.036789096891880035,0.02990536019206047,0.050735726952552795,0.065559521317482,-0.017978940159082413,-0.1282953917980194,-0.03478430211544037,0.10357554256916046,0.02517905831336975,0.06319361180067062,-0.05450313538312912,-0.019814491271972656,-0.04973209649324417,0.06359059363603592,0.01618856005370617,-0.16464512050151825,0.08568035066127777,0.010532925836741924,0.015662308782339096,-0.014190921559929848,0.08406394720077515,0.06105753034353256,0.09406013041734695,0.046396829187870026,0.08850906044244766,0.020945627242326736,-0.19385403394699097
494,http://www.bbc.co.uk/things/312#id,http://www.bbc.co.uk/things/970796982#id,http://www.bbc.co.uk/things/312#id-http://www.bbc.co.uk/things/970796982#id,False,-0.09620765596628189,-0.06201893836259842,0.22512072324752808,-0.05647503584623337,0.07096574455499649,0.05746019631624222,0.037914376705884933,-0.0019015390425920486,-0.11298714578151703,0.015172344632446766,0.0989791676402092,-0.007256744429469109,0.0283969659358263,-0.13044695556163788,0.07477372884750366,-0.040435753762722015,0.14926640689373016,0.06973323225975037,-0.06401801109313965,0.030733264982700348,0.04544662684202194,-0.045967571437358856,-0.09200640022754669,0.1097429096698761,0.027798131108283997,0.12368644773960114,0.07415544986724854,0.10751338303089142,0.038320574909448624,-0.21545732021331787
375,http://www.bbc.co.uk/things/275#id,http://www.bbc.co.uk/things/1609910302#id,http://www.bbc.co.uk/things/275#id-http://www.bbc.co.uk/things/1609910302#id,False,-0.09735231101512909,-0.09749588370323181,0.1643793135881424,-0.0212339349091053,0.049534570425748825,0.046894751489162445,0.10568593442440033,-0.03576362878084183,-0.18920819461345673,0.013271902687847614,0.14947456121444702,0.008475498296320438,0.038489848375320435,-0.11450215429067612,0.03372042998671532,-0.08228174597024918,0.09879599511623383,0.05057096481323242,-0.07513939589262009,0.03859896585345268,0.07749853283166885,-0.029548387974500656,-0.017532754689455032,0.11866207420825958,0.1050368994474411,0.1430768519639969,0.06073722243309021,0.10289257019758224,0.10770027339458466,-0.22884073853492737
475,http://www.bbc.co.uk/things/220#id,http://www.bbc.co.uk/things/399601774#id,http://www.bbc.co.uk/things/220#id-http://www.bbc.co.uk/things/399601774#id,False,0.007938087917864323,-0.022350367158651352,0.1966676115989685,-0.028110090643167496,0.029081163927912712,0.013376906514167786,0.10022387653589249,-0.023845763877034187,-0.16888636350631714,-0.024940647184848785,0.1563606858253479,-0.05235739052295685,0.035244859755039215,-0.04360589385032654,0.00015262886881828308,-0.055627841502428055,0.11906115710735321,0.058678701519966125,-0.13424775004386902,0.03802742063999176,0.02789902873337269,0.04229982569813728,-0.04544048383831978,0.08864913880825043,0.036492474377155304,0.13366979360580444,0.0786505788564682,0.1360437572002411,0.05295741558074951,-0.22433161735534668
627,http://www.bbc.co.uk/things/18#id,http://www.bbc.co.uk/things/23723839#id,http://www.bbc.co.uk/things/18#id-http://www.bbc.co.uk/things/23723839#id,False,-0.07476659119129181,-0.0016328049823641777,0.20828944444656372,-0.017666688188910484,0.02684883214533329,0.05389922857284546,0.09876853227615356,-0.016408955678343773,-0.15404221415519714,-0.016006596386432648,0.07580238580703735,0.020755499601364136,0.05350629612803459,-0.048394523561000824,0.013245094567537308,-0.08773541450500488,0.15515977144241333,0.08764708042144775,-0.10308986902236938,0.06309279054403305,0.0824790820479393,-0.014224613085389137,-0.03829498216509819,0.12144383043050766,0.05930733680725098,0.09979544579982758,0.09952502697706223,0.136650949716568,0.07159130275249481,-0.23970374464988708
833,http://www.bbc.co.uk/things/311#id,http://www.bbc.co.uk/things/723685516#id,http://www.bbc.co.uk/things/311#id-http://www.bbc.co.uk/things/723685516#id,False,-0.03204423934221268,-0.08529312908649445,0.1603969931602478,-0.010295411571860313,0.007160088047385216,0.06295932084321976,0.08641386032104492,-0.014206735417246819,-0.12702438235282898,0.052428726106882095,0.11839219927787781,-0.015358760952949524,0.0510682687163353,-0.07500750571489334,-0.011753273196518421,-0.02277947962284088,0.16206836700439453,0.05159410089254379,-0.10032258927822113,0.10075812041759491,0.06585027277469635,-0.022656381130218506,-0.07186427712440491,0.1390620470046997,0.042198725044727325,0.17154735326766968,0.047392189502716064,0.15231560170650482,0.03981267288327217,-0.20547407865524292
787,http://www.bbc.co.uk/things/203#id,http://www.bbc.co.uk/things/403135733#id,http://www.bbc.co.uk/things/203#id-http://www.bbc.co.uk/things/403135733#id,False,-0.017851384356617928,-0.07034841179847717,0.16845741868019104,-0.02662975899875164,0.005919444374740124,0.052518147975206375,0.08974090218544006,-0.025302676483988762,-0.17878484725952148,-0.00012650713324546814,0.1363009363412857,-0.021377673372626305,0.054905734956264496,-0.08248692005872726,0.08426637947559357,-0.10477051138877869,0.1175842434167862,0.0104152150452137,-0.13596051931381226,0.04890063777565956,0.0223689042031765,-0.0006647277623414993,-0.0570036917924881,0.13843652606010437,0.11414918303489685,0.14061495661735535,0.01174459420144558,0.135562464594841,0.08626134693622589,-0.22186410427093506
369,http://www.bbc.co.uk/things/94#id,http://www.bbc.co.uk/things/1179134997#id,http://www.bbc.co.uk/things/94#id-http://www.bbc.co.uk/things/1179134997#id,False,0.00946035422384739,-0.026699727401137352,0.24557551741600037,-0.037701316177845,0.0222622063010931,0.07591094821691513,0.0677504688501358,-0.04114104062318802,-0.19484007358551025,-0.018771378323435783,0.14266088604927063,-0.03124314174056053,0.055864062160253525,-0.0896405279636383,-9.010732173919678e-05,-0.07485736906528473,0.1375117301940918,0.03734491765499115,-0.1547611802816391,0.04761546850204468,0.03721477463841438,0.036987945437431335,-0.056953415274620056,0.16368481516838074,0.07791013270616531,0.15044501423835754,0.060810387134552,0.13444186747074127,0.030932560563087463,-0.24400964379310608
858,http://www.bbc.co.uk/things/225#id,http://www.bbc.co.uk/things/1856471601#id,http://www.bbc.co.uk/things/225#id-http://www.bbc.co.uk/things/1856471601#id,False,-0.023227570578455925,-0.0366128645837307,0.1551421880722046,-0.01224222406744957,-0.012056605890393257,0.10552546381950378,0.1537782996892929,-0.016436446458101273,-0.15479949116706848,0.026075799018144608,0.1278410106897354,-0.037216778844594955,0.06055138260126114,-0.1291753649711609,-0.01111715380102396,-0.02550915628671646,0.15200066566467285,0.08676593750715256,-0.11115169525146484,0.030380770564079285,0.021577483043074608,-0.04910534992814064,-0.13713191449642181,0.11196254193782806,0.07524100691080093,0.12396590411663055,0.06382478773593903,0.09531271457672119,0.0721772164106369,-0.2512587904930115
756,http://www.bbc.co.uk/things/119#id,http://www.bbc.co.uk/things/1483967616#id,http://www.bbc.co.uk/things/119#id-http://www.bbc.co.uk/things/1483967616#id,False,-0.0021974421106278896,-0.06165378540754318,0.18582215905189514,-0.023078247904777527,-0.030433161184191704,0.05174027010798454,0.08541864901781082,-0.003149122931063175,-0.16867056488990784,0.018313352018594742,0.08125141263008118,0.00623301649466157,0.03374837711453438,-0.10279668867588043,0.05503256991505623,-0.0579046867787838,0.07358565181493759,0.03524108603596687,-0.12478908151388168,0.01786300539970398,0.04506748914718628,0.010253955610096455,-0.09947742521762848,0.1460176259279251,0.09805189073085785,0.16637516021728516,0.07903936505317688,0.10100789368152618,0.05822266638278961,-0.19177329540252686
380,http://www.bbc.co.uk/things/228#id,http://www.bbc.co.uk/things/65#id,http://www.bbc.co.uk/things/228#id-http://www.bbc.co.uk/things/65#id,False,-0.014560297131538391,-0.07706736028194427,0.16749754548072815,-0.007107204291969538,-0.02830253168940544,0.05995708703994751,0.06984331458806992,-0.01714594103395939,-0.173939049243927,0.020031867548823357,0.12004413455724716,-0.05507930368185043,0.05252695828676224,-0.03343069553375244,0.0034952349960803986,-0.039261192083358765,0.10894407331943512,0.055593341588974,-0.1047530248761177,0.014977667480707169,0.010706022381782532,0.004347141832113266,-0.08748568594455719,0.12962719798088074,0.07582174986600876,0.08904394507408142,0.08361250162124634,0.10110001266002655,0.04887132719159126,-0.2249046415090561
854,http://www.bbc.co.uk/things/154#id,http://www.bbc.co.uk/things/840352995#id,http://www.bbc.co.uk/things/154#id-http://www.bbc.co.uk/things/840352995#id,False,-0.0229872465133667,-0.06097709387540817,0.1823340356349945,-0.046667974442243576,0.07386742532253265,0.06718704104423523,0.05183805897831917,0.019317321479320526,-0.19006018340587616,-0.03784696012735367,0.0533381849527359,-0.03317004069685936,0.04819691926240921,-0.10852056741714478,0.05218798294663429,-0.061101868748664856,0.10205765813589096,0.07114829868078232,-0.09877803921699524,0.09478957951068878,0.009040812961757183,0.03611741587519646,-0.05767671391367912,0.11905615031719208,0.096648208796978,0.0811784565448761,0.024051301181316376,0.09644880145788193,0.02573142573237419,-0.20806702971458435
848,http://www.bbc.co.uk/things/41#id,http://www.bbc.co.uk/things/311895116#id,http://www.bbc.co.uk/things/41#id-http://www.bbc.co.uk/things/311895116#id,False,-0.00838075578212738,-0.06878310441970825,0.19360029697418213,-0.013148706406354904,-0.009243680164217949,0.06484998762607574,0.06945280730724335,0.015400541014969349,-0.13567204773426056,-0.042461469769477844,0.07250254601240158,-0.014355311170220375,0.10238862037658691,-0.09754575043916702,0.030049573630094528,-0.03442530333995819,0.10585398972034454,0.027921320870518684,-0.07389591634273529,0.05223333463072777,-0.008393384516239166,-0.042358946055173874,-0.05892430245876312,0.103081613779068,0.05398743972182274,0.05899471044540405,0.09339877963066101,0.10332569479942322,0.06864023208618164,-0.20164915919303894
305,http://www.bbc.co.uk/things/66#id,http://www.bbc.co.uk/things/220#id,http://www.bbc.co.uk/things/66#id-http://www.bbc.co.uk/things/220#id,False,0.005238249897956848,-0.07667067646980286,0.18520279228687286,0.0026301760226488113,0.047553014010190964,0.05416383966803551,0.09361475706100464,0.009100504219532013,-0.13009461760520935,-0.015347784385085106,0.1517452597618103,-0.028450440615415573,0.0416593924164772,-0.1317717730998993,-0.004807189106941223,-0.08333141356706619,0.12052524089813232,0.056986596435308456,-0.12544840574264526,0.04016904905438423,0.01817811280488968,-0.018696561455726624,-0.08388220518827438,0.13786530494689941,0.061263248324394226,0.10968950390815735,0.11358311772346497,0.11009372770786285,0.02616242691874504,-0.22447961568832397
721,http://www.bbc.co.uk/things/106#id,http://www.bbc.co.uk/things/1636791094#id,http://www.bbc.co.uk/things/106#id-http://www.bbc.co.uk/things/1636791094#id,False,-0.061208222061395645,-0.05130882188677788,0.17096275091171265,-0.021373875439167023,0.023655781522393227,0.06230873614549637,0.12745578587055206,-0.007785510271787643,-0.16195181012153625,-0.028575927019119263,0.12566053867340088,0.006567789241671562,0.11725372076034546,-0.09279460459947586,0.027316004037857056,-0.04864738509058952,0.10748372226953506,0.03487538546323776,-0.11448678374290466,0.05204533040523529,0.07020091265439987,0.014705909416079521,-0.05715043097734451,0.06457063555717468,0.1109623908996582,0.16586577892303467,0.04066009446978569,0.18143963813781738,0.021054793149232864,-0.2873087227344513
621,http://www.bbc.co.uk/things/2#id,http://www.bbc.co.uk/things/51#id,http://www.bbc.co.uk/things/2#id-http://www.bbc.co.uk/things/51#id,False,-0.0017674813279882073,-0.0504753477871418,0.16376562416553497,-0.03193394094705582,0.02522852085530758,0.08110131323337555,0.11145588755607605,-0.019939303398132324,-0.09962786734104156,0.04706311970949173,0.10179059207439423,-0.02553754486143589,0.033387504518032074,-0.05174175649881363,0.0348019041121006,-0.029367128387093544,0.12819541990756989,0.0958777666091919,-0.1296902447938919,0.019783802330493927,0.04804449528455734,-0.03390083461999893,-0.08407038450241089,0.07504956424236298,0.005300871562212706,0.10137882083654404,0.09602918475866318,0.07186012715101242,0.034299079328775406,-0.20134355127811432
727,http://www.bbc.co.uk/things/325#id,http://www.bbc.co.uk/things/51#id,http://www.bbc.co.uk/things/325#id-http://www.bbc.co.uk/things/51#id,False,-0.06464943289756775,-0.13169696927070618,0.24747970700263977,-0.032303646206855774,0.0354401171207428,0.07486577332019806,0.07699479162693024,-0.027317747473716736,-0.1713809072971344,0.017468823119997978,0.13197121024131775,0.008396471850574017,0.0719916820526123,-0.10838647186756134,0.02961719036102295,-0.0924522876739502,0.1410648226737976,0.05750098079442978,-0.1725875735282898,0.008043158799409866,0.05088105797767639,-0.009718680754303932,-0.055397991091012955,0.10071395337581635,0.08298978209495544,0.10772155970335007,0.09827195107936859,0.13126486539840698,0.08763741701841354,-0.25897425413131714
834,http://www.bbc.co.uk/things/166#id,http://www.bbc.co.uk/things/580585172#id,http://www.bbc.co.uk/things/166#id-http://www.bbc.co.uk/things/580585172#id,False,-0.059436358511447906,-0.030796658247709274,0.16506677865982056,-0.07948831468820572,0.00938338227570057,0.044407881796360016,0.15018190443515778,0.02594924531877041,-0.20148584246635437,-0.03727450594305992,0.12160253524780273,-0.03157711401581764,0.051853932440280914,-0.09680420160293579,-0.0025254227221012115,-0.02607070654630661,0.12931372225284576,0.10691697895526886,-0.14093510806560516,0.05334842577576637,0.04606311395764351,0.022908486425876617,-0.03862885385751724,0.06832826137542725,0.0828188806772232,0.13548149168491364,0.034983079880476,0.10801593214273453,0.039005815982818604,-0.18856769800186157
