,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
4012,http://www.bbc.co.uk/things/68#id,http://www.bbc.co.uk/things/1171936430#id,http://www.bbc.co.uk/things/68#id-http://www.bbc.co.uk/things/1171936430#id,False,-0.03976821154356003,0.0387004129588604,-0.0012629131088033319,0.10820761322975159,-0.0790218636393547,-0.07062537223100662,0.19374066591262817,0.08459372818470001,-0.1742149293422699,-0.14384692907333374,-0.001834191381931305,-0.1416507065296173,0.18210214376449585,0.04208601266145706,-0.041061997413635254,0.10150009393692017,0.11146420240402222,0.08369128406047821,-0.1801023781299591,-0.21011245250701904,0.05293882265686989,0.15955650806427002,0.24177904427051544,-0.013460679911077023,0.020718388259410858,0.07485726475715637,-0.05172054469585419,0.020267721265554428,-0.05194857344031334,-0.036000754684209824,0.020518233999609947,-0.13071362674236298,0.11048051714897156,-0.056498389691114426,-0.0906514823436737,0.014996370300650597,0.0840843915939331,-0.0017245374619960785,-0.04879888892173767,0.026090022176504135,0.1060367077589035,-0.006871718913316727,0.01399322785437107,0.001756106037646532,0.22967548668384552,-0.04796615615487099,-0.01516154408454895,-0.08476750552654266,0.055702172219753265,0.08161309361457825
3297,http://www.bbc.co.uk/things/1584#id,http://www.bbc.co.uk/things/1096299033#id,http://www.bbc.co.uk/things/1584#id-http://www.bbc.co.uk/things/1096299033#id,False,-0.041730742901563644,0.0177924782037735,0.036090951412916183,0.06778314709663391,-0.11248144507408142,-0.0577414333820343,0.14739197492599487,0.09300898015499115,-0.17118796706199646,-0.09938938170671463,0.046112239360809326,-0.13508085906505585,0.2187599539756775,0.032868918031454086,-0.033365167677402496,0.03638635575771332,0.11431542783975601,0.09900298714637756,-0.19049623608589172,-0.2784513831138611,0.08505125343799591,0.1106102392077446,0.25466692447662354,0.00036356784403324127,-0.007791037205606699,0.025044644251465797,-0.027160659432411194,-0.012848028913140297,-0.0573253408074379,-0.055630799382925034,-0.04027777165174484,-0.1367618292570114,0.06465621292591095,-0.08241748064756393,-0.08007968962192535,-0.01174185611307621,0.11824440211057663,0.010945118963718414,-0.05154004693031311,0.0029053136240690947,0.0788617804646492,-0.021960832178592682,0.005426894873380661,-0.012999641709029675,0.2331782877445221,-0.0418291836977005,0.004017290659248829,-0.10647434741258621,0.03144519031047821,0.0797315388917923
2775,http://www.bbc.co.uk/things/832#id,http://www.bbc.co.uk/things/2137352693#id,http://www.bbc.co.uk/things/832#id-http://www.bbc.co.uk/things/2137352693#id,False,-0.017703566700220108,0.029656492173671722,0.03099493496119976,0.04731222987174988,-0.07680578529834747,-0.11218082904815674,0.16328246891498566,0.07121206074953079,-0.24354608356952667,-0.16683417558670044,0.04823744669556618,-0.15047110617160797,0.20489448308944702,0.0019019627943634987,-0.03521638363599777,0.05948733910918236,0.15897461771965027,0.13164374232292175,-0.1993378847837448,-0.20232439041137695,0.048340536653995514,0.11913350969552994,0.22849851846694946,-0.04170145094394684,-0.015964919701218605,0.05293242260813713,-0.05445868521928787,0.04928852617740631,-0.031872913241386414,-0.040762823075056076,-0.007693920750170946,-0.16988056898117065,0.06655105948448181,-0.053511153906583786,-0.10379728674888611,-0.016101080924272537,0.12683892250061035,-0.003014388494193554,-0.04031221196055412,0.007693819236010313,0.12417875230312347,-0.0336732417345047,0.03163835033774376,-0.048362575471401215,0.22145891189575195,-0.00964250136166811,-0.009215685538947582,-0.08338390290737152,0.009561967104673386,0.12000462412834167
3988,http://www.bbc.co.uk/things/825#id,http://www.bbc.co.uk/things/688#id,http://www.bbc.co.uk/things/825#id-http://www.bbc.co.uk/things/688#id,False,-0.08239725232124329,-0.00687319366261363,0.014770925976336002,0.04266376420855522,-0.10102599859237671,-0.087124764919281,0.15105342864990234,0.06025400757789612,-0.1921362280845642,-0.11511266231536865,0.04803355783224106,-0.14113114774227142,0.19018033146858215,0.031140942126512527,-0.03278636932373047,0.04530452564358711,0.10043895244598389,0.12092094123363495,-0.22170975804328918,-0.2060089111328125,0.037627171725034714,0.1361006498336792,0.24154043197631836,0.0030493696685880423,-0.0209471695125103,0.02098149247467518,-0.04866504669189453,0.05084257572889328,-0.07572577893733978,-0.07288414984941483,0.005665091797709465,-0.1029072031378746,0.07510412484407425,-0.04293545335531235,-0.08821015059947968,-0.02344091609120369,0.12063654512166977,-0.007744470611214638,-0.03982485830783844,0.05137170851230621,0.08686129748821259,-0.021862352266907692,-0.025406358763575554,-0.010081395506858826,0.21982333064079285,-0.05758751556277275,-0.002504456788301468,-0.08343377709388733,0.042157791554927826,0.03581598028540611
2370,http://www.bbc.co.uk/things/577#id,http://www.bbc.co.uk/things/179#id,http://www.bbc.co.uk/things/577#id-http://www.bbc.co.uk/things/179#id,False,-0.024050269275903702,-0.0015894505195319653,0.02169664390385151,0.0494176521897316,-0.08514449000358582,-0.0676770806312561,0.18522842228412628,0.10318974405527115,-0.20228445529937744,-0.14511738717556,0.05293366685509682,-0.18571031093597412,0.20640325546264648,0.06121908500790596,-0.011949822306632996,0.10013364255428314,0.10130147635936737,0.07746043801307678,-0.19351840019226074,-0.21148903667926788,0.059796057641506195,0.15885049104690552,0.2626882493495941,0.026204461231827736,-0.0031167902052402496,0.0352625772356987,-0.027265965938568115,0.04395527392625809,-0.028153397142887115,-0.049118079245090485,-0.008099696598947048,-0.1599615514278412,0.08377175033092499,-0.06219913810491562,-0.08917057514190674,0.029750194400548935,0.12158564478158951,0.027557823807001114,-0.07180148363113403,-0.031075216829776764,0.14708293974399567,-0.032616715878248215,0.016697963699698448,-0.01960274577140808,0.19555777311325073,-0.04503481462597847,-0.03895028680562973,-0.08369030058383942,0.04990135878324509,0.07068344950675964
3139,http://www.bbc.co.uk/things/1688#id,http://www.bbc.co.uk/things/524630925#id,http://www.bbc.co.uk/things/1688#id-http://www.bbc.co.uk/things/524630925#id,False,-0.049001529812812805,0.00264614075422287,0.02845841646194458,0.08419964462518692,-0.0893796980381012,-0.12011916190385818,0.14072470366954803,0.09798559546470642,-0.24359381198883057,-0.11800463497638702,0.0724157840013504,-0.18303805589675903,0.19742906093597412,0.030614616349339485,-0.028950635343790054,0.08304943889379501,0.16125088930130005,0.09620347619056702,-0.21393348276615143,-0.2122664451599121,0.05322713777422905,0.15764662623405457,0.26277849078178406,-0.03453328460454941,0.01146523654460907,0.03842167556285858,-0.09933671355247498,0.06826400011777878,-0.08047044277191162,-0.044782303273677826,0.0067391241900622845,-0.14588980376720428,0.043330930173397064,-0.07233200967311859,-0.07364816963672638,-0.018347742035984993,0.09754563868045807,-0.017288319766521454,-0.06442283093929291,0.023730449378490448,0.10491432249546051,-0.038681816309690475,-0.0008320407941937447,-0.02968767285346985,0.22783081233501434,-0.04750513657927513,-0.012172091752290726,-0.09411093592643738,0.05489756539463997,0.10628227144479752
1635,http://www.bbc.co.uk/things/137#id,http://www.bbc.co.uk/things/620089038#id,http://www.bbc.co.uk/things/137#id-http://www.bbc.co.uk/things/620089038#id,False,-0.017216600477695465,0.017709873616695404,-3.126170486211777e-05,0.03105733171105385,-0.06603209674358368,-0.09339527040719986,0.19256141781806946,0.053211990743875504,-0.20746490359306335,-0.12292162328958511,0.04033665359020233,-0.13866189122200012,0.18451827764511108,0.036761485040187836,-0.03013337403535843,0.11687558889389038,0.13138774037361145,0.0975811630487442,-0.21741390228271484,-0.22156745195388794,0.08695735037326813,0.1431143432855606,0.23654070496559143,0.010723980143666267,0.01145954430103302,0.02624371089041233,-0.028416510671377182,0.03543764725327492,-0.08494269102811813,-0.04860634729266167,-0.014285840094089508,-0.12007813900709152,0.06723954528570175,-0.06917993724346161,-0.02642776072025299,-0.01344876829534769,0.14580680429935455,-0.03977064788341522,-0.058492664247751236,-0.023559458553791046,0.08805900812149048,0.010532449930906296,0.024002330377697945,-0.004198361188173294,0.2422366440296173,-0.0657920390367508,-0.054501015692949295,-0.07958221435546875,0.06596377491950989,0.057441093027591705
1689,http://www.bbc.co.uk/things/592#id,http://www.bbc.co.uk/things/301#id,http://www.bbc.co.uk/things/592#id-http://www.bbc.co.uk/things/301#id,False,-0.01438114233314991,-0.014352910220623016,-0.002197686582803726,0.05264836922287941,-0.06936174631118774,-0.1006043553352356,0.15111865103244781,0.06113221496343613,-0.2383597195148468,-0.1269993782043457,0.07058790326118469,-0.15245777368545532,0.16711708903312683,0.053535476326942444,-0.007634978741407394,0.11585188657045364,0.14153334498405457,0.12142965197563171,-0.17519086599349976,-0.26584887504577637,0.07472638040781021,0.14283615350723267,0.2679099142551422,0.025546705350279808,0.02362217754125595,0.05517745018005371,-0.04169916361570358,0.031630173325538635,-0.05201641097664833,-0.04124750196933746,-0.014620061032474041,-0.13742244243621826,0.0856521874666214,-0.0911611020565033,-0.07679809629917145,0.0014811743749305606,0.1250724047422409,0.02524227648973465,-0.04481197148561478,-0.025929458439350128,0.1206379309296608,-0.028153978288173676,-0.002757309703156352,-0.0021554483100771904,0.22556713223457336,-0.0826859250664711,-0.014500103890895844,-0.08689139783382416,0.056450702250003815,0.09551077336072922
2475,http://www.bbc.co.uk/things/954#id,http://www.bbc.co.uk/things/493#id,http://www.bbc.co.uk/things/954#id-http://www.bbc.co.uk/things/493#id,False,-0.01880306750535965,0.026045892387628555,0.03185857832431793,0.0647229328751564,-0.14978988468647003,-0.121053546667099,0.17506884038448334,0.11580242216587067,-0.25780174136161804,-0.1527303159236908,0.05665029585361481,-0.17311522364616394,0.20197290182113647,0.07900981605052948,0.008470417000353336,0.09732877463102341,0.1367490291595459,0.10239636898040771,-0.21440210938453674,-0.28490138053894043,0.036367371678352356,0.10103203356266022,0.27487027645111084,-0.02042337879538536,0.007610375061631203,-0.0019167838618159294,-0.060557011514902115,0.09244826436042786,-0.07476779818534851,-0.0501926988363266,0.006819067522883415,-0.20635461807250977,0.07314269244670868,-0.08109267055988312,-0.04841385781764984,0.012700704857707024,0.1864362210035324,0.04550603777170181,-0.06638481467962265,-0.02702559158205986,0.1049540638923645,-0.0450613833963871,0.011133220046758652,-0.03221918269991875,0.22828543186187744,-0.07849974930286407,-0.006886475719511509,-0.07025146484375,0.03180277347564697,0.08767765015363693
4357,http://www.bbc.co.uk/things/1473#id,http://www.bbc.co.uk/things/191611589#id,http://www.bbc.co.uk/things/1473#id-http://www.bbc.co.uk/things/191611589#id,False,-0.03369933366775513,-0.028821419924497604,-0.020716214552521706,0.05198121443390846,-0.11733289062976837,-0.07149741798639297,0.14315594732761383,0.10542944073677063,-0.15396198630332947,-0.13082540035247803,0.02577006071805954,-0.12403658032417297,0.19897320866584778,0.021337240934371948,-0.02806279808282852,0.0652792826294899,0.10724876821041107,0.07358585298061371,-0.1928396224975586,-0.19418810307979584,0.07910223305225372,0.11847734451293945,0.22139091789722443,0.016934150829911232,0.017289604991674423,0.018069829791784286,-0.02726595476269722,0.026764076203107834,-0.08856514096260071,-0.04546186327934265,-0.0294053852558136,-0.13585054874420166,0.04426787793636322,-0.037610676139593124,-0.04928722605109215,0.012418972328305244,0.11381660401821136,0.014233691617846489,-0.03811762109398842,0.02189193107187748,0.08808276802301407,-0.025706326588988304,0.019875477999448776,0.002784324809908867,0.18602797389030457,-0.06246444582939148,0.0008633546531200409,-0.08675689250230789,0.07427646219730377,0.048041440546512604
2987,http://www.bbc.co.uk/things/981#id,http://www.bbc.co.uk/things/111#id,http://www.bbc.co.uk/things/981#id-http://www.bbc.co.uk/things/111#id,False,-0.05361056327819824,0.009402479976415634,0.008095614612102509,0.06025174632668495,-0.116493359208107,-0.0867810919880867,0.16153031587600708,0.09884108603000641,-0.20777714252471924,-0.14280544221401215,0.04382219910621643,-0.16654138267040253,0.2138369083404541,0.06145034357905388,-0.01329842396080494,0.06777217984199524,0.12289686501026154,0.1282881796360016,-0.19363130629062653,-0.27317795157432556,0.07205939292907715,0.15661892294883728,0.2616748809814453,0.0153425894677639,-0.020974300801753998,0.026421451941132545,-0.077536441385746,0.07089249789714813,-0.05893281474709511,-0.05598689243197441,0.019101332873106003,-0.2075825333595276,0.07269928604364395,-0.09082899987697601,-0.08825355768203735,-0.02816137671470642,0.1188141331076622,0.03520482778549194,-0.051218681037425995,0.0241995882242918,0.1224881261587143,-0.04201658070087433,-0.011464054696261883,-0.06442153453826904,0.20076043903827667,-0.04128490760922432,0.011148824356496334,-0.10117195546627045,0.026512114331126213,0.07064158469438553
3759,http://www.bbc.co.uk/things/1502#id,http://www.bbc.co.uk/things/1555897523#id,http://www.bbc.co.uk/things/1502#id-http://www.bbc.co.uk/things/1555897523#id,False,-0.055093251168727875,-0.03822430968284607,0.025396166369318962,0.06843822449445724,-0.09000139683485031,-0.0632970780134201,0.14183971285820007,0.10349316895008087,-0.18404844403266907,-0.10043668001890182,0.04451902583241463,-0.1428532898426056,0.17031346261501312,0.040227070450782776,-0.04420102760195732,0.06247697025537491,0.1100567877292633,0.11675006151199341,-0.1955665498971939,-0.19527193903923035,0.0323585644364357,0.13177591562271118,0.2548719346523285,-0.026523448526859283,0.012445447035133839,0.034074172377586365,-0.05225544422864914,0.027317415922880173,-0.06976056098937988,-0.07458432018756866,0.019567877054214478,-0.16435043513774872,0.04848305881023407,-0.029396215453743935,-0.06277663260698318,-0.0013338387943804264,0.07883204519748688,0.022209513932466507,-0.08009417355060577,0.03803045675158501,0.11453797668218613,-0.04337640106678009,-0.02059752121567726,-0.055923424661159515,0.1819153130054474,-0.0313766784965992,0.015432768501341343,-0.10655689239501953,0.04288163408637047,0.033678099513053894
1974,http://www.bbc.co.uk/things/1190#id,http://www.bbc.co.uk/things/590322887#id,http://www.bbc.co.uk/things/1190#id-http://www.bbc.co.uk/things/590322887#id,False,-0.050124019384384155,-0.03174698352813721,0.035783760249614716,0.052269138395786285,-0.14372748136520386,-0.1065295934677124,0.15906769037246704,0.10360207408666611,-0.2204221487045288,-0.13278615474700928,0.03966639190912247,-0.1595633625984192,0.24973873794078827,0.0600396990776062,-0.016702109947800636,0.08147695660591125,0.12521542608737946,0.11146806180477142,-0.25583285093307495,-0.22057843208312988,0.0530167780816555,0.14450675249099731,0.29132479429244995,0.013445981778204441,0.032618675380945206,0.07831631600856781,-0.08410155773162842,0.04029808193445206,-0.07167081534862518,-0.026091568171977997,-0.012450415641069412,-0.1587880253791809,0.07185596972703934,-0.05122138559818268,-0.09694406390190125,0.006362569984048605,0.15627844631671906,0.02975396439433098,-0.02494647353887558,0.01496581919491291,0.1585443764925003,-0.040495749562978745,-0.021207809448242188,-0.046779852360486984,0.20186996459960938,-0.0491178035736084,0.009908903390169144,-0.09524323046207428,0.07797130197286606,0.08361022174358368
2684,http://www.bbc.co.uk/things/1294#id,http://www.bbc.co.uk/things/184787673#id,http://www.bbc.co.uk/things/1294#id-http://www.bbc.co.uk/things/184787673#id,False,-0.05194016546010971,-0.026646466925740242,-0.011630043387413025,0.06601983308792114,-0.12582999467849731,-0.06193166598677635,0.18855762481689453,0.09578078985214233,-0.22161734104156494,-0.13046833872795105,0.043265361338853836,-0.13373060524463654,0.25214797258377075,0.04029418155550957,-0.02321113646030426,0.0942549929022789,0.13429142534732819,0.1220201700925827,-0.2491472065448761,-0.2506694495677948,0.06541892141103745,0.14097726345062256,0.2904365658760071,0.019672544673085213,0.007129836827516556,0.055377498269081116,-0.05745885521173477,-0.005141806788742542,-0.08624608814716339,-0.06487779319286346,0.02132527530193329,-0.1367524415254593,0.054916225373744965,-0.06021437421441078,-0.038770172744989395,0.03486761078238487,0.14061135053634644,0.00621657632291317,-0.041963912546634674,0.04178524762392044,0.13785161077976227,-0.050641775131225586,-0.03311263397336006,-0.0028348304331302643,0.24221159517765045,-0.032661519944667816,-0.024446960538625717,-0.13484816253185272,0.06169172748923302,0.04996480047702789
2266,http://www.bbc.co.uk/things/967#id,http://www.bbc.co.uk/things/1594628634#id,http://www.bbc.co.uk/things/967#id-http://www.bbc.co.uk/things/1594628634#id,False,-0.03856812044978142,-0.04087551683187485,0.00913382600992918,0.07395400106906891,-0.09818071871995926,-0.07706785947084427,0.14936484396457672,0.0841284766793251,-0.1891288459300995,-0.10583584755659103,0.006963008549064398,-0.1568189412355423,0.20186489820480347,0.06291356682777405,-0.06830805540084839,0.08012599498033524,0.07189556956291199,0.12422522902488708,-0.1787547469139099,-0.21355876326560974,0.050635118037462234,0.13151930272579193,0.22560903429985046,0.02717599645256996,-0.0032097529619932175,0.04865661635994911,-0.03857364133000374,0.04086211323738098,-0.08176049590110779,-0.06266511976718903,0.032043930143117905,-0.11781539022922516,0.04778116196393967,-0.04216046631336212,-0.0910731628537178,0.053101494908332825,0.13409504294395447,-0.000203743577003479,-0.041058480739593506,0.00880218856036663,0.13719023764133453,-0.025987572968006134,-0.01259569637477398,-0.05639618635177612,0.19929099082946777,-0.0017945803701877594,0.026619691401720047,-0.09029299020767212,0.09934449195861816,0.07513159513473511
3613,http://www.bbc.co.uk/things/1334#id,http://www.bbc.co.uk/things/517207138#id,http://www.bbc.co.uk/things/1334#id-http://www.bbc.co.uk/things/517207138#id,False,-0.03989160433411598,-0.01893875189125538,-0.00495945056900382,0.09341505914926529,-0.11157159507274628,-0.08559715747833252,0.16581907868385315,0.055971961468458176,-0.19487422704696655,-0.09356284141540527,0.03462839871644974,-0.1522165983915329,0.17381739616394043,0.007117200177162886,-0.04129958897829056,0.08433307707309723,0.11064621806144714,0.07895593345165253,-0.1949947327375412,-0.21469828486442566,0.04687441140413284,0.1564541906118393,0.27018725872039795,0.03190837427973747,0.01745968498289585,0.016776058822870255,-0.029389411211013794,0.024201715365052223,-0.098563551902771,-0.0878889188170433,-0.001376231200993061,-0.16926588118076324,0.041823308914899826,-0.06552848219871521,-0.061032045632600784,0.004230523481965065,0.0969347208738327,-0.016783665865659714,-0.07070492208003998,0.005477110389620066,0.0950533002614975,-0.019717754796147346,0.014541738666594028,-0.06126013770699501,0.22049517929553986,-0.011419405229389668,0.006130833178758621,-0.09015901386737823,0.09811811149120331,0.05577901005744934
3510,http://www.bbc.co.uk/things/1419#id,http://www.bbc.co.uk/things/215101990#id,http://www.bbc.co.uk/things/1419#id-http://www.bbc.co.uk/things/215101990#id,False,-0.022565258666872978,0.021780220791697502,0.023902645334601402,0.08798523992300034,-0.10907599329948425,-0.12008216977119446,0.13496717810630798,0.0970437154173851,-0.16778866946697235,-0.12744568288326263,0.02183116041123867,-0.15339867770671844,0.19625920057296753,0.05008601397275925,-0.06510727107524872,0.0747973620891571,0.11584806442260742,0.11016219854354858,-0.18904250860214233,-0.23214682936668396,0.05490994453430176,0.11935113370418549,0.19075097143650055,-0.02381322532892227,0.008584018796682358,-0.000674371374770999,-0.060082439333200455,0.061569925397634506,-0.08884648978710175,-0.045038048177957535,0.010441731661558151,-0.12871620059013367,0.08998661488294601,-0.04499495029449463,-0.0436241440474987,-0.005061231553554535,0.11505851149559021,-0.0022068731486797333,-0.04191576689481735,0.02789606899023056,0.0922718197107315,-0.031950850039720535,0.02791069820523262,-0.0022237664088606834,0.20329053699970245,-0.043941427022218704,-0.0011472823098301888,-0.08003988862037659,0.04652627184987068,0.08804969489574432
4132,http://www.bbc.co.uk/things/345#id,http://www.bbc.co.uk/things/309217949#id,http://www.bbc.co.uk/things/345#id-http://www.bbc.co.uk/things/309217949#id,False,-0.07068507373332977,0.012339800596237183,0.033170633018016815,0.0853133574128151,-0.10969176143407822,-0.07479596138000488,0.1712571531534195,0.07125124335289001,-0.21514716744422913,-0.1555129885673523,0.028308168053627014,-0.14776793122291565,0.19698584079742432,0.03113032504916191,-0.031796492636203766,0.07514365762472153,0.1288651078939438,0.12634608149528503,-0.2100137323141098,-0.21357403695583344,0.057796113193035126,0.14399701356887817,0.21014410257339478,-0.0549861341714859,-0.011316967196762562,0.024956919252872467,-0.044557489454746246,0.034343428909778595,-0.05547177419066429,-0.02571857161819935,0.04169647395610809,-0.16146022081375122,0.05587011203169823,-0.0685344934463501,-0.08273782581090927,-0.012462603859603405,0.15160104632377625,0.03899341821670532,-0.06184268370270729,0.016407832503318787,0.08895227313041687,-0.09588126838207245,0.011974665336310863,-0.037766411900520325,0.20591381192207336,-0.03886641561985016,0.003575596958398819,-0.0912293791770935,0.020815767347812653,0.08183223009109497
2564,http://www.bbc.co.uk/things/1106#id,http://www.bbc.co.uk/things/139241685#id,http://www.bbc.co.uk/things/1106#id-http://www.bbc.co.uk/things/139241685#id,False,-0.05877489969134331,-0.01568622887134552,0.04288070276379585,0.09715520590543747,-0.11206598579883575,-0.10616973042488098,0.12158995866775513,0.09024406224489212,-0.16713054478168488,-0.11733999103307724,0.03765611723065376,-0.1417386531829834,0.1803591400384903,0.05256618931889534,-0.03337259590625763,0.09367654472589493,0.10604114085435867,0.04959765076637268,-0.1827087700366974,-0.2034369707107544,0.07491077482700348,0.12151004374027252,0.22537612915039062,-0.006019930355250835,0.023502659052610397,0.009771769866347313,-0.04074176773428917,0.038921575993299484,-0.02532472461462021,-0.08389987051486969,-0.027684468775987625,-0.13314937055110931,0.04991131275892258,-0.05207169055938721,-0.06783592700958252,-0.004910018760710955,0.09305013716220856,0.030144624412059784,-3.639142960309982e-05,0.019904354587197304,0.10491445660591125,-0.006413334049284458,0.023099076002836227,-0.03044123575091362,0.13525423407554626,-0.04794446378946304,-0.01565546728670597,-0.03800505772233009,0.0709124282002449,0.08309181034564972
4387,http://www.bbc.co.uk/things/1508#id,http://www.bbc.co.uk/things/1356114112#id,http://www.bbc.co.uk/things/1508#id-http://www.bbc.co.uk/things/1356114112#id,False,-0.03333279490470886,0.03143405169248581,0.01535058580338955,0.10301946103572845,-0.07765225321054459,-0.11110243201255798,0.19029605388641357,0.11688423156738281,-0.2329464852809906,-0.15318433940410614,-0.001590358093380928,-0.1971534639596939,0.20237022638320923,0.06150750815868378,-0.019369347020983696,0.06774453818798065,0.1224411278963089,0.10710828006267548,-0.2039392590522766,-0.25236693024635315,0.07625109702348709,0.14113017916679382,0.22342495620250702,0.01008449774235487,0.034920163452625275,0.043482523411512375,-0.09226841479539871,0.04962179809808731,-0.12615925073623657,-0.043158598244190216,-0.018451115116477013,-0.1363154500722885,0.08308368921279907,-0.08276426047086716,-0.06741473823785782,0.01404380053281784,0.14906880259513855,0.0854351818561554,-0.06732340157032013,0.01739513874053955,0.14822573959827423,-0.039825182408094406,-0.030381731688976288,-0.018935242667794228,0.21720346808433533,-0.03421061486005783,0.029864106327295303,-0.06437018513679504,0.05663187801837921,0.11845321953296661
3999,http://www.bbc.co.uk/things/220#id,http://www.bbc.co.uk/things/1157443808#id,http://www.bbc.co.uk/things/220#id-http://www.bbc.co.uk/things/1157443808#id,False,-0.03574343025684357,0.01079096831381321,0.004189833998680115,0.047763094305992126,-0.13365887105464935,-0.05949283391237259,0.22133594751358032,0.10234776139259338,-0.24070370197296143,-0.1555091291666031,0.047114141285419464,-0.1729617416858673,0.23178598284721375,0.09676802903413773,-0.012052575126290321,0.10284852236509323,0.13262107968330383,0.1300816684961319,-0.2359851449728012,-0.2806086540222168,0.05518770217895508,0.15734779834747314,0.3275461792945862,0.014287903904914856,0.02585861273109913,0.03134129196405411,-0.06809288263320923,0.04375921189785004,-0.05111820623278618,-0.036318838596343994,0.01107904501259327,-0.19075331091880798,0.11796833574771881,-0.10532227158546448,-0.0993179976940155,0.02285797707736492,0.1561366319656372,0.006717341020703316,-0.0721365287899971,-0.0023843152448534966,0.14721623063087463,-0.043797530233860016,-6.655510514974594e-05,-0.017789019271731377,0.23503482341766357,-0.05281662195920944,-0.07299409061670303,-0.13984665274620056,0.04106485843658447,0.08337701857089996
1767,http://www.bbc.co.uk/things/1706#id,http://www.bbc.co.uk/things/682155096#id,http://www.bbc.co.uk/things/1706#id-http://www.bbc.co.uk/things/682155096#id,False,-0.05484640225768089,0.01386704109609127,0.02340591698884964,0.08053741604089737,-0.1292095184326172,-0.08042988181114197,0.1852777898311615,0.0729871392250061,-0.2125982642173767,-0.1362694352865219,0.05303196609020233,-0.16407513618469238,0.19470688700675964,0.04206912964582443,-0.037790391594171524,0.07070156931877136,0.14334729313850403,0.09861698746681213,-0.1823749840259552,-0.18901154398918152,0.07149182260036469,0.14895212650299072,0.24901050329208374,-0.010207639075815678,-5.370844155550003e-05,0.05394889414310455,-0.02153276652097702,0.007055315654724836,-0.10015592724084854,-0.03207981586456299,-0.016044393181800842,-0.17232565581798553,0.03504595160484314,-0.08286245912313461,-0.06514111906290054,-0.006126872263848782,0.10030584037303925,0.02883724495768547,-0.058973610401153564,0.021607395261526108,0.10921911150217056,-0.07334589213132858,-0.02588159590959549,-0.05418643355369568,0.21807144582271576,-0.03781501203775406,0.021020200103521347,-0.08185544610023499,0.08550319820642471,0.04366908222436905
3111,http://www.bbc.co.uk/things/1216#id,http://www.bbc.co.uk/things/1786051413#id,http://www.bbc.co.uk/things/1216#id-http://www.bbc.co.uk/things/1786051413#id,False,-0.014590146020054817,-0.0037090815603733063,0.03270948678255081,0.08454976975917816,-0.08444826304912567,-0.10064718127250671,0.16299402713775635,0.10187400877475739,-0.2007533609867096,-0.10996456444263458,0.01680848002433777,-0.17143957316875458,0.201975017786026,0.04814650118350983,-0.047534458339214325,0.08320850133895874,0.13896115124225616,0.1262291818857193,-0.21600210666656494,-0.2733492851257324,0.050880420953035355,0.14554734528064728,0.2759544849395752,-0.030796818435192108,0.02132144570350647,0.060256876051425934,-0.056193169206380844,0.007113968953490257,-0.09414015710353851,-0.05264752358198166,0.0008087335154414177,-0.1589503288269043,0.06305637955665588,-0.09083518385887146,-0.060164690017700195,0.040187619626522064,0.13372325897216797,0.03574594110250473,-0.07215017080307007,0.01488279365003109,0.12138256430625916,-0.043229833245277405,-0.020408615469932556,-0.025884730741381645,0.23109090328216553,-0.06698305159807205,0.022973282262682915,-0.10661230236291885,0.07984303683042526,0.07000400871038437
2913,http://www.bbc.co.uk/things/1533#id,http://www.bbc.co.uk/things/290415700#id,http://www.bbc.co.uk/things/1533#id-http://www.bbc.co.uk/things/290415700#id,False,-0.06996196508407593,0.017386075109243393,0.038758836686611176,0.03997966647148132,-0.05927528440952301,-0.07239004224538803,0.11155568063259125,0.05747766047716141,-0.17785507440567017,-0.11831627786159515,0.04995935782790184,-0.16707393527030945,0.20679646730422974,0.03750506043434143,-0.03645177185535431,0.0757906585931778,0.1522001475095749,0.13424547016620636,-0.18045464158058167,-0.18971681594848633,0.04876912385225296,0.10842172056436539,0.18561750650405884,0.01710449904203415,0.03130233287811279,0.057908378541469574,-0.03508905693888664,0.04197841137647629,-0.05641718581318855,-0.06519397348165512,0.02341209352016449,-0.14992135763168335,0.06489083170890808,-0.047187160700559616,-0.03912869468331337,-0.003896096721291542,0.1308617889881134,-0.03609418496489525,-0.04462966322898865,0.003559389151632786,0.09387928247451782,-0.037430353462696075,0.02472386322915554,-0.053688906133174896,0.19385841488838196,-0.05016884207725525,-0.036238282918930054,-0.08168450742959976,0.023502640426158905,0.04660353064537048
