,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
224,http://data.doremus.org/expression/46427fa4-8b6c-3867-83a7-e324afd36458,http://data.doremus.org/expression/5c8da245-6681-36b8-9822-2200fa43249d,http://data.doremus.org/expression/46427fa4-8b6c-3867-83a7-e324afd36458-http://data.doremus.org/expression/5c8da245-6681-36b8-9822-2200fa43249d,True,0.022654319182038307,-0.03291504085063934,-0.025039708241820335,0.030566982924938202,0.0013498766347765923,-0.0030556833371520042,-0.008586501702666283,0.11774823814630508,-0.012993862852454185,0.0726107731461525,0.008077454753220081,-0.03472327068448067,0.008276678621768951,0.04860352724790573,0.08088778704404831,-0.005827130749821663,0.026922905817627907,-0.05651485174894333,0.042003147304058075,-0.07865627110004425,0.007288068532943726,0.036232538521289825,0.13376301527023315,0.08120349049568176,-0.0346367210149765,-0.02808486670255661,0.01336117647588253,0.1505405157804489,-0.04457513242959976,-0.0032056644558906555,0.09261521697044373,0.011445017531514168,0.027454383671283722,-0.08936364948749542,0.049784570932388306,0.031575534492731094,0.16776451468467712,-0.09782202541828156,-0.11860573291778564,-0.07710453867912292
194,http://data.doremus.org/expression/f64a0a9b-ad3d-3868-8d7a-2c3c1cddf327,http://data.doremus.org/expression/78f0c28b-ef17-36b9-b536-3b8087647c7c,http://data.doremus.org/expression/f64a0a9b-ad3d-3868-8d7a-2c3c1cddf327-http://data.doremus.org/expression/78f0c28b-ef17-36b9-b536-3b8087647c7c,True,-0.008701262064278126,-0.010051080957055092,-0.007104251533746719,0.034676581621170044,0.025438673794269562,0.02342533878982067,0.002671310678124428,0.149556502699852,-0.03256021812558174,0.12113013863563538,-0.01607557013630867,-0.05407227575778961,0.037277400493621826,0.05429895222187042,0.10044407844543457,0.023453660309314728,0.006150620058178902,-0.013536958023905754,-0.006492462009191513,-0.11845450848340988,-0.00755647849291563,0.03309601917862892,0.14027312397956848,0.09933654218912125,-0.0621936172246933,-0.07856041193008423,-0.05424020439386368,0.2094484120607376,-0.05505407229065895,0.019858969375491142,0.06120923161506653,0.024159835651516914,0.026600446552038193,-0.07950109243392944,0.05324116721749306,0.0545085147023201,0.24305477738380432,-0.09211041778326035,-0.14294610917568207,-0.14324888586997986
95,http://data.doremus.org/expression/57d6469e-44c7-373b-9f0c-5e74bd77ddff,http://data.doremus.org/expression/22e27b33-baf2-3237-a653-26399f32afa4,http://data.doremus.org/expression/57d6469e-44c7-373b-9f0c-5e74bd77ddff-http://data.doremus.org/expression/22e27b33-baf2-3237-a653-26399f32afa4,True,-0.030335471034049988,0.002803456038236618,-0.027258310467004776,0.07148099690675735,-0.0030070669017732143,0.014028230682015419,-0.019144412130117416,0.2534947693347931,-0.03518552705645561,0.17362740635871887,0.0409158319234848,-0.020377997308969498,0.04741524159908295,0.0515739880502224,0.16106218099594116,0.0335187092423439,0.00999935157597065,-0.03384699672460556,0.06387880444526672,-0.15215784311294556,-0.06441369652748108,0.001307312399148941,0.24022576212882996,0.08887245506048203,-0.057508066296577454,-0.03778897970914841,-0.025771601125597954,0.2412431538105011,-0.11683695763349533,0.030581317842006683,0.11440683901309967,0.040872663259506226,0.052662186324596405,-0.16106732189655304,0.09002438187599182,0.02713913284242153,0.28476887941360474,-0.1039789691567421,-0.18073305487632751,-0.1794915795326233
227,http://data.doremus.org/expression/11a39542-7c92-3aec-bdad-96bb4a6bd28b,http://data.doremus.org/expression/859f3aeb-3dca-3c32-afa8-af70073fd5a7,http://data.doremus.org/expression/11a39542-7c92-3aec-bdad-96bb4a6bd28b-http://data.doremus.org/expression/859f3aeb-3dca-3c32-afa8-af70073fd5a7,True,-0.007222702726721764,0.022707317024469376,-0.02091514877974987,0.03974482789635658,0.02614116668701172,0.011972913518548012,-0.04002333804965019,0.17572808265686035,-0.0432492196559906,0.06477833539247513,0.05464603006839752,-0.05365487560629845,0.06158693879842758,0.03425104171037674,0.1167818009853363,0.026606988161802292,0.01411686185747385,-0.08087499439716339,0.05256131291389465,-0.1390727162361145,-0.06572755426168442,0.020965414121747017,0.15120649337768555,0.07210280001163483,-0.03222515434026718,-0.028002766892313957,-0.06976621598005295,0.1992553174495697,-0.07027246057987213,-0.008303830400109291,0.10208344459533691,0.09216171503067017,0.024343663826584816,-0.140446737408638,0.12254543602466583,0.032747093588113785,0.23374006152153015,-0.12949378788471222,-0.1629437804222107,-0.16166502237319946
84,http://data.doremus.org/expression/f11caf53-e532-3a60-8a6c-32df1217f9f8,http://data.doremus.org/expression/3ac9a653-e29a-3f7e-beda-409e60edc082,http://data.doremus.org/expression/f11caf53-e532-3a60-8a6c-32df1217f9f8-http://data.doremus.org/expression/3ac9a653-e29a-3f7e-beda-409e60edc082,True,-0.03490607813000679,0.0056920163333415985,-0.02123299427330494,0.0756702572107315,0.03216363489627838,-0.0017547756433486938,-0.0029511284083127975,0.1282719224691391,-0.022760242223739624,0.09181200712919235,0.01782330498099327,-0.05881596356630325,0.04074568301439285,0.03190889209508896,0.15834614634513855,0.02582520991563797,-0.01553380861878395,-0.04094473272562027,0.04241563379764557,-0.09541845321655273,-0.04848746955394745,0.028465591371059418,0.1544375717639923,0.031239164993166924,-0.021535735577344894,-0.03620177134871483,-0.03330911323428154,0.19751477241516113,-0.03022163175046444,-0.024166692048311234,0.07213122397661209,0.03804248198866844,-0.0001518893986940384,-0.09597533941268921,0.07740914821624756,-0.0031795974355190992,0.2279018610715866,-0.10289904475212097,-0.0997714027762413,-0.12094074487686157
158,http://data.doremus.org/expression/54f3479e-9003-3f1f-9fb3-16a68b3a1e7d,http://data.doremus.org/expression/9f0dc14f-39ec-37df-a760-5caff6dd1be0,http://data.doremus.org/expression/54f3479e-9003-3f1f-9fb3-16a68b3a1e7d-http://data.doremus.org/expression/9f0dc14f-39ec-37df-a760-5caff6dd1be0,True,-0.0177733413875103,-0.0304730162024498,0.009382342919707298,0.09614774584770203,0.024764202535152435,0.019037434831261635,-0.005157166160643101,0.1560661494731903,-0.05701416730880737,0.16108569502830505,0.03558723255991936,-0.05305028706789017,0.04778322950005531,-0.0011749202385544777,0.13400129973888397,0.02915814146399498,0.004088917747139931,-0.043041378259658813,0.042854905128479004,-0.12300863116979599,-0.07489082217216492,-0.0031375624239444733,0.14878436923027039,0.09728972613811493,-0.014945575036108494,-0.028932582587003708,-0.03012189269065857,0.20652565360069275,-0.07973718643188477,-0.010303113609552383,0.103375643491745,0.07625161111354828,0.005717543885111809,-0.13629823923110962,0.07096372544765472,0.012322429567575455,0.22613036632537842,-0.09148243814706802,-0.15951648354530334,-0.18154376745224
97,http://data.doremus.org/expression/905398b2-fb19-327e-b0dd-1f162f95521e,http://data.doremus.org/expression/534e2cc3-6f9f-31cd-86d7-68496631b17b,http://data.doremus.org/expression/905398b2-fb19-327e-b0dd-1f162f95521e-http://data.doremus.org/expression/534e2cc3-6f9f-31cd-86d7-68496631b17b,True,0.01208428107202053,-0.0015619639307260513,-0.010496275499463081,0.05120217800140381,0.03578827157616615,0.027205489575862885,-0.02064100280404091,0.1295633316040039,-0.03836715593934059,0.06704752892255783,-0.004645535256713629,0.01224183663725853,0.03214612603187561,0.061793819069862366,0.10347959399223328,0.016526056453585625,0.012993425130844116,-0.008073568344116211,0.03611619025468826,-0.10697497427463531,0.011472619138658047,-0.023152001202106476,0.1104360818862915,0.060253940522670746,-0.050902485847473145,-0.03009122610092163,-0.011036664247512817,0.14078514277935028,-0.05233147740364075,0.0005725612863898277,0.10105680674314499,0.034355632960796356,0.0066289170645177364,-0.10243222862482071,0.09246806800365448,0.003947014920413494,0.23502491414546967,-0.09684450179338455,-0.13199864327907562,-0.147659033536911
147,http://data.doremus.org/expression/4d933c4d-767f-3607-8bca-c14653191e62,http://data.doremus.org/expression/221d1e25-9cf6-3668-aceb-a18111c8eb8d,http://data.doremus.org/expression/4d933c4d-767f-3607-8bca-c14653191e62-http://data.doremus.org/expression/221d1e25-9cf6-3668-aceb-a18111c8eb8d,True,0.00795157253742218,-0.016143320128321648,-0.004882746376097202,0.06426975876092911,0.018964456394314766,0.024869291111826897,-0.024939564988017082,0.21706461906433105,-0.02715001441538334,0.10919009894132614,-0.004721152596175671,-0.061073023825883865,0.038849201053380966,0.03530876711010933,0.14748024940490723,0.008471453562378883,0.010903123766183853,-0.08787946403026581,0.06678709387779236,-0.1576443910598755,-0.018187567591667175,-0.031279537826776505,0.17173391580581665,0.07072698324918747,-0.04297555610537529,-0.06065479293465614,-0.023206191137433052,0.19099296629428864,-0.10104495286941528,-0.02796805649995804,0.09671233594417572,0.07907822728157043,0.03901534527540207,-0.1305110603570938,0.12635767459869385,0.012962994165718555,0.2739991545677185,-0.0608576163649559,-0.16837525367736816,-0.12021474540233612
185,http://data.doremus.org/expression/48495dd7-3c0a-33ea-9618-ab462ad2ec84,http://data.doremus.org/expression/99cc0cca-e78f-3230-af80-362ee44851b2,http://data.doremus.org/expression/48495dd7-3c0a-33ea-9618-ab462ad2ec84-http://data.doremus.org/expression/99cc0cca-e78f-3230-af80-362ee44851b2,True,-0.0033496711403131485,0.0317736454308033,-0.0010439581237733364,0.01027948223054409,0.026090573519468307,-0.005770009942352772,-0.055468637496232986,0.14413680136203766,-0.03917061164975166,0.0697045624256134,0.026384960860013962,-0.018410634249448776,0.02416788414120674,0.048660703003406525,0.13760553300380707,0.03190163895487785,-0.017302589491009712,-0.006519927643239498,-0.0017366297543048859,-0.10149239748716354,-0.041564859449863434,0.014399634674191475,0.15160894393920898,0.03711003065109253,-0.05711085721850395,-0.03356912359595299,0.020071623846888542,0.16965925693511963,-0.04298848658800125,0.0025875535793602467,0.09484584629535675,0.08163067698478699,-0.01081729494035244,-0.12377586215734482,0.053402580320835114,0.0512925386428833,0.2061709761619568,-0.061564937233924866,-0.0909799262881279,-0.1253451108932495
79,http://data.doremus.org/expression/1d2ef0c7-7688-317c-a1ea-456cc7501326,http://data.doremus.org/expression/bf7ef5a4-5677-34da-8448-fcc23d58a14d,http://data.doremus.org/expression/1d2ef0c7-7688-317c-a1ea-456cc7501326-http://data.doremus.org/expression/bf7ef5a4-5677-34da-8448-fcc23d58a14d,True,0.02844332717359066,-0.015259132720530033,0.0023762336932122707,0.04246906191110611,0.03842483460903168,0.01473598275333643,-0.027507159858942032,0.14411337673664093,-0.025598496198654175,0.08183611929416656,0.0011080075055360794,-0.019401373341679573,0.04592294618487358,0.05348580330610275,0.07479854673147202,0.04330188035964966,0.0026509221643209457,-0.03865182399749756,0.025965817272663116,-0.10200849920511246,0.0015038996934890747,-0.007126566022634506,0.11345212161540985,0.09492994844913483,-0.01533200778067112,-0.03172335401177406,-0.006343860179185867,0.12705659866333008,-0.04267168045043945,0.02659505419433117,0.055861346423625946,0.08389322459697723,0.031440019607543945,-0.10800821334123611,0.08836459368467331,0.06098613142967224,0.1711094081401825,-0.03163549676537514,-0.11874260008335114,-0.13729558885097504
154,http://data.doremus.org/expression/61ee2f32-6015-37db-95d2-1b9f23fe5355,http://data.doremus.org/expression/81c76715-9280-3fe7-8940-e44011edba7f,http://data.doremus.org/expression/61ee2f32-6015-37db-95d2-1b9f23fe5355-http://data.doremus.org/expression/81c76715-9280-3fe7-8940-e44011edba7f,True,-0.02497919276356697,0.013681940734386444,-0.022700265049934387,0.003911742474883795,0.021372053772211075,0.014768647029995918,-0.020382272079586983,0.13424642384052277,-0.0021859146654605865,0.09617350995540619,0.0013323258608579636,-0.02050749585032463,0.039437394589185715,0.043961964547634125,0.08021499216556549,0.04070156812667847,0.021858884021639824,-0.03137686476111412,0.04643360525369644,-0.05848423019051552,-0.028549794107675552,0.0032651948276907206,0.13333365321159363,0.04262097179889679,-0.03478804975748062,-0.03755407780408859,-0.002342670224606991,0.18859712779521942,-0.0739961713552475,-0.017749927937984467,0.07288502156734467,0.034409478306770325,0.032303351908922195,-0.07247504591941833,0.055297933518886566,0.04775796830654144,0.14080533385276794,-0.04496651142835617,-0.10685832798480988,-0.08464576303958893
125,http://data.doremus.org/expression/0f242b66-f2d2-3c65-9b14-e2bf320eae37,http://data.doremus.org/expression/d73a9eb4-4c45-35e2-ab42-ae8ae60492b6,http://data.doremus.org/expression/0f242b66-f2d2-3c65-9b14-e2bf320eae37-http://data.doremus.org/expression/d73a9eb4-4c45-35e2-ab42-ae8ae60492b6,True,-0.011918666772544384,0.00986864510923624,-0.0044307224452495575,0.045436449348926544,-0.007544027641415596,0.016841057687997818,-0.04695452004671097,0.191719651222229,-0.018046783283352852,0.12237328290939331,-0.0014839265495538712,-0.0036879037506878376,0.06606225669384003,0.015889106318354607,0.13259004056453705,0.049532629549503326,0.041380397975444794,-0.06425341963768005,0.07329434156417847,-0.1559866964817047,-0.04183614253997803,0.026705041527748108,0.1768367886543274,0.0921332836151123,-0.04098517447710037,-0.049908287823200226,-0.03693490847945213,0.2527793049812317,-0.04685498774051666,0.00936267152428627,0.10360181331634521,0.06846755743026733,-0.00679418770596385,-0.09539290517568588,0.1143409013748169,0.03226790949702263,0.2769736647605896,-0.07111363112926483,-0.16152966022491455,-0.17475862801074982
119,http://data.doremus.org/expression/458ee873-3e79-3b05-b9ac-3e7dc2630c28,http://data.doremus.org/expression/81b10201-68ff-31bc-afec-58510f051bf8,http://data.doremus.org/expression/458ee873-3e79-3b05-b9ac-3e7dc2630c28-http://data.doremus.org/expression/81b10201-68ff-31bc-afec-58510f051bf8,True,-0.023891359567642212,-0.030943140387535095,-0.0024244142696261406,0.08800023794174194,0.008283455856144428,0.009784713387489319,-0.035950835794210434,0.1490657776594162,-0.043558403849601746,0.14228375256061554,0.025239896029233932,-0.012617367319762707,0.058000631630420685,0.03497431427240372,0.14161136746406555,0.019273754209280014,-0.0021675489842891693,-0.05963117629289627,0.026280686259269714,-0.1543365716934204,-0.05411877483129501,-0.017664596438407898,0.17367702722549438,0.03938708454370499,-0.03576483577489853,-0.06437814980745316,-0.050747908651828766,0.20750796794891357,-0.09231016039848328,0.002586287446320057,0.09757968783378601,0.09493428468704224,0.0503036305308342,-0.10585794597864151,0.06589899957180023,0.05168813467025757,0.24283809959888458,-0.11350464075803757,-0.18146741390228271,-0.155543714761734
66,http://data.doremus.org/expression/8225cf8b-d712-3e81-a90f-19add2b851dc,http://data.doremus.org/expression/16515dda-a401-3064-a19c-464f549c8126,http://data.doremus.org/expression/8225cf8b-d712-3e81-a90f-19add2b851dc-http://data.doremus.org/expression/16515dda-a401-3064-a19c-464f549c8126,True,-0.028178824111819267,-0.007704929448664188,0.010700125247240067,0.049107570201158524,0.04772946983575821,0.01572318747639656,-0.00631466880440712,0.1350625604391098,-0.04713023453950882,0.12848295271396637,0.03843046352267265,-0.02835039794445038,0.05656734108924866,0.036297719925642014,0.10704562067985535,0.04041179269552231,0.008836762979626656,0.002696527633816004,0.07025142759084702,-0.09524967521429062,-0.050657156854867935,0.005408227443695068,0.13225220143795013,0.05817403644323349,-0.01664785109460354,-0.049125075340270996,-0.01664268784224987,0.18547382950782776,-0.07634103298187256,-0.024243567138910294,0.09796313941478729,0.08367376029491425,0.00620693527162075,-0.11621712148189545,0.08462662249803543,0.0321316160261631,0.16484752297401428,-0.07261405140161514,-0.12535429000854492,-0.11082001030445099
217,http://data.doremus.org/expression/d3240ef9-ab2f-367a-b2db-bd0e75c5ed82,http://data.doremus.org/expression/21133315-2c7f-3a3e-b976-b2d3428d4318,http://data.doremus.org/expression/d3240ef9-ab2f-367a-b2db-bd0e75c5ed82-http://data.doremus.org/expression/21133315-2c7f-3a3e-b976-b2d3428d4318,True,-0.022983357310295105,0.002396062947809696,-0.003613521344959736,0.08174358308315277,-0.009054811671376228,0.003681299276649952,-0.0549967922270298,0.17691294848918915,-0.014330343343317509,0.09968408942222595,-0.025263994932174683,-0.03056318312883377,0.012873446568846703,0.08051171898841858,0.09444920718669891,-0.000160999596118927,-0.028789039701223373,-0.04327412322163582,0.025582078844308853,-0.11131924390792847,-0.012861981056630611,0.03051740676164627,0.21283043920993805,0.09816233813762665,-0.016122788190841675,-0.006805567070841789,-0.003572724061086774,0.21847406029701233,-0.08369991183280945,-0.011354428716003895,0.08077372610569,0.06011650338768959,0.038819570094347,-0.13609090447425842,0.13311074674129486,0.04556170478463173,0.22663012146949768,-0.0920916199684143,-0.14436927437782288,-0.18752530217170715
67,http://data.doremus.org/expression/007834fc-3ebc-3f2d-a6f4-8a167d814e3d,http://data.doremus.org/expression/a02463da-8295-36b3-8a2a-e66127b36ced,http://data.doremus.org/expression/007834fc-3ebc-3f2d-a6f4-8a167d814e3d-http://data.doremus.org/expression/a02463da-8295-36b3-8a2a-e66127b36ced,True,0.002660022582858801,-0.0262910146266222,-0.01922249048948288,0.07328478991985321,0.0012040287256240845,0.03207885101437569,0.0008669793605804443,0.1837969720363617,-0.06379981338977814,0.09853257238864899,0.004128599539399147,-0.038156017661094666,0.06838507950305939,0.07880975306034088,0.08999353647232056,0.03881436958909035,-0.00936698168516159,-0.06723862886428833,0.02226191759109497,-0.10738798975944519,0.005837964825332165,-0.03619031235575676,0.11935747414827347,0.031254179775714874,-0.022945541888475418,-0.040605105459690094,-0.02772751823067665,0.17097285389900208,-0.07433247566223145,0.008776448667049408,0.07637730240821838,0.06429235637187958,0.02474326267838478,-0.0795377641916275,0.09487871825695038,0.0368717797100544,0.2020297348499298,-0.06972075998783112,-0.12326990067958832,-0.11749109625816345
192,http://data.doremus.org/expression/f5758725-4d79-3de4-93aa-717bb87deae4,http://data.doremus.org/expression/d0b2698f-d178-30fd-91cc-3c61a5cda9c1,http://data.doremus.org/expression/f5758725-4d79-3de4-93aa-717bb87deae4-http://data.doremus.org/expression/d0b2698f-d178-30fd-91cc-3c61a5cda9c1,True,-0.024234194308519363,0.029987281188368797,0.04686155915260315,0.07016255706548691,-0.027787018567323685,0.027238886803388596,-0.020334716886281967,0.1553223729133606,-0.05485823005437851,0.08687944710254669,0.05076012760400772,-0.03906906023621559,0.051234833896160126,0.010362219996750355,0.10702387988567352,0.014740921556949615,0.011516327038407326,-0.06322871148586273,0.03821756690740585,-0.0929303914308548,-0.06665205210447311,0.03412749990820885,0.14744088053703308,0.06509211659431458,-0.019255561754107475,-0.017057962715625763,0.00022866716608405113,0.1328161358833313,-0.05356002599000931,-0.052826568484306335,0.09245249629020691,0.04495087265968323,-0.009028900414705276,-0.07334725558757782,0.06434526294469833,0.0008936733938753605,0.21351951360702515,-0.0581909641623497,-0.09269461035728455,-0.08699356764554977
69,http://data.doremus.org/expression/0df80ce4-7ab1-304c-a80e-95d30c6b7f15,http://data.doremus.org/expression/eadd4000-ac71-3685-a34e-b8c8a24ebd2b,http://data.doremus.org/expression/0df80ce4-7ab1-304c-a80e-95d30c6b7f15-http://data.doremus.org/expression/eadd4000-ac71-3685-a34e-b8c8a24ebd2b,True,0.010535551235079765,-0.029567480087280273,0.043199267238378525,0.06660740822553635,0.016285642981529236,-0.004276788793504238,-0.021658333018422127,0.14988020062446594,-0.06677952408790588,0.06846099346876144,0.01616155169904232,0.00035112863406538963,0.04894876107573509,0.0335095040500164,0.0831114873290062,-0.012926529161632061,0.011362886056303978,-0.03940623998641968,0.0020157727412879467,-0.08301285654306412,-0.009962969459593296,0.03555266931653023,0.12443837523460388,0.0827796459197998,-0.06776975840330124,-0.03273645415902138,-0.04459981620311737,0.20615634322166443,-0.028601881116628647,-0.0407315157353878,0.09708204865455627,0.09102426469326019,0.0262028556317091,-0.07847332954406738,0.08172938972711563,0.0010765548795461655,0.1964186429977417,-0.08657330274581909,-0.09342864155769348,-0.1465556025505066
101,http://data.doremus.org/expression/b2bf5cf1-103d-3540-b523-8eaafb4e1474,http://data.doremus.org/expression/8e7d6232-2de9-302b-b682-6361765d6fa7,http://data.doremus.org/expression/b2bf5cf1-103d-3540-b523-8eaafb4e1474-http://data.doremus.org/expression/8e7d6232-2de9-302b-b682-6361765d6fa7,True,-0.020981911569833755,-0.015684571117162704,0.009828198701143265,0.09851299971342087,0.024354813620448112,0.04240761697292328,-0.04720410704612732,0.19749552011489868,-0.06334163248538971,0.12627680599689484,0.029656490311026573,-0.06175107881426811,0.041815195232629776,0.03541234880685806,0.16171853244304657,0.02935805171728134,-0.010500842705368996,-0.08047464489936829,0.01825680397450924,-0.15838497877120972,-0.014955265447497368,-0.02311905100941658,0.15753570199012756,0.08478580415248871,-0.06371893733739853,-0.02817605808377266,-0.040374819189310074,0.26010099053382874,-0.07537920773029327,0.03733920305967331,0.07293403148651123,0.056171417236328125,0.06374025344848633,-0.123541921377182,0.0789850652217865,0.042946815490722656,0.27968454360961914,-0.09581276774406433,-0.16506868600845337,-0.15432211756706238
233,http://data.doremus.org/expression/af797ee7-4409-3b2b-b558-cad210d62c3a,http://data.doremus.org/expression/82329170-54e8-3118-bae7-00432ec0e120,http://data.doremus.org/expression/af797ee7-4409-3b2b-b558-cad210d62c3a-http://data.doremus.org/expression/82329170-54e8-3118-bae7-00432ec0e120,True,0.0036337273195385933,-0.028867626562714577,-0.012356195598840714,0.057838864624500275,0.009014962241053581,0.014747250825166702,-0.02012714184820652,0.12974104285240173,-0.034082263708114624,0.10046246647834778,-0.007024141028523445,-0.033827319741249084,0.04335831478238106,0.01060345396399498,0.1149335652589798,0.012947823852300644,-0.006706289015710354,-0.025356560945510864,0.05443216487765312,-0.10397431254386902,0.009945647791028023,-0.014088226482272148,0.1547250747680664,0.07909739017486572,-0.04092687740921974,-0.02120504528284073,-0.02896159142255783,0.18282796442508698,-0.04156586527824402,0.013006685301661491,0.05023835599422455,0.07167784124612808,0.009043684229254723,-0.10032039135694504,0.08778108656406403,0.011157592758536339,0.23970544338226318,-0.11970032751560211,-0.10741733014583588,-0.1647406965494156
195,http://data.doremus.org/expression/c7ab0e54-3dcf-331c-9231-cb04de0607cc,http://data.doremus.org/expression/10c7e990-1e08-3e8a-ab17-38ef16186681,http://data.doremus.org/expression/c7ab0e54-3dcf-331c-9231-cb04de0607cc-http://data.doremus.org/expression/10c7e990-1e08-3e8a-ab17-38ef16186681,True,-0.029569759964942932,0.004102292004972696,0.011058186180889606,0.07726334780454636,-0.019720686599612236,-0.012339950539171696,-0.011804534122347832,0.13407917320728302,-0.033378716558218,0.0855550616979599,0.03365255519747734,-0.017132356762886047,0.04372059181332588,0.05533899366855621,0.15175126492977142,0.028802011162042618,0.00949085969477892,-0.03545066714286804,-0.003964806441217661,-0.11800950765609741,-0.050303928554058075,-0.04242745414376259,0.17504256963729858,0.045349907130002975,-0.04369327425956726,-0.061475969851017,-0.04271623492240906,0.12611478567123413,-0.032098039984703064,-0.005933823063969612,0.08876524865627289,0.006265257019549608,0.03365191072225571,-0.052010923624038696,0.07679849863052368,0.029024982824921608,0.2033097892999649,-0.07399673759937286,-0.08955106884241104,-0.07241146266460419
108,http://data.doremus.org/expression/4b736a1b-3ece-354a-9c03-e85688e6cdce,http://data.doremus.org/expression/cb39626c-85ca-3347-8cec-b8b2ee5bcc05,http://data.doremus.org/expression/4b736a1b-3ece-354a-9c03-e85688e6cdce-http://data.doremus.org/expression/cb39626c-85ca-3347-8cec-b8b2ee5bcc05,True,-0.019026510417461395,-0.029644329100847244,0.04022374004125595,0.05445748567581177,-0.02240697853267193,-0.00848704669624567,0.01690884307026863,0.15465478599071503,-0.07253877073526382,0.059842318296432495,0.04515264928340912,-0.019094625487923622,0.039438799023628235,0.044836465269327164,0.10353042185306549,0.018438952043652534,0.00904487818479538,-0.02658037096261978,-0.014147895388305187,-0.11725392937660217,-0.04323674738407135,0.002962736412882805,0.13979031145572662,0.08742856979370117,-0.06427810341119766,-0.058168768882751465,-0.021124567836523056,0.17698439955711365,-0.04582656919956207,-0.05552448704838753,0.1369865983724594,0.09327637404203415,0.025865480303764343,-0.08863966166973114,0.11025368422269821,-0.016362741589546204,0.26014548540115356,-0.09951326251029968,-0.09685556590557098,-0.1423344910144806
29,http://data.doremus.org/expression/1a5bd434-4f48-3736-8292-d18a17f3d3c9,http://data.doremus.org/expression/cb398bee-82bc-30d0-9f77-ec8a379bd94b,http://data.doremus.org/expression/1a5bd434-4f48-3736-8292-d18a17f3d3c9-http://data.doremus.org/expression/cb398bee-82bc-30d0-9f77-ec8a379bd94b,True,0.002139073796570301,-0.00835372880101204,-0.0006849057972431183,0.036392003297805786,0.050761252641677856,0.006387134548276663,-0.041816700249910355,0.1990872621536255,-0.049834392964839935,0.14721570909023285,0.003976741805672646,-0.025250066071748734,0.04191892594099045,0.02381676435470581,0.14168435335159302,0.04286818206310272,0.008256956934928894,-0.08961992710828781,0.05125599354505539,-0.1524183601140976,-0.022119350731372833,-0.007759828120470047,0.2476469874382019,0.0887032151222229,-0.050871897488832474,-0.03617136925458908,-0.0675172507762909,0.25019145011901855,-0.05822630226612091,-0.031552717089653015,0.1513480246067047,0.11406177282333374,0.06973962485790253,-0.12051248550415039,0.1082678735256195,0.04425100237131119,0.2361404001712799,-0.10459882020950317,-0.16541749238967896,-0.15181691944599152
393,http://data.doremus.org/expression/8af2d252-9528-3575-b037-61006d29fd0f,http://data.doremus.org/expression/77caa733-60de-30b9-b615-8405293cfee1,http://data.doremus.org/expression/8af2d252-9528-3575-b037-61006d29fd0f-http://data.doremus.org/expression/77caa733-60de-30b9-b615-8405293cfee1,False,0.0012197960168123245,0.024427246302366257,0.020150236785411835,0.02838786132633686,0.009802496060729027,0.05410230532288551,-0.038649171590805054,0.13052508234977722,-0.08580048382282257,0.11092139780521393,-0.003178264945745468,-0.030654314905405045,0.07865303009748459,0.029292013496160507,0.11665506660938263,0.04431382566690445,-0.0019125142134726048,-0.03887429088354111,0.032787542790174484,-0.11278775334358215,-0.02112697809934616,0.023581355810165405,0.15087279677391052,0.11589662730693817,-0.009616656228899956,-0.07898174226284027,-0.026748625561594963,0.1802329421043396,-0.08188395202159882,-0.009826078079640865,0.09766215085983276,0.04586132988333702,0.02992921695113182,-0.1207222267985344,0.057800859212875366,0.02326415851712227,0.23476125299930573,-0.0750635489821434,-0.1382620632648468,-0.15100201964378357
244,http://data.doremus.org/expression/605f7e65-7fdd-30a7-88a0-8112f0611ec4,http://data.doremus.org/expression/d5f47b30-238a-3148-a671-42ee72939e5c,http://data.doremus.org/expression/605f7e65-7fdd-30a7-88a0-8112f0611ec4-http://data.doremus.org/expression/d5f47b30-238a-3148-a671-42ee72939e5c,False,-0.029464110732078552,-0.01326243206858635,0.003285620827227831,0.05449756979942322,0.009339100681245327,0.021471211686730385,-0.0035490526352077723,0.10215896368026733,-0.037633880972862244,0.08865983784198761,0.00908714160323143,-0.04003430902957916,0.011923577636480331,0.05048618093132973,0.1285436898469925,0.0013437401503324509,-0.003215683624148369,-0.01693149097263813,0.044311780482530594,-0.0827273577451706,-0.029787138104438782,-0.031691234558820724,0.11752885580062866,0.04889540374279022,-0.05062834545969963,-0.05507342517375946,-0.017751945182681084,0.15972191095352173,-0.04729349911212921,-0.007757461629807949,0.08917582035064697,0.06083320081233978,0.01209526602178812,-0.058161281049251556,0.035178519785404205,-0.008187840692698956,0.18930462002754211,-0.11106374114751816,-0.11655168235301971,-0.07999437302350998
