,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
1736,http://mouse.owl#MA_0002321,http://human.owl#NCI_C52557,http://mouse.owl#MA_0002321-http://human.owl#NCI_C52557,False,0.010525744,-0.040555768,-0.09033537,-0.07951351,0.05134283,-0.08954063,0.035732348,0.1421339,-0.17544895,-0.007213209
2984,http://mouse.owl#MA_0000343,http://human.owl#NCI_C12265,http://mouse.owl#MA_0000343-http://human.owl#NCI_C12265,False,0.17602396,0.027352393,-0.0897966,0.17901629,0.17955974,-0.015650146,0.089057714,0.16953363,-0.29596806,-0.023490548
2956,http://mouse.owl#MA_0000198,http://human.owl#NCI_C33286,http://mouse.owl#MA_0000198-http://human.owl#NCI_C33286,False,0.035362795,0.0010005087,0.096958324,-0.13901477,0.010755569,-0.057470005,0.08647652,2.9136427e-05,-0.30590296,-0.026953973
2662,http://mouse.owl#MA_0001909,http://human.owl#NCI_C32042,http://mouse.owl#MA_0001909-http://human.owl#NCI_C32042,False,0.1010746,0.095887095,0.13208243,0.095098324,0.04909878,0.031887434,-0.019520067,0.13092476,-0.07962891,0.037442803
1565,http://mouse.owl#MA_0000815,http://human.owl#NCI_C52844,http://mouse.owl#MA_0000815-http://human.owl#NCI_C52844,False,0.107665665,-0.06697438,-0.0091373995,0.028152287,0.040572945,-0.03590546,0.14460668,0.0488984,-0.16583586,-0.1481564
2051,http://mouse.owl#MA_0000574,http://human.owl#NCI_C12515,http://mouse.owl#MA_0000574-http://human.owl#NCI_C12515,False,0.09600927,0.07347332,-0.0016815811,-0.058725186,0.08134617,-0.13614495,0.16780142,0.12133896,-0.28206444,0.13819167
1691,http://mouse.owl#MA_0002002,http://human.owl#NCI_C12986,http://mouse.owl#MA_0002002-http://human.owl#NCI_C12986,False,-0.031593736,-0.049727295,0.12475759,0.19769973,-0.1423466,0.037523076,0.18674889,0.06581652,-0.1367371,-0.040658675
2591,http://mouse.owl#MA_0002304,http://human.owl#NCI_C33568,http://mouse.owl#MA_0002304-http://human.owl#NCI_C33568,False,0.17867617,0.13683565,0.017316202,-0.094553865,0.13348407,-0.105554774,0.086062804,0.10320473,-0.21884619,-0.10393441
1921,http://mouse.owl#MA_0002579,http://human.owl#NCI_C33617,http://mouse.owl#MA_0002579-http://human.owl#NCI_C33617,False,-0.019116,-0.03278568,-0.101018056,0.11360146,0.09691071,-0.24412307,-0.034252737,0.12858425,-0.23315296,-0.06399634
2362,http://mouse.owl#MA_0001892,http://human.owl#NCI_C12752,http://mouse.owl#MA_0001892-http://human.owl#NCI_C12752,False,0.028090833,-0.07967554,-0.009277217,0.16148101,-0.10243243,0.06298056,0.044183385,0.16158648,-0.32302886,-0.052267395
2114,http://mouse.owl#MA_0000290,http://human.owl#NCI_C33250,http://mouse.owl#MA_0000290-http://human.owl#NCI_C33250,False,0.19134581,0.07764871,-0.029607477,-0.1278661,-0.16399348,-0.1764103,0.052038457,0.12326623,-0.19704336,-0.07211064
3010,http://mouse.owl#MA_0002552,http://human.owl#NCI_C12378,http://mouse.owl#MA_0002552-http://human.owl#NCI_C12378,False,0.051358685,0.10820042,0.08039085,0.27313745,-0.048743308,-0.09815609,0.10029683,0.25059545,-0.456654,0.012305547
2454,http://mouse.owl#MA_0000760,http://human.owl#NCI_C33573,http://mouse.owl#MA_0000760-http://human.owl#NCI_C33573,False,0.08707847,-0.055192467,-0.027785894,-0.06547194,0.1723012,-0.0061034523,0.076879025,0.20048042,-0.32270253,-0.083477415
3002,http://mouse.owl#MA_0001776,http://human.owl#NCI_C12262,http://mouse.owl#MA_0001776-http://human.owl#NCI_C12262,False,0.20214373,0.10283829,-0.03519921,0.1792672,0.07822594,-0.0791635,0.17914926,-0.031526763,-0.19406335,-0.17361131
1719,http://mouse.owl#MA_0000749,http://human.owl#NCI_C52745,http://mouse.owl#MA_0000749-http://human.owl#NCI_C52745,False,-0.088145725,0.06643108,-0.07054578,0.017497519,-0.13981657,-0.06653689,-0.06535071,0.19557846,-0.2083131,-0.036311068
2550,http://mouse.owl#MA_0001972,http://human.owl#NCI_C52817,http://mouse.owl#MA_0001972-http://human.owl#NCI_C52817,False,0.1891773,0.107101366,-0.06958913,0.1608584,-0.1290324,0.006653309,0.05423706,-0.023186754,-0.13258563,-0.08808045
1813,http://mouse.owl#MA_0000459,http://human.owl#NCI_C33527,http://mouse.owl#MA_0000459-http://human.owl#NCI_C33527,False,-0.018265277,0.19726688,0.022920866,-0.122662514,0.037557356,-0.19900423,0.13565436,0.042616557,-0.28748193,-0.08289622
1969,http://mouse.owl#MA_0001976,http://human.owl#NCI_C12678,http://mouse.owl#MA_0001976-http://human.owl#NCI_C12678,False,0.105068795,-0.036744785,0.085795574,0.14401104,-0.0477163,-0.15218733,0.1729655,0.1051172,-0.18829137,-0.06263648
1883,http://mouse.owl#MA_0002664,http://human.owl#NCI_C12664,http://mouse.owl#MA_0002664-http://human.owl#NCI_C12664,False,0.07781887,0.107570685,0.09803763,-0.04071086,0.12410723,-0.19132411,0.13663019,0.26602215,-0.38514268,-0.06799902
2457,http://mouse.owl#MA_0000277,http://human.owl#NCI_C52718,http://mouse.owl#MA_0000277-http://human.owl#NCI_C52718,False,0.1255835,0.09984764,0.040228795,0.074169666,0.032077905,-0.16984281,0.036966577,0.16277844,-0.16807422,0.068639874
1753,http://mouse.owl#MA_0001922,http://human.owl#NCI_C12686,http://mouse.owl#MA_0001922-http://human.owl#NCI_C12686,False,0.090640865,0.18106613,0.041070774,0.03672032,0.04199169,0.10578107,0.16599315,0.12581605,-0.36413193,-0.026704635
2680,http://mouse.owl#MA_0001159,http://human.owl#NCI_C32352,http://mouse.owl#MA_0001159-http://human.owl#NCI_C32352,False,0.07106372,0.158189,0.03342396,0.08287945,0.14260352,-0.08647098,0.05005043,0.023014586,-0.15394239,-0.060124103
2193,http://mouse.owl#MA_0000211,http://human.owl#NCI_C52789,http://mouse.owl#MA_0000211-http://human.owl#NCI_C52789,False,-0.048415728,-0.004963912,-0.06663511,0.055134032,0.0012592673,0.06297955,0.1548253,0.15958926,-0.113444686,-0.056885805
1639,http://mouse.owl#MA_0002101,http://human.owl#NCI_C53014,http://mouse.owl#MA_0002101-http://human.owl#NCI_C53014,False,-0.021409271,0.063649565,0.15011016,0.045185577,0.026955262,-0.14224261,-0.13616085,-0.0034589916,-0.18503958,-0.20721984
2222,http://mouse.owl#MA_0002553,http://human.owl#NCI_C32455,http://mouse.owl#MA_0002553-http://human.owl#NCI_C32455,False,-0.10398367,0.06042261,-0.014324833,0.090771444,0.10941464,0.08114195,0.038513508,0.22934443,-0.016238466,0.06053267
2118,http://mouse.owl#MA_0002670,http://human.owl#NCI_C33423,http://mouse.owl#MA_0002670-http://human.owl#NCI_C33423,False,0.11981865,-0.025998157,0.0002543889,0.017645478,0.15166235,0.00084324926,-0.014119077,0.1446347,-0.119399585,-0.038642358
1978,http://mouse.owl#MA_0000901,http://human.owl#NCI_C32289,http://mouse.owl#MA_0000901-http://human.owl#NCI_C32289,False,-0.049979758,0.018489517,0.16534114,-0.052365035,-0.030115856,0.064128414,0.045787703,0.12569931,-0.019972093,-0.046739906
2426,http://mouse.owl#MA_0000099,http://human.owl#NCI_C12435,http://mouse.owl#MA_0000099-http://human.owl#NCI_C12435,False,-0.029774956,-0.013858993,0.19287923,0.018547885,0.016360372,-0.0270744,0.17735356,0.19399968,-0.36752272,-0.007128155
2857,http://mouse.owl#MA_0001396,http://human.owl#NCI_C53161,http://mouse.owl#MA_0001396-http://human.owl#NCI_C53161,False,0.1559729,0.1667548,0.039032817,-0.018179275,0.027870834,-0.026532613,0.14230764,0.047471408,-0.07802244,-0.0031907111
2812,http://mouse.owl#MA_0001351,http://human.owl#NCI_C32548,http://mouse.owl#MA_0001351-http://human.owl#NCI_C32548,False,-0.06759581,0.2066611,0.034891732,-0.048681695,0.093836695,-0.009819878,-0.013870057,0.057314858,-0.15000129,-0.0032225326
1592,http://mouse.owl#MA_0002418,http://human.owl#NCI_C12816,http://mouse.owl#MA_0002418-http://human.owl#NCI_C12816,False,0.056720417,0.10142276,-0.017165655,0.0034809927,0.07130102,-0.040019453,0.0696502,0.111936525,-0.3890965,-0.1430757
2685,http://mouse.owl#MA_0001144,http://human.owl#NCI_C49782,http://mouse.owl#MA_0001144-http://human.owl#NCI_C49782,False,-0.08925098,0.03891739,-0.07954614,0.14733328,-0.033729497,-0.017954126,0.19238985,0.15927878,0.0051658973,-0.11293073
2650,http://mouse.owl#MA_0002443,http://human.owl#NCI_C12852,http://mouse.owl#MA_0002443-http://human.owl#NCI_C12852,False,0.08088361,0.03919443,0.07211105,0.10047543,-0.05401839,-0.05677488,0.04105836,0.124821395,-0.29386622,0.10204114
2002,http://mouse.owl#MA_0000022,http://human.owl#NCI_C12447,http://mouse.owl#MA_0000022-http://human.owl#NCI_C12447,False,0.12703338,0.056410156,0.060339943,0.18902409,-0.03443799,-0.07856944,0.09425678,0.17403045,-0.38292465,-0.031712834
1977,http://mouse.owl#MA_0000702,http://human.owl#NCI_C49481,http://mouse.owl#MA_0000702-http://human.owl#NCI_C49481,False,0.06393115,-0.052344806,-0.041690886,-0.06015233,-0.018194214,-0.11467958,0.15505217,0.12620413,-0.032053202,-0.09252499
2851,http://mouse.owl#MA_0001300,http://human.owl#NCI_C52831,http://mouse.owl#MA_0001300-http://human.owl#NCI_C52831,False,-0.023384674,0.17529856,-0.083990715,0.0008953931,-0.024970189,-0.07447193,-0.054731287,0.10859347,-0.09615546,0.084586784
2827,http://mouse.owl#MA_0001258,http://human.owl#NCI_C49262,http://mouse.owl#MA_0001258-http://human.owl#NCI_C49262,False,0.076241836,-0.05252239,-0.17329057,-0.113092996,-0.08036259,0.0020803362,0.091102555,0.07995884,-0.29997113,-0.0012267232
3000,http://mouse.owl#MA_0000019,http://human.owl#NCI_C32900,http://mouse.owl#MA_0000019-http://human.owl#NCI_C32900,False,0.16364327,0.18779542,0.0951069,-0.06250846,-0.028816357,0.06794573,0.0233609,0.18589409,-0.19170892,-0.11606531
2354,http://mouse.owl#MA_0001971,http://human.owl#NCI_C49251,http://mouse.owl#MA_0001971-http://human.owl#NCI_C49251,False,-0.0171118,-0.033349857,-0.025636531,0.041779093,0.101747885,-0.15873061,0.13071579,0.13014935,-0.39584282,-0.20112279
2297,http://mouse.owl#MA_0002490,http://human.owl#NCI_C53179,http://mouse.owl#MA_0002490-http://human.owl#NCI_C53179,False,0.119966984,-0.071903355,-0.026099376,0.04533481,0.028141394,-0.13652594,0.108130336,-0.060968682,-0.23198156,0.049453445
1858,http://mouse.owl#MA_0001039,http://human.owl#NCI_C48939,http://mouse.owl#MA_0001039-http://human.owl#NCI_C48939,False,0.15690617,0.032906026,0.05047773,0.02886405,0.15684903,-0.088894606,-0.050568003,-0.009001327,-0.19846448,-0.038773
2613,http://mouse.owl#MA_0000071,http://human.owl#NCI_C33069,http://mouse.owl#MA_0000071-http://human.owl#NCI_C33069,False,-0.15052333,0.00085388403,-0.0078080706,-0.03165429,0.045738067,-0.16510697,0.06628273,0.037952743,-0.15381302,-0.011387341
2898,http://mouse.owl#MA_0000466,http://human.owl#NCI_C33718,http://mouse.owl#MA_0000466-http://human.owl#NCI_C33718,False,0.13228312,-0.087920636,-0.01542668,0.09757483,-0.07252877,0.024760403,0.19815236,0.08866227,-0.21287544,-0.015735745
1586,http://mouse.owl#MA_0000120,http://human.owl#NCI_C52686,http://mouse.owl#MA_0000120-http://human.owl#NCI_C52686,False,-0.10630675,0.15646988,-0.031524822,0.14868842,0.012447789,-0.020541366,0.046322763,0.0695511,-0.2830742,-0.063327275
2732,http://mouse.owl#MA_0000460,http://human.owl#NCI_C52994,http://mouse.owl#MA_0000460-http://human.owl#NCI_C52994,False,0.047966823,0.07833851,-0.016534124,0.054587517,0.0638718,0.0055539273,0.123740256,0.14774242,-0.12904818,0.08085941
2506,http://mouse.owl#MA_0001180,http://human.owl#NCI_C53043,http://mouse.owl#MA_0001180-http://human.owl#NCI_C53043,False,-0.06311623,-0.019927775,0.0324133,0.036104146,0.03849001,-0.19358546,0.023197122,0.22577524,-0.20382285,0.037902176
2979,http://mouse.owl#MA_0001904,http://human.owl#NCI_C49140,http://mouse.owl#MA_0001904-http://human.owl#NCI_C49140,False,0.07973174,0.15890417,-0.05507593,0.117136195,-0.090720005,-0.19829385,-0.006273227,0.12723497,-0.18341823,0.08956584
2804,http://mouse.owl#MA_0000150,http://human.owl#NCI_C33780,http://mouse.owl#MA_0000150-http://human.owl#NCI_C33780,False,0.11376668,-0.015747458,-0.007359052,0.041292664,0.061960973,-0.122833416,0.09030524,0.062264964,-0.08260805,-0.114008516
2059,http://mouse.owl#MA_0000071,http://human.owl#NCI_C32492,http://mouse.owl#MA_0000071-http://human.owl#NCI_C32492,False,-0.0215686,0.04355291,-0.14367047,-0.016252086,0.083164796,-0.11075495,0.106088355,0.14832428,-0.19870527,0.10149269
2458,http://mouse.owl#MA_0000055,http://human.owl#NCI_C12742,http://mouse.owl#MA_0000055-http://human.owl#NCI_C12742,False,0.16804504,0.0641132,-0.015056193,0.030075192,0.06166444,-0.07775877,0.10139209,0.24406654,-0.34695166,-0.026559092
2419,http://mouse.owl#MA_0002289,http://human.owl#NCI_C12761,http://mouse.owl#MA_0002289-http://human.owl#NCI_C12761,False,0.0054466277,0.06013107,0.059706427,0.021033952,-0.024172293,-0.10916056,0.17826796,0.08300891,-0.13315332,0.08777911
1932,http://mouse.owl#MA_0002676,http://human.owl#NCI_C49320,http://mouse.owl#MA_0002676-http://human.owl#NCI_C49320,False,-0.13439547,-0.10846895,0.109107256,-0.0075041642,0.035497293,0.021034297,-0.026675062,0.13290828,-0.18309544,-0.13458142
2831,http://mouse.owl#MA_0000120,http://human.owl#NCI_C52763,http://mouse.owl#MA_0000120-http://human.owl#NCI_C52763,False,0.029969897,0.14316404,0.043385863,0.060478047,-0.13648614,-0.08745581,0.1842848,0.043386117,-0.40192115,-0.048998192
2480,http://mouse.owl#MA_0000034,http://human.owl#NCI_C12766,http://mouse.owl#MA_0000034-http://human.owl#NCI_C12766,False,-0.01317811,-0.063385084,0.16949148,0.12989694,-0.12484473,-0.13781388,-0.00973044,0.16112313,-0.22759464,-0.17035079
1640,http://mouse.owl#MA_0000348,http://human.owl#NCI_C41624,http://mouse.owl#MA_0000348-http://human.owl#NCI_C41624,False,0.17555687,0.10257066,-0.073854394,0.07928007,0.011554465,0.07284133,0.10386058,0.33899927,-0.37895396,-0.1646585
2009,http://mouse.owl#MA_0001738,http://human.owl#NCI_C43630,http://mouse.owl#MA_0001738-http://human.owl#NCI_C43630,False,0.15097462,0.049819686,0.01747334,-0.0010667183,0.094686896,0.06916368,0.18186241,0.1581805,-0.19839343,0.0039487286
2529,http://mouse.owl#MA_0001389,http://human.owl#NCI_C52970,http://mouse.owl#MA_0001389-http://human.owl#NCI_C52970,False,0.07839906,0.016378606,0.0056991465,-0.05821733,0.10530339,-0.062059164,0.06873043,-0.04595389,-0.075442016,-0.039794363
1939,http://mouse.owl#MA_0002131,http://human.owl#NCI_C33023,http://mouse.owl#MA_0002131-http://human.owl#NCI_C33023,False,0.10953955,0.040964868,-0.016881831,0.052427396,0.19064713,-0.020481557,0.14482157,0.11067163,-0.018333793,-0.0042474195
2134,http://mouse.owl#MA_0002556,http://human.owl#NCI_C13058,http://mouse.owl#MA_0002556-http://human.owl#NCI_C13058,False,-0.10140761,-0.06278291,-0.09904067,0.05700478,0.10229963,-0.04877854,0.07119634,0.18312742,-0.2659213,0.06059353
2564,http://mouse.owl#MA_0001970,http://human.owl#NCI_C32934,http://mouse.owl#MA_0001970-http://human.owl#NCI_C32934,False,-0.09399519,0.08419016,-0.10862318,0.029546406,0.08537267,-0.050237592,0.11225356,0.17914015,-0.31870353,0.024862707
2304,http://mouse.owl#MA_0000012,http://human.owl#NCI_C12937,http://mouse.owl#MA_0000012-http://human.owl#NCI_C12937,False,0.024075061,0.13041162,0.07101047,-0.003189288,0.0039719995,0.023503143,0.02411905,0.12445423,-0.2140879,0.038160585
2792,http://mouse.owl#MA_0002008,http://human.owl#NCI_C32847,http://mouse.owl#MA_0002008-http://human.owl#NCI_C32847,False,0.028024003,-0.000513155,-0.113160655,0.08923474,0.07832475,0.033758983,-0.07153456,0.114411764,-0.22019541,-0.10238046
2136,http://mouse.owl#MA_0001838,http://human.owl#NCI_C52765,http://mouse.owl#MA_0001838-http://human.owl#NCI_C52765,False,0.095872,-0.09242171,-0.046791587,-0.020364627,-0.14510769,-0.0139685515,0.059380073,0.116212174,-0.068179935,0.0002062805
2408,http://mouse.owl#MA_0001096,http://human.owl#NCI_C12396,http://mouse.owl#MA_0001096-http://human.owl#NCI_C12396,False,0.01807229,-0.039156687,0.114368826,-0.058723506,0.10247678,-0.16376191,0.24479704,0.047828294,-0.2287028,0.048831496
2873,http://mouse.owl#MA_0000763,http://human.owl#NCI_C52736,http://mouse.owl#MA_0000763-http://human.owl#NCI_C52736,False,0.052538954,0.08663222,0.06352023,0.060767874,0.14592516,-0.0005689077,-0.038903687,-0.0438425,-0.27807736,-0.026406892
1583,http://mouse.owl#MA_0002587,http://human.owl#NCI_C53038,http://mouse.owl#MA_0002587-http://human.owl#NCI_C53038,False,-0.024854613,0.13124105,-0.103477165,-0.01713141,0.1621875,-0.025278572,0.059203263,0.058548324,-0.23499677,-0.0759747
2283,http://mouse.owl#MA_0000143,http://human.owl#NCI_C52758,http://mouse.owl#MA_0000143-http://human.owl#NCI_C52758,False,0.034339093,0.019885005,-0.120800644,0.07698883,0.07734614,-0.014771193,0.2154684,0.21920036,-0.38857704,-0.12549567
2997,http://mouse.owl#MA_0002528,http://human.owl#NCI_C33429,http://mouse.owl#MA_0002528-http://human.owl#NCI_C33429,False,0.03664715,0.14249897,0.060434036,-0.022557802,-0.095684186,-0.14642215,-0.14396127,0.038085904,-0.012469055,-0.10854217
2583,http://mouse.owl#MA_0001312,http://human.owl#NCI_C12297,http://mouse.owl#MA_0001312-http://human.owl#NCI_C12297,False,-0.03086472,0.10367067,0.017339297,0.06445238,0.11223759,-0.15392826,0.13058907,0.0055869594,-0.09503824,0.03822502
1805,http://mouse.owl#MA_0001404,http://human.owl#NCI_C12766,http://mouse.owl#MA_0001404-http://human.owl#NCI_C12766,False,-0.08859761,-0.010592608,0.06200041,0.0966162,0.01844012,-0.20508862,-0.039772797,0.078142986,-0.2122071,-0.049028702
2751,http://mouse.owl#MA_0002703,http://human.owl#NCI_C33781,http://mouse.owl#MA_0002703-http://human.owl#NCI_C33781,False,0.076810956,0.05492754,-0.07602028,0.14763601,-0.032075327,-0.06452814,0.032064863,-0.0068317503,-0.17809926,-0.10924855
2340,http://mouse.owl#MA_0000065,http://human.owl#NCI_C12879,http://mouse.owl#MA_0000065-http://human.owl#NCI_C12879,False,-0.0034759892,0.15348496,0.06236508,-0.05789134,0.052539848,0.11255422,0.067271285,0.034293912,-0.2828439,0.13447522
2609,http://mouse.owl#MA_0001711,http://human.owl#NCI_C13103,http://mouse.owl#MA_0001711-http://human.owl#NCI_C13103,False,0.0016820552,0.07486193,-0.15123834,0.06760549,0.12695909,-0.021528453,-0.08176836,0.15269536,-0.16742899,-0.20489608
1756,http://mouse.owl#MA_0001676,http://human.owl#NCI_C33204,http://mouse.owl#MA_0001676-http://human.owl#NCI_C33204,False,-0.07415637,0.018376574,0.024442427,-0.005520448,0.026325446,0.013132661,0.20750603,0.14951847,-0.1572923,0.004974641
2135,http://mouse.owl#MA_0000438,http://human.owl#NCI_C12891,http://mouse.owl#MA_0000438-http://human.owl#NCI_C12891,False,0.038121887,0.089622706,-0.06783734,0.120314606,-0.021831278,0.048084516,0.09430477,0.16487546,-0.274309,0.043791898
2697,http://mouse.owl#MA_0001999,http://human.owl#NCI_C33629,http://mouse.owl#MA_0001999-http://human.owl#NCI_C33629,False,0.12643608,-0.023565613,0.02871127,0.05290326,0.0037957877,0.06305108,0.10844361,0.010528638,-0.1320074,-0.0060405955
2087,http://mouse.owl#MA_0000431,http://human.owl#NCI_C13049,http://mouse.owl#MA_0000431-http://human.owl#NCI_C13049,False,0.058886886,0.17490882,0.10925007,0.0851782,0.024369016,-0.13796619,0.107668824,0.27177867,-0.60874283,-0.051860705
2404,http://mouse.owl#MA_0001630,http://human.owl#NCI_C33285,http://mouse.owl#MA_0001630-http://human.owl#NCI_C33285,False,-0.010949784,0.034415536,0.06266156,0.07908385,0.15507993,-0.12383841,0.15359405,0.10274097,-0.08630255,-0.02737782
2501,http://mouse.owl#MA_0000104,http://human.owl#NCI_C12444,http://mouse.owl#MA_0000104-http://human.owl#NCI_C12444,False,0.120917484,0.020075299,0.12741749,-0.06746883,0.023702428,-0.18729009,0.11064189,0.105346724,-0.31676078,-0.04085076
2667,http://mouse.owl#MA_0000264,http://human.owl#NCI_C33569,http://mouse.owl#MA_0000264-http://human.owl#NCI_C33569,False,0.13232714,-0.0502935,-0.08818211,0.110555016,0.023988094,-0.0963214,-0.017210882,0.095158525,-0.10543122,-0.028080225
2013,http://mouse.owl#MA_0002047,http://human.owl#NCI_C32677,http://mouse.owl#MA_0002047-http://human.owl#NCI_C32677,False,0.021642413,0.089900255,0.029660787,0.03166635,0.14784913,-0.10264305,0.025692914,0.2192751,-0.08190996,0.040954262
1787,http://mouse.owl#MA_0002497,http://human.owl#NCI_C49593,http://mouse.owl#MA_0002497-http://human.owl#NCI_C49593,False,0.10293769,-0.041668557,0.09898747,0.11813843,0.042142883,-0.0026297346,-0.010956917,0.010143453,-0.12142724,-0.043860108
1822,http://mouse.owl#MA_0001181,http://human.owl#NCI_C12808,http://mouse.owl#MA_0001181-http://human.owl#NCI_C12808,False,0.05804786,-0.053878494,0.15070195,0.059453815,0.17712891,0.04715894,0.061089784,0.07229829,-0.25279516,0.1253528
2690,http://mouse.owl#MA_0000466,http://human.owl#NCI_C12378,http://mouse.owl#MA_0000466-http://human.owl#NCI_C12378,False,0.13649708,0.0591853,0.15180805,0.2887795,-0.049183168,-0.04080461,0.27166018,0.1464593,-0.49284357,0.108376466
1869,http://mouse.owl#MA_0000194,http://human.owl#NCI_C48943,http://mouse.owl#MA_0000194-http://human.owl#NCI_C48943,False,-0.06847703,-0.020060865,0.04238785,0.053362004,-0.010021273,-0.00061807036,-0.044195954,0.17438854,-0.24741368,-0.13053867
1867,http://mouse.owl#MA_0000372,http://human.owl#NCI_C12371,http://mouse.owl#MA_0000372-http://human.owl#NCI_C12371,False,-0.042355984,0.09766281,-0.122117475,0.0071747843,0.13143416,-0.107186675,0.16173114,0.2776307,-0.5980001,0.04674536
1995,http://mouse.owl#MA_0002555,http://human.owl#NCI_C32513,http://mouse.owl#MA_0002555-http://human.owl#NCI_C32513,False,0.18410593,0.028166167,0.13420586,-0.0054025594,-0.0028155446,0.10897,0.13569905,0.024967533,-0.27913398,0.0151906125
2327,http://mouse.owl#MA_0002517,http://human.owl#NCI_C32576,http://mouse.owl#MA_0002517-http://human.owl#NCI_C32576,False,0.011105627,0.12363627,0.1291146,-0.07724041,-0.10021359,-0.02622176,0.0054545887,0.03054188,-0.029352348,0.047530565
1545,http://mouse.owl#MA_0000809,http://human.owl#NCI_C32411,http://mouse.owl#MA_0000809-http://human.owl#NCI_C32411,False,0.15143968,0.11440498,-0.054405376,0.11203713,0.07357811,-0.15107442,0.16366842,0.17538065,-0.23266992,-0.04305809
3030,http://mouse.owl#MA_0001568,http://human.owl#NCI_C52848,http://mouse.owl#MA_0001568-http://human.owl#NCI_C52848,False,-0.020160198,-0.11285884,0.038325842,0.12892953,0.13120031,-0.04568651,0.008527728,0.08700823,-0.093834594,-0.06289953
2439,http://mouse.owl#MA_0002042,http://human.owl#NCI_C33521,http://mouse.owl#MA_0002042-http://human.owl#NCI_C33521,False,-0.11938873,-0.057710495,-0.021569036,-0.013466682,-0.086105764,0.063150555,-0.0482758,0.052045822,-0.23804314,0.010425739
2706,http://mouse.owl#MA_0000243,http://human.owl#NCI_C40336,http://mouse.owl#MA_0000243-http://human.owl#NCI_C40336,False,0.23885453,0.2074767,-0.049570844,-0.01713569,0.051623754,0.084168285,0.052073687,-0.055857353,-0.1553855,-0.14120638
1581,http://mouse.owl#MA_0002607,http://human.owl#NCI_C12512,http://mouse.owl#MA_0002607-http://human.owl#NCI_C12512,False,0.09305149,0.08716812,0.053408973,0.09699028,-0.004124861,0.08145598,0.071461946,0.2011455,-0.18573731,0.01729314
2566,http://mouse.owl#MA_0000770,http://human.owl#NCI_C33511,http://mouse.owl#MA_0000770-http://human.owl#NCI_C33511,False,0.06853029,0.10602932,-0.0084976945,0.02398989,-0.0028456748,-0.19250599,0.0015406515,0.10868112,-0.156137,0.072117686
1657,http://mouse.owl#MA_0002551,http://human.owl#NCI_C49139,http://mouse.owl#MA_0002551-http://human.owl#NCI_C49139,False,0.049575754,-0.020076737,0.026732188,0.039870933,-0.07339226,0.08819145,0.026096068,0.12555774,-0.1788983,0.14520516
2389,http://mouse.owl#MA_0002748,http://human.owl#NCI_C12777,http://mouse.owl#MA_0002748-http://human.owl#NCI_C12777,False,-0.009041023,0.118000954,0.020714514,0.07493424,-0.13582489,-0.16830939,0.07879578,0.028021324,-0.072675064,-0.12602326
2636,http://mouse.owl#MA_0002098,http://human.owl#NCI_C12284,http://mouse.owl#MA_0002098-http://human.owl#NCI_C12284,False,-0.05006957,-0.025525104,0.04354476,0.05803986,0.021879815,-0.100272864,0.15887211,0.21499476,-0.12274603,-0.03762592
2083,http://mouse.owl#MA_0001907,http://human.owl#NCI_C32248,http://mouse.owl#MA_0001907-http://human.owl#NCI_C32248,False,0.11378082,0.01534765,0.06627186,0.024521582,0.1459747,-0.054648623,0.04548681,0.10024134,-0.30328903,0.13533461
2966,http://mouse.owl#MA_0002664,http://human.owl#NCI_C12262,http://mouse.owl#MA_0002664-http://human.owl#NCI_C12262,False,0.11315149,0.1906928,-0.0021798685,0.084699884,0.059548534,-0.13981858,0.07853289,0.058686715,-0.21302678,-0.16916603
2799,http://mouse.owl#MA_0000744,http://human.owl#NCI_C32105,http://mouse.owl#MA_0000744-http://human.owl#NCI_C32105,False,0.09760423,0.055004086,0.050395265,-0.048795797,-0.012756892,-0.025317904,0.011584127,-0.076342665,-0.19998986,-0.061024487
2987,http://mouse.owl#MA_0001010,http://human.owl#NCI_C52729,http://mouse.owl#MA_0001010-http://human.owl#NCI_C52729,False,0.0798382,-0.025679773,0.12623076,0.046018776,0.020082608,-0.019226,0.1852992,0.113776036,-0.30789465,-0.11493005
1832,http://mouse.owl#MA_0002275,http://human.owl#NCI_C52959,http://mouse.owl#MA_0002275-http://human.owl#NCI_C52959,False,0.18384033,0.054926876,0.014533499,-0.04956992,-1.0997057e-05,0.055243485,0.007017974,-0.0037321113,-0.13694227,-0.1900505
2006,http://mouse.owl#MA_0000296,http://human.owl#NCI_C33116,http://mouse.owl#MA_0000296-http://human.owl#NCI_C33116,False,0.06978637,0.06698372,0.0933611,0.01963428,0.036906373,-0.13802435,-0.05446935,0.029450089,-0.16057539,-0.035689004
2237,http://mouse.owl#MA_0001190,http://human.owl#NCI_C32174,http://mouse.owl#MA_0001190-http://human.owl#NCI_C32174,False,-0.021902425,-0.05069147,0.10074581,-0.011131505,0.1799714,-0.032810416,0.087165415,0.1440336,-0.115615055,-0.14085095
2852,http://mouse.owl#MA_0000017,http://human.owl#NCI_C32673,http://mouse.owl#MA_0000017-http://human.owl#NCI_C32673,False,0.0338056,0.10735518,0.091411605,0.04063616,-0.041117594,-0.07847109,0.13860476,0.09087867,-0.2405292,-0.078526236
