,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
2812,http://mouse.owl#MA_0001773,http://human.owl#NCI_C12397,http://mouse.owl#MA_0001773-http://human.owl#NCI_C12397,False,-0.037753604,0.10114303,0.040756352,-0.022516834,0.043214537,0.036255024,0.06778819,0.17526223,-0.085284315,0.15802777,0.010440739,-0.06804719,0.106509544,-0.054502636,0.0852429,0.035070326,0.1928196,-0.09762197,-0.064258456,-0.027381048
1592,http://mouse.owl#MA_0000732,http://human.owl#NCI_C32844,http://mouse.owl#MA_0000732-http://human.owl#NCI_C32844,False,-0.045869276,0.038023155,-0.06306781,-0.07620107,-0.023005292,-0.072687685,0.011433563,0.085583754,-0.036542483,-0.0044434103,0.042108793,0.012015325,0.036903948,0.02241924,0.071976595,0.062433593,0.13707794,-0.047902472,0.003046982,0.006676836
2685,http://mouse.owl#MA_0002079,http://human.owl#NCI_C12506,http://mouse.owl#MA_0002079-http://human.owl#NCI_C12506,False,-0.04247792,0.123681635,0.080814235,-0.07028486,0.063785054,-0.08031752,0.14044973,0.20525862,-0.11958092,0.05488324,0.02980497,-0.09989957,0.16202576,-0.030321756,0.13935535,0.037052233,0.25638077,-0.083070405,-0.034504343,-0.015436934
2650,http://mouse.owl#MA_0000140,http://human.owl#NCI_C12374,http://mouse.owl#MA_0000140-http://human.owl#NCI_C12374,False,0.024395084,0.0738768,0.10046896,-0.035343193,0.06298506,-0.06851976,0.089259565,0.15758148,-0.11601161,0.09689529,-0.009498984,-0.024550945,0.068728365,0.020491552,0.08720705,0.056197744,0.24289477,-0.10089167,-0.019231735,0.022541733
2002,http://mouse.owl#MA_0002372,http://human.owl#NCI_C32289,http://mouse.owl#MA_0002372-http://human.owl#NCI_C32289,False,-0.042377353,0.0016315151,-0.036403038,-0.014674215,0.06794192,0.0147758825,0.0036574607,-0.050606668,-0.057352714,0.031305775,0.02159799,0.061511986,0.00417409,-0.041611135,-0.04568322,0.014975283,0.023397066,0.0155771375,0.05002419,0.036446597
1977,http://mouse.owl#MA_0002040,http://human.owl#NCI_C53146,http://mouse.owl#MA_0002040-http://human.owl#NCI_C53146,False,-0.0033736117,-0.0019100364,0.07292406,-0.037359603,0.002226226,0.081761435,-0.045162253,0.026604304,-0.049636897,0.102056004,0.03499681,-0.052352607,-0.0076805614,-0.028872075,0.088674836,-0.014082478,0.06636548,-0.010066137,-0.0749235,-0.0013180822
2851,http://mouse.owl#MA_0000376,http://human.owl#NCI_C33204,http://mouse.owl#MA_0000376-http://human.owl#NCI_C33204,False,-0.14347965,0.17274173,0.005342433,0.08542119,0.08616144,0.010821683,0.072145194,0.1915007,-0.2083675,0.11758668,0.08151731,-0.17921609,0.1208177,-0.1331346,0.1377552,0.099212706,0.2502363,-0.07009426,-0.11075014,-0.038304545
2827,http://mouse.owl#MA_0000265,http://human.owl#NCI_C49779,http://mouse.owl#MA_0000265-http://human.owl#NCI_C49779,False,0.002210727,0.03261246,0.019340377,0.017738516,-0.00969387,-0.099770814,0.06696916,0.14472145,-0.0031325351,0.033783417,0.06584058,-0.016107965,0.09499533,-0.019300248,0.049818583,0.030537462,0.24557963,-0.07378133,-0.0920112,0.009218378
3000,http://mouse.owl#MA_0001298,http://human.owl#NCI_C32665,http://mouse.owl#MA_0001298-http://human.owl#NCI_C32665,False,0.0049936287,0.06834879,-0.068721086,0.003614001,-0.042659044,-0.020014454,0.041157756,0.00011782837,0.05559486,0.04752666,0.015204851,0.014190375,0.042094268,-0.021736978,0.030111201,0.05010408,0.049978554,0.013537538,0.024723368,-0.06435566
2354,http://mouse.owl#MA_0001014,http://human.owl#NCI_C12382,http://mouse.owl#MA_0001014-http://human.owl#NCI_C12382,False,-0.092050344,0.030154396,0.06507862,0.01742604,-0.016382284,0.008157161,0.15843135,0.15821072,-0.16684519,0.1861681,0.0061470033,-0.11224784,0.060993303,-0.068862595,0.15153179,0.031094067,0.3074419,-0.13650438,-0.03939079,0.07325017
2297,http://mouse.owl#MA_0000352,http://human.owl#NCI_C32414,http://mouse.owl#MA_0000352-http://human.owl#NCI_C32414,False,0.0029353723,0.019785656,0.059015907,0.0073173903,0.109620556,-0.0490099,0.046959028,0.08284291,-0.0902987,0.09726369,0.058252692,-0.013788046,0.03424342,0.01740191,0.016542641,0.022610076,0.122756734,0.01646885,-0.035455696,-0.07126794
1858,http://mouse.owl#MA_0001443,http://human.owl#NCI_C12278,http://mouse.owl#MA_0001443-http://human.owl#NCI_C12278,False,-0.05150788,0.0028883275,0.03155591,0.03346175,0.023573782,-0.06319731,-0.010627041,0.053781554,0.039521985,0.034635358,-0.013967593,0.023613347,0.046775967,0.00073655695,-0.0024704654,0.04252638,0.028795749,-0.026551906,-0.06018214,0.008659769
2613,http://mouse.owl#MA_0000763,http://human.owl#NCI_C52711,http://mouse.owl#MA_0000763-http://human.owl#NCI_C52711,False,-0.01346083,0.022871325,-0.012170039,0.027623972,0.05504231,-0.06500674,-0.013079958,0.04508823,-0.03055427,-0.03915014,0.020756507,-0.06824994,0.032973036,0.023257975,0.06128858,0.023949344,0.06596886,-0.013954376,0.036606718,0.06808479
2898,http://mouse.owl#MA_0001660,http://human.owl#NCI_C52981,http://mouse.owl#MA_0001660-http://human.owl#NCI_C52981,False,0.045208786,0.01647505,-0.035529032,0.06099783,-0.03821157,-0.0032823235,0.024936704,0.067471534,-0.12559083,0.03196586,-0.009774545,-0.111608356,0.09907873,-0.014751475,0.019617809,-0.036836155,0.11256112,-0.006282487,-0.048242655,-0.019949112
1586,http://mouse.owl#MA_0000975,http://human.owl#NCI_C33615,http://mouse.owl#MA_0000975-http://human.owl#NCI_C33615,False,-0.013193412,0.012757868,0.09372165,-0.05141656,0.06840867,0.06711464,0.026576558,0.022005398,0.0036030887,0.09190498,0.078677446,-0.029354222,-0.038229715,-0.0052583152,0.047782265,-0.029843569,-0.0038840016,-0.03883676,-0.00069034565,0.020529246
2732,http://mouse.owl#MA_0002527,http://human.owl#NCI_C49278,http://mouse.owl#MA_0002527-http://human.owl#NCI_C49278,False,0.025924692,0.08547294,0.10766619,0.035012923,0.024596121,0.024823094,0.09656079,0.051088415,-0.07569674,0.06026016,0.019593135,-0.046694793,0.036486786,-0.060035467,0.01824491,-0.018294964,0.10918118,-0.12963107,-0.023047242,-0.018091403
2506,http://mouse.owl#MA_0002399,http://human.owl#NCI_C52699,http://mouse.owl#MA_0002399-http://human.owl#NCI_C52699,False,-0.025488125,0.028634256,0.015796233,0.03759427,-0.051121093,0.048505392,0.0928755,0.089531496,-0.031557016,0.04371414,-0.02464049,-0.12891266,-0.030052584,-0.04675652,0.03413927,-0.04093512,0.07684165,-0.048563372,-0.042427473,-0.0016245022
2979,http://mouse.owl#MA_0001908,http://human.owl#NCI_C13257,http://mouse.owl#MA_0001908-http://human.owl#NCI_C13257,False,-0.045074876,0.08786752,0.023926444,-0.007357696,-0.0111256065,-0.04032994,0.003298819,0.06464967,-0.15957053,0.07593511,-0.024762664,-0.006779695,0.07334227,0.01152221,0.043169096,-0.05594953,0.12585169,-0.04390878,-0.035001576,-0.0073156403
2804,http://mouse.owl#MA_0002093,http://human.owl#NCI_C32314,http://mouse.owl#MA_0002093-http://human.owl#NCI_C32314,False,-0.054262582,0.075074255,0.03211394,0.07310241,-0.0021318942,-0.021030417,-0.009210146,0.11202411,-0.03440096,0.114867136,0.0048133563,0.027682343,0.03905196,-0.0553805,0.0056259637,-0.03769805,0.10134754,-0.036761418,-0.03272823,0.0012151934
2059,http://mouse.owl#MA_0000329,http://human.owl#NCI_C52786,http://mouse.owl#MA_0000329-http://human.owl#NCI_C52786,False,-0.02237269,0.012779029,-0.06452126,0.024521567,0.05622256,-0.07341367,0.108243406,0.09423264,-0.022931114,0.02758142,-0.036381632,-0.02985381,-0.0013866965,0.022482304,0.124775484,0.0139872115,0.10142866,-0.016671581,-0.02078524,-0.05380054
2458,http://mouse.owl#MA_0000208,http://human.owl#NCI_C52748,http://mouse.owl#MA_0000208-http://human.owl#NCI_C52748,False,0.07785251,0.011629395,-0.0400589,0.05380918,0.05256614,-0.042256143,0.054905154,0.083011545,0.070642866,-0.0082538575,-0.026044693,-0.022489427,0.011194882,-0.008795235,-0.027120225,-0.013022374,0.09113766,-0.006275039,-0.021855673,0.039143294
2419,http://mouse.owl#MA_0002420,http://human.owl#NCI_C33030,http://mouse.owl#MA_0002420-http://human.owl#NCI_C33030,False,-0.074319884,-0.024676673,0.024849575,-0.025662009,0.011229614,0.05499427,0.12343843,0.03570406,-0.07814918,0.0013994714,0.07528878,-0.013914289,-0.023787893,-0.0074816174,0.013674263,0.03424072,0.11971714,-0.008983551,-0.0340644,-0.0626222
1932,http://mouse.owl#MA_0001743,http://human.owl#NCI_C32172,http://mouse.owl#MA_0001743-http://human.owl#NCI_C32172,False,-0.060386494,-0.052590013,-0.012194363,0.039979454,0.012752224,-0.02464962,0.016114842,0.097751215,-0.0036414787,-0.017056854,0.036456674,-0.050270006,0.06835918,-0.10996997,0.06317823,-0.00089602405,0.08466655,-0.07710064,0.036983073,0.014245078
2831,http://mouse.owl#MA_0002505,http://human.owl#NCI_C12259,http://mouse.owl#MA_0002505-http://human.owl#NCI_C12259,False,-0.07002118,0.081737846,0.04968414,0.029822983,0.01842432,0.022244213,0.10735825,0.10489391,-0.09497046,0.113623954,0.017532848,-0.121979035,-0.034168757,0.05337266,0.06065013,-0.06926859,0.16975352,-0.025020001,-0.07679152,0.049021985
2480,http://mouse.owl#MA_0002299,http://human.owl#NCI_C12352,http://mouse.owl#MA_0002299-http://human.owl#NCI_C12352,False,-0.002747167,0.08816399,-0.011467308,-0.04912343,0.07986354,0.0075848177,0.04413431,0.20343335,-0.011810679,0.14838585,-0.023649402,-0.018478597,0.14898153,0.004142827,0.14399125,-0.01797244,0.19491786,-0.122033104,-0.057769626,0.075259574
1640,http://mouse.owl#MA_0002734,http://human.owl#NCI_C33030,http://mouse.owl#MA_0002734-http://human.owl#NCI_C33030,False,-0.008982729,0.00022639148,-0.0078980625,-0.081984594,-0.018329006,0.05871248,0.07423665,-0.013866484,-0.024486313,0.02951448,0.0346353,-0.023355497,0.020548284,-0.025760652,0.08230218,0.07179355,0.07059903,-0.07416086,-0.01920366,-0.020409368
2009,http://mouse.owl#MA_0001395,http://human.owl#NCI_C32808,http://mouse.owl#MA_0001395-http://human.owl#NCI_C32808,False,0.04698211,0.021428505,0.029578425,-0.06684564,0.06485447,0.026294427,-0.07186298,0.028311335,-0.07055701,0.004439163,-0.028937517,-0.06303973,-0.014315985,0.0256583,0.007381711,-0.03517805,0.080355674,-0.044053048,0.010271601,0.060351413
2529,http://mouse.owl#MA_0000381,http://human.owl#NCI_C12396,http://mouse.owl#MA_0000381-http://human.owl#NCI_C12396,False,-0.03782703,0.07888584,0.0008661002,0.021095032,0.047461748,0.006993247,0.027984064,0.27231836,-0.10710437,0.111325145,0.010272279,-0.08927254,0.08840549,-0.06710522,0.06522212,0.02540501,0.3253396,-0.17041516,-0.043712422,-0.034634046
1939,http://mouse.owl#MA_0000754,http://human.owl#NCI_C52917,http://mouse.owl#MA_0000754-http://human.owl#NCI_C52917,False,-0.07264668,0.009384188,0.017254135,0.013643496,0.07459925,0.0077573825,-0.007930342,0.06344297,-0.06342705,-0.038031086,0.026279379,-0.044587076,0.07262133,-0.022026625,0.05207895,-0.05062078,0.05238551,-0.10812893,-0.03102987,-0.024270494
2134,http://mouse.owl#MA_0000674,http://human.owl#NCI_C33519,http://mouse.owl#MA_0000674-http://human.owl#NCI_C33519,False,0.01452457,0.12986189,0.017319448,0.039795607,0.12248327,0.0015096832,0.01551407,0.19075653,-0.037705414,0.018668182,0.034477316,-0.015085654,0.027866721,-0.015390698,0.15674277,0.102603175,0.16090554,-0.048585072,-0.017849606,-0.028897341
2564,http://mouse.owl#MA_0002432,http://human.owl#NCI_C49328,http://mouse.owl#MA_0002432-http://human.owl#NCI_C49328,False,-0.039585426,0.1060746,-0.038039036,-0.0023336876,0.014511034,0.042276513,0.09916471,0.19464517,-0.089505,0.15921934,-0.027086755,-0.07616581,0.14066726,0.011459959,0.07713404,0.039845675,0.26955155,-0.15087302,-0.02564577,-0.03576983
2304,http://mouse.owl#MA_0000921,http://human.owl#NCI_C12826,http://mouse.owl#MA_0000921-http://human.owl#NCI_C12826,False,-0.04826961,-0.009479265,0.017487982,-0.055337667,0.03188285,-0.0076082754,0.016139977,0.036809836,-0.054400012,0.012733374,0.052660022,-0.021559209,-0.033108603,-0.046222437,0.06830002,0.06487271,0.07485555,0.014999589,0.008042611,0.0069414005
2792,http://mouse.owl#MA_0001339,http://human.owl#NCI_C49303,http://mouse.owl#MA_0001339-http://human.owl#NCI_C49303,False,0.0075420868,0.019382657,-0.051343333,0.050946854,-0.017147835,-0.017783409,-0.0003884416,0.0701702,-0.055592712,0.01962586,0.02244993,-0.06216745,0.081259534,0.026350187,-0.038803168,-0.009952911,0.15651865,-0.022082847,0.010577925,0.0059379274
2136,http://mouse.owl#MA_0002684,http://human.owl#NCI_C33250,http://mouse.owl#MA_0002684-http://human.owl#NCI_C33250,False,-0.06152078,0.097972944,0.08076825,-0.056375362,0.04051795,-0.071953535,0.10465211,0.123078205,-0.06789012,0.082379416,-0.02279906,-0.018741021,-0.020172805,0.0038891318,0.034737773,-0.044700827,0.10979076,-0.080356166,-0.052585855,0.011618797
2408,http://mouse.owl#MA_0000456,http://human.owl#NCI_C52975,http://mouse.owl#MA_0000456-http://human.owl#NCI_C52975,False,-0.024493821,-0.018827613,0.04470679,0.0034480914,0.029643891,-0.022567678,0.02404086,0.060621638,-0.078112945,0.009366092,-0.008853946,-0.011405504,0.088833004,0.0022336934,0.03798859,0.050763313,0.1768964,-0.1275584,-0.060494237,-0.10275787
2873,http://mouse.owl#MA_0000072,http://human.owl#NCI_C13078,http://mouse.owl#MA_0000072-http://human.owl#NCI_C13078,False,-0.049560495,0.096694686,0.0869907,-0.08944863,0.08900273,-0.08377471,0.06362391,0.23433381,-0.12023571,0.10667746,0.04860968,-0.14621252,0.055092894,-0.10414392,0.11834594,0.09981069,0.3149553,-0.18939805,-0.064952604,-0.010879941
1583,http://mouse.owl#MA_0000630,http://human.owl#NCI_C32763,http://mouse.owl#MA_0000630-http://human.owl#NCI_C32763,False,-5.8624893e-05,-0.036201354,0.018247623,0.006583078,-0.022006994,-0.057789892,0.018659463,0.08238037,-0.122023016,0.037343293,-0.041765954,-0.048562907,-0.0076280762,-0.032171384,0.050012283,-0.023263538,0.13958448,-0.08990261,-0.03446934,-0.038021855
2283,http://mouse.owl#MA_0001469,http://human.owl#NCI_C12717,http://mouse.owl#MA_0001469-http://human.owl#NCI_C12717,False,0.029000448,0.10957028,0.03667344,0.024694305,0.035479803,0.024975933,0.029245855,0.02016709,-0.061530203,0.042674076,0.0059036044,-0.0101099,0.03135154,-0.05701505,0.050555237,-0.038990773,0.12197266,-0.0013978295,-0.017928572,0.029275965
2997,http://mouse.owl#MA_0001495,http://human.owl#NCI_C49251,http://mouse.owl#MA_0001495-http://human.owl#NCI_C49251,False,-0.011589237,-0.028159017,0.018712025,-0.020201832,0.05008042,0.085334,-0.0069059567,0.03713301,-0.07713483,0.02681505,-0.004333988,-0.006154701,0.03889473,0.03273934,0.013960537,0.060008153,0.10093472,-0.09342376,-0.030666556,0.035970848
2583,http://mouse.owl#MA_0001461,http://human.owl#NCI_C13179,http://mouse.owl#MA_0001461-http://human.owl#NCI_C13179,False,-0.015063373,0.050918862,0.06719042,-0.08941809,0.098251425,-0.024025753,0.059923336,0.15807483,-0.07808601,0.06794454,0.024973148,-0.025014983,0.017630557,-0.038140923,0.012476266,0.017048016,0.086817786,-0.07293414,0.045286983,0.007955808
1805,http://mouse.owl#MA_0002294,http://human.owl#NCI_C32237,http://mouse.owl#MA_0002294-http://human.owl#NCI_C32237,False,0.011997089,0.033741362,0.032431252,-0.0106723085,-0.0123513285,0.012551336,0.03854578,0.104380324,-0.045540057,0.040229395,0.023920389,-0.001644101,0.06746199,0.034848027,0.00623551,0.019694354,0.10198495,0.03446442,-0.03305068,0.04906996
2751,http://mouse.owl#MA_0001032,http://human.owl#NCI_C49473,http://mouse.owl#MA_0001032-http://human.owl#NCI_C49473,False,-0.05251526,-0.021920057,-0.045957748,0.03276381,-0.00041660108,-0.06765408,0.019184675,0.10927743,-0.111143395,0.112696946,-0.057369173,-0.07541943,0.07457233,-0.048910186,0.07480102,0.0041525746,0.09004429,-0.08980461,-0.016930241,0.0025935145
2340,http://mouse.owl#MA_0002317,http://human.owl#NCI_C32332,http://mouse.owl#MA_0002317-http://human.owl#NCI_C32332,False,0.0064405873,0.10686609,0.081281275,-0.055199377,-0.051158495,0.07062623,0.0077961273,0.04875735,-0.003939736,-0.017977137,-0.007084431,-0.097126625,0.057064332,0.01198598,0.0046504685,-0.015854955,0.085571826,-0.12122969,-0.022613714,0.04707689
2609,http://mouse.owl#MA_0001056,http://human.owl#NCI_C52553,http://mouse.owl#MA_0001056-http://human.owl#NCI_C52553,False,0.0015927544,-0.014393309,0.061324354,0.024957733,0.11034244,-0.010140597,-0.06406589,0.0867717,-0.09801392,-0.0039075892,0.081931,-0.030945834,0.09297258,-0.09796906,0.052896444,-0.024603913,0.19334143,-0.11820427,0.016446454,0.07647082
1756,http://mouse.owl#MA_0000897,http://human.owl#NCI_C52727,http://mouse.owl#MA_0000897-http://human.owl#NCI_C52727,False,-0.010828968,0.046342388,0.0465719,0.024074478,-0.017620591,-0.068181835,-0.058058865,0.0083158165,-0.027747313,-0.017089412,0.01243642,-0.045073446,0.103598535,0.01256816,0.05123275,0.05819835,0.14082837,-0.030580133,0.04261221,-0.013096109
2135,http://mouse.owl#MA_0002748,http://human.owl#NCI_C33870,http://mouse.owl#MA_0002748-http://human.owl#NCI_C33870,False,-0.04323724,0.03218691,0.036686927,0.06826841,0.007449437,-0.025551502,0.043350853,0.12899691,-0.06300151,0.072433434,-0.0067742877,-0.06347896,-0.02371687,-0.08914011,0.013343231,0.04421399,0.14137736,-0.05884038,-0.030856658,-0.034112558
2697,http://mouse.owl#MA_0000877,http://human.owl#NCI_C52696,http://mouse.owl#MA_0000877-http://human.owl#NCI_C52696,False,0.02849472,0.041101716,0.0762386,-0.012604949,-0.01823366,-0.0030027358,0.07168092,0.0035685152,-0.041803453,0.094655275,0.062171645,0.014549274,-0.022569295,-0.018739752,0.003916025,-0.002784066,0.07142658,-0.028268632,0.014356812,-0.07941055
2087,http://mouse.owl#MA_0002056,http://human.owl#NCI_C12679,http://mouse.owl#MA_0002056-http://human.owl#NCI_C12679,False,-0.05999196,0.083822295,0.0863564,-0.00012820726,0.01805189,0.03135717,0.09643753,0.16518515,-0.0025243498,0.06221536,0.11432743,0.020374121,0.123994336,-0.07187887,0.18653922,0.019535568,0.109285004,-0.13933812,0.044969626,-0.05819469
2404,http://mouse.owl#MA_0000258,http://human.owl#NCI_C32706,http://mouse.owl#MA_0000258-http://human.owl#NCI_C32706,False,-0.035237346,0.0703026,0.04122471,-0.045248408,-0.0058024987,-0.004099837,0.012984946,-0.015318925,-0.06419059,0.03807428,-0.0012292676,-0.101520576,0.035761483,-0.026361331,-0.024983484,-0.038764536,0.11821298,-0.027789667,-0.009491429,0.00875215
2501,http://mouse.owl#MA_0001592,http://human.owl#NCI_C52741,http://mouse.owl#MA_0001592-http://human.owl#NCI_C52741,False,0.050000727,0.0017641224,-0.0055125766,0.041741624,0.032816626,0.023156457,0.0683783,0.073075056,0.028640829,0.06711741,0.032519978,-0.015987424,0.07506235,0.00020890683,0.023047615,0.036798492,0.06992297,0.019820124,-0.015380721,0.06773156
2667,http://mouse.owl#MA_0002183,http://human.owl#NCI_C12420,http://mouse.owl#MA_0002183-http://human.owl#NCI_C12420,False,-0.07078995,0.024470745,0.03623405,-0.025426874,0.05594094,-0.056781612,-0.007149771,0.16625614,-0.13850337,0.07784115,0.10772742,-0.03623664,0.1114241,-0.055512577,0.14532138,0.057068117,0.15351537,-0.12550806,-0.12352903,0.023889394
2013,http://mouse.owl#MA_0000012,http://human.owl#NCI_C33726,http://mouse.owl#MA_0000012-http://human.owl#NCI_C33726,False,-0.023137694,-0.022175863,-0.023392178,-0.019079257,0.06621179,0.033092,0.052917987,0.0773598,-0.026328284,-0.016625002,-0.07475737,0.038016267,0.01167048,-0.037049796,-0.0091975145,-0.010794221,0.025465043,-0.02071781,-0.03170784,-0.05772821
1787,http://mouse.owl#MA_0001743,http://human.owl#NCI_C53071,http://mouse.owl#MA_0001743-http://human.owl#NCI_C53071,False,-0.0946807,0.027741889,-0.008897465,-0.015085838,0.07678507,-0.030629233,0.049093015,0.097131155,-0.041857116,-0.02408176,-0.0054911086,-0.08597702,0.048511006,-0.01625913,0.031169698,0.056856476,0.056472052,-0.061036125,0.03164588,-0.042363618
1822,http://mouse.owl#MA_0001294,http://human.owl#NCI_C12816,http://mouse.owl#MA_0001294-http://human.owl#NCI_C12816,False,-0.015445849,0.0773837,-0.02182218,-0.045823373,0.11150983,-0.051983997,0.03337641,0.11147768,-0.06822971,0.0706479,0.008138474,-0.08237919,0.017286388,-0.04606321,0.04242556,0.01624954,0.08205727,-0.01040345,-0.07667033,-0.06817072
2690,http://mouse.owl#MA_0002726,http://human.owl#NCI_C33069,http://mouse.owl#MA_0002726-http://human.owl#NCI_C33069,False,0.007590589,0.00089092366,-0.036229774,0.078763515,0.013552582,-0.010658183,0.06971126,0.057241753,-0.09955962,0.11662924,-0.031876113,-0.09002887,0.0051833875,0.0027129734,0.0030392124,0.07855159,0.09248608,-0.08185932,-0.0899263,-0.08336631
1869,http://mouse.owl#MA_0001855,http://human.owl#NCI_C52779,http://mouse.owl#MA_0001855-http://human.owl#NCI_C52779,False,-0.04191876,0.032707445,-0.0053410716,3.7124846e-05,0.022012394,-0.04887615,0.015119141,0.11657742,0.03839638,0.008070972,0.05889069,-0.11458504,0.02687386,-0.047007628,-0.0071897972,0.053862385,0.09475767,-0.017113306,0.01794788,-0.030762115
1867,http://mouse.owl#MA_0000169,http://human.owl#NCI_C12684,http://mouse.owl#MA_0000169-http://human.owl#NCI_C12684,False,-0.0847247,0.17298701,0.09037731,0.054429267,0.12090691,0.0027885996,0.08258192,0.23461866,-0.105465695,0.09824747,0.029421818,-0.12278482,0.07223883,0.0019540759,0.2007404,0.119006254,0.20262213,-0.11772495,-0.048218407,0.024095125
1995,http://mouse.owl#MA_0000174,http://human.owl#NCI_C12859,http://mouse.owl#MA_0000174-http://human.owl#NCI_C12859,False,-0.0099439435,0.03967557,0.026700906,0.01861924,0.056521777,0.032204796,0.104322806,0.19875094,-0.031560265,0.113738574,-0.04861489,-0.12871358,0.12674582,-0.06463091,0.11591442,0.05911029,0.2084733,-0.047954015,-0.0123205865,-0.015106533
2327,http://mouse.owl#MA_0002279,http://human.owl#NCI_C33870,http://mouse.owl#MA_0002279-http://human.owl#NCI_C33870,False,0.015533481,0.055114456,0.08969922,0.06511183,0.060983527,0.017919382,0.08775752,0.09124203,-0.081312194,0.08284918,-0.01379415,-0.005405267,0.01290858,-0.053205334,0.004300732,0.05452205,0.073935226,-0.08555022,-0.06783996,0.045023732
1545,http://mouse.owl#MA_0001622,http://human.owl#NCI_C33105,http://mouse.owl#MA_0001622-http://human.owl#NCI_C33105,False,-0.034861803,0.071760625,0.05013544,0.050491102,-0.012109284,-0.04567584,0.048273176,0.15034735,-0.07039901,0.0854291,0.02690605,-0.16154218,0.047488026,-0.06591071,0.049439147,0.12175829,0.08024195,-0.11339806,-0.06798511,0.04527491
3030,http://mouse.owl#MA_0001777,http://human.owl#NCI_C33750,http://mouse.owl#MA_0001777-http://human.owl#NCI_C33750,False,0.048378944,0.007511008,-0.028398113,-0.05997844,0.001361029,0.04594687,0.02555681,0.09575142,-0.0966232,0.0054409616,-0.042435937,-0.015270317,0.026062317,-0.029376479,-0.029101612,0.036451932,0.0057780687,-0.065768555,0.013581692,0.025869304
2439,http://mouse.owl#MA_0001907,http://human.owl#NCI_C12897,http://mouse.owl#MA_0001907-http://human.owl#NCI_C12897,False,-0.10318801,0.114278585,-0.015678106,0.022711512,0.07430067,0.003925372,0.0066422243,0.17835149,-0.13641736,0.06367434,0.012230577,-0.09597321,0.042291597,-0.014961898,0.11991735,0.066318184,0.16359416,-0.06488174,-0.06775972,-0.031500056
2706,http://mouse.owl#MA_0000352,http://human.owl#NCI_C52890,http://mouse.owl#MA_0000352-http://human.owl#NCI_C52890,False,0.02818235,0.0040509673,0.02202277,0.040344287,0.022838362,-0.056592368,0.06089221,0.087895975,-0.054685403,0.11941755,0.014927076,-0.053481586,-0.014839286,0.0056047374,0.06883713,0.03646947,0.14270966,-0.03984922,-0.029284777,-0.010339717
1581,http://mouse.owl#MA_0002155,http://human.owl#NCI_C52827,http://mouse.owl#MA_0002155-http://human.owl#NCI_C52827,False,-0.026950685,0.08667,-0.0314655,0.016770909,-0.07059278,0.038725395,-0.027483707,0.07739143,-0.016795048,-0.014472504,-0.067763895,-0.109808266,0.0236936,0.03633576,0.050714035,0.027674038,0.10215532,0.017444504,0.048162155,-0.032533422
2566,http://mouse.owl#MA_0001032,http://human.owl#NCI_C12246,http://mouse.owl#MA_0001032-http://human.owl#NCI_C12246,False,-0.0150568485,-0.015591124,0.0099169575,0.036949683,0.063574284,-0.030108161,0.03456936,0.09504837,-0.079918265,0.13838822,-0.02393057,-0.06344753,0.004341379,-0.017403398,0.06609673,0.0387024,0.193677,-0.02282107,-0.039517276,-0.04464848
1657,http://mouse.owl#MA_0001311,http://human.owl#NCI_C52750,http://mouse.owl#MA_0001311-http://human.owl#NCI_C52750,False,-0.057123773,0.071168214,0.025553837,-0.021309905,0.09577595,0.023613993,0.013077207,0.08780846,-0.0075505995,0.06066838,0.06259163,0.0004210826,0.025393672,-0.04571601,0.0047050705,0.068789676,0.15832704,-0.00870006,0.017997373,0.04283545
2389,http://mouse.owl#MA_0000630,http://human.owl#NCI_C32582,http://mouse.owl#MA_0000630-http://human.owl#NCI_C32582,False,-0.004980884,-0.029195797,-0.043878425,-0.013895068,0.023779374,-0.061057426,0.015828429,0.0990309,-0.061901428,-0.0003006307,0.006097598,-0.0404764,0.02938936,-0.0514127,0.105018154,-0.0031074742,0.094041474,-0.03908183,0.0033133319,0.050690383
2636,http://mouse.owl#MA_0002416,http://human.owl#NCI_C33723,http://mouse.owl#MA_0002416-http://human.owl#NCI_C33723,False,0.010727877,0.092686415,0.09134906,0.054178618,0.04694382,-0.0115376655,0.013549192,0.049934212,-0.06684416,0.022769613,0.0105711445,0.023562606,0.0045561064,-0.019417744,0.025906205,-0.009682338,0.08744277,-0.06579293,-0.044648197,-0.010206862
2083,http://mouse.owl#MA_0002023,http://human.owl#NCI_C52788,http://mouse.owl#MA_0002023-http://human.owl#NCI_C52788,False,0.0005617663,-0.034211487,-0.024866764,-0.015866145,0.0016874324,-0.01885648,0.034958065,0.021295402,0.030033372,0.020995606,-0.059267577,-0.03485147,0.056375265,0.027182898,-0.07148388,0.033217993,-0.05037891,0.042382784,-0.08344278,0.037123635
2966,http://mouse.owl#MA_0002059,http://human.owl#NCI_C33748,http://mouse.owl#MA_0002059-http://human.owl#NCI_C33748,False,-0.017329901,0.022405239,-0.053142592,0.03364381,0.097714655,0.033113852,0.03718828,0.07513794,-0.053313524,0.024106016,-0.06730905,0.024710743,0.07015953,-0.058007903,0.0983653,-0.030334331,0.14530031,-0.045731626,-0.0984105,-0.012278449
