,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
1250,http://www.Department0.University0.edu/UndergraduateStudent381,http://www.ldbc.eu/4579559e-f49b-4043-94c5-661f4117d416,http://www.Department0.University0.edu/UndergraduateStudent381-http://www.ldbc.eu/4579559e-f49b-4043-94c5-661f4117d416,False,-0.0692453533411026,0.03191874176263809,0.059850215911865234,-0.03323856368660927,-0.0033424608409404755,-0.06019475683569908,0.20213499665260315,0.46604442596435547,-0.353684663772583,0.13010138273239136,0.11934111267328262,-0.14247584342956543,0.11715680360794067,-0.053884170949459076,0.136221244931221,0.034952059388160706,0.32868826389312744,-0.1004151701927185,-0.2666392922401428,-0.278118759393692
3211,http://www.Department0.University0.edu/Publication71,http://www.ldbc.eu/c320588c-76a0-4e31-9863-33184d24914f,http://www.Department0.University0.edu/Publication71-http://www.ldbc.eu/c320588c-76a0-4e31-9863-33184d24914f,False,-0.05157662183046341,0.007892757654190063,0.011873094365000725,-0.0331878587603569,-0.0030848723836243153,-0.07387059926986694,0.009996559470891953,0.2589516341686249,-0.22506898641586304,0.12616266310214996,0.0987841933965683,-0.04028600454330444,0.034573011100292206,0.011115657165646553,0.05538776516914368,-0.04049345478415489,0.2594097852706909,-0.10157689452171326,-0.19302242994308472,-0.1603606939315796
1609,http://www.Department0.University0.edu/UndergraduateStudent123,http://www.ldbc.eu/9cf47b74-9194-44f2-947d-5be938fe1c03,http://www.Department0.University0.edu/UndergraduateStudent123-http://www.ldbc.eu/9cf47b74-9194-44f2-947d-5be938fe1c03,False,-0.10950466990470886,-0.004540201276540756,0.04113214090466499,0.007082673721015453,-0.017820235341787338,-0.07978890091180801,0.08827502280473709,0.30875056982040405,-0.21342608332633972,0.14366868138313293,0.06659042090177536,-0.11866148561239243,0.030266186222434044,-0.040905896574258804,0.19299322366714478,-0.01373199000954628,0.1573319286108017,-0.02101106569170952,-0.20017150044441223,-0.12828008830547333
1641,http://www.Department0.University0.edu/UndergraduateStudent388,http://www.ldbc.eu/e1fe4a94-66b0-421a-9153-cd1933aaf927,http://www.Department0.University0.edu/UndergraduateStudent388-http://www.ldbc.eu/e1fe4a94-66b0-421a-9153-cd1933aaf927,False,-0.09964446723461151,0.03544355928897858,-0.020722338929772377,0.025652561336755753,0.009579133242368698,0.01145540177822113,0.04475591704249382,0.3872513175010681,-0.31399157643318176,0.06508772075176239,0.2132066786289215,-0.046176839619874954,0.04254757612943649,-0.1326737403869629,0.16401822865009308,0.04010673239827156,0.35377830266952515,-0.15158973634243011,-0.2524067759513855,-0.23510012030601501
2923,http://www.Department0.University0.edu/UndergraduateStudent155,http://www.ldbc.eu/ba066d7e-5e9f-4acd-8dcf-3c953be3ab1d,http://www.Department0.University0.edu/UndergraduateStudent155-http://www.ldbc.eu/ba066d7e-5e9f-4acd-8dcf-3c953be3ab1d,False,-0.10433914512395859,0.01149148028343916,-0.004398631863296032,-0.0014753788709640503,0.0030214469879865646,0.0119260149076581,0.17261266708374023,0.41214287281036377,-0.2936928868293762,0.08240754902362823,0.05937250331044197,-0.0534796342253685,0.06639035046100616,-0.06624457240104675,0.12992745637893677,0.03565589338541031,0.38605576753616333,-0.17039203643798828,-0.23046988248825073,-0.31086647510528564
1648,http://www.Department0.University0.edu/Publication140,http://www.ldbc.eu/3509c4cc-4206-42e7-bfae-ddcd3a8d6ed5,http://www.Department0.University0.edu/Publication140-http://www.ldbc.eu/3509c4cc-4206-42e7-bfae-ddcd3a8d6ed5,False,0.005571525543928146,0.07709035277366638,0.010899367742240429,0.03219281882047653,-0.022019075229763985,0.004031907767057419,0.07983222603797913,0.2683057487010956,-0.1701681911945343,0.011212067678570747,0.09016011655330658,-0.06478477269411087,0.053192462772130966,-0.06849666684865952,0.07309308648109436,0.019975930452346802,0.19414567947387695,-0.053974416106939316,-0.1714935600757599,-0.15751054883003235
2834,http://www.Department0.University0.edu/Publication150,http://www.ldbc.eu/9884a0a4-ac59-4531-b66a-20966c2eda8d,http://www.Department0.University0.edu/Publication150-http://www.ldbc.eu/9884a0a4-ac59-4531-b66a-20966c2eda8d,False,-0.058802176266908646,0.08202771842479706,0.01328783668577671,0.04348090663552284,-0.008851785212755203,-0.00843966007232666,0.12678879499435425,0.2752712070941925,-0.2150842845439911,0.008069442585110664,0.06098678708076477,-0.14495007693767548,0.05289245396852493,0.05037307366728783,0.11209514737129211,0.07485261559486389,0.219316765666008,-0.12067769467830658,-0.1678607165813446,-0.15705274045467377
1334,http://www.Department0.University0.edu/SystemsStaff3,http://www.ldbc.eu/d83543e3-deaa-40ae-8320-296776d323d9,http://www.Department0.University0.edu/SystemsStaff3-http://www.ldbc.eu/d83543e3-deaa-40ae-8320-296776d323d9,False,-0.12788449227809906,-0.024879373610019684,0.07067083567380905,-0.040231674909591675,-0.03234988823533058,-0.031245198100805283,0.14661571383476257,0.3634769320487976,-0.2746160626411438,0.1786617487668991,0.13634668290615082,-0.10905317217111588,0.0754241943359375,-0.1284751445055008,0.17137840390205383,-0.03514775261282921,0.24977976083755493,-0.151650071144104,-0.22784221172332764,-0.23696638643741608
1936,http://www.Department0.University0.edu/GraduateStudent47,http://www.ldbc.eu/9cf47b74-9194-44f2-947d-5be938fe1c03,http://www.Department0.University0.edu/GraduateStudent47-http://www.ldbc.eu/9cf47b74-9194-44f2-947d-5be938fe1c03,False,-0.0411832369863987,-0.013300406746566296,0.01950095221400261,-0.004389315843582153,-0.043661147356033325,-0.05654782056808472,0.11522717028856277,0.3476763367652893,-0.22335535287857056,0.11448363214731216,0.05269066244363785,-0.10439424961805344,0.11219603568315506,-0.1317703276872635,0.2165364921092987,-0.016877032816410065,0.2406967133283615,-0.03044598363339901,-0.17572946846485138,-0.1139349490404129
2988,http://www.College0.University0.edu/woman_student96,http://www.ldbc.eu/c5def4c9-3b75-4c38-921e-a7dedc08f724,http://www.College0.University0.edu/woman_student96-http://www.ldbc.eu/c5def4c9-3b75-4c38-921e-a7dedc08f724,False,-0.04175601527094841,0.012312008067965508,0.08928363025188446,-0.01066772360354662,0.003295334056019783,-0.006151139736175537,0.03375968709588051,0.2458096444606781,-0.21983298659324646,0.15993940830230713,0.13541235029697418,-0.04455927759408951,0.15092258155345917,-0.1270756721496582,0.15254443883895874,0.10418201237916946,0.24621045589447021,-0.09077398478984833,-0.29639333486557007,-0.138096421957016
2560,http://www.Department0.University0.edu/Publication61,http://www.ldbc.eu/e3156666-441d-4ad7-95ba-805fa5474fcd,http://www.Department0.University0.edu/Publication61-http://www.ldbc.eu/e3156666-441d-4ad7-95ba-805fa5474fcd,False,0.00395364360883832,0.01068309135735035,0.01660643331706524,-0.02341168373823166,0.05258005112409592,0.008705735206604004,0.08347131311893463,0.19156262278556824,-0.15545561909675598,-0.001005660742521286,0.0681280568242073,-0.11536534130573273,-0.008103017695248127,-0.06549441814422607,0.07406199723482132,0.011879853904247284,0.12734434008598328,-0.09804405272006989,-0.09239110350608826,-0.1331096589565277
1587,http://www.Department0.University0.edu/Publication95,http://www.ldbc.eu/387a99dc-7005-40fc-84fb-b840efa1b98a,http://www.Department0.University0.edu/Publication95-http://www.ldbc.eu/387a99dc-7005-40fc-84fb-b840efa1b98a,False,-0.008238420821726322,0.03326283022761345,-0.01067337580025196,-0.00010503455996513367,-0.04851960763335228,-0.011818510480225086,0.12969237565994263,0.2486386001110077,-0.23522323369979858,0.03412245959043503,0.0956377238035202,0.00040904805064201355,0.09877834469079971,-0.0054894378408789635,0.08554476499557495,-0.026557400822639465,0.2350422441959381,-0.12695682048797607,-0.1212511956691742,-0.08738239854574203
2456,http://www.Department0.University0.edu/Publication326,http://www.ldbc.eu/365dbf29-56de-415b-a8bf-6519de12a6de,http://www.Department0.University0.edu/Publication326-http://www.ldbc.eu/365dbf29-56de-415b-a8bf-6519de12a6de,False,-0.08910061419010162,0.03064916841685772,0.0680105909705162,0.027865726500749588,0.007080303505063057,-0.029518891125917435,0.004367653280496597,0.15770412981510162,-0.10391482710838318,0.03621232882142067,-0.016493195667862892,-0.0003542061895132065,0.024742763489484787,-0.012349940836429596,0.06144113466143608,0.03779167681932449,0.04171951115131378,-0.013148341327905655,-0.12474668025970459,-0.06763596832752228
1797,http://www.Department0.University0.edu/Publication46,http://www.ldbc.eu/4f79fb2f-e103-4404-a6fa-1c39cb5cd09d,http://www.Department0.University0.edu/Publication46-http://www.ldbc.eu/4f79fb2f-e103-4404-a6fa-1c39cb5cd09d,False,-0.1017984002828598,-0.028636787086725235,-0.005350455641746521,-0.0010762102901935577,-0.007802926003932953,-0.08992438018321991,0.11704357713460922,0.2062138020992279,-0.156840518116951,0.0214544627815485,0.10130815207958221,-0.03811090439558029,0.0579637810587883,-0.08299799263477325,0.08761056512594223,-0.01000639796257019,0.24759630858898163,-0.06257371604442596,-0.21956434845924377,-0.16139249503612518
1798,http://www.Department0.University0.edu/Publication43,http://www.ldbc.eu/78ee2be2-4c77-42c3-9fd7-3ed64ae6f018,http://www.Department0.University0.edu/Publication43-http://www.ldbc.eu/78ee2be2-4c77-42c3-9fd7-3ed64ae6f018,False,-0.006025662645697594,0.021926162764430046,0.014293985441327095,0.00954431015998125,-0.040117330849170685,0.014582724310457706,0.00011189840734004974,0.08990466594696045,-0.017508000135421753,0.025135768577456474,0.06644543260335922,-0.003478508908301592,0.022377967834472656,-0.07122235745191574,0.09339350461959839,-0.0049256011843681335,0.14984482526779175,-0.09532518684864044,-0.059240542352199554,-0.054979611188173294
1228,http://www.College0.University0.edu/woman_student67,http://www.ldbc.eu/be235d30-cc86-4bc1-9e50-715ca0dd90ce,http://www.College0.University0.edu/woman_student67-http://www.ldbc.eu/be235d30-cc86-4bc1-9e50-715ca0dd90ce,False,-0.018827440217137337,0.0741836279630661,0.042604513466358185,0.02390420436859131,-0.025454699993133545,-0.024520905688405037,0.10378766804933548,0.26939091086387634,-0.2176683247089386,0.06338895112276077,0.08566957712173462,-0.01678597368299961,0.1194358766078949,0.01685015670955181,0.10400918126106262,0.008100898936390877,0.25170403718948364,-0.08781832456588745,-0.14880990982055664,-0.2255876660346985
2362,http://www.Department0.University0.edu/UndergraduateStudent103,http://www.ldbc.eu/f8778b36-dde3-4597-b4fe-d6fd9db774a0,http://www.Department0.University0.edu/UndergraduateStudent103-http://www.ldbc.eu/f8778b36-dde3-4597-b4fe-d6fd9db774a0,False,-0.04763021320104599,0.01832675002515316,-0.052544593811035156,-0.030176933854818344,0.01816880702972412,-0.009910598397254944,0.08274562656879425,0.28085485100746155,-0.1572595238685608,0.165095716714859,0.07376164197921753,-0.017444344237446785,0.030915234237909317,-0.020764874294400215,0.13333803415298462,-0.03135998174548149,0.21826791763305664,-0.07138721644878387,-0.21198034286499023,-0.12904007732868195
2683,http://www.Department0.University0.edu/UndergraduateStudent291,http://www.ldbc.eu/5787aa1c-ea8f-457a-9bdb-bd490bb0640f,http://www.Department0.University0.edu/UndergraduateStudent291-http://www.ldbc.eu/5787aa1c-ea8f-457a-9bdb-bd490bb0640f,False,-0.17639397084712982,0.05501712113618851,0.0722520723938942,-0.0586848258972168,0.008780743926763535,-0.10156536102294922,0.2049373984336853,0.5329799056053162,-0.3387376368045807,0.15732550621032715,0.15229348838329315,-0.13793319463729858,0.11234521865844727,-0.0146389901638031,0.22209763526916504,0.030376486480236053,0.4649309515953064,-0.1816665381193161,-0.3919617533683777,-0.29413968324661255
2058,http://www.Department0.University0.edu/UndergraduateStudent408,http://www.ldbc.eu/1a1e224b-e237-44fa-aeaf-75ed91b4a98e,http://www.Department0.University0.edu/UndergraduateStudent408-http://www.ldbc.eu/1a1e224b-e237-44fa-aeaf-75ed91b4a98e,False,-0.010853415355086327,0.01505778357386589,-0.06691589951515198,-0.026964258402585983,-0.022454215213656425,-0.022539988160133362,0.03381510451436043,0.213784322142601,-0.1052299216389656,0.0475066602230072,0.15233132243156433,-0.03884635865688324,0.11438488960266113,-0.050491854548454285,0.16531725227832794,-0.049553032964468,0.18115432560443878,-0.010202196426689625,-0.20782425999641418,-0.12341250479221344
2828,http://www.Department0.University0.edu/UndergraduateStudent198,http://www.ldbc.eu/d83543e3-deaa-40ae-8320-296776d323d9,http://www.Department0.University0.edu/UndergraduateStudent198-http://www.ldbc.eu/d83543e3-deaa-40ae-8320-296776d323d9,False,-0.10599830746650696,0.019414281472563744,0.0477452352643013,-0.07978992164134979,-0.07522124797105789,0.023667868226766586,0.03409172594547272,0.3597577214241028,-0.18515226244926453,0.12969449162483215,0.15234988927841187,-0.06142974644899368,0.12594470381736755,-0.09679378569126129,0.11860383301973343,-0.026136938482522964,0.2434973418712616,-0.10965809226036072,-0.25960204005241394,-0.18746429681777954
3153,http://www.College0.University0.edu/woman_student224,http://www.ldbc.eu/0804fb22-a528-416d-92ec-de6917ecb5d3,http://www.College0.University0.edu/woman_student224-http://www.ldbc.eu/0804fb22-a528-416d-92ec-de6917ecb5d3,False,-0.039136823266744614,0.07839450240135193,-0.000532686710357666,-0.05137968808412552,0.05487994849681854,0.0030261091887950897,0.01871180348098278,0.21912772953510284,-0.1851954460144043,0.029080038890242577,0.15459811687469482,-0.04205623269081116,-0.012299101799726486,-0.09407207369804382,0.03896348923444748,0.04552016407251358,0.21051204204559326,-0.04679877310991287,-0.1842542439699173,-0.07723358273506165
3440,http://www.Department0.University0.edu/UndergraduateStudent301,http://www.ldbc.eu/a2946c85-629a-46d2-93e1-0ae830fe8f10,http://www.Department0.University0.edu/UndergraduateStudent301-http://www.ldbc.eu/a2946c85-629a-46d2-93e1-0ae830fe8f10,False,-0.048270322382450104,-0.020273644477128983,0.005953432992100716,-0.018846379593014717,-0.0189003124833107,-0.04018482193350792,0.12618310749530792,0.2696349620819092,-0.2414579689502716,0.08536498248577118,0.10638400912284851,-0.05528389662504196,0.05524175614118576,-0.04413202032446861,0.1808912456035614,0.028674475848674774,0.22499814629554749,-0.0613890215754509,-0.21904267370700836,-0.15131109952926636
1468,http://www.Department0.University0.edu/UndergraduateStudent4,http://www.ldbc.eu/8cbbfd76-044a-49d8-839f-90eafa341dee,http://www.Department0.University0.edu/UndergraduateStudent4-http://www.ldbc.eu/8cbbfd76-044a-49d8-839f-90eafa341dee,False,-0.010672761127352715,0.012231871485710144,-0.10020533204078674,-0.0020237788558006287,0.029360298067331314,0.0038278214633464813,0.011733722873032093,0.3305261433124542,-0.1559688150882721,0.08684282004833221,0.15121762454509735,-0.04558893293142319,0.11738128960132599,-0.043318673968315125,0.07698339223861694,0.0018434738740324974,0.2973270118236542,-0.1342267096042633,-0.21777144074440002,-0.15087518095970154
2604,http://www.Department0.University0.edu/SystemsStaff8,http://www.ldbc.eu/375b9f47-4a4d-40c8-b8a6-85744492eab4,http://www.Department0.University0.edu/SystemsStaff8-http://www.ldbc.eu/375b9f47-4a4d-40c8-b8a6-85744492eab4,False,-0.09876694530248642,0.06881186366081238,0.027227632701396942,-0.008260022848844528,-0.04932789131999016,-0.018476806581020355,0.0062929438427090645,0.20821158587932587,-0.17881308495998383,0.10793919116258621,0.09905271232128143,0.03548073768615723,0.020692305639386177,-0.08650843054056168,0.12780603766441345,0.016837362200021744,0.1576346904039383,0.042660366743803024,-0.13842666149139404,-0.13586416840553284
2158,http://www.Department0.University0.edu/Course2,http://www.ldbc.eu/1b0382e8-fa77-4464-8a14-fa80bf959c3d,http://www.Department0.University0.edu/Course2-http://www.ldbc.eu/1b0382e8-fa77-4464-8a14-fa80bf959c3d,False,-0.05807507038116455,0.058479346334934235,-0.028557222336530685,-0.04382888227701187,-0.022317692637443542,-0.022854173555970192,0.07658948749303818,0.3166544437408447,-0.29830965399742126,0.16595272719860077,0.1456729769706726,-0.11760222911834717,0.15526029467582703,-0.018205169588327408,0.2295180708169937,0.013899702578783035,0.3238299489021301,-0.09587212651968002,-0.261857271194458,-0.25104933977127075
3516,http://www.College0.University0.edu/woman_student166,http://www.ldbc.eu/fd0269bd-35c5-485e-b18a-1130608193e8,http://www.College0.University0.edu/woman_student166-http://www.ldbc.eu/fd0269bd-35c5-485e-b18a-1130608193e8,False,-0.05009907856583595,0.08011055737733841,-0.01632673107087612,-0.04108314961194992,0.04041045531630516,-0.0823836550116539,0.1594742089509964,0.41520190238952637,-0.35416483879089355,0.06357359886169434,0.17968004941940308,-0.06612126529216766,0.08391784876585007,-0.00855462159961462,0.15289878845214844,0.06870728731155396,0.3042464256286621,-0.18118765950202942,-0.2815854251384735,-0.2629418969154358
1809,http://www.College0.University0.edu/woman_student79,http://www.ldbc.eu/db17bddf-dfae-4ed1-9b83-9f2c8834354b,http://www.College0.University0.edu/woman_student79-http://www.ldbc.eu/db17bddf-dfae-4ed1-9b83-9f2c8834354b,False,-0.13866375386714935,-0.026235271245241165,0.026854947209358215,-0.01748840883374214,0.03924911841750145,-0.05469192937016487,0.14933089911937714,0.3675420880317688,-0.2608080804347992,0.029599297791719437,0.11114341020584106,-0.1082921102643013,0.0687808021903038,-0.01978662610054016,0.14113007485866547,-0.0024695582687854767,0.27575114369392395,-0.11478447914123535,-0.25088101625442505,-0.18347707390785217
2475,http://www.Department0.University0.edu/UndergraduateStudent236,http://www.ldbc.eu/c09be06b-2184-4fb3-a8bd-252ba62493b8,http://www.Department0.University0.edu/UndergraduateStudent236-http://www.ldbc.eu/c09be06b-2184-4fb3-a8bd-252ba62493b8,False,-0.006542059127241373,0.06728259474039078,-0.025943759828805923,0.02817574329674244,0.02993091195821762,-0.023347344249486923,0.03072970360517502,0.14762376248836517,-0.15192551910877228,0.038394995033741,0.08168073743581772,-0.062110476195812225,0.07113100588321686,-0.042937032878398895,0.11852701753377914,0.01583847776055336,0.1791595071554184,-0.02776366099715233,-0.20709854364395142,-0.11940296739339828
2050,http://www.College0.University0.edu/woman_student216,http://www.ldbc.eu/43da7ee6-b15d-483d-a950-33c3d9993f00,http://www.College0.University0.edu/woman_student216-http://www.ldbc.eu/43da7ee6-b15d-483d-a950-33c3d9993f00,False,-0.070236437022686,0.018029145896434784,0.03604106605052948,-0.000982876867055893,0.005383399315178394,-0.01861438900232315,0.22059592604637146,0.3190953731536865,-0.25959497690200806,0.03264075517654419,0.10818023234605789,-0.1238846704363823,0.0952468067407608,-0.055575624108314514,0.18421083688735962,0.007341296412050724,0.279757559299469,-0.10687202960252762,-0.19866006076335907,-0.1871223747730255
1795,http://www.Department0.University0.edu/UndergraduateStudent180,http://www.ldbc.eu/c91898ea-f130-4eb6-aa0d-f2a9e6944ec1,http://www.Department0.University0.edu/UndergraduateStudent180-http://www.ldbc.eu/c91898ea-f130-4eb6-aa0d-f2a9e6944ec1,False,-0.02557513117790222,0.04300881177186966,-0.048449888825416565,-0.03812560811638832,0.047861047089099884,0.002594172954559326,0.18912148475646973,0.3149285316467285,-0.1604418307542801,0.088701993227005,0.11171586811542511,-0.07427028566598892,0.035492073744535446,-0.022320156916975975,0.22153517603874207,-0.05232261121273041,0.257081538438797,-0.1619665026664734,-0.23128309845924377,-0.133712500333786
2178,http://www.Department0.University0.edu/UndergraduateStudent285,http://www.ldbc.eu/64efcd5d-23df-4f02-935f-effcfe9cc9c8,http://www.Department0.University0.edu/UndergraduateStudent285-http://www.ldbc.eu/64efcd5d-23df-4f02-935f-effcfe9cc9c8,False,0.01802787370979786,0.0448765829205513,0.001222219318151474,-0.06420642882585526,0.0031586699187755585,0.0018610507249832153,0.10111094266176224,0.26187729835510254,-0.16521650552749634,0.01992645114660263,0.09029781818389893,0.029583875089883804,0.03655587136745453,-0.04174982011318207,0.05234888568520546,0.01377776823937893,0.25183722376823425,-0.09871722012758255,-0.23619216680526733,-0.16475650668144226
2621,http://www.Department0.University0.edu/Publication21,http://www.ldbc.eu/5fc8926c-752a-435f-b0ac-dacfc56b9a18,http://www.Department0.University0.edu/Publication21-http://www.ldbc.eu/5fc8926c-752a-435f-b0ac-dacfc56b9a18,False,-0.004717621486634016,0.04077909514307976,0.03237175941467285,-0.06725135445594788,-0.027208587154746056,-0.010972114279866219,0.03742467239499092,0.1618930697441101,-0.08691732585430145,0.010579109191894531,0.04578439146280289,-0.0393541045486927,-0.006850821897387505,0.04220033064484596,0.013593172654509544,-0.002438576892018318,0.089077889919281,-0.11708414554595947,-0.14257365465164185,-0.1331169158220291
1397,http://www.Department0.University0.edu/GraduateCourse33,http://www.ldbc.eu/0352c8fa-7ab9-4a3b-a4de-f0c1e29c5b7d,http://www.Department0.University0.edu/GraduateCourse33-http://www.ldbc.eu/0352c8fa-7ab9-4a3b-a4de-f0c1e29c5b7d,False,-0.053044553846120834,-0.0346270427107811,-0.08357946574687958,0.0011176690459251404,-0.030560091137886047,0.06204573065042496,0.057388756424188614,0.17945437133312225,-0.21769139170646667,0.08286739885807037,0.1070660948753357,-0.00948740541934967,0.10862655937671661,0.022892331704497337,0.08362819254398346,-0.007533378899097443,0.19481129944324493,-0.0835239365696907,-0.14132791757583618,-0.0744282603263855
3258,http://www.Department0.University0.edu/Publication297,http://www.ldbc.eu/902e03b4-42a8-42d1-b363-b372810c2811,http://www.Department0.University0.edu/Publication297-http://www.ldbc.eu/902e03b4-42a8-42d1-b363-b372810c2811,False,-0.0984777957201004,0.01605963706970215,0.04679160937666893,-0.012895689345896244,-0.012485378421843052,-0.027558647096157074,0.10809326171875,0.32048511505126953,-0.20617371797561646,0.045757826417684555,0.09284619241952896,-0.13989421725273132,0.03220145031809807,-0.06298141181468964,0.0478673055768013,0.07300803065299988,0.1316862255334854,-0.13271678984165192,-0.0970955342054367,-0.16331419348716736
3214,http://www.Department0.University0.edu/Publication79,http://www.ldbc.eu/c90ca19b-d80c-4cde-b23a-bd04fec2243a,http://www.Department0.University0.edu/Publication79-http://www.ldbc.eu/c90ca19b-d80c-4cde-b23a-bd04fec2243a,False,-0.10738449543714523,-0.05510991811752319,-0.024465195834636688,-0.039845917373895645,-0.08629001677036285,-0.04925870895385742,0.07296863198280334,0.1631385087966919,-0.1377122402191162,0.06864461302757263,0.0959719568490982,-0.048446714878082275,0.0786939412355423,-0.06540445983409882,0.13571637868881226,0.07136566191911697,0.17278411984443665,-0.12521454691886902,-0.15811538696289062,-0.09403344988822937
1261,http://www.College0.University0.edu/woman_student163,http://www.ldbc.eu/cdc60a41-934b-4e0a-84fa-8e8ab6ef79be,http://www.College0.University0.edu/woman_student163-http://www.ldbc.eu/cdc60a41-934b-4e0a-84fa-8e8ab6ef79be,False,-0.021753685548901558,0.03986036032438278,-0.02149525098502636,-0.035491928458213806,0.030261864885687828,-0.03518270328640938,0.166665717959404,0.4500243663787842,-0.182863250374794,0.144635871052742,0.1640823632478714,-0.05771561712026596,0.04807913303375244,-0.059777792543172836,0.16237971186637878,0.028319744393229485,0.24602171778678894,-0.13705040514469147,-0.17026475071907043,-0.27284476161003113
2924,http://www.College0.University0.edu/woman_student53,http://www.ldbc.eu/013cabbe-c793-415c-a510-92ecd9fd00ed,http://www.College0.University0.edu/woman_student53-http://www.ldbc.eu/013cabbe-c793-415c-a510-92ecd9fd00ed,False,-0.001541348174214363,0.06378214806318283,0.06588864326477051,-0.02556338720023632,-0.04223097860813141,-0.033324167132377625,0.14174073934555054,0.32549408078193665,-0.20568542182445526,0.021290268748998642,0.09586837142705917,-0.03994201123714447,0.10321708023548126,-0.07199206948280334,0.18801066279411316,0.023994050920009613,0.28309062123298645,-0.10863887518644333,-0.2777825891971588,-0.22497506439685822
2997,http://www.Department0.University0.edu/ResearchGroup8,http://www.ldbc.eu/f25cf19e-eedf-49c1-a608-4041a9e66665,http://www.Department0.University0.edu/ResearchGroup8-http://www.ldbc.eu/f25cf19e-eedf-49c1-a608-4041a9e66665,False,-0.0625341534614563,0.053283773362636566,-0.0008713491261005402,-0.004929274320602417,-0.012044405564665794,-0.04937566816806793,0.09285356849431992,0.14664578437805176,-0.15430553257465363,0.05305233225226402,0.060340046882629395,-0.016751287505030632,0.0315094031393528,-0.029446803033351898,0.13527897000312805,-0.07434570789337158,0.15291491150856018,-0.037040792405605316,-0.13494285941123962,-0.17215481400489807
1286,http://www.Department0.University0.edu/Publication202,http://www.ldbc.eu/953a4c41-e1f0-4799-9304-c5c987fc22d5,http://www.Department0.University0.edu/Publication202-http://www.ldbc.eu/953a4c41-e1f0-4799-9304-c5c987fc22d5,False,-0.07138488441705704,0.015206364914774895,0.003265727311372757,-0.004223803989589214,-0.04273863509297371,-0.03946816921234131,0.024059997871518135,0.24241219460964203,-0.16786864399909973,0.03999309241771698,0.020665356889367104,-0.09073388576507568,0.06184152513742447,-0.05734214186668396,0.11446040868759155,-0.005117090418934822,0.20764583349227905,-0.03999999165534973,-0.23016923666000366,-0.11393024772405624
2990,http://www.College0.University0.edu/woman_student92,http://www.ldbc.eu/87045305-247e-40e3-b941-d3e2a0936768,http://www.College0.University0.edu/woman_student92-http://www.ldbc.eu/87045305-247e-40e3-b941-d3e2a0936768,False,-0.12598329782485962,0.025639478117227554,0.04499312490224838,-0.01855185255408287,0.053751807659864426,-0.01024362351745367,0.03627161309123039,0.4054999351501465,-0.26220905780792236,0.05264413356781006,0.12411878257989883,-0.045120056718587875,0.03469889238476753,-0.07675831019878387,0.10631813108921051,0.006988704204559326,0.23036602139472961,-0.13955248892307281,-0.22384756803512573,-0.21405866742134094
2581,http://www.College0.University0.edu/woman_student248,http://www.ldbc.eu/882ab437-0bef-4812-a0c1-4e566d3b71a2,http://www.College0.University0.edu/woman_student248-http://www.ldbc.eu/882ab437-0bef-4812-a0c1-4e566d3b71a2,False,-0.04077880457043648,0.044076818972826004,0.06366773694753647,0.04515253007411957,0.015375146642327309,0.04457902908325195,0.1297631859779358,0.22926835715770721,-0.21413707733154297,0.08008596301078796,0.049019258469343185,-0.08570794761180878,-0.02951226755976677,-0.05101778358221054,0.10063773393630981,-0.0718965232372284,0.17138642072677612,-0.01546231098473072,-0.1481459140777588,-0.06058646738529205
1467,http://www.College0.University0.edu/woman_student5,http://www.ldbc.eu/c6304ac9-d0c6-4d06-a758-4ab90414fbb8,http://www.College0.University0.edu/woman_student5-http://www.ldbc.eu/c6304ac9-d0c6-4d06-a758-4ab90414fbb8,False,-0.1392863541841507,0.054724618792533875,0.09635533392429352,-0.04945780336856842,0.025935692712664604,0.03253741189837456,0.03598597273230553,0.3553810715675354,-0.26397374272346497,0.07341469824314117,0.07936971634626389,-0.07979927957057953,0.09181665629148483,-0.04916185513138771,0.2150285392999649,-0.031100168824195862,0.2685561776161194,-0.20627662539482117,-0.18149158358573914,-0.2891072928905487
2063,http://www.Department0.University0.edu/GraduateStudent52,http://www.ldbc.eu/58bbab6f-a519-4ba4-8564-2189efa2a055,http://www.Department0.University0.edu/GraduateStudent52-http://www.ldbc.eu/58bbab6f-a519-4ba4-8564-2189efa2a055,False,-0.04133003205060959,0.023209508508443832,-0.04585977643728256,-0.0014305002987384796,0.02203514240682125,-0.0063066608272492886,0.16742157936096191,0.3841581642627716,-0.31428831815719604,0.0592392273247242,0.07950784265995026,-0.1430242955684662,0.1396932601928711,-0.06295269727706909,0.13275404274463654,0.10203681886196136,0.37702304124832153,-0.051522865891456604,-0.3250260353088379,-0.2553176283836365
