,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
3999,http://www.bbc.co.uk/things/662#id,http://www.bbc.co.uk/things/674517416#id,http://www.bbc.co.uk/things/662#id-http://www.bbc.co.uk/things/674517416#id,False,-0.049262646585702896,-0.11919668316841125,0.3464545011520386,0.039518680423498154,0.0583685003221035,-0.016035858541727066,0.17781703174114227,0.1015690267086029,-0.1912248134613037,-0.10396381467580795,0.18234041333198547,-0.0389065258204937,0.04444551467895508,-0.14944085478782654,0.019460517913103104,-0.16378676891326904,0.2312851995229721,0.1503603756427765,-0.1287604719400406,0.047070275992155075,-0.007515839301049709,-0.058069027960300446,-0.10008607804775238,0.1429906189441681,0.055456116795539856,0.22605448961257935,0.19369246065616608,0.21468180418014526,0.05411743372678757,-0.32786881923675537
1767,http://www.bbc.co.uk/things/760#id,http://www.bbc.co.uk/things/136#id,http://www.bbc.co.uk/things/760#id-http://www.bbc.co.uk/things/136#id,False,-0.08572249114513397,-0.11259475350379944,0.325425386428833,-0.004601135849952698,0.12755848467350006,-0.03186032176017761,0.22174745798110962,0.10468393564224243,-0.19959869980812073,-0.0663788765668869,0.21063701808452606,-0.004145823419094086,0.055551014840602875,-0.21321268379688263,0.04731464758515358,-0.1637643277645111,0.21611332893371582,0.16528379917144775,-0.10025374591350555,0.038692593574523926,0.01710370182991028,-0.1219935268163681,-0.08376146107912064,0.12491384148597717,0.03596850857138634,0.18001875281333923,0.1728089451789856,0.21278251707553864,0.06212884932756424,-0.28694236278533936
3111,http://www.bbc.co.uk/things/340#id,http://www.bbc.co.uk/things/1607481753#id,http://www.bbc.co.uk/things/340#id-http://www.bbc.co.uk/things/1607481753#id,False,-0.0038160178810358047,-0.12933096289634705,0.2810981273651123,0.017837319523096085,0.0938749685883522,0.03723661229014397,0.14506298303604126,0.11114764213562012,-0.1235479861497879,-0.07673770189285278,0.12123652547597885,0.008077645674347878,0.029132606461644173,-0.1423949897289276,0.07195024192333221,-0.1517881453037262,0.11261362582445145,0.11793647706508636,-0.091441310942173,0.05996016412973404,0.05972597748041153,-0.053389471024274826,-0.05290612578392029,0.1238270252943039,0.08773856610059738,0.13407762348651886,0.09692367911338806,0.10138218849897385,0.050943247973918915,-0.23377534747123718
2913,http://www.bbc.co.uk/things/1249#id,http://www.bbc.co.uk/things/1017696539#id,http://www.bbc.co.uk/things/1249#id-http://www.bbc.co.uk/things/1017696539#id,False,-0.05023767426609993,-0.09694376587867737,0.36748915910720825,0.03835095092654228,0.003891885746270418,-0.0585298165678978,0.16260403394699097,0.1268416792154312,-0.20154178142547607,-0.07012644410133362,0.1650182455778122,-3.441236913204193e-06,0.04288575425744057,-0.200967937707901,0.04371253401041031,-0.12627892196178436,0.2710880637168884,0.0808100551366806,-0.11175718158483505,0.017839353531599045,-0.006669402122497559,-0.1387042999267578,-0.038798633962869644,0.16460521519184113,0.04335230588912964,0.14666014909744263,0.14338672161102295,0.1714240312576294,-0.0035325847566127777,-0.29481378197669983
2552,http://www.bbc.co.uk/things/1250#id,http://www.bbc.co.uk/things/1801640773#id,http://www.bbc.co.uk/things/1250#id-http://www.bbc.co.uk/things/1801640773#id,False,-0.09200514107942581,-0.09477300941944122,0.3205333352088928,0.009472672827541828,0.07322195172309875,0.03794540837407112,0.17831951379776,0.04221978411078453,-0.11971830576658249,0.01856127381324768,0.19481395184993744,0.008120189420878887,0.025898024439811707,-0.1611756682395935,-0.01144922710955143,-0.13010314106941223,0.22414515912532806,0.09491521120071411,-0.17310236394405365,-0.00012135505676269531,0.0063313571736216545,-0.1352003663778305,-0.07726578414440155,0.17603141069412231,0.05954483896493912,0.17107228934764862,0.1727747619152069,0.16631442308425903,0.05563536286354065,-0.20048865675926208
3260,http://www.bbc.co.uk/things/103#id,http://www.bbc.co.uk/things/1632731563#id,http://www.bbc.co.uk/things/103#id-http://www.bbc.co.uk/things/1632731563#id,False,-0.07896997034549713,-0.14389821887016296,0.3237759470939636,0.037866417318582535,0.03734990209341049,0.05156944692134857,0.22382497787475586,0.07661186903715134,-0.22609516978263855,-0.07682094722986221,0.1837233603000641,0.017536191269755363,0.04347798600792885,-0.11157947778701782,-0.01724216341972351,-0.16216768324375153,0.22829756140708923,0.12357715517282486,-0.186473086476326,-0.0011011697351932526,0.07619521766901016,-0.05794569104909897,-0.09659558534622192,0.05173199251294136,0.07031295448541641,0.1780852973461151,0.1383017599582672,0.24110734462738037,0.00048160459846258163,-0.2618072032928467
3435,http://www.bbc.co.uk/things/1002#id,http://www.bbc.co.uk/things/493#id,http://www.bbc.co.uk/things/1002#id-http://www.bbc.co.uk/things/493#id,False,-0.05317695438861847,-0.07234719395637512,0.34548431634902954,0.05990663543343544,0.0033738594502210617,0.026478080078959465,0.14297567307949066,0.10864739865064621,-0.17104490101337433,-0.06319691240787506,0.2641292214393616,-0.03440648689866066,0.04249639809131622,-0.14421093463897705,0.011219781823456287,-0.13109365105628967,0.17059467732906342,0.10954377055168152,-0.1494562327861786,-0.0016761645674705505,0.05258828401565552,-0.11359430849552155,-0.039813145995140076,0.20746231079101562,0.04309616982936859,0.11740724742412567,0.21779999136924744,0.22521871328353882,0.05130092427134514,-0.2856716811656952
3504,http://www.bbc.co.uk/things/174#id,http://www.bbc.co.uk/things/1557047151#id,http://www.bbc.co.uk/things/174#id-http://www.bbc.co.uk/things/1557047151#id,False,-0.10523506999015808,-0.13741321861743927,0.41633981466293335,0.061245061457157135,0.044487468898296356,-0.03842737525701523,0.18714268505573273,0.09918763488531113,-0.25080060958862305,-0.04596333205699921,0.21411697566509247,0.01380382664501667,0.024311844259500504,-0.16569404304027557,0.04834930598735809,-0.13838309049606323,0.256059467792511,0.08618150651454926,-0.1951126605272293,0.07715476304292679,0.0142685417085886,-0.089095339179039,-0.08417845517396927,0.17815640568733215,0.09573212265968323,0.1934584677219391,0.22009164094924927,0.283589243888855,0.06758740544319153,-0.3353135585784912
3295,http://www.bbc.co.uk/things/1189#id,http://www.bbc.co.uk/things/765#id,http://www.bbc.co.uk/things/1189#id-http://www.bbc.co.uk/things/765#id,False,-0.0834314152598381,-0.11268864572048187,0.39797115325927734,-0.020479612052440643,0.061707060784101486,-0.018460988998413086,0.19249758124351501,0.1620335876941681,-0.18748949468135834,-0.06738227605819702,0.24343420565128326,-0.024449195712804794,0.10740049928426743,-0.13102594017982483,0.029753845185041428,-0.12552085518836975,0.2572818100452423,0.14866700768470764,-0.17963799834251404,0.0573473796248436,0.0626140609383583,-0.08669251948595047,-0.06375417113304138,0.13552388548851013,0.051139384508132935,0.16017913818359375,0.1941407024860382,0.22180989384651184,0.08315756916999817,-0.3679923415184021
2946,http://www.bbc.co.uk/things/1532#id,http://www.bbc.co.uk/things/533704165#id,http://www.bbc.co.uk/things/1532#id-http://www.bbc.co.uk/things/533704165#id,False,-0.1269439458847046,-0.09343720972537994,0.3212096095085144,-0.03126506507396698,0.03911988437175751,0.016633663326501846,0.11827102303504944,0.1449357271194458,-0.20376867055892944,-0.0354204922914505,0.2066178023815155,0.0005747508257627487,0.09867829829454422,-0.14660578966140747,0.008961723186075687,-0.15442653000354767,0.23771381378173828,0.04025096446275711,-0.10293321311473846,-0.02669624611735344,0.015319162979722023,-0.10383468866348267,-0.027508169412612915,0.15939971804618835,0.09910442680120468,0.15423308312892914,0.1372702717781067,0.17939427495002747,0.05359523743391037,-0.2862900197505951
3598,http://www.bbc.co.uk/things/109#id,http://www.bbc.co.uk/things/547134999#id,http://www.bbc.co.uk/things/109#id-http://www.bbc.co.uk/things/547134999#id,False,-0.06139756739139557,-0.13010066747665405,0.397736132144928,0.04487857595086098,0.05529079958796501,0.060692258179187775,0.16043125092983246,0.04756158962845802,-0.18646059930324554,-0.07534781843423843,0.20753294229507446,0.04097647964954376,0.01200727466493845,-0.10055528581142426,0.03293954208493233,-0.14470639824867249,0.22167077660560608,0.16319604218006134,-0.16511216759681702,0.02272753417491913,0.024834591895341873,-0.11698043346405029,-0.13535210490226746,0.2042422890663147,0.008412717841565609,0.12454317510128021,0.13441810011863708,0.18596670031547546,0.09917011111974716,-0.3216773271560669
3117,http://www.bbc.co.uk/things/1321#id,http://www.bbc.co.uk/things/1193161653#id,http://www.bbc.co.uk/things/1321#id-http://www.bbc.co.uk/things/1193161653#id,False,-0.14571012556552887,-0.0983080267906189,0.4006125330924988,0.030120372772216797,0.07545459270477295,-0.032214950770139694,0.18279901146888733,0.060699623078107834,-0.13802483677864075,-0.11822963505983353,0.1993078589439392,-0.020167173817753792,0.04136024788022041,-0.19758230447769165,0.0568823479115963,-0.17977620661258698,0.16332057118415833,0.11788399517536163,-0.1279752105474472,0.04020500183105469,0.0804177075624466,-0.07055921852588654,-0.16948872804641724,0.18969400227069855,0.04691958427429199,0.19291004538536072,0.20107603073120117,0.27319541573524475,0.04379931092262268,-0.37245261669158936
4001,http://www.bbc.co.uk/things/160#id,http://www.bbc.co.uk/things/1324#id,http://www.bbc.co.uk/things/160#id-http://www.bbc.co.uk/things/1324#id,False,-0.10650989413261414,-0.12081681191921234,0.31543242931365967,0.009834855794906616,0.04588218033313751,0.006132586393505335,0.21727249026298523,0.06959277391433716,-0.17325863242149353,-0.031175527721643448,0.20183423161506653,-0.07825915515422821,0.10399030148983002,-0.12949994206428528,-0.024694031104445457,-0.1224525049328804,0.20350635051727295,0.09965621680021286,-0.1610926389694214,0.012348400428891182,0.03442785143852234,-0.07034269720315933,-0.0466468408703804,0.1470368504524231,0.07872946560382843,0.16138266026973724,0.09509748220443726,0.19492842257022858,0.05413796752691269,-0.2600739300251007
4028,http://www.bbc.co.uk/things/1069#id,http://www.bbc.co.uk/things/73385840#id,http://www.bbc.co.uk/things/1069#id-http://www.bbc.co.uk/things/73385840#id,False,-0.06300237774848938,-0.09536729007959366,0.3032933473587036,0.018366798758506775,0.10700759291648865,0.04824153706431389,0.15976224839687347,0.1344357132911682,-0.18993306159973145,-0.025120100006461143,0.195959210395813,-0.012811653316020966,0.07258264720439911,-0.1636897325515747,0.07277847826480865,-0.14507167041301727,0.21563829481601715,0.05516653507947922,-0.10280671715736389,0.05584307014942169,0.04972628504037857,-0.0638444572687149,-0.03167971223592758,0.15947651863098145,0.026507452130317688,0.13963671028614044,0.08093336969614029,0.18884411454200745,-0.028867729008197784,-0.3260486125946045
1833,http://www.bbc.co.uk/things/1581#id,http://www.bbc.co.uk/things/453775695#id,http://www.bbc.co.uk/things/1581#id-http://www.bbc.co.uk/things/453775695#id,False,-0.053462542593479156,-0.1873384416103363,0.24282842874526978,-0.04212532937526703,0.023713935166597366,-0.00036864355206489563,0.21919073164463043,0.07431069016456604,-0.11511194705963135,-0.008446475490927696,0.21527743339538574,-0.04985678941011429,0.02542193792760372,-0.14381542801856995,0.009644965641200542,-0.12794175744056702,0.20578472316265106,0.09293638914823532,-0.19937661290168762,0.07232144474983215,0.028352754190564156,-0.07440388202667236,-0.04760529845952988,0.03265853226184845,0.09149551391601562,0.2087220847606659,0.18511927127838135,0.18939316272735596,0.033911313861608505,-0.24858856201171875
1591,http://www.bbc.co.uk/things/910#id,http://www.bbc.co.uk/things/1783269693#id,http://www.bbc.co.uk/things/910#id-http://www.bbc.co.uk/things/1783269693#id,False,-0.09874758124351501,-0.09981914609670639,0.28414446115493774,0.07208475470542908,0.04683774709701538,-0.04198590666055679,0.12944649159908295,0.08166784793138504,-0.22778382897377014,-0.062089111655950546,0.14646820724010468,0.04024042934179306,0.06611848622560501,-0.11760694533586502,0.0417308434844017,-0.17843298614025116,0.24796362221240997,0.08445444703102112,-0.1239849328994751,0.03602117300033569,0.0045835659839212894,-0.07588916271924973,-0.054516807198524475,0.12508323788642883,0.06997542083263397,0.17749568819999695,0.19454523921012878,0.17962798476219177,0.025866352021694183,-0.24973556399345398
1968,http://www.bbc.co.uk/things/369#id,http://www.bbc.co.uk/things/89574250#id,http://www.bbc.co.uk/things/369#id-http://www.bbc.co.uk/things/89574250#id,False,-0.04414471238851547,-0.2011094093322754,0.2807021141052246,-0.013709086924791336,0.051210056990385056,0.005482837557792664,0.1780802607536316,0.12742002308368683,-0.1805448830127716,0.01700347475707531,0.1930418610572815,0.00850610714405775,0.09880053997039795,-0.14898890256881714,-0.0022119292989373207,-0.14895814657211304,0.2098379135131836,0.11012808233499527,-0.21664097905158997,0.005216127261519432,0.07979602366685867,-0.13603533804416656,-0.07959267497062683,0.11557262390851974,0.09180578589439392,0.21113289892673492,0.16438700258731842,0.17138880491256714,0.05126818269491196,-0.34119823575019836
1802,http://www.bbc.co.uk/things/295#id,http://www.bbc.co.uk/things/1460842357#id,http://www.bbc.co.uk/things/295#id-http://www.bbc.co.uk/things/1460842357#id,False,-0.11252033710479736,-0.14869239926338196,0.3056974411010742,0.0849449634552002,0.021567555144429207,0.05339180678129196,0.11586251854896545,0.11772600561380386,-0.23654872179031372,-0.09119604527950287,0.17362919449806213,-0.04516833275556564,0.08756641298532486,-0.20692628622055054,0.0038248244673013687,-0.17106744647026062,0.22534385323524475,0.10025638341903687,-0.13755233585834503,0.056510500609874725,0.0039948467165231705,-0.13887067139148712,-0.11282788217067719,0.15742386877536774,0.06406619399785995,0.13603128492832184,0.17747275531291962,0.22072041034698486,0.03245566785335541,-0.2805657982826233
3867,http://www.bbc.co.uk/things/31#id,http://www.bbc.co.uk/things/138945042#id,http://www.bbc.co.uk/things/31#id-http://www.bbc.co.uk/things/138945042#id,False,-0.07061980664730072,-0.09798720479011536,0.2872772216796875,-0.00905739888548851,0.06273753196001053,-0.02383691817522049,0.13185471296310425,0.09299109131097794,-0.13309015333652496,-0.04224736988544464,0.23812828958034515,0.004104492254555225,0.04435138404369354,-0.18808579444885254,0.027092596516013145,-0.1135253757238388,0.20133042335510254,0.17306242883205414,-0.20064282417297363,0.07543555647134781,0.0467333123087883,-0.12403800338506699,-0.038731105625629425,0.09675087779760361,0.034366704523563385,0.10270377993583679,0.10980525612831116,0.16374719142913818,-0.028786877170205116,-0.22917169332504272
4114,http://www.bbc.co.uk/things/504#id,http://www.bbc.co.uk/things/888911387#id,http://www.bbc.co.uk/things/504#id-http://www.bbc.co.uk/things/888911387#id,False,-0.10949471592903137,-0.12430698424577713,0.38380491733551025,0.028082098811864853,0.04017748311161995,0.04383004084229469,0.150410458445549,0.08157812058925629,-0.2855536937713623,-0.15353702008724213,0.18668393790721893,-0.026965131983160973,0.06936611980199814,-0.18574750423431396,0.03449025750160217,-0.15183933079242706,0.23745965957641602,0.1803983896970749,-0.1350540816783905,0.09481695294380188,0.002894678618758917,-0.14432883262634277,-0.0712905302643776,0.17074444890022278,0.049680694937705994,0.11671949923038483,0.20220652222633362,0.22417597472667694,0.06472685933113098,-0.3718718886375427
2937,http://www.bbc.co.uk/things/573#id,http://www.bbc.co.uk/things/1150582752#id,http://www.bbc.co.uk/things/573#id-http://www.bbc.co.uk/things/1150582752#id,False,-0.15102598071098328,-0.19072917103767395,0.3048034906387329,-0.026244763284921646,0.05028378590941429,0.013108821585774422,0.13037924468517303,0.05250788480043411,-0.21741759777069092,-0.11371883749961853,0.15677274763584137,0.0011197077110409737,0.038389720022678375,-0.1142260879278183,0.05789020657539368,-0.11464560031890869,0.2742719352245331,0.08720366656780243,-0.05500619113445282,0.009798891842365265,-0.0024396562948822975,-0.08633523434400558,-0.1414254754781723,0.15316890180110931,0.11091965436935425,0.1949501633644104,0.15198056399822235,0.2358931303024292,0.03792784363031387,-0.2524116635322571
3963,http://www.bbc.co.uk/things/326#id,http://www.bbc.co.uk/things/819536837#id,http://www.bbc.co.uk/things/326#id-http://www.bbc.co.uk/things/819536837#id,False,-0.076299287378788,-0.09680014848709106,0.3456120193004608,0.026551207527518272,0.0471033900976181,-0.0461113303899765,0.15872667729854584,0.07608156651258469,-0.18439848721027374,-0.09048125892877579,0.20823201537132263,-0.03190646320581436,0.03837789595127106,-0.2064596712589264,-0.01756136491894722,-0.16214139759540558,0.1716456562280655,0.10121732950210571,-0.13649612665176392,0.051287442445755005,-0.01028563641011715,-0.06994444876909256,-0.12424264848232269,0.2128777801990509,0.08771688491106033,0.15512287616729736,0.14042873680591583,0.21505460143089294,0.06509686261415482,-0.2976471185684204
2105,http://www.bbc.co.uk/things/575#id,http://www.bbc.co.uk/things/737085387#id,http://www.bbc.co.uk/things/575#id-http://www.bbc.co.uk/things/737085387#id,False,-0.03766447678208351,-0.11818186938762665,0.2592432200908661,0.04852922633290291,0.10144194215536118,0.03193909302353859,0.14104992151260376,0.09972190856933594,-0.23323723673820496,-0.08943963795900345,0.1612481027841568,-0.0042184991762042046,0.08436320722103119,-0.20927926898002625,0.020288322120904922,-0.1262199431657791,0.19089728593826294,0.11420968174934387,-0.14991986751556396,0.00801037810742855,0.042036011815071106,-0.05381949245929718,-0.0576508492231369,0.10399038344621658,0.08173318207263947,0.19453752040863037,0.17997470498085022,0.19068750739097595,-0.0254405215382576,-0.3200286626815796
3148,http://www.bbc.co.uk/things/838#id,http://www.bbc.co.uk/things/410086986#id,http://www.bbc.co.uk/things/838#id-http://www.bbc.co.uk/things/410086986#id,False,-0.09161098301410675,-0.12502500414848328,0.269694983959198,-0.015841415151953697,0.07952466607093811,0.03742697462439537,0.19619756937026978,0.0785546749830246,-0.18352705240249634,-0.06818324327468872,0.16907410323619843,0.032045673578977585,0.07746327668428421,-0.13493415713310242,0.0005572978407144547,-0.15418681502342224,0.2074330747127533,0.12474961578845978,-0.14012104272842407,0.005090625956654549,0.03164009377360344,-0.08591189980506897,-0.09826511144638062,0.14133034646511078,0.04323498532176018,0.135590597987175,0.1211017444729805,0.2068692296743393,0.04322772100567818,-0.3137041926383972
3834,http://www.bbc.co.uk/things/1627#id,http://www.bbc.co.uk/things/892299184#id,http://www.bbc.co.uk/things/1627#id-http://www.bbc.co.uk/things/892299184#id,False,-0.09154148399829865,-0.1038115918636322,0.29216626286506653,0.033896151930093765,0.09197121858596802,0.006792876869440079,0.1705305576324463,0.0722401812672615,-0.17240118980407715,-0.020672094076871872,0.16686834394931793,0.019756512716412544,0.030467398464679718,-0.14401200413703918,0.034423090517520905,-0.12841054797172546,0.1568511426448822,0.13492481410503387,-0.133681520819664,0.06857524812221527,0.030964870005846024,-0.07264676690101624,-0.07936948537826538,0.1763029843568802,0.013418191112577915,0.18818247318267822,0.09969677031040192,0.2121025025844574,0.06916701793670654,-0.31311774253845215
4238,http://www.bbc.co.uk/things/1197#id,http://www.bbc.co.uk/things/1743612930#id,http://www.bbc.co.uk/things/1197#id-http://www.bbc.co.uk/things/1743612930#id,False,-0.024409666657447815,-0.16254675388336182,0.3669548034667969,-0.03175867348909378,0.03657513111829758,0.03259899839758873,0.14669260382652283,0.16268189251422882,-0.18407219648361206,-0.05747821182012558,0.20195452868938446,-0.03467102721333504,0.05305468663573265,-0.175209641456604,0.00839898269623518,-0.12509585916996002,0.23200252652168274,0.1359570026397705,-0.12165877223014832,0.05558912828564644,0.07270106673240662,-0.10944946855306625,-0.18103359639644623,0.09556835889816284,0.08514710515737534,0.11153757572174072,0.1432851254940033,0.1369965672492981,0.003674168139696121,-0.33515825867652893
2548,http://www.bbc.co.uk/things/982#id,http://www.bbc.co.uk/things/1883008740#id,http://www.bbc.co.uk/things/982#id-http://www.bbc.co.uk/things/1883008740#id,False,-0.12138213962316513,-0.1280151605606079,0.30941373109817505,0.027075808495283127,0.018153740093111992,-0.04157516732811928,0.19726186990737915,0.1343052089214325,-0.2732238173484802,-0.13169172406196594,0.213782399892807,-0.0026050787419080734,0.057383205741643906,-0.1120176687836647,0.047704778611660004,-0.09628689289093018,0.3029290735721588,0.078597292304039,-0.1968962550163269,0.015354909002780914,0.057584334164857864,-0.08064815402030945,-0.09638000279664993,0.21187032759189606,0.08972655981779099,0.14816221594810486,0.2062244862318039,0.2786571681499481,-0.011773731559515,-0.34169143438339233
3823,http://www.bbc.co.uk/things/96#id,http://www.bbc.co.uk/things/1543497621#id,http://www.bbc.co.uk/things/96#id-http://www.bbc.co.uk/things/1543497621#id,False,-0.0906539261341095,-0.11344422399997711,0.4360813498497009,0.07647154480218887,0.049670521169900894,-0.020641064271330833,0.12748363614082336,0.06405334174633026,-0.27063053846359253,-0.05480170622467995,0.18936790525913239,0.020855242386460304,0.06879686564207077,-0.14476048946380615,0.022377226501703262,-0.14185792207717896,0.24458593130111694,0.10975941270589828,-0.19716589152812958,0.030563252046704292,0.030406057834625244,-0.1014980673789978,-0.14037618041038513,0.17214694619178772,0.0975831001996994,0.1973758041858673,0.21169474720954895,0.21729600429534912,0.02455955743789673,-0.3722725510597229
1652,http://www.bbc.co.uk/things/209#id,http://www.bbc.co.uk/things/1416#id,http://www.bbc.co.uk/things/209#id-http://www.bbc.co.uk/things/1416#id,False,-0.0509108304977417,-0.1166829764842987,0.30014994740486145,-0.02930845133960247,0.05493327975273132,0.06336420029401779,0.2084428369998932,0.0800873190164566,-0.23758098483085632,-0.05904587358236313,0.22469091415405273,-0.029380884021520615,0.0704108476638794,-0.19851413369178772,0.05191688984632492,-0.18862536549568176,0.22443053126335144,0.184822216629982,-0.21506689488887787,0.08460351824760437,-0.021803636103868484,-0.11718133836984634,-0.10088984668254852,0.13487419486045837,-0.002679242752492428,0.1929340362548828,0.19843801856040955,0.18669608235359192,0.07774682343006134,-0.31549227237701416
4199,http://www.bbc.co.uk/things/279#id,http://www.bbc.co.uk/things/437382679#id,http://www.bbc.co.uk/things/279#id-http://www.bbc.co.uk/things/437382679#id,False,-0.1130707710981369,-0.0928926020860672,0.21597124636173248,0.029497915878891945,0.06952862441539764,-0.0025991033762693405,0.09428231418132782,0.14210453629493713,-0.19985777139663696,-0.05046975612640381,0.1667349934577942,-0.025355644524097443,0.02775263786315918,-0.14998498558998108,0.03823801502585411,-0.12070509046316147,0.24962541460990906,0.14082863926887512,-0.12112176418304443,0.04311022162437439,0.03372572734951973,-0.104542076587677,-0.0833970308303833,0.04238637536764145,0.07536227256059647,0.08677525818347931,0.11600638926029205,0.2220430076122284,0.019498540088534355,-0.29323846101760864
2847,http://www.bbc.co.uk/things/1401#id,http://www.bbc.co.uk/things/1349#id,http://www.bbc.co.uk/things/1401#id-http://www.bbc.co.uk/things/1349#id,False,-0.05975774675607681,-0.15096409618854523,0.2635233700275421,0.056372545659542084,0.02749484032392502,-0.02649758756160736,0.11686531454324722,0.07405445724725723,-0.17503637075424194,-0.033701471984386444,0.1783219575881958,0.015491765923798084,-0.013292239047586918,-0.13181009888648987,0.09195171296596527,-0.13006360828876495,0.14972688257694244,0.09843938797712326,-0.10425105690956116,0.01728183776140213,0.10108715295791626,-0.1357446312904358,-0.11082832515239716,0.08956961333751678,0.03273394703865051,0.1483980417251587,0.1237964779138565,0.10882368683815002,-0.022368621081113815,-0.28014326095581055
3520,http://www.bbc.co.uk/things/1704#id,http://www.bbc.co.uk/things/172#id,http://www.bbc.co.uk/things/1704#id-http://www.bbc.co.uk/things/172#id,False,-0.02681533433496952,-0.12831151485443115,0.3341524600982666,0.038725346326828,0.002267608419060707,-0.012219728901982307,0.12259192764759064,0.11765420436859131,-0.19961418211460114,-0.019098617136478424,0.24703115224838257,0.0053784530609846115,0.05384143069386482,-0.11258906126022339,0.030163781717419624,-0.1654585897922516,0.180977463722229,0.10169054567813873,-0.16214101016521454,0.017541319131851196,0.028482263907790184,-0.10047139972448349,-0.07382185757160187,0.14768275618553162,0.07202143222093582,0.14937862753868103,0.13990077376365662,0.21430984139442444,-0.060676947236061096,-0.24888622760772705
1983,http://www.bbc.co.uk/things/1457#id,http://www.bbc.co.uk/things/1260466282#id,http://www.bbc.co.uk/things/1457#id-http://www.bbc.co.uk/things/1260466282#id,False,-0.05264274775981903,-0.1465584933757782,0.34426718950271606,0.06039060652256012,0.0798187330365181,-0.0037525873631238937,0.15556052327156067,0.07939454913139343,-0.13108626008033752,-0.0782431811094284,0.17739002406597137,-0.04883326590061188,0.05332915857434273,-0.1722934991121292,0.04877428710460663,-0.10665819048881531,0.24951738119125366,0.06678836792707443,-0.1614581048488617,0.04519684612751007,0.02385784685611725,-0.08018423616886139,-0.11354564130306244,0.2022901177406311,0.06501950323581696,0.16466587781906128,0.16668695211410522,0.2256428301334381,0.09111171960830688,-0.30016759037971497
2054,http://www.bbc.co.uk/things/231#id,http://www.bbc.co.uk/things/123282303#id,http://www.bbc.co.uk/things/231#id-http://www.bbc.co.uk/things/123282303#id,False,0.018185414373874664,-0.16513825953006744,0.24689440429210663,-0.05753391236066818,0.021884635090827942,-0.025865351781249046,0.1525074541568756,0.15570533275604248,-0.18371543288230896,0.010750377550721169,0.2515324354171753,0.020006423816084862,0.05442884936928749,-0.10123661905527115,-0.0385017916560173,-0.13320834934711456,0.16615170240402222,0.09062643349170685,-0.20714117586612701,0.030816897749900818,0.04764262214303017,-0.09133941680192947,-0.027375193312764168,0.06728895008563995,0.03243187069892883,0.13022002577781677,0.172134131193161,0.16154617071151733,-0.010362926870584488,-0.28487229347229004
2321,http://www.bbc.co.uk/things/1176#id,http://www.bbc.co.uk/things/2053533338#id,http://www.bbc.co.uk/things/1176#id-http://www.bbc.co.uk/things/2053533338#id,False,-0.08317136764526367,-0.09359926730394363,0.31875622272491455,-0.013853802345693111,0.06373344361782074,0.04199221357703209,0.1599443256855011,0.08981025218963623,-0.15091431140899658,-0.05731072649359703,0.20842772722244263,-0.07330212742090225,0.041602663695812225,-0.1189267635345459,-0.02392900176346302,-0.16918113827705383,0.20056454837322235,0.12512245774269104,-0.08352936804294586,0.07225091755390167,0.04235842078924179,-0.05665465444326401,-0.06934800744056702,0.1234457939863205,0.08648744225502014,0.17437323927879333,0.17719046771526337,0.23055055737495422,0.06398386508226395,-0.29347819089889526
2078,http://www.bbc.co.uk/things/1714#id,http://www.bbc.co.uk/things/1202#id,http://www.bbc.co.uk/things/1714#id-http://www.bbc.co.uk/things/1202#id,False,-0.058191318064928055,-0.04336950182914734,0.17318926751613617,0.016654357314109802,-0.004071328788995743,0.02099483832716942,0.058594901114702225,0.0886823758482933,-0.12008514255285263,-0.01778678223490715,0.20478001236915588,-0.026372693479061127,0.0744883194565773,-0.105762779712677,0.012644056230783463,-0.04799269139766693,0.17140263319015503,0.06163310259580612,-0.15108442306518555,0.007467532530426979,0.0024516223929822445,-0.015305869281291962,-0.05641189217567444,0.10268475115299225,0.037318259477615356,0.11448200792074203,0.15761342644691467,0.13579486310482025,-0.005548911169171333,-0.2298344075679779
3760,http://www.bbc.co.uk/things/831#id,http://www.bbc.co.uk/things/1603403648#id,http://www.bbc.co.uk/things/831#id-http://www.bbc.co.uk/things/1603403648#id,False,-0.10869237780570984,-0.13891734182834625,0.32379353046417236,0.026711853221058846,0.08464352041482925,0.019202426075935364,0.10511640459299088,0.1080973669886589,-0.18039122223854065,-0.06381269544363022,0.14454710483551025,0.0125978859141469,0.07013104856014252,-0.07341483235359192,0.03285820037126541,-0.06770449876785278,0.23891976475715637,0.17412659525871277,-0.12790444493293762,0.01953754387795925,0.043720461428165436,-0.03126358240842819,-0.05891954526305199,0.19085797667503357,0.05102621018886566,0.14433610439300537,0.14530205726623535,0.16121508181095123,0.0059363096952438354,-0.274939626455307
