,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
125,http://data.doremus.org/expression/66286b33-d86d-3a98-9198-9271d600547d,http://data.doremus.org/expression/b05d7b7f-346b-39f1-862f-266a38b80da5,http://data.doremus.org/expression/66286b33-d86d-3a98-9198-9271d600547d-http://data.doremus.org/expression/b05d7b7f-346b-39f1-862f-266a38b80da5,True,-0.19696971774101257,-0.14783570170402527,0.17311352491378784,-0.008794102817773819,0.017173219472169876,0.15923281013965607,0.17677158117294312,0.05162634700536728,-0.20418673753738403,0.03583672270178795,0.2024931013584137,0.08347366005182266,-0.01980290189385414,-0.24837026000022888,-0.035678304731845856,-0.10974375158548355,0.12730255722999573,-0.014451473951339722,-0.11392312496900558,-0.02316451258957386,0.052417151629924774,-0.0615510419011116,0.05136711150407791,0.20062962174415588,0.12212659418582916,0.08517054468393326,0.23980264365673065,0.05628657713532448,-0.016170237213373184,-0.34209907054901123
119,http://data.doremus.org/expression/9fa7f54f-4f73-316f-a6ae-510ba9e3c6eb,http://data.doremus.org/expression/c8237a45-f7b8-3697-9e79-1da29caa457d,http://data.doremus.org/expression/9fa7f54f-4f73-316f-a6ae-510ba9e3c6eb-http://data.doremus.org/expression/c8237a45-f7b8-3697-9e79-1da29caa457d,True,-0.06132405996322632,-0.02980390191078186,0.12199319899082184,0.004130691289901733,-0.01636752486228943,0.04063891991972923,0.12573730945587158,0.007923135533928871,-0.1855221539735794,0.0008769691921770573,0.14632394909858704,0.03659192472696304,-0.01664518006145954,-0.18565243482589722,-0.04063562676310539,-0.1096794605255127,0.060896605253219604,-0.04321347549557686,-0.03577389568090439,-0.04674588143825531,0.025896035134792328,-0.02617836371064186,0.05063459649682045,0.08962307870388031,0.09686212241649628,0.04348905384540558,0.15113455057144165,0.005389655474573374,-0.028971586376428604,-0.2129688858985901
66,http://data.doremus.org/expression/a76b7c6b-01fa-3645-8ade-514fb0e11168,http://data.doremus.org/expression/c082229f-4143-32b5-aab2-8b665e9a28f1,http://data.doremus.org/expression/a76b7c6b-01fa-3645-8ade-514fb0e11168-http://data.doremus.org/expression/c082229f-4143-32b5-aab2-8b665e9a28f1,True,-0.12652914226055145,-0.0957099050283432,0.13206090033054352,-4.881620407104492e-05,-0.012350127100944519,0.08027612417936325,0.09742642939090729,0.04908677190542221,-0.18723256886005402,0.08505438268184662,0.11148619651794434,0.1052827537059784,-0.06105043366551399,-0.1924668252468109,-0.05350279062986374,-0.1039118692278862,0.04791826009750366,-0.06370779126882553,-0.05976353585720062,-0.025874318554997444,0.00041483715176582336,-0.013039035722613335,0.05867390334606171,0.13164842128753662,0.10678158700466156,0.055699363350868225,0.16365841031074524,0.021348565816879272,-0.07002591341733932,-0.19005829095840454
217,http://data.doremus.org/expression/41c60f7e-2965-3dd9-a6c6-2a36f61ccd70,http://data.doremus.org/expression/f827686c-c3ae-3972-b314-cf6e7fb49dd8,http://data.doremus.org/expression/41c60f7e-2965-3dd9-a6c6-2a36f61ccd70-http://data.doremus.org/expression/f827686c-c3ae-3972-b314-cf6e7fb49dd8,True,-0.1038084626197815,-0.15483832359313965,0.20446577668190002,0.029804151505231857,0.029025938361883163,0.09362021833658218,0.1648840606212616,0.0364527590572834,-0.2398938238620758,0.07055046409368515,0.17587554454803467,0.03652390465140343,-0.019122716039419174,-0.18640634417533875,0.03539954498410225,-0.14595547318458557,0.10651984810829163,0.0038474928587675095,-0.13782328367233276,0.019884977489709854,-0.028807885944843292,-0.009328518062829971,0.040301427245140076,0.19328662753105164,0.10009084641933441,0.09688037633895874,0.18543046712875366,0.08918530493974686,-0.06231020390987396,-0.26909002661705017
67,http://data.doremus.org/expression/9c87feca-c7ec-31d5-b40f-74463e7190bc,http://data.doremus.org/expression/dcefa145-8138-3abe-bf37-37cb92f6f26c,http://data.doremus.org/expression/9c87feca-c7ec-31d5-b40f-74463e7190bc-http://data.doremus.org/expression/dcefa145-8138-3abe-bf37-37cb92f6f26c,True,-0.09049169719219208,-0.11617885529994965,0.1696411669254303,0.014053937047719955,-0.008095852099359035,0.11230586469173431,0.10807883739471436,0.021594375371932983,-0.19095224142074585,0.09039045870304108,0.19789226353168488,0.024337537586688995,0.0056868791580200195,-0.1573316901922226,-0.03904412314295769,-0.09405291080474854,0.07747248560190201,-0.028805334120988846,-0.09409648180007935,-0.01993565261363983,-0.0020013581961393356,-0.067357137799263,-0.00803863350301981,0.13106383383274078,0.14307060837745667,0.0920625627040863,0.14610080420970917,0.05321532487869263,0.0020964331924915314,-0.2737264037132263
192,http://data.doremus.org/expression/007834fc-3ebc-3f2d-a6f4-8a167d814e3d,http://data.doremus.org/expression/a02463da-8295-36b3-8a2a-e66127b36ced,http://data.doremus.org/expression/007834fc-3ebc-3f2d-a6f4-8a167d814e3d-http://data.doremus.org/expression/a02463da-8295-36b3-8a2a-e66127b36ced,True,-0.06745068728923798,-0.08350162953138351,0.1924973875284195,0.017024444416165352,0.05185457319021225,0.048674874007701874,0.1539498269557953,0.011332014575600624,-0.1647384613752365,0.014732877723872662,0.1593700647354126,0.05206947773694992,-0.004133583977818489,-0.16112133860588074,-0.05173547565937042,-0.04138536751270294,0.0343790203332901,-0.02261907234787941,-0.09881484508514404,-0.07063577324151993,-0.005700445733964443,0.00289334449917078,-0.02274314872920513,0.15726712346076965,0.062112584710121155,0.07398553937673569,0.15681946277618408,0.04646189510822296,-0.04443644359707832,-0.169536292552948
69,http://data.doremus.org/expression/135bfb9c-4113-3286-b31e-cb0c373e6b61,http://data.doremus.org/expression/ed806091-8762-304e-bb0d-0e1fe5ca07a1,http://data.doremus.org/expression/135bfb9c-4113-3286-b31e-cb0c373e6b61-http://data.doremus.org/expression/ed806091-8762-304e-bb0d-0e1fe5ca07a1,True,-0.15052956342697144,-0.055548734962940216,0.2531789541244507,0.01964079774916172,-0.04096585512161255,0.09946366399526596,0.1902346909046173,0.06459249556064606,-0.21283458173274994,0.06778495013713837,0.2728896737098694,0.026561390608549118,-0.014144565910100937,-0.2356252521276474,-0.043644391000270844,-0.10927659273147583,0.09446115046739578,0.027996258810162544,-0.13847540318965912,-0.032783281058073044,0.009581007063388824,-0.03972940146923065,0.003635786473751068,0.20157933235168457,0.12482807040214539,0.06375714391469955,0.18199175596237183,0.04758654162287712,-0.020350879058241844,-0.36653265357017517
101,http://data.doremus.org/expression/d0a35099-ac44-367a-abdc-2ba3aac61c11,http://data.doremus.org/expression/8ec04443-f8bc-39ae-81ab-8933c95db782,http://data.doremus.org/expression/d0a35099-ac44-367a-abdc-2ba3aac61c11-http://data.doremus.org/expression/8ec04443-f8bc-39ae-81ab-8933c95db782,True,-0.15321989357471466,-0.09681658446788788,0.21947315335273743,-0.004705960862338543,-0.008423959836363792,0.06453157961368561,0.1519949585199356,0.022641433402895927,-0.215041846036911,0.005368013866245747,0.23250722885131836,0.06816524267196655,-0.03918154165148735,-0.22307875752449036,-0.07700788974761963,-0.1648184210062027,0.10263288021087646,-9.321793913841248e-05,-0.09227550774812698,0.002574347425252199,0.05873364210128784,-0.045001521706581116,0.005670996382832527,0.2059893012046814,0.09261680394411087,0.0890078991651535,0.14701616764068604,0.07279740273952484,-0.015336660668253899,-0.26027464866638184
233,http://data.doremus.org/expression/0fd718f1-1ade-37d9-ad84-5c924c49b95b,http://data.doremus.org/expression/cfaf2b92-1314-399d-b0db-298d38e95964,http://data.doremus.org/expression/0fd718f1-1ade-37d9-ad84-5c924c49b95b-http://data.doremus.org/expression/cfaf2b92-1314-399d-b0db-298d38e95964,True,-0.10526030510663986,-0.13118545711040497,0.2423950582742691,0.05243910476565361,0.019038371741771698,0.03664912283420563,0.1744670271873474,0.03652528300881386,-0.19810503721237183,0.023300819098949432,0.2596988081932068,0.107399582862854,0.004124983213841915,-0.2546136975288391,-0.03789866715669632,-0.12619248032569885,0.0944259986281395,-0.000296127051115036,-0.10258808732032776,-0.025011321529746056,-0.032712191343307495,0.032298993319272995,0.032023441046476364,0.16248002648353577,0.11485838145017624,0.08855514228343964,0.17648234963417053,0.06179258972406387,-0.050569795072078705,-0.2823994755744934
195,http://data.doremus.org/expression/6910c5e3-6b44-328e-9ba8-cbb05d312e95,http://data.doremus.org/expression/27e7d254-ae3c-3787-8a43-bd7e3e67d331,http://data.doremus.org/expression/6910c5e3-6b44-328e-9ba8-cbb05d312e95-http://data.doremus.org/expression/27e7d254-ae3c-3787-8a43-bd7e3e67d331,True,-0.10631626844406128,-0.08616936206817627,0.16713692247867584,0.013551250100135803,-0.0013222936540842056,0.08432291448116302,0.12292308360338211,0.05302833393216133,-0.19572679698467255,0.01697179302573204,0.15154671669006348,0.02144291251897812,0.03524581715464592,-0.19043949246406555,-0.020484942942857742,-0.11664409935474396,0.12521807849407196,-0.02292453683912754,-0.07954500615596771,-0.01932417042553425,-0.012180364690721035,-0.02678350731730461,0.026695560663938522,0.19363445043563843,0.04747122526168823,0.04489848390221596,0.1086793839931488,-0.00781960878521204,-0.06418702751398087,-0.20384642481803894
108,http://data.doremus.org/expression/7196fea3-3d4f-3e19-b8e3-7ccc7d0bda95,http://data.doremus.org/expression/61d77d31-0d62-3427-b3f2-246d84481153,http://data.doremus.org/expression/7196fea3-3d4f-3e19-b8e3-7ccc7d0bda95-http://data.doremus.org/expression/61d77d31-0d62-3427-b3f2-246d84481153,True,-0.15187494456768036,-0.10166459530591965,0.226108118891716,-0.005184042267501354,0.047879938036203384,0.11364678293466568,0.07675020396709442,0.07348224520683289,-0.20050710439682007,0.015377452597022057,0.1739758849143982,0.007396172732114792,0.021579835563898087,-0.15769487619400024,-0.005054227076470852,-0.16571635007858276,0.07900699228048325,-0.05602916702628136,-0.05970021337270737,-0.010638057254254818,0.04119955748319626,-0.02294575795531273,0.03218667209148407,0.19513654708862305,0.10990188270807266,0.03985791653394699,0.1790093183517456,0.054678015410900116,0.019857104867696762,-0.2512795031070709
29,http://data.doremus.org/expression/50c11d0e-65e9-33bf-8937-5a41eef25d7b,http://data.doremus.org/expression/de15f478-333e-30e1-be14-110604795526,http://data.doremus.org/expression/50c11d0e-65e9-33bf-8937-5a41eef25d7b-http://data.doremus.org/expression/de15f478-333e-30e1-be14-110604795526,True,-0.12194916605949402,-0.05748901516199112,0.14416489005088806,0.0017750449478626251,-0.034024953842163086,0.10937253385782242,0.10180981457233429,0.04803920164704323,-0.22759807109832764,0.05369862541556358,0.1742052584886551,-0.0007967986166477203,-0.048851773142814636,-0.19143790006637573,0.028472041711211205,-0.12783297896385193,0.09895332157611847,-0.015044061467051506,-0.06342557072639465,-0.02257758378982544,0.05419465899467468,-0.008603900671005249,0.0157058984041214,0.20461463928222656,0.1177017092704773,0.10366630554199219,0.12530402839183807,0.05672612413764,0.009626530110836029,-0.29990828037261963
393,http://data.doremus.org/expression/4b736a1b-3ece-354a-9c03-e85688e6cdce,http://data.doremus.org/expression/d7325d64-79c2-36b5-b543-4f5d5a552e78,http://data.doremus.org/expression/4b736a1b-3ece-354a-9c03-e85688e6cdce-http://data.doremus.org/expression/d7325d64-79c2-36b5-b543-4f5d5a552e78,False,-0.07636468857526779,-0.06926009058952332,0.08648335933685303,0.028545234352350235,-0.020177636295557022,0.11085373163223267,0.08182241767644882,0.050839900970458984,-0.13073143362998962,0.020394079387187958,0.15157929062843323,0.03028557077050209,-0.014959806576371193,-0.11283738911151886,0.04720176383852959,-0.05704987049102783,0.07343573868274689,-0.03271273151040077,-0.04727473482489586,-0.01803460717201233,0.008701374754309654,-0.0398898608982563,0.019506748765707016,0.11653879284858704,0.09822008013725281,0.014818284660577774,0.07648356258869171,0.05791985243558884,0.020331837236881256,-0.13799643516540527
244,http://data.doremus.org/expression/c2d3330b-c8bc-39d1-95b1-ac1ec0328262,http://data.doremus.org/expression/dd4cd1d3-1511-3c20-b9de-daa04641edfc,http://data.doremus.org/expression/c2d3330b-c8bc-39d1-95b1-ac1ec0328262-http://data.doremus.org/expression/dd4cd1d3-1511-3c20-b9de-daa04641edfc,False,-0.10895965993404388,-0.09535732865333557,0.23023077845573425,0.051827460527420044,0.03959669917821884,0.1334063708782196,0.16470739245414734,0.032762229442596436,-0.21243099868297577,0.04262813925743103,0.14661365747451782,0.06013602763414383,-0.035392582416534424,-0.2060137838125229,-0.04571980610489845,-0.1191992536187172,0.07392369955778122,-0.017836278304457664,-0.03912349045276642,-0.044241465628147125,0.05246127396821976,-0.033680908381938934,0.06372447311878204,0.22719454765319824,0.13206347823143005,-7.924670353531837e-05,0.17447338998317719,0.02893717586994171,-0.038878727704286575,-0.27846094965934753
402,http://data.doremus.org/expression/872a9eb8-51f3-3fe0-9694-9e2042c1b667,http://data.doremus.org/expression/0215fcb7-c83f-3a23-bbea-d37589b33c6f,http://data.doremus.org/expression/872a9eb8-51f3-3fe0-9694-9e2042c1b667-http://data.doremus.org/expression/0215fcb7-c83f-3a23-bbea-d37589b33c6f,False,-0.10816003382205963,-0.10458819568157196,0.22255246341228485,0.0180356428027153,-0.008147113025188446,0.08422468602657318,0.1372867226600647,0.05224614217877388,-0.20320895314216614,0.016205042600631714,0.1881750524044037,0.09315849840641022,-0.014748606830835342,-0.21642255783081055,-0.04036249592900276,-0.13413605093955994,0.12319248914718628,0.028940001502633095,-0.12775932252407074,-0.03689819946885109,0.0112849660217762,0.0029308840166777372,0.015779148787260056,0.1994360387325287,0.10871084779500961,0.06699999421834946,0.1813054084777832,0.030969126150012016,-0.05423172563314438,-0.27967482805252075
298,http://data.doremus.org/expression/e9c9f3f8-22ae-372a-a9a1-c2367e713048,http://data.doremus.org/expression/10c7e990-1e08-3e8a-ab17-38ef16186681,http://data.doremus.org/expression/e9c9f3f8-22ae-372a-a9a1-c2367e713048-http://data.doremus.org/expression/10c7e990-1e08-3e8a-ab17-38ef16186681,False,-0.10863777995109558,-0.08313227444887161,0.2150951623916626,0.06902574002742767,-0.022872479632496834,0.0974845439195633,0.13080793619155884,0.05272886902093887,-0.20495732128620148,0.08195272088050842,0.20970463752746582,0.036478739231824875,0.030646808445453644,-0.19708940386772156,-0.03568749874830246,-0.11227283626794815,0.08281001448631287,-0.05075148865580559,-0.10950275510549545,-0.04071617126464844,-0.01705295778810978,-0.007576368749141693,0.02380875125527382,0.12189678847789764,0.1432003229856491,0.09536483883857727,0.15117034316062927,0.0888950377702713,-0.03305916488170624,-0.2351112961769104
351,http://data.doremus.org/expression/cc68c389-ca73-3116-95b0-4a4441cb9101,http://data.doremus.org/expression/c539a691-5e30-347d-b756-b9317aac9752,http://data.doremus.org/expression/cc68c389-ca73-3116-95b0-4a4441cb9101-http://data.doremus.org/expression/c539a691-5e30-347d-b756-b9317aac9752,False,-0.12975552678108215,-0.04133526235818863,0.189456969499588,0.02664666436612606,0.00719511229544878,0.09762102365493774,0.13509680330753326,0.0782499760389328,-0.1775287538766861,0.03358982503414154,0.22341123223304749,0.10474081337451935,-0.031009115278720856,-0.2234499156475067,-0.032798510044813156,-0.15637578070163727,0.1490783989429474,0.010110821574926376,-0.08688104897737503,-0.03981076925992966,0.054801829159259796,-0.03078940324485302,0.0027624117210507393,0.16006162762641907,0.19104541838169098,0.01233968697488308,0.15139037370681763,0.030021201819181442,-0.0740421712398529,-0.2927178144454956
420,http://data.doremus.org/expression/d3048b29-701c-384a-af18-b0b387cea366,http://data.doremus.org/expression/62a73195-8eae-36e3-ac64-2cb205570db5,http://data.doremus.org/expression/d3048b29-701c-384a-af18-b0b387cea366-http://data.doremus.org/expression/62a73195-8eae-36e3-ac64-2cb205570db5,False,-0.05537721887230873,-0.05483703687787056,0.11688253283500671,0.03475641831755638,-0.051750436425209045,0.031132271513342857,0.147119402885437,-0.005580986384302378,-0.20639094710350037,0.013784822076559067,0.19409239292144775,0.01741676591336727,-0.0334942489862442,-0.11874107271432877,0.011639673262834549,-0.11804885417222977,0.06616358458995819,-0.024360287934541702,-0.08146151155233383,0.02489297091960907,0.04876985773444176,0.007054658606648445,0.0194791778922081,0.09538644552230835,0.12207208573818207,0.059570759534835815,0.15530483424663544,0.06413459777832031,-0.045167915523052216,-0.25559085607528687
436,http://data.doremus.org/expression/69ec6f7d-ae29-334b-8991-6b3ccab7c672,http://data.doremus.org/expression/497fea1d-7a99-3510-b8a4-80b673b55f33,http://data.doremus.org/expression/69ec6f7d-ae29-334b-8991-6b3ccab7c672-http://data.doremus.org/expression/497fea1d-7a99-3510-b8a4-80b673b55f33,False,-0.14185431599617004,-0.13297969102859497,0.1974320113658905,0.021962197497487068,-0.0374356284737587,0.038403891026973724,0.11707442998886108,0.020830506458878517,-0.19905215501785278,0.016836242750287056,0.14655065536499023,0.11233098804950714,0.010323900729417801,-0.1784542053937912,-0.04241884872317314,-0.10456833243370056,0.05665372684597969,0.012932263314723969,-0.03431461751461029,0.0004576984792947769,0.0033614374697208405,0.002433568937703967,0.008731260895729065,0.18982264399528503,0.12206459045410156,0.03464518114924431,0.13479553163051605,0.09231675416231155,-0.018605120480060577,-0.2332690954208374
486,http://data.doremus.org/expression/ca2b5d09-5665-33f4-acef-0a423a6a400a,http://data.doremus.org/expression/c5de2f8d-622a-302e-9848-a6ee43a9ab93,http://data.doremus.org/expression/ca2b5d09-5665-33f4-acef-0a423a6a400a-http://data.doremus.org/expression/c5de2f8d-622a-302e-9848-a6ee43a9ab93,False,-0.07927803695201874,-0.04485364258289337,0.19548657536506653,0.037846408784389496,0.04501339793205261,0.04609546810388565,0.10386520624160767,0.0007785642519593239,-0.15445080399513245,0.047294482588768005,0.1730564832687378,0.015871413052082062,-0.052372418344020844,-0.11513504385948181,0.012380250729620457,-0.13043592870235443,0.12348851561546326,-0.04567307233810425,-0.08612095564603806,-0.056670285761356354,-0.014392925426363945,-0.01007825881242752,0.03168833255767822,0.15724840760231018,0.1217639297246933,0.06913959980010986,0.11880119889974594,0.044206369668245316,-0.03818723186850548,-0.24303363263607025
247,http://data.doremus.org/expression/0e2f868b-957a-3967-be7b-3c01fac771b8,http://data.doremus.org/expression/7e29857f-ab2a-3d9a-9144-31100473b89b,http://data.doremus.org/expression/0e2f868b-957a-3967-be7b-3c01fac771b8-http://data.doremus.org/expression/7e29857f-ab2a-3d9a-9144-31100473b89b,False,-0.05479307472705841,-0.07858915627002716,0.15867041051387787,0.010393875651061535,-0.036335788667201996,0.11261947453022003,0.14081478118896484,0.011423476971685886,-0.15918204188346863,0.09177142381668091,0.12426674365997314,0.08845800906419754,0.009717348963022232,-0.13008251786231995,-0.012586560100317001,-0.08648601174354553,0.08440390229225159,-0.03012259677052498,-0.11336827278137207,-0.005924143362790346,0.008480672724545002,-0.009995043277740479,-0.01478176936507225,0.15542837977409363,0.10110659897327423,0.04051164165139198,0.12061651051044464,0.08975139260292053,-0.01649322360754013,-0.20778849720954895
356,http://data.doremus.org/expression/9afb7c8e-f3b2-3ee7-b439-cdeec4f5ab93,http://data.doremus.org/expression/c9162948-0c21-359c-85b4-f7a340677d4b,http://data.doremus.org/expression/9afb7c8e-f3b2-3ee7-b439-cdeec4f5ab93-http://data.doremus.org/expression/c9162948-0c21-359c-85b4-f7a340677d4b,False,-0.12176141142845154,-0.07691527158021927,0.17556440830230713,-0.018313182517886162,-0.03761553764343262,0.054251529276371,0.08278822898864746,0.047039810568094254,-0.15746259689331055,0.04823511093854904,0.20087888836860657,0.09191696345806122,-0.08474623411893845,-0.1974984109401703,0.036612436175346375,-0.07815662026405334,0.12040457129478455,-0.04236102104187012,-0.07694615423679352,-0.06744656711816788,0.008497755974531174,0.001983899623155594,-0.004253378137946129,0.18877485394477844,0.1024063378572464,0.09100833535194397,0.1307440996170044,0.10838812589645386,-0.0275435708463192,-0.2545267939567566
413,http://data.doremus.org/expression/71e0deea-efdd-3d16-8fad-6af0a4becbe6,http://data.doremus.org/expression/d73a9eb4-4c45-35e2-ab42-ae8ae60492b6,http://data.doremus.org/expression/71e0deea-efdd-3d16-8fad-6af0a4becbe6-http://data.doremus.org/expression/d73a9eb4-4c45-35e2-ab42-ae8ae60492b6,False,-0.08735840022563934,-0.1326049119234085,0.15861967206001282,0.05457282438874245,-0.004226822406053543,0.04708007723093033,0.14759178459644318,0.010581295937299728,-0.19405101239681244,0.024323318153619766,0.16778787970542908,0.10180750489234924,-0.029407331719994545,-0.19928249716758728,-0.01928371749818325,-0.07929863035678864,0.05335187911987305,-0.06017765402793884,-0.09437836706638336,-0.06223887950181961,0.03140553459525108,-0.001470673829317093,-0.04085847735404968,0.11032159626483917,0.06533306837081909,0.044315844774246216,0.10935601592063904,0.055695392191410065,-0.0026822946965694427,-0.21789848804473877
455,http://data.doremus.org/expression/880dd343-2974-3b69-945d-2a5bf311edd7,http://data.doremus.org/expression/97b6a0d6-2d27-31d4-923a-8469c087314f,http://data.doremus.org/expression/880dd343-2974-3b69-945d-2a5bf311edd7-http://data.doremus.org/expression/97b6a0d6-2d27-31d4-923a-8469c087314f,False,-0.12439827620983124,-0.08297380059957504,0.1584005355834961,0.013691041618585587,0.011082572862505913,0.05267471820116043,0.10112342238426208,0.03651602193713188,-0.12304593622684479,0.05284923315048218,0.14403283596038818,0.027875235304236412,0.021843768656253815,-0.18153035640716553,-0.00040701963007450104,-0.07592920958995819,0.04261462390422821,-0.038162052631378174,-0.08033058047294617,-0.019403288140892982,0.024086030200123787,-0.004541395232081413,0.048598140478134155,0.12288960814476013,0.03464991971850395,0.053011029958724976,0.08266295492649078,0.015977738425135612,-0.04904284328222275,-0.2267257273197174
457,http://data.doremus.org/expression/7b8ce0d2-eb66-3694-9ddf-eccaf3b59d36,http://data.doremus.org/expression/5356f52c-0e26-3775-ab38-aa86122f54f6,http://data.doremus.org/expression/7b8ce0d2-eb66-3694-9ddf-eccaf3b59d36-http://data.doremus.org/expression/5356f52c-0e26-3775-ab38-aa86122f54f6,False,-0.09867434203624725,-0.09336687624454498,0.18976685404777527,0.00922415591776371,0.01468540821224451,0.027393169701099396,0.12066850811243057,0.04246349260210991,-0.22257807850837708,0.07069550454616547,0.18756866455078125,0.059047795832157135,0.012250070460140705,-0.1880478709936142,-0.01691780984401703,-0.11770853400230408,0.11377225816249847,0.006602609530091286,-0.0707312747836113,-0.07758206874132156,0.053121596574783325,-0.05250483378767967,0.03054790571331978,0.13926444947719574,0.11415956169366837,0.023000067099928856,0.14770089089870453,0.09809308499097824,-0.05919099971652031,-0.29297250509262085
377,http://data.doremus.org/expression/46427fa4-8b6c-3867-83a7-e324afd36458,http://data.doremus.org/expression/ba084682-0a10-3fde-b5c8-19195de72a4c,http://data.doremus.org/expression/46427fa4-8b6c-3867-83a7-e324afd36458-http://data.doremus.org/expression/ba084682-0a10-3fde-b5c8-19195de72a4c,False,-0.06806309521198273,-0.08479015529155731,0.07880488783121109,-0.007792403921484947,-0.005844224244356155,0.057066820561885834,0.05339673161506653,0.050700560212135315,-0.13463501632213593,0.04152357578277588,0.12416504323482513,0.035676807165145874,-0.06594724953174591,-0.13962912559509277,-0.054671503603458405,-0.07521044462919235,0.03758640214800835,-0.04996788129210472,-0.08315010368824005,-0.0194814782589674,-0.0005368534475564957,-0.013217659667134285,0.03193087875843048,0.1321282535791397,0.06737346202135086,0.03388397395610809,0.10079477727413177,-0.00844986829906702,-0.04178141430020332,-0.15894994139671326
305,http://data.doremus.org/expression/95d42c6d-649e-3177-8bc6-8132f9793191,http://data.doremus.org/expression/70b9cb6c-db33-343b-9219-294ee433ec86,http://data.doremus.org/expression/95d42c6d-649e-3177-8bc6-8132f9793191-http://data.doremus.org/expression/70b9cb6c-db33-343b-9219-294ee433ec86,False,-0.10363709926605225,-0.059953100979328156,0.12793509662151337,0.0024975291453301907,0.015954893082380295,0.1061411201953888,0.1389472335577011,0.00446378393098712,-0.1300145536661148,0.031642261892557144,0.16193518042564392,0.08804237097501755,-0.04281175136566162,-0.16171620786190033,0.053692564368247986,-0.08796016871929169,0.0810503363609314,0.008656969293951988,-0.08229117840528488,-0.033894237130880356,0.043355174362659454,-0.01507964264601469,-0.0032651361543685198,0.1487434357404709,0.1345311850309372,0.014648258686065674,0.13521522283554077,0.0741962343454361,-0.06674428284168243,-0.2319622039794922
463,http://data.doremus.org/expression/d0a35099-ac44-367a-abdc-2ba3aac61c11,http://data.doremus.org/expression/18f69c8e-a064-3a5b-999a-1f5209d5f25b,http://data.doremus.org/expression/d0a35099-ac44-367a-abdc-2ba3aac61c11-http://data.doremus.org/expression/18f69c8e-a064-3a5b-999a-1f5209d5f25b,False,-0.17907804250717163,-0.06923101842403412,0.260433167219162,0.01185588352382183,-0.0065993499010801315,0.09152714908123016,0.14792586863040924,0.024003593251109123,-0.21823322772979736,0.04212607815861702,0.2451002597808838,0.08376368880271912,-0.02728937938809395,-0.25428229570388794,-0.0267241969704628,-0.15430690348148346,0.1098354160785675,-0.006441110745072365,-0.054718513041734695,-0.0315946601331234,0.06969843804836273,-0.0468706414103508,0.014977832324802876,0.24185411632061005,0.09797140955924988,0.10128764808177948,0.11210182309150696,0.044992998242378235,-0.018487919121980667,-0.27187424898147583
433,http://data.doremus.org/expression/60b66722-af86-3649-a21a-071935ca95e2,http://data.doremus.org/expression/47e4671c-b4c1-3e87-9a6a-1ba1cbff1c7c,http://data.doremus.org/expression/60b66722-af86-3649-a21a-071935ca95e2-http://data.doremus.org/expression/47e4671c-b4c1-3e87-9a6a-1ba1cbff1c7c,False,-0.1120319738984108,-0.08472350984811783,0.24908319115638733,-0.030714016407728195,0.019235406070947647,0.09025833010673523,0.12012235820293427,0.05203421786427498,-0.19697964191436768,0.052064068615436554,0.17949193716049194,0.13577547669410706,-0.037312060594558716,-0.2206091582775116,0.019296761602163315,-0.17460651695728302,0.09078829735517502,-0.045872319489717484,-0.09937143325805664,0.0008166879415512085,0.031165003776550293,-0.020351966843008995,0.04478330910205841,0.22305509448051453,0.1819026917219162,0.06354326009750366,0.17753994464874268,0.09163138270378113,-0.04217687249183655,-0.27990370988845825
253,http://data.doremus.org/expression/71e0deea-efdd-3d16-8fad-6af0a4becbe6,http://data.doremus.org/expression/6c68facc-a356-3e81-92e8-d7cf9eaece89,http://data.doremus.org/expression/71e0deea-efdd-3d16-8fad-6af0a4becbe6-http://data.doremus.org/expression/6c68facc-a356-3e81-92e8-d7cf9eaece89,False,-0.04059925675392151,-0.08265053480863571,0.1679173707962036,0.017576204612851143,-0.008820248767733574,0.08408330380916595,0.1306157261133194,-0.004313966725021601,-0.18166956305503845,0.029768723994493484,0.11607787013053894,0.08368194848299026,0.009650835767388344,-0.18436554074287415,-0.03925921022891998,-0.0369873046875,0.04705298691987991,-0.04171191155910492,-0.06760267913341522,-0.03385612741112709,0.03205161169171333,0.003344668075442314,-0.02354641631245613,0.1503736823797226,0.05671776086091995,0.053588662296533585,0.13627217710018158,0.0362432636320591,-0.007946082390844822,-0.15517432987689972
