,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
1454,http://mouse.owl#MA_0001167,http://human.owl#NCI_C52816,http://mouse.owl#MA_0001167-http://human.owl#NCI_C52816,True,-0.017245134,0.004764344,-0.04364751,-0.0042892555,-0.0009588767,-0.052428357,0.036677275,-0.025821185,-0.0072208433,-0.024139162,-0.0013007373,-0.0049496708,0.022382844,0.013773904,0.016237808,0.014470972,0.039806888,0.053181786,-0.05576717,-0.012818789,0.008081922,-0.025928421,0.0149446735,-0.006691102,0.037266195,0.011328391,-0.007387432,0.031618107,-0.028687503,-0.016417908,0.023075303,-0.010663825,0.026719294,-0.018550728,-0.008194598,-0.017664416,0.067069285,-0.0017810538,0.036419537,-0.014370233,-0.017633937,0.02760638,-0.005486203,-0.01783619,0.07147985,0.035298623,0.046721973,-0.03743218,-0.021743072,-0.0020797008
741,http://mouse.owl#MA_0002219,http://human.owl#NCI_C52696,http://mouse.owl#MA_0002219-http://human.owl#NCI_C52696,True,-0.055997014,-0.0024042563,-0.018888485,0.002629401,0.036537968,-0.009899253,0.051327024,0.038667195,-0.041826073,-0.018768476,-0.01583561,-0.037645936,-0.008425432,0.0041264636,0.043124683,-0.008500704,0.00031069224,0.05816771,-0.063588984,-0.03366891,0.04367417,-0.006534727,0.065729596,-0.018755341,0.01989349,0.0114472415,0.016982943,0.008236463,-0.06345547,0.002441682,0.019117597,-0.020705031,0.0036296183,-0.021919742,-0.03813383,0.0019946909,0.055018507,-0.0015081502,-0.0037877907,0.010698501,0.018615862,-0.00452032,-0.061132334,-0.029370643,0.07961232,0.00959208,0.01010009,-0.035743263,-0.016731353,0.05678696
126,http://mouse.owl#MA_0001627,http://human.owl#NCI_C32657,http://mouse.owl#MA_0001627-http://human.owl#NCI_C32657,True,-0.073937885,0.014065489,-0.02315062,0.009024405,0.031126413,-0.039026983,0.027845852,0.03306488,-0.083568715,-0.022725275,0.013063951,-0.010963721,-0.0059953397,-0.010412606,0.01034436,0.020031923,0.07753663,0.051253926,-0.08580161,-0.02902525,0.050530046,0.0072516995,0.1002613,0.0013924624,0.063814715,0.020929769,0.027936265,0.0024724388,-0.040586982,-0.0089487545,0.026171098,-0.053486302,-0.0018090038,-0.008457448,-0.014718329,0.030253321,0.058712758,-0.03134031,0.016282974,0.029047817,0.023834363,0.016787238,-0.026047444,-0.052065432,0.079043396,0.04678112,0.023153411,-0.041940723,0.020115595,0.04216943
327,http://mouse.owl#MA_0002506,http://human.owl#NCI_C32293,http://mouse.owl#MA_0002506-http://human.owl#NCI_C32293,True,-0.06289597,0.04417087,-0.0016452939,0.007109221,0.018491209,-0.022947224,0.043741953,0.020677796,-0.030923048,-0.0007935071,-0.03610311,-0.01819598,-0.0035839523,0.019146495,0.026968185,0.0065614544,0.02907585,0.019471383,-0.039978378,-0.015905775,0.036173526,-0.010510527,0.069942854,-0.021760168,0.026660537,0.0017077662,0.055509392,-0.0027432078,-0.035145827,-0.015998561,0.031596027,-0.03786532,-0.0034679733,-0.040639102,-0.011090046,0.02136977,0.07400432,-0.019073669,0.030737936,0.04209617,0.011517651,0.010498914,-0.032395963,-0.002777583,0.06018508,0.009095453,0.006770445,-0.003455367,0.007295169,0.01848107
292,http://mouse.owl#MA_0001681,http://human.owl#NCI_C49276,http://mouse.owl#MA_0001681-http://human.owl#NCI_C49276,True,-0.047725305,0.03308636,-0.026168456,0.003557357,-0.0053051133,-0.020060012,0.022122582,0.06123089,-0.064371996,-0.010911005,0.008740585,-0.015067097,-0.008572553,0.011238207,0.026245527,-0.020238746,0.038979653,0.06910172,-0.0598317,-0.06682537,0.049002677,0.0008725431,0.045688245,-0.021520523,0.03827644,0.0024122023,0.016755158,0.0006354144,-0.048931967,-0.027204268,-0.012908664,-0.0035854904,-0.014175862,-0.036654904,-0.012089211,-0.02337746,0.079754785,-0.017809115,-0.011770123,0.0037914542,-0.0101468265,0.022051234,-0.063759066,-0.023662446,0.0623934,0.009313137,-0.0030038226,-0.02540269,0.0017482089,0.010608349
1353,http://mouse.owl#MA_0001765,http://human.owl#NCI_C49247,http://mouse.owl#MA_0001765-http://human.owl#NCI_C49247,True,-0.057826236,0.024967749,-0.037740186,-0.00958921,0.0107477885,-0.052431576,0.018737115,-0.0075972434,-0.054503787,0.002675653,-0.010273984,0.0018611532,-0.023122326,-0.0026537783,0.021068923,0.0012483131,0.0009756419,0.05182115,-0.03949114,0.0105686905,0.022420757,0.03809447,0.038296953,-0.004277719,-3.8542785e-05,0.005939216,0.008361635,0.01986588,-0.042129654,-0.0021287035,0.018763473,-0.00024987385,-0.0062760795,-0.012468088,-0.029418316,0.006787507,0.052742172,0.025486602,0.008456584,0.014214561,-0.014190752,0.006525635,-0.008846751,0.014190734,0.037239842,0.02662322,0.026009833,-0.0134254275,-0.017271422,0.035867658
1040,http://mouse.owl#MA_0002378,http://human.owl#NCI_C53014,http://mouse.owl#MA_0002378-http://human.owl#NCI_C53014,True,-0.04850988,0.0040156743,-0.020080911,0.02622899,-0.0038728584,-0.0059743905,0.0015171838,0.02784427,-0.056172483,-0.029704329,0.015978888,-0.018783046,-0.02701793,-0.0011031944,-0.01381254,0.0037258128,0.01801371,0.015943347,-0.071228,-0.006564822,0.003117634,-0.0062600253,0.031110043,-0.030514237,0.0210727,0.01633918,-0.004546704,0.029969845,-0.017999839,0.0049981438,0.031121064,-0.0036934856,0.019144338,-0.009324718,-0.0146726705,-0.013970287,0.059147954,-0.03478525,-0.0024621245,0.030612715,-0.010230098,-0.008072108,-0.0013516293,0.0075724367,0.018955406,0.013952792,-0.024353515,-0.01649101,0.010307465,0.03384412
1407,http://mouse.owl#MA_0001254,http://human.owl#NCI_C52886,http://mouse.owl#MA_0001254-http://human.owl#NCI_C52886,True,-0.077508524,0.030830564,-0.03229376,0.023698261,0.02573815,-0.080105096,0.041666582,0.06404035,-0.06490058,-0.0071251495,0.011901549,-0.03358867,-0.03947061,-0.025319489,0.035555393,0.002326588,0.04429855,0.058603466,-0.08052547,-0.02197704,0.060851023,0.028695568,0.07964888,0.004481895,0.0446578,-0.0054443623,0.062501624,0.047468305,-0.06849712,0.00371035,0.0423211,-0.034432825,0.006099683,-0.025766999,-0.022278473,0.018335363,0.117391676,-0.015430904,0.012618791,0.070769094,0.00026583718,0.010784289,-0.03809706,-0.01610105,0.09801899,0.052234445,0.016789418,-0.01774357,0.031151282,0.05538278
355,http://mouse.owl#MA_0002452,http://human.owl#NCI_C33521,http://mouse.owl#MA_0002452-http://human.owl#NCI_C33521,True,-0.030232254,0.020698084,-0.019904368,-0.023392756,0.014513116,-0.03622501,0.062085252,0.004463077,-0.059542093,0.002795191,-0.004499443,-0.035619173,0.006852011,-0.018461883,0.0072425734,0.0018385528,0.03687834,0.066196896,-0.028643232,-0.033280015,0.003950265,0.022322573,0.07354338,-0.01632833,0.020211764,0.0072148168,0.0012142076,0.048362035,-0.0330481,-0.007143084,0.015258729,-0.010353155,0.024567189,-0.042583898,-0.019155009,0.005063381,0.0793252,-0.01176416,0.023200538,0.046296053,0.0038966346,0.010576807,-0.008315912,-0.011113517,0.052262984,0.054329835,0.00045639183,-0.016116992,0.004402064,-0.013910438
170,http://mouse.owl#MA_0001036,http://human.owl#NCI_C12934,http://mouse.owl#MA_0001036-http://human.owl#NCI_C12934,True,-0.09712838,0.059511147,-0.05541769,0.0030755857,0.0011582868,-0.080406204,0.04289123,0.056585684,-0.04420448,-0.010097971,0.020275801,-0.044363663,-0.040848766,0.0058384985,0.04703725,-0.011445356,0.016055271,0.06005302,-0.059229538,-0.035059843,0.015776983,-0.017297084,0.08029018,-0.0077312584,0.028036902,-0.00015324913,0.029976953,-0.0031616527,-0.049936928,0.0060552815,0.028019467,-0.029052366,-0.010141752,-0.015703103,-0.014447705,0.022051495,0.06764661,-0.034242976,0.003215788,0.020178534,0.022612896,-0.043051906,-0.058297295,-0.0070986627,0.063705206,0.034014493,-0.005822056,-0.05646464,0.0064181313,0.012852261
1483,http://mouse.owl#MA_0001558,http://human.owl#NCI_C33571,http://mouse.owl#MA_0001558-http://human.owl#NCI_C33571,True,-0.09411687,0.000998511,-0.034098458,-0.001872431,0.042765405,-0.04109071,0.023324575,0.02104309,-0.09532416,-0.006662629,-0.0028043538,-0.07592626,-0.012453924,-0.009346806,0.06505615,0.0048347428,0.042718604,0.06711276,-0.073916174,-0.039182264,0.061072804,0.00334524,0.057462662,-0.011833191,0.035419203,0.027147336,0.041464295,0.025953583,-0.06191525,0.028106287,0.028274309,-0.026847892,0.0010928921,-0.040540732,-0.032967497,-0.0059722597,0.11391713,-0.024259117,-0.008566858,0.034289356,0.024441464,-0.02705185,-0.018139195,-0.059017356,0.11050056,0.054848768,0.042312056,-0.018929463,-0.0006044535,0.014205267
1018,http://mouse.owl#MA_0000727,http://human.owl#NCI_C32887,http://mouse.owl#MA_0000727-http://human.owl#NCI_C32887,True,-0.07309854,0.045017224,-0.030049693,-0.005591908,0.048069984,-0.051672265,0.05498693,0.06748076,-0.08085501,-0.0015153298,0.0042547993,-0.039366502,-0.04013921,0.007234542,0.023711924,0.014780695,0.056983232,0.09482418,-0.042698663,-0.04186571,0.0336593,0.020294137,0.05286076,-0.01816673,0.029936831,-0.008111133,0.03877361,0.037835192,-0.070019506,-0.020934902,0.0414572,-0.020638697,-0.016276572,-0.01845924,-0.01135738,-0.022275345,0.051273603,-0.048706923,-0.015089735,0.04827797,0.02398864,0.012473267,-0.022562584,-0.037603807,0.058531277,0.03480783,-0.027506493,-0.0075699463,0.016333524,0.004335425
1344,http://mouse.owl#MA_0000215,http://human.owl#NCI_C12700,http://mouse.owl#MA_0000215-http://human.owl#NCI_C12700,True,-0.20293853,0.12063291,-0.08725418,0.031231485,0.029876864,-0.13328438,0.15019713,0.13452342,-0.17294373,-0.041653566,-0.00913433,-0.08734548,-0.09611541,-0.027131394,0.084717035,0.017143995,0.11888367,0.1824998,-0.20467678,-0.10971814,0.08531852,0.047199134,0.21698323,-0.05906244,0.0939403,-0.01706641,0.09809894,0.092513576,-0.16598234,0.005184725,0.038678117,-0.05741944,0.01624481,-0.076729596,-0.09248553,0.017212098,0.23644724,-0.08155223,0.008920286,0.09863979,0.038293585,-0.04454591,-0.10300128,-0.04331378,0.20674908,0.094670005,-0.0039120032,-0.04967232,-0.020438753,0.08255975
209,http://mouse.owl#MA_0000108,http://human.owl#NCI_C32599,http://mouse.owl#MA_0000108-http://human.owl#NCI_C32599,True,-0.07804661,0.055968236,-0.0028698524,-0.009301065,-0.014094612,-0.011060116,0.0016991207,-0.0043841726,-0.0516541,-0.020682907,-0.014020738,-0.022275494,-0.005500771,0.01224509,0.03199248,0.0015502432,0.032123514,0.046770208,-0.050617762,-0.012275875,0.0179511,-0.002081436,0.06608745,-0.013762966,0.033919726,-0.000562761,0.022161508,0.049390644,-0.027714642,-0.00794247,-0.006118243,-0.018587228,-0.0029212604,-0.050653562,0.004638946,0.0006107385,0.033774506,-0.016532864,0.007377071,0.029690314,0.003895132,0.0077585625,0.0014744112,-0.00081020384,0.048242506,0.032329965,0.011213863,0.008570626,-0.00075267116,0.019566018
610,http://mouse.owl#MA_0000254,http://human.owl#NCI_C32164,http://mouse.owl#MA_0000254-http://human.owl#NCI_C32164,True,-0.12774426,0.04783839,-0.028511547,0.00076899864,0.02535247,-0.059535146,0.09579395,0.0720491,-0.11199109,-0.05055731,-0.020045664,-0.067446485,-0.036881447,-0.064956635,0.05872267,-0.0075503606,0.05565312,0.12079242,-0.08965162,-0.079581045,0.033580586,0.004369214,0.12185684,-0.03993008,0.058192343,0.007406653,0.0684043,0.043550268,-0.102081515,0.008461542,0.051300198,-0.038046066,-0.004318798,-0.047530346,-0.05401652,0.008204667,0.15631095,-0.021004928,0.025472146,0.06316465,0.014535647,-0.041268114,-0.046215236,-0.044304572,0.15014309,0.08322969,0.014026724,-0.025332043,0.027791994,0.070984446
527,http://mouse.owl#MA_0002300,http://human.owl#NCI_C52923,http://mouse.owl#MA_0002300-http://human.owl#NCI_C52923,True,-0.01938942,0.018547498,0.0049541453,0.023086315,-0.009633701,-0.042799015,0.035783034,0.006505641,-0.03076822,-0.030365087,0.0031529744,-0.034572795,0.0035803264,-0.0021994568,-0.0063936077,-0.027913503,0.016915388,0.070509814,-0.036035255,-0.03325359,0.01565002,-0.010927573,0.08164197,-0.039865077,-0.0035520068,0.033763796,0.03247483,0.016259171,-0.05805545,-0.02422753,-0.007050083,-0.008188525,0.012228307,-0.023386765,-0.02204335,-0.019737195,0.04753959,-0.007047765,0.0030559432,0.004312088,0.021675207,-0.021890447,-0.0032993124,-0.010330984,0.018510982,0.02718293,-0.010245228,-0.016504172,0.037122916,0.015281093
1567,http://mouse.owl#MA_0001382,http://human.owl#NCI_C33685,http://mouse.owl#MA_0001382-http://human.owl#NCI_C33685,False,-0.08080047,0.00993843,-0.0053862855,0.026401248,0.00477771,-0.021401778,0.028734662,0.0217237,-0.025828235,0.024907097,-0.012889666,-0.009472654,-0.031142145,-0.014820068,0.009535418,0.0043800287,0.010643342,0.0011997765,-0.029415796,-0.023328096,-0.011646695,-0.013278708,0.038560085,-0.0026258235,-0.014040506,0.018153694,0.0112752905,-0.008549821,-0.0024446752,-0.028962977,0.016087152,-0.008844075,0.015295653,-0.003383258,-0.03279002,0.02128834,0.04873175,-0.009483196,0.0180807,0.028027669,0.026728908,-0.026728367,0.013923569,0.0042247735,0.015843112,0.010762312,-0.006795967,-0.028737038,0.018811973,0.016539484
1684,http://mouse.owl#MA_0001762,http://human.owl#NCI_C52555,http://mouse.owl#MA_0001762-http://human.owl#NCI_C52555,False,-0.051394973,-0.026337149,-0.02264145,-0.0039073387,0.018684274,-0.029705254,0.008835824,0.00727571,-0.038471363,0.003315054,-0.0023520002,-0.010618403,-0.027617268,-0.016278075,0.0063310536,-0.012849906,0.04639508,0.026522962,-0.010628667,-0.01799576,0.013036253,-0.0040882165,0.040736534,0.021839783,0.01220042,0.01650338,0.018757857,0.01487343,-0.04652341,-0.022817556,0.013375468,-0.03483016,0.0010672491,-0.027447894,-0.018918758,-0.0023762323,0.026990844,0.0026361449,-0.019304272,0.0063251816,0.016068932,0.0037168371,-0.03450187,-0.0004108958,0.0488392,-0.0025357564,0.004872293,-0.030654505,8.590519e-06,0.014472114
2985,http://mouse.owl#MA_0000233,http://human.owl#NCI_C12887,http://mouse.owl#MA_0000233-http://human.owl#NCI_C12887,False,-0.0653802,0.01869354,-0.023147473,0.04019541,0.016431041,-0.03932472,0.050704874,0.037628338,-0.069646284,0.001548782,-0.022325754,-0.016204381,-0.009147237,-0.033271864,0.022585629,0.0009727674,0.02567933,0.047188684,-0.0701532,-0.025891386,0.015042258,0.005230653,0.06513768,-0.025546193,0.014642696,0.007785945,0.0057974076,0.014987145,-0.05450377,0.021352887,0.018306045,-0.0053860894,-0.0017112589,-0.042014837,-0.052354462,-0.0047236457,0.059455168,-0.004744671,0.018040359,0.031988714,0.036435246,-0.004599727,-0.056148887,-0.0024290527,0.07717168,0.03607416,-0.02145472,-0.030781113,0.005749972,-0.00040379353
2442,http://mouse.owl#MA_0001117,http://human.owl#NCI_C12379,http://mouse.owl#MA_0001117-http://human.owl#NCI_C12379,False,-0.07303018,0.00890606,-0.034808874,0.008625418,0.0020618858,-0.037808925,0.07584386,0.040314477,-0.090197295,-0.026768893,-0.031147124,-0.061921686,-0.029992063,-0.0512676,0.024430696,-0.009342091,0.08640346,0.08311442,-0.08913898,-0.06332732,0.023011321,0.0010171016,0.09338622,-0.034697905,0.05505529,0.03055678,0.026494872,0.049279347,-0.06655401,-0.024640482,0.012428653,-0.013116557,0.012407817,-0.03839904,-0.036259264,0.023875609,0.08580154,0.0080902465,-0.013954836,0.032092154,0.03647674,-0.0070819794,-0.035998203,0.007359051,0.09234729,0.071075484,0.002913123,-0.051283047,0.013625595,0.016316568
1938,http://mouse.owl#MA_0001320,http://human.owl#NCI_C33596,http://mouse.owl#MA_0001320-http://human.owl#NCI_C33596,False,-0.05447106,-0.003444046,-0.0046318937,-0.008326226,0.0018648505,-0.021892468,0.005718171,0.013354324,-0.036264237,0.016578056,-0.023542603,-0.0151769975,-0.035167303,-0.026440995,0.020211617,0.007911025,0.055503603,0.037399523,-0.05041813,-0.024790455,-0.013550997,-0.0016941777,0.08947992,0.017336193,0.023821266,0.002763331,0.003597362,0.04235526,-0.008873342,0.0031696837,0.021768585,-0.027647592,0.009366899,-0.03340903,-0.025236646,-0.022215296,0.038626138,-0.044067033,0.024088405,0.042785596,0.003636406,0.022509076,-0.035468742,-0.021133939,0.08041027,0.019901674,0.0046183513,-0.02366172,-0.0141331665,0.02435726
2606,http://mouse.owl#MA_0001797,http://human.owl#NCI_C32451,http://mouse.owl#MA_0001797-http://human.owl#NCI_C32451,False,-0.026093967,0.041968092,-0.03365784,-0.0086297225,0.032031454,-0.018038666,0.05250705,-0.0023338739,-0.04975849,0.001057514,0.013501583,-0.05441891,-0.014891049,-0.00026993826,-0.0064577004,-0.01683506,0.05933731,0.03730072,-0.049902402,0.006235666,0.03115895,0.0027807616,0.05620412,0.010526948,0.0019701254,-0.0113155935,0.025311647,0.015583251,-0.04146514,-0.028397296,0.045682482,-0.033902004,-0.0025942582,-0.022392612,-0.04767374,-0.017295303,0.06409046,0.012421351,-0.0077221827,0.059006143,0.043557137,-0.020094264,-0.04111304,-0.0101672,0.064613365,0.034439784,0.0018552803,-0.037459288,0.015707552,0.035245
2101,http://mouse.owl#MA_0002155,http://human.owl#NCI_C32857,http://mouse.owl#MA_0002155-http://human.owl#NCI_C32857,False,-0.035863094,0.0062230723,-0.04284585,-0.020659003,0.020891927,-0.018688105,0.011494227,0.028852891,-0.064162344,-0.0119812805,-0.015977465,0.00097275595,-0.009450846,-0.014254278,-0.0050451243,-0.0033076964,0.028298952,0.05797897,-0.022147167,-0.01738229,0.011431253,0.018387407,0.031094685,-0.014398525,0.022614866,-0.0027341084,0.012301159,-0.012119997,-0.04709169,0.0075873593,0.035804916,0.012491573,-0.003595567,-0.026725944,-0.012399216,-0.013299443,0.067523725,-0.0074059227,-0.010645233,0.0061954088,-0.0049284343,-0.025100436,-0.013102294,-0.0151571445,0.05975084,0.0300496,0.0099263545,-0.03258668,0.008441904,0.040648937
1736,http://mouse.owl#MA_0001883,http://human.owl#NCI_C12701,http://mouse.owl#MA_0001883-http://human.owl#NCI_C12701,False,-0.107272334,0.02263124,-0.03200761,-0.00825944,0.056453504,-0.04993425,0.106496304,0.070550606,-0.1251057,-0.0066152643,-0.03325507,-0.030666586,-0.054308526,-0.008973604,0.07902059,-0.030545462,0.06317873,0.08411837,-0.07963827,-0.060035333,0.02635941,-0.011725356,0.08330862,-0.018358996,0.028358018,-0.001564404,0.07030109,0.035408236,-0.12616676,-0.0014600456,0.025497368,-0.010880156,-0.014633196,-0.0324419,-0.029196177,-0.016202372,0.15311101,-0.02818134,0.009759372,0.045401856,0.044775315,-0.026453063,-0.05045197,0.011925107,0.13160701,0.033254627,0.013202507,-0.014489649,-0.014363673,0.019987658
2984,http://mouse.owl#MA_0002035,http://human.owl#NCI_C33309,http://mouse.owl#MA_0002035-http://human.owl#NCI_C33309,False,-0.10244828,0.04030402,-0.055939093,-0.00890386,0.020134173,-0.04473518,0.03851907,0.062476315,-0.051028743,-0.029488627,0.0146237435,-0.03913287,-0.04815097,-0.020562543,0.047762617,-0.0074535087,0.015413279,0.0685379,-0.054864433,-0.05327682,0.033172257,0.0022126227,0.0870003,-0.009683082,-0.0061200624,0.008999555,0.040081605,0.05037164,-0.061376005,0.0031571016,0.029060805,-0.024524648,-0.01768396,-0.059853483,-0.0043127285,0.032281063,0.087225676,-0.02002098,-0.000693915,0.041231398,0.0124719385,-0.029505484,-0.065313615,-0.02416634,0.065649316,0.019100439,-0.012020798,-0.058384173,-0.02621683,0.028504206
2956,http://mouse.owl#MA_0000900,http://human.owl#NCI_C12415,http://mouse.owl#MA_0000900-http://human.owl#NCI_C12415,False,-0.13269742,0.084363125,-0.07611287,0.0006739348,0.050317235,-0.07463585,0.11562445,0.112507105,-0.18991211,-0.042752873,-0.06183241,-0.077179596,-0.07959138,-0.024212012,0.04798947,-0.039747037,0.12264024,0.1532763,-0.13876121,-0.09778969,0.043362055,0.020849654,0.14255679,-0.032021075,0.059854288,-0.0063052475,0.099089846,0.07048569,-0.1579916,0.011474548,0.03986963,-0.04019728,0.02643564,-0.05267374,-0.070292026,-0.010279132,0.16201079,-0.012418683,0.03456084,0.028614622,0.0630782,-0.06694929,-0.107483335,-0.05490321,0.15618302,0.053921916,0.039291333,-0.04409481,-0.016459204,0.0509296
2662,http://mouse.owl#MA_0000424,http://human.owl#NCI_C32930,http://mouse.owl#MA_0000424-http://human.owl#NCI_C32930,False,-0.040492974,0.051783927,-0.047644176,-0.026153302,0.036117174,-0.053980745,0.028953787,0.039869808,-0.016685938,0.0048856945,-0.0031190615,-0.0076333545,-0.010595632,-0.004147362,-0.002812632,-0.0056816945,0.036616918,0.03750763,-0.053667,-0.024365436,0.052461907,0.03756448,0.026361477,0.003643432,0.013170315,-0.034143094,0.035554543,0.020316776,-0.03194345,-3.5664067e-05,0.03487717,-0.013616676,0.0049933596,-0.04181093,-0.017025387,0.020710422,0.043882854,-0.029575074,0.009787593,0.01478521,-0.006965232,-0.002418438,-0.0098219365,-0.02881392,0.0138431145,0.0047289836,-0.03283123,-0.026799403,0.018248577,0.035911944
1565,http://mouse.owl#MA_0001855,http://human.owl#NCI_C12999,http://mouse.owl#MA_0001855-http://human.owl#NCI_C12999,False,-0.052100964,0.022205379,-0.0044156173,0.009403062,0.023783114,-0.031511232,0.0019043498,0.011016338,-0.035895508,0.025143838,-0.04263606,-0.044923063,-0.044332758,-0.021986369,0.030232077,0.00719881,-0.0018380084,0.05175778,-0.05460292,-0.057016954,0.0022088294,-0.020816159,0.065383956,0.009525428,0.021799086,0.015636101,-0.0030339728,0.0043517044,-0.03271534,0.012700362,-0.0071335305,-0.00015731528,0.028144184,0.0013582623,-0.009259781,-0.033800844,0.04218996,-0.026740635,0.027942786,0.019555915,0.0031117718,-0.008290359,-0.025247943,-0.0031390327,0.06108705,0.045505714,0.019046757,0.023481308,-0.011461207,0.0044273185
2051,http://mouse.owl#MA_0002127,http://human.owl#NCI_C52841,http://mouse.owl#MA_0002127-http://human.owl#NCI_C52841,False,-0.024436928,0.029955434,-0.019495826,-0.014026967,0.014603641,-0.004906849,0.04154667,0.013813943,-0.014023305,-0.013117964,-0.0017524944,0.008226118,-0.04336275,-0.023045182,-0.005345784,-0.006106309,-0.013110915,0.046386972,-0.0106935585,-0.030158717,0.02079817,0.013459541,0.04928594,0.030987898,0.015244618,0.0029127654,0.007572231,-0.008151462,-0.029997965,-0.019446481,0.0017378945,0.022779891,0.013370802,0.0026044084,0.009662434,0.02255756,0.033377916,0.024319323,0.009508081,0.011787826,-0.0075553907,-0.014317742,-0.02810442,-0.006786811,0.026295101,0.0017224688,0.008887009,0.00093408395,-0.017535629,0.039324187
1691,http://mouse.owl#MA_0000417,http://human.owl#NCI_C13356,http://mouse.owl#MA_0000417-http://human.owl#NCI_C13356,False,-0.067041144,0.014671595,-0.022954818,0.004828096,-0.00976785,-0.0457583,0.031802446,0.03031274,-0.056868147,-0.0012573353,-0.029706372,-0.01866495,-0.02083,-0.015345219,-0.014648741,-0.028673872,0.010614821,0.035618164,-0.04443517,-0.049026787,0.0054046493,-0.023620427,0.046405885,-0.03037043,0.034693442,0.020928197,0.029811319,0.025152791,-0.07086813,0.015876327,-0.0055771386,-0.012409991,0.002122141,-0.018572666,-0.0037152707,-0.033278175,0.06134112,-0.037472077,-0.00055221375,0.012885739,0.016219473,-0.008954314,-0.045249727,-0.007843617,0.03741216,0.000583331,0.016457507,0.01380015,0.025862653,-0.0027486528
2591,http://mouse.owl#MA_0000110,http://human.owl#NCI_C32244,http://mouse.owl#MA_0000110-http://human.owl#NCI_C32244,False,-0.040823825,0.019422986,-0.05238071,-0.02614211,-0.009230122,-0.060298607,0.029294606,0.032381922,-0.006799566,-0.037238553,0.016504731,-0.02198314,0.0014399653,-0.0039091446,0.03702709,-0.0063352697,0.02427657,0.057265252,-0.02695347,-0.03420318,0.02688337,0.012034759,0.07780911,0.010196917,0.041951396,-0.009942428,0.041187577,0.029731996,-0.021955654,-0.022787888,0.011549196,-0.010152324,0.002658526,0.0136478245,-0.024825815,-0.007403179,0.059769653,-0.028747665,0.01233878,0.039995052,0.019470183,-0.01695774,0.006951986,-0.031197779,0.055072524,0.0077271555,-0.011701673,0.00513811,0.0009064693,0.01452964
1921,http://mouse.owl#MA_0001254,http://human.owl#NCI_C32250,http://mouse.owl#MA_0001254-http://human.owl#NCI_C32250,False,-0.092766434,0.043027937,-0.03978372,0.016684137,0.032969084,-0.054718893,0.024964742,0.059190534,-0.054150213,-0.017422855,0.004425211,-0.019962749,-0.030917618,-0.019463299,0.0079473,0.009845795,0.036865458,0.045259796,-0.042575818,0.01017619,0.062432252,0.02213623,0.073788285,0.01050177,0.038681805,-0.00014308793,0.030992381,0.055931896,-0.05799429,0.007943941,0.017680548,-0.04676315,0.03367692,-0.023528768,-0.029632408,0.0007185178,0.08682717,-0.037101574,0.011097668,0.040258426,-0.014600817,0.0038843146,-0.0166643,-0.021744523,0.068982005,0.039009824,-0.022440122,-0.015204661,0.022258889,0.06141185
2362,http://mouse.owl#MA_0001779,http://human.owl#NCI_C32392,http://mouse.owl#MA_0001779-http://human.owl#NCI_C32392,False,-0.03183617,-0.0017747455,0.01640268,0.007623841,0.0036280677,-0.029183,0.039608207,0.008424763,-0.038015746,0.021198291,0.00883613,-0.0369117,-0.03298994,0.004958378,0.0015948312,-0.0066188388,0.053625934,0.02151059,-0.0025001252,-0.0075786454,0.007244386,0.0072564627,0.05169039,0.009092213,0.021971725,-0.027128011,0.016147025,0.042973027,-0.04119502,0.009408852,0.029895596,0.005276822,-0.015238381,-0.009893395,-0.021710197,0.012539681,0.06523491,-0.027038183,-0.024824876,0.006364218,0.029263686,0.024109477,-0.0028648525,-0.011537225,0.060058873,0.017084163,0.0318465,-0.025625478,0.0069331843,0.03788714
2114,http://mouse.owl#MA_0001948,http://human.owl#NCI_C52783,http://mouse.owl#MA_0001948-http://human.owl#NCI_C52783,False,-0.018817246,0.009639882,-0.01691822,0.0015096059,0.01730105,-0.037959863,0.04135004,0.027615217,-0.06276742,-0.0136627015,-0.029883107,-0.037075993,-0.016651522,-0.0036411635,0.01568531,0.001864681,0.04963182,0.02322831,-0.02827866,-0.009421377,0.011818311,-0.0077909064,0.059822686,-0.017422756,-0.0017506226,0.026227739,0.016191741,0.032834362,-0.028321799,-0.013329515,-0.017805818,-0.03901413,0.025153685,-0.037250966,-0.0452663,-0.034417182,0.041947935,-0.019371817,-0.0062433393,4.0961197e-05,-0.0032305839,-0.01051207,-0.018423058,0.014059998,0.06848851,-0.002431132,0.006618879,-0.015614816,0.026191458,0.025271785
