,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29
2751,http://mouse.owl#MA_0001014,http://human.owl#NCI_C52890,http://mouse.owl#MA_0001014-http://human.owl#NCI_C52890,False,-0.028881088,-0.042635158,0.07531732,-0.036958076,0.01976035,-0.006391164,0.11900237,0.05308858,-0.0055853254,-0.014422169,-0.039584406,0.06511834,-0.11743856,-0.09208384,0.03903281,-0.0084618665,0.07639139,0.094597064,-0.075732276,0.033514507,-0.015915312,-0.041880883,0.0129761305,0.073115095,-0.024356028,0.052151255,0.06868322,-0.02594664,2.1719374e-05,0.0771907
2340,http://mouse.owl#MA_0001945,http://human.owl#NCI_C32635,http://mouse.owl#MA_0001945-http://human.owl#NCI_C32635,False,-0.04802505,-0.054215625,0.1035715,-0.09820789,-0.010296837,-0.0366882,0.031080991,0.012517059,-0.09520038,-0.023483096,0.0051961793,0.101705134,-0.0044223927,-0.07952109,0.034316096,-0.036940657,0.06501594,0.029272864,-0.045145996,0.056760237,-0.03542099,0.0069573093,0.0013292124,0.060741324,-0.008624082,0.04986488,0.069393344,0.011091097,-0.077751145,0.05596733
2609,http://mouse.owl#MA_0000285,http://human.owl#NCI_C49244,http://mouse.owl#MA_0000285-http://human.owl#NCI_C49244,False,-0.068646185,-7.751584e-05,0.098651245,-0.023041874,0.056751706,-0.052264772,0.02959638,0.018704,-0.020138498,-0.038992364,0.03943559,0.073963806,-0.06527546,-0.07211967,0.031094965,0.0062985513,0.041337237,0.013320291,-0.04301891,-0.0003884891,-0.00550373,0.027646463,-0.05393795,0.035610378,-0.010134146,0.056968197,0.072998494,-0.021356447,-0.04622288,0.02461009
1756,http://mouse.owl#MA_0001423,http://human.owl#NCI_C32404,http://mouse.owl#MA_0001423-http://human.owl#NCI_C32404,False,-0.032661308,0.021492135,0.050880946,-0.04107951,-0.01516435,-0.011635046,0.053634714,-0.005180928,-0.020386498,0.025445865,0.056890137,-0.0013552168,-0.03631963,-0.04787606,0.062419537,-0.05829405,0.040529475,0.007242756,-0.061849758,0.034015007,-0.02826322,0.005334868,-0.019415004,0.040843677,-0.024340365,0.03588993,0.022382693,-0.050951496,-0.00199374,0.03355697
2135,http://mouse.owl#MA_0002570,http://human.owl#NCI_C12336,http://mouse.owl#MA_0002570-http://human.owl#NCI_C12336,False,0.022263499,-0.01526021,0.040597767,-0.08077018,0.0475203,-0.0058416147,0.0593236,-0.0016032988,-0.0053446274,-0.0324324,0.01341787,0.055870198,-0.07912551,-0.052305862,0.025309697,-0.06173974,0.051109828,0.031785198,-0.0775531,0.08717708,-0.034367513,0.0008670166,-0.018676506,0.0057102507,-0.0031370688,0.0377121,0.062470846,0.024911841,-0.048536383,0.039212555
2697,http://mouse.owl#MA_0000890,http://human.owl#NCI_C12286,http://mouse.owl#MA_0000890-http://human.owl#NCI_C12286,False,0.0020700824,-0.0016023945,0.10427337,0.004754711,0.058493823,0.022423409,0.08124396,0.034560822,-0.07553027,0.007231986,0.029370878,0.03989442,0.00019334257,-0.09411162,0.037439067,-0.035356946,0.06418731,0.002382353,-0.015260082,0.018965008,-0.045314323,-0.005167229,-0.049687915,0.08492287,0.020050287,0.06789521,0.07002024,0.032601807,-0.010342954,0.00848891
2087,http://mouse.owl#MA_0002336,http://human.owl#NCI_C12374,http://mouse.owl#MA_0002336-http://human.owl#NCI_C12374,False,-0.13084128,-0.013338317,0.105286896,-0.13456845,0.04658918,0.022795781,0.037418593,0.023462642,-0.09522672,-0.024062542,0.046465978,0.07297005,-0.10629106,-0.19836639,0.04940106,-0.04310841,0.09333828,0.043498024,-0.0039785504,0.07545037,-0.013529042,0.020937541,-0.029047038,0.109074324,0.004144335,0.052870184,0.048538014,-0.024731155,-0.029707571,0.09515305
2404,http://mouse.owl#MA_0000389,http://human.owl#NCI_C12438,http://mouse.owl#MA_0000389-http://human.owl#NCI_C12438,False,-0.11008835,-0.09924087,0.17218247,-0.17924862,0.07263459,-0.021204606,0.12569986,0.10914034,-0.07671952,0.012785297,-0.0008327998,0.111254305,-0.15843673,-0.18592592,0.15107575,0.0013584988,0.13178425,0.07586914,-0.11067195,0.11280128,-0.06712909,-0.005982643,0.017022442,0.09282391,0.038744535,0.055335782,0.098268025,-0.010823915,-0.05619297,0.06978454
2501,http://mouse.owl#MA_0001854,http://human.owl#NCI_C12277,http://mouse.owl#MA_0001854-http://human.owl#NCI_C12277,False,-0.05716947,0.033227153,0.058644168,-0.03172888,0.020190472,0.029666182,0.048654795,0.015914865,-0.044202577,-0.06690123,-0.0018481053,0.10025124,-0.121591955,-0.08248444,0.064751685,0.010562405,0.03236379,0.052080702,-0.050947174,0.11026165,-0.06881522,-0.018531922,0.052592598,0.042903736,0.024659479,0.028406344,0.11605013,-0.017893713,-0.052352943,-0.009813324
2667,http://mouse.owl#MA_0001786,http://human.owl#NCI_C49252,http://mouse.owl#MA_0001786-http://human.owl#NCI_C49252,False,0.016529826,-0.03635559,0.059461754,-0.0046382723,0.018088425,-0.06567565,0.050800547,0.043142315,0.00223165,0.0077065025,0.010516449,0.031212104,-0.016183358,-0.11258755,-0.008882901,0.00030684844,0.022068676,0.007716766,-0.017321877,0.036209367,0.015822493,-0.009132755,0.019972371,0.05960598,0.033376254,-0.005431123,0.013815055,-0.036998574,-0.0339541,0.050356694
2013,http://mouse.owl#MA_0001353,http://human.owl#NCI_C32108,http://mouse.owl#MA_0001353-http://human.owl#NCI_C32108,False,-0.011247758,0.044526502,0.0015464295,-0.041377228,-0.0059906244,-0.055293057,0.023646437,0.004219655,-0.008134669,-0.008370043,0.02070149,0.0029047485,-0.023556227,-0.040368706,0.0051350202,0.01169676,0.009404366,0.0071680415,-0.026022978,0.028907083,0.009729272,-0.058147293,0.03225293,0.013063618,0.015672097,0.023274276,0.035322595,-0.04259546,-0.023520427,0.044033878
1787,http://mouse.owl#MA_0001737,http://human.owl#NCI_C12346,http://mouse.owl#MA_0001737-http://human.owl#NCI_C12346,False,-0.093791924,-0.0050724912,0.03393338,-0.062130015,-0.0068681855,-0.04305564,0.0726995,0.03868138,-0.043120824,-0.06786989,0.04716063,0.06572291,-0.030577801,-0.06278419,0.028372323,-0.0066082347,0.043877937,0.028698804,-0.044477917,0.07441855,0.00926549,-0.056293163,-0.007892488,0.030609414,0.046655796,0.06804285,0.013364934,-0.009058997,-0.041596517,0.10029271
1822,http://mouse.owl#MA_0000232,http://human.owl#NCI_C12982,http://mouse.owl#MA_0000232-http://human.owl#NCI_C12982,False,-0.09069173,-0.0022297762,0.1474106,-0.08041626,0.06254315,0.0052601565,0.07491989,0.05839079,-0.038896922,-0.033816963,0.048021086,0.043093443,-0.07602245,-0.1954585,0.060640577,-0.003904717,0.10524386,0.03353218,-0.028988779,0.0909345,-0.077020586,-0.061353475,0.028345622,0.08456233,0.03599351,0.049132295,0.083239704,-0.032429866,-0.048994396,0.0442735
2690,http://mouse.owl#MA_0001162,http://human.owl#NCI_C12372,http://mouse.owl#MA_0001162-http://human.owl#NCI_C12372,False,-0.34258696,-0.095061146,0.34236765,-0.3324283,0.07342629,-0.05497606,0.18238364,0.030700922,-0.25103524,-0.06930635,0.15885508,0.14173809,-0.20176913,-0.4015686,0.16633263,-0.12080097,0.21317984,0.20993352,-0.116840616,0.2614085,-0.10080321,-0.035236247,-0.045856167,0.2585562,-0.0061610024,0.09432018,0.3042563,-0.03614322,-0.1445336,0.20652123
1869,http://mouse.owl#MA_0001338,http://human.owl#NCI_C32126,http://mouse.owl#MA_0001338-http://human.owl#NCI_C32126,False,-0.023853902,0.009547521,0.061824687,-0.009175524,0.06272876,0.023929141,-0.0073456164,0.039447755,-0.015572903,0.014788089,0.021673951,-3.3146236e-05,-0.060664788,-0.05376493,-0.0101318415,-0.050860345,0.07986083,0.011886597,-0.055168703,-0.00761752,0.0050915414,-0.037404392,0.011467926,0.04201971,0.03035823,0.022975216,-0.009696895,0.030921448,0.0075913016,0.012563721
1867,http://mouse.owl#MA_0001524,http://human.owl#NCI_C32582,http://mouse.owl#MA_0001524-http://human.owl#NCI_C32582,False,-0.016818695,-0.048883524,0.033039097,-0.090958536,0.0073766895,0.023823218,0.07140191,0.010538764,-0.09075715,0.0026278356,0.038116295,0.041111123,-0.037085466,-0.05859878,0.03834112,-0.03747639,0.051393807,0.05513145,0.0371762,0.04712398,-0.0083948765,-0.036139622,0.0018426031,0.015926445,0.052256506,-0.0014182249,0.025800005,0.0025598314,-0.0036137602,0.07743134
1995,http://mouse.owl#MA_0002118,http://human.owl#NCI_C52753,http://mouse.owl#MA_0002118-http://human.owl#NCI_C52753,False,-0.082014486,-0.012206117,0.12634975,-0.07698151,0.018470274,-0.019292621,0.050666455,0.028348055,-0.06461134,-0.049957022,0.031991966,0.026232723,-0.07614123,-0.09153536,0.019392194,0.034709074,0.058369048,0.05581203,-0.037562013,0.0619197,-0.0004412774,0.024601566,0.01298398,0.0335251,0.05254178,0.060776338,0.042837918,-0.0002847882,-0.025966963,0.08870572
2327,http://mouse.owl#MA_0000953,http://human.owl#NCI_C12815,http://mouse.owl#MA_0000953-http://human.owl#NCI_C12815,False,-0.0831604,0.015309375,0.05607348,-0.009803872,0.028186113,-0.0012528189,0.05933021,0.0048999153,0.005840755,-0.032431673,0.020847276,0.06832076,-0.09518753,-0.054529257,0.059434205,-0.012845397,0.06881946,-0.010336934,-0.022651166,0.034104858,-0.012725944,-0.014981393,-0.025698803,0.0922544,-0.033990376,0.05686634,0.046622656,0.005629085,-0.03638158,0.042499155
1545,http://mouse.owl#MA_0002213,http://human.owl#NCI_C53129,http://mouse.owl#MA_0002213-http://human.owl#NCI_C53129,False,-0.047163814,-0.0024881493,0.04390227,-0.055333592,-0.016415756,0.024668911,0.055445235,0.0031890606,-0.027542334,-0.031351216,0.027056362,-0.0007782541,-0.05321863,-0.03557499,0.034601644,0.02247729,0.025198357,-0.023059424,-0.0017719471,0.013206106,0.04346486,0.010077745,0.018393703,0.030383531,-0.010368305,0.04941027,0.04165015,0.012038945,-0.04086199,0.022533583
3030,http://mouse.owl#MA_0001509,http://human.owl#NCI_C33501,http://mouse.owl#MA_0001509-http://human.owl#NCI_C33501,False,-0.03760345,-0.048024397,0.029564133,-0.0072790757,-0.035879273,-0.0069844164,0.030507531,-0.009700954,-0.03628272,-0.02177984,0.0003492944,0.07427331,-0.023774032,-0.0637981,0.03492236,-0.012158041,0.046847872,0.02077163,0.055199485,-0.032676917,-0.024888806,-0.007129533,0.008632347,0.036851015,-0.0086399615,-0.04087893,-0.026315805,0.02876385,-0.0409887,-0.018766087
2439,http://mouse.owl#MA_0001773,http://human.owl#NCI_C49323,http://mouse.owl#MA_0001773-http://human.owl#NCI_C49323,False,-0.06632474,-0.040536802,0.058943197,-0.02932315,0.030004356,-0.056563787,0.06088224,0.015452985,-0.056240257,-0.013459101,0.002824165,-0.01240756,-0.06532067,0.00057754945,-0.001600964,-0.047949083,0.057724997,-0.020214744,0.014396096,0.07304699,0.0011678394,0.004766619,-0.016193058,0.07610588,0.027494505,-0.0196058,-0.012118772,-0.024701826,-0.024099594,0.0066212453
2706,http://mouse.owl#MA_0002131,http://human.owl#NCI_C12422,http://mouse.owl#MA_0002131-http://human.owl#NCI_C12422,False,-0.037013844,-0.01031732,0.09797509,-0.040161368,-0.008641169,0.0029743873,0.03738293,0.008411804,-0.064307496,0.048166834,-0.019172575,0.060381386,-0.018138692,-0.043933988,0.027312784,0.009905193,0.07908138,-0.0060193436,-0.048071913,0.028445188,0.0074618673,-0.017639652,0.0008023132,0.047492523,-0.017049527,0.049007528,0.044566117,-0.005566256,-0.07083804,0.04156202
1581,http://mouse.owl#MA_0002027,http://human.owl#NCI_C52750,http://mouse.owl#MA_0002027-http://human.owl#NCI_C52750,False,-0.04759579,-0.0544666,0.061458297,-0.056620356,0.0031053508,0.004008389,-0.0015765857,0.03644874,-0.013795434,-0.017011464,0.048419457,-0.0075802817,-0.06964108,-0.05731863,-0.0034101885,-0.024715679,0.05156234,0.020987682,0.019568417,0.0370876,-0.0004757736,0.011763381,0.044690847,0.066828266,-0.0059599583,0.051697664,0.07996032,0.035582077,0.023666117,0.036417633
2566,http://mouse.owl#MA_0000715,http://human.owl#NCI_C12702,http://mouse.owl#MA_0000715-http://human.owl#NCI_C12702,False,-0.09943562,-0.0070134364,0.1655831,-0.14422832,0.0622842,-0.040961597,0.105997175,0.009050731,-0.025072977,-0.085993275,0.039861087,0.052821934,-0.10311659,-0.13848335,0.038460642,0.007928996,0.04360394,0.100756325,-0.08051253,0.097950295,-0.05400651,0.01383092,-0.04449439,0.12475695,0.009711668,0.040408842,0.099678524,-0.03040412,-0.048952665,0.11636495
1657,http://mouse.owl#MA_0002640,http://human.owl#NCI_C12671,http://mouse.owl#MA_0002640-http://human.owl#NCI_C12671,False,-0.08671667,-0.042795926,0.09302226,-0.06860131,0.043069016,0.0045505613,0.030437276,0.09651763,-0.06536797,-0.012119198,0.086422965,0.110576466,-0.1267492,-0.17677891,0.064102985,0.016237888,0.15520938,0.0316265,-0.031954154,0.09604238,-0.08053397,-0.023148216,-0.037531525,0.06518243,0.028348159,-0.004680467,0.07591674,-0.034860257,-0.07260178,0.07556846
2389,http://mouse.owl#MA_0001170,http://human.owl#NCI_C52994,http://mouse.owl#MA_0001170-http://human.owl#NCI_C52994,False,-0.01701595,0.008359868,0.057608597,-0.040049173,0.021802839,-0.044211626,0.022621922,0.021555403,-0.017403513,-0.014239631,0.05177769,0.050305128,-0.08358412,-0.11916801,0.082101345,0.021577261,0.018987045,0.05658737,-0.04114035,0.014046334,0.0017494354,-0.030328706,0.04622577,9.200862e-05,0.026996318,0.008030603,0.044156805,0.036050446,-0.060791478,0.014002483
2636,http://mouse.owl#MA_0002541,http://human.owl#NCI_C49582,http://mouse.owl#MA_0002541-http://human.owl#NCI_C49582,False,-0.05862945,-0.020031976,0.09183311,-0.08270065,0.019751102,-0.016265694,0.03629651,0.037989385,-0.05446334,-0.05155446,0.016386924,0.05700849,-0.075762615,-0.10669573,0.043267958,-0.03313751,0.075253315,0.09238452,-0.031331852,0.055398375,-0.023527615,0.02640525,0.029249895,0.07298605,0.039040744,0.011311115,0.07362403,-0.052528605,-0.06975925,0.061380856
2083,http://mouse.owl#MA_0001693,http://human.owl#NCI_C12986,http://mouse.owl#MA_0001693-http://human.owl#NCI_C12986,False,-0.059600975,-0.06562623,0.09753853,-0.111334294,-0.020821264,-0.059793986,0.053149782,0.035994884,-0.05581779,0.03252577,0.009702868,0.08813159,-0.13664499,-0.19586359,0.09553523,-0.058598667,0.040720835,0.07556111,-0.042192966,0.094560795,-0.033330873,-0.010873975,0.00873833,0.14802444,-0.013530496,0.06071225,0.1330328,-0.0033103914,-0.052753955,0.08650566
2966,http://mouse.owl#MA_0002499,http://human.owl#NCI_C43617,http://mouse.owl#MA_0002499-http://human.owl#NCI_C43617,False,-0.032721397,-0.009361664,0.046243608,-0.014442779,-0.02332855,0.006986169,0.02782813,-0.038019285,-0.049398296,0.024409806,0.03864537,0.048178744,-0.071682945,-0.03055456,0.07774643,-0.058676753,0.034770247,0.007363633,0.0026764506,0.026613045,-6.569363e-05,-0.005337498,-0.023269646,0.0589469,-0.032996204,0.019534864,0.05343148,0.00023824442,-0.024158256,0.08420059
2799,http://mouse.owl#MA_0000806,http://human.owl#NCI_C12395,http://mouse.owl#MA_0000806-http://human.owl#NCI_C12395,False,-0.104662985,-0.02253684,0.094328254,-0.022571784,-0.036821716,0.0012762118,0.00991815,0.069611095,-0.07883423,-0.015548314,-0.011690833,0.022478566,-0.07380642,-0.079281926,-0.02724913,0.023854345,0.069127634,0.025365658,-0.022492694,0.08687019,0.0003982894,-0.008010684,0.018386478,0.076896414,0.057653606,0.010865706,0.102796406,0.0058244695,-0.0064062653,0.04621788
2987,http://mouse.owl#MA_0001314,http://human.owl#NCI_C33541,http://mouse.owl#MA_0001314-http://human.owl#NCI_C33541,False,0.005650727,-0.019979315,0.06597974,-0.019206803,0.01451513,0.033727966,0.075639576,0.07094589,-0.043669637,0.013620222,-0.0035359487,0.05286651,-0.04037503,-0.053779382,0.034725532,-0.037107848,0.015533856,-0.016168822,-0.008523432,0.060421534,-0.00641369,-0.036719587,-0.013569884,0.014478033,0.008264419,0.00859312,-0.009870693,-0.020120585,-0.0037206141,0.053155955
1832,http://mouse.owl#MA_0001525,http://human.owl#NCI_C32928,http://mouse.owl#MA_0001525-http://human.owl#NCI_C32928,False,-0.08133108,0.017864347,0.089049704,-0.040313803,-0.018977508,-0.009359213,0.06978309,0.01974583,-0.00010545226,-0.0060565677,0.020362047,0.01531117,-0.009932872,-0.03677292,0.043466076,-0.029153666,0.024571452,0.03594536,-0.019942664,0.057859365,-0.019030018,0.026036963,-0.020510178,0.014987385,-0.021351354,-0.016026152,0.011896484,0.053048193,-0.025724543,0.09083904
2006,http://mouse.owl#MA_0001684,http://human.owl#NCI_C12927,http://mouse.owl#MA_0001684-http://human.owl#NCI_C12927,False,-0.083250806,-0.03524095,0.0862789,-0.09204725,0.011792538,-0.0057659727,0.059983455,0.032401558,-0.0028216774,-0.03202348,0.038051475,0.021753047,-0.063704126,-0.05460926,0.022666663,-0.018296579,0.0073950165,-0.018969057,0.002932711,0.05779108,-0.037446,0.043413322,0.05046361,0.059034072,0.042541593,0.03668023,0.025727194,0.000621425,-0.02151876,0.029964566
2237,http://mouse.owl#MA_0002239,http://human.owl#NCI_C49481,http://mouse.owl#MA_0002239-http://human.owl#NCI_C49481,False,-0.014106801,0.02242854,0.044231992,-0.065440744,-0.007527106,0.027985077,0.080476955,-0.011310358,-0.031301014,-0.033968683,0.03231123,0.055940587,-0.08994058,-0.1380487,0.05354184,0.018100737,0.005727952,0.012659689,-0.025330104,0.026149511,-0.026559759,-0.03242268,0.02327592,0.08347514,0.006051844,0.01325885,0.066758215,-0.027521707,-0.0638307,-0.005354989
2852,http://mouse.owl#MA_0000870,http://human.owl#NCI_C12773,http://mouse.owl#MA_0000870-http://human.owl#NCI_C12773,False,-0.08232285,-0.0426544,0.13988307,-0.083891734,0.0918822,-0.009681468,0.08095774,0.03930529,-0.06293247,0.005760707,0.004935745,0.04002605,-0.09490706,-0.12209398,0.07600938,-0.030621167,0.12054263,0.046417072,-0.0041232575,0.09967785,-0.014063155,-0.008007236,-0.028691117,0.107327,0.00820413,0.09020811,0.10773814,0.05625004,-0.07157614,0.120272115
2486,http://mouse.owl#MA_0001326,http://human.owl#NCI_C52930,http://mouse.owl#MA_0001326-http://human.owl#NCI_C52930,False,-0.019263342,-0.003605884,0.05189091,-0.032410122,0.015623681,0.02044103,-0.001128234,0.09280674,-0.033111807,-0.017897915,-0.03470928,0.023570074,-0.033087492,-0.08710143,0.04440847,-0.035206392,0.050541475,0.057600163,-0.018414935,0.016237482,-0.018517524,0.011627346,0.023124278,0.07198787,0.023898626,-0.00131559,-0.0015986054,0.017399639,0.0092079295,0.06404672
2656,http://mouse.owl#MA_0001325,http://human.owl#NCI_C33816,http://mouse.owl#MA_0001325-http://human.owl#NCI_C33816,False,-0.055578627,0.014793916,0.10426924,-0.063546196,-0.0069175186,-0.01975948,0.06286924,0.020182261,-0.010723719,-0.023630185,0.06699825,0.0043447893,-0.06979379,-0.0772209,0.033438798,-0.0408389,0.0076810857,0.027433757,-0.037357807,0.0773629,0.023017794,0.0116958255,-0.026463749,0.0401179,0.020714747,0.05447809,0.037771408,-0.00400902,-0.039262563,0.05162494
2777,http://mouse.owl#MA_0002455,http://human.owl#NCI_C32933,http://mouse.owl#MA_0002455-http://human.owl#NCI_C32933,False,-0.072102726,-0.027971096,0.114006706,-0.06992569,0.03958503,-0.09117255,0.038119473,0.04644844,-0.0793718,0.026299864,0.0091786515,0.008330643,-0.04502378,-0.055096474,0.066821136,-0.041348886,0.121098295,0.08103246,-0.0874906,0.06245362,0.022505097,-0.042162135,0.029599097,0.09763151,0.013496168,0.019007353,0.07849517,0.03020436,-0.072526515,0.076753825
1700,http://mouse.owl#MA_0002710,http://human.owl#NCI_C43630,http://mouse.owl#MA_0002710-http://human.owl#NCI_C43630,False,-0.081456706,-0.014118112,0.082108356,-0.098940864,0.035447437,-0.01142242,0.036538433,0.02487619,-0.08564161,-0.021530356,-0.023377111,0.023182262,-0.058664095,-0.10649091,0.02921642,-0.021978244,0.057111956,0.011385699,-0.032959893,0.05622324,-0.06720292,-0.0013581231,0.017698307,0.055804614,-0.035553686,-0.0229246,0.04807408,-0.008542016,-0.0077795573,0.057108045
2876,http://mouse.owl#MA_0000172,http://human.owl#NCI_C12464,http://mouse.owl#MA_0000172-http://human.owl#NCI_C12464,False,-0.1849234,-0.06968567,0.18102264,-0.10785609,0.005377682,-0.04974243,0.1144115,0.048350077,-0.13415132,-0.013667369,0.09130505,0.05488878,-0.1482165,-0.18413018,0.08496747,-0.017651964,0.09989667,0.103440806,-0.08216301,0.11464633,-0.018653903,-0.021600997,-0.0035281898,0.15441911,0.005297742,0.06624618,0.13399792,-0.005498156,-0.0558945,0.1281549
2551,http://mouse.owl#MA_0001162,http://human.owl#NCI_C52760,http://mouse.owl#MA_0001162-http://human.owl#NCI_C52760,False,-0.071040325,-0.026501957,0.046873756,-0.08554657,0.032954473,0.005024519,0.05452524,0.0022746525,-0.054385755,0.028395433,-0.025217718,0.04561007,-0.05064425,-0.10923511,0.01954164,-0.024497174,0.021982223,-0.011071123,-0.007585481,0.008401399,-0.00925385,-0.031649176,-0.009316942,0.032580405,-0.015394981,0.009750124,0.07252052,0.0015602335,0.012751107,0.074272566
2240,http://mouse.owl#MA_0001053,http://human.owl#NCI_C49256,http://mouse.owl#MA_0001053-http://human.owl#NCI_C49256,False,-0.033285867,-0.039246656,0.08916251,-0.032756094,0.042571977,-0.054363396,0.033566892,0.063729316,-0.031782344,0.035224006,-0.030418247,0.029973092,-0.063378766,-0.08033542,0.04793218,-0.005046584,0.013465153,0.0660964,-0.051974304,0.036024198,-0.017566599,-0.005685242,-0.008621936,0.01860017,-0.019807532,-0.003629095,0.018463317,-0.0057402737,-0.023130774,0.020394605
1790,http://mouse.owl#MA_0001900,http://human.owl#NCI_C33844,http://mouse.owl#MA_0001900-http://human.owl#NCI_C33844,False,-0.08087364,-0.011520123,0.071268305,-0.07001099,0.038355224,-0.0040830225,0.14134985,0.024713695,-0.07037507,0.014333228,0.033971854,0.10320218,-0.09215362,-0.11686818,0.030482557,-0.018927528,0.120721705,0.08147445,-0.098259225,-0.002223895,-0.035492178,0.04578687,-0.028016346,0.03067056,0.0030563176,-0.049926344,0.09615586,-0.023798073,-0.07325239,0.03284003
1560,http://mouse.owl#MA_0000380,http://human.owl#NCI_C13409,http://mouse.owl#MA_0000380-http://human.owl#NCI_C13409,False,-0.07606864,-0.026637886,0.08316896,-0.07487339,0.037770316,-0.05330661,0.1209375,0.024412379,-0.102041095,-0.044231918,0.035396755,0.05126801,-0.1027998,-0.16469692,0.105088964,-0.020473853,0.1321447,0.014801737,-0.12319404,0.10354822,-0.042432055,-0.018665724,0.018333415,0.07710995,0.029337103,-0.005902583,0.045039684,0.051843133,-0.08900677,0.116055995
1575,http://mouse.owl#MA_0002092,http://human.owl#NCI_C12344,http://mouse.owl#MA_0002092-http://human.owl#NCI_C12344,False,0.01851438,0.015890274,0.09417848,-0.024475068,0.0471325,0.038104586,0.043408558,0.039392345,0.015177783,-0.04383607,-0.03032455,0.050847024,-0.08037895,-0.047004256,0.017927667,-0.003697291,0.04267947,0.048921674,-0.012865281,0.042661924,0.025701985,-0.041918732,0.0013270266,0.015754465,0.0060856417,-0.050873876,0.034780096,-0.02143343,-0.011326501,0.0025434098
2570,http://mouse.owl#MA_0001373,http://human.owl#NCI_C33215,http://mouse.owl#MA_0001373-http://human.owl#NCI_C33215,False,0.006066138,-0.03250914,0.012421116,-0.050688773,0.039258096,-0.034799643,0.024922702,-0.004299538,-0.031994626,0.0070506907,0.057329573,0.001474306,-0.01630507,-0.064819366,0.0058356635,-0.025924116,0.015446829,0.0039204694,-0.020718494,0.06970883,0.014817651,0.001577179,0.05539593,0.039682988,-0.0241577,0.0012184845,0.04206802,-0.0012332199,-0.035559237,0.03748202
2326,http://mouse.owl#MA_0001710,http://human.owl#NCI_C12294,http://mouse.owl#MA_0001710-http://human.owl#NCI_C12294,False,-0.034747723,0.040325318,0.032762375,-0.0515922,-0.021270737,0.033165067,0.06668005,0.028238753,-0.061603546,-0.0034504812,0.027749896,0.045422383,0.018515725,-0.03770742,0.014963631,0.036235996,0.03694391,0.022481628,0.005857574,-0.003073617,-0.03689159,-0.045847207,-0.0026495792,0.014598839,0.0018226914,0.060214356,0.05217419,-0.008218061,-0.048178375,0.022250028
1539,http://mouse.owl#MA_0001599,http://human.owl#NCI_C32827,http://mouse.owl#MA_0001599-http://human.owl#NCI_C32827,False,0.047461912,0.008464602,0.020761037,0.0090113515,-0.019512886,-0.037333764,0.0155280195,-0.017353658,-0.009100624,-0.021750055,0.04619658,0.03527324,-0.048476577,-0.0741656,0.0062982272,-0.021054689,0.026564237,-0.027533228,-0.021957828,0.011854477,0.02265502,-0.032950494,0.011537109,0.0055002635,-0.02824444,-0.008511377,0.031249858,-0.001296835,0.04112999,0.04099646
2094,http://mouse.owl#MA_0002098,http://human.owl#NCI_C52933,http://mouse.owl#MA_0002098-http://human.owl#NCI_C52933,False,-0.0524595,-0.0060552056,0.05621166,-0.0560063,0.060148597,-0.04383625,0.0041356077,0.053825654,-0.048408695,0.005695699,0.0055814777,-0.015332188,-0.09181564,-0.04847708,-0.01919204,-0.037956096,0.01323884,-0.0071286187,-0.0060456106,0.033869706,-0.03426868,-0.0014095549,-0.03877677,0.014138371,-0.0067699486,0.02174228,0.083843976,0.054953866,-0.0072542895,0.028004238
2747,http://mouse.owl#MA_0000398,http://human.owl#NCI_C52843,http://mouse.owl#MA_0000398-http://human.owl#NCI_C52843,False,-0.020847226,-0.044310436,0.09647262,-0.018121803,-0.01639204,-0.005366426,0.014045322,0.050500423,-0.04645922,-0.014522113,-0.024688803,0.036118932,-0.0069014896,-0.04321702,0.08790345,0.01554815,-0.008240689,0.03924423,-0.06952812,0.035370357,0.00070301443,0.035062138,0.0026088748,-0.018690573,0.00741495,0.016790451,-0.01863899,-0.011766471,-0.020139012,0.023571057
1763,http://mouse.owl#MA_0001320,http://human.owl#NCI_C12743,http://mouse.owl#MA_0001320-http://human.owl#NCI_C12743,False,-0.08591163,-0.018446736,0.14853747,-0.08770181,0.06452901,0.005078258,0.12740907,0.029072648,-0.034697767,0.015867718,0.04421803,0.076195665,-0.08393626,-0.120571874,0.032198917,-0.031790778,0.07006419,0.06331738,-0.021867722,0.039498247,0.014724636,-0.018285394,0.044647213,0.11477831,-0.0035425264,0.011531393,0.08121616,-0.008104116,-0.07388667,0.0694973
2272,http://mouse.owl#MA_0002047,http://human.owl#NCI_C12257,http://mouse.owl#MA_0002047-http://human.owl#NCI_C12257,False,-0.107547976,-0.02441829,0.11121072,-0.08536042,0.07747641,-0.026181161,0.086606376,0.003805576,-0.06598508,-0.014567964,0.026336115,0.068886206,-0.099287406,-0.06758264,0.022585973,-0.019312464,0.05477487,0.07397173,0.017879423,0.08289485,-0.02294518,-0.01026186,-0.012885995,0.09564717,0.004231762,0.00096266717,0.026196409,0.014184469,-0.025236627,-0.005145408
