,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
858,http://www.bbc.co.uk/things/206#id,http://www.bbc.co.uk/things/815017456#id,http://www.bbc.co.uk/things/206#id-http://www.bbc.co.uk/things/815017456#id,False,0.11755713820457458,-0.1081361472606659,0.06510388851165771,-0.11925430595874786,0.07145318388938904,0.13037191331386566,0.521216869354248,0.24103108048439026,-0.5353009104728699,-0.026749037206172943
756,http://www.bbc.co.uk/things/6#id,http://www.bbc.co.uk/things/179#id,http://www.bbc.co.uk/things/6#id-http://www.bbc.co.uk/things/179#id,False,-0.00048754364252090454,-0.17697970569133759,0.15912696719169617,-0.07836918532848358,0.08636097609996796,0.07908513396978378,0.30179843306541443,0.10933630168437958,-0.1669710874557495,0.015392400324344635
380,http://www.bbc.co.uk/things/28#id,http://www.bbc.co.uk/things/1452937163#id,http://www.bbc.co.uk/things/28#id-http://www.bbc.co.uk/things/1452937163#id,False,0.11406975984573364,-0.16826507449150085,0.11117465794086456,-0.10707163065671921,0.10516729950904846,0.021867230534553528,0.27869394421577454,0.14836359024047852,-0.3581775426864624,0.01969856396317482
854,http://www.bbc.co.uk/things/314#id,http://www.bbc.co.uk/things/149026613#id,http://www.bbc.co.uk/things/314#id-http://www.bbc.co.uk/things/149026613#id,False,0.24607312679290771,-0.18337439000606537,0.21206994354724884,-0.17746028304100037,0.007671467959880829,-0.07935258746147156,0.40324270725250244,0.12076818197965622,-0.26821160316467285,0.04255765303969383
848,http://www.bbc.co.uk/things/127#id,http://www.bbc.co.uk/things/723766411#id,http://www.bbc.co.uk/things/127#id-http://www.bbc.co.uk/things/723766411#id,False,0.14010164141654968,-0.06706108152866364,0.016925007104873657,-0.09489742666482925,0.05878329277038574,0.024938523769378662,0.3342987596988678,0.1926106959581375,-0.4369155764579773,-0.017908956855535507
305,http://www.bbc.co.uk/things/189#id,http://www.bbc.co.uk/things/125#id,http://www.bbc.co.uk/things/189#id-http://www.bbc.co.uk/things/125#id,False,0.010262623429298401,-0.2419918030500412,0.06754282116889954,-0.21514779329299927,0.11458802968263626,0.10916216671466827,0.47902971506118774,0.18132907152175903,-0.25068211555480957,-0.09312685579061508
721,http://www.bbc.co.uk/things/88#id,http://www.bbc.co.uk/things/840352995#id,http://www.bbc.co.uk/things/88#id-http://www.bbc.co.uk/things/840352995#id,False,0.017642810940742493,-0.15190987288951874,0.02889905497431755,-0.04352429136633873,0.13214410841464996,0.12694400548934937,0.29834914207458496,0.25741004943847656,-0.3437887132167816,0.06860227882862091
621,http://www.bbc.co.uk/things/205#id,http://www.bbc.co.uk/things/1777331463#id,http://www.bbc.co.uk/things/205#id-http://www.bbc.co.uk/things/1777331463#id,False,0.11752571165561676,-0.1596662700176239,0.24793915450572968,0.0346500501036644,0.04591967165470123,0.05989507585763931,0.4785774350166321,0.20313331484794617,-0.36152908205986023,0.004110103473067284
727,http://www.bbc.co.uk/things/96#id,http://www.bbc.co.uk/things/1629721753#id,http://www.bbc.co.uk/things/96#id-http://www.bbc.co.uk/things/1629721753#id,False,-0.026979029178619385,-0.09873850643634796,0.056283287703990936,-0.21975170075893402,0.012173015624284744,-0.009281646460294724,0.2501542270183563,0.048657871782779694,-0.3960050344467163,0.019686751067638397
834,http://www.bbc.co.uk/things/97#id,http://www.bbc.co.uk/things/775316185#id,http://www.bbc.co.uk/things/97#id-http://www.bbc.co.uk/things/775316185#id,False,0.14630314707756042,-0.07140503823757172,0.13966022431850433,-0.1549210399389267,0.21896646916866302,0.017844542860984802,0.5420648455619812,0.04447699710726738,-0.23471158742904663,0.0013636336661875248
610,http://www.bbc.co.uk/things/203#id,http://www.bbc.co.uk/things/48#id,http://www.bbc.co.uk/things/203#id-http://www.bbc.co.uk/things/48#id,False,0.1441260278224945,-0.14647409319877625,0.21915596723556519,-0.11687885969877243,0.17122787237167358,-0.09075555205345154,0.38015222549438477,0.07230571657419205,-0.4130399227142334,-0.1688288450241089
537,http://www.bbc.co.uk/things/41#id,http://www.bbc.co.uk/things/294#id,http://www.bbc.co.uk/things/41#id-http://www.bbc.co.uk/things/294#id,False,0.1302015781402588,-0.07850523293018341,0.23438842594623566,-0.09152406454086304,0.1390347182750702,-0.09494601935148239,0.34356123208999634,0.18184176087379456,-0.2961481213569641,-0.015837570652365685
856,http://www.bbc.co.uk/things/109#id,http://www.bbc.co.uk/things/156#id,http://www.bbc.co.uk/things/109#id-http://www.bbc.co.uk/things/156#id,False,0.12387354671955109,-0.1390862911939621,0.1214660033583641,-0.26965945959091187,0.07807973027229309,-0.13438941538333893,0.39271798729896545,0.18863767385482788,-0.32665807008743286,-0.06709854304790497
628,http://www.bbc.co.uk/things/35#id,http://www.bbc.co.uk/things/1934226035#id,http://www.bbc.co.uk/things/35#id-http://www.bbc.co.uk/things/1934226035#id,False,0.26676326990127563,-0.27942079305648804,0.09629412740468979,-0.10666467994451523,0.0033101625740528107,0.01906624436378479,0.4693460166454315,-0.014703333377838135,-0.3380137085914612,-0.08523229509592056
731,http://www.bbc.co.uk/things/105#id,http://www.bbc.co.uk/things/256#id,http://www.bbc.co.uk/things/105#id-http://www.bbc.co.uk/things/256#id,False,0.15831145644187927,-0.23775920271873474,0.13133181631565094,-0.2839221954345703,0.07102495431900024,-0.10709342360496521,0.3268985152244568,0.26292192935943604,-0.301034152507782,-0.01447797566652298
682,http://www.bbc.co.uk/things/78#id,http://www.bbc.co.uk/things/1722421471#id,http://www.bbc.co.uk/things/78#id-http://www.bbc.co.uk/things/1722421471#id,False,0.008048295974731445,-0.11704707145690918,0.17935383319854736,-0.1464225798845291,0.20798557996749878,0.1252838373184204,0.36511343717575073,0.15240547060966492,-0.4427475333213806,-0.02913607656955719
733,http://www.bbc.co.uk/things/30#id,http://www.bbc.co.uk/things/342926944#id,http://www.bbc.co.uk/things/30#id-http://www.bbc.co.uk/things/342926944#id,False,0.11476622521877289,-0.12166525423526764,0.2253376692533493,-0.11173853278160095,0.11986567825078964,0.05810288339853287,0.4207621216773987,0.057813096791505814,-0.3699834942817688,-0.09795983880758286
659,http://www.bbc.co.uk/things/213#id,http://www.bbc.co.uk/things/300#id,http://www.bbc.co.uk/things/213#id-http://www.bbc.co.uk/things/300#id,False,0.029191700741648674,-0.09145714342594147,0.22274428606033325,-0.22348248958587646,0.1370697319507599,0.16001242399215698,0.3285537362098694,0.17039448022842407,-0.39623865485191345,-0.03247613459825516
372,http://www.bbc.co.uk/things/158#id,http://www.bbc.co.uk/things/340509033#id,http://www.bbc.co.uk/things/158#id-http://www.bbc.co.uk/things/340509033#id,False,0.24318912625312805,-0.09030119329690933,0.3016729950904846,-0.15838640928268433,-0.02662883698940277,0.049898918718099594,0.25569668412208557,0.17736965417861938,-0.456792950630188,-0.09572397172451019
338,http://www.bbc.co.uk/things/201#id,http://www.bbc.co.uk/things/125#id,http://www.bbc.co.uk/things/201#id-http://www.bbc.co.uk/things/125#id,False,-0.0767589658498764,-0.13749796152114868,0.1327892243862152,-0.25181224942207336,0.10700002312660217,0.18138271570205688,0.4715433716773987,0.17393037676811218,-0.17471890151500702,-0.06118965893983841
454,http://www.bbc.co.uk/things/136#id,http://www.bbc.co.uk/things/1470507678#id,http://www.bbc.co.uk/things/136#id-http://www.bbc.co.uk/things/1470507678#id,False,-0.016042590141296387,-0.14752502739429474,0.1948470175266266,-0.08928249031305313,0.06328624486923218,0.03994656726717949,0.3795630931854248,0.150830939412117,-0.5071799755096436,-0.08352619409561157
517,http://www.bbc.co.uk/things/153#id,http://www.bbc.co.uk/things/647760539#id,http://www.bbc.co.uk/things/153#id-http://www.bbc.co.uk/things/647760539#id,False,0.09790965914726257,-0.22702977061271667,0.11891168355941772,-0.018584169447422028,0.19419404864311218,-0.04608122631907463,0.32307684421539307,0.25744372606277466,-0.4732591211795807,-0.15356501936912537
668,http://www.bbc.co.uk/things/119#id,http://www.bbc.co.uk/things/94#id,http://www.bbc.co.uk/things/119#id-http://www.bbc.co.uk/things/94#id,False,0.11998705565929413,-0.14153851568698883,0.10041135549545288,-0.21435686945915222,0.17039871215820312,0.08015080541372299,0.37794774770736694,0.10806772112846375,-0.33126962184906006,0.03134297952055931
509,http://www.bbc.co.uk/things/305#id,http://www.bbc.co.uk/things/34#id,http://www.bbc.co.uk/things/305#id-http://www.bbc.co.uk/things/34#id,False,0.10992002487182617,-0.22575734555721283,0.09842473268508911,-0.051197826862335205,-0.016002357006072998,0.10710739344358444,0.43928730487823486,0.07050260156393051,-0.3992040753364563,0.06617546081542969
534,http://www.bbc.co.uk/things/191#id,http://www.bbc.co.uk/things/1542928677#id,http://www.bbc.co.uk/things/191#id-http://www.bbc.co.uk/things/1542928677#id,False,0.051325391978025436,-0.2470092922449112,0.2531979978084564,-0.19358374178409576,0.1761031448841095,-0.026365138590335846,0.2870428264141083,0.30456966161727905,-0.404538631439209,0.0006418591365218163
843,http://www.bbc.co.uk/things/310#id,http://www.bbc.co.uk/things/22#id,http://www.bbc.co.uk/things/310#id-http://www.bbc.co.uk/things/22#id,False,-0.03420378640294075,-0.17854739725589752,0.13186439871788025,-0.22456097602844238,0.0802413672208786,-0.018581349402666092,0.2907053828239441,0.16278445720672607,-0.42724722623825073,-0.0002963561564683914
359,http://www.bbc.co.uk/things/66#id,http://www.bbc.co.uk/things/1442230440#id,http://www.bbc.co.uk/things/66#id-http://www.bbc.co.uk/things/1442230440#id,False,0.040383681654930115,-0.11503191292285919,0.24827012419700623,-0.03504124656319618,0.003677384927868843,0.10541228204965591,0.4493793249130249,0.18981137871742249,-0.2525354027748108,-0.06269532442092896
598,http://www.bbc.co.uk/things/200#id,http://www.bbc.co.uk/things/65#id,http://www.bbc.co.uk/things/200#id-http://www.bbc.co.uk/things/65#id,False,0.12223583459854126,-0.16981159150600433,0.051808588206768036,-0.11857135593891144,0.13499881327152252,-0.016385342925786972,0.34158259630203247,0.060430850833654404,-0.372378945350647,-0.08408302068710327
558,http://www.bbc.co.uk/things/98#id,http://www.bbc.co.uk/things/465809625#id,http://www.bbc.co.uk/things/98#id-http://www.bbc.co.uk/things/465809625#id,False,0.037614282220602036,-0.04819986969232559,0.2804679870605469,-0.18579842150211334,0.08967810124158859,0.08700117468833923,0.2691282331943512,0.11371435970067978,-0.3713969886302948,-0.07832033187150955
579,http://www.bbc.co.uk/things/174#id,http://www.bbc.co.uk/things/254#id,http://www.bbc.co.uk/things/174#id-http://www.bbc.co.uk/things/254#id,False,0.01069127582013607,-0.23879988491535187,0.007986195385456085,-0.18156707286834717,0.1675257682800293,-0.029006894677877426,0.323759526014328,0.29693979024887085,-0.37588751316070557,-0.057097870856523514
527,http://www.bbc.co.uk/things/206#id,http://www.bbc.co.uk/things/2050926674#id,http://www.bbc.co.uk/things/206#id-http://www.bbc.co.uk/things/2050926674#id,False,0.2026386260986328,-0.06146896257996559,0.09422250092029572,-0.09949499368667603,0.15921978652477264,0.018941843882203102,0.5263056755065918,0.22673514485359192,-0.5223025679588318,-0.017710231244564056
310,http://www.bbc.co.uk/things/237#id,http://www.bbc.co.uk/things/1981914292#id,http://www.bbc.co.uk/things/237#id-http://www.bbc.co.uk/things/1981914292#id,False,-0.002712585963308811,-0.17947949469089508,0.07404372841119766,-0.10864238440990448,0.2169688642024994,-0.02562655881047249,0.4381791949272156,0.07257160544395447,-0.4918428659439087,0.02303672768175602
604,http://www.bbc.co.uk/things/278#id,http://www.bbc.co.uk/things/315#id,http://www.bbc.co.uk/things/278#id-http://www.bbc.co.uk/things/315#id,False,0.08958903700113297,-0.160005122423172,0.27570462226867676,-0.11574168503284454,0.11490125954151154,0.043208103626966476,0.48937922716140747,0.13560985028743744,-0.17225320637226105,-0.06688429415225983
382,http://www.bbc.co.uk/things/3#id,http://www.bbc.co.uk/things/301#id,http://www.bbc.co.uk/things/3#id-http://www.bbc.co.uk/things/301#id,False,0.17365366220474243,-0.1285819262266159,0.20131772756576538,-0.08668072521686554,0.12771663069725037,0.02486378699541092,0.3626076579093933,0.1652027815580368,-0.3240979015827179,-0.11697083711624146
389,http://www.bbc.co.uk/things/20#id,http://www.bbc.co.uk/things/374385972#id,http://www.bbc.co.uk/things/20#id-http://www.bbc.co.uk/things/374385972#id,False,0.1559203863143921,-0.2594507932662964,0.23405659198760986,-0.09901002794504166,0.22630636394023895,0.023649092763662338,0.4072731137275696,0.14864248037338257,-0.285506933927536,-0.09586918354034424
507,http://www.bbc.co.uk/things/194#id,http://www.bbc.co.uk/things/868681930#id,http://www.bbc.co.uk/things/194#id-http://www.bbc.co.uk/things/868681930#id,False,0.022870101034641266,-0.18770864605903625,0.021307026967406273,-0.23658418655395508,0.07785166054964066,0.13081501424312592,0.3588196635246277,0.17792156338691711,-0.2561216950416565,0.08790329098701477
835,http://www.bbc.co.uk/things/103#id,http://www.bbc.co.uk/things/1949877939#id,http://www.bbc.co.uk/things/103#id-http://www.bbc.co.uk/things/1949877939#id,False,0.13989216089248657,0.020391076803207397,0.25260746479034424,-0.26601123809814453,0.21479462087154388,0.022550255060195923,0.48439037799835205,0.18902751803398132,-0.27340763807296753,-0.016924122348427773
633,http://www.bbc.co.uk/things/154#id,http://www.bbc.co.uk/things/156#id,http://www.bbc.co.uk/things/154#id-http://www.bbc.co.uk/things/156#id,False,0.23998871445655823,0.031492359936237335,0.1949659287929535,-0.30550700426101685,0.20851846039295197,-0.08742266893386841,0.39515066146850586,0.18684200942516327,-0.2491995394229889,-0.12000936269760132
378,http://www.bbc.co.uk/things/290#id,http://www.bbc.co.uk/things/1632444534#id,http://www.bbc.co.uk/things/290#id-http://www.bbc.co.uk/things/1632444534#id,False,-0.01783006079494953,-0.09297343343496323,0.18017283082008362,-0.18375089764595032,0.09544466435909271,-0.05691283568739891,0.3498401343822479,0.08054300397634506,-0.3582344353199005,-0.119796022772789
637,http://www.bbc.co.uk/things/54#id,http://www.bbc.co.uk/things/1314952292#id,http://www.bbc.co.uk/things/54#id-http://www.bbc.co.uk/things/1314952292#id,False,0.13557995855808258,-0.08612705022096634,0.2591775059700012,-0.061070121824741364,0.07231897860765457,0.09183114022016525,0.3595486283302307,0.014402758330106735,-0.3146076500415802,-0.11601085960865021
439,http://www.bbc.co.uk/things/132#id,http://www.bbc.co.uk/things/775316185#id,http://www.bbc.co.uk/things/132#id-http://www.bbc.co.uk/things/775316185#id,False,0.0396837554872036,-0.15154102444648743,0.09609563648700714,-0.3046012818813324,0.1586996167898178,-0.10092491656541824,0.4468640089035034,0.11175107955932617,-0.24169760942459106,-0.12528841197490692
580,http://www.bbc.co.uk/things/190#id,http://www.bbc.co.uk/things/278#id,http://www.bbc.co.uk/things/190#id-http://www.bbc.co.uk/things/278#id,False,0.04908975213766098,-0.03168220445513725,0.13714373111724854,-0.15279130637645721,0.15569086372852325,0.061830610036849976,0.4200139343738556,0.26214998960494995,-0.3538115620613098,0.06268209218978882
567,http://www.bbc.co.uk/things/165#id,http://www.bbc.co.uk/things/63#id,http://www.bbc.co.uk/things/165#id-http://www.bbc.co.uk/things/63#id,False,0.0008641406893730164,-0.11295531690120697,0.030119460076093674,-0.07532429695129395,0.10307542979717255,-0.061433687806129456,0.4773368835449219,-0.03896825388073921,-0.2923310697078705,-0.2141939103603363
878,http://www.bbc.co.uk/things/208#id,http://www.bbc.co.uk/things/107192253#id,http://www.bbc.co.uk/things/208#id-http://www.bbc.co.uk/things/107192253#id,False,0.1316351294517517,-0.11824105679988861,0.1920572966337204,-0.02645832486450672,0.0493951216340065,0.0741366371512413,0.26493701338768005,0.2575339376926422,-0.2791893482208252,-0.013836365193128586
498,http://www.bbc.co.uk/things/260#id,http://www.bbc.co.uk/things/223#id,http://www.bbc.co.uk/things/260#id-http://www.bbc.co.uk/things/223#id,False,0.21025598049163818,-0.16944441199302673,0.13675613701343536,-0.15149526298046112,0.11144286394119263,-0.022466719150543213,0.4199812412261963,0.12155312299728394,-0.3352913558483124,0.05847160145640373
649,http://www.bbc.co.uk/things/22#id,http://www.bbc.co.uk/things/1609910302#id,http://www.bbc.co.uk/things/22#id-http://www.bbc.co.uk/things/1609910302#id,False,0.1277448534965515,-0.08233387768268585,0.03633642941713333,-0.015674566850066185,0.08907502889633179,0.09604035317897797,0.32220739126205444,0.06479625403881073,-0.42212629318237305,-0.053022608160972595
611,http://www.bbc.co.uk/things/59#id,http://www.bbc.co.uk/things/278#id,http://www.bbc.co.uk/things/59#id-http://www.bbc.co.uk/things/278#id,False,0.07140794396400452,-0.016939397901296616,0.10134252905845642,-0.035739220678806305,0.12864691019058228,0.057306721806526184,0.4127964377403259,0.2828094959259033,-0.2942379117012024,-0.06982583552598953
655,http://www.bbc.co.uk/things/209#id,http://www.bbc.co.uk/things/732252191#id,http://www.bbc.co.uk/things/209#id-http://www.bbc.co.uk/things/732252191#id,False,0.14499309659004211,-0.15264925360679626,0.07983113825321198,-0.07220856845378876,0.019951339811086655,0.1370013803243637,0.5040035843849182,0.0012116655707359314,-0.40233439207077026,0.060524679720401764
669,http://www.bbc.co.uk/things/145#id,http://www.bbc.co.uk/things/67155173#id,http://www.bbc.co.uk/things/145#id-http://www.bbc.co.uk/things/67155173#id,False,0.07791589200496674,-0.06219922751188278,0.1305132359266281,-0.2716918885707855,0.14242826402187347,0.0668865516781807,0.3452330231666565,0.1500754952430725,-0.3240468502044678,-0.016407979652285576
697,http://www.bbc.co.uk/things/100#id,http://www.bbc.co.uk/things/1134914375#id,http://www.bbc.co.uk/things/100#id-http://www.bbc.co.uk/things/1134914375#id,False,0.1967964768409729,-0.15799111127853394,0.15474945306777954,-0.20313219726085663,0.11703383177518845,-0.11738890409469604,0.5001511573791504,0.2906326353549957,-0.4890558123588562,-0.0663541629910469
732,http://www.bbc.co.uk/things/101#id,http://www.bbc.co.uk/things/196#id,http://www.bbc.co.uk/things/101#id-http://www.bbc.co.uk/things/196#id,False,-0.05372227355837822,-0.09410497546195984,0.09750662744045258,-0.2204606533050537,0.11577552556991577,0.1671593189239502,0.3516233563423157,0.11275273561477661,-0.39054545760154724,-0.057797811925411224
447,http://www.bbc.co.uk/things/294#id,http://www.bbc.co.uk/things/63#id,http://www.bbc.co.uk/things/294#id-http://www.bbc.co.uk/things/63#id,False,0.03737996518611908,-0.037934936583042145,0.04445527493953705,-0.07620198279619217,0.1408773809671402,0.11260534077882767,0.3534036874771118,0.038187023252248764,-0.41210702061653137,-0.1639249324798584
792,http://www.bbc.co.uk/things/37#id,http://www.bbc.co.uk/things/155#id,http://www.bbc.co.uk/things/37#id-http://www.bbc.co.uk/things/155#id,False,0.059008121490478516,-0.015962805598974228,-0.03398795798420906,-0.07487964630126953,0.03457554429769516,0.12799565494060516,0.408270001411438,0.017475150525569916,-0.32649892568588257,0.0853399857878685
737,http://www.bbc.co.uk/things/142#id,http://www.bbc.co.uk/things/1593726924#id,http://www.bbc.co.uk/things/142#id-http://www.bbc.co.uk/things/1593726924#id,False,0.2258099764585495,-0.10137733072042465,0.04581986367702484,-0.2559434175491333,0.06750199943780899,0.14199675619602203,0.5778079032897949,0.11129144579172134,-0.39515653252601624,-0.05784009024500847
444,http://www.bbc.co.uk/things/145#id,http://www.bbc.co.uk/things/65#id,http://www.bbc.co.uk/things/145#id-http://www.bbc.co.uk/things/65#id,False,0.19364070892333984,-0.06999590992927551,-0.003901444375514984,-0.13121573626995087,0.19287043809890747,-0.09715548157691956,0.30432969331741333,0.18677420914173126,-0.27048394083976746,0.03138008341193199
308,http://www.bbc.co.uk/things/2#id,http://www.bbc.co.uk/things/179#id,http://www.bbc.co.uk/things/2#id-http://www.bbc.co.uk/things/179#id,False,0.06199651584029198,-0.2888979911804199,0.22467467188835144,-0.08499959111213684,0.08894537389278412,0.13809210062026978,0.40710705518722534,0.1345980316400528,-0.16040687263011932,0.03185245394706726
673,http://www.bbc.co.uk/things/170#id,http://www.bbc.co.uk/things/347#id,http://www.bbc.co.uk/things/170#id-http://www.bbc.co.uk/things/347#id,False,0.15693090856075287,-0.04453257471323013,0.04291779547929764,-0.08271075040102005,0.14768359065055847,-0.024424578994512558,0.4479179084300995,0.059105727821588516,-0.3731978237628937,-0.06881836801767349
820,http://www.bbc.co.uk/things/25#id,http://www.bbc.co.uk/things/553524636#id,http://www.bbc.co.uk/things/25#id-http://www.bbc.co.uk/things/553524636#id,False,0.2503014802932739,-0.04876796528697014,0.2124774158000946,-0.04201652109622955,0.20595890283584595,0.05891483277082443,0.48790544271469116,0.24811576306819916,-0.2847524881362915,0.05299948900938034
487,http://www.bbc.co.uk/things/64#id,http://www.bbc.co.uk/things/972557153#id,http://www.bbc.co.uk/things/64#id-http://www.bbc.co.uk/things/972557153#id,False,0.018839005380868912,-0.1592215746641159,0.06175943464040756,-0.10939736664295197,0.21546176075935364,0.05984389781951904,0.32693126797676086,0.22290493547916412,-0.4025604724884033,-0.1534397453069687
430,http://www.bbc.co.uk/things/237#id,http://www.bbc.co.uk/things/1123854177#id,http://www.bbc.co.uk/things/237#id-http://www.bbc.co.uk/things/1123854177#id,False,-0.012805185280740261,-0.09417886286973953,0.2169812023639679,-0.1586734652519226,0.08136540651321411,0.020776087418198586,0.3530721664428711,-0.004809141159057617,-0.4276467263698578,0.035845521837472916
857,http://www.bbc.co.uk/things/117#id,http://www.bbc.co.uk/things/647760539#id,http://www.bbc.co.uk/things/117#id-http://www.bbc.co.uk/things/647760539#id,False,0.11718786507844925,-0.13574768602848053,0.22428792715072632,-0.14326247572898865,0.15916137397289276,0.031366005539894104,0.4073937237262726,0.25516483187675476,-0.4553900361061096,-0.15521669387817383
640,http://www.bbc.co.uk/things/124#id,http://www.bbc.co.uk/things/1981914292#id,http://www.bbc.co.uk/things/124#id-http://www.bbc.co.uk/things/1981914292#id,False,0.047983553260564804,-0.10877449810504913,0.11299318075180054,-0.12983545660972595,0.21731036901474,0.03561859577894211,0.3192554712295532,0.18748308718204498,-0.3966425061225891,-0.08787406235933304
883,http://www.bbc.co.uk/things/92#id,http://www.bbc.co.uk/things/142#id,http://www.bbc.co.uk/things/92#id-http://www.bbc.co.uk/things/142#id,False,-0.010812263935804367,-0.16124321520328522,-0.027529774233698845,-0.08698461949825287,0.10543288290500641,0.03863836079835892,0.32697832584381104,0.2120482176542282,-0.32538706064224243,0.01748199760913849
744,http://www.bbc.co.uk/things/214#id,http://www.bbc.co.uk/things/2050926674#id,http://www.bbc.co.uk/things/214#id-http://www.bbc.co.uk/things/2050926674#id,False,0.26047348976135254,0.013222205452620983,0.18891361355781555,-0.10250333696603775,0.22658902406692505,0.07856903970241547,0.5787948966026306,0.3299497663974762,-0.41771191358566284,-0.004269003868103027
383,http://www.bbc.co.uk/things/141#id,http://www.bbc.co.uk/things/399601774#id,http://www.bbc.co.uk/things/141#id-http://www.bbc.co.uk/things/399601774#id,False,0.0637999102473259,-0.26275718212127686,0.06848691403865814,-0.17969642579555511,0.13198256492614746,-0.0657578855752945,0.5062466263771057,0.0007490282878279686,-0.28243786096572876,-0.1657102108001709
764,http://www.bbc.co.uk/things/131#id,http://www.bbc.co.uk/things/4#id,http://www.bbc.co.uk/things/131#id-http://www.bbc.co.uk/things/4#id,False,-0.10472584515810013,-0.15596112608909607,0.18438448011875153,-0.11582890152931213,0.07798607647418976,0.14452144503593445,0.44831064343452454,0.19048623740673065,-0.3916063904762268,0.031617067754268646
476,http://www.bbc.co.uk/things/67#id,http://www.bbc.co.uk/things/1123854177#id,http://www.bbc.co.uk/things/67#id-http://www.bbc.co.uk/things/1123854177#id,False,0.005518494173884392,-0.09924612939357758,0.14766567945480347,-0.19770671427249908,0.05098073184490204,0.053364165127277374,0.23197314143180847,0.03515372425317764,-0.3484402596950531,-0.024622179567813873
452,http://www.bbc.co.uk/things/281#id,http://www.bbc.co.uk/things/1301893163#id,http://www.bbc.co.uk/things/281#id-http://www.bbc.co.uk/things/1301893163#id,False,-0.09424502402544022,-0.09757617115974426,0.19364243745803833,-0.15741315484046936,0.12117987126111984,0.12515394389629364,0.4241565465927124,0.20583978295326233,-0.2830332815647125,-0.19432558119297028
750,http://www.bbc.co.uk/things/310#id,http://www.bbc.co.uk/things/1856471601#id,http://www.bbc.co.uk/things/310#id-http://www.bbc.co.uk/things/1856471601#id,False,-0.030620381236076355,-0.17992660403251648,0.15488091111183167,-0.20236903429031372,0.12492269277572632,0.060008835047483444,0.4418560862541199,0.14588487148284912,-0.4369334578514099,0.06790390610694885
495,http://www.bbc.co.uk/things/33#id,http://www.bbc.co.uk/things/732252191#id,http://www.bbc.co.uk/things/33#id-http://www.bbc.co.uk/things/732252191#id,False,0.04665417969226837,-0.12626713514328003,0.18151411414146423,-0.15395388007164001,0.06998273730278015,0.059309061616659164,0.5077142715454102,0.10592897236347198,-0.4988386631011963,-0.03795706480741501
374,http://www.bbc.co.uk/things/190#id,http://www.bbc.co.uk/things/43#id,http://www.bbc.co.uk/things/190#id-http://www.bbc.co.uk/things/43#id,False,-0.019405648112297058,-0.040313299745321274,0.17706286907196045,-0.10546748340129852,0.19732040166854858,0.15440243482589722,0.3674924969673157,0.10982613265514374,-0.3696252703666687,0.128569558262825
391,http://www.bbc.co.uk/things/193#id,http://www.bbc.co.uk/things/1354330036#id,http://www.bbc.co.uk/things/193#id-http://www.bbc.co.uk/things/1354330036#id,False,0.10823256522417068,-0.14691856503486633,0.2000565230846405,-0.18100057542324066,0.010608412325382233,0.11417697370052338,0.5520922541618347,0.19722497463226318,-0.3560110032558441,0.017159081995487213
828,http://www.bbc.co.uk/things/261#id,http://www.bbc.co.uk/things/1884538851#id,http://www.bbc.co.uk/things/261#id-http://www.bbc.co.uk/things/1884538851#id,False,0.008383580483496189,-0.15289205312728882,0.19489258527755737,-0.02372882142663002,-0.004756670445203781,0.12732256948947906,0.4553464353084564,0.14403802156448364,-0.43387287855148315,-0.028552666306495667
367,http://www.bbc.co.uk/things/26#id,http://www.bbc.co.uk/things/317#id,http://www.bbc.co.uk/things/26#id-http://www.bbc.co.uk/things/317#id,False,0.06803359091281891,-0.19322897493839264,0.18210992217063904,-0.2198868989944458,0.05360458791255951,0.07927033305168152,0.40730026364326477,0.10855358839035034,-0.3548470139503479,-0.06936552375555038
314,http://www.bbc.co.uk/things/203#id,http://www.bbc.co.uk/things/314#id,http://www.bbc.co.uk/things/203#id-http://www.bbc.co.uk/things/314#id,False,0.10436369478702545,0.022289205342531204,0.19381901621818542,0.049848783761262894,0.11546128988265991,0.010466080158948898,0.34924325346946716,0.07089105993509293,-0.3385426700115204,-0.08930766582489014
503,http://www.bbc.co.uk/things/295#id,http://www.bbc.co.uk/things/240515688#id,http://www.bbc.co.uk/things/295#id-http://www.bbc.co.uk/things/240515688#id,False,0.1473575383424759,-0.1363428235054016,0.16601470112800598,-0.2149847447872162,0.12239604443311691,0.055914655327796936,0.35195356607437134,0.28645941615104675,-0.3803923726081848,-0.13979868590831757
457,http://www.bbc.co.uk/things/129#id,http://www.bbc.co.uk/things/381644895#id,http://www.bbc.co.uk/things/129#id-http://www.bbc.co.uk/things/381644895#id,False,0.16832296550273895,-0.165630042552948,0.20866939425468445,0.027959950268268585,0.13887646794319153,-0.06544233858585358,0.4306948184967041,0.17340876162052155,-0.42768460512161255,-0.14880859851837158
387,http://www.bbc.co.uk/things/287#id,http://www.bbc.co.uk/things/970796982#id,http://www.bbc.co.uk/things/287#id-http://www.bbc.co.uk/things/970796982#id,False,0.07002966105937958,-0.0923926830291748,-0.03267635405063629,-0.07757649570703506,0.19495795667171478,0.12718239426612854,0.26272618770599365,0.025456540286540985,-0.3231579661369324,-0.003694049082696438
