,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
2918,http://www.bbc.co.uk/things/1485#id,http://www.bbc.co.uk/things/416666219#id,http://www.bbc.co.uk/things/1485#id-http://www.bbc.co.uk/things/416666219#id,False,-0.04985792562365532,-0.00885535217821598,0.04276162013411522,0.19156739115715027,0.02974536642432213,0.026432041078805923,0.13959726691246033,0.13020059466362,-0.1120709627866745,0.006135515868663788,0.14320999383926392,-0.20773229002952576,-0.0014373129233717918,0.00422738678753376,0.0795086920261383,-0.09275592863559723,0.0527288019657135,0.038414426147937775,-0.03211704269051552,-0.053700461983680725,0.04239898920059204,-0.0063563184812664986,0.2624043822288513,0.0415450744330883,-0.08901911228895187,0.044034525752067566,0.02263256348669529,0.1543085277080536,-0.22964806854724884,-0.035245832055807114,0.20349779725074768,-0.02072535827755928,-0.013858663849532604,-0.0837949886918068,0.04479251056909561,0.07585855573415756,0.37931302189826965,-0.09788312017917633,-0.14232322573661804,-0.17828772962093353
4012,http://www.bbc.co.uk/things/1600#id,http://www.bbc.co.uk/things/625590002#id,http://www.bbc.co.uk/things/1600#id-http://www.bbc.co.uk/things/625590002#id,False,-0.0932440459728241,-0.0642029419541359,0.09205950051546097,0.15065747499465942,-0.024793535470962524,0.009613271802663803,0.08421006053686142,0.032977353781461716,-0.10197769105434418,0.04959258437156677,0.0838240385055542,-0.15620872378349304,0.038384146988391876,0.013199292123317719,0.129264235496521,0.0064795129001140594,-0.021570447832345963,0.004668623208999634,-0.023157335817813873,-0.13096660375595093,0.05191071331501007,-0.09372860193252563,0.264614999294281,0.005755320657044649,-0.05934011936187744,-0.02346000075340271,0.04878498986363411,0.23760506510734558,-0.20393112301826477,-0.08233185857534409,0.16481727361679077,-0.011716337874531746,0.03365577012300491,-0.02806672640144825,0.06457018852233887,0.17710664868354797,0.3523600101470947,-0.08446095883846283,-0.17533054947853088,-0.15589360892772675
3297,http://www.bbc.co.uk/things/20#id,http://www.bbc.co.uk/things/536857684#id,http://www.bbc.co.uk/things/20#id-http://www.bbc.co.uk/things/536857684#id,False,-0.08006316423416138,-0.06061062589287758,0.05295339599251747,0.1394764631986618,0.027431834489107132,-0.010092198848724365,0.0859757661819458,0.026660140603780746,-0.0981280580163002,0.04724138230085373,0.1174188032746315,-0.09845714271068573,0.040515922009944916,0.0040103234350681305,0.11716988682746887,-0.0033752061426639557,-0.007812092546373606,0.03655336797237396,-0.03945181518793106,-0.05679036304354668,0.01852014660835266,-0.04264197126030922,0.25609269738197327,0.04137624055147171,-0.01243518851697445,-0.01630439981818199,0.0016140150837600231,0.17680904269218445,-0.12969842553138733,-0.11016960442066193,0.17027828097343445,0.04622459039092064,0.04173252359032631,-0.030395979061722755,0.03442021459341049,0.11716443300247192,0.3211650848388672,-0.09507838636636734,-0.15496468544006348,-0.09189632534980774
2775,http://www.bbc.co.uk/things/141#id,http://www.bbc.co.uk/things/142531768#id,http://www.bbc.co.uk/things/141#id-http://www.bbc.co.uk/things/142531768#id,False,-0.045468129217624664,-0.11590565741062164,0.04464066028594971,0.14405137300491333,0.002611320000141859,0.03469057381153107,0.11905581504106522,0.06263076514005661,-0.09285580366849899,0.014678148552775383,0.10048672556877136,-0.1377006620168686,0.04527122527360916,0.016143230721354485,0.06918700039386749,-0.029096271842718124,0.021448738873004913,0.038388390094041824,-0.029145173728466034,-0.11169348657131195,0.03825177624821663,-0.04919714480638504,0.28236886858940125,0.07303701341152191,-0.06406282633543015,-0.038500573486089706,0.01941993087530136,0.1591143161058426,-0.1656767576932907,-0.03258945792913437,0.17261436581611633,-0.0500347726047039,0.03764393925666809,-0.03670140355825424,0.015223070979118347,0.10643747448921204,0.36841821670532227,-0.09366108477115631,-0.13868287205696106,-0.16272279620170593
3988,http://www.bbc.co.uk/things/632#id,http://www.bbc.co.uk/things/1598860960#id,http://www.bbc.co.uk/things/632#id-http://www.bbc.co.uk/things/1598860960#id,False,-0.052283696830272675,-0.1251697987318039,0.091364286839962,0.1967756599187851,0.03264985978603363,0.015650376677513123,0.08508852869272232,0.06045340746641159,-0.12683093547821045,0.07757176458835602,0.1416999101638794,-0.19345256686210632,0.07095962762832642,0.06568963080644608,0.13332527875900269,-0.03948686271905899,0.029826432466506958,0.036530230194330215,-0.0418391227722168,-0.1992950737476349,0.029895387589931488,-0.04483012855052948,0.3166571855545044,0.09084790199995041,-0.005723264068365097,0.007929683662950993,0.056773312389850616,0.2653021216392517,-0.2249951958656311,-0.11451475322246552,0.23362009227275848,-0.03400556370615959,0.058099567890167236,-0.08718270063400269,0.0462365597486496,0.14288800954818726,0.46329790353775024,-0.08778904378414154,-0.17902955412864685,-0.19006958603858948
2370,http://www.bbc.co.uk/things/1258#id,http://www.bbc.co.uk/things/693#id,http://www.bbc.co.uk/things/1258#id-http://www.bbc.co.uk/things/693#id,False,-0.09101574122905731,-0.041187696158885956,0.08542473614215851,0.10335541516542435,-0.00720431562513113,0.011003872379660606,0.04544714838266373,0.06514081358909607,-0.10889843106269836,0.03349573165178299,0.08338199555873871,-0.21389520168304443,0.05061817169189453,0.05839026719331741,0.11437421292066574,-0.02228890173137188,0.02365213632583618,0.06483212858438492,-0.07896770536899567,-0.1412317305803299,0.015423166565597057,-0.061887748539447784,0.25187137722969055,0.0010075855534523726,-0.05158224701881409,-0.031382881104946136,0.04044027626514435,0.23419447243213654,-0.1817655861377716,-0.032169803977012634,0.16247901320457458,0.025439532473683357,0.05168328434228897,-0.10375219583511353,0.027019646018743515,0.07553456723690033,0.34094005823135376,-0.12329426407814026,-0.18372586369514465,-0.13776645064353943
3139,http://www.bbc.co.uk/things/389#id,http://www.bbc.co.uk/things/2134802260#id,http://www.bbc.co.uk/things/389#id-http://www.bbc.co.uk/things/2134802260#id,False,-0.033283863216638565,-0.07065388560295105,0.03755127638578415,0.13894060254096985,-0.018182633444666862,-0.013975086621940136,0.05886828154325485,0.10617150366306305,-0.11112500727176666,0.026556745171546936,0.14227452874183655,-0.1409229338169098,0.01157969981431961,0.0670534148812294,0.08829745650291443,-0.04520858824253082,0.05060432106256485,0.012125136330723763,-0.04106660932302475,-0.13077788054943085,0.011410845443606377,0.003212330862879753,0.271425724029541,0.006109952926635742,-0.018421979621052742,-0.021165266633033752,0.01202500518411398,0.24495509266853333,-0.16063913702964783,-0.08284302800893784,0.2006855309009552,-0.0338844358921051,0.022053616121411324,-0.02143985964357853,0.03611118718981743,0.1092822253704071,0.3399999737739563,-0.08916710317134857,-0.18363535404205322,-0.14835405349731445
1635,http://www.bbc.co.uk/things/580#id,http://www.bbc.co.uk/things/1467667280#id,http://www.bbc.co.uk/things/580#id-http://www.bbc.co.uk/things/1467667280#id,False,-0.03696073964238167,-0.0787435844540596,0.11950180679559708,0.1535772830247879,-0.012999426573514938,0.05822042003273964,0.09054433554410934,0.1258535236120224,-0.12797945737838745,0.05067489296197891,0.13530531525611877,-0.1852656602859497,-0.027462240308523178,0.0483044795691967,0.05973028391599655,-0.013101860880851746,-0.015580849722027779,0.031011853367090225,-0.03466170281171799,-0.10336273908615112,0.015863284468650818,-0.007098410278558731,0.28760451078414917,0.05578605830669403,-0.023988546803593636,0.036208461970090866,0.03089059516787529,0.22167357802391052,-0.1861836165189743,-0.03683554381132126,0.17853757739067078,-0.002077515237033367,0.06640952825546265,-0.09811937063932419,0.06432222574949265,0.07632278650999069,0.4573523998260498,-0.10226035118103027,-0.18762998282909393,-0.14241978526115417
1689,http://www.bbc.co.uk/things/1728#id,http://www.bbc.co.uk/things/1809952468#id,http://www.bbc.co.uk/things/1728#id-http://www.bbc.co.uk/things/1809952468#id,False,-0.039703503251075745,-0.0952199324965477,0.08981195837259293,0.18999680876731873,-0.0003896109410561621,-0.012270164676010609,0.09808026254177094,0.106683149933815,-0.1254415214061737,0.04122255742549896,0.1607109010219574,-0.16897346079349518,0.011908093467354774,0.043858230113983154,0.08965525031089783,-0.03224094212055206,0.0753287747502327,0.021042680367827415,-0.03013261966407299,-0.1221778467297554,0.026439029723405838,-0.059002771973609924,0.28101494908332825,0.024835526943206787,-0.05282292515039444,0.029248148202896118,0.08397307991981506,0.23250946402549744,-0.2317567765712738,-0.10082156956195831,0.2100997269153595,-0.004653250798583031,0.012175445444881916,-0.030601991340517998,0.0325181744992733,0.13013167679309845,0.3661152720451355,-0.10219304263591766,-0.15972213447093964,-0.17502284049987793
2475,http://www.bbc.co.uk/things/1481#id,http://www.bbc.co.uk/things/1172251437#id,http://www.bbc.co.uk/things/1481#id-http://www.bbc.co.uk/things/1172251437#id,False,-0.07560072094202042,-0.08578921109437943,0.08199932426214218,0.10608886927366257,0.03854179009795189,0.026841040700674057,0.05883115157485008,0.08548964560031891,-0.12201093137264252,0.08163375407457352,0.058359432965517044,-0.10839076340198517,0.015812641009688377,-0.009202579036355019,0.08889177441596985,-0.05428539216518402,0.03016413375735283,0.03256675601005554,-0.03606216982007027,-0.10898803174495697,0.060059864073991776,-0.04113394021987915,0.24107536673545837,0.024891545996069908,-0.017737803980708122,-0.012823321856558323,0.04242316633462906,0.2265816628932953,-0.19603317975997925,-0.03332280367612839,0.16863256692886353,-0.006363932508975267,0.03218157961964607,-0.04321875423192978,0.0075036464259028435,0.13927555084228516,0.26579371094703674,-0.09885082393884659,-0.167561873793602,-0.15884724259376526
4357,http://www.bbc.co.uk/things/318#id,http://www.bbc.co.uk/things/1143290824#id,http://www.bbc.co.uk/things/318#id-http://www.bbc.co.uk/things/1143290824#id,False,-0.07729944586753845,-0.05739375948905945,0.04397827759385109,0.16326460242271423,0.018524285405874252,-0.026752686128020287,0.08606235682964325,0.045395441353321075,-0.18710727989673615,0.05243368446826935,0.1381085216999054,-0.1928819715976715,0.03378964215517044,0.06231338158249855,0.15119603276252747,-0.03864262253046036,0.00913422554731369,0.021068597212433815,-0.057760756462812424,-0.10315600037574768,0.03574658930301666,-0.06406554579734802,0.3728734254837036,0.07313378155231476,-0.09211111068725586,-0.0020456283818930387,0.09640820324420929,0.29667413234710693,-0.19637960195541382,-0.08693544566631317,0.2245386838912964,0.012728573754429817,0.0576615184545517,-0.07387802004814148,0.01978291943669319,0.14946608245372772,0.41762250661849976,-0.12093229591846466,-0.16922803223133087,-0.22328130900859833
2987,http://www.bbc.co.uk/things/1207#id,http://www.bbc.co.uk/things/776095528#id,http://www.bbc.co.uk/things/1207#id-http://www.bbc.co.uk/things/776095528#id,False,-0.003479813225567341,-0.09798964858055115,0.06638578325510025,0.15400664508342743,-0.02538498304784298,-0.005843625403940678,0.07123810797929764,0.06768622994422913,-0.14109809696674347,0.03709542378783226,0.1459989994764328,-0.14770478010177612,-0.010576699860394001,0.00619241688400507,0.11182700097560883,-0.03531864285469055,0.01900208741426468,0.0695510059595108,-0.038712769746780396,-0.16867351531982422,0.05781121179461479,-0.04727338254451752,0.2768559455871582,0.05953715741634369,-0.0462782084941864,-0.038912154734134674,0.05636075884103775,0.22830083966255188,-0.1740700900554657,-0.05535014718770981,0.16526180505752563,-0.002222348004579544,0.03186781704425812,-0.0454627126455307,0.04951842129230499,0.13552233576774597,0.3139253854751587,-0.107208251953125,-0.12346500903367996,-0.14672918617725372
3759,http://www.bbc.co.uk/things/866#id,http://www.bbc.co.uk/things/241040223#id,http://www.bbc.co.uk/things/866#id-http://www.bbc.co.uk/things/241040223#id,False,-0.05408572405576706,-0.08718512952327728,0.03986755385994911,0.18906527757644653,0.051689423620700836,0.003593720495700836,0.08232875913381577,0.023444687947630882,-0.16390720009803772,0.046750299632549286,0.10075780749320984,-0.18696531653404236,-0.00415416993200779,0.04097680374979973,0.15793819725513458,0.0017320625483989716,0.054578058421611786,0.04586860537528992,-0.04141707345843315,-0.1172875463962555,0.0024718409404158592,-0.09256483614444733,0.29569101333618164,0.07235713303089142,-0.06436822563409805,-0.02634134516119957,0.07958723604679108,0.24315094947814941,-0.20411379635334015,-0.08761879056692123,0.19198453426361084,-0.038429684937000275,0.025794625282287598,-0.09006859362125397,0.014126970432698727,0.11924809217453003,0.40166229009628296,-0.11953720450401306,-0.16529300808906555,-0.2006831020116806
1974,http://www.bbc.co.uk/things/372#id,http://www.bbc.co.uk/things/1958351671#id,http://www.bbc.co.uk/things/372#id-http://www.bbc.co.uk/things/1958351671#id,False,-0.043673884123563766,-0.05709782987833023,0.0664011612534523,0.14992481470108032,0.044611554592847824,-0.025964081287384033,0.13466542959213257,0.05883802846074104,-0.11577782034873962,0.030600812286138535,0.13639533519744873,-0.20451802015304565,0.03700081259012222,0.0200842022895813,0.13219565153121948,0.002337026409804821,0.04142843186855316,0.018819469958543777,-0.029975609853863716,-0.12073260545730591,0.00991838425397873,-0.04392395168542862,0.2818390727043152,-0.008194382302463055,-0.03748876973986626,-0.023746192455291748,0.07250481098890305,0.23119789361953735,-0.1771993339061737,-0.05138159543275833,0.2315305918455124,-0.011296059004962444,-0.025218002498149872,-0.03328442573547363,0.003738126251846552,0.07796002179384232,0.3653091788291931,-0.053039852529764175,-0.14713512361049652,-0.19401699304580688
2684,http://www.bbc.co.uk/things/320#id,http://www.bbc.co.uk/things/647955802#id,http://www.bbc.co.uk/things/320#id-http://www.bbc.co.uk/things/647955802#id,False,-0.04474718123674393,-0.07373765110969543,0.05287374556064606,0.13364608585834503,0.05346284806728363,0.054847899824380875,0.0989757850766182,0.05390499532222748,-0.1748841106891632,0.04020635783672333,0.13328483700752258,-0.21386972069740295,0.0195873212069273,0.03580961003899574,0.14417317509651184,-0.046629633754491806,0.048920005559921265,0.04001361504197121,-0.016267575323581696,-0.08822482079267502,0.002531265839934349,-0.019481917843222618,0.32157284021377563,0.07430799305438995,-0.04790398105978966,0.021913427859544754,0.06444558501243591,0.18506723642349243,-0.20046822726726532,-0.11626771092414856,0.2103184163570404,0.009342528879642487,0.025878122076392174,-0.06150725111365318,0.07994459569454193,0.09911583364009857,0.3700093626976013,-0.09231392294168472,-0.23095455765724182,-0.19102850556373596
2266,http://www.bbc.co.uk/things/942#id,http://www.bbc.co.uk/things/1707#id,http://www.bbc.co.uk/things/942#id-http://www.bbc.co.uk/things/1707#id,False,-0.05698803812265396,-0.02801540680229664,0.05950033664703369,0.10245184600353241,0.009253856725990772,0.008740639314055443,0.09794803708791733,0.05356543883681297,-0.10142897069454193,0.061197586357593536,0.10952611267566681,-0.13983431458473206,0.033674899488687515,0.030659589916467667,0.08895242214202881,-0.017524478957057,0.007620105519890785,0.004089100286364555,-0.034779760986566544,-0.02321796491742134,0.030068382620811462,-0.07802163809537888,0.26494497060775757,0.03262650966644287,-0.01680898666381836,-0.012574125081300735,-0.001588362269103527,0.18815504014492035,-0.13488928973674774,-0.08379270136356354,0.15377353131771088,-0.043484482914209366,0.043189141899347305,-0.02351730316877365,-0.030276451259851456,0.07935404777526855,0.26892268657684326,-0.07873804867267609,-0.14800143241882324,-0.1342863142490387
3613,http://www.bbc.co.uk/things/1311#id,http://www.bbc.co.uk/things/1780921761#id,http://www.bbc.co.uk/things/1311#id-http://www.bbc.co.uk/things/1780921761#id,False,-0.059602126479148865,-0.0682835653424263,0.0826803594827652,0.19438602030277252,0.015508154407143593,0.0028359070420265198,0.07792492210865021,0.06561468541622162,-0.18897753953933716,0.019097287207841873,0.13531354069709778,-0.1839655339717865,0.05654291808605194,0.0025668973103165627,0.10819505900144577,0.024791812524199486,0.025029264390468597,0.09035630524158478,-0.02101333811879158,-0.18137934803962708,0.03110468201339245,-0.05124223977327347,0.3274264335632324,0.07413510978221893,-0.030345480889081955,-0.011557219550013542,0.06001800298690796,0.24197113513946533,-0.21413397789001465,-0.10682913661003113,0.17022310197353363,-0.03409041836857796,0.007492218166589737,-0.02877555601298809,0.005004113540053368,0.10615704953670502,0.3869040906429291,-0.09239009022712708,-0.1750546097755432,-0.18946531414985657
3510,http://www.bbc.co.uk/things/246#id,http://www.bbc.co.uk/things/1263#id,http://www.bbc.co.uk/things/246#id-http://www.bbc.co.uk/things/1263#id,False,-0.011132201179862022,-0.02558249607682228,0.03664460405707359,0.14076988399028778,-0.008588900789618492,-0.006619200110435486,0.11629877239465714,0.10274690389633179,-0.12724198400974274,0.03861241042613983,0.14382638037204742,-0.20443615317344666,0.02762375771999359,0.03619060665369034,0.0938393622636795,-0.06373085081577301,0.08289647102355957,0.056390244513750076,-0.011112173087894917,-0.14041849970817566,0.056660231202840805,-0.028926506638526917,0.3452388644218445,0.054424721747636795,-0.06248036026954651,0.024402175098657608,0.0576939657330513,0.2563557028770447,-0.21863439679145813,-0.07959014922380447,0.20963644981384277,-0.008419604040682316,-0.0044101690873503685,-0.03467307984828949,0.07394059002399445,0.12332295626401901,0.37335148453712463,-0.10507075488567352,-0.1927441954612732,-0.197964608669281
4132,http://www.bbc.co.uk/things/937#id,http://www.bbc.co.uk/things/645#id,http://www.bbc.co.uk/things/937#id-http://www.bbc.co.uk/things/645#id,False,-0.041777774691581726,-0.06694959104061127,0.037404656410217285,0.2016279697418213,0.06375657021999359,0.00827307254076004,0.06751464307308197,0.027416827157139778,-0.15009452402591705,0.040933314710855484,0.15395241975784302,-0.14022648334503174,0.0435897558927536,0.001020423136651516,0.09821663796901703,-0.07611794769763947,0.053799547255039215,0.025480670854449272,-0.012451501563191414,-0.062677301466465,-0.024180985987186432,-0.08513237535953522,0.2965810000896454,0.05668937414884567,-0.04060416296124458,-0.005421243607997894,0.0929219126701355,0.20231010019779205,-0.19036933779716492,-0.08500085771083832,0.15256908535957336,-0.030613228678703308,0.03969034552574158,-0.0035954173654317856,-0.006014184094965458,0.11841338127851486,0.3331337571144104,-0.09989766776561737,-0.16364023089408875,-0.16252903640270233
2564,http://www.bbc.co.uk/things/1676#id,http://www.bbc.co.uk/things/417253503#id,http://www.bbc.co.uk/things/1676#id-http://www.bbc.co.uk/things/417253503#id,False,-0.045532312244176865,-0.09117040783166885,0.07065287232398987,0.18160447478294373,0.04010714963078499,0.0008295290172100067,0.10226131975650787,0.024544235318899155,-0.1260824352502823,0.06073685362935066,0.0971825048327446,-0.1258731633424759,0.053828489035367966,0.027675993740558624,0.05706631764769554,-0.040762919932603836,0.010394761338829994,0.0529131181538105,-0.0187233779579401,-0.17098146677017212,0.04652605578303337,-0.03580128401517868,0.32501494884490967,0.06255538761615753,-0.05673722177743912,-0.03184163197875023,0.05711154267191887,0.22589677572250366,-0.18222257494926453,-0.06112363561987877,0.14124678075313568,-0.017077356576919556,0.0645216703414917,-0.05191129818558693,0.052907802164554596,0.1461714208126068,0.3263295888900757,-0.1349896788597107,-0.18223264813423157,-0.15998384356498718
4387,http://www.bbc.co.uk/things/1035#id,http://www.bbc.co.uk/things/122794346#id,http://www.bbc.co.uk/things/1035#id-http://www.bbc.co.uk/things/122794346#id,False,-0.08742581307888031,-0.0638744980096817,0.010679975152015686,0.22171902656555176,0.0564422532916069,-0.021330762654542923,0.1134147197008133,0.07936523854732513,-0.10069093853235245,0.04139363765716553,0.13009117543697357,-0.16663838922977448,0.001959618180990219,0.037668898701667786,0.11226348578929901,-0.01441977173089981,0.04535990208387375,0.014480297453701496,0.005315486341714859,-0.06915316730737686,0.003258316544815898,0.029181569814682007,0.24826648831367493,0.05232385918498039,-0.0454278290271759,0.006200646050274372,-0.0032525677233934402,0.15430039167404175,-0.17283891141414642,-0.06801386177539825,0.20112232863903046,-0.023714657872915268,-0.025884047150611877,-0.03350406885147095,0.07111167907714844,0.057190991938114166,0.3435598909854889,-0.09340938925743103,-0.19163614511489868,-0.10173740237951279
3999,http://www.bbc.co.uk/things/1438#id,http://www.bbc.co.uk/things/518797131#id,http://www.bbc.co.uk/things/1438#id-http://www.bbc.co.uk/things/518797131#id,False,-0.048753172159194946,-0.06700633466243744,0.0509738028049469,0.11290821433067322,0.03393794968724251,0.0006786715239286423,0.06691691279411316,0.09626585245132446,-0.10959608852863312,0.05549320578575134,0.12792707979679108,-0.14110535383224487,0.009537646546959877,0.03463732451200485,0.07798026502132416,-0.03721737861633301,0.06101711094379425,0.0036349138244986534,-0.059951912611722946,-0.07303304970264435,-0.02004268392920494,0.0015295334160327911,0.23609498143196106,0.060432881116867065,-0.017877081409096718,-0.008480686694383621,0.04764694347977638,0.1546783745288849,-0.11446863412857056,-0.07125567644834518,0.1982041895389557,-0.012589123100042343,0.0014060474932193756,-0.04435281082987785,0.03237555921077728,0.0636523962020874,0.28498101234436035,-0.12171626836061478,-0.07519495487213135,-0.12930311262607574
1767,http://www.bbc.co.uk/things/1107#id,http://www.bbc.co.uk/things/278#id,http://www.bbc.co.uk/things/1107#id-http://www.bbc.co.uk/things/278#id,False,-0.048848021775484085,-0.08187384903430939,0.03777075186371803,0.13635994493961334,-0.032229550182819366,0.052095621824264526,0.10249395668506622,0.03385882452130318,-0.12726238369941711,0.07183618098497391,0.1312417984008789,-0.15300080180168152,0.003128720447421074,0.013051613233983517,0.11377794295549393,0.03667104244232178,0.06816264986991882,0.00738514494150877,-0.07981830835342407,-0.10440249741077423,0.04734678938984871,-0.016403906047344208,0.303180992603302,0.03232838585972786,-0.004407030064612627,-0.03432660922408104,0.037428051233291626,0.21074852347373962,-0.15213367342948914,-0.10373106598854065,0.22343680262565613,-0.02720802277326584,0.038842443376779556,-0.0426914244890213,0.0225636325776577,0.09753665328025818,0.39771342277526855,-0.08652456104755402,-0.17773596942424774,-0.1392691731452942
3111,http://www.bbc.co.uk/things/1100#id,http://www.bbc.co.uk/things/1685729003#id,http://www.bbc.co.uk/things/1100#id-http://www.bbc.co.uk/things/1685729003#id,False,-0.09687196463346481,-0.10625231266021729,0.061686329543590546,0.18248943984508514,0.005189333111047745,0.022062189877033234,0.0982869416475296,0.024357013404369354,-0.11733393371105194,0.10024915635585785,0.0940689817070961,-0.17587488889694214,0.04949687421321869,0.012450981885194778,0.12083224952220917,-0.03191378712654114,0.026652583852410316,0.023259751498699188,-0.03706786781549454,-0.09024748206138611,0.023986076936125755,-0.03844168782234192,0.3172059655189514,0.05922999978065491,-0.06290732324123383,-0.017880406230688095,0.001684651942923665,0.22987529635429382,-0.2494463324546814,-0.026617461815476418,0.23521140217781067,-0.04873567819595337,-4.958733916282654e-05,-0.09063105285167694,-0.022181665524840355,0.110835000872612,0.42463940382003784,-0.08964059501886368,-0.16887900233268738,-0.16846546530723572
2913,http://www.bbc.co.uk/things/378#id,http://www.bbc.co.uk/things/1115239801#id,http://www.bbc.co.uk/things/378#id-http://www.bbc.co.uk/things/1115239801#id,False,-0.04427351430058479,-0.07439208030700684,0.06083197146654129,0.15532547235488892,0.0495404377579689,-0.029318910092115402,0.08496946841478348,0.08170905709266663,-0.07753373682498932,0.04140376299619675,0.06368421763181686,-0.15620365738868713,0.0023164981976151466,0.014090640470385551,0.1057543009519577,0.004537463188171387,0.0916958823800087,0.0311792753636837,-0.02231908030807972,-0.08415565639734268,0.02610807493329048,-0.03136899322271347,0.23893171548843384,0.07373131811618805,-0.09156719595193863,0.05992470309138298,-0.0019773878157138824,0.1036696583032608,-0.16330087184906006,-0.09140436351299286,0.15838247537612915,-0.00650010397657752,-0.003289269283413887,-0.07989753782749176,-0.007369165308773518,0.07342775166034698,0.31219714879989624,-0.07253297418355942,-0.19316233694553375,-0.15183520317077637
2552,http://www.bbc.co.uk/things/1025#id,http://www.bbc.co.uk/things/1338030490#id,http://www.bbc.co.uk/things/1025#id-http://www.bbc.co.uk/things/1338030490#id,False,-0.04246910288929939,-0.0915219634771347,0.040031567215919495,0.19247719645500183,0.008302354253828526,-0.014876581728458405,0.12557372450828552,0.08722033351659775,-0.1689067780971527,0.05201970785856247,0.11857704818248749,-0.16341745853424072,0.04306569695472717,0.02949753776192665,0.1245250254869461,-0.0063812145963311195,0.04856366291642189,0.023388411849737167,-0.04173002019524574,-0.12861062586307526,0.06209999695420265,-0.05538984015583992,0.3186367154121399,0.09878319501876831,-0.016754398122429848,-0.046335671097040176,0.0032596122473478317,0.19579750299453735,-0.17402143776416779,-0.10040134191513062,0.16960880160331726,-0.002472979947924614,0.027502145618200302,-0.0721028596162796,0.055953189730644226,0.16380268335342407,0.38229382038116455,-0.09605428576469421,-0.14658135175704956,-0.19782239198684692
3260,http://www.bbc.co.uk/things/318#id,http://www.bbc.co.uk/things/1457981816#id,http://www.bbc.co.uk/things/318#id-http://www.bbc.co.uk/things/1457981816#id,False,-0.07903966307640076,-0.03669220954179764,0.09567354619503021,0.18363036215305328,0.07222022116184235,0.07365171611309052,0.13000071048736572,0.11363456398248672,-0.1566503494977951,0.034882672131061554,0.15470018982887268,-0.19354653358459473,0.0019760672003030777,0.08430783450603485,0.131032794713974,-0.02788718417286873,0.013898523524403572,0.053015414625406265,-0.11318472027778625,-0.091771200299263,0.06885422021150589,-0.02908053621649742,0.381511390209198,0.05971045047044754,-0.059112172573804855,0.009691323153674603,0.047899533063173294,0.28186866641044617,-0.20465993881225586,-0.06254982203245163,0.20730483531951904,-0.018959596753120422,-0.00758269801735878,-0.06931043416261673,0.043406739830970764,0.15607202053070068,0.45363831520080566,-0.10483382642269135,-0.16326573491096497,-0.21285861730575562
3435,http://www.bbc.co.uk/things/1616#id,http://www.bbc.co.uk/things/50305615#id,http://www.bbc.co.uk/things/1616#id-http://www.bbc.co.uk/things/50305615#id,False,-0.04993727430701256,-0.06425243616104126,0.07293051481246948,0.19344288110733032,-0.00788198970258236,0.023126540705561638,0.12391487509012222,0.07263270765542984,-0.1722898632287979,0.08605022728443146,0.09586581587791443,-0.1967041790485382,-0.000802287831902504,0.05221559852361679,0.1362628936767578,0.036920756101608276,0.04239031672477722,0.03626914322376251,-0.011924950405955315,-0.07055903971195221,-0.0029242895543575287,-0.045325588434934616,0.3620433211326599,0.086153544485569,-0.08035652339458466,-0.008268691599369049,0.027642253786325455,0.22269518673419952,-0.22209304571151733,-0.1335032880306244,0.17542317509651184,0.018201544880867004,0.025666195899248123,-0.07671450823545456,0.04480917379260063,0.09639821946620941,0.3735731542110443,-0.13085205852985382,-0.2371172457933426,-0.1946830153465271
3504,http://www.bbc.co.uk/things/183#id,http://www.bbc.co.uk/things/832#id,http://www.bbc.co.uk/things/183#id-http://www.bbc.co.uk/things/832#id,False,-0.028147682547569275,-0.1272898018360138,0.11794731020927429,0.1453632265329361,0.03619300574064255,0.019579287618398666,0.09740746766328812,0.07276429235935211,-0.06769964098930359,0.004569069482386112,0.13719052076339722,-0.1466793417930603,-0.004632565192878246,0.009769363328814507,0.05616980046033859,-0.026505645364522934,0.04272214323282242,0.07138056308031082,-0.07604474574327469,-0.20346495509147644,0.014193707145750523,-0.0018258094787597656,0.26706552505493164,0.10195285081863403,-0.060930706560611725,-0.018391480669379234,0.048551056534051895,0.19380895793437958,-0.15653817355632782,-0.058233592659235,0.2161410003900528,-0.015499751083552837,0.02309940755367279,-0.03173351660370827,0.04407251626253128,0.11919991672039032,0.39061033725738525,-0.09130920469760895,-0.11261256039142609,-0.17946137487888336
