,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
2857,http://mouse.owl#MA_0002301,http://human.owl#NCI_C52785,http://mouse.owl#MA_0002301-http://human.owl#NCI_C52785,False,0.014109782874584198,0.060423754155635834,-0.04536115750670433,-0.011855510994791985,0.11490925401449203,0.026803534477949142,-0.03933423385024071,-0.02569488249719143,-0.09706021845340729,-0.13828322291374207
2812,http://mouse.owl#MA_0002522,http://human.owl#NCI_C32934,http://mouse.owl#MA_0002522-http://human.owl#NCI_C32934,False,0.1229679211974144,0.26892226934432983,-0.05053203925490379,0.10955454409122467,0.25077658891677856,-0.07576170563697815,0.23092827200889587,0.2260146141052246,-0.33327510952949524,-0.11279937624931335
1592,http://mouse.owl#MA_0000707,http://human.owl#NCI_C52717,http://mouse.owl#MA_0000707-http://human.owl#NCI_C52717,False,0.0918765589594841,-0.047602616250514984,-0.10046062618494034,-0.16247282922267914,0.12077575922012329,-0.15291859209537506,0.03691822662949562,0.18988634645938873,-0.09344284981489182,-0.045109257102012634
2685,http://mouse.owl#MA_0000093,http://human.owl#NCI_C12405,http://mouse.owl#MA_0000093-http://human.owl#NCI_C12405,False,0.10928049683570862,0.2064370959997177,0.07245578616857529,0.021619856357574463,0.019163906574249268,0.001934695988893509,-0.08619745820760727,0.4040713608264923,-0.3925936818122864,-0.05378955230116844
2650,http://mouse.owl#MA_0001992,http://human.owl#NCI_C33651,http://mouse.owl#MA_0001992-http://human.owl#NCI_C33651,False,0.01973862573504448,0.04570266976952553,-0.026951216161251068,0.034255437552928925,0.1262090504169464,0.013691157102584839,0.06797880679368973,0.0726197212934494,-0.16826726496219635,0.03783032298088074
2002,http://mouse.owl#MA_0001710,http://human.owl#NCI_C33607,http://mouse.owl#MA_0001710-http://human.owl#NCI_C33607,False,0.11710980534553528,-0.0016202814877033234,-0.15335042774677277,-0.12633666396141052,0.03900853171944618,-0.1036960706114769,-0.05328759178519249,0.02495046891272068,-0.002798384753987193,-0.19153553247451782
1977,http://mouse.owl#MA_0002096,http://human.owl#NCI_C33342,http://mouse.owl#MA_0002096-http://human.owl#NCI_C33342,False,-0.09770955890417099,-0.07238905131816864,0.02549082040786743,0.06929176300764084,-0.10159558802843094,0.09054169058799744,-0.017447490245103836,0.08438520133495331,-0.20932909846305847,-0.007014176808297634
2851,http://mouse.owl#MA_0002575,http://human.owl#NCI_C52810,http://mouse.owl#MA_0002575-http://human.owl#NCI_C52810,False,0.17475168406963348,0.005009815096855164,-0.11788957566022873,0.012262310832738876,0.03611879050731659,-0.18597522377967834,0.012062134221196175,0.0665448009967804,0.14103057980537415,-0.031126324087381363
2827,http://mouse.owl#MA_0000349,http://human.owl#NCI_C33045,http://mouse.owl#MA_0000349-http://human.owl#NCI_C33045,False,0.0731058269739151,-0.09798341989517212,0.08997169882059097,0.08355259150266647,0.10070964694023132,0.04112325608730316,0.11880425363779068,0.16766642034053802,-0.2133817970752716,0.04955696314573288
3000,http://mouse.owl#MA_0001508,http://human.owl#NCI_C52980,http://mouse.owl#MA_0001508-http://human.owl#NCI_C52980,False,0.0784369632601738,0.11136939376592636,0.08950699120759964,0.013990692794322968,0.1830529123544693,0.01640237122774124,0.1449832022190094,0.14205902814865112,-0.21005702018737793,-0.18196728825569153
2354,http://mouse.owl#MA_0000174,http://human.owl#NCI_C49473,http://mouse.owl#MA_0000174-http://human.owl#NCI_C49473,False,0.11957509070634842,0.019905421882867813,-0.13845530152320862,0.014061149209737778,0.12833990156650543,-0.14425909519195557,0.16429047286510468,0.24058914184570312,-0.08081863075494766,-0.08281351625919342
2297,http://mouse.owl#MA_0001394,http://human.owl#NCI_C33782,http://mouse.owl#MA_0001394-http://human.owl#NCI_C33782,False,0.09666293114423752,0.16753193736076355,0.016642391681671143,0.11130944639444351,0.06837079674005508,-0.14998003840446472,0.0762113630771637,-0.058304376900196075,-0.3159470558166504,-0.08426883816719055
1858,http://mouse.owl#MA_0002465,http://human.owl#NCI_C12790,http://mouse.owl#MA_0002465-http://human.owl#NCI_C12790,False,0.13116399943828583,0.056962836533784866,-0.08554708957672119,0.07268273830413818,0.15972544252872467,0.09963451325893402,-0.08609656989574432,0.13938462734222412,-0.023652302101254463,-0.022696834057569504
2613,http://mouse.owl#MA_0001918,http://human.owl#NCI_C48823,http://mouse.owl#MA_0001918-http://human.owl#NCI_C48823,False,-0.11020923405885696,0.09934121370315552,0.07719296216964722,0.023272011429071426,0.1255413442850113,-0.16754543781280518,-0.0012265555560588837,0.19642144441604614,-0.06708855926990509,-0.07927151024341583
2898,http://mouse.owl#MA_0000806,http://human.owl#NCI_C12506,http://mouse.owl#MA_0000806-http://human.owl#NCI_C12506,False,0.04196373373270035,0.15743626654148102,0.12111491709947586,0.08148588240146637,0.009940002113580704,-0.1391609162092209,-0.04505785182118416,0.2371971309185028,-0.3817764222621918,-0.17246776819229126
1586,http://mouse.owl#MA_0002404,http://human.owl#NCI_C33840,http://mouse.owl#MA_0002404-http://human.owl#NCI_C33840,False,0.13102330267429352,-0.00682690367102623,-0.028557926416397095,0.08601094782352448,-0.005261771380901337,-0.11535905301570892,0.06094485521316528,0.12189154326915741,-0.21041108667850494,0.08416415750980377
2732,http://mouse.owl#MA_0000047,http://human.owl#NCI_C52978,http://mouse.owl#MA_0000047-http://human.owl#NCI_C52978,False,0.26168620586395264,-0.08962681144475937,0.04631752893328667,0.13357530534267426,-0.05227561295032501,-0.09169527888298035,0.15060454607009888,0.31721898913383484,-0.295935720205307,-0.256754994392395
2506,http://mouse.owl#MA_0002105,http://human.owl#NCI_C12688,http://mouse.owl#MA_0002105-http://human.owl#NCI_C12688,False,0.06615142524242401,0.1112477108836174,0.012339606881141663,0.007951557636260986,0.1421472430229187,-0.03342504799365997,0.02726532146334648,0.2050585150718689,-0.3931123912334442,-0.1681557595729828
2979,http://mouse.owl#MA_0001899,http://human.owl#NCI_C12458,http://mouse.owl#MA_0001899-http://human.owl#NCI_C12458,False,-0.013773128390312195,0.15627428889274597,-0.09221957623958588,0.07659552246332169,0.020237639546394348,0.09172392636537552,0.01339280977845192,0.2136894166469574,-0.23086243867874146,-0.04333289712667465
2804,http://mouse.owl#MA_0000380,http://human.owl#NCI_C33255,http://mouse.owl#MA_0000380-http://human.owl#NCI_C33255,False,0.16064250469207764,0.06045396625995636,0.06887614727020264,0.09468505531549454,0.04085913300514221,-0.027320686727762222,0.09678325057029724,0.3138190805912018,-0.2124687135219574,-0.15249603986740112
2059,http://mouse.owl#MA_0002315,http://human.owl#NCI_C12231,http://mouse.owl#MA_0002315-http://human.owl#NCI_C12231,False,-0.028468146920204163,-0.09432096779346466,-0.013125307857990265,-0.021567322313785553,0.13912920653820038,-0.13986003398895264,-0.008227009326219559,0.0435069277882576,-0.07445275783538818,-0.18147385120391846
2458,http://mouse.owl#MA_0001541,http://human.owl#NCI_C12295,http://mouse.owl#MA_0001541-http://human.owl#NCI_C12295,False,-0.031999994069337845,0.17471835017204285,-0.08859218657016754,-0.09545744955539703,0.10491227358579636,-0.03695262223482132,0.021185696125030518,0.13300415873527527,-0.15463285148143768,-0.18485432863235474
2419,http://mouse.owl#MA_0001207,http://human.owl#NCI_C52840,http://mouse.owl#MA_0001207-http://human.owl#NCI_C52840,False,-0.010731611400842667,0.16140049695968628,-0.011756181716918945,-0.09704910218715668,0.0033879466354846954,0.0334961898624897,0.17330551147460938,0.010729632340371609,-0.1967456042766571,0.019240852445364
1932,http://mouse.owl#MA_0001332,http://human.owl#NCI_C49193,http://mouse.owl#MA_0001332-http://human.owl#NCI_C49193,False,-0.08065416663885117,0.006898175925016403,0.11474575102329254,0.11364172399044037,0.034539658576250076,0.03284212201833725,0.012717112898826599,0.18252238631248474,-0.23251651227474213,-0.11526382714509964
2831,http://mouse.owl#MA_0001957,http://human.owl#NCI_C53174,http://mouse.owl#MA_0001957-http://human.owl#NCI_C53174,False,0.05634531378746033,-0.05754293128848076,-0.03758169338107109,0.10747063159942627,-0.08291812241077423,-0.12291520833969116,-0.03628363460302353,0.10054916143417358,-0.09990471601486206,-0.06486383080482483
2480,http://mouse.owl#MA_0000155,http://human.owl#NCI_C12341,http://mouse.owl#MA_0000155-http://human.owl#NCI_C12341,False,0.12065578252077103,0.18131980299949646,-0.13327783346176147,0.16556178033351898,0.11677053570747375,0.014279883354902267,0.07327260076999664,0.1631983518600464,-0.4634471535682678,-0.3086317181587219
1640,http://mouse.owl#MA_0001534,http://human.owl#NCI_C53046,http://mouse.owl#MA_0001534-http://human.owl#NCI_C53046,False,0.13946087658405304,0.07129891216754913,-0.041707418859004974,-0.07086596637964249,0.06328856199979782,0.016396336257457733,0.059936195611953735,0.27205875515937805,-0.21273735165596008,-0.004680179059505463
2009,http://mouse.owl#MA_0001172,http://human.owl#NCI_C53044,http://mouse.owl#MA_0001172-http://human.owl#NCI_C53044,False,0.01894628442823887,-0.09912563115358353,-0.02609868347644806,0.04233399033546448,-0.05868116021156311,-0.07586206495761871,0.024643225595355034,0.1871366947889328,-0.04676521569490433,-0.023934273049235344
2529,http://mouse.owl#MA_0000596,http://human.owl#NCI_C52708,http://mouse.owl#MA_0000596-http://human.owl#NCI_C52708,False,0.022869398817420006,0.11833076924085617,-0.060083720833063126,0.09310396015644073,0.07909804582595825,-0.1291515827178955,0.13613612949848175,-0.015897437930107117,-0.2827669084072113,0.06673836708068848
1939,http://mouse.owl#MA_0001406,http://human.owl#NCI_C12727,http://mouse.owl#MA_0001406-http://human.owl#NCI_C12727,False,0.15077652037143707,0.018349841237068176,0.048025354743003845,-0.04429004341363907,0.27118387818336487,0.01610201597213745,-0.09719161689281464,0.14425109326839447,-0.5073652267456055,-0.11740075051784515
2134,http://mouse.owl#MA_0001623,http://human.owl#NCI_C49191,http://mouse.owl#MA_0001623-http://human.owl#NCI_C49191,False,0.05375255271792412,0.050819218158721924,0.007805537432432175,0.0746554434299469,0.03196284919977188,-0.11995063722133636,0.10593229532241821,0.0426972322165966,-0.18699829280376434,-0.04841778799891472
2564,http://mouse.owl#MA_0000181,http://human.owl#NCI_C12403,http://mouse.owl#MA_0000181-http://human.owl#NCI_C12403,False,-0.0068324897438287735,0.07726232707500458,0.03310350328683853,0.030798975378274918,0.06503380835056305,-0.06613989174365997,0.06166212260723114,0.1331036239862442,-0.5476662516593933,-0.12784019112586975
2304,http://mouse.owl#MA_0000412,http://human.owl#NCI_C52991,http://mouse.owl#MA_0000412-http://human.owl#NCI_C52991,False,-0.06962545216083527,0.030735693871974945,0.14323768019676208,0.09134187549352646,0.08008427917957306,-0.05693039298057556,0.11932434886693954,0.23314544558525085,-0.1231512650847435,-0.2015543282032013
2792,http://mouse.owl#MA_0001427,http://human.owl#NCI_C33244,http://mouse.owl#MA_0001427-http://human.owl#NCI_C33244,False,0.07042521238327026,0.04161647707223892,-0.05575893074274063,0.056534454226493835,0.10421834886074066,0.04948590695858002,-0.011012088507413864,0.12070631980895996,-0.22166624665260315,0.07201552391052246
2136,http://mouse.owl#MA_0002499,http://human.owl#NCI_C33265,http://mouse.owl#MA_0002499-http://human.owl#NCI_C33265,False,0.11958296597003937,-0.06262088567018509,0.1400994211435318,-0.08204283565282822,-0.05226151645183563,-0.03182302415370941,0.10105908662080765,0.14415600895881653,-0.19566737115383148,-0.013599643483757973
2408,http://mouse.owl#MA_0001421,http://human.owl#NCI_C33215,http://mouse.owl#MA_0001421-http://human.owl#NCI_C33215,False,0.0902261808514595,-0.041142843663692474,-0.103171706199646,0.10280346870422363,0.06963592022657394,-0.15120157599449158,-0.03687531501054764,0.22684060037136078,-0.22892539203166962,-0.005366304889321327
2873,http://mouse.owl#MA_0002038,http://human.owl#NCI_C12933,http://mouse.owl#MA_0002038-http://human.owl#NCI_C12933,False,0.2066868096590042,0.13715514540672302,0.15714532136917114,0.12155596911907196,0.05813371017575264,-0.0023094825446605682,-0.10728005319833755,0.22418560087680817,-0.38339751958847046,0.06921008974313736
1583,http://mouse.owl#MA_0002047,http://human.owl#NCI_C43630,http://mouse.owl#MA_0002047-http://human.owl#NCI_C43630,False,0.04431749880313873,-0.07594864070415497,-0.02742602303624153,0.12664146721363068,-0.1432870328426361,-0.04245287925004959,0.06634856760501862,0.2191382348537445,-0.3093583583831787,0.03029758110642433
2283,http://mouse.owl#MA_0000736,http://human.owl#NCI_C12296,http://mouse.owl#MA_0000736-http://human.owl#NCI_C12296,False,0.05819045752286911,0.050608500838279724,-0.01673804596066475,0.1293177753686905,0.03195733577013016,-0.051220521330833435,0.0803707018494606,0.08306322246789932,-0.008793093264102936,0.05788308382034302
2997,http://mouse.owl#MA_0000718,http://human.owl#NCI_C12909,http://mouse.owl#MA_0000718-http://human.owl#NCI_C12909,False,0.10374154895544052,-0.07632935047149658,0.15931126475334167,0.09982573240995407,0.014679186046123505,-0.14140576124191284,0.022423647344112396,0.24375790357589722,-0.1872587352991104,0.039342403411865234
2583,http://mouse.owl#MA_0000206,http://human.owl#NCI_C12324,http://mouse.owl#MA_0000206-http://human.owl#NCI_C12324,False,0.23808123171329498,0.06959975510835648,0.14696663618087769,0.05574267357587814,0.0028653889894485474,-0.05335186421871185,0.15472987294197083,0.19038169085979462,-0.44860196113586426,-0.28910717368125916
1805,http://mouse.owl#MA_0001323,http://human.owl#NCI_C33242,http://mouse.owl#MA_0001323-http://human.owl#NCI_C33242,False,0.01286546140909195,0.20133638381958008,0.035241130739450455,-0.03887607902288437,0.19975332915782928,-0.17091530561447144,0.1139664351940155,0.07819348573684692,-0.08008001744747162,-0.060704305768013
2751,http://mouse.owl#MA_0000265,http://human.owl#NCI_C12684,http://mouse.owl#MA_0000265-http://human.owl#NCI_C12684,False,0.0614900141954422,0.1445329338312149,-0.06342412531375885,0.03921480476856232,0.24654757976531982,-0.02310371771454811,0.125898540019989,0.1537443846464157,-0.2577069103717804,-0.14260701835155487
2340,http://mouse.owl#MA_0002464,http://human.owl#NCI_C33091,http://mouse.owl#MA_0002464-http://human.owl#NCI_C33091,False,-0.02372029796242714,0.06414201855659485,-0.013116613030433655,-0.028032252565026283,0.0007121022790670395,-0.1343068778514862,0.12415353953838348,0.15095141530036926,-0.13180774450302124,0.10598136484622955
2609,http://mouse.owl#MA_0000059,http://human.owl#NCI_C49314,http://mouse.owl#MA_0000059-http://human.owl#NCI_C49314,False,0.11873307079076767,0.17049114406108856,0.05767139047384262,-0.004682477563619614,0.11562903225421906,0.01784771867096424,0.059341005980968475,0.19319137930870056,-0.2822325527667999,-0.07594794034957886
1756,http://mouse.owl#MA_0001725,http://human.owl#NCI_C33770,http://mouse.owl#MA_0001725-http://human.owl#NCI_C33770,False,0.1990598887205124,0.06342959403991699,-0.12893009185791016,0.007262684404850006,0.138281911611557,-0.03678089380264282,0.05321795865893364,0.1684824377298355,-0.1707673966884613,-0.21850550174713135
2135,http://mouse.owl#MA_0000424,http://human.owl#NCI_C12402,http://mouse.owl#MA_0000424-http://human.owl#NCI_C12402,False,-0.04332726076245308,0.18168628215789795,0.029214167967438698,0.03321269154548645,0.10836927592754364,0.07610739767551422,0.00716695562005043,0.20936626195907593,-0.2159157693386078,-0.17181025445461273
2697,http://mouse.owl#MA_0002664,http://human.owl#NCI_C32582,http://mouse.owl#MA_0002664-http://human.owl#NCI_C32582,False,0.15114402770996094,-0.10802705585956573,-0.014026390388607979,0.01930115558207035,-0.030784884467720985,0.1160651370882988,0.1351303607225418,-0.030188212171196938,-0.09149660170078278,0.09523671120405197
2087,http://mouse.owl#MA_0001233,http://human.owl#NCI_C52925,http://mouse.owl#MA_0001233-http://human.owl#NCI_C52925,False,0.15770655870437622,-0.07248584926128387,-0.060902997851371765,0.08373826742172241,0.0015998296439647675,-0.034635622054338455,0.008355580270290375,0.10894560813903809,0.04886893928050995,-0.05502632260322571
2404,http://mouse.owl#MA_0000115,http://human.owl#NCI_C12683,http://mouse.owl#MA_0000115-http://human.owl#NCI_C12683,False,0.052351467311382294,0.26373791694641113,0.02187357470393181,-0.025266245007514954,0.12733206152915955,-0.02946655824780464,0.015044303610920906,0.2680603563785553,-0.2376774251461029,0.0842071995139122
2501,http://mouse.owl#MA_0001351,http://human.owl#NCI_C12814,http://mouse.owl#MA_0001351-http://human.owl#NCI_C12814,False,0.30594924092292786,0.27309051156044006,-0.17124107480049133,-0.10890541970729828,0.34811413288116455,0.02040533348917961,0.20604448020458221,0.6623533368110657,-0.9314500093460083,-0.018315337598323822
2667,http://mouse.owl#MA_0000170,http://human.owl#NCI_C32234,http://mouse.owl#MA_0000170-http://human.owl#NCI_C32234,False,0.010731033980846405,0.20405669510364532,-0.06233260780572891,-0.022992467507719994,0.03459054231643677,-0.004051521420478821,0.1573539674282074,0.2763218879699707,-0.22960656881332397,0.016860133036971092
2013,http://mouse.owl#MA_0000302,http://human.owl#NCI_C53147,http://mouse.owl#MA_0000302-http://human.owl#NCI_C53147,False,0.09844870120286942,-0.06933920830488205,-0.06818582862615585,-0.02114533632993698,0.08709700405597687,-0.038156814873218536,-0.08578437566757202,0.07414902001619339,-0.2735748589038849,-0.07538143545389175
1787,http://mouse.owl#MA_0002420,http://human.owl#NCI_C53047,http://mouse.owl#MA_0002420-http://human.owl#NCI_C53047,False,-0.032617293298244476,-0.02741023525595665,0.09727637469768524,0.168247789144516,0.035261496901512146,-0.02716156840324402,0.0844813659787178,0.2575177550315857,0.03399026766419411,-0.14731229841709137
1822,http://mouse.owl#MA_0001217,http://human.owl#NCI_C33191,http://mouse.owl#MA_0001217-http://human.owl#NCI_C33191,False,0.13619710505008698,0.0400528684258461,-0.05945630371570587,-0.14056527614593506,0.11272416263818741,-0.005545631051063538,0.07693158835172653,0.008804869838058949,0.04870600998401642,0.09408032894134521
2690,http://mouse.owl#MA_0001935,http://human.owl#NCI_C12373,http://mouse.owl#MA_0001935-http://human.owl#NCI_C12373,False,-0.002990834414958954,0.1742444634437561,-0.004244264215230942,-0.08060649782419205,0.2409970462322235,-0.052186619490385056,0.1651294082403183,0.26922935247421265,-0.2221478521823883,0.07352431863546371
1869,http://mouse.owl#MA_0001158,http://human.owl#NCI_C49571,http://mouse.owl#MA_0001158-http://human.owl#NCI_C49571,False,0.028104593977332115,-0.060972440987825394,-0.02017023041844368,0.08262134343385696,0.014984317123889923,-0.18959566950798035,-0.04998249560594559,0.10882091522216797,-0.17473214864730835,-0.1822904795408249
1867,http://mouse.owl#MA_0000348,http://human.owl#NCI_C52843,http://mouse.owl#MA_0000348-http://human.owl#NCI_C52843,False,0.19769388437271118,0.16273218393325806,-0.03088310919702053,-0.04596661776304245,-8.550519123673439e-05,0.021639417856931686,-0.0314050167798996,0.2571462392807007,-0.05984148010611534,0.07819623500108719
1995,http://mouse.owl#MA_0002301,http://human.owl#NCI_C25389,http://mouse.owl#MA_0002301-http://human.owl#NCI_C25389,False,0.2066250890493393,0.06352780759334564,-0.11634231358766556,-0.03357822820544243,0.193511962890625,-0.07901635020971298,-0.06048658490180969,0.024046078324317932,-0.08265968412160873,-0.06700979173183441
2327,http://mouse.owl#MA_0001428,http://human.owl#NCI_C12423,http://mouse.owl#MA_0001428-http://human.owl#NCI_C12423,False,0.1466503143310547,0.13023142516613007,0.004951119422912598,0.03629857301712036,0.07416559010744095,-0.05088559165596962,-0.04700581729412079,0.2862681746482849,-0.20735591650009155,0.017632758244872093
1545,http://mouse.owl#MA_0000423,http://human.owl#NCI_C33199,http://mouse.owl#MA_0000423-http://human.owl#NCI_C33199,False,0.07025401294231415,-0.014917697757482529,0.06438417732715607,-0.14439530670642853,0.12654460966587067,-0.14857217669487,0.06331418454647064,0.27485954761505127,-0.1895834356546402,0.0015651574358344078
3030,http://mouse.owl#MA_0000305,http://human.owl#NCI_C49324,http://mouse.owl#MA_0000305-http://human.owl#NCI_C49324,False,0.138077050447464,-0.0771256610751152,0.1710636019706726,0.015828466042876244,0.19974668323993683,0.07630076259374619,0.2078005075454712,0.08411985635757446,-0.3517172336578369,-0.1261855959892273
2439,http://mouse.owl#MA_0000357,http://human.owl#NCI_C12820,http://mouse.owl#MA_0000357-http://human.owl#NCI_C12820,False,0.15422093868255615,0.14797048270702362,0.09220682084560394,-0.10069365799427032,0.12588296830654144,-0.09498485177755356,0.2373650074005127,0.3219035267829895,-0.2885075807571411,-0.11667212843894958
2706,http://mouse.owl#MA_0001140,http://human.owl#NCI_C32414,http://mouse.owl#MA_0001140-http://human.owl#NCI_C32414,False,-0.11389615386724472,0.0728483647108078,0.1302499771118164,0.022876176983118057,-0.018230749294161797,-0.07148608565330505,0.027602048590779305,-0.04113956540822983,-0.12001202255487442,-0.1453515589237213
1581,http://mouse.owl#MA_0001914,http://human.owl#NCI_C53047,http://mouse.owl#MA_0001914-http://human.owl#NCI_C53047,False,-0.010501697659492493,0.0022774003446102142,0.09453786909580231,-0.005686968564987183,0.02231910079717636,0.012396401725709438,0.16718444228172302,0.19598864018917084,-0.19948741793632507,-0.04846907779574394
2566,http://mouse.owl#MA_0000424,http://human.owl#NCI_C33470,http://mouse.owl#MA_0000424-http://human.owl#NCI_C33470,False,0.054447006434202194,0.07942807674407959,-0.06700339913368225,-0.0629972517490387,-0.04135340824723244,0.12263122200965881,-0.08859953284263611,0.052993591874837875,-0.11460328102111816,-0.1234489232301712
1657,http://mouse.owl#MA_0001781,http://human.owl#NCI_C32241,http://mouse.owl#MA_0001781-http://human.owl#NCI_C32241,False,-0.051805295050144196,-0.11599285900592804,-0.06935065984725952,0.12124259769916534,0.13619354367256165,0.010842852294445038,0.12123078107833862,0.06415292620658875,0.026204321533441544,0.13161307573318481
2389,http://mouse.owl#MA_0002187,http://human.owl#NCI_C53161,http://mouse.owl#MA_0002187-http://human.owl#NCI_C53161,False,0.09945563226938248,-0.0642736405134201,0.06748997420072556,-0.11075334250926971,0.013865631073713303,-0.07022561132907867,-0.03379065543413162,0.024472922086715698,-0.19400624930858612,-0.10594826191663742
2636,http://mouse.owl#MA_0000409,http://human.owl#NCI_C12382,http://mouse.owl#MA_0000409-http://human.owl#NCI_C12382,False,-0.05476291477680206,0.045208387076854706,0.06728165596723557,0.07469039410352707,0.17301976680755615,0.004448525607585907,0.1760735809803009,0.15747450292110443,-0.3366585373878479,-0.053334422409534454
2083,http://mouse.owl#MA_0000315,http://human.owl#NCI_C33465,http://mouse.owl#MA_0000315-http://human.owl#NCI_C33465,False,0.3062232732772827,-0.08420827984809875,0.06837103515863419,-0.0017889328300952911,0.12128226459026337,0.12869666516780853,0.2270086258649826,0.45528143644332886,-0.4083309769630432,-0.14942198991775513
2966,http://mouse.owl#MA_0002313,http://human.owl#NCI_C49485,http://mouse.owl#MA_0002313-http://human.owl#NCI_C49485,False,0.13775378465652466,0.019232764840126038,-0.04428377002477646,-0.03908046707510948,0.09951674193143845,0.03356882184743881,0.14725342392921448,0.1463887095451355,-0.07231207937002182,-0.05489545315504074
2799,http://mouse.owl#MA_0001093,http://human.owl#NCI_C33871,http://mouse.owl#MA_0001093-http://human.owl#NCI_C33871,False,0.09070141613483429,0.2340640425682068,0.0138861034065485,-0.03544742614030838,-0.015561848878860474,0.03606453537940979,0.11910928785800934,0.15933959186077118,-0.3427571654319763,-0.2148379534482956
2987,http://mouse.owl#MA_0002553,http://human.owl#NCI_C33893,http://mouse.owl#MA_0002553-http://human.owl#NCI_C33893,False,-0.006053183227777481,-0.007509797811508179,0.006179980933666229,-0.00990913063287735,0.1312594711780548,0.045551598072052,0.07694000750780106,0.33967432379722595,-0.3422044813632965,-0.07111284136772156
1832,http://mouse.owl#MA_0002722,http://human.owl#NCI_C49305,http://mouse.owl#MA_0002722-http://human.owl#NCI_C49305,False,0.14667877554893494,-0.028669221326708794,-0.06477813422679901,-0.14029479026794434,0.1431572139263153,-0.027072057127952576,-0.009974285960197449,0.17720432579517365,0.03684970363974571,-0.10331162810325623
2006,http://mouse.owl#MA_0002333,http://human.owl#NCI_C52707,http://mouse.owl#MA_0002333-http://human.owl#NCI_C52707,False,0.05463555455207825,0.008407123386859894,-0.025531809777021408,0.07551322877407074,0.12525317072868347,0.020304039120674133,0.10702256858348846,0.1253858506679535,-0.2072487771511078,-0.16794294118881226
2237,http://mouse.owl#MA_0001686,http://human.owl#NCI_C12875,http://mouse.owl#MA_0001686-http://human.owl#NCI_C12875,False,-0.06533322483301163,-0.052397824823856354,0.06444747745990753,0.19412338733673096,0.0624036006629467,-0.04886310175061226,-0.006030117627233267,0.16168943047523499,-0.19994531571865082,-0.012976281344890594
2852,http://mouse.owl#MA_0000929,http://human.owl#NCI_C12708,http://mouse.owl#MA_0000929-http://human.owl#NCI_C12708,False,-0.0727488175034523,-0.04069722816348076,-0.02145666629076004,-0.08361735194921494,0.08359980583190918,-0.06034106761217117,-0.1319654881954193,0.187785804271698,-0.3410121500492096,-0.04839933663606644
2486,http://mouse.owl#MA_0001445,http://human.owl#NCI_C32716,http://mouse.owl#MA_0001445-http://human.owl#NCI_C32716,False,0.18894188106060028,0.06279245018959045,-0.022133667021989822,-0.09762103110551834,0.22653692960739136,-0.20591896772384644,-0.00017741043120622635,0.37965989112854004,-0.4897705018520355,-0.015125870704650879
2656,http://mouse.owl#MA_0001484,http://human.owl#NCI_C53175,http://mouse.owl#MA_0001484-http://human.owl#NCI_C53175,False,0.041865356266498566,0.02720191702246666,0.028487753123044968,-0.0023411251604557037,-0.009156689047813416,-0.020985260605812073,0.21719951927661896,0.18534275889396667,-0.1693284511566162,-0.0367140993475914
2777,http://mouse.owl#MA_0001352,http://human.owl#NCI_C32930,http://mouse.owl#MA_0001352-http://human.owl#NCI_C32930,False,0.07320530712604523,0.08270596712827682,0.10963107645511627,0.033991895616054535,0.03431091830134392,-0.1904018372297287,-0.15297792851924896,0.1355326771736145,-0.10728996247053146,-0.025360198691487312
1700,http://mouse.owl#MA_0002035,http://human.owl#NCI_C33754,http://mouse.owl#MA_0002035-http://human.owl#NCI_C33754,False,0.14077337086200714,-0.02328544855117798,-0.06843472272157669,0.04681750386953354,0.13568085432052612,-0.13585525751113892,0.07676366716623306,0.16858425736427307,-0.09748627990484238,0.04290935397148132
2876,http://mouse.owl#MA_0000710,http://human.owl#NCI_C49564,http://mouse.owl#MA_0000710-http://human.owl#NCI_C49564,False,-0.0344742015004158,0.15657788515090942,-0.013019099831581116,0.04727479815483093,-0.06670883297920227,-0.14047762751579285,0.057478129863739014,0.18809756636619568,-0.3120086193084717,-0.08915577083826065
2551,http://mouse.owl#MA_0000123,http://human.owl#NCI_C52747,http://mouse.owl#MA_0000123-http://human.owl#NCI_C52747,False,0.01730630174279213,-0.046805489808321,0.10070152580738068,0.06711551547050476,0.12034326046705246,-0.006115563213825226,0.05537142977118492,-0.008453828282654285,-0.09987394511699677,-0.0642249584197998
2240,http://mouse.owl#MA_0001096,http://human.owl#NCI_C34082,http://mouse.owl#MA_0001096-http://human.owl#NCI_C34082,False,0.01557089015841484,0.17145997285842896,-0.07336848974227905,-0.047036319971084595,0.0789325013756752,0.014247104525566101,-0.08668479323387146,0.053810637444257736,-0.35040533542633057,-0.04244411364197731
1790,http://mouse.owl#MA_0000235,http://human.owl#NCI_C49600,http://mouse.owl#MA_0000235-http://human.owl#NCI_C49600,False,0.0267091765999794,0.03858708590269089,-0.13503313064575195,-0.18722552061080933,0.004528559744358063,-0.12531790137290955,0.012254007160663605,0.05760766565799713,-0.2540823519229889,-0.16635644435882568
1560,http://mouse.owl#MA_0000454,http://human.owl#NCI_C49577,http://mouse.owl#MA_0000454-http://human.owl#NCI_C49577,False,-0.02708509936928749,0.0680827647447586,0.12049998342990875,0.10369889438152313,0.09649087488651276,-0.0849384292960167,-0.11033941805362701,0.19045810401439667,-0.2569902241230011,0.05513063818216324
