,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
4402,http://www.bbc.co.uk/things/1298#id,http://www.bbc.co.uk/things/930#id,http://www.bbc.co.uk/things/1298#id-http://www.bbc.co.uk/things/930#id,False,-0.06640025228261948,0.14049100875854492,0.24718314409255981,0.07464992254972458,0.018051061779260635,0.04346219450235367,0.15231211483478546,0.3024105429649353,-0.3322705626487732,-0.04727227985858917,0.185092493891716,-0.0996149331331253,-0.019310221076011658,-0.2251390963792801,0.11871865391731262,0.17089328169822693,0.6023057699203491,-0.08228560537099838,-0.24628910422325134,-0.1544617861509323
4172,http://www.bbc.co.uk/things/161#id,http://www.bbc.co.uk/things/485711159#id,http://www.bbc.co.uk/things/161#id-http://www.bbc.co.uk/things/485711159#id,False,-0.18499323725700378,0.05817713215947151,0.2667367458343506,0.057767413556575775,-0.02340482920408249,0.07820827513933182,0.16726505756378174,0.31718283891677856,-0.2659573554992676,-0.03097699210047722,0.25075650215148926,-0.10426515340805054,-0.019884012639522552,-0.1744690239429474,0.13591186702251434,0.14516159892082214,0.5485236644744873,-0.1294262707233429,-0.25438106060028076,-0.19439122080802917
1684,http://www.bbc.co.uk/things/378#id,http://www.bbc.co.uk/things/1377424890#id,http://www.bbc.co.uk/things/378#id-http://www.bbc.co.uk/things/1377424890#id,False,-0.1706419587135315,0.0998457595705986,0.22914603352546692,0.015119150280952454,0.02664581499993801,0.0583406537771225,0.16936133801937103,0.2625938355922699,-0.28545844554901123,0.03733370080590248,0.23306891322135925,-0.08786863088607788,0.006552398204803467,-0.07406104356050491,0.13089844584465027,0.10625883936882019,0.3923935890197754,-0.032532334327697754,-0.1817479431629181,-0.15150606632232666
4246,http://www.bbc.co.uk/things/1116#id,http://www.bbc.co.uk/things/796665163#id,http://www.bbc.co.uk/things/1116#id-http://www.bbc.co.uk/things/796665163#id,False,-0.13849031925201416,0.08371695876121521,0.22146549820899963,0.05744130536913872,0.07696421444416046,0.03603614121675491,0.12613791227340698,0.29820528626441956,-0.1839188039302826,0.024058353155851364,0.3077571988105774,-0.06002464517951012,-0.040441885590553284,-0.1775277853012085,0.10517095029354095,0.08694857358932495,0.4894469976425171,-0.08249601721763611,-0.14077603816986084,-0.2390335649251938
1807,http://www.bbc.co.uk/things/299#id,http://www.bbc.co.uk/things/1741#id,http://www.bbc.co.uk/things/299#id-http://www.bbc.co.uk/things/1741#id,False,-0.02105838619172573,0.09745146334171295,0.11358627676963806,0.05437266826629639,0.03211614862084389,0.01284748874604702,0.07109282910823822,0.24931326508522034,-0.24460497498512268,-0.01460273377597332,0.16208615899085999,-0.14041030406951904,-0.017242522910237312,0.0015642708167433739,-0.05784272029995918,0.0542035847902298,0.3994002342224121,-0.04222080484032631,-0.2239575833082199,-0.1296839714050293
2917,http://www.bbc.co.uk/things/406#id,http://www.bbc.co.uk/things/613004482#id,http://www.bbc.co.uk/things/406#id-http://www.bbc.co.uk/things/613004482#id,False,-0.11798617243766785,-0.004704579710960388,0.19484741985797882,0.02364138513803482,0.0269930362701416,0.003261319361627102,0.08422207832336426,0.20080578327178955,-0.2518094480037689,-0.016700435429811478,0.19089850783348083,-0.08999138325452805,-0.012502104975283146,-0.1768883317708969,0.06822352856397629,0.12482595443725586,0.3954145908355713,-0.12224291265010834,-0.18475258350372314,-0.21165461838245392
3548,http://www.bbc.co.uk/things/1314#id,http://www.bbc.co.uk/things/584378662#id,http://www.bbc.co.uk/things/1314#id-http://www.bbc.co.uk/things/584378662#id,False,-0.23696956038475037,0.07591340690851212,0.2202240526676178,0.03857981041073799,0.005410725250840187,-0.0131637929007411,0.19389110803604126,0.2993026673793793,-0.3328994810581207,-0.06885792315006256,0.17563220858573914,-0.14179137349128723,-0.019740048795938492,-0.1206655502319336,-0.015389027073979378,0.061405330896377563,0.3947082757949829,-0.1419803500175476,-0.16812370717525482,-0.17652124166488647
4121,http://www.bbc.co.uk/things/1577#id,http://www.bbc.co.uk/things/140#id,http://www.bbc.co.uk/things/1577#id-http://www.bbc.co.uk/things/140#id,False,-0.10879535973072052,0.07636314630508423,0.21155545115470886,-0.006798237562179565,-0.013465292751789093,0.08694133162498474,0.1727241575717926,0.29455387592315674,-0.237379789352417,0.0360606424510479,0.16902199387550354,-0.09723077714443207,-0.024408716708421707,-0.18644189834594727,-0.03652602806687355,0.12245701253414154,0.3717079758644104,-0.1337873637676239,-0.06988272070884705,-0.14164043962955475
2238,http://www.bbc.co.uk/things/639#id,http://www.bbc.co.uk/things/675023060#id,http://www.bbc.co.uk/things/639#id-http://www.bbc.co.uk/things/675023060#id,False,-0.11020369827747345,0.04205368086695671,0.20013082027435303,0.013663604855537415,0.0993390753865242,0.04829200729727745,0.2106013298034668,0.19195182621479034,-0.22216835618019104,0.08909282088279724,0.20458470284938812,-0.16482315957546234,0.005151018500328064,-0.10670161247253418,0.07639500498771667,0.1132047176361084,0.4386548697948456,-0.0688747763633728,-0.22083786129951477,-0.2573320269584656
2999,http://www.bbc.co.uk/things/474#id,http://www.bbc.co.uk/things/372585228#id,http://www.bbc.co.uk/things/474#id-http://www.bbc.co.uk/things/372585228#id,False,-0.16999071836471558,0.08791515231132507,0.1711748242378235,0.005686823278665543,0.08825196325778961,0.1302255243062973,0.11159606277942657,0.1736983060836792,-0.23033735156059265,0.05158761143684387,0.16589413583278656,-0.1419546753168106,-0.004258919507265091,-0.1844887137413025,0.058036692440509796,0.2136225402355194,0.46718543767929077,-0.12449650466442108,-0.18459872901439667,-0.11608965694904327
3565,http://www.bbc.co.uk/things/1553#id,http://www.bbc.co.uk/things/1788958944#id,http://www.bbc.co.uk/things/1553#id-http://www.bbc.co.uk/things/1788958944#id,False,-0.1863032579421997,0.056716710329055786,0.3216882348060608,0.07861687242984772,-0.06676781177520752,0.107757568359375,0.2092960923910141,0.34270069003105164,-0.3198208212852478,-0.017714351415634155,0.23919889330863953,-0.14868147671222687,0.010237619280815125,-0.2053067833185196,0.16026419401168823,0.1443939507007599,0.49892228841781616,-0.21225354075431824,-0.3161766529083252,-0.12269583344459534
2628,http://www.bbc.co.uk/things/1562#id,http://www.bbc.co.uk/things/1560901620#id,http://www.bbc.co.uk/things/1562#id-http://www.bbc.co.uk/things/1560901620#id,False,-0.11157935857772827,0.0431019589304924,0.2629494369029999,0.04358482360839844,0.011063354089856148,0.036146026104688644,0.17428478598594666,0.22177141904830933,-0.2747781276702881,0.00780140794813633,0.2593778371810913,-0.11542682349681854,-0.03028821386396885,-0.12501664459705353,0.021144326776266098,0.17655034363269806,0.4176813066005707,-0.1232026070356369,-0.19670313596725464,-0.21790435910224915
4254,http://www.bbc.co.uk/things/255#id,http://www.bbc.co.uk/things/1113492402#id,http://www.bbc.co.uk/things/255#id-http://www.bbc.co.uk/things/1113492402#id,False,-0.0713634118437767,0.02291916310787201,0.17795497179031372,0.011936098337173462,0.07925546914339066,0.024036869406700134,0.08746445924043655,0.2139938771724701,-0.31980612874031067,-0.07018544524908066,0.15841864049434662,-0.1316933035850525,0.009848516434431076,-0.133006289601326,-0.008809845894575119,0.15928824245929718,0.3471924364566803,-0.1110551729798317,-0.25230079889297485,-0.1719883680343628
4259,http://www.bbc.co.uk/things/1635#id,http://www.bbc.co.uk/things/657445389#id,http://www.bbc.co.uk/things/1635#id-http://www.bbc.co.uk/things/657445389#id,False,-0.07665665447711945,-0.009476155042648315,0.19105863571166992,0.031957484781742096,0.06949149072170258,0.004408321343362331,0.2523230016231537,0.2162245213985443,-0.2367306351661682,-0.011244889348745346,0.19713139533996582,-0.09605444967746735,-0.038259897381067276,-0.07390891760587692,0.09840673208236694,0.1633804738521576,0.33577823638916016,-0.07048241049051285,-0.13961094617843628,-0.13808086514472961
3488,http://www.bbc.co.uk/things/1313#id,http://www.bbc.co.uk/things/613#id,http://www.bbc.co.uk/things/1313#id-http://www.bbc.co.uk/things/613#id,False,-0.15346969664096832,0.05744818598031998,0.29463496804237366,0.11101369559764862,0.024717962369322777,-0.02798311971127987,0.14776711165905,0.17737922072410583,-0.32901984453201294,0.06617306172847748,0.1868853121995926,-0.10229873657226562,-0.01371808722615242,-0.09558305144309998,0.0419013574719429,0.16177746653556824,0.3798895478248596,0.029134444892406464,-0.16896766424179077,-0.0936494916677475
1990,http://www.bbc.co.uk/things/325#id,http://www.bbc.co.uk/things/612379471#id,http://www.bbc.co.uk/things/325#id-http://www.bbc.co.uk/things/612379471#id,False,-0.2423374205827713,0.08318024128675461,0.22830730676651,0.09072472155094147,0.021740678697824478,0.04883424937725067,0.14842966198921204,0.21595995128154755,-0.24148641526699066,-0.013276495039463043,0.20890015363693237,-0.10577009618282318,-0.09026113152503967,-0.0021139588207006454,0.016096636652946472,0.1540924310684204,0.3666732907295227,0.0016238426323980093,-0.23017169535160065,-0.1426212340593338
4419,http://www.bbc.co.uk/things/700#id,http://www.bbc.co.uk/things/1965569674#id,http://www.bbc.co.uk/things/700#id-http://www.bbc.co.uk/things/1965569674#id,False,-0.12103583663702011,0.05321844667196274,0.27190911769866943,0.033011771738529205,0.02867598831653595,0.06708108633756638,0.1774483621120453,0.24507662653923035,-0.26076459884643555,-0.009875282645225525,0.22013968229293823,-0.12499570101499557,-0.09742435812950134,-0.11851529031991959,0.009740309789776802,0.15692046284675598,0.3390721380710602,-0.16322600841522217,-0.2262161523103714,-0.20182819664478302
1584,http://www.bbc.co.uk/things/691#id,http://www.bbc.co.uk/things/553154303#id,http://www.bbc.co.uk/things/691#id-http://www.bbc.co.uk/things/553154303#id,False,-0.24893128871917725,0.12896034121513367,0.22728762030601501,0.05620235204696655,-0.02426914870738983,0.009764943271875381,0.1736910343170166,0.28847217559814453,-0.31349748373031616,0.09697471559047699,0.16945071518421173,-0.07739676535129547,-0.011954138055443764,-0.13228799402713776,0.07404820621013641,0.1605447679758072,0.4182068109512329,-0.16287152469158173,-0.15446531772613525,-0.13708347082138062
2896,http://www.bbc.co.uk/things/648#id,http://www.bbc.co.uk/things/1042#id,http://www.bbc.co.uk/things/648#id-http://www.bbc.co.uk/things/1042#id,False,-0.16313926875591278,0.04820007085800171,0.2691172659397125,0.07658480107784271,0.0020417124032974243,0.14469678699970245,0.1944526731967926,0.2615489959716797,-0.3356286883354187,-0.047672778367996216,0.21039099991321564,-0.08975829184055328,-0.0491105355322361,-0.05930686742067337,0.10695745050907135,0.10458823293447495,0.3916148543357849,-0.0805843323469162,-0.22552046179771423,-0.16260454058647156
3911,http://www.bbc.co.uk/things/1562#id,http://www.bbc.co.uk/things/507189685#id,http://www.bbc.co.uk/things/1562#id-http://www.bbc.co.uk/things/507189685#id,False,-0.1255078762769699,0.04597388952970505,0.26550787687301636,0.016787812113761902,0.018523477017879486,0.025636736303567886,0.2033904790878296,0.22013524174690247,-0.2636042535305023,-0.024579770863056183,0.24583908915519714,-0.15188416838645935,0.03633428364992142,-0.067726269364357,-0.033421073108911514,0.08791746199131012,0.4461585283279419,-0.15232735872268677,-0.16723501682281494,-0.14974430203437805
3254,http://www.bbc.co.uk/things/632#id,http://www.bbc.co.uk/things/993515914#id,http://www.bbc.co.uk/things/632#id-http://www.bbc.co.uk/things/993515914#id,False,-0.10318130999803543,0.012004459276795387,0.21136470139026642,0.010933898389339447,0.012753885239362717,0.06530638784170151,0.0485285185277462,0.23906868696212769,-0.2512716054916382,0.03735652565956116,0.15112529695034027,-0.013367515057325363,-0.019658779725432396,-0.11419730633497238,0.04747218266129494,0.08379122614860535,0.36221832036972046,-0.09020115435123444,-0.1926037073135376,-0.10968717932701111
3692,http://www.bbc.co.uk/things/393#id,http://www.bbc.co.uk/things/612379471#id,http://www.bbc.co.uk/things/393#id-http://www.bbc.co.uk/things/612379471#id,False,-0.20932884514331818,0.09274057298898697,0.19271034002304077,0.0035290084779262543,-0.029597923159599304,0.048154670745134354,0.22008854150772095,0.22066935896873474,-0.24216356873512268,0.045405756682157516,0.2146180421113968,-0.14221394062042236,-0.036168698221445084,-0.01967804692685604,0.05029069632291794,0.08907026797533035,0.3770250082015991,-0.043631330132484436,-0.23280289769172668,-0.11593110114336014
3021,http://www.bbc.co.uk/things/945#id,http://www.bbc.co.uk/things/1171#id,http://www.bbc.co.uk/things/945#id-http://www.bbc.co.uk/things/1171#id,False,-0.20070862770080566,0.059194959700107574,0.20147785544395447,0.08620378375053406,-0.03338082507252693,0.0615682415664196,0.12422937899827957,0.2959807813167572,-0.22481641173362732,-0.0003186240792274475,0.20220395922660828,-0.06602958589792252,-0.06945852935314178,-0.07295262813568115,0.03985917195677757,0.11083798110485077,0.366916298866272,-0.08642223477363586,-0.24277745187282562,-0.13044878840446472
4370,http://www.bbc.co.uk/things/730#id,http://www.bbc.co.uk/things/453032528#id,http://www.bbc.co.uk/things/730#id-http://www.bbc.co.uk/things/453032528#id,False,-0.15630999207496643,0.05889450013637543,0.20189118385314941,-0.04419878125190735,0.026377752423286438,0.04631996154785156,0.18617631494998932,0.24167576432228088,-0.2450239062309265,-0.010578513145446777,0.17927277088165283,-0.1292732059955597,-0.022988371551036835,-0.12647050619125366,0.03846488893032074,0.18332892656326294,0.3474232256412506,-0.06072068586945534,-0.2447132170200348,-0.12074955552816391
2538,http://www.bbc.co.uk/things/739#id,http://www.bbc.co.uk/things/1271#id,http://www.bbc.co.uk/things/739#id-http://www.bbc.co.uk/things/1271#id,False,-0.2096494734287262,0.06735281646251678,0.18599726259708405,0.10075408965349197,0.05613575875759125,0.07004176080226898,0.14288729429244995,0.1573382467031479,-0.39960020780563354,0.03842882066965103,0.19679197669029236,-0.13996818661689758,0.01166827604174614,-0.12240657955408096,0.03288154676556587,0.16816219687461853,0.38323140144348145,-0.0439763069152832,-0.21787388622760773,-0.1287766396999359
2075,http://www.bbc.co.uk/things/1188#id,http://www.bbc.co.uk/things/1556#id,http://www.bbc.co.uk/things/1188#id-http://www.bbc.co.uk/things/1556#id,False,-0.22873666882514954,0.1459067165851593,0.22548836469650269,0.01718202978372574,0.058735329657793045,0.05153636261820793,0.08576131612062454,0.26834946870803833,-0.22044920921325684,0.027744656428694725,0.25109776854515076,-0.16756729781627655,-0.05717506632208824,-0.10752839595079422,0.11768193542957306,0.14289724826812744,0.4639275074005127,-0.14020054042339325,-0.2435435652732849,-0.16317132115364075
1934,http://www.bbc.co.uk/things/1433#id,http://www.bbc.co.uk/things/1926686555#id,http://www.bbc.co.uk/things/1433#id-http://www.bbc.co.uk/things/1926686555#id,False,-0.14687512814998627,0.015034222044050694,0.1697555035352707,-0.0024386083241552114,0.03847969323396683,0.07844764739274979,0.10805493593215942,0.2433861941099167,-0.24734653532505035,0.011993633583188057,0.18441547453403473,-0.0015721520176157355,-0.0021924544125795364,-0.045122355222702026,0.0649355873465538,0.05423193424940109,0.2514628767967224,-0.1484212577342987,-0.15514975786209106,-0.10319189727306366
3205,http://www.bbc.co.uk/things/283#id,http://www.bbc.co.uk/things/470812280#id,http://www.bbc.co.uk/things/283#id-http://www.bbc.co.uk/things/470812280#id,False,-0.10480072349309921,0.006635978817939758,0.35991132259368896,0.03868109732866287,0.002690322697162628,0.06131688877940178,0.17526258528232574,0.1944022923707962,-0.3095845878124237,-0.05486166849732399,0.24359753727912903,-0.05656816065311432,-0.046245284378528595,-0.139774888753891,0.010697523131966591,0.1218666210770607,0.3452138900756836,-0.1998220980167389,-0.25909775495529175,-0.22347217798233032
3277,http://www.bbc.co.uk/things/272#id,http://www.bbc.co.uk/things/60857440#id,http://www.bbc.co.uk/things/272#id-http://www.bbc.co.uk/things/60857440#id,False,-0.15578876435756683,0.08020440489053726,0.3058360815048218,-0.009216487407684326,-0.00280177965760231,0.03651171922683716,0.18592828512191772,0.26877182722091675,-0.28283119201660156,0.018085477873682976,0.22980108857154846,-0.06953109800815582,-0.1310165375471115,-0.16627542674541473,0.1555585414171219,0.20185333490371704,0.3918282389640808,-0.10674115270376205,-0.22216185927391052,-0.11897223442792892
3640,http://www.bbc.co.uk/things/232#id,http://www.bbc.co.uk/things/880840715#id,http://www.bbc.co.uk/things/232#id-http://www.bbc.co.uk/things/880840715#id,False,-0.1730915606021881,0.04437640309333801,0.22947421669960022,0.03780737146735191,-0.040628790855407715,0.11441025137901306,0.17557458579540253,0.1533634066581726,-0.2742452621459961,-0.008513562381267548,0.17884720861911774,-0.11805091798305511,-0.008590957149863243,-0.13153082132339478,0.03857043758034706,0.08972083777189255,0.3199026584625244,-0.1761949062347412,-0.19682566821575165,-0.13011124730110168
3765,http://www.bbc.co.uk/things/1716#id,http://www.bbc.co.uk/things/1235212866#id,http://www.bbc.co.uk/things/1716#id-http://www.bbc.co.uk/things/1235212866#id,False,-0.16665738821029663,-0.0059658195823431015,0.16888809204101562,0.11235195398330688,0.0006818380206823349,0.028033023700118065,0.12332749366760254,0.19257469475269318,-0.25948020815849304,0.025646233931183815,0.21048295497894287,-0.11492879688739777,-0.06590690463781357,-0.1445518136024475,0.12043305486440659,0.06804748624563217,0.4042854905128479,-0.090472012758255,-0.16407862305641174,-0.17525902390480042
4488,http://www.bbc.co.uk/things/111#id,http://www.bbc.co.uk/things/1741146054#id,http://www.bbc.co.uk/things/111#id-http://www.bbc.co.uk/things/1741146054#id,False,-0.08986556529998779,0.07494297623634338,0.23116333782672882,-0.0025178194046020508,0.01322893239557743,0.04707827791571617,0.2174365222454071,0.19835162162780762,-0.3093907833099365,-0.06356438994407654,0.2221897840499878,-0.19775572419166565,0.03168701380491257,-0.15564154088497162,0.03583874553442001,0.22056955099105835,0.3536737561225891,-0.07274556905031204,-0.17303597927093506,-0.20872052013874054
2453,http://www.bbc.co.uk/things/1362#id,http://www.bbc.co.uk/things/1012726185#id,http://www.bbc.co.uk/things/1362#id-http://www.bbc.co.uk/things/1012726185#id,False,-0.11188376694917679,0.05528963357210159,0.30215418338775635,0.06394580006599426,0.05112504959106445,0.15511025488376617,0.14257286489009857,0.275686651468277,-0.25432664155960083,0.01678657904267311,0.2731311321258545,-0.17800119519233704,-0.0554158054292202,-0.14218221604824066,-0.02434159442782402,0.19650211930274963,0.48234105110168457,-0.07996677607297897,-0.20746095478534698,-0.2666515111923218
2079,http://www.bbc.co.uk/things/1431#id,http://www.bbc.co.uk/things/9267443#id,http://www.bbc.co.uk/things/1431#id-http://www.bbc.co.uk/things/9267443#id,False,-0.14773502945899963,0.08324401825666428,0.22917622327804565,0.07505425810813904,-0.01352127455174923,0.06596958637237549,0.05812849476933479,0.2642703056335449,-0.20056840777397156,-0.02658802457153797,0.20148494839668274,-0.0818886086344719,-0.04103193059563637,-0.14129595458507538,-0.010383963584899902,0.11523748934268951,0.42195942997932434,-0.19355136156082153,-0.22757554054260254,-0.16072431206703186
3077,http://www.bbc.co.uk/things/865#id,http://www.bbc.co.uk/things/1096312480#id,http://www.bbc.co.uk/things/865#id-http://www.bbc.co.uk/things/1096312480#id,False,-0.1254977583885193,0.018813028931617737,0.18805569410324097,-0.011810116469860077,0.056912630796432495,0.0354134701192379,0.05884019285440445,0.2660025358200073,-0.30748552083969116,0.07402725517749786,0.159389927983284,-0.09556405246257782,-0.046849340200424194,-0.1716027557849884,-0.002450147643685341,0.13362792134284973,0.5396519899368286,-0.18326425552368164,-0.2359924614429474,-0.18579880893230438
1835,http://www.bbc.co.uk/things/1372#id,http://www.bbc.co.uk/things/757#id,http://www.bbc.co.uk/things/1372#id-http://www.bbc.co.uk/things/757#id,False,-0.12630951404571533,0.05167783796787262,0.18564879894256592,0.10657991468906403,0.09520863741636276,0.09937389194965363,0.19559815526008606,0.2428017556667328,-0.2642488479614258,-0.04733336344361305,0.2452833205461502,-0.04275965690612793,-0.028168708086013794,-0.1829475462436676,0.01610644906759262,0.10085507482290268,0.5310767889022827,-0.1291612982749939,-0.2520067095756531,-0.1701621264219284
2356,http://www.bbc.co.uk/things/528#id,http://www.bbc.co.uk/things/158461777#id,http://www.bbc.co.uk/things/528#id-http://www.bbc.co.uk/things/158461777#id,False,-0.17918649315834045,0.007600622251629829,0.2059238851070404,-0.024229522794485092,0.07178757339715958,-0.004294807091355324,0.13045956194400787,0.19823086261749268,-0.31416311860084534,-0.07485976070165634,0.15611766278743744,-0.11659517139196396,-0.045840900391340256,-0.10025818645954132,0.03492698818445206,0.061067089438438416,0.37903863191604614,-0.12542349100112915,-0.20029664039611816,-0.15829043090343475
3173,http://www.bbc.co.uk/things/917#id,http://www.bbc.co.uk/things/747058895#id,http://www.bbc.co.uk/things/917#id-http://www.bbc.co.uk/things/747058895#id,False,-0.06353442370891571,0.061516501009464264,0.22718119621276855,0.09097860753536224,0.0461411252617836,-0.009197920560836792,0.22181035578250885,0.2027883678674698,-0.35014957189559937,-0.08368705958127975,0.13279326260089874,-0.034628741443157196,-0.023547304794192314,-0.07629358023405075,0.0679810419678688,0.10391974449157715,0.37674659490585327,-0.06447803974151611,-0.25782310962677,-0.17607218027114868
4250,http://www.bbc.co.uk/things/1465#id,http://www.bbc.co.uk/things/1237391734#id,http://www.bbc.co.uk/things/1465#id-http://www.bbc.co.uk/things/1237391734#id,False,-0.209439218044281,-0.0023546870797872543,0.2853136658668518,0.028725875541567802,-0.03466280922293663,0.11694055050611496,0.059762049466371536,0.20035159587860107,-0.3407309055328369,-0.016520123928785324,0.2661708891391754,-0.18505977094173431,-0.06283213943243027,-0.07224099338054657,0.10445503890514374,0.11559505015611649,0.38079607486724854,-0.03638381510972977,-0.23122571408748627,-0.1414172649383545
3456,http://www.bbc.co.uk/things/66#id,http://www.bbc.co.uk/things/605#id,http://www.bbc.co.uk/things/66#id-http://www.bbc.co.uk/things/605#id,False,-0.20523348450660706,0.06083500757813454,0.20349043607711792,0.08798667788505554,0.05462832748889923,0.11339788138866425,0.15533563494682312,0.19798773527145386,-0.2758159935474396,0.03206842392683029,0.14515253901481628,-0.10032448172569275,-0.02815859019756317,-0.05440329760313034,0.12734347581863403,0.19434157013893127,0.4911893904209137,-0.12487819790840149,-0.20623864233493805,-0.15416325628757477
3625,http://www.bbc.co.uk/things/625#id,http://www.bbc.co.uk/things/2105693350#id,http://www.bbc.co.uk/things/625#id-http://www.bbc.co.uk/things/2105693350#id,False,-0.2137361317873001,0.09767065197229385,0.24658723175525665,-0.03549523651599884,-0.0017363689839839935,0.088917076587677,0.15207065641880035,0.22096294164657593,-0.29926660656929016,0.017913546413183212,0.20928537845611572,-0.0857708752155304,-0.014702994376420975,-0.12598538398742676,0.07519493997097015,0.0579129159450531,0.34496283531188965,-0.06711675226688385,-0.1479606330394745,-0.14185506105422974
4163,http://www.bbc.co.uk/things/146#id,http://www.bbc.co.uk/things/763#id,http://www.bbc.co.uk/things/146#id-http://www.bbc.co.uk/things/763#id,False,-0.016184013336896896,-0.013012738898396492,0.10815705358982086,0.0548224076628685,0.061548348516225815,0.013948895037174225,0.13992729783058167,0.22962482273578644,-0.24480846524238586,0.013311382383108139,0.103499636054039,-0.07195443660020828,0.0518425852060318,0.006599002983421087,-0.01731090433895588,0.15527871251106262,0.3165547847747803,-0.025012392550706863,-0.17516353726387024,-0.1437474936246872
2854,http://www.bbc.co.uk/things/1671#id,http://www.bbc.co.uk/things/410086986#id,http://www.bbc.co.uk/things/1671#id-http://www.bbc.co.uk/things/410086986#id,False,-0.14920277893543243,0.14405880868434906,0.26038289070129395,-0.010158367455005646,0.02789261005818844,0.04487033933401108,0.18917721509933472,0.30823153257369995,-0.26413974165916443,-0.024805570021271706,0.2608920931816101,-0.09094734489917755,-0.0012596212327480316,-0.07264818251132965,0.033511802554130554,0.10993309319019318,0.4131872057914734,-0.08435767889022827,-0.18364791572093964,-0.2317214012145996
3186,http://www.bbc.co.uk/things/1723#id,http://www.bbc.co.uk/things/1016486580#id,http://www.bbc.co.uk/things/1723#id-http://www.bbc.co.uk/things/1016486580#id,False,-0.11368074268102646,0.178654283285141,0.15150302648544312,0.022294342517852783,0.051959745585918427,0.09463514387607574,0.14310923218727112,0.21074837446212769,-0.2518325746059418,-0.07858491688966751,0.15146514773368835,-0.03303825855255127,0.03588787466287613,-0.1517295390367508,0.13304631412029266,0.1805277317762375,0.37457403540611267,-0.1330583244562149,-0.19641128182411194,-0.11399666965007782
1750,http://www.bbc.co.uk/things/826#id,http://www.bbc.co.uk/things/1916723879#id,http://www.bbc.co.uk/things/826#id-http://www.bbc.co.uk/things/1916723879#id,False,-0.2728778123855591,-0.03590645268559456,0.3737168312072754,0.09075837582349777,0.018117299303412437,0.03236214816570282,0.14022549986839294,0.24975663423538208,-0.3093283176422119,-0.015928633511066437,0.25209009647369385,-0.11691412329673767,-0.09676648676395416,-0.16355684399604797,0.02360178902745247,0.060644909739494324,0.4187238812446594,-0.11132915318012238,-0.24393713474273682,-0.15842540562152863
2605,http://www.bbc.co.uk/things/325#id,http://www.bbc.co.uk/things/536377230#id,http://www.bbc.co.uk/things/325#id-http://www.bbc.co.uk/things/536377230#id,False,-0.18597780168056488,0.06025095283985138,0.22980540990829468,0.03700970858335495,0.05013663321733475,0.02431384287774563,0.11022914201021194,0.2232043594121933,-0.25790899991989136,-0.012578736990690231,0.1968008279800415,-0.030496133491396904,-0.0432659387588501,-0.08507335931062698,0.0029140785336494446,0.18770617246627808,0.31104373931884766,-0.06070160120725632,-0.19027778506278992,-0.18769757449626923
2942,http://www.bbc.co.uk/things/429#id,http://www.bbc.co.uk/things/613292564#id,http://www.bbc.co.uk/things/429#id-http://www.bbc.co.uk/things/613292564#id,False,-0.18430115282535553,0.1280449628829956,0.22221703827381134,-0.043722935020923615,-0.034735001623630524,0.08815112709999084,0.09605354815721512,0.19248417019844055,-0.2223968803882599,-0.08418253064155579,0.18288132548332214,-0.04577978700399399,-0.035808347165584564,-0.02793411910533905,-0.010111834853887558,0.0014743739739060402,0.29719048738479614,-0.16571876406669617,-0.2446172684431076,-0.09599514305591583
2639,http://www.bbc.co.uk/things/589#id,http://www.bbc.co.uk/things/856620845#id,http://www.bbc.co.uk/things/589#id-http://www.bbc.co.uk/things/856620845#id,False,-0.1636485606431961,0.19944846630096436,0.1822887659072876,-0.003700884059071541,-0.018000498414039612,0.03387128561735153,0.1613875776529312,0.24859870970249176,-0.3944321274757385,-0.03604162484407425,0.24891959130764008,-0.12971824407577515,-0.014454275369644165,-0.12215767800807953,0.06450607627630234,0.08785083889961243,0.41196274757385254,-0.1684723049402237,-0.22097381949424744,-0.13778933882713318
2601,http://www.bbc.co.uk/things/249#id,http://www.bbc.co.uk/things/703120666#id,http://www.bbc.co.uk/things/249#id-http://www.bbc.co.uk/things/703120666#id,False,-0.08041267096996307,0.09017650038003922,0.10677586495876312,0.0808182954788208,-0.054253555834293365,0.042240384966135025,0.1429920792579651,0.12825900316238403,-0.27469509840011597,0.05350411683320999,0.23721979558467865,-0.16092799603939056,-0.02689683623611927,-0.11369439959526062,0.12463204562664032,0.14170874655246735,0.3632378578186035,-0.1166548803448677,-0.15986059606075287,-0.1583593785762787
3540,http://www.bbc.co.uk/things/1714#id,http://www.bbc.co.uk/things/323717744#id,http://www.bbc.co.uk/things/1714#id-http://www.bbc.co.uk/things/323717744#id,False,-0.1291143149137497,0.04086945578455925,0.1526322364807129,0.054340485483407974,0.04387962818145752,-0.032371602952480316,0.10388336330652237,0.20289680361747742,-0.3069049119949341,-0.017857834696769714,0.25038254261016846,-0.1036987453699112,-0.030078554525971413,-0.07749587297439575,0.04315124824643135,0.12076005339622498,0.3774583637714386,-0.0774853453040123,-0.1604866087436676,-0.25013434886932373
