,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19
1094,http://mouse.owl#MA_0000269,http://human.owl#NCI_C52803,http://mouse.owl#MA_0000269-http://human.owl#NCI_C52803,True,-0.014289278537034988,0.00018247496336698532,-0.0663008987903595,-0.0503016896545887,0.05629436671733856,-0.0681106299161911,0.0478639081120491,0.02169746905565262,-0.12350447475910187,0.029103320091962814,0.008280608803033829,-0.05065285414457321,0.023859858512878418,-0.045498672872781754,0.08490261435508728,0.06974554061889648,0.16052760183811188,-0.07156874984502792,-0.05096592754125595,-0.02945004776120186
643,http://mouse.owl#MA_0002093,http://human.owl#NCI_C53032,http://mouse.owl#MA_0002093-http://human.owl#NCI_C53032,True,-0.07526271790266037,0.08957058191299438,-0.030926629900932312,-0.0238023828715086,0.0048370882868766785,-0.09769180417060852,0.025957155972719193,0.08896259218454361,-0.0651085376739502,0.10956726968288422,0.012346554547548294,-0.011553935706615448,0.041875578463077545,-0.05817458778619766,0.01109071634709835,0.04264828562736511,0.16267412900924683,-0.026420924812555313,-0.05678258463740349,-0.036420416086912155
668,http://mouse.owl#MA_0000701,http://human.owl#NCI_C49190,http://mouse.owl#MA_0000701-http://human.owl#NCI_C49190,True,-0.05121765658259392,0.028131401166319847,0.05908898264169693,-0.015034970827400684,-0.026815682649612427,-0.017830684781074524,0.03699732571840286,0.06749477237462997,0.026600662618875504,0.03342660889029503,0.060341402888298035,-0.004822986200451851,0.029643388465046883,0.02041056752204895,0.10253401100635529,-0.03440112620592117,0.1625044047832489,-0.029931914061307907,-0.06670905649662018,0.0003937575966119766
1085,http://mouse.owl#MA_0000044,http://human.owl#NCI_C32622,http://mouse.owl#MA_0000044-http://human.owl#NCI_C32622,True,-0.012513330206274986,0.0902784913778305,0.009950087405741215,-0.06305058300495148,0.013553045690059662,-0.024073202162981033,-0.05939050018787384,0.27227845788002014,-0.0898304432630539,0.09039441496133804,0.09698734432458878,-0.04257027059793472,0.06218364089727402,-0.158394455909729,0.19180041551589966,0.014124488458037376,0.2876661419868469,-0.11569014936685562,-0.25655463337898254,-0.06962636858224869
597,http://mouse.owl#MA_0002274,http://human.owl#NCI_C52892,http://mouse.owl#MA_0002274-http://human.owl#NCI_C52892,True,-0.0523577481508255,0.03319698944687843,0.03925657272338867,-0.017506618052721024,-0.01515006273984909,0.07811321318149567,0.004687493667006493,0.0749850869178772,-0.03653712570667267,0.07219523191452026,0.05107748508453369,-0.03422791510820389,-0.00763883488252759,0.006944198161363602,0.07697902619838715,0.005067361518740654,0.13850417733192444,0.003548678942024708,-0.12495541572570801,-0.05968508869409561
576,http://mouse.owl#MA_0001796,http://human.owl#NCI_C12246,http://mouse.owl#MA_0001796-http://human.owl#NCI_C12246,True,-0.11079929769039154,0.08885570615530014,0.06909850984811783,-0.005163728725165129,0.06336335837841034,0.04573924094438553,-0.04124670848250389,0.06226176768541336,-0.04595313221216202,0.048179902136325836,0.05780375748872757,-0.02146386355161667,0.05597458779811859,-0.09627154469490051,0.10551415383815765,0.041461195796728134,0.15395720303058624,-0.08944891393184662,-0.07390280812978745,-0.046506039798259735
1322,http://mouse.owl#MA_0001325,http://human.owl#NCI_C33203,http://mouse.owl#MA_0001325-http://human.owl#NCI_C33203,True,-0.05757656693458557,0.046070702373981476,-0.004269128665328026,0.0246410071849823,0.014950061216950417,0.043867580592632294,0.0858643501996994,0.1106199249625206,-0.1189134269952774,0.03466498479247093,0.01740425080060959,-0.06581941992044449,-0.0070650819689035416,-0.037601277232170105,0.1041271835565567,0.0008903590496629477,0.1832142472267151,-0.1356050670146942,-0.08287222683429718,0.009315138682723045
243,http://mouse.owl#MA_0000365,http://human.owl#NCI_C33001,http://mouse.owl#MA_0000365-http://human.owl#NCI_C33001,True,-0.05122308433055878,0.01863478496670723,-0.07340950518846512,-0.024955278262495995,-0.0481560155749321,-0.01255335845053196,0.028816401958465576,-0.00903058610856533,-0.041308026760816574,-0.044854097068309784,0.04300471395254135,0.06703688204288483,0.08462365716695786,-0.005595795810222626,-0.03696140646934509,-0.05681923031806946,0.01194363459944725,-0.01009743008762598,-0.05874815583229065,0.012392349541187286
817,http://mouse.owl#MA_0002147,http://human.owl#NCI_C53049,http://mouse.owl#MA_0002147-http://human.owl#NCI_C53049,True,-0.05533727630972862,0.07919470965862274,0.07139545679092407,-0.004544664174318314,0.030034789815545082,-0.07067946344614029,-0.04835895448923111,0.06120248883962631,-0.036595769226551056,0.0590820387005806,-0.08522489666938782,-0.055433064699172974,-0.03127554804086685,0.029697010293602943,0.003659660927951336,0.015147292986512184,0.10706441104412079,-0.06513004004955292,-0.07972138375043869,-0.012023136019706726
626,http://mouse.owl#MA_0000813,http://human.owl#NCI_C12349,http://mouse.owl#MA_0000813-http://human.owl#NCI_C12349,True,-0.014762320555746555,0.102760910987854,0.012502715922892094,-0.09322850406169891,0.016366280615329742,0.002164923818781972,-0.016141552478075027,0.20434165000915527,-0.0015673853922635317,0.1576027274131775,0.07048974931240082,-0.10371845960617065,-0.002577653154730797,-0.08575381338596344,0.14941249787807465,0.027090659365057945,0.25903815031051636,-0.08651414513587952,-0.16179940104484558,8.333101868629456e-05
777,http://mouse.owl#MA_0000238,http://human.owl#NCI_C33227,http://mouse.owl#MA_0000238-http://human.owl#NCI_C33227,True,-0.02770158275961876,-0.035743169486522675,0.03249810263514519,-0.017384527251124382,-0.03707354515790939,0.005738154053688049,0.00216490775346756,0.15571528673171997,-0.07575813680887222,0.006121443584561348,0.10126113891601562,-0.039311423897743225,0.01289595291018486,-0.052859239280223846,0.10510023683309555,0.09756717085838318,0.17352211475372314,-0.07523376494646072,-0.07342730462551117,-0.005020864307880402
905,http://mouse.owl#MA_0002167,http://human.owl#NCI_C53051,http://mouse.owl#MA_0002167-http://human.owl#NCI_C53051,True,-0.01292167417705059,0.020486440509557724,0.0628819540143013,0.08066093921661377,0.02060125768184662,0.017603982239961624,-0.02317388541996479,0.023173747584223747,0.011996163055300713,0.0740109235048294,0.019074853509664536,-0.0003203274682164192,0.00831383652985096,0.014488071203231812,0.051632948219776154,-5.051400512456894e-05,0.09618780016899109,-0.07537288218736649,-0.12219938635826111,0.042447544634342194
420,http://mouse.owl#MA_0000944,http://human.owl#NCI_C49333,http://mouse.owl#MA_0000944-http://human.owl#NCI_C49333,True,-0.06127060949802399,0.017358897253870964,0.05409716069698334,0.06821580231189728,0.022072160616517067,0.03224749490618706,0.054650336503982544,0.0940995067358017,-0.01413577701896429,0.06615407019853592,-0.05368433892726898,0.00858969334512949,-0.038441162556409836,-0.06304480135440826,0.04554721713066101,-0.01668676547706127,0.09440961480140686,-0.01950184628367424,-0.04002552479505539,-0.036218222230672836
1435,http://mouse.owl#MA_0002519,http://human.owl#NCI_C32661,http://mouse.owl#MA_0002519-http://human.owl#NCI_C32661,True,-0.09107553958892822,0.023466356098651886,-0.03453601151704788,0.00596312340348959,0.0172671340405941,-0.025688093155622482,-0.016094258055090904,0.10549543797969818,-0.057147830724716187,0.05408847704529762,-0.015551496297121048,-0.02016652189195156,-0.04182667285203934,0.04479382932186127,0.06861190497875214,0.03474185988306999,0.1746235489845276,-0.035591866821050644,0.02174418605864048,-0.0022716056555509567
554,http://mouse.owl#MA_0002565,http://human.owl#NCI_C33519,http://mouse.owl#MA_0002565-http://human.owl#NCI_C33519,True,-0.09070733934640884,0.05244191735982895,0.026412896811962128,-0.07330203056335449,-0.04881761595606804,-0.015003757551312447,-0.0274510495364666,0.06564494967460632,-0.07421043515205383,-0.04220237582921982,-0.019124485552310944,-0.04833759367465973,0.010194672271609306,-0.12283523380756378,0.003069903701543808,0.07208218425512314,0.1329997330904007,-0.05441316217184067,-0.1397790163755417,0.0004279203712940216
308,http://mouse.owl#MA_0000347,http://human.owl#NCI_C12422,http://mouse.owl#MA_0000347-http://human.owl#NCI_C12422,True,-0.04853873699903488,0.13360260426998138,0.047387756407260895,-0.08445065468549728,-0.045076191425323486,-0.0185549333691597,-0.005574025213718414,0.16305527091026306,-0.1070815697312355,0.12998124957084656,0.056854285299777985,-0.10804471373558044,0.08403897285461426,-0.0797756090760231,0.07361399382352829,0.1333221048116684,0.29041361808776855,-0.031717292964458466,-0.09526918083429337,-0.04829370975494385
1110,http://mouse.owl#MA_0001541,http://human.owl#NCI_C12265,http://mouse.owl#MA_0001541-http://human.owl#NCI_C12265,True,-0.08702942728996277,0.08560281246900558,0.03605926036834717,-0.09765645861625671,0.05275004357099533,-0.027098961174488068,-0.019296064972877502,0.1532842516899109,-0.11204284429550171,0.05421239137649536,0.029247473925352097,-0.053337715566158295,0.042866893112659454,-0.09072616696357727,0.0038607753813266754,-0.006501920986920595,0.13161244988441467,0.03740327060222626,-0.1126786544919014,0.04323938861489296
398,http://mouse.owl#MA_0000086,http://human.owl#NCI_C12729,http://mouse.owl#MA_0000086-http://human.owl#NCI_C12729,True,-0.12846945226192474,0.08113224059343338,0.05823200196027756,-0.1288163959980011,0.009535119868814945,-0.07312134653329849,0.021275244653224945,0.18140438199043274,-0.10105833411216736,-0.008502836339175701,0.056241460144519806,-0.0852723941206932,0.045816466212272644,-0.1271289736032486,0.10157515108585358,0.033190757036209106,0.27077266573905945,-0.10405530035495758,-0.1724630892276764,0.043464988470077515
370,http://mouse.owl#MA_0001442,http://human.owl#NCI_C33727,http://mouse.owl#MA_0001442-http://human.owl#NCI_C33727,True,0.023868044838309288,0.0180790014564991,-0.07254379987716675,-0.07116617262363434,-0.05996965244412422,0.03490325063467026,0.014948714524507523,0.02259499952197075,-0.016887322068214417,-0.003560565412044525,-0.04748816788196564,-0.0024008345790207386,0.07328367233276367,-0.06367328763008118,-0.02835727483034134,0.04928683862090111,0.1043553277850151,-0.0009300271049141884,-0.0998329296708107,-0.08168263733386993
54,http://mouse.owl#MA_0001771,http://human.owl#NCI_C12867,http://mouse.owl#MA_0001771-http://human.owl#NCI_C12867,True,-0.059483401477336884,0.09529897570610046,-0.030483324080705643,-0.04114969074726105,0.06051406264305115,-0.01889083907008171,-0.025938577950000763,0.0932178795337677,-0.18349912762641907,0.028014658018946648,0.013701971620321274,-0.1035161167383194,0.11386895179748535,-0.07909003645181656,0.08400903642177582,-0.03131183236837387,0.19099143147468567,-0.07165194302797318,-0.1864873468875885,0.06744103133678436
799,http://mouse.owl#MA_0002347,http://human.owl#NCI_C33191,http://mouse.owl#MA_0002347-http://human.owl#NCI_C33191,True,-0.018374398350715637,-0.05076223239302635,0.020331811159849167,-0.0746644139289856,0.010800994001328945,-0.02234860509634018,0.007294097915291786,0.008099908009171486,-0.02837327867746353,-0.005062124226242304,-0.05350973829627037,0.006030062213540077,-0.02485322579741478,-0.06248445063829422,0.05086812004446983,0.059802960604429245,0.08213143050670624,0.026430901139974594,-0.06435757130384445,0.02411392144858837
759,http://mouse.owl#MA_0002223,http://human.owl#NCI_C53128,http://mouse.owl#MA_0002223-http://human.owl#NCI_C53128,True,-0.04327646642923355,-0.013432210311293602,0.09881903976202011,0.062088679522275925,0.04694695398211479,-0.06621919572353363,-0.04630088433623314,0.08192984014749527,-0.0286264605820179,-0.019195927307009697,-0.008485868573188782,-0.01424015685915947,-0.05510328337550163,0.012209593318402767,-0.02533707395195961,0.005547072738409042,0.033782947808504105,-0.018011298030614853,-0.0743369460105896,-0.0352935791015625
312,http://mouse.owl#MA_0000774,http://human.owl#NCI_C33318,http://mouse.owl#MA_0000774-http://human.owl#NCI_C33318,True,0.08040790259838104,0.047895487397909164,0.05136832222342491,-0.035872314125299454,0.01827019453048706,-0.04768599569797516,-0.022707577794790268,0.09009923040866852,-0.013109301216900349,0.02698124386370182,0.0007280092686414719,-0.09566421806812286,-0.01594189926981926,-0.04998897761106491,-0.016288092359900475,0.009149400517344475,0.05123778060078621,-0.014794740825891495,-0.09206032752990723,-0.09023334085941315
936,http://mouse.owl#MA_0001681,http://human.owl#NCI_C49276,http://mouse.owl#MA_0001681-http://human.owl#NCI_C49276,True,-0.027269475162029266,0.09848180413246155,0.0022180359810590744,-0.10579634457826614,-0.06479279696941376,-0.012815249152481556,0.004484985955059528,0.046343132853507996,-0.00831235758960247,0.02311687171459198,-0.045446090400218964,-0.04794052988290787,0.05969901382923126,-0.09758345037698746,-0.025735260918736458,0.1039813905954361,0.08980502188205719,-0.058762289583683014,-0.0284251905977726,-0.020554516464471817
1208,http://mouse.owl#MA_0001944,http://human.owl#NCI_C52980,http://mouse.owl#MA_0001944-http://human.owl#NCI_C52980,True,0.014119923114776611,0.05712131783366203,0.014594720676541328,-0.029336117208003998,0.05163915455341339,0.030519479885697365,-0.025109199807047844,0.09812098741531372,-0.043594248592853546,-0.04406150057911873,0.018783338367938995,-0.027227308601140976,-0.0057934243232011795,-0.07309180498123169,0.04464711248874664,0.0037779686972498894,0.08697554469108582,-0.07005884498357773,-0.04715031385421753,-0.05168931931257248
109,http://mouse.owl#MA_0001544,http://human.owl#NCI_C32924,http://mouse.owl#MA_0001544-http://human.owl#NCI_C32924,True,-0.084957055747509,0.03247787430882454,-0.019820764660835266,0.014821866527199745,-0.02548532374203205,0.04750921577215195,-0.03355538845062256,0.0806412547826767,-0.032665472477674484,0.03867342695593834,-0.052284546196460724,0.030025098472833633,-0.0007876306772232056,-0.0008040489628911018,0.03531774878501892,0.11232499778270721,0.10247799754142761,-0.025293581187725067,-0.047907426953315735,0.0317416712641716
813,http://mouse.owl#MA_0002322,http://human.owl#NCI_C52944,http://mouse.owl#MA_0002322-http://human.owl#NCI_C52944,True,-0.017500024288892746,-0.05405793339014053,0.024402588605880737,0.06395865976810455,0.01628970354795456,-0.04353828728199005,0.050989143550395966,0.053384583443403244,-0.04188680648803711,0.09613678604364395,-0.008581509813666344,-0.07522445172071457,-0.04329656437039375,0.046282779425382614,0.0765141174197197,-0.027667637914419174,0.12513448297977448,-0.10548953711986542,-0.033622920513153076,0.03644922375679016
1439,http://mouse.owl#MA_0002536,http://human.owl#NCI_C13278,http://mouse.owl#MA_0002536-http://human.owl#NCI_C13278,True,-0.0459495484828949,0.05605832859873772,0.028443148359656334,-0.015152644366025925,0.0459396094083786,0.00016922317445278168,0.0005272161215543747,0.08571411669254303,-0.08468148112297058,0.03831595927476883,-0.024049634113907814,-0.0742393210530281,0.022875098511576653,-0.12150564789772034,0.03525776043534279,0.044159382581710815,0.05675952136516571,-0.058124300092458725,-0.09627726674079895,-0.023730352520942688
100,http://mouse.owl#MA_0001594,http://human.owl#NCI_C32322,http://mouse.owl#MA_0001594-http://human.owl#NCI_C32322,True,-0.02124560996890068,0.07319898903369904,0.03955182433128357,0.034846335649490356,-0.003204604610800743,-0.004554981831461191,-0.002506319433450699,0.04890832677483559,-0.07562413066625595,0.004342332482337952,0.018635932356119156,0.0030547473579645157,0.07429300993680954,0.015288357622921467,0.026201311498880386,-0.01938101463019848,0.11555469036102295,-0.07618086040019989,-0.06745205819606781,0.05012767016887665
1232,http://mouse.owl#MA_0000017,http://human.owl#NCI_C33224,http://mouse.owl#MA_0000017-http://human.owl#NCI_C33224,True,-0.1326800286769867,0.055942364037036896,0.04862113669514656,-0.033462174236774445,-0.037938520312309265,-0.1124408096075058,-0.0085240937769413,0.18232649564743042,-0.10836455971002579,0.10107831656932831,0.06942407041788101,-0.07741591334342957,0.0662418082356453,-0.06270784139633179,0.08704471588134766,0.09158977121114731,0.2282911241054535,-0.0845847874879837,-0.2395513355731964,-0.014355570077896118
680,http://mouse.owl#MA_0001396,http://human.owl#NCI_C52715,http://mouse.owl#MA_0001396-http://human.owl#NCI_C52715,True,-0.028623230755329132,0.046134982258081436,0.00045645609498023987,0.008815606124699116,0.004332562908530235,-0.07653409242630005,-0.005305826663970947,-0.01964089274406433,-0.02151038497686386,-0.004093550145626068,-0.025752298533916473,0.003687034361064434,0.03909517824649811,-0.061038944870233536,-0.003096623346209526,0.021830199286341667,0.02136741578578949,-0.04325619339942932,-0.007246552035212517,0.025461729615926743
1453,http://mouse.owl#MA_0001609,http://human.owl#NCI_C12256,http://mouse.owl#MA_0001609-http://human.owl#NCI_C12256,True,0.00854832399636507,0.09000439941883087,-0.022991586476564407,-0.0726628452539444,0.025710664689540863,-0.04687722027301788,-0.0762600302696228,0.12697581946849823,-0.03958449512720108,0.09885123372077942,0.059215348213911057,-0.0409625843167305,-0.015220379456877708,-0.02374519407749176,-0.010015584528446198,0.06863943487405777,0.18116995692253113,-0.08789201080799103,-0.10848067700862885,-0.08471816033124924
266,http://mouse.owl#MA_0000488,http://human.owl#NCI_C32126,http://mouse.owl#MA_0000488-http://human.owl#NCI_C32126,True,-0.07766313850879669,0.05195625126361847,0.020212586969137192,-0.0031442628242075443,0.006917720194905996,-0.05744069442152977,-0.015503933653235435,0.12828540802001953,-0.04944981634616852,-0.020905595272779465,0.06367089599370956,-0.002558695152401924,-0.00458106305450201,0.00976470299065113,0.05690215528011322,-0.0024751462042331696,0.18652388453483582,-0.022154342383146286,-0.023349573835730553,0.06596852093935013
1326,http://mouse.owl#MA_0001518,http://human.owl#NCI_C32143,http://mouse.owl#MA_0001518-http://human.owl#NCI_C32143,True,0.013037595897912979,0.03117646835744381,-0.07579687237739563,0.01596943475306034,-0.02833767607808113,0.048053741455078125,0.01479277666658163,0.02622620016336441,-0.02062416635453701,0.010764792561531067,0.03524702414870262,-0.04169834777712822,0.00045102892909199,-0.03322127088904381,0.004603255540132523,0.06587035953998566,0.06992078572511673,-0.06444216519594193,0.002124930266290903,-0.06206892430782318
296,http://mouse.owl#MA_0001762,http://human.owl#NCI_C32400,http://mouse.owl#MA_0001762-http://human.owl#NCI_C32400,True,0.03029298223555088,-0.002907663583755493,0.024676216766238213,0.06218385323882103,-0.018500197678804398,0.015393688343465328,-0.02915841154754162,0.06471700966358185,-0.08699965476989746,0.08091671019792557,0.00837688334286213,0.018188685178756714,0.03810763731598854,-0.024878280237317085,0.005784210748970509,0.024209585040807724,0.14328572154045105,-0.02099698968231678,-0.018944382667541504,0.04523209482431412
1351,http://mouse.owl#MA_0002374,http://human.owl#NCI_C53006,http://mouse.owl#MA_0002374-http://human.owl#NCI_C53006,True,-0.015046577900648117,-0.002809818834066391,0.06498560309410095,0.007667169440537691,-0.0034706182777881622,0.0033015012741088867,-0.014879537746310234,0.06443276256322861,0.010167262516915798,0.03454523906111717,0.033598221838474274,-0.11072266101837158,0.04381792992353439,-0.1278795301914215,0.020798277109861374,-0.0021199658513069153,0.09151404350996017,0.01750035025179386,-0.056220561265945435,0.03436990827322006
1237,http://mouse.owl#MA_0000707,http://human.owl#NCI_C49194,http://mouse.owl#MA_0000707-http://human.owl#NCI_C49194,True,0.015063310042023659,0.04008203744888306,-0.0016895420849323273,-0.013647545129060745,-0.03837166354060173,0.039969831705093384,-0.07639318704605103,0.0637844130396843,-0.05223050341010094,0.0101853022351861,-0.048745013773441315,0.08128029108047485,-0.01871718466281891,-0.03146721050143242,0.08978782594203949,0.006245081312954426,0.11061239242553711,-0.031627386808395386,-0.04285891354084015,0.01035445649176836
1340,http://mouse.owl#MA_0001014,http://human.owl#NCI_C12898,http://mouse.owl#MA_0001014-http://human.owl#NCI_C12898,True,-0.13073204457759857,-0.014593997038900852,0.10033033043146133,-0.03291308879852295,-0.005397118628025055,0.0034492844715714455,0.005045603960752487,0.11845098435878754,-0.04350922629237175,0.07342564314603806,-0.05104312673211098,-0.02279890514910221,-0.02160705253481865,-0.1153343915939331,0.12269368022680283,0.06865182518959045,0.22624853253364563,-0.012115695513784885,-0.0582125186920166,0.04720352962613106
965,http://mouse.owl#MA_0000088,http://human.owl#NCI_C12753,http://mouse.owl#MA_0000088-http://human.owl#NCI_C12753,True,-0.03658055514097214,0.07351939380168915,-0.04089672863483429,-0.010321872308850288,-0.06046227365732193,0.046677060425281525,0.04916663467884064,0.04089472070336342,-0.04877738654613495,0.007271631620824337,0.00672014057636261,0.01992558315396309,-0.017078954726457596,-0.0551011748611927,0.056588999927043915,0.013787271454930305,0.20858152210712433,-0.032617151737213135,-0.029932167381048203,-0.009495874866843224
377,http://mouse.owl#MA_0001130,http://human.owl#NCI_C12350,http://mouse.owl#MA_0001130-http://human.owl#NCI_C12350,True,-0.049917928874492645,0.05210539326071739,0.056251827627420425,-0.042503125965595245,-0.0556047149002552,0.023150436580181122,-0.08138103783130646,0.15319658815860748,-0.0916634276509285,-0.022757137194275856,-0.040097158402204514,-0.0024906229227781296,0.07821356505155563,-0.052175089716911316,0.042870279401540756,0.08345071971416473,0.1573442816734314,0.03062310256063938,-0.1008598580956459,0.02201206237077713
286,http://mouse.owl#MA_0002210,http://human.owl#NCI_C33462,http://mouse.owl#MA_0002210-http://human.owl#NCI_C33462,True,-0.030844267457723618,0.09553728997707367,0.045224737375974655,-0.010267645120620728,0.023524422198534012,-0.04021342843770981,-0.0022239703685045242,0.1269453763961792,0.05299409478902817,-0.048598356544971466,-0.06253354251384735,0.013693473301827908,-0.002545919269323349,-0.05826728790998459,0.03568008169531822,-0.037640877068042755,0.10893216729164124,-0.00852680392563343,0.006863748654723167,0.05955691263079643
1454,http://mouse.owl#MA_0001936,http://human.owl#NCI_C52850,http://mouse.owl#MA_0001936-http://human.owl#NCI_C52850,True,0.060518037527799606,0.02949742041528225,-0.025814339518547058,0.004683016799390316,0.03965691477060318,-0.02758740819990635,-0.08572068065404892,-0.006825423799455166,-0.01580284722149372,0.01261107623577118,0.06221596151590347,-0.03498339653015137,0.03432876989245415,-0.09205275774002075,-0.015894442796707153,-0.03075747936964035,0.0024424511939287186,0.06380955874919891,-0.06617160141468048,-0.020767692476511
741,http://mouse.owl#MA_0002743,http://human.owl#NCI_C33356,http://mouse.owl#MA_0002743-http://human.owl#NCI_C33356,True,0.007630152627825737,0.07208457589149475,0.026354016736149788,-0.009110919199883938,-0.03416476771235466,0.0297548845410347,-0.034883446991443634,-0.008644605986773968,-0.0040130470879375935,0.05486408621072769,0.06665627658367157,-0.021169329062104225,-0.006333302706480026,-0.03646152466535568,-0.040406957268714905,0.017246896401047707,0.11559918522834778,-0.05536792799830437,-0.030434593558311462,0.038090258836746216
126,http://mouse.owl#MA_0000236,http://human.owl#NCI_C12394,http://mouse.owl#MA_0000236-http://human.owl#NCI_C12394,True,-0.0851973369717598,0.1333770900964737,0.002156670205295086,-0.0017183683812618256,-0.0264640673995018,-0.05167683959007263,0.023836279287934303,0.2765902578830719,-0.05426492169499397,0.17029701173305511,0.06072850525379181,-0.14613115787506104,0.11649978160858154,-0.20762482285499573,0.07326613366603851,0.04522358998656273,0.32471776008605957,-0.19208455085754395,-0.12612459063529968,-0.0682462751865387
327,http://mouse.owl#MA_0000372,http://human.owl#NCI_C12739,http://mouse.owl#MA_0000372-http://human.owl#NCI_C12739,True,-0.09429042041301727,0.08160905539989471,0.009576486423611641,0.02057073824107647,-0.039757419377565384,-0.06662873923778534,0.01793237216770649,0.2988505959510803,-0.12932302057743073,0.11158739030361176,0.040164534002542496,-0.14795586466789246,0.05899934470653534,-0.17129291594028473,0.09658505022525787,0.0688108429312706,0.39649075269699097,-0.20251646637916565,-0.1464935839176178,-0.06854903697967529
292,http://mouse.owl#MA_0001394,http://human.owl#NCI_C12863,http://mouse.owl#MA_0001394-http://human.owl#NCI_C12863,True,-0.0479721873998642,0.025518126785755157,0.06802870333194733,-0.05078670382499695,0.017007259652018547,-0.05232737213373184,0.008392982184886932,0.10099374502897263,-0.05494534224271774,0.05071470886468887,0.07481613010168076,-0.08655431866645813,0.03915562108159065,-0.12266034632921219,0.11826886981725693,0.01470873411744833,0.17116785049438477,-0.02158670499920845,-0.014857031404972076,0.053650565445423126
1353,http://mouse.owl#MA_0002003,http://human.owl#NCI_C52975,http://mouse.owl#MA_0002003-http://human.owl#NCI_C52975,True,-0.07390669733285904,0.014427480287849903,0.003518659621477127,-0.01706545054912567,-0.016326993703842163,0.03096557781100273,-0.024063898250460625,0.12462456524372101,-0.10650554299354553,0.026815766468644142,-0.022792262956500053,-0.009782643988728523,0.11224852502346039,-0.03239430487155914,0.07184755057096481,0.030019771307706833,0.161173477768898,-0.06648634374141693,-0.09615059196949005,0.005270672962069511
1040,http://mouse.owl#MA_0002491,http://human.owl#NCI_C12336,http://mouse.owl#MA_0002491-http://human.owl#NCI_C12336,True,-0.05134846642613411,0.04191940277814865,0.026977792382240295,-0.00983821414411068,-0.025005754083395004,0.005697893910109997,-0.05143919587135315,0.1071663498878479,-0.12481115758419037,0.03262659162282944,-0.017237234860658646,-0.05598364397883415,0.06669718027114868,-0.10054336488246918,0.06270290911197662,-0.0025164419785141945,0.15715532004833221,-0.04384791851043701,-0.10289765894412994,-0.03359776735305786
1407,http://mouse.owl#MA_0000466,http://human.owl#NCI_C52840,http://mouse.owl#MA_0000466-http://human.owl#NCI_C52840,True,-0.019854875281453133,0.015383336693048477,0.03430355340242386,-0.003994402475655079,-0.01923316717147827,0.0012306272983551025,0.04266107454895973,0.042896103113889694,-0.010447081178426743,0.010990310460329056,-0.01273476704955101,-0.00014590425416827202,0.020678464323282242,-0.026325691491365433,0.027837784960865974,0.011050907894968987,0.11575452983379364,0.07198493182659149,-0.019263043999671936,0.010552344843745232
355,http://mouse.owl#MA_0001168,http://human.owl#NCI_C52815,http://mouse.owl#MA_0001168-http://human.owl#NCI_C52815,True,0.05690711736679077,0.032151009887456894,-0.046537045389413834,-0.05210324376821518,-0.05413374677300453,0.05861029028892517,0.07317280769348145,0.1064409464597702,-0.07424986362457275,0.02524222433567047,0.040142595767974854,0.025465678423643112,-0.07110442221164703,-0.039253730326890945,0.08809006959199905,0.10007866472005844,0.07879804074764252,-0.09448742866516113,-0.11624816060066223,-0.01042133942246437
170,http://mouse.owl#MA_0001432,http://human.owl#NCI_C32903,http://mouse.owl#MA_0001432-http://human.owl#NCI_C32903,True,-0.03629857301712036,0.045112546533346176,0.06914672255516052,0.010368768125772476,0.039724115282297134,-0.013221461325883865,-0.014203116297721863,0.07532152533531189,-0.03464052081108093,-0.05030899867415428,-0.018143020570278168,-0.044401660561561584,-0.024441972374916077,0.020542120561003685,0.04557686671614647,0.048120081424713135,0.11030733585357666,-0.030587926506996155,0.015176309272646904,0.07576099038124084
1483,http://mouse.owl#MA_0002490,http://human.owl#NCI_C32207,http://mouse.owl#MA_0002490-http://human.owl#NCI_C32207,True,-0.04073542356491089,-0.02313336543738842,0.005417421460151672,-0.034266285598278046,-0.06322983652353287,-0.04921626299619675,0.03908923640847206,0.051998019218444824,0.03601623326539993,0.047237083315849304,0.015135787427425385,0.01079187635332346,0.06575283408164978,-0.08933941274881363,-0.03270861878991127,-0.03846235200762749,0.06912261247634888,-0.024133671075105667,-0.0172274149954319,-0.07138632237911224
1018,http://mouse.owl#MA_0001169,http://human.owl#NCI_C52814,http://mouse.owl#MA_0001169-http://human.owl#NCI_C52814,True,-0.09083974361419678,0.01939138025045395,0.047401364892721176,-0.003869195468723774,0.07093505561351776,0.010237347334623337,-0.06380636990070343,0.08546055853366852,-0.08064170926809311,-0.03152674064040184,0.05089592561125755,-0.06138427555561066,-0.0042395442724227905,-0.049686916172504425,-0.003977755084633827,0.0465293824672699,0.0624522939324379,-0.012866881676018238,-0.06446787714958191,-0.016673414036631584
1344,http://mouse.owl#MA_0000995,http://human.owl#NCI_C49141,http://mouse.owl#MA_0000995-http://human.owl#NCI_C49141,True,-0.06888473033905029,-0.004883941262960434,0.039794787764549255,-0.04535921663045883,0.029184972867369652,0.05963069945573807,-0.006519361864775419,0.09176802635192871,-0.023033274337649345,0.1119617223739624,-0.014682188630104065,-0.006227787118405104,0.10071772336959839,-0.09059007465839386,0.056474752724170685,0.06669377535581589,0.13600502908229828,0.014110302552580833,0.00954220537096262,0.058001160621643066
