,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
244,http://data.doremus.org/expression/70b2a38c-c802-3792-adbd-54faf58d3b23,http://data.doremus.org/expression/541ecddc-759f-371e-aba1-77295a27651d,http://data.doremus.org/expression/70b2a38c-c802-3792-adbd-54faf58d3b23-http://data.doremus.org/expression/541ecddc-759f-371e-aba1-77295a27651d,False,-0.04853128269314766,0.010269609279930592,0.01007319986820221,0.03630784898996353,-0.025187214836478233,-0.11234761774539948,0.12104402482509613,0.14200228452682495,-0.10820619761943817,-0.04605679214000702,-0.02219342440366745,-0.11777924001216888,0.06422081589698792,0.032398734241724014,0.0005508074536919594,0.11963751912117004,0.11899729818105698,0.0462007075548172,-0.14600098133087158,-0.19114691019058228,0.03191790729761124,0.13666269183158875,0.20230455696582794,-0.06604396551847458,0.10854118317365646,0.09762424230575562,-0.03211362287402153,0.03127693384885788,-0.0636802390217781,0.0059182774275541306,0.006448025815188885,-0.023387644439935684,0.12360706180334091,-0.03782239556312561,-0.1453380584716797,0.027008404955267906,0.09829296171665192,-0.025859758257865906,0.04513709247112274,-0.025375831872224808,0.09819331765174866,0.05982469022274017,-0.041028719395399094,0.023631785064935684,0.17805889248847961,-0.04319299757480621,-0.02412775531411171,-0.057492658495903015,0.09886391460895538,0.10724064707756042
402,http://data.doremus.org/expression/60a62d99-51fd-3b0b-ac92-a6c617f5d68b,http://data.doremus.org/expression/f01ca101-8f9f-39f3-a8b9-1eb2c2e881a5,http://data.doremus.org/expression/60a62d99-51fd-3b0b-ac92-a6c617f5d68b-http://data.doremus.org/expression/f01ca101-8f9f-39f3-a8b9-1eb2c2e881a5,False,-0.024589236825704575,0.04119419306516647,0.0031105689704418182,0.03533744066953659,-0.061796437948942184,-0.05069080740213394,0.07917805761098862,0.11399151384830475,-0.09704336524009705,-0.04566683620214462,-0.034224674105644226,-0.10120943188667297,0.0766303539276123,0.022792700678110123,-0.028790969401597977,0.07946844398975372,0.10387882590293884,0.014389092102646828,-0.08635018020868301,-0.1316925585269928,0.029197266325354576,0.07786443829536438,0.1350855976343155,-0.04405682533979416,0.09714728593826294,0.05587387830018997,-0.018890071660280228,0.023138750344514847,-0.040359679609537125,0.015232536941766739,-0.03902282938361168,-0.008902126923203468,0.08510618656873703,-0.014792133122682571,-0.09348180890083313,0.03902781754732132,0.09637755900621414,-0.061975639313459396,0.027028808370232582,-0.021861882880330086,0.04475505277514458,0.029297122731804848,-0.03316932171583176,0.0509953498840332,0.12301360070705414,-0.006277873180806637,-0.03726741299033165,-0.038743868470191956,0.042035214602947235,0.12394320219755173
298,http://data.doremus.org/expression/f3cafc39-0024-3a32-85e9-a7a8b1d9c333,http://data.doremus.org/expression/6ba08ed7-94cd-370b-8f32-c1a99785dc2d,http://data.doremus.org/expression/f3cafc39-0024-3a32-85e9-a7a8b1d9c333-http://data.doremus.org/expression/6ba08ed7-94cd-370b-8f32-c1a99785dc2d,False,-0.04432322829961777,0.04279997944831848,0.00019107433035969734,0.0493307039141655,-0.06992705911397934,-0.04723348468542099,0.11313484609127045,0.1151411235332489,-0.10341361165046692,-0.015976937487721443,-0.02466019056737423,-0.11396290361881256,0.05410006642341614,0.019281558692455292,-0.010132094845175743,0.1198006421327591,0.0882125124335289,0.06184888631105423,-0.12056606262922287,-0.1531098484992981,0.02032342553138733,0.10233841091394424,0.14062342047691345,-0.04032980278134346,0.09235329926013947,0.11356425285339355,-0.050782710313797,0.00272190454415977,-0.06697060167789459,-0.003663661889731884,-0.03324931487441063,-0.03372463211417198,0.10828441381454468,-0.039136357605457306,-0.1044621616601944,0.055175572633743286,0.0971086174249649,-0.016961436718702316,-0.01381404884159565,-0.01542798150330782,0.06682562828063965,0.021656274795532227,0.0027802148833870888,0.05017664656043053,0.13290932774543762,-0.04785643890500069,-0.021333739161491394,-0.03608012944459915,0.08370138704776764,0.13527415692806244
351,http://data.doremus.org/expression/1f8bbcac-c5fa-38d5-bd5b-602dc76a1bda,http://data.doremus.org/expression/36ec61c1-654b-3fe8-be24-e464e78cf803,http://data.doremus.org/expression/1f8bbcac-c5fa-38d5-bd5b-602dc76a1bda-http://data.doremus.org/expression/36ec61c1-654b-3fe8-be24-e464e78cf803,False,-0.0578690804541111,0.06546518951654434,0.024102112278342247,0.019386162981390953,-0.044825367629528046,-0.057050954550504684,0.13114041090011597,0.12775522470474243,-0.08053319901227951,-0.045466065406799316,-0.08314061164855957,-0.10983413457870483,0.03911508619785309,0.004612703341990709,-0.028343554586172104,0.08568531274795532,0.08498131483793259,0.06306864321231842,-0.12752161920070648,-0.14875811338424683,0.015062309801578522,0.08978751301765442,0.14904990792274475,-0.03923184797167778,0.09801775217056274,0.0806330218911171,-0.03590429946780205,0.05293196067214012,-0.08871431648731232,0.043310362845659256,-0.015385421924293041,-0.04086194932460785,0.12854933738708496,-0.003942246548831463,-0.10234563052654266,0.05179145932197571,0.07256726920604706,-0.03391960635781288,0.045959778130054474,-0.027056805789470673,0.08630432188510895,0.021120725199580193,-0.017422309145331383,0.052590660750865936,0.15463373064994812,0.003122764639556408,-0.003287294413894415,-0.025761334225535393,0.08183784782886505,0.12752240896224976
420,http://data.doremus.org/expression/605f7e65-7fdd-30a7-88a0-8112f0611ec4,http://data.doremus.org/expression/3baebfce-de0c-3c21-851f-9eebc5c7bcc5,http://data.doremus.org/expression/605f7e65-7fdd-30a7-88a0-8112f0611ec4-http://data.doremus.org/expression/3baebfce-de0c-3c21-851f-9eebc5c7bcc5,False,0.005323913414031267,0.027745608240365982,0.0035597234964370728,0.0020697764120996,-0.0014022784307599068,-0.05616021901369095,0.08852174878120422,0.09992416948080063,-0.06189265474677086,-0.03328007459640503,-0.023261945694684982,-0.08157171308994293,0.04742351919412613,-0.0050299824215471745,-0.02036571316421032,0.08128975331783295,0.0779225081205368,0.015435434877872467,-0.09641781449317932,-0.14112542569637299,0.0189924668520689,0.05700214207172394,0.13856078684329987,-0.017240652814507484,0.08891895413398743,0.07491550594568253,-0.018078332766890526,0.01603532023727894,-0.06606306880712509,0.016327030956745148,-0.02093149535357952,-0.013383278623223305,0.06693878769874573,0.012232901528477669,-0.060953132808208466,0.029329407960176468,0.053922273218631744,-0.05056198313832283,0.02116599678993225,0.006143944337964058,0.052655838429927826,0.027114734053611755,-0.00014014169573783875,0.041685957461595535,0.08852924406528473,-0.011787023395299911,-0.02696966379880905,-0.06498336046934128,0.05519900843501091,0.09870275855064392
436,http://data.doremus.org/expression/ffe9673d-3067-3add-8c42-c51a77728b42,http://data.doremus.org/expression/28627b86-46b2-3d05-a2c6-d3347dbc8b4a,http://data.doremus.org/expression/ffe9673d-3067-3add-8c42-c51a77728b42-http://data.doremus.org/expression/28627b86-46b2-3d05-a2c6-d3347dbc8b4a,False,-0.06470335274934769,0.0345514640212059,-0.020762262865900993,0.025210672989487648,-0.03615188971161842,-0.09629861265420914,0.10277865827083588,0.16221211850643158,-0.09471870958805084,-0.06700274348258972,-0.04215162992477417,-0.16920745372772217,0.06136385351419449,0.05511399358510971,-0.0015514371916651726,0.15053002536296844,0.12680044770240784,0.05072909966111183,-0.13216397166252136,-0.2211700677871704,0.0017789267003536224,0.12054525315761566,0.17109738290309906,-0.07748493552207947,0.11693816632032394,0.11431775987148285,-0.04216834902763367,0.035384345799684525,-0.046561673283576965,0.008448564447462559,-0.010333651676774025,-0.05116969347000122,0.15955699980258942,-0.02205418236553669,-0.11825142800807953,0.04874657839536667,0.10959349572658539,-0.05153539031744003,0.02698826976120472,-0.019563043490052223,0.10089266300201416,0.04931367188692093,-0.05089521408081055,0.03019079938530922,0.1684965193271637,-0.04426499456167221,-0.01007778849452734,-0.049254439771175385,0.07950086891651154,0.14028239250183105
486,http://data.doremus.org/expression/872a9eb8-51f3-3fe0-9694-9e2042c1b667,http://data.doremus.org/expression/0e24302a-3b2b-312b-83e7-afda5fbcd920,http://data.doremus.org/expression/872a9eb8-51f3-3fe0-9694-9e2042c1b667-http://data.doremus.org/expression/0e24302a-3b2b-312b-83e7-afda5fbcd920,False,-0.06687239557504654,0.04449745640158653,0.002038434147834778,0.0390983521938324,-0.05778950825333595,-0.06189384311437607,0.0891258493065834,0.11263512074947357,-0.09031616896390915,-0.017588062211871147,-0.038061149418354034,-0.08590181171894073,0.07955148071050644,0.01820441335439682,-0.0033609196543693542,0.06841195374727249,0.08498399704694748,0.047213368117809296,-0.09526439011096954,-0.15467292070388794,0.031121406704187393,0.12354591488838196,0.1540810912847519,-0.012154458090662956,0.09947849810123444,0.1062406450510025,-0.04168003797531128,0.005266281310468912,-0.04549302160739899,0.03086008131504059,-0.036525025963783264,-0.04182332009077072,0.100456602871418,0.007093094754964113,-0.09566184133291245,0.04104269668459892,0.08742468059062958,-0.04968063533306122,0.025656864047050476,0.0012106029316782951,0.05547204986214638,0.04865065962076187,-0.039708953350782394,0.043549418449401855,0.12337914854288101,0.015791717916727066,-0.04099598526954651,-0.03221392631530762,0.0885225236415863,0.1488734930753708
247,http://data.doremus.org/expression/a1847165-2596-312f-bda6-8ca3cf1032b3,http://data.doremus.org/expression/7ba97606-56c2-321c-9703-9aa617bfe395,http://data.doremus.org/expression/a1847165-2596-312f-bda6-8ca3cf1032b3-http://data.doremus.org/expression/7ba97606-56c2-321c-9703-9aa617bfe395,False,-0.06354525685310364,0.03051607683300972,0.00712717417627573,0.031752392649650574,-0.040537312626838684,-0.058841969817876816,0.097518190741539,0.10827657580375671,-0.11045632511377335,-0.028084827587008476,-0.08050546795129776,-0.14353926479816437,0.05814157426357269,0.013265807181596756,-0.025788551196455956,0.07320071756839752,0.08280676603317261,0.05360250920057297,-0.10962635278701782,-0.15288390219211578,0.055265821516513824,0.08689096570014954,0.18595203757286072,-0.055036820471286774,0.12829351425170898,0.08873993903398514,-0.02126757986843586,-0.001099822111427784,-0.05101480334997177,0.018832670524716377,-0.026444636285305023,-0.019755305722355843,0.14086700975894928,-0.014020144008100033,-0.10365785658359528,0.06323650479316711,0.07854107022285461,-0.027907637879252434,0.02632950432598591,-0.03451939672231674,0.10449880361557007,0.022950666025280952,-0.005104078445583582,0.03642366826534271,0.1253015547990799,-0.01755407080054283,-0.020482029765844345,-0.07659817487001419,0.07626965641975403,0.13118474185466766
356,http://data.doremus.org/expression/f8daaa62-4399-3208-98fd-553aa1fd6abd,http://data.doremus.org/expression/b547469f-fc47-3fc9-b722-64f2e7316e3d,http://data.doremus.org/expression/f8daaa62-4399-3208-98fd-553aa1fd6abd-http://data.doremus.org/expression/b547469f-fc47-3fc9-b722-64f2e7316e3d,False,-0.06876417994499207,0.0766785517334938,-0.014526953920722008,0.023328961804509163,-0.05629092454910278,-0.08569179475307465,0.12221930921077728,0.1442684531211853,-0.12901578843593597,-0.0754748284816742,-0.04591352865099907,-0.14350467920303345,0.056035228073596954,0.033851902931928635,-0.008886386640369892,0.09019500017166138,0.15782618522644043,0.0428522564470768,-0.13551519811153412,-0.19169452786445618,0.05772969871759415,0.13002783060073853,0.20384061336517334,-0.04028838127851486,0.12386739253997803,0.12009415030479431,-0.057632699608802795,0.012714116834104061,-0.07557059824466705,-0.005289100110530853,-0.049004241824150085,-0.054928719997406006,0.14230453968048096,-0.024435382336378098,-0.1168096587061882,0.07475489377975464,0.1259186863899231,-0.05802527815103531,0.0183479692786932,-0.024265725165605545,0.09213613718748093,0.033485714346170425,0.0017517602536827326,0.05252963677048683,0.1812480092048645,-0.012568240985274315,-0.013561839237809181,-0.05017968267202377,0.09952960908412933,0.1578764021396637
413,http://data.doremus.org/expression/e826a3db-44cb-3307-ad47-6d26b79e6b37,http://data.doremus.org/expression/c539a691-5e30-347d-b756-b9317aac9752,http://data.doremus.org/expression/e826a3db-44cb-3307-ad47-6d26b79e6b37-http://data.doremus.org/expression/c539a691-5e30-347d-b756-b9317aac9752,False,-0.03958497941493988,0.06365364789962769,0.02644363045692444,0.04678179323673248,-0.02180156484246254,-0.07946894317865372,0.08403719961643219,0.09732691198587418,-0.08962924033403397,-0.05850866064429283,-0.032712072134017944,-0.09831583499908447,0.0326947458088398,0.05069786310195923,0.0029391394928097725,0.08964689821004868,0.08363980054855347,0.020979808643460274,-0.12829864025115967,-0.13291315734386444,0.021174561232328415,0.09504872560501099,0.16026030480861664,-0.024579644203186035,0.08591604977846146,0.11388908326625824,-0.04378765448927879,0.018260635435581207,-0.05749242752790451,0.02228117361664772,-0.017185404896736145,-0.0717637836933136,0.1243581473827362,-0.04009295254945755,-0.07957404106855392,0.03644462674856186,0.10229410231113434,-0.020691577345132828,0.02365337684750557,-0.01428191177546978,0.07708307355642319,0.037299685180187225,-0.015019526705145836,0.03371543437242508,0.1275356560945511,-0.0065523916855454445,-0.033724524080753326,-0.044570669531822205,0.05060392618179321,0.13232925534248352
455,http://data.doremus.org/expression/ef269cdc-f81d-3293-9b3d-3aaf5aaaade7,http://data.doremus.org/expression/6c57e045-551e-3e64-bc1f-97540db7b3f4,http://data.doremus.org/expression/ef269cdc-f81d-3293-9b3d-3aaf5aaaade7-http://data.doremus.org/expression/6c57e045-551e-3e64-bc1f-97540db7b3f4,False,-0.05895938724279404,0.05268455669283867,-0.021663490682840347,0.047842200845479965,-0.048607759177684784,-0.10791143774986267,0.11931825429201126,0.150578111410141,-0.14996865391731262,-0.09586724638938904,-0.0667530968785286,-0.1616048514842987,0.08752986788749695,0.0370585173368454,0.006301490589976311,0.10574284195899963,0.12024912983179092,0.04975114017724991,-0.14695808291435242,-0.20498687028884888,0.03964516520500183,0.13353371620178223,0.21312108635902405,-0.025020623579621315,0.1253078281879425,0.12323570251464844,-0.06584973633289337,0.022664295509457588,-0.09070365130901337,0.0026343315839767456,0.001719609834253788,-0.0754910483956337,0.14558866620063782,0.00958871841430664,-0.15227624773979187,0.05525264889001846,0.14689120650291443,-0.07581391930580139,0.03309236466884613,-0.012951519340276718,0.1343419849872589,0.01723547838628292,-0.042872846126556396,0.07323165982961655,0.17984186112880707,0.0026638649869710207,-0.047336917370557785,-0.05664718896150589,0.10639919340610504,0.1573082059621811
457,http://data.doremus.org/expression/0c71a8de-8db5-3057-8283-3be6ac2cac3d,http://data.doremus.org/expression/d5f47b30-238a-3148-a671-42ee72939e5c,http://data.doremus.org/expression/0c71a8de-8db5-3057-8283-3be6ac2cac3d-http://data.doremus.org/expression/d5f47b30-238a-3148-a671-42ee72939e5c,False,-0.04016666114330292,0.040358684957027435,0.0328584685921669,0.03602685406804085,-0.038769129663705826,-0.058551572263240814,0.09193363785743713,0.14498667418956757,-0.10505322366952896,-0.03717201203107834,-0.05828206241130829,-0.11438474804162979,0.057791128754615784,0.028748085722327232,-0.01651373691856861,0.10580287873744965,0.13271912932395935,0.06212128698825836,-0.1439606249332428,-0.1751762330532074,0.03246322646737099,0.099090076982975,0.20286574959754944,-0.0496046282351017,0.07573673129081726,0.1293235868215561,-0.02194351516664028,0.009322930127382278,-0.0831248015165329,0.010551480576395988,-0.0289433766156435,-0.04829626902937889,0.14189618825912476,-0.004207356832921505,-0.11746993660926819,0.04176298901438713,0.11298537254333496,-0.04460630193352699,0.001347934827208519,-0.03214437887072563,0.08681698888540268,0.015804657712578773,-0.007484386209398508,0.05665101855993271,0.11355876922607422,-0.020688790827989578,-0.044864222407341,-0.050038158893585205,0.047438785433769226,0.11116977035999298
377,http://data.doremus.org/expression/25ed4549-b1ec-37a9-879a-a5ce8b0be631,http://data.doremus.org/expression/782ad7d5-82ff-35ea-ad7d-fa9ba2f78e33,http://data.doremus.org/expression/25ed4549-b1ec-37a9-879a-a5ce8b0be631-http://data.doremus.org/expression/782ad7d5-82ff-35ea-ad7d-fa9ba2f78e33,False,-0.03305995464324951,-0.0019381456077098846,0.003721628338098526,0.01854247972369194,-0.018351424485445023,-0.05953948199748993,0.09139084070920944,0.09368494153022766,-0.1026618629693985,-0.04219909757375717,-0.03794680908322334,-0.07666164636611938,0.039260488003492355,0.02255305089056492,-0.024428145959973335,0.09671680629253387,0.07481160014867783,0.042522866278886795,-0.11966809630393982,-0.10789480805397034,0.03139839321374893,0.10054653137922287,0.12922993302345276,-0.06692250818014145,0.06251019239425659,0.08269252628087997,-0.011860769242048264,-0.012373439036309719,-0.06115447357296944,0.014586498029530048,-0.013947210274636745,-0.03925871476531029,0.05258550867438316,-0.020876552909612656,-0.07290112972259521,0.021469522267580032,0.05142780765891075,-0.02099284529685974,0.0034629283472895622,-0.026555659249424934,0.08919717371463776,0.007131417281925678,-0.019726445898413658,0.033792607486248016,0.08700071275234222,-0.03148270770907402,-0.0257148165255785,-0.020772231742739677,0.04226217418909073,0.05504164844751358
305,http://data.doremus.org/expression/771b163b-a135-3a2b-ae2f-154ed9a6c1fc,http://data.doremus.org/expression/5168281c-9982-329d-af2f-120d96d6b6cc,http://data.doremus.org/expression/771b163b-a135-3a2b-ae2f-154ed9a6c1fc-http://data.doremus.org/expression/5168281c-9982-329d-af2f-120d96d6b6cc,False,-0.050132811069488525,0.04938061535358429,8.251052349805832e-05,0.02288990654051304,-0.04879985377192497,-0.08517205715179443,0.08047084510326385,0.11448048055171967,-0.10378831624984741,-0.04741878807544708,-0.025516729801893234,-0.08769895136356354,0.05722194164991379,0.014994745142757893,-0.016750097274780273,0.06637339293956757,0.12719252705574036,0.04995547980070114,-0.14358589053153992,-0.1858915090560913,0.03554525971412659,0.12917554378509521,0.14755603671073914,-0.02192770503461361,0.07542473077774048,0.07613574713468552,-0.015815269201993942,0.03078381158411503,-0.07277561724185944,0.008399365469813347,0.014044879004359245,-0.05055459588766098,0.06489779055118561,-0.0002858429215848446,-0.0647139921784401,0.025792444124817848,0.11656388640403748,-0.04207858070731163,-0.011749671772122383,-0.009718031622469425,0.07767622172832489,0.03264659643173218,-0.00026403646916151047,0.031827691942453384,0.1627388596534729,-0.002607982838526368,-0.004743220284581184,-0.035026080906391144,0.06827186793088913,0.11887479573488235
463,http://data.doremus.org/expression/e89c26ae-6af7-36c9-af61-05c935b3c0c9,http://data.doremus.org/expression/937c53f9-9c24-3c33-a988-45661a609cfc,http://data.doremus.org/expression/e89c26ae-6af7-36c9-af61-05c935b3c0c9-http://data.doremus.org/expression/937c53f9-9c24-3c33-a988-45661a609cfc,False,-0.025568611919879913,0.04447387903928757,-0.029406270012259483,0.037693679332733154,-0.06869539618492126,-0.07508929818868637,0.06597726047039032,0.10671697556972504,-0.08957938849925995,-0.03152099996805191,-0.029690925031900406,-0.1310061514377594,0.07040198892354965,0.026646560057997704,-0.0006026457995176315,0.061871275305747986,0.0960923358798027,0.014802580699324608,-0.09683983027935028,-0.14052334427833557,0.021296855062246323,0.10575239360332489,0.1449815183877945,-0.02746388129889965,0.10162338614463806,0.07895705848932266,-0.057150162756443024,0.03782075643539429,-0.04044981300830841,0.018431466072797775,-0.03319485858082771,-0.02960074692964554,0.07776057720184326,-0.0366123765707016,-0.08947329968214035,0.015115367248654366,0.10241611301898956,-0.03159718960523605,0.02307370863854885,-0.0029208450578153133,0.05725701153278351,0.03206383436918259,-0.023408180102705956,0.04696781560778618,0.11813414841890335,0.012077081948518753,-0.0027524204924702644,-0.03325243294239044,0.07595179975032806,0.12006738781929016
433,http://data.doremus.org/expression/d0e146c1-ea75-3d24-ad2d-2d4b20fb8884,http://data.doremus.org/expression/6ba08ed7-94cd-370b-8f32-c1a99785dc2d,http://data.doremus.org/expression/d0e146c1-ea75-3d24-ad2d-2d4b20fb8884-http://data.doremus.org/expression/6ba08ed7-94cd-370b-8f32-c1a99785dc2d,False,-0.04211384803056717,0.0031216666102409363,0.024762045592069626,0.04083152860403061,-0.049937330186367035,-0.040907688438892365,0.06852544844150543,0.07691197097301483,-0.09169600903987885,-0.018778404220938683,-0.018973680213093758,-0.08813625574111938,0.030448952689766884,0.013407018035650253,0.014000963419675827,0.10592363774776459,0.08712413161993027,0.03476338088512421,-0.11760832369327545,-0.11578391492366791,0.01614590361714363,0.09450982511043549,0.13378635048866272,-0.03704747185111046,0.06422711908817291,0.10595594346523285,-0.03224792703986168,0.016623005270957947,-0.06644701957702637,0.019230738282203674,-0.017836347222328186,-0.014995587058365345,0.05794411152601242,-0.00926200021058321,-0.09278176724910736,0.027388479560613632,0.050624292343854904,-0.027747023850679398,-0.01408291608095169,-0.03366726636886597,0.06735914945602417,0.017402172088623047,-0.011796380393207073,0.03160786256194115,0.11079488694667816,-0.016642257571220398,-0.03512336686253548,-0.025319769978523254,0.057171862572431564,0.08582022786140442
253,http://data.doremus.org/expression/188c2f41-a7d6-3e18-a2dd-a7e0dbbfdea8,http://data.doremus.org/expression/18f69c8e-a064-3a5b-999a-1f5209d5f25b,http://data.doremus.org/expression/188c2f41-a7d6-3e18-a2dd-a7e0dbbfdea8-http://data.doremus.org/expression/18f69c8e-a064-3a5b-999a-1f5209d5f25b,False,-0.04250618815422058,0.01091613620519638,-0.005577577278017998,0.01113313902169466,-0.0022586602717638016,-0.0952160507440567,0.08065919578075409,0.11485274136066437,-0.0736883282661438,-0.032419294118881226,-0.06093645840883255,-0.08071626722812653,0.037822335958480835,0.017754774540662766,-0.005919484421610832,0.09814594686031342,0.07422268390655518,0.026715021580457687,-0.13474977016448975,-0.13695085048675537,0.052663568407297134,0.13000540435314178,0.1497170627117157,-0.04983827471733093,0.09761647135019302,0.10184094309806824,-0.031104328110814095,0.018904950469732285,-0.04527413845062256,0.016060395166277885,-0.015234759077429771,-0.058158740401268005,0.10102642327547073,-0.03731255605816841,-0.12115171551704407,0.05988591909408569,0.07420001178979874,-0.017284797504544258,-0.005961189046502113,-0.0189470537006855,0.06601572036743164,0.036492347717285156,-0.04118463397026062,0.03684384748339653,0.15337562561035156,-0.025179192423820496,-0.007118044421076775,-0.0575895681977272,0.0905383825302124,0.10050313174724579
358,http://data.doremus.org/expression/0f242b66-f2d2-3c65-9b14-e2bf320eae37,http://data.doremus.org/expression/06d6ab8f-d8e9-3126-82dc-c83407a93f5e,http://data.doremus.org/expression/0f242b66-f2d2-3c65-9b14-e2bf320eae37-http://data.doremus.org/expression/06d6ab8f-d8e9-3126-82dc-c83407a93f5e,False,-0.05538942664861679,0.06893987953662872,0.03082168474793434,0.0036615640856325626,-0.05356936529278755,-0.11022467911243439,0.13283401727676392,0.16807523369789124,-0.13561893999576569,-0.06731762737035751,-0.08519388735294342,-0.17562074959278107,0.07776468247175217,-0.000576492864638567,-0.023934219032526016,0.13618727028369904,0.1350587010383606,0.06590986996889114,-0.16441577672958374,-0.23442181944847107,0.042133115231990814,0.12745818495750427,0.20604881644248962,-0.054022252559661865,0.12336465716362,0.14900429546833038,-0.025880325585603714,0.031167970970273018,-0.05261643975973129,0.03748859465122223,-0.005441432818770409,-0.07758444547653198,0.16012927889823914,-0.02986852079629898,-0.13553370535373688,0.05886848643422127,0.12254875898361206,-0.035005997866392136,0.014642558991909027,-0.04431449621915817,0.08583599328994751,0.047641344368457794,0.0029651580844074488,0.03562508523464203,0.17668409645557404,-0.008592185564339161,-0.026752952486276627,-0.027646563947200775,0.06658226251602173,0.15214921534061432
262,http://data.doremus.org/expression/08d7f208-4b12-368a-b9c1-1aefaf65aa5f,http://data.doremus.org/expression/e08ee26a-3d21-37d8-ac70-cec3ffac9293,http://data.doremus.org/expression/08d7f208-4b12-368a-b9c1-1aefaf65aa5f-http://data.doremus.org/expression/e08ee26a-3d21-37d8-ac70-cec3ffac9293,False,-0.02883356809616089,0.04893593490123749,-0.003461136482656002,0.007572647649794817,-0.07088210433721542,-0.09197533130645752,0.11845292150974274,0.15359511971473694,-0.14830422401428223,-0.0644155815243721,-0.03748691827058792,-0.12985986471176147,0.06454557925462723,0.034524381160736084,0.0062623699195683,0.0752725750207901,0.09496675431728363,0.07086768746376038,-0.13259442150592804,-0.22495311498641968,0.020299136638641357,0.12303829193115234,0.21153852343559265,-0.06491951644420624,0.09156610816717148,0.08090229332447052,-0.05013947933912277,0.010380112566053867,-0.07786449790000916,-0.0019741859287023544,-0.012107961811125278,-0.09756062924861908,0.13752564787864685,-0.017255688086152077,-0.11318343877792358,0.04861365631222725,0.10348745435476303,-0.04014034569263458,0.04040253162384033,-0.0016492936993017793,0.13150490820407867,0.039132967591285706,-0.01906832680106163,0.049789898097515106,0.17241881787776947,-0.008747157640755177,-0.04203042760491371,-0.05344885587692261,0.09294001013040543,0.1451312154531479
479,http://data.doremus.org/expression/e99df21e-e1d1-3647-9546-7d7a1155385c,http://data.doremus.org/expression/545b7476-a5e0-35fb-8096-7476de477f9a,http://data.doremus.org/expression/e99df21e-e1d1-3647-9546-7d7a1155385c-http://data.doremus.org/expression/545b7476-a5e0-35fb-8096-7476de477f9a,False,-0.03852799907326698,0.031535886228084564,0.037200506776571274,0.012727800756692886,-0.038008205592632294,-0.03834769129753113,0.0779743567109108,0.08802545815706253,-0.0715872198343277,-0.01496049202978611,-0.053101830184459686,-0.06664078682661057,0.04951618239283562,0.04516274482011795,-0.0015302328392863274,0.09238626062870026,0.09914380311965942,0.06883387267589569,-0.10410643368959427,-0.1429719626903534,0.04848548769950867,0.08233938366174698,0.13197360932826996,-0.0356147475540638,0.04014131426811218,0.06625010818243027,0.006311367265880108,-0.0071755023673176765,-0.035757966339588165,0.0026726946234703064,-0.023453066125512123,-0.022763602435588837,0.05426818132400513,-0.029218198731541634,-0.1004994735121727,0.03988071531057358,0.09463958442211151,-0.01817975379526615,0.0018822122365236282,-0.018770307302474976,0.09159297496080399,0.024674473330378532,-0.013405675068497658,0.02606300264596939,0.11459608376026154,-0.002017991617321968,-0.0035558082163333893,-0.02332020364701748,0.08257905393838882,0.08724170923233032
257,http://data.doremus.org/expression/c3e444f2-a1a8-358d-8b89-eea0a9844acb,http://data.doremus.org/expression/2218309c-2a8d-3890-8263-54b91e229d3b,http://data.doremus.org/expression/c3e444f2-a1a8-358d-8b89-eea0a9844acb-http://data.doremus.org/expression/2218309c-2a8d-3890-8263-54b91e229d3b,False,-0.052015140652656555,0.02713475003838539,0.030513714998960495,0.03868051990866661,-0.031382281333208084,-0.04854559525847435,0.08502577990293503,0.13490931689739227,-0.10362156480550766,-0.02339853160083294,-0.056395724415779114,-0.09313546121120453,0.04063282534480095,0.04593248292803764,0.00692703714594245,0.0588468499481678,0.08148233592510223,0.06629280000925064,-0.06722021102905273,-0.10344749689102173,0.02901330590248108,0.06414850056171417,0.16185766458511353,-0.05364275351166725,0.06174181401729584,0.10266323387622833,-0.036209844052791595,-0.011624660342931747,-0.019013119861483574,0.006804740056395531,-0.030353114008903503,-0.04742983728647232,0.0729202851653099,-0.008535111322999,-0.0974980816245079,0.06999288499355316,0.084835484623909,-0.011833025142550468,0.00519719161093235,-0.019091609865427017,0.10409952700138092,0.01430683396756649,-0.019190339371562004,0.02321094460785389,0.11499932408332825,-0.0018516834825277328,-0.006676580756902695,-0.05994442477822304,0.050526440143585205,0.09762248396873474
