,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49
739,http://www.bbc.co.uk/things/214#id,http://www.bbc.co.uk/things/1207102589#id,http://www.bbc.co.uk/things/214#id-http://www.bbc.co.uk/things/1207102589#id,False,-0.015339781530201435,0.026767021045088768,0.004604892805218697,0.029424011707305908,-0.03825322538614273,-0.04096904397010803,0.12588883936405182,0.05285981670022011,-0.08201058208942413,-0.054158423095941544,-0.046480510383844376,-0.07758279144763947,0.05773331969976425,0.004271709825843573,-0.01593087427318096,0.017710840329527855,0.10238821804523468,0.01403869315981865,-0.08743986487388611,-0.09044745564460754,0.01432065013796091,0.05070231854915619,0.1040949672460556,-0.03512495383620262,0.05032239481806755,-0.029780657961964607,-0.029043780639767647,0.018264085054397583,-0.07551717758178711,-0.010243146680295467,0.014145230874419212,-0.04002484306693077,-0.0030433647334575653,-0.04621317982673645,-0.06883789598941803,-0.0101803969591856,0.03727500140666962,0.008184242993593216,0.008647528477013111,-0.030184833332896233,0.056583791971206665,-0.0062225135043263435,0.019841838628053665,0.010914033278822899,0.1388193964958191,0.02709728106856346,-0.04495946317911148,-0.048619601875543594,0.045545145869255066,0.022945916280150414
574,http://www.bbc.co.uk/things/53#id,http://www.bbc.co.uk/things/381644895#id,http://www.bbc.co.uk/things/53#id-http://www.bbc.co.uk/things/381644895#id,False,-0.0022938158363103867,0.012629029341042042,0.0005202041938900948,0.0429222546517849,-0.09982630610466003,-0.03435343876481056,0.1557866930961609,0.09863334894180298,-0.15198585391044617,-0.07974064350128174,-0.030548393726348877,-0.0869927629828453,0.11768826842308044,-0.0052505191415548325,-0.062368642538785934,0.05951400101184845,0.14236009120941162,0.039846837520599365,-0.1290028840303421,-0.12695220112800598,0.03284313157200813,0.0712486207485199,0.16252414882183075,-0.017215874046087265,0.0122443325817585,0.0013292422518134117,-0.07635204493999481,0.03884021192789078,-0.0846812054514885,-0.01086388062685728,0.026394443586468697,-0.05891764163970947,0.012216979637742043,-0.022889504209160805,-0.06774617731571198,0.011689183302223682,0.06530732661485672,0.01583637110888958,-0.011361323297023773,-0.019857246428728104,0.08530749380588531,-0.01832013577222824,0.02817729488015175,-0.032652340829372406,0.17992232739925385,0.008642061613500118,-0.02006673440337181,-0.03983283415436745,0.06615274399518967,0.050296198576688766
662,http://www.bbc.co.uk/things/194#id,http://www.bbc.co.uk/things/1244860762#id,http://www.bbc.co.uk/things/194#id-http://www.bbc.co.uk/things/1244860762#id,False,-0.0009261947125196457,0.04729995131492615,-0.04416016861796379,0.06770414859056473,-0.06470611691474915,-0.0716952532529831,0.1459900438785553,0.1196088194847107,-0.1543843001127243,-0.07666849344968796,-0.02029334008693695,-0.1158401370048523,0.10750158131122589,0.02980756014585495,-0.0420849584043026,0.059231288731098175,0.14973938465118408,0.02643999271094799,-0.14589732885360718,-0.11919240653514862,0.026861481368541718,0.08245034515857697,0.16902412474155426,-0.02268686518073082,0.02302500605583191,0.029594533145427704,-0.10169447958469391,0.0295172780752182,-0.11799915134906769,0.015415891073644161,0.02038298174738884,-0.06646274030208588,0.010830774903297424,-0.021718310192227364,-0.07569292932748795,0.009508984163403511,0.04910191893577576,0.03921632468700409,-0.0017746202647686005,-0.04310186952352524,0.07208806276321411,-0.013449774123728275,-0.004503664094954729,-0.011621198616921902,0.20647194981575012,0.011469178833067417,-0.01325296238064766,-0.07911934703588486,0.09578636288642883,0.06725169718265533
328,http://www.bbc.co.uk/things/110#id,http://www.bbc.co.uk/things/393389129#id,http://www.bbc.co.uk/things/110#id-http://www.bbc.co.uk/things/393389129#id,False,-0.017173610627651215,0.01824316941201687,-0.03273865580558777,0.046891700476408005,-0.047324955463409424,-0.04997259005904198,0.13138079643249512,0.08294513821601868,-0.1558550000190735,-0.049524255096912384,-0.036231476813554764,-0.1255471408367157,0.12563928961753845,0.0026561052072793245,-0.04982509836554527,0.0297553651034832,0.1260548084974289,-0.004570065997540951,-0.12940889596939087,-0.14077790081501007,0.02923104539513588,0.08071456104516983,0.1461396962404251,6.984081119298935e-05,0.028977978974580765,-0.020953485742211342,-0.08664284646511078,0.02561340108513832,-0.11415568739175797,-0.026303283870220184,0.06040257215499878,-0.04330608248710632,0.0046218764036893845,-0.01963488943874836,-0.0535636767745018,0.013425455428659916,0.05987785756587982,0.002497379668056965,0.0009218612685799599,-0.03787307068705559,0.0519607737660408,0.01079696137458086,0.024494165554642677,-0.036310404539108276,0.19319318234920502,0.03823110833764076,-0.026284098625183105,-0.044128917157649994,0.0894458070397377,0.08306804299354553
863,http://www.bbc.co.uk/things/250#id,http://www.bbc.co.uk/things/327714140#id,http://www.bbc.co.uk/things/250#id-http://www.bbc.co.uk/things/327714140#id,False,0.01276110578328371,0.023677894845604897,-0.026149021461606026,0.07123147696256638,-0.07585214823484421,-0.07069361209869385,0.17015120387077332,0.10647029429674149,-0.1401192545890808,-0.11404003202915192,-0.031757280230522156,-0.10509063303470612,0.11343300342559814,-0.008034446276724339,-0.027290811762213707,0.044105492532253265,0.12301719188690186,0.041801050305366516,-0.1342392861843109,-0.11310896277427673,0.05806455761194229,0.06085091829299927,0.16299298405647278,-0.023087965324521065,-0.003299838863313198,0.026421142742037773,-0.10229440033435822,0.06276516616344452,-0.11385367065668106,-0.009720120579004288,0.05901290103793144,-0.073398157954216,0.009927501901984215,-0.03919481486082077,-0.051159437745809555,0.009487241506576538,0.08076252043247223,0.033098168671131134,-0.014081580564379692,-0.02525349333882332,0.05790019407868385,-0.007504615467041731,-0.0011275401338934898,-0.03714100643992424,0.22989612817764282,-0.009952941909432411,-0.044374216347932816,-0.08481736481189728,0.061886124312877655,0.04390458017587662
867,http://www.bbc.co.uk/things/37#id,http://www.bbc.co.uk/things/186#id,http://www.bbc.co.uk/things/37#id-http://www.bbc.co.uk/things/186#id,False,-0.0022839498706161976,0.004628956783562899,-0.0004886919632554054,0.03410273790359497,-0.08244889229536057,-0.06266151368618011,0.1435747742652893,0.10128962993621826,-0.10283579677343369,-0.0841725543141365,-0.035676486790180206,-0.12763500213623047,0.08201616257429123,0.0444364920258522,-0.03891151398420334,0.002483061980456114,0.1088646799325943,0.03759714215993881,-0.1068241149187088,-0.1238403171300888,0.0509917289018631,0.0544029176235199,0.1389266848564148,-0.0029546860605478287,0.0569123849272728,0.00011666049249470234,-0.052284982055425644,0.062210943549871445,-0.09526361525058746,0.003770258743315935,0.021384943276643753,-0.07467655837535858,0.01896033249795437,-0.00918099470436573,-0.057401251047849655,0.0058992719277739525,0.07246418297290802,0.030123218894004822,-0.010636371560394764,-0.037700582295656204,0.05644148588180542,-0.008248387835919857,-0.006625351496040821,-0.05026295408606529,0.19459553062915802,0.023579619824886322,-0.029370080679655075,-0.08008110523223877,0.09471789002418518,0.03944075107574463
323,http://www.bbc.co.uk/things/151#id,http://www.bbc.co.uk/things/2044088495#id,http://www.bbc.co.uk/things/151#id-http://www.bbc.co.uk/things/2044088495#id,False,-0.01046613696962595,0.02671290747821331,0.009235506877303123,0.07197946310043335,-0.08333653211593628,-0.029597431421279907,0.0982448011636734,0.07086554169654846,-0.13440459966659546,-0.09013064205646515,0.009446767158806324,-0.10921155661344528,0.10628840327262878,0.011181539855897427,-0.06314953416585922,0.011012211441993713,0.11031149327754974,-0.008129563182592392,-0.09845740348100662,-0.10621535778045654,0.03251443803310394,0.05997144803404808,0.11259177327156067,-0.024550126865506172,0.024295024573802948,0.024222563952207565,-0.0655735656619072,0.05582110583782196,-0.058050643652677536,0.008395297452807426,0.022840792313218117,-0.05816417187452316,-0.008580174297094345,-0.017840739339590073,-0.08429228514432907,-0.031341467052698135,0.0757177546620369,0.011371210217475891,0.006961400620639324,-0.024921877309679985,0.057708989828825,-0.014734300784766674,0.0179631058126688,-0.02227526716887951,0.15796032547950745,0.009789474308490753,-0.00338106881827116,-0.06873641908168793,0.027510739862918854,0.029896121472120285
481,http://www.bbc.co.uk/things/195#id,http://www.bbc.co.uk/things/1023741141#id,http://www.bbc.co.uk/things/195#id-http://www.bbc.co.uk/things/1023741141#id,False,-0.013677745126187801,0.029048729687929153,0.015281381085515022,0.04107176139950752,-0.07222242653369904,-0.02004578337073326,0.12132300436496735,0.0832492858171463,-0.11794717609882355,-0.05436435341835022,-0.01924961805343628,-0.06635920703411102,0.09104472398757935,0.04011005908250809,-0.06863871961832047,0.06561851501464844,0.11456143856048584,0.023647140711545944,-0.12514375150203705,-0.12075681239366531,0.021713007241487503,0.06358586251735687,0.17131289839744568,-0.0002006243448704481,0.0076059261336922646,-0.008468454703688622,-0.041104257106781006,0.012717684730887413,-0.07941173762083054,-0.035901471972465515,0.03083823062479496,-0.05371158570051193,0.017078103497624397,-0.02020595781505108,-0.06286964565515518,0.005424999166280031,0.08388520777225494,0.01765972189605236,0.006512482650578022,-0.04684630036354065,0.07167491316795349,-0.013473136350512505,0.016559910029172897,-0.03896903991699219,0.1530858278274536,0.012963135726749897,-0.011388327926397324,-0.0619276687502861,0.07753659784793854,0.041835714131593704
811,http://www.bbc.co.uk/things/238#id,http://www.bbc.co.uk/things/1111584745#id,http://www.bbc.co.uk/things/238#id-http://www.bbc.co.uk/things/1111584745#id,False,-0.006365640088915825,-0.017892828211188316,-0.041488051414489746,0.09591731429100037,-0.0642797201871872,-0.08277250081300735,0.12292574346065521,0.11595159769058228,-0.1525244414806366,-0.07174515724182129,-0.03338745981454849,-0.103334441781044,0.07075655460357666,0.010741193778812885,-0.06525691598653793,0.03971252962946892,0.1149049699306488,0.04544506222009659,-0.14704230427742004,-0.11864860355854034,0.03199649229645729,0.0910823717713356,0.18340305984020233,-0.03387206047773361,0.0555696114897728,0.013755601830780506,-0.08268604427576065,0.03378751873970032,-0.09463253617286682,-0.004046800546348095,0.057045601308345795,-0.059157587587833405,0.024986397475004196,-0.012198325246572495,-0.07991567254066467,0.017628340050578117,0.0739433541893959,0.03104858100414276,0.009424480609595776,-0.009629672393202782,0.10946100950241089,-0.02908809669315815,-0.00364476814866066,-0.007737981621176004,0.21130859851837158,-0.028658486902713776,-0.031737666577100754,-0.05917111784219742,0.06401114910840988,0.060915809124708176
403,http://www.bbc.co.uk/things/42#id,http://www.bbc.co.uk/things/1721641900#id,http://www.bbc.co.uk/things/42#id-http://www.bbc.co.uk/things/1721641900#id,False,-0.024076299741864204,-0.005815871059894562,0.01871425472199917,0.04961075633764267,-0.05167103186249733,-0.060636766254901886,0.17543961107730865,0.06871621310710907,-0.17715880274772644,-0.1040785163640976,-0.03747541084885597,-0.12761414051055908,0.08728358149528503,-0.011113358661532402,-0.016697250306606293,0.02088354155421257,0.12201972305774689,0.003973371349275112,-0.1579211950302124,-0.14294691383838654,0.038093771785497665,0.09807422757148743,0.15993735194206238,0.0062630027532577515,0.02703537419438362,-0.015881694853305817,-0.09030787646770477,0.036329612135887146,-0.11314618587493896,-0.04658438265323639,0.04398086294531822,-0.042792536318302155,0.023664060980081558,-0.05010654032230377,-0.06591756641864777,0.004944143816828728,0.07553188502788544,0.04074639081954956,0.00879511795938015,-0.033614519983530045,0.10270863771438599,-0.04042363911867142,0.007284531369805336,-0.011646995320916176,0.1968333125114441,0.03894813358783722,-0.021176990121603012,-0.04843590408563614,0.066807322204113,0.08604326844215393
362,http://www.bbc.co.uk/things/194#id,http://www.bbc.co.uk/things/139#id,http://www.bbc.co.uk/things/194#id-http://www.bbc.co.uk/things/139#id,False,-0.00012044701725244522,0.040117014199495316,-0.02346150390803814,0.06735146790742874,-0.07778695970773697,-0.05919268727302551,0.14668412506580353,0.09728160500526428,-0.1506982445716858,-0.0813017338514328,-0.021790988743305206,-0.10291868448257446,0.11066195368766785,0.015158222988247871,-0.06517545878887177,0.057801369577646255,0.1374189406633377,0.028017882257699966,-0.15337064862251282,-0.11123804748058319,0.02190512605011463,0.11446209251880646,0.18236345052719116,0.0002601398155093193,0.039544351398944855,0.012568015605211258,-0.07553336769342422,0.035163626074790955,-0.10647304356098175,0.016503477469086647,0.015421241521835327,-0.05199430137872696,0.02739877626299858,0.00458538718521595,-0.09771127998828888,0.013977613300085068,0.0570572167634964,0.01951419562101364,-0.0027909199707210064,-0.020654849708080292,0.06074926257133484,0.024398665875196457,0.00024330615997314453,-0.03547722101211548,0.20784321427345276,0.0034339530393481255,-0.023761022835969925,-0.08000364899635315,0.10042908787727356,0.08032064884901047
866,http://www.bbc.co.uk/things/92#id,http://www.bbc.co.uk/things/179#id,http://www.bbc.co.uk/things/92#id-http://www.bbc.co.uk/things/179#id,False,-0.033079229295253754,-0.007219269871711731,-0.0036037967074662447,0.04118014872074127,-0.10531051456928253,-0.05699940025806427,0.16543734073638916,0.06953112035989761,-0.13270427286624908,-0.0776524469256401,0.012239617295563221,-0.12078412622213364,0.10165748745203018,0.029669838026165962,-0.04492497816681862,0.026672426611185074,0.1211300641298294,0.03296862542629242,-0.15512467920780182,-0.11120639741420746,0.02985295094549656,0.05912042409181595,0.16951006650924683,-0.04248383641242981,0.023600542917847633,-0.008046094328165054,-0.06955166161060333,0.09099068492650986,-0.09529464691877365,-0.010967391543090343,0.05570199340581894,-0.05533958971500397,0.022015005350112915,-0.01157048437744379,-0.06206925958395004,0.02335439994931221,0.08794800192117691,0.05140559375286102,-0.02213119901716709,-0.04321254789829254,0.07034584134817123,-0.0019706441089510918,0.016565099358558655,-0.03710605576634407,0.21703875064849854,0.020351070910692215,-0.00462968647480011,-0.06130678206682205,0.05354327708482742,0.0666474923491478
544,http://www.bbc.co.uk/things/115#id,http://www.bbc.co.uk/things/43#id,http://www.bbc.co.uk/things/115#id-http://www.bbc.co.uk/things/43#id,False,-0.013560346327722073,0.017051193863153458,-0.02633783034980297,0.07335523515939713,-0.06908493489027023,-0.0800982266664505,0.1395447850227356,0.07664258778095245,-0.13370239734649658,-0.057793669402599335,-0.011531599797308445,-0.08448593318462372,0.11533398181200027,0.020584678277373314,-0.023768270388245583,0.018168898299336433,0.11025460809469223,0.024754898622632027,-0.13802284002304077,-0.1079503744840622,0.0007785805501043797,0.03749437630176544,0.15692463517189026,-0.0015102261677384377,0.006325715687125921,0.024060826748609543,-0.07376302778720856,0.03261818736791611,-0.08332803100347519,-0.015271376818418503,0.06197255849838257,-0.05014967545866966,0.0020812335424125195,-0.025324784219264984,-0.060128938406705856,0.027449384331703186,0.062165215611457825,0.03378915414214134,0.0055498722940683365,-0.002095145173370838,0.03970925509929657,-0.030155321583151817,-0.005002498626708984,-0.03310094401240349,0.1620500683784485,-0.004617768339812756,-0.0029195318929851055,-0.049388185143470764,0.08523450791835785,0.08802497386932373
547,http://www.bbc.co.uk/things/42#id,http://www.bbc.co.uk/things/647760539#id,http://www.bbc.co.uk/things/42#id-http://www.bbc.co.uk/things/647760539#id,False,-0.0033765919506549835,0.005986060947179794,-0.012149447575211525,0.03327832370996475,-0.06068333238363266,-0.08401675522327423,0.17062169313430786,0.08698726445436478,-0.1822044849395752,-0.10263454169034958,-0.030948378145694733,-0.13522258400917053,0.09075938165187836,0.002041703090071678,-0.036114320158958435,0.0306195430457592,0.15945424139499664,0.00898061878979206,-0.1618325412273407,-0.1529257893562317,0.05476833134889603,0.0758688747882843,0.15753187239170074,-0.011852433905005455,0.0354534275829792,-0.022292260080575943,-0.09405045211315155,0.03277227282524109,-0.09884516894817352,-0.034591060131788254,0.052124399691820145,-0.05015604943037033,-0.007647005841135979,-0.04008108749985695,-0.08362758159637451,-0.002182307653129101,0.09300228953361511,0.018850412219762802,0.026255670934915543,-0.02674083039164543,0.10547530651092529,-0.010234344750642776,0.0074066054075956345,-0.032541193068027496,0.21008124947547913,0.042838066816329956,0.0007382137700915337,-0.028924982994794846,0.08832745254039764,0.0887938141822815
400,http://www.bbc.co.uk/things/121#id,http://www.bbc.co.uk/things/647760539#id,http://www.bbc.co.uk/things/121#id-http://www.bbc.co.uk/things/647760539#id,False,-0.002350393682718277,0.02720680460333824,-0.037934236228466034,0.039998821914196014,-0.04901941865682602,-0.05446937307715416,0.13539040088653564,0.11022596806287766,-0.14696568250656128,-0.06294763833284378,-0.0007439758628606796,-0.14251747727394104,0.09104816615581512,-0.002263614907860756,-0.040839485824108124,0.05793176218867302,0.13181158900260925,0.00019092299044132233,-0.11982102692127228,-0.1272934228181839,0.06464413553476334,0.04215255379676819,0.15166182816028595,-0.006799563765525818,0.02303864248096943,-0.022762635722756386,-0.07951178401708603,0.020415686070919037,-0.07866866886615753,-0.00043859798461198807,0.026928020641207695,-0.0777278020977974,-0.022146714851260185,-0.04737529903650284,-0.08519434928894043,0.014982055872678757,0.08098708093166351,-0.0011901077814400196,0.03156650811433792,-0.03136900067329407,0.07851382344961166,-0.0141718415543437,0.04674124717712402,-0.03890334442257881,0.1710318922996521,0.008557667955756187,0.0027428539469838142,-0.04653562605381012,0.05647352710366249,0.0813458114862442
852,http://www.bbc.co.uk/things/205#id,http://www.bbc.co.uk/things/8595673#id,http://www.bbc.co.uk/things/205#id-http://www.bbc.co.uk/things/8595673#id,False,0.008449624292552471,-0.001911746570840478,-0.01360622514039278,0.04439932107925415,-0.10111022740602493,-0.05849990248680115,0.13983124494552612,0.09365896135568619,-0.15252134203910828,-0.06290894001722336,0.016459960490465164,-0.09319530427455902,0.0981401726603508,0.01713975891470909,-0.03047487884759903,0.06774724274873734,0.12532705068588257,0.025712382048368454,-0.15877820551395416,-0.13393311202526093,0.03090454265475273,0.08556853234767914,0.1751621663570404,-0.007858884520828724,0.018107961863279343,0.032643988728523254,-0.08364783227443695,0.05473092198371887,-0.1138358935713768,-0.013899169862270355,0.05303141847252846,-0.09883422404527664,-0.00843307375907898,-0.025806723162531853,-0.10682091861963272,0.0004749894142150879,0.06535541266202927,-0.0024154754355549812,-0.0023939786478877068,-0.028257351368665695,0.10510055720806122,-0.008617792278528214,0.022429486736655235,-0.053109683096408844,0.23172524571418762,-0.006677595898509026,0.013079548254609108,-0.06085469201207161,0.05665992945432663,0.07359196245670319
888,http://www.bbc.co.uk/things/257#id,http://www.bbc.co.uk/things/502838507#id,http://www.bbc.co.uk/things/257#id-http://www.bbc.co.uk/things/502838507#id,False,-0.013779127970337868,0.013304157182574272,-0.008620147593319416,0.05166206508874893,-0.05301182344555855,-0.04642311483621597,0.1449415385723114,0.1189987063407898,-0.14973236620426178,-0.052048176527023315,-0.03802260011434555,-0.11030633002519608,0.09550078958272934,0.03775179386138916,-0.07056219130754471,0.050613656640052795,0.11873549222946167,-0.00322925322689116,-0.11238434910774231,-0.12400396168231964,0.024583062157034874,0.07701601833105087,0.15829387307167053,0.0057915858924388885,0.04456310719251633,-0.028562579303979874,-0.07165279984474182,0.04017151892185211,-0.11009779572486877,-0.016644470393657684,0.019286522641777992,-0.07711326330900192,0.005242122337222099,-0.008780933916568756,-0.08159051090478897,0.034671682864427567,0.06427231431007385,0.031180566176772118,-0.0011376673355698586,-0.0024677650071680546,0.08482903242111206,0.016952577978372574,0.03379182890057564,-0.040450580418109894,0.20971694588661194,0.0048342542722821236,-0.027094297111034393,-0.04437536746263504,0.07514640688896179,0.0872960090637207
654,http://www.bbc.co.uk/things/99#id,http://www.bbc.co.uk/things/1554178288#id,http://www.bbc.co.uk/things/99#id-http://www.bbc.co.uk/things/1554178288#id,False,-0.009105421602725983,0.00348888011649251,-0.022426487877964973,0.03727493807673454,-0.059888847172260284,-0.0730384811758995,0.1705807000398636,0.08383330702781677,-0.16021546721458435,-0.05940233916044235,0.010579325258731842,-0.11111247539520264,0.12067064642906189,0.012010270729660988,-0.038869984447956085,0.07294189929962158,0.15295222401618958,0.004070230294018984,-0.1616973578929901,-0.14234761893749237,0.03056420013308525,0.08880124241113663,0.16189956665039062,-0.005596267059445381,0.008204599842429161,0.0002032201737165451,-0.05295250192284584,0.061109043657779694,-0.069410540163517,-0.009439880959689617,0.06451116502285004,-0.08974461257457733,0.018316421657800674,-0.036764271557331085,-0.056695833802223206,0.03921877220273018,0.07418511807918549,0.012922150082886219,-0.015744883567094803,-0.0466892383992672,0.08260598033666611,-0.016201362013816833,-0.00221030181273818,-0.002289037685841322,0.1888197958469391,0.037548892199993134,-0.05971334129571915,-0.050845228135585785,0.08813890814781189,0.04044255614280701
508,http://www.bbc.co.uk/things/197#id,http://www.bbc.co.uk/things/65#id,http://www.bbc.co.uk/things/197#id-http://www.bbc.co.uk/things/65#id,False,-0.022437239065766335,0.023332497105002403,-0.03145953267812729,0.05915781110525131,-0.06937433779239655,-0.051888175308704376,0.16525757312774658,0.11506173759698868,-0.15466070175170898,-0.06187235191464424,0.006193192675709724,-0.11365972459316254,0.12724803388118744,0.028620988130569458,-0.044940035790205,0.04433552920818329,0.1541333794593811,0.04347742348909378,-0.10170474648475647,-0.11466167122125626,0.05806448310613632,0.0942499190568924,0.15481743216514587,-0.027778955176472664,0.03521037846803665,0.005755945108830929,-0.05058182775974274,0.0669252872467041,-0.0756695568561554,-0.003411221317946911,0.0519428625702858,-0.03436921536922455,0.0024594273418188095,-0.018394438549876213,-0.06055639684200287,0.021231763064861298,0.05171365290880203,0.05072639882564545,0.01616014540195465,-0.025232966989278793,0.08087724447250366,0.0046396078541874886,0.025815941393375397,-0.03697226941585541,0.18765446543693542,0.011121618561446667,-0.014242739416658878,-0.049681682139635086,0.048323892056941986,0.07453988492488861
464,http://www.bbc.co.uk/things/72#id,http://www.bbc.co.uk/things/159685863#id,http://www.bbc.co.uk/things/72#id-http://www.bbc.co.uk/things/159685863#id,False,0.01742173731327057,0.025446049869060516,-0.008003524504601955,0.045487165451049805,-0.060517508536577225,-0.05843547359108925,0.14504894614219666,0.12144523859024048,-0.15000134706497192,-0.07283180207014084,-0.026058945804834366,-0.1554614007472992,0.1209375187754631,0.02258806675672531,-0.052188463509082794,0.04155401140451431,0.12658534944057465,0.028781898319721222,-0.12107393890619278,-0.10985814034938812,0.03872235491871834,0.06843452155590057,0.19648796319961548,-0.03401636332273483,0.029392719268798828,0.008066131733357906,-0.07622924447059631,0.05743134766817093,-0.09726845473051071,-0.021239792928099632,0.058647505939006805,-0.05931541323661804,0.017589453607797623,0.0006466098129749298,-0.06898755580186844,-0.014623411931097507,0.1013287752866745,0.00018310220912098885,0.016926124691963196,-0.03771626949310303,0.07672427594661713,0.004727126099169254,0.007889284752309322,-0.04292856529355049,0.20851388573646545,0.023108428344130516,0.0023237010464072227,-0.030566446483135223,0.09321118891239166,0.07502803206443787
436,http://www.bbc.co.uk/things/86#id,http://www.bbc.co.uk/things/732252191#id,http://www.bbc.co.uk/things/86#id-http://www.bbc.co.uk/things/732252191#id,False,0.005269764922559261,0.0030051996000111103,-0.01797049678862095,0.05939143896102905,-0.09857489168643951,-0.06233414262533188,0.11623683571815491,0.05815576761960983,-0.13313227891921997,-0.04522705078125,0.026864051818847656,-0.08746735751628876,0.08672988414764404,-0.013453692197799683,-0.038797058165073395,0.050054699182510376,0.12945999205112457,0.0049589998088777065,-0.12097205966711044,-0.13564851880073547,0.014572560787200928,0.08643272519111633,0.15314610302448273,0.007231590338051319,0.03487279638648033,0.02950250171124935,-0.09058630466461182,0.05704895779490471,-0.09872448444366455,-0.04137660562992096,0.06065818667411804,-0.05574562028050423,-0.002971027512103319,-7.541663944721222e-05,-0.0705026313662529,0.017071828246116638,0.07465066015720367,-0.012729988433420658,0.008643876761198044,-0.03482190519571304,0.0919184684753418,0.014995908364653587,0.022275839000940323,-0.031934332102537155,0.18180882930755615,-0.02551862969994545,-0.0002319328486919403,-0.05804035812616348,0.055488698184490204,0.037673115730285645
494,http://www.bbc.co.uk/things/189#id,http://www.bbc.co.uk/things/1884538851#id,http://www.bbc.co.uk/things/189#id-http://www.bbc.co.uk/things/1884538851#id,False,0.007707301527261734,0.015238544903695583,-0.01838260516524315,0.03447653725743294,-0.06875215470790863,-0.030519485473632812,0.08086058497428894,0.03196602687239647,-0.11095227301120758,-0.06915576756000519,-0.03914035111665726,-0.06527306884527206,0.07010147720575333,-0.023930683732032776,0.006910689175128937,0.03257578983902931,0.07893877476453781,0.01938629522919655,-0.06225518882274628,-0.0819983184337616,0.018624121323227882,0.0436784103512764,0.09522475302219391,-0.02159080095589161,0.0463438555598259,0.01862979121506214,-0.05873831734061241,0.05351606756448746,-0.0683739110827446,-0.010640915483236313,0.013408356346189976,-0.006484652403742075,-0.00020916853100061417,-0.015645328909158707,-0.05015242099761963,0.022876564413309097,0.0637066438794136,0.006525089964270592,0.029703039675951004,-0.015145054087042809,0.04795533046126366,-0.02187255769968033,0.026572825387120247,-0.03218856826424599,0.10930769890546799,0.018440410494804382,0.014291051775217056,-0.029211655259132385,0.05871269479393959,0.041868939995765686
375,http://www.bbc.co.uk/things/230#id,http://www.bbc.co.uk/things/53#id,http://www.bbc.co.uk/things/230#id-http://www.bbc.co.uk/things/53#id,False,-0.013096790760755539,0.00792411807924509,0.012938820756971836,0.029563549906015396,-0.06828197836875916,-0.04184369370341301,0.10082973539829254,0.05187877267599106,-0.10757618397474289,-0.07403816282749176,-0.0165242962539196,-0.09303995221853256,0.08178558945655823,0.023692481219768524,-0.010028470307588577,0.03394971415400505,0.12073498964309692,-0.007722459267824888,-0.1095675677061081,-0.07617193460464478,0.05399228632450104,0.03779933601617813,0.14230544865131378,-0.04013989120721817,0.02181975357234478,-0.0014384686946868896,-0.05102425441145897,0.04507346451282501,-0.06805402785539627,0.005776104051619768,0.03007308952510357,-0.03236931189894676,-0.014148976653814316,0.002441092161461711,-0.05078275874257088,0.011214528232812881,0.03083796799182892,0.009726716205477715,-0.013705632649362087,-0.047308728098869324,0.05760153755545616,-0.004828211385756731,0.011123654432594776,-0.04827330633997917,0.18526259064674377,0.012758394703269005,-0.026245614513754845,-0.061984673142433167,0.048376478254795074,0.010585109703242779
475,http://www.bbc.co.uk/things/90#id,http://www.bbc.co.uk/things/178453655#id,http://www.bbc.co.uk/things/90#id-http://www.bbc.co.uk/things/178453655#id,False,-0.02189822681248188,-0.020019639283418655,0.010310409590601921,0.08292237669229507,-0.06611297279596329,-0.04434627294540405,0.13327056169509888,0.11643187701702118,-0.13064900040626526,-0.053980886936187744,-0.014253250323235989,-0.11058760434389114,0.08516392111778259,0.03350840136408806,-0.025189826264977455,0.05035994574427605,0.1044725552201271,0.025627683848142624,-0.11195829510688782,-0.13534113764762878,0.024196257814764977,0.07899582386016846,0.16495266556739807,0.0012210803106427193,0.03462851792573929,-0.005650168284773827,-0.06630965322256088,0.06415762007236481,-0.10950963944196701,-0.0020034434273838997,0.055779315531253815,-0.04924224317073822,0.024624371901154518,-0.011728143319487572,-0.0676804855465889,0.03239702805876732,0.04586441442370415,0.02771151438355446,-0.016369614750146866,-0.017966024577617645,0.061323102563619614,-0.017285536974668503,0.03814038261771202,0.0004643967840820551,0.19071808457374573,0.029246268793940544,-0.024181680753827095,-0.03490566462278366,0.05237419158220291,0.06313878297805786
