,source_id,target_id,pair_id,label,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39
2347,http://www.Department0.University0.edu/FullProfessor0,http://www.ldbc.eu/67839a69-19b7-4a7f-93cd-65c4a3279932,http://www.Department0.University0.edu/FullProfessor0-http://www.ldbc.eu/67839a69-19b7-4a7f-93cd-65c4a3279932,False,-0.24378308653831482,0.15006907284259796,0.10321757942438126,0.22349077463150024,-0.0029520969837903976,0.06325404345989227,0.02847607247531414,0.20149555802345276,-0.19261091947555542,0.21644169092178345,0.1203044056892395,-0.10070805251598358,0.06111188232898712,-0.12121016532182693,0.2632484436035156,0.20916254818439484,0.006569745950400829,0.002705295104533434,0.009261595085263252,-0.24277806282043457,-0.026601402088999748,-0.036592721939086914,0.1815260648727417,0.057015955448150635,-0.04548773169517517,-0.07809671014547348,0.04429999738931656,0.4446755051612854,-0.3127136528491974,-0.0921914130449295,0.24067264795303345,-0.15263064205646515,0.12502123415470123,-0.09174476563930511,0.04078070819377899,0.17403975129127502,0.6315146088600159,-0.19412074983119965,-0.27059227228164673,-0.25635913014411926
3043,http://www.College0.University0.edu/woman_student104,http://www.ldbc.eu/6a8f59d1-f780-4aae-b1fe-7ca7ed565067,http://www.College0.University0.edu/woman_student104-http://www.ldbc.eu/6a8f59d1-f780-4aae-b1fe-7ca7ed565067,False,-0.10222097486257553,0.03619881346821785,0.05539906769990921,0.0911504328250885,-0.04363163933157921,0.07661277800798416,0.009561783634126186,0.09988830983638763,-0.025438573211431503,0.14760175347328186,0.07281316071748734,-0.04299033060669899,0.0633225291967392,-0.03748955577611923,0.14603330194950104,0.03784569352865219,0.0051413485780358315,-0.04981771856546402,0.006317507941275835,-0.10919126123189926,-0.0041814930737018585,-0.04503258317708969,0.07876415550708771,-0.0406116247177124,-0.017193879932165146,-0.04085404425859451,0.04078548029065132,0.17919966578483582,-0.12555484473705292,-0.05625500530004501,0.12945181131362915,-0.0645831823348999,0.05688945949077606,-0.07379990816116333,-0.044785887002944946,0.11183114349842072,0.27622121572494507,-0.08103425800800323,-0.16276580095291138,-0.13083043694496155
1640,http://www.Department0.University0.edu/Publication63,http://www.ldbc.eu/e06987dc-dd13-4008-b527-a943283d8406,http://www.Department0.University0.edu/Publication63-http://www.ldbc.eu/e06987dc-dd13-4008-b527-a943283d8406,False,-0.046914998441934586,0.03664775937795639,0.05597716569900513,0.07732100784778595,-0.013001988641917706,-0.011324489489197731,-0.016408370807766914,0.0651850625872612,-0.07969685643911362,0.049033623188734055,0.06367635726928711,-0.049196675419807434,0.03765222430229187,-0.05984530597925186,0.05360572040081024,0.05981966108083725,0.002244406845420599,-0.014340157620608807,0.03224273398518562,-0.04862011969089508,0.01768265664577484,-0.03692489117383957,0.03789331763982773,-0.012801937758922577,0.000916115939617157,-0.023892175406217575,0.031218914315104485,0.11919030547142029,-0.050058141350746155,-0.027056366205215454,0.06316439807415009,-0.026102231815457344,0.057140856981277466,-0.015978729352355003,-0.013522690162062645,0.04135604947805405,0.18875962495803833,-0.01650584116578102,-0.05837288498878479,-0.10926933586597443
1387,http://www.Department0.University0.edu/GraduateStudent85,http://www.ldbc.eu/efd305ea-eb45-4029-9eeb-00b2ba8f1d76,http://www.Department0.University0.edu/GraduateStudent85-http://www.ldbc.eu/efd305ea-eb45-4029-9eeb-00b2ba8f1d76,False,-0.20718663930892944,0.10033921897411346,0.10380244255065918,0.14669735729694366,-0.02498709037899971,0.06261944770812988,0.050894077867269516,0.18411029875278473,-0.135338693857193,0.19805040955543518,0.10021182149648666,-0.08605317771434784,0.05381132289767265,-0.08350635319948196,0.1742132604122162,0.1142587661743164,0.0461905375123024,-0.034987419843673706,-0.03552849963307381,-0.14824262261390686,-0.03542616218328476,-0.028150800615549088,0.15207991003990173,0.034739091992378235,-0.015815284103155136,-0.08212318271398544,0.0821155309677124,0.2880944311618805,-0.22022409737110138,-0.07664360105991364,0.1807444989681244,-0.11684156954288483,0.08205459266901016,-0.09102106094360352,0.043305013328790665,0.15312141180038452,0.4462037980556488,-0.1663605123758316,-0.19941696524620056,-0.1708599328994751
2557,http://www.College0.University0.edu/woman_student207,http://www.ldbc.eu/7b57ca6a-813a-458a-b52e-962a79d6af90,http://www.College0.University0.edu/woman_student207-http://www.ldbc.eu/7b57ca6a-813a-458a-b52e-962a79d6af90,False,-0.1072641909122467,0.05144549161195755,0.09878337383270264,0.08722922950983047,-0.007736647967249155,0.018462415784597397,0.02243947423994541,0.11075928807258606,-0.11166434735059738,0.11039571464061737,0.12903542816638947,-0.07987507432699203,0.0665828213095665,-0.08690948039293289,0.16541960835456848,0.0757591724395752,0.04207666218280792,-0.033582426607608795,-0.007811126299202442,-0.11051484942436218,-0.04259932041168213,-0.004730837885290384,0.14176225662231445,-0.0011032430920749903,0.01232931762933731,0.007027430459856987,0.06549413502216339,0.20725876092910767,-0.15134301781654358,-0.0091007174924016,0.11657366156578064,-0.1072976142168045,0.07717906683683395,-0.0846438854932785,-0.007958785630762577,0.10456963628530502,0.3448580503463745,-0.13100282847881317,-0.17734283208847046,-0.12842296063899994
1759,http://www.Department0.University0.edu/Publication171,http://www.ldbc.eu/51e23cd7-fa70-41e9-9740-4c55c430205e,http://www.Department0.University0.edu/Publication171-http://www.ldbc.eu/51e23cd7-fa70-41e9-9740-4c55c430205e,False,-0.058371491730213165,0.04858434200286865,0.06514228135347366,0.06793970614671707,-0.010180422104895115,-0.002358797937631607,-0.007452152669429779,0.080854631960392,-0.03539807349443436,0.10287289321422577,0.10958288609981537,-0.03349502384662628,0.03808595612645149,-0.009687365964055061,0.12326827645301819,0.025598950684070587,0.00351495249196887,-0.012768352404236794,-0.013149665668606758,-0.015768419951200485,-0.03529087454080582,0.019198158755898476,0.04072056710720062,-0.006645390763878822,-0.002248503267765045,0.006914619356393814,0.029065214097499847,0.12319925427436829,-0.06921406090259552,-0.008036722429096699,0.1136963814496994,-0.07533146440982819,0.06035832315683365,-0.060709722340106964,-0.04026394337415695,0.09407755732536316,0.2121412456035614,-0.059001147747039795,-0.07713564485311508,-0.11714474111795425
2783,http://www.Department0.University0.edu/Publication293,http://www.ldbc.eu/5683f46c-1bb8-40b0-b83d-43e27c1d09be,http://www.Department0.University0.edu/Publication293-http://www.ldbc.eu/5683f46c-1bb8-40b0-b83d-43e27c1d09be,False,-0.04653022065758705,0.07755215466022491,0.06742477416992188,0.11963284760713577,-0.01013239100575447,0.0377420037984848,0.008578598499298096,0.08896393328905106,-0.05164911597967148,0.12364757806062698,0.11436167359352112,-0.0832790732383728,0.0140041783452034,-0.06836631894111633,0.11209295690059662,0.0386061929166317,0.011146261356770992,-0.04613223671913147,0.030774403363466263,-0.059887781739234924,0.01024577021598816,0.01746586337685585,0.04183836653828621,-0.013016166165471077,0.01120663620531559,-0.04030755162239075,0.052135102450847626,0.21611151099205017,-0.11181321740150452,-0.03471023961901665,0.13009756803512573,-0.07113126665353775,0.06713362783193588,-0.039261143654584885,-0.015095548704266548,0.10829733312129974,0.23795819282531738,-0.09021102637052536,-0.14686882495880127,-0.12450187653303146
2768,http://www.Department0.University0.edu/Course5,http://www.ldbc.eu/1d486ff5-1fb1-4298-8010-f9a99af09e2d,http://www.Department0.University0.edu/Course5-http://www.ldbc.eu/1d486ff5-1fb1-4298-8010-f9a99af09e2d,False,-0.15923795104026794,0.05851765349507332,0.07787424325942993,0.14352862536907196,-0.015441135503351688,0.037711985409259796,0.023598574101924896,0.16458570957183838,-0.11310450732707977,0.216731995344162,0.08623544871807098,-0.13496780395507812,0.0899839997291565,-0.07265147566795349,0.21300077438354492,0.10994832962751389,0.005230858456343412,-0.02628019079566002,-0.0334579199552536,-0.11115880310535431,0.012367941439151764,-0.033740896731615067,0.16492348909378052,0.013634402304887772,-0.027577567845582962,-0.04591313749551773,0.04085753858089447,0.3251950144767761,-0.22375330328941345,-0.019388016313314438,0.15907952189445496,-0.11715802550315857,0.06020559370517731,-0.09261355549097061,-0.03958708047866821,0.17285680770874023,0.463426411151886,-0.13387063145637512,-0.17272034287452698,-0.24590247869491577
2694,http://www.Department0.University0.edu/GraduateCourse38,http://www.ldbc.eu/012c0ddb-9814-4287-8fb0-3def9add861a,http://www.Department0.University0.edu/GraduateCourse38-http://www.ldbc.eu/012c0ddb-9814-4287-8fb0-3def9add861a,False,-0.07671725749969482,0.07779814302921295,0.06645383685827255,0.11733801662921906,-0.02356693148612976,0.03154096007347107,0.04548216238617897,0.15332140028476715,-0.06557728350162506,0.13668140769004822,0.08116398751735687,-0.07710270583629608,0.028041897341609,-0.06433188915252686,0.1879359483718872,0.08068739622831345,0.008641008287668228,-0.030862994492053986,-0.005444523878395557,-0.11833177506923676,0.0017939723329618573,0.019750190898776054,0.07026620954275131,0.0053543346002697945,-0.003033739048987627,-0.016973160207271576,0.01987014338374138,0.27092209458351135,-0.1834195852279663,-0.047076694667339325,0.15471182763576508,-0.11107209324836731,0.030948150902986526,-0.10225895047187805,-0.00880342721939087,0.16367846727371216,0.38940170407295227,-0.07141606509685516,-0.21005940437316895,-0.16644227504730225
2822,http://www.College0.University0.edu/woman_student201,http://www.ldbc.eu/9acc03cb-967d-469e-8727-a85caf26a707,http://www.College0.University0.edu/woman_student201-http://www.ldbc.eu/9acc03cb-967d-469e-8727-a85caf26a707,False,-0.08510224521160126,0.03504053130745888,0.07901238650083542,0.05693712830543518,-0.017044533044099808,0.02381550520658493,0.027344051748514175,0.059731341898441315,-0.045396074652671814,0.08063343912363052,0.0492551326751709,-0.017032315954566002,0.041460417211055756,-0.043562501668930054,0.09591440856456757,0.04858342558145523,0.04994478449225426,-0.03710112348198891,0.035048794001340866,-0.054474715143442154,-0.000290784053504467,0.007861550897359848,0.05505308508872986,0.003049023449420929,-0.004433583002537489,0.017321009188890457,0.012809330597519875,0.17845192551612854,-0.07110090553760529,-0.007555670104920864,0.058363769203424454,-0.06704746931791306,0.06244319677352905,-0.01903841271996498,0.0038565397262573242,0.09461642801761627,0.19245325028896332,-0.07581549882888794,-0.09103808552026749,-0.1191215068101883
1845,http://www.College0.University0.edu/woman_student226,http://www.ldbc.eu/711fda61-76dd-43be-bf0c-172b4c4d2340,http://www.College0.University0.edu/woman_student226-http://www.ldbc.eu/711fda61-76dd-43be-bf0c-172b4c4d2340,False,-0.04915858432650566,0.03261435031890869,0.025630133226513863,0.09316660463809967,0.0364573709666729,0.04419350624084473,-0.003785749664530158,0.08645297586917877,-0.05419814586639404,0.019481388852000237,0.011465674266219139,-0.03503554314374924,0.0335940457880497,-0.004736181348562241,0.00847366452217102,0.022396346554160118,-0.03779240697622299,-0.012440470047295094,-0.02766672521829605,-0.06592794507741928,-0.014741402119398117,-0.009020932018756866,0.051727376878261566,-0.012529926374554634,-0.045897476375103,-0.011039205826818943,0.034713029861450195,0.13705596327781677,-0.07518233358860016,-0.0025153947062790394,0.08961936086416245,-0.03998913615942001,0.060371145606040955,-0.018347952514886856,0.02213258668780327,0.03389608860015869,0.1701674461364746,-0.06714856624603271,-0.11110962182283401,-0.04315832629799843
2913,http://www.Department0.University0.edu/Publication156,http://www.ldbc.eu/e3c280cc-1f89-4656-a732-b6a96cb9b7a2,http://www.Department0.University0.edu/Publication156-http://www.ldbc.eu/e3c280cc-1f89-4656-a732-b6a96cb9b7a2,False,-0.03500761091709137,0.03299739956855774,0.019211186096072197,0.03986106812953949,0.01326447818428278,0.030361713841557503,0.003231748938560486,-0.0030702403746545315,-0.0037431232631206512,0.030669575557112694,0.060426533222198486,-0.023182276636362076,0.02903764322400093,-0.018117357045412064,-0.0020662255119532347,0.03479040786623955,-0.010646618902683258,-0.009030983783304691,-0.0034820232540369034,0.02305426448583603,-0.004678826779127121,0.03207395225763321,0.022155866026878357,0.024820107966661453,-0.015587422996759415,-0.04461037740111351,0.010268481448292732,0.08258693665266037,-0.015077207237482071,0.012358052656054497,-0.00481736334040761,-0.03672049194574356,0.008961612358689308,0.0020281802862882614,0.017704343423247337,0.035217829048633575,0.0951852947473526,-0.015160313807427883,-0.02826092392206192,-0.0118492990732193
2598,http://www.College0.University0.edu/woman_student124,http://www.ldbc.eu/bf5dbdbe-95b5-4892-93fc-357fca01e8fb,http://www.College0.University0.edu/woman_student124-http://www.ldbc.eu/bf5dbdbe-95b5-4892-93fc-357fca01e8fb,False,-0.11122318357229233,0.0986560583114624,0.0681222528219223,0.10959114134311676,-0.012539700604975224,0.04910006746649742,0.03446439653635025,0.09894385933876038,-0.11416411399841309,0.13940662145614624,0.0751289427280426,-0.11181262135505676,0.0378512367606163,-0.040681496262550354,0.13342717289924622,0.0855175107717514,0.026115404441952705,-0.027738628908991814,0.01451907493174076,-0.09337124228477478,0.025308560580015182,-0.04189600050449371,0.04448149353265762,0.04380778968334198,0.02785594016313553,-0.0245783980935812,0.04304630309343338,0.21430516242980957,-0.15455467998981476,-0.08432689309120178,0.12299145758152008,-0.07802343368530273,0.06488756835460663,-0.07433436810970306,-0.0067771682515740395,0.10412994027137756,0.33402034640312195,-0.09986095130443573,-0.152289018034935,-0.12521931529045105
1593,http://www.Department0.University0.edu/Publication348,http://www.ldbc.eu/1083f4a3-1643-4186-b41d-37f480d77ac8,http://www.Department0.University0.edu/Publication348-http://www.ldbc.eu/1083f4a3-1643-4186-b41d-37f480d77ac8,False,-0.04019849747419357,-0.0018860434647649527,0.014274020679295063,0.04887574538588524,-0.0261981301009655,0.02522626519203186,-0.006428895518183708,0.04750751703977585,-0.04841306433081627,0.05263248085975647,0.04737551510334015,-0.036348775029182434,0.018895898014307022,-0.014394858852028847,0.04087593033909798,0.031046273186802864,0.023943647742271423,-0.022874195128679276,0.012294751591980457,-0.05022288113832474,-0.02532779611647129,0.015982704237103462,0.024169491603970528,0.026450572535395622,-0.009586326777935028,-0.014957904815673828,-0.0016145650297403336,0.0808725580573082,-0.05439552292227745,-0.01734193041920662,0.04361885040998459,-0.0482434406876564,-0.009611847810447216,-0.05070915073156357,0.011357108131051064,0.025153497233986855,0.11423781514167786,-0.005228177644312382,-0.05054059997200966,-0.016001824289560318
2906,http://www.Department0.University0.edu/UndergraduateStudent405,http://www.ldbc.eu/22766311-fc5b-4026-af3e-e4f258570346,http://www.Department0.University0.edu/UndergraduateStudent405-http://www.ldbc.eu/22766311-fc5b-4026-af3e-e4f258570346,False,-0.13233520090579987,0.10180021822452545,0.03138504922389984,0.13041819632053375,-0.01498405821621418,0.02504793554544449,0.03936927393078804,0.11580529808998108,-0.0849333107471466,0.13818494975566864,0.07259628176689148,-0.10374277830123901,0.050422415137290955,-0.06391949206590652,0.0901741161942482,0.08986126631498337,0.03561374917626381,-0.038500308990478516,-0.017590558156371117,-0.13969559967517853,-0.01830321177840233,0.03457237780094147,0.08924537897109985,0.028312064707279205,-0.013033155351877213,-0.01915546879172325,0.0575396902859211,0.2633480131626129,-0.16869986057281494,-0.051776908338069916,0.11768344789743423,-0.08302878588438034,0.034688446670770645,-0.048744749277830124,0.005728339776396751,0.11142019927501678,0.3689654767513275,-0.07700876891613007,-0.1350105255842209,-0.12170422077178955
2381,http://www.Department0.University0.edu/Publication265,http://www.ldbc.eu/50f9d01c-0fa0-46e7-8ca5-0f9bb7becd51,http://www.Department0.University0.edu/Publication265-http://www.ldbc.eu/50f9d01c-0fa0-46e7-8ca5-0f9bb7becd51,False,-0.05818389728665352,0.0609305277466774,0.06595894694328308,0.08099143207073212,-0.025964166969060898,0.039748240262269974,0.00019538961350917816,0.06544587761163712,-0.0827980637550354,0.11026882380247116,0.03972244635224342,-0.06942431628704071,0.02814556285738945,-0.01255561038851738,0.10563845932483673,0.09801799058914185,0.025931518524885178,0.017204439267516136,0.00971817597746849,-0.03528817743062973,-0.012313783168792725,-0.05214392766356468,0.08908011019229889,0.016872208565473557,-0.02786446362733841,-0.008688570000231266,0.04027958959341049,0.1641523391008377,-0.09683363884687424,-0.031444307416677475,0.08283903449773788,-0.06995349377393723,0.06009066477417946,-0.06020300090312958,-0.0037455521523952484,0.07460638880729675,0.25216659903526306,-0.10232556611299515,-0.10045680403709412,-0.11029841750860214
1617,http://www.Department0.University0.edu/Publication119,http://www.ldbc.eu/81843054-d463-4225-8e57-bd2075f88dd2,http://www.Department0.University0.edu/Publication119-http://www.ldbc.eu/81843054-d463-4225-8e57-bd2075f88dd2,False,-0.07907016575336456,0.03311692923307419,0.03466871380805969,0.05383162945508957,-0.004526481032371521,0.008633042685687542,-0.006718370132148266,0.056125860661268234,-0.023022547364234924,0.08255708962678909,0.0334424190223217,-0.05804092437028885,0.023894406855106354,-0.050908129662275314,0.06374374032020569,0.06850915402173996,-0.01866261661052704,-0.03318401426076889,0.028135433793067932,-0.08350807428359985,-0.029570691287517548,0.0029087550938129425,0.0332944355905056,0.008317860774695873,0.018705394119024277,-0.013012656942009926,0.02480495348572731,0.13094748556613922,-0.10582293570041656,0.009438038803637028,0.06963798403739929,-0.002538783475756645,0.04302822798490524,-0.016271714121103287,-0.01038232073187828,0.07578225433826447,0.18827715516090393,-0.05839791148900986,-0.07154147326946259,-0.1080746054649353
1599,http://www.Department0.University0.edu/AssistantProfessor1,http://www.ldbc.eu/15c0f4fb-f786-4317-8617-78e878f9347c,http://www.Department0.University0.edu/AssistantProfessor1-http://www.ldbc.eu/15c0f4fb-f786-4317-8617-78e878f9347c,False,-0.20733964443206787,0.12698930501937866,0.08282503485679626,0.19292478263378143,0.011467810720205307,0.05318564176559448,0.05547252297401428,0.2284909188747406,-0.1550070196390152,0.20104791224002838,0.14997732639312744,-0.09637266397476196,0.06324546784162521,-0.09881828725337982,0.2875807285308838,0.18457558751106262,0.02410046011209488,-0.06392185389995575,0.02486756257712841,-0.2293194681406021,-0.04692674055695534,-0.008651557378470898,0.16084113717079163,-0.009068289771676064,0.0034024007618427277,-0.049593690782785416,0.05875304341316223,0.46454575657844543,-0.30492326617240906,-0.05216182768344879,0.2345373034477234,-0.18911176919937134,0.14135977625846863,-0.1243918389081955,0.016662966459989548,0.17666631937026978,0.5979126691818237,-0.2147517204284668,-0.25129440426826477,-0.2548367381095886
2282,http://www.College0.University0.edu/woman_student143,http://www.ldbc.eu/3e5f8831-69b4-447c-8ed8-c8a65bd6d1ae,http://www.College0.University0.edu/woman_student143-http://www.ldbc.eu/3e5f8831-69b4-447c-8ed8-c8a65bd6d1ae,False,-0.11884494870901108,0.0862058475613594,0.040445417165756226,0.07402951270341873,-0.03096739947795868,0.02122112549841404,0.029700614511966705,0.07806703448295593,-0.0444294698536396,0.13970282673835754,0.060503482818603516,-0.05030389130115509,0.04690796509385109,-0.0735352635383606,0.11487981677055359,0.0471983477473259,-0.004958958365023136,-0.02112654596567154,-0.0014749211259186268,-0.10497783869504929,-0.03336184471845627,-0.03894912451505661,0.13078570365905762,0.022377267479896545,0.012264994904398918,-0.05546338111162186,0.0275665745139122,0.21852636337280273,-0.15114016830921173,-0.06691387295722961,0.13683414459228516,-0.06459633260965347,0.059569597244262695,-0.05088387429714203,0.010334684513509274,0.10541759431362152,0.3275711238384247,-0.11706100404262543,-0.20573022961616516,-0.16461849212646484
2785,http://www.Department0.University0.edu/UndergraduateStudent63,http://www.ldbc.eu/a4fb2b0d-1dda-4c19-923e-3a46ae9e64d8,http://www.Department0.University0.edu/UndergraduateStudent63-http://www.ldbc.eu/a4fb2b0d-1dda-4c19-923e-3a46ae9e64d8,False,-0.0878247618675232,0.05432083457708359,0.05251499265432358,0.10922222584486008,-0.02886238694190979,0.026687372475862503,0.040533050894737244,0.07255535572767258,-0.07206258177757263,0.09354454278945923,0.0628039762377739,-0.05049073323607445,0.029071860015392303,-0.06802662461996078,0.0788145586848259,0.05590283125638962,0.04417302459478378,0.010731540620326996,-0.0069710202515125275,-0.08925503492355347,-0.025764869526028633,0.0037853019312024117,0.020592764019966125,0.014783049002289772,-0.03599163517355919,-0.04202324151992798,0.04842755198478699,0.17717328667640686,-0.10945814102888107,-0.036579348146915436,0.05827972665429115,-0.11719135195016861,0.021397817879915237,-0.021782701835036278,0.003603610210120678,0.11879216134548187,0.2556348145008087,-0.12386859953403473,-0.11771171540021896,-0.09597700089216232
3334,http://www.Department0.University0.edu/GraduateStudent107,http://www.ldbc.eu/9c4cafb2-b663-4837-b421-6bf61de00c1b,http://www.Department0.University0.edu/GraduateStudent107-http://www.ldbc.eu/9c4cafb2-b663-4837-b421-6bf61de00c1b,False,-0.14350581169128418,0.06537827849388123,0.10127551853656769,0.14507991075515747,-0.03216066583991051,0.02306119166314602,0.016081087291240692,0.1407800167798996,-0.11647996306419373,0.21061170101165771,0.10615784674882889,-0.11623139679431915,0.06896574795246124,0.0018253102898597717,0.18202567100524902,0.08732330799102783,0.0028685154393315315,0.010890480130910873,-0.0027927644550800323,-0.11781682074069977,-0.03621930256485939,-0.02491888776421547,0.1295546144247055,0.006045083049684763,-0.003451388794928789,-0.04223703220486641,0.08853214979171753,0.3235001564025879,-0.21773378551006317,-0.03662427142262459,0.148403599858284,-0.09806448966264725,0.0670706182718277,-0.0751965269446373,-0.005779632832854986,0.18834629654884338,0.441517174243927,-0.07673022150993347,-0.18881283700466156,-0.21661615371704102
2494,http://www.Department0.University0.edu/Publication316,http://www.ldbc.eu/73528898-1d42-4ac6-ad7c-7dd95cb30968,http://www.Department0.University0.edu/Publication316-http://www.ldbc.eu/73528898-1d42-4ac6-ad7c-7dd95cb30968,False,-0.052912719547748566,0.025972243398427963,0.00967211090028286,0.06477053463459015,0.0006465367041528225,-0.026167823001742363,0.0023755845613777637,0.054518941789865494,-0.06224993243813515,0.08253341913223267,0.023316536098718643,-0.028295766562223434,-0.009419080801308155,0.007906928658485413,0.0956592932343483,0.02566714957356453,0.02377726323902607,-0.0396878682076931,-0.01680736616253853,-0.07256713509559631,-0.02441205084323883,-0.02127637341618538,0.04092956334352493,-0.008177564479410648,0.029997583478689194,0.0008693672716617584,-0.013370592147111893,0.12190011143684387,-0.0291718952357769,-0.007873068563640118,0.041018206626176834,-0.043007347732782364,0.05296897888183594,-0.04939337074756622,-0.007491534575819969,0.02224922738969326,0.15175503492355347,-0.03416034206748009,-0.06267304718494415,-0.08843175321817398
3299,http://www.College0.University0.edu/woman_student62,http://www.ldbc.eu/e90f4287-bbcb-479a-8bd1-a902b19794c3,http://www.College0.University0.edu/woman_student62-http://www.ldbc.eu/e90f4287-bbcb-479a-8bd1-a902b19794c3,False,-0.13232631981372833,0.03114558570086956,0.052420951426029205,0.10554535686969757,-0.06516459584236145,0.06736637651920319,0.05721132829785347,0.1095224991440773,-0.0693252682685852,0.15870925784111023,0.10223899781703949,-0.11870947480201721,0.029747584834694862,-0.003833761438727379,0.14935949444770813,0.06603870540857315,0.0328386165201664,-0.029974564909934998,-0.0238321665674448,-0.08053901791572571,-0.0074223484843969345,-0.005014464724808931,0.09924282133579254,-0.02717638574540615,0.026678338646888733,-0.014429092407226562,0.048171043395996094,0.20257842540740967,-0.17549529671669006,-0.041149213910102844,0.12866061925888062,-0.06404529511928558,0.05433857813477516,-0.11575968563556671,0.0056669823825359344,0.13560548424720764,0.29073941707611084,-0.08407911658287048,-0.17415298521518707,-0.1930115967988968
2165,http://www.Department0.University0.edu/Publication30,http://www.ldbc.eu/6add569b-7e52-4b36-bf24-2bcbdf277370,http://www.Department0.University0.edu/Publication30-http://www.ldbc.eu/6add569b-7e52-4b36-bf24-2bcbdf277370,False,-0.09970055520534515,0.033394329249858856,0.12064139544963837,0.09958580881357193,-0.031208686530590057,0.058988094329833984,0.010899266228079796,0.12642478942871094,-0.0726747065782547,0.16737724840641022,0.10373523086309433,-0.06679360568523407,0.05575552210211754,-0.00022180750966072083,0.12929333746433258,0.03582809492945671,0.016084834933280945,-0.008709113113582134,0.011907769367098808,-0.07517430931329727,-0.022181907668709755,0.005101116374135017,0.09419591724872589,0.014517880976200104,-0.03324877843260765,-0.01588471606373787,0.08871801197528839,0.19924455881118774,-0.1415787786245346,-0.014234140515327454,0.11999163776636124,-0.07769632339477539,0.013409656472504139,-0.04525171220302582,-0.028015753254294395,0.10091923922300339,0.33339983224868774,-0.06105082482099533,-0.18711738288402557,-0.16075992584228516
2448,http://www.Department0.University0.edu/Publication1,http://www.ldbc.eu/db17bddf-dfae-4ed1-9b83-9f2c8834354b,http://www.Department0.University0.edu/Publication1-http://www.ldbc.eu/db17bddf-dfae-4ed1-9b83-9f2c8834354b,False,-0.040968962013721466,0.04835330694913864,0.016331030055880547,0.04126846790313721,0.01757165789604187,0.021704288199543953,-0.014476034790277481,0.059290945529937744,-0.049127016216516495,0.08618661761283875,0.07241488993167877,-0.03996684029698372,0.04315589368343353,-0.04280532896518707,0.06083625555038452,0.05145564302802086,0.01677130162715912,-0.025209100916981697,-0.024662356823682785,-0.02515069767832756,-0.010222773998975754,0.006971215829253197,0.0775332823395729,0.013360901735723019,-0.0017560827545821667,-0.018435299396514893,0.02414054051041603,0.13062012195587158,-0.08357586711645126,0.011211159639060497,0.08730315417051315,-0.04971728101372719,0.06411352753639221,-0.07448209822177887,0.0034694988280534744,0.09699559211730957,0.18402883410453796,-0.07653491944074631,-0.1320248395204544,-0.05629391595721245
1627,http://www.Department0.University0.edu/Publication230,http://www.ldbc.eu/9a82d88b-65ab-4e5f-a495-249f0886582f,http://www.Department0.University0.edu/Publication230-http://www.ldbc.eu/9a82d88b-65ab-4e5f-a495-249f0886582f,False,-0.07017459720373154,0.033631086349487305,0.025647053495049477,0.04916973039507866,0.020214201882481575,0.048125624656677246,0.026349125429987907,0.08611077815294266,-0.014243928715586662,0.07537848502397537,0.008876955136656761,-0.023475972935557365,-6.813555955886841e-05,-0.026899341493844986,0.03874602168798447,0.056580543518066406,-0.014889311976730824,0.00042213406413793564,-0.004018448293209076,-0.04281413555145264,0.00030795298516750336,0.005253300070762634,6.489735096693039e-05,-0.010356992483139038,0.003897218033671379,-0.01985435001552105,0.02741159498691559,0.08477392792701721,-0.05515732988715172,-0.022481009364128113,0.05709485709667206,-0.005880188662558794,0.01913895271718502,-0.01296485960483551,-0.03346811980009079,0.02706395462155342,0.13647687435150146,-0.04150307551026344,-0.04953978955745697,-0.08459316939115524
2006,http://www.Department0.University0.edu/Publication34,http://www.ldbc.eu/9f386cfd-edbd-47d8-abaf-69ef92a36642,http://www.Department0.University0.edu/Publication34-http://www.ldbc.eu/9f386cfd-edbd-47d8-abaf-69ef92a36642,False,-0.023395873606204987,0.007005602121353149,-0.0018932339735329151,0.029294375330209732,0.027434535324573517,0.03116457350552082,0.019625559449195862,0.06781598925590515,-0.031758345663547516,0.07909343391656876,0.05321047082543373,-0.06512026488780975,0.016894077882170677,0.017551500350236893,0.07677166163921356,0.05957929044961929,0.021367743611335754,0.007358567789196968,0.005352909676730633,-0.03152411803603172,-0.00458868034183979,-0.007286589592695236,0.04976640269160271,0.007067414931952953,0.016076089814305305,-0.04451396316289902,0.007091181818395853,0.11945943534374237,-0.05230948328971863,-0.002941763959825039,0.050287485122680664,-0.01742640510201454,0.041663799434900284,-0.05373214930295944,0.025120215490460396,0.042493876069784164,0.10882063210010529,-0.001452211756259203,-0.06299346685409546,-0.07352756708860397
